World rank,Metro population,City population,Mayor,Country,City
58,"3,850,000","3,673,000",Mohammed Sajid,Morocco,Casablanca
380,,"1,071,000",n/k,Morocco,Marrakech
405,,"1,009,000",n/k,Morocco,Fes
432,,"933,000",n/k,Morocco,Safi
438,"921,000","921,000",n/k,Morocco,Fez
446,,"904,000",n/k,Morocco,Salé
536,,"710,000",n/k,Morocco,Tangier
564,"1,790,000","627,000",Omar El Bahraoui,Morocco,RABAT
313,"1,640,000","1,244,000",David Simango,Mozambique,MAPUTO
47,"5.500,000","4,468,000",Aung Thein Lynn,Myanmar (Burma),Yangon
425,"1,300,000","961,000",Phone Zaw Han,Myanmar (Burma),Mandalay
430,"1,700,000","949,000",n/k,Nepal,KATHMANDU
515,"1,536,000","762,000",Eberhard van der Laan,Netherlands,AMSTERDAM
572,"1,187,000","590,000",Ahmed Aboutaleb,Netherlands,Rotterdam
n/r,"1,011,000","486,000",Van Aartsen,Netherlands,The Hague
n/r,"440,000","212,000",R van Gijzel,Netherlands,Einhoven
n/r,"1,333,000","428,000",Len Brown,New Zealand,Auckland
332,"1,342,000","1,185,000",Daisy Torres,Nicaragua,MANAGUA
20,"9,123,000","7,938,000",n/k,Nigeria,Lagos
62,"3,900,000","3,626,000",Ibrahim Shekarau,Nigeria,Kano
94,"3,761,000","2,667,000",Azubuike Nmerukini,Nigeria,Port Harcourt
102,"3,000,000","2,550,000",Adebayo Alao-Akala,Nigeria,Ibadan
229,"1,500,000","1,460,000",Mohammed Namadi Sambo,Nigeria,Kaduna
324,"1,200,000","1,200,000",n/k,Nigeria,Maiduguri
389,"1,052,000","1,051,000",n/k,Nigeria,Benin
450,,"898,000",n/k,Nigeria,Zaria
509,"900,000","779,000",Muhammad Adamu Aliero,Nigeria,ABUJA
527,"985,000","726,000",n/k,Nigeria,Ogbomosho
n/r,"1,001,000","509,000",n/k,Nigeria,Onitsha
n/r,"1,309,000","421,000",n/k,Nigeria,Oshogbo
72,"3,400,000","3,255,000",n/k,North Korea,PYONGYANG
479,"821,000","821,000",n/k,North Korea,Hamhung
575,"876,000","584,000",Fabian Stang,Norway,OSLO
511,"776,000","776,000",n/k,Oman,Masqat-Matrah
1,"18,000,000","15,500,000",Fazlur Rehman,Pakistan,Karachi
30,"8,600,000","6,100,000",Mian Amir Mahmood,Pakistan,Lahore
107,"5,081,000","2,510,000",Rana Zahid Tauseef,Pakistan,Faisalabad
202,"2,548,000","1,558,000",Raja Hamid Nawaz,Pakistan,Rawalpindi
237,"1,500,000","1,447,000",Kanwar Naveed Jamil,Pakistan,Hyderabad
243,"1,500,000","1,424,000",Mian Faisal Mukhtar,Pakistan,Multan
249,"1,900,000","1,416,000",Fayyaz Ahmad Chattha,Pakistan,Gujranwala
367,"3,100,000","1,100,000",Muhammad Umar Khan,Pakistan,Peshawar
n/r,"1,000,000","410,000",n/k,Palestine,Gaza
467,"1,220,000","850,000",Bosco Vallarino,Panama,PANAMA CITY
592,"1,433,000","546,000",Evangelista Troche de Gallegos,Paraguay,ASUNCION
22,"8,473,000","7,606,000",Susana Villaran,Peru,LIMA
443,,"905,000",Simón Balbuena Marroquín,Peru,Arequipa
7,"13,503,000","11,550,000",Alfredo S Lim,Philippines,MANILA METRO
92,,"2,680,000",Herbert M Bautis,Philippines,Quezon City
267,,"1,379,000",Enrico Echiverri,Philippines,Caloocan
272,,"1,363,000",Inday Sara Duterte-Carpio,Philippines,Davao City
520,"1,198,000","747,000",Tomas R Osmena,Philippines,Cebu City
176,"3,350,000","1,712,000",Hanna Gronkiewicz-Waltz,Poland,WARSAW
506,"1,429,000","783,000",Jerzy Kropiwickni,Poland,Lodz
519,"1,250,000","755,000",Jacek Majchrowski,Poland,Krakow
n/r,"866,000","457,000",Pawel Adamowicz,Poland,Gdansk
n/r,"2,746,000","340,000",Piotr Uszok,Poland,Katowice
587,"2,612,000","558,000",António Costa,Portugal,LISBON
n/r,"1,210,000","263,000",Rui Rio,Portugal,Porto
n/r,"2,500,000","442,000",Jorge A. Santini Padilla,Puerto Rico,SAN JUAN
140,"2,151,000","1,994,000",Sorin Oprescu,Romania,BUCHAREST
10,"14,800,000","10,524,000",Sergei Sobyanin,Russia,MOSCOW
43,"4,900,000","4,661,000",Valentina Matviyenko,Russia,St Petersburg
258,"1,429,000","1,396,000",Vladimir Gorodetsky,Russia,Novosibirsk
286,"1,389,000","1,323,000",Eugene Porunov,Russia,Ekaterinburg
304,"1,900,000","1,280,000",Vadim Bulavinov,Russia,Nizhniy Novgorod
344,"1,500,000","1,160,000",Viktor Tarkhov,Russia,Samara
350,"1,145,000","1,137,000",Viktor Shreyder,Russia,Omsk
359,"1,300,000","1,115,000",lsur Metshin,Russia,Kazan
371,"1,200,000","1,092,000",Mikhail Yurevich,Russia,Chelyabinsk
382,"1,250,000","1,068,000",Mikhail Chernyshyov,Russia,Rostov on Don
398,"1,050,000","1,023,000",Pavel Kachkayev,Russia,Ufa
403,"1,292,000","1,012,000",Roman Grebennikov,Russia,Volgograd
404,"1,200,000","1,010,000",Igor Shubin,Russia,Perm
439,"950,000","920,000",Pyotr Pimashkov,Russia,Krasnoyarsk
468,"950,000","849,000",Sergey Koliukh,Russia,Voronezh
472,"1,100,000","831,000",Vyacheslav Leonovich Somov,Russia,Saratov
534,"780,000","710,000",Vladimir Yevlanov,Russia,Krasnodar
