Country,Population 2008 est.,Area sq.km.,Capital
Netherlands Antilles,"225,369",960,Willemstad
New Caledonia,"224,824","19,060",Noumea
New Zealand,"4,173,460","268,680",Wellington
Nicaragua,"5,785,846","129,494",Managua
Niger,"13,272,679","1,267,000",Niamey
Nigeria,"146,255,312","923,768",Abuja
Niue,"1,444",260,Alofi
Norfolk Island,"2,128",35,Kingston
Northern Mariana Islands,"86,616",477,Saipan
Norway,"4,644,457","323,802",Oslo
Oman,"3,311,640","212,460",Muscat
Pakistan,"172,800,048","803,940",Islamabad
Palau,"21,093",458,Melekeok
"Palestinian Territory, Occupied","3,907,883","6,220",Ramallah
Panama,"3,309,679","78,200",Panama
Papua New Guinea,"5,931,769","462,840",Port Moresby
Paraguay,"6,831,306","406,750",Asuncion
Peru,"29,180,900","1,285,220",Lima
Philippines,"96,061,680","300,000",Manila
Pitcairn Islands,48,47,Adamstown
Poland,"38,500,696","312,685",Warsaw
Portugal,"10,676,910","92,391",Lisbon
Puerto Rico,"3,958,128","13,790",San Juan
Qatar,"824,789","11,437",Doha
Romania,"22,246,862","237,500",Bucharest
Russia,"140,702,096","17,075,200",Moscow
Rwanda,"10,186,063","26,338",Kigali
Saint Barthelemy,"7,492",21,Gustavia
Saint Helena,"7,601",413,Jamestown
Saint Kitts and Nevis,"39,817",261,Basseterre
Saint Lucia,"159,585",616,Castries
Saint Martin,"29,376",54,Marigot
Saint Pierre and Miquelon,"7,044",242,Saint-Pierre
Saint Vincent and the Grenadines,"118,432",389,Kingstown
Samoa,"217,083","2,944",Apia
San Marino,"29,973",61,San Marino
Sao Tome and Principe,"206,178","1,001",Sao Tome
Saudi Arabia,"28,146,656","2,149,690",Riyadh
Senegal,"12,853,259","196,190",Dakar
Serbia,"10,159,046","77,474",Belgrade
Seychelles,"82,247",455,Victoria
Sierra Leone,"6,294,774","71,740",Freetown
Singapore,"4,608,167",693,Singapore
Slovakia,"5,455,407","48,845",Bratislava
Slovenia,"2,007,711","20,273",Ljubljana
Solomon Islands,"581,318","28,450",Honiara
Somalia,"9,558,666","637,657",Mogadishu
South Africa,"48,782,756","1,219,912",Pretoria ?
Spain,"40,491,052","504,782",Madrid
Sri Lanka,"21,128,772","65,610",Colombo
Sudan,"40,218,456","2,505,810",Khartoum
Suriname,"475,996","163,270",Paramaribo
Svalbard,"2,165","61,020",Longyearbyen
Swaziland,"1,128,814","17,363",Mbabane ?
Sweden,"9,045,389","449,964",Stockholm
Switzerland,"7,581,520","41,290",Bern
Syria,"19,747,586","185,180",Damascus
Taiwan,"22,920,946","35,980",Taipei
Tajikistan,"7,211,884","143,100",Dushanbe
Tanzania,"40,213,160","945,087",Dar es Salaam
Thailand,"65,493,296","514,000",Bangkok
Timor-Leste (East-Timor),"1,108,777","15,007",Dili
Togo,"5,858,673","56,785",Lome
Tokelau,"1,433",10,none
Tonga,"119,009",748,Nuku'alofa
Trinidad and Tobago,"1,047,366","5,128",Port-of-Spain
Tunisia,"10,383,577","163,610",Tunis
Turkey,"71,892,808","780,580",Ankara
Turkmenistan,"5,179,571","488,100",Ashgabat
Turks and Caicos Islands,"22,352",430,Cockburn Town
Tuvalu,"12,177",26,Fongafale
Uganda,"31,367,972","236,040",Kampala
Ukraine,"45,994,288","603,700",Kiev
United Arab Emirates,"4,621,399","83,600",Abu Dhabi
United Kingdom,"60,943,912","244,820",London
United States of America,"303,824,640","9,826,630",Washington DC
Uruguay,"3,477,778","176,220",Montevideo
Uzbekistan,"27,345,026","447,400",Tashkent
Vanuatu,"215,446","12,200",Port-Vila
Venezuela,"26,414,816","912,050",Caracas
Vietnam,"86,116,560","329,560",Hanoi
"Virgin Islands, U.S.","109,840","1,910",Charlotte Amalie
Wallis and Futuna,"15,237",274,Mata-Utu
Western Sahara,"393,831","266,000",none
Yemen,"23,013,376","527,970",Sanaa
Zambia,"11,669,534","752,614",Lusaka
Zimbabwe,"11,350,111","390,580",Harare
World,"6,706,993,152","510,072,000",
