entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_6,"{""metacritic"": ""metacritic_474""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",userScore,6.7,"{""metacritic"": 6.3}",from provided validation set
entity_6,"{""metacritic"": ""metacritic_474""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",name,Sid Meier's Civilization V,"{""metacritic"": ""Sid Meier's Civilization V"", ""dbpedia"": ""Civilization V""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",releaseYear,2010-09-21 00:00:00,"{""metacritic"": ""2010-01-01"", ""dbpedia"": ""2010-01-01""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",developer,Firaxis Games,"{""metacritic"": ""Firaxis Games"", ""dbpedia"": ""Firaxis Games""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC""}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",criticScore,90.0,"{""metacritic"": 90.0}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",userScore,8.1,"{""metacritic"": 8.1}",from provided validation set
entity_7,"{""metacritic"": ""metacritic_447"", ""dbpedia"": ""dbpedia_29481""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",name,Colin McRae Rally 04,"{""metacritic"": ""Colin McRae Rally 04"", ""dbpedia"": ""Colin McRae Rally 04""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",releaseYear,2004-03-02 00:00:00,"{""metacritic"": ""2004-01-01"", ""dbpedia"": ""2004-01-01""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",developer,Codemasters,"{""metacritic"": ""Codemasters"", ""dbpedia"": ""Codemasters""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",platform,Xbox,"{""metacritic"": ""Xbox"", ""dbpedia"": ""Xbox""}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",criticScore,84.0,"{""metacritic"": 84.0}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",userScore,8.2,"{""metacritic"": 8.3}",from provided validation set
entity_8,"{""metacritic"": ""metacritic_2186"", ""dbpedia"": ""dbpedia_5828""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",name,Darksiders II,"{""metacritic"": ""Darksiders II"", ""dbpedia"": ""Darksiders II"", ""sales"": ""Darksiders II""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",releaseYear,2012-08-14 00:00:00,"{""metacritic"": ""2012-01-01"", ""dbpedia"": ""2015-01-01"", ""sales"": ""2012-01-01""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",developer,Vigil Games,"{""metacritic"": ""Vigil Games"", ""dbpedia"": ""Vigil Games"", ""sales"": ""Vigil Games""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",publisher,Nordic Games,"{""sales"": ""Nordic Games""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",platform,Windows PC,"{""metacritic"": ""Windows PC"", ""dbpedia"": ""Windows PC"", ""sales"": ""Windows PC""}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",criticScore,81.0,"{""metacritic"": 81.0, ""sales"": 81.0}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",userScore,7.9,"{""metacritic"": 8.0, ""sales"": 7.8}",from provided validation set
entity_9,"{""metacritic"": ""metacritic_3871"", ""dbpedia"": ""dbpedia_1194"", ""sales"": ""sales_4990""}",ESRB,M,"{""metacritic"": ""M"", ""sales"": ""M""}",from provided validation set
