dbpedia_530,metacritic_15171,TRUE
dbpedia_5843,metacritic_11917,TRUE
dbpedia_63723,metacritic_4458,FALSE
dbpedia_2789,metacritic_3058,FALSE
dbpedia_2375,metacritic_16560,FALSE
dbpedia_150,metacritic_2475,FALSE
dbpedia_10846,metacritic_928,FALSE
dbpedia_31692,metacritic_15889,TRUE
dbpedia_5794,metacritic_2087,TRUE
dbpedia_12638,metacritic_10360,FALSE
dbpedia_47900,metacritic_7851,FALSE
dbpedia_36623,metacritic_9603,FALSE
dbpedia_7804,metacritic_891,TRUE
dbpedia_17445,metacritic_15545,FALSE
dbpedia_5309,metacritic_2689,FALSE
dbpedia_13793,metacritic_15072,FALSE
dbpedia_36853,metacritic_16110,FALSE
dbpedia_36186,metacritic_1950,TRUE
dbpedia_14995,metacritic_10544,FALSE
dbpedia_21815,metacritic_19159,TRUE
dbpedia_40240,metacritic_2132,TRUE
dbpedia_44865,metacritic_8195,FALSE
dbpedia_62797,metacritic_5354,FALSE
dbpedia_1850,metacritic_4765,FALSE
dbpedia_29594,metacritic_12595,TRUE
dbpedia_7264,metacritic_6309,TRUE
dbpedia_20031,metacritic_891,FALSE
dbpedia_54249,metacritic_11318,FALSE
dbpedia_53887,metacritic_1423,FALSE
dbpedia_36853,metacritic_5998,FALSE
dbpedia_15949,metacritic_17145,FALSE
dbpedia_38953,metacritic_4455,FALSE
dbpedia_48845,metacritic_20131,FALSE
dbpedia_62444,metacritic_7241,FALSE
dbpedia_4822,metacritic_10419,FALSE
dbpedia_8112,metacritic_5962,TRUE
dbpedia_4966,metacritic_4617,FALSE
dbpedia_12210,metacritic_7943,FALSE
dbpedia_686,metacritic_3455,TRUE
dbpedia_8526,metacritic_11194,FALSE
dbpedia_44842,metacritic_3867,FALSE
dbpedia_13549,metacritic_11549,FALSE
dbpedia_26912,metacritic_13309,FALSE
dbpedia_42477,metacritic_7628,TRUE
dbpedia_34475,metacritic_3246,FALSE
dbpedia_3683,metacritic_13424,FALSE
dbpedia_28321,metacritic_1014,FALSE
dbpedia_22652,metacritic_334,FALSE
dbpedia_53137,metacritic_16913,FALSE
dbpedia_52353,metacritic_13424,FALSE
dbpedia_17101,metacritic_4461,FALSE
dbpedia_50109,metacritic_928,FALSE
dbpedia_29395,metacritic_13299,FALSE
dbpedia_36241,metacritic_891,FALSE
dbpedia_26887,metacritic_15943,TRUE
dbpedia_1239,metacritic_17126,FALSE
dbpedia_1239,metacritic_17102,TRUE
dbpedia_2475,metacritic_10307,FALSE
dbpedia_16008,metacritic_15863,TRUE
dbpedia_6250,metacritic_6011,FALSE
dbpedia_965,metacritic_14332,TRUE
dbpedia_42659,metacritic_17258,FALSE
dbpedia_63723,metacritic_10419,FALSE
dbpedia_18827,metacritic_14501,FALSE
dbpedia_62797,metacritic_8697,TRUE
dbpedia_16496,metacritic_4794,TRUE
dbpedia_43671,metacritic_3395,TRUE
dbpedia_57012,metacritic_6874,FALSE
dbpedia_45460,metacritic_7635,FALSE
dbpedia_47489,metacritic_2084,FALSE
dbpedia_25448,metacritic_174,FALSE
dbpedia_52338,metacritic_578,FALSE
dbpedia_60476,metacritic_4769,FALSE
dbpedia_17445,metacritic_12204,FALSE
dbpedia_4203,metacritic_14694,FALSE
dbpedia_2896,metacritic_8281,FALSE
dbpedia_3701,metacritic_20246,FALSE
dbpedia_3072,metacritic_15187,FALSE
dbpedia_4209,metacritic_17723,FALSE
dbpedia_690,metacritic_11387,FALSE
dbpedia_3812,metacritic_14694,FALSE
dbpedia_1116,metacritic_18774,FALSE
dbpedia_1513,metacritic_13153,FALSE
dbpedia_4510,metacritic_9837,FALSE
dbpedia_1421,metacritic_11769,FALSE
dbpedia_559,metacritic_12923,FALSE
dbpedia_182,metacritic_13052,FALSE
dbpedia_48,metacritic_19897,FALSE
dbpedia_1475,metacritic_15188,FALSE
dbpedia_2227,metacritic_14694,FALSE
dbpedia_4044,metacritic_14258,FALSE
dbpedia_2145,metacritic_11900,FALSE
dbpedia_4105,metacritic_17389,FALSE
dbpedia_393,metacritic_19975,FALSE
dbpedia_20922,metacritic_16327,FALSE
dbpedia_1140,metacritic_4049,FALSE
dbpedia_357,metacritic_8490,FALSE
dbpedia_17169,metacritic_14926,FALSE
dbpedia_18893,metacritic_614,FALSE
dbpedia_31288,metacritic_613,FALSE
dbpedia_20461,metacritic_3108,FALSE
dbpedia_6205,metacritic_10490,FALSE
dbpedia_682,metacritic_14917,FALSE
dbpedia_32418,metacritic_8849,FALSE
dbpedia_28891,metacritic_3406,FALSE
dbpedia_50089,metacritic_2345,FALSE
dbpedia_64920,metacritic_4100,FALSE
dbpedia_47990,metacritic_17159,FALSE
dbpedia_64604,metacritic_195,FALSE
dbpedia_14737,metacritic_5493,FALSE
dbpedia_54655,metacritic_14175,FALSE
dbpedia_13865,metacritic_18594,FALSE
dbpedia_60392,metacritic_16667,FALSE
dbpedia_39342,metacritic_9800,FALSE
dbpedia_4300,metacritic_16716,FALSE
dbpedia_12059,metacritic_2067,FALSE
dbpedia_57830,metacritic_2415,TRUE
dbpedia_24288,metacritic_2487,FALSE
dbpedia_43408,metacritic_3785,FALSE
dbpedia_6296,metacritic_8314,TRUE
dbpedia_18869,metacritic_1695,FALSE
dbpedia_23927,metacritic_14359,TRUE
dbpedia_38090,metacritic_13588,TRUE
dbpedia_2463,metacritic_2802,TRUE
dbpedia_60020,metacritic_18483,TRUE
dbpedia_3628,metacritic_8457,TRUE
dbpedia_60117,metacritic_19147,TRUE
dbpedia_49817,metacritic_18941,TRUE
dbpedia_3276,metacritic_19626,FALSE
dbpedia_3880,metacritic_17293,TRUE
dbpedia_28165,metacritic_13968,FALSE
dbpedia_44278,metacritic_18247,TRUE
dbpedia_38300,metacritic_17114,TRUE
dbpedia_2363,metacritic_17782,TRUE
dbpedia_10140,metacritic_15513,TRUE
dbpedia_13580,metacritic_2771,FALSE
