dbpedia_11592,sales_4629,TRUE
dbpedia_34970,sales_1815,TRUE
dbpedia_14691,sales_7833,TRUE
dbpedia_19485,sales_872,FALSE
dbpedia_44228,sales_3060,FALSE
dbpedia_30787,sales_1456,TRUE
dbpedia_26621,sales_70,FALSE
dbpedia_51869,sales_1191,TRUE
dbpedia_11204,sales_1144,TRUE
dbpedia_23000,sales_2663,FALSE
dbpedia_51307,sales_1014,FALSE
dbpedia_40548,sales_3488,FALSE
dbpedia_42208,sales_1633,TRUE
dbpedia_51599,sales_8,FALSE
dbpedia_31768,sales_311,FALSE
dbpedia_12411,sales_5614,TRUE
dbpedia_41459,sales_6715,TRUE
dbpedia_6620,sales_5249,FALSE
dbpedia_48750,sales_3456,FALSE
dbpedia_60813,sales_653,FALSE
dbpedia_3326,sales_3925,TRUE
dbpedia_9139,sales_2270,FALSE
dbpedia_42568,sales_1085,FALSE
dbpedia_4051,sales_5722,TRUE
dbpedia_28195,sales_4315,TRUE
dbpedia_18324,sales_1235,FALSE
dbpedia_42533,sales_2850,FALSE
dbpedia_57420,sales_5850,TRUE
dbpedia_58049,sales_2296,FALSE
dbpedia_9966,sales_1170,TRUE
dbpedia_46938,sales_5338,FALSE
dbpedia_26793,sales_98,FALSE
dbpedia_10363,sales_6480,TRUE
dbpedia_5877,sales_2778,TRUE
dbpedia_39134,sales_6117,TRUE
dbpedia_17118,sales_5176,TRUE
dbpedia_49384,sales_3199,FALSE
dbpedia_58670,sales_2632,FALSE
dbpedia_9946,sales_1647,FALSE
dbpedia_51025,sales_1625,TRUE
dbpedia_1107,sales_948,FALSE
dbpedia_54762,sales_3916,TRUE
dbpedia_36179,sales_5560,TRUE
dbpedia_59074,sales_6035,TRUE
dbpedia_35750,sales_3345,TRUE
dbpedia_54303,sales_7754,FALSE
dbpedia_54391,sales_1613,FALSE
dbpedia_26226,sales_1211,TRUE
dbpedia_42710,sales_875,TRUE
dbpedia_21588,sales_1683,TRUE
dbpedia_2581,sales_1727,TRUE
dbpedia_25835,sales_5917,TRUE
dbpedia_17257,sales_3732,TRUE
dbpedia_63971,sales_1342,TRUE
dbpedia_61844,sales_2829,FALSE
dbpedia_43294,sales_555,FALSE
dbpedia_6601,sales_5103,TRUE
dbpedia_12365,sales_1187,TRUE
dbpedia_3474,sales_4989,TRUE
dbpedia_54997,sales_6908,FALSE
dbpedia_22025,sales_675,TRUE
dbpedia_24728,sales_1479,TRUE
dbpedia_4985,sales_4471,TRUE
dbpedia_53847,sales_2527,FALSE
dbpedia_2252,sales_6885,FALSE
dbpedia_56291,sales_4470,FALSE
dbpedia_28645,sales_4680,FALSE
dbpedia_45338,sales_6675,FALSE
dbpedia_20832,sales_5757,FALSE
dbpedia_46499,sales_2641,FALSE
dbpedia_492,sales_1483,FALSE
dbpedia_933,sales_6253,FALSE
dbpedia_573,sales_3666,FALSE
dbpedia_60926,sales_3538,FALSE
dbpedia_62450,sales_2502,FALSE
dbpedia_61374,sales_5837,FALSE
dbpedia_46554,sales_188,FALSE
dbpedia_10072,sales_1547,FALSE
dbpedia_44962,sales_5658,FALSE
dbpedia_10540,sales_7709,FALSE
dbpedia_51093,sales_2090,FALSE
dbpedia_27632,sales_4096,FALSE
dbpedia_60710,sales_4484,FALSE
dbpedia_31980,sales_6396,FALSE
dbpedia_30891,sales_288,TRUE
dbpedia_18280,sales_47,FALSE
dbpedia_23096,sales_601,FALSE
dbpedia_828,sales_3636,FALSE
dbpedia_29841,sales_4001,FALSE
dbpedia_35408,sales_7309,FALSE
dbpedia_23332,sales_831,FALSE
dbpedia_19082,sales_4701,FALSE
dbpedia_51984,sales_6277,FALSE
dbpedia_59824,sales_2265,FALSE
dbpedia_41788,sales_3232,FALSE
dbpedia_35671,sales_2589,FALSE
dbpedia_24992,sales_2345,FALSE
dbpedia_335,sales_7342,FALSE
dbpedia_40009,sales_4186,FALSE
dbpedia_6532,sales_4944,FALSE
dbpedia_5657,sales_1139,FALSE
dbpedia_35402,sales_1746,FALSE
dbpedia_334,sales_1256,FALSE
dbpedia_57328,sales_2040,FALSE
dbpedia_3395,sales_3269,FALSE
dbpedia_36401,sales_314,FALSE
dbpedia_44788,sales_3178,FALSE
dbpedia_59394,sales_3558,FALSE
dbpedia_29644,sales_7065,FALSE
dbpedia_24962,sales_3824,FALSE
dbpedia_40512,sales_5540,FALSE
dbpedia_11004,sales_1800,FALSE
dbpedia_63530,sales_7301,FALSE
dbpedia_41022,sales_6400,FALSE
dbpedia_51615,sales_6044,FALSE
dbpedia_43104,sales_2020,FALSE
dbpedia_62813,sales_320,FALSE
dbpedia_37390,sales_5026,FALSE
dbpedia_6006,sales_5608,FALSE
dbpedia_61459,sales_3663,FALSE
dbpedia_36170,sales_443,FALSE
dbpedia_3326,sales_29,FALSE
dbpedia_40547,sales_6255,FALSE
dbpedia_57684,sales_2510,FALSE
dbpedia_28370,sales_238,FALSE
dbpedia_16684,sales_136,FALSE
dbpedia_45588,sales_1024,FALSE
dbpedia_47075,sales_7836,FALSE
dbpedia_28053,sales_1835,FALSE
dbpedia_47831,sales_5291,FALSE
dbpedia_48489,sales_4999,FALSE
dbpedia_42375,sales_4347,FALSE
dbpedia_57643,sales_6649,FALSE
dbpedia_26006,sales_2751,FALSE
dbpedia_61259,sales_5971,FALSE
dbpedia_20237,sales_3597,FALSE
dbpedia_54069,sales_380,FALSE
dbpedia_9711,sales_5043,FALSE
dbpedia_30928,sales_5920,FALSE
dbpedia_62350,sales_2206,FALSE
dbpedia_62632,sales_4469,FALSE
dbpedia_7221,sales_3961,FALSE
dbpedia_22172,sales_6237,FALSE
dbpedia_29413,sales_4640,FALSE
dbpedia_30072,sales_2522,FALSE
dbpedia_62418,sales_4352,FALSE
dbpedia_13431,sales_5097,FALSE
dbpedia_849,sales_1216,FALSE
dbpedia_26081,sales_1093,FALSE
dbpedia_35262,sales_364,FALSE
dbpedia_58841,sales_6076,FALSE
dbpedia_50663,sales_1718,FALSE
dbpedia_17208,sales_6353,FALSE
dbpedia_10511,sales_6948,FALSE
dbpedia_629,sales_1958,FALSE
dbpedia_34028,sales_3362,FALSE
dbpedia_47798,sales_1018,FALSE
dbpedia_14329,sales_7720,FALSE
dbpedia_5156,sales_4151,FALSE
dbpedia_252,sales_6371,FALSE
dbpedia_32171,sales_1765,FALSE
dbpedia_2694,sales_6077,FALSE
dbpedia_44198,sales_343,FALSE
dbpedia_50038,sales_4758,FALSE
dbpedia_33939,sales_4434,FALSE
dbpedia_51639,sales_7349,FALSE
dbpedia_11407,sales_966,FALSE
dbpedia_11419,sales_5047,FALSE
dbpedia_64804,sales_5165,FALSE
dbpedia_44176,sales_1680,FALSE
dbpedia_8667,sales_3251,FALSE
dbpedia_46399,sales_839,FALSE
dbpedia_1195,sales_6603,FALSE
dbpedia_5172,sales_2990,FALSE
dbpedia_8260,sales_6878,FALSE
dbpedia_47448,sales_5178,FALSE
dbpedia_44161,sales_2853,FALSE
dbpedia_61643,sales_5860,TRUE
dbpedia_50100,sales_1880,TRUE
dbpedia_18940,sales_5940,FALSE
dbpedia_43093,sales_7374,TRUE
dbpedia_39638,sales_2951,FALSE
dbpedia_64875,sales_6874,TRUE
dbpedia_45384,sales_167,TRUE
dbpedia_10296,sales_1405,FALSE
dbpedia_18543,sales_4411,FALSE
dbpedia_30607,sales_111,TRUE
dbpedia_8374,sales_1497,TRUE
dbpedia_15129,sales_710,FALSE
dbpedia_59991,sales_3720,FALSE
dbpedia_59027,sales_2086,FALSE
dbpedia_20063,sales_1377,FALSE
dbpedia_27513,sales_5244,TRUE
dbpedia_42277,sales_5008,TRUE
dbpedia_20176,sales_6964,FALSE
dbpedia_61239,sales_1291,FALSE
dbpedia_6755,sales_799,FALSE
dbpedia_31077,sales_3072,FALSE
dbpedia_27539,sales_446,FALSE
dbpedia_48442,sales_3496,FALSE
dbpedia_64789,sales_132,FALSE
dbpedia_57380,sales_3214,FALSE
dbpedia_64573,sales_5005,TRUE
dbpedia_57982,sales_6173,TRUE
dbpedia_5956,sales_6142,TRUE
dbpedia_7692,sales_4832,FALSE
dbpedia_32097,sales_1798,TRUE
dbpedia_37839,sales_1455,TRUE
dbpedia_64991,sales_1737,TRUE
dbpedia_736,sales_3097,TRUE
dbpedia_5715,sales_2522,TRUE
dbpedia_61069,sales_6963,TRUE
dbpedia_17767,sales_4995,TRUE
dbpedia_2392,sales_2938,TRUE
dbpedia_30685,sales_3549,TRUE
dbpedia_4966,sales_3472,TRUE
dbpedia_51486,sales_7637,TRUE
dbpedia_11612,sales_1245,TRUE
dbpedia_44022,sales_2521,TRUE
dbpedia_7551,sales_6284,TRUE
dbpedia_35105,sales_913,TRUE
dbpedia_14881,sales_3859,FALSE
