,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
320,40844462_1_6230938203735169234,Movie,4,director,2,0
321,40844462_1_6230938203735169234,Rel.,3,director,2,0
322,40844462_1_6230938203735169234,Director,1,director,2,1
323,40844462_1_6230938203735169234,0,0,director,2,0
324,14311244_0_7604843865524657408,MOUNTAIN,0,rdf-schema#label,0,1
325,14311244_0_7604843865524657408,HEIGHT IN METERS,3,rdf-schema#label,0,0
326,14311244_0_7604843865524657408,RANGE,2,rdf-schema#label,0,0
327,14311244_0_7604843865524657408,CONQUERED ON,1,rdf-schema#label,0,0
328,14311244_0_7604843865524657408,MOUNTAIN,0,mountainRange,3,0
329,14311244_0_7604843865524657408,HEIGHT IN METERS,3,mountainRange,3,0
330,14311244_0_7604843865524657408,RANGE,2,mountainRange,3,1
331,14311244_0_7604843865524657408,MOUNTAIN,0,locatedInArea,2,0
332,14311244_0_7604843865524657408,HEIGHT IN METERS,3,locatedInArea,2,0
333,14311244_0_7604843865524657408,RANGE,2,locatedInArea,2,0
334,14311244_0_7604843865524657408,CONQUERED ON,1,locatedInArea,2,0
335,14311244_0_7604843865524657408,MOUNTAIN,0,elevation,6,0
336,14311244_0_7604843865524657408,HEIGHT IN METERS,3,elevation,6,1
337,14311244_0_7604843865524657408,CONQUERED ON,1,elevation,6,0
338,14311244_0_7604843865524657408,MOUNTAIN,0,firstAscentYear,5,0
339,14311244_0_7604843865524657408,HEIGHT IN METERS,3,firstAscentYear,5,0
340,14311244_0_7604843865524657408,RANGE,2,firstAscentYear,5,0
341,14311244_0_7604843865524657408,CONQUERED ON,1,firstAscentYear,5,1
342,14311244_0_7604843865524657408,HEIGHT IN METERS,3,prominenceM,4,0
343,14311244_0_7604843865524657408,RANGE,2,prominenceM,4,0
344,14311244_0_7604843865524657408,RANGE,2,wgs84_pos#lat,1,0
345,14311244_0_7604843865524657408,CONQUERED ON,1,wgs84_pos#lat,1,0
346,98929678_0_3700213490979945526,Lake,0,rdf-schema#label,0,1
347,98929678_0_3700213490979945526,Location,3,rdf-schema#label,0,0
348,98929678_0_3700213490979945526,Basin countries,2,rdf-schema#label,0,0
349,98929678_0_3700213490979945526,Residence time,1,rdf-schema#label,0,0
350,98929678_0_3700213490979945526,Lake,0,location,4,0
351,98929678_0_3700213490979945526,Location,3,location,4,1
352,98929678_0_3700213490979945526,Basin countries,2,location,4,0
353,98929678_0_3700213490979945526,Residence time,1,location,4,0
354,98929678_0_3700213490979945526,Lake,0,maximumDepth,2,0
355,98929678_0_3700213490979945526,Basin countries,2,maximumDepth,2,0
356,98929678_0_3700213490979945526,Lake,0,basinCountries,1,0
357,98929678_0_3700213490979945526,Location,3,basinCountries,1,0
358,98929678_0_3700213490979945526,Basin countries,2,basinCountries,1,1
359,98929678_0_3700213490979945526,Location,3,wgs84_pos#long,3,0
360,13395751_3_369722706637560735,Elevation (metres),1,elevation,2,1
361,13395751_3_369722706637560735,Total Area (square kilometres),2,elevation,2,0
362,13395751_3_369722706637560735,Net Area (square kilometres),3,elevation,2,0
363,13395751_3_369722706637560735,Name of Water Body,0,elevation,2,0
364,13395751_3_369722706637560735,Elevation (metres),1,rdf-schema#label,0,0
365,13395751_3_369722706637560735,Total Area (square kilometres),2,rdf-schema#label,0,0
366,13395751_3_369722706637560735,Elevation (metres),1,inflow,3,0
367,13395751_3_369722706637560735,Name of Water Body,0,inflow,3,0
368,13395751_3_369722706637560735,Elevation (metres),1,areaTotal,1,0
369,13395751_3_369722706637560735,Total Area (square kilometres),2,areaTotal,1,1
370,13395751_3_369722706637560735,Net Area (square kilometres),3,areaTotal,1,0
371,13395751_3_369722706637560735,Name of Water Body,0,areaTotal,1,0
372,28036255_0_5705563063166785494,Höhe,6,elevation,1,1
373,28036255_0_5705563063166785494,Datum,2,elevation,1,0
374,28036255_0_5705563063166785494,Tourenart,4,elevation,1,0
375,28036255_0_5705563063166785494,Name,0,elevation,1,0
376,28036255_0_5705563063166785494,Höhe,6,prominenceM,3,0
377,28036255_0_5705563063166785494,Kanton,3,prominenceM,3,0
378,28036255_0_5705563063166785494,Tourenart,4,prominenceM,3,0
379,28036255_0_5705563063166785494,Höhe,6,rdf-schema#label,0,0
380,28036255_0_5705563063166785494,Kanton,3,rdf-schema#label,0,0
381,28036255_0_5705563063166785494,Kanton,3,locatedInArea,2,1
382,28036255_0_5705563063166785494,Name,0,locatedInArea,2,0
383,28036255_0_5705563063166785494,Schwierigkeit,1,locatedInArea,2,0
384,69381058_0_984708047398578866,8.848,3,elevation,3,1
385,69381058_0_984708047398578866,Nepal/Tibet,2,elevation,3,0
386,69381058_0_984708047398578866,Everest,0,elevation,3,0
387,69381058_0_984708047398578866,Asia,1,elevation,3,0
388,69381058_0_984708047398578866,8.848,3,elevationM,1,0
389,69381058_0_984708047398578866,8.848,3,rdf-schema#label,0,0
390,69381058_0_984708047398578866,Nepal/Tibet,2,rdf-schema#label,0,0
391,69381058_0_984708047398578866,8.848,3,locatedInArea,2,0
392,69381058_0_984708047398578866,Nepal/Tibet,2,locatedInArea,2,1
393,69381058_0_984708047398578866,Everest,0,locatedInArea,2,0
394,69381058_0_984708047398578866,Asia,1,locatedInArea,2,0
395,28993628_1_6072768612274729703,Höhe,3,elevation,1,1
396,28993628_1_6072768612274729703,Grad,0,elevation,1,0
397,28993628_1_6072768612274729703,Gipfel,4,elevation,1,0
398,28993628_1_6072768612274729703,Höhe,3,wgs84_pos#long,5,0
399,28993628_1_6072768612274729703,Grad,0,wgs84_pos#long,5,0
400,28993628_1_6072768612274729703,Höhe,3,locatedInArea,3,0
401,28993628_1_6072768612274729703,Kanton,1,locatedInArea,3,1
402,28993628_1_6072768612274729703,Grad,0,locatedInArea,3,0
403,28993628_1_6072768612274729703,Gipfel,4,locatedInArea,3,0
404,28993628_1_6072768612274729703,Kanton,1,range,2,0
405,28993628_1_6072768612274729703,Kanton,1,rdf-schema#label,0,0
406,28993628_1_6072768612274729703,Grad,0,mountainRange,4,0
407,28993628_1_6072768612274729703,Gipfel,4,mountainRange,4,0
408,49801939_0_6964113429298874283,HEIGHT IN METERS,3,elevation,3,1
409,49801939_0_6964113429298874283,CONQUERED ON,1,elevation,3,0
410,49801939_0_6964113429298874283,MOUNTAIN,0,elevation,3,0
411,49801939_0_6964113429298874283,HEIGHT IN METERS,3,elevationM,5,0
412,49801939_0_6964113429298874283,RANGE,2,elevationM,5,0
