rdf-schema#label,elevationM,locatedInArea,elevation
Big Spencer Mountain,,"United States, Maine, Piscataquis County, Maine",976.884
Bighorn Peak,,"Johnson County, Wyoming",3756.36
Biharinath,451,"Saltora, Bankura district, West Bengal, India",451.0
Bilberry Hill,260,Worcestershire,260.0
Bird Mountain (New Jersey),,"United States, Sussex County, New Jersey, New Jersey",456.286
Bishorn,4153,Switzerland,4153.0
Black Cap Mountain,,"Penobscot County, Maine",310.896
Black Giant,,"California, Fresno County, California, Kings Canyon National Park",4062.98
Black Hill (Sidlaw Hills),360,"Scotland, Perth and Kinross",360.0
"Black Mountain (Milpitas, California)",,"California, Santa Clara County, California, United States",1205.48
"Black Mountain (San Diego County, California)",,"California, San Diego County, California, United States",1233.83
Black Pine Mountains High Point,,"Cassia County, Idaho, United States, Idaho",2861.77
Blasenberg (Swabian Jura),886,"Germany, Zollernalbkreis, Baden-Württemberg",886.0
Blender (mountain),1072.3,"Bavaria, Germany",1072.3
Blokktinden,1032,"Nordland, Norway",1032.0
Blue Mountain (California),,"California, United States, El Dorado County, California",2673.71
Bláhnjúkur,940,"Landmannalaugar, Iceland",940.0
Blåkampen,1662,"Norway, Innlandet",1662.0
Bojohagur Duanasir,7329,"Hunza Valley, Gilgit-Baltistan, Pakistan",7329.0
Bokjusan,1152,South Korea,1152.0
Bonscale Pike,524,"England, Cumbria",524.0
Botzer,3250,"Italy, South Tyrol",3250.0
Boulsworth Hill,,Lancashire,516.941
Boundary Butte (Rainbow Plateau),,"San Juan County, Utah, Utah, Navajo Reservation",1503.88
"Bow Hill, Sussex",206,South Downs,206.0
Brahmagiri (Karnataka),1608,"Virajpet, Mananthavady, Karnataka, Kerala, India, Kodagu district, Wayanad District",1608.0
"Brandy Hill, Wales",206,"Carmarthenshire, Wales",206.0
Brandy Peak,,"Curry County, Oregon, Oregon",1616.05
Brandywine Mountain,2213,"Canada, British Columbia",2213.0
Bremnestua,74,"Trøndelag, Norway",74.0
Brendon Hills,,"England, Somerset",423.062
Bric delle Camere,1016,"Liguria, Italy",1016.0
Bridge River Vent,1524,"Canada, British Columbia",1524.0
Cable Mountain,,"United States, Utah, Zion National Park, Washington County, Utah",2115.31
Cabrera (Santa Maria de Corcó),1307,"Catalonia, Spain",1307.0
Cadair Berwyn,832,"Powys, Denbighshire, UK",832.0
Caer Mote,289,"England, Cumbria",289.0
Caher Mountain (Cork),338,"County Cork, Ireland",338.0
Caisteal Abhail,859,"Scotland, Isle of Arran",859.0
Calapo,4800,"Peru, Ancash Region",4800.0
Calzada (mountain),5874,"Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality",5874.0
Campgaw Mountain,,"Bergen County, New Jersey, New Jersey",229.21
Caper Peak,,"United States, Flathead County, Montana",2532.89
Capling Peak,2730,"Antarctica, Borchgrevink Coast, Victoria Land",2730.0
Capricorn Mountain,2551,British Columbia,2551.0
Caribou Mountains (Alberta),1030,"Canada, Northern Alberta",1030.0
Carl Side,746,"England, Cumbria",746.0
Carnethy Hill,573,"Scotland, Midlothian",573.0
Carrigvore,682,"Republic of Ireland, County Wicklow",682.0
Carstensz East,,"Central Papua, Indonesia",4820.11
Cascade Peaks,,"France, Spain",
Cashmere Mountain,,"Washington (U.S. state), Chelan County, Washington",2591.1
Casiri (Arequipa),5647,"Arequipa Region, Peru",5647.0
Castle Mountain (Alaska),,"United States, Alaska, Valdez-Cordova Borough, Alaska, Wrangell-St. Elias National Park and Preserve",2627.38
Castle Rock Spire,,"Carbon County, Montana",3823.72
Cheondeungsan (South Jeolla),550,"South Korea, Jeollanam-do",550.0
Chratzerengrat,2349,"Canton of Schwyz, Switzerland",2349.0
Chrüz,2196,"Graubünden, Switzerland",2196.0
Chuar Butte,,"Coconino County, Arizona, Grand Canyon National Park, Arizona",1981.2
Chuaña (Lari),5108.1,"Arequipa Region, Peru, Caylloma Province, Lari District",5108.1
Chullpani (Cochabamba),2788,"Bolivia, Cochabamba Department",2788.0
Chullumpina,5200,"Peru, Cusco Region",5200.0
Chuqi Patilla,5200,"Peru, Chucuito Province, Puno Region",5200.0
Chuqi Quta,5200,"Peru, Puno Region",5200.0
Church Rock (Arizona),,"Arizona, Navajo County, Arizona",1786.74
Churilaca,5260,"Peru, Tacna Region, Mariscal Nieto Province, Candarave Province, Moquegua Region",5260.0
Chuspe,5000,"Peru, Pasco Region, Lima Region",5000.0
Chutla Peak,,"United States, Mount Rainier National Park, Washington (U.S. state)",1830.93
Château d'Oche (mountain),2197,"France, Haute-Savoie",2197.0
Chäserrugg,2262,"Canton of St. Gallen, Switzerland",2262.0
Cima Rossa,3161,"Graubünden, Ticino, Switzerland",3161.0
Cima del Redentore (Sibillini Mountains),2448,"Umbria, Italy, Marche",2448.0
Cima delle Pozzette,2132,"Veneto, Italy",2132.0
Cima di Gagnone,2518,"Ticino, Switzerland",2518.0
Cime de Missun,2355,"Provence-Alpes-Côte d'Azur, France, Italy, Piemonte",2355.0
Cinder Mountain,300,"British Columbia, British Columbia Interior",300.0
Cinnamon Butte,,"United States, Douglas County, Oregon, Oregon",1958.95
Cinnamon Peak,2727,British Columbia,2727.0
Cirque Peak (British Columbia),2531,"Canada, British Columbia",2531.0
Cloudy Peak (North Cascades),,"United States, Washington (U.S. state), Chelan County, Washington",2412.49
Clough Head,726,"England, Cumbria",726.0
Cnoc na Péiste,988,"County Kerry, Ireland",988.0
Cockscomb Mountain (Alberta),2776,"Banff National Park, Alberta",2776.0
Colac (mountain),2715,"Trentino, Italy",2715.0
Colchuck Balanced Rock,,"Washington (U.S. state), Chelan County, Washington",2499.36
Coline (Peru),5140,"Peru, Puno Region",5140.0
Colquepucro,5658,"Junín Region, Peru, Lima Region",5658.0
Colter Peak,,Yellowstone National Park,3243.07
Combestone Tor,356,Dartmoor,356.0
Commerson Crater,2310,"Réunion, France",2310.0
Coni Zugna,1865,"Trentino, Italy",1865.0
Conic Hill,361,"Scotland, Stirling (council area)",361.0
Coomacarrea,772,"Republic of Ireland, County Kerry",772.0
Copper Mountain (Alberta),2795,Alberta,2795.0
Cordón del Azufre,5481,"Argentina, Chile",5481.0
Corteo Peak,,"Washington (U.S. state), Chelan County, Washington",2462.78
Coscojahuarina (Totora),4623,Peru,4623.0
Cougar Mountain (Alberta),2863,Alberta,2863.0
Cracker (benchmark),,"Glacier County, Montana",2998.62
Cracker Creek Cone,1895,"British Columbia, British Columbia Interior",1895.0
Creag Meagaidh,1130,"Scotland, Glen Spean",1130.0
Creise,1100,"Scotland, Highland (council area)",1100.0
Crest Mountain,1566,Vancouver Island,1566.0
Crested Butte,,"United States, Colorado, Gunnison County, Colorado",3708.81
Crib Goch,923,Gwynedd,923.0
Crni Vrh (Bor),1043,Serbia,1043.0
"Croaghaun, County Carlow",455,"Republic of Ireland, County Wexford",455.0
Croce Rossa,3566,"Savoie, France, Italy, Piedmont",3566.0
Crocknalaragagh,471,"Republic of Ireland, County Donegal",471.0
Croix de Culet,1963,"Valais, Switzerland",1963.0
Cronin Peak,,"United States, Colorado, Chaffee County, Colorado",4229.71
Crossover Peak,2175,"Canada, British Columbia",2175.0
Crug Mawr,550,"Powys, Wales",550.0
Crvanj,1921,Bosnia and Herzegovina,1921.0
Decker Peak,,"Custer County, Idaho, Idaho",3262.58
Dejë Mountain,2245,Albania,2245.0
Dent Favre,2917,"Valais, Vaud, Switzerland",2917.0
Dent de Nendaz,2463,"Valais, Switzerland",2463.0
Dent du Vélan,2059,"Valais, France, Haute-Savoie, Switzerland",2059.0
Dentine Peak,2210,"Antarctica, Pennell Coast, Victoria Land",2210.0
Deoban,6855,"Uttarakhand, India",6855.0
Deva Temple,,"Coconino County, Arizona, Grand Canyon National Park, Arizona",2241.19
Devagiri hill,,"Rayagada district, Odisha",120.091
Devica,1187,Serbia,1187.0
Devils Tower,,"Crook County, Wyoming",1558.14
Devtoli,6788,"Bageshwar district, India",6788.0
Devínska Kobyla,514,"Bratislava, Slovakia",514.0
Dosolbong (South Jeolla),1123,"South Korea, Jeollanam-do",1123.0
Earncraig Hill,611,"Scotland, Dumfries and Galloway, South Lanarkshire",611.0
Edwards Mountain,,"United States, Flathead County, Montana",2766.36
Eggishorn,2927,"Valais, Switzerland",2927.0
Eisteinhovde,1841,"Norway, Innlandet",1841.0
El Escondido,1700,"Caldas Department, Samaná, Caldas, Colombia",1700.0
El Mela,4150,"La Rioja Province (Argentina), Argentina",4150.0
El Terril,1129,"Province of Seville, Pruna, Algámitas, Andalusia, Spain",1129.0
El Toro (Menorca),358,"Menorca, Balearic Islands, Spain",358.0
Eldfell,200,"Vestmannaeyjar, Heimaey, Iceland",200.0
Electric Peak,,"United States, Park County, Montana, Yellowstone National Park",3343.35
Elephant Butte (Arches National Park),,"Grand County, Utah, Arches National Park, Utah (U.S. state)",1723.03
"Elk Mountain (Clallam County, Washington)",,"United States, Clallam County, Washington, Olympic National Park",2064.41
Elkhorn Mountain (Washington),,"Clark County, Washington, Washington (state)",678.18
Elliott Mountain,,"United States, Colorado, Dolores County, Colorado",3763.06
Eodapsan,789,South Korea,789.0
Fremersberg,525,"Germany, Baden-Württemberg",525.0
Frenchman Knob,,"Hart County, Kentucky",352.958
Friarton Hill,92,"Scotland, Perth, Scotland, Perth and Kinross",92.0
Frischauf Lodge at Okrešelj,1378,Slovenia,1378.0
Fromberghorn,2394,Switzerland,2394.0
Frosty Mountain,2426,"Canada, British Columbia, Manning Provincial Park",2426.0
Frümsel,2267,"Canton of St. Gallen, Switzerland",2267.0
Fuchseck,762,"Germany, Baden-Württemberg",762.0
Fürstein,2040,"Canton of Lucerne, Switzerland, Obwalden",2040.0
Gahrenberg,472.1,"Germany, Hesse",472.1
Gallt yr Ogof,763,Conwy County Borough,763.0
Gamsberg,2384,"Canton of St. Gallen, Switzerland",2384.0
Gangolfsberg,736,"Bavaria, Germany",736.0
Garden Hill (Hong Kong),90,Hong Kong SAR China,90.0
Garden Wall,,"Glacier National Park (U.S.), Montana",2911.75
Garleton Hills,186,East Lothian,186.0
Garn Boduan,279,"Wales, Llŷn Peninsula",279.0
Gayasan (South Chungcheong),678,"South Korea, Chungcheongnam-do",678.0
Gazzirola,2116,"Lombardy, Ticino, Italy, Switzerland",2116.0
Geißfuß (mountain),1981,"Bavaria, Germany",1981.0
Geißhorn,2366,"Bavaria, Germany",2366.0
Gendarme Mountain,2927,"Canada, Alberta",2927.0
Gessner Peak,,Mühlig-Hofmann Mountains,920.496
Geunsan,504.8,South Korea,504.8
Ghaamsberg,1148,Northern Cape,1148.0
Giandari,1250,Pakistan,1250.0
Gile Mountain,,"United States, Vermont, Windsor County, Vermont",570.89
Girenspitz,2394,"Graubünden, Switzerland",2394.0
"Glacier Peak (Park County, Montana)",,"Park County, Montana",3755.14
Glastenbury Mountain,,"Vermont, Bennington County, Vermont",1142.39
Goat Island Mountain,,"United States, Mount Rainier National Park, Washington (U.S. state), Pierce County, Washington",2221.38
"Goat Mountain (Glacier County, Montana)",,"United States, Glacier County, Montana",2691.69
Gogosan,853.6,South Korea,853.6
Golden Throne (mountain),,"Utah, Wayne County, Utah",2146.4
Golis Mountains,1371,"Togdheer, Somaliland",1371.0
Gore Mountain (Vermont),,"Vermont, Essex County, Vermont",1015.59
Gorfion,2308,"Liechtenstein, Austria",2308.0
Graham Mountain (New York),,"Hardenburgh, New York, New York (state)",1178.97
Graham Peak (Utah),,Great Salt Lake Desert,2305.2
Grand Arc,2484,"Savoie, France",2484.0
Grand Aréa,2869,"Provence-Alpes-Côte d'Azur, France",2869.0
Grand Darray,3514,"Valais, Switzerland",3514.0
Grand Veymont,2341,"Rhône-Alpes, France, Isère",2341.0
Grande Rochère,3328,"Aosta Valley, Italy",3328.0
Grande Tête de By,3587,"Valais, Aosta Valley, Italy, Switzerland",3587.0
"Granite Peak (Matanuska-Susitna, Alaska)",,"United States, Alaska, Matanuska-Susitna Borough, Alaska",2051.0
Grassy Nook,,"Cape Cod, Massachusetts",28.956
Graustock,2662,"Nidwalden, Switzerland, Obwalden, Canton of Berne",2662.0
Gravdalstinden,2115,"Norway, Innlandet",2115.0
Grawand,3251,"Italy, South Tyrol",3251.0
Gray Peak (Yukon),2174,Yukon,2174.0
Great Northern Mountain,,"United States, Montana, Flathead County, Montana",2653.28
Great Wood Hill,136,"England, Newmarket Ridge",136.0
Hmuifang,1619,"Mizoram, India, Aizawl District",1619.0
Hochgern,1748,"Bavaria, Germany",1748.0
Hochkalter,2606.9,Germany,2606.9
Hochries,1569,"Bavaria, Germany",1569.0
Hochstadel,2681,"Carinthia, Austria",2681.0
Hochstollen,2481,"Switzerland, Obwalden",2481.0
Hoggbeitet,1805,"Norway, Innlandet",1805.0
Hohstock,3226,"Valais, Switzerland",3226.0
Holy Grail Temple,,"Coconino County, Arizona, Grand Canyon National Park, Arizona",2045.51
Holy Spirit Rock,600,Meteora,600.0
Hoodoo Butte,,"United States, Linn County, Oregon, Oregon",1705.97
Horsetooth Mountain,,"United States, Colorado, Larimer County, Colorado",2212.54
Horton Peak,,"Custer County, Idaho, Idaho",3016.3
Hot Springs Peak (California),2333,"California, United States, Lassen County, California",2333.0
Hozameen Range,2763,British Columbia Interior,2763.0
Hozomeen Mountain,,"Washington (state), Whatcom County, Washington",2460.04
Huallota Huachana,4800,"Peru, Puno Region",4800.0
Huamangore,4927,"Arequipa Region, Peru",4927.0
Hughes Bluff,310,"Antarctica, Victoria Land",310.0
Huiscana,4900,"Peru, Cusco Region, Puno Region",4900.0
Humpy Peak,,"Utah, Summit County, Utah",3314.7
Hundshorn,2929,"Canton of Bern, Switzerland",2929.0
Hunewill Peak,,"California, Mono County, California",3570.12
Hwajangsan,285,"Ulsan, South Korea",285.0
Hwawangsan,757,"South Korea, Gyeongsangnam-do",757.0
Johnson Mountain (Washington),,"Glacier Peak Wilderness, Snohomish County, Washington",2048.56
Jongsong Peak,7462,China,7462.0
Jove Peak,,"Snohomish County, Washington, Washington (state), Chelan County, Washington",1830.93
Litlkorsnestinden,980,"Nordland, Norway",980.0
Little Devil Peak,,"Skagit County, Washington, North Cascades National Park",2129.03
Little Mountain (Tennessee),,"Bledsoe County, Tennessee, United States",630.022
Little Trees Hill,74,"England, Gog Magog Hills",74.0
Mascarin Peak,1230,"Prince Edward Islands, South Africa, Indian Ocean",1230.0
Matese,2050,"Campania, Molise",2050.0
Mather Peaks,,"Johnson County, Wyoming, Big Horn County, Wyoming",3779.52
Matukutūruru,80,"Wiri, North Island",80.0
Maumturks,702,"County Galway, Connemara, Ireland",702.0
Mauna Lahilahi,,"USA, Hawaii, Honolulu County",70.104
Maungawhau / Mount Eden,196,"North Island, Auckland",196.0
McCurdy Mountain,,"United States, Colorado, Park County, Colorado",3710.03
McIntyre Bluff,673,"Canada, British Columbia, Okanagan",673.0
McLeod Hill,1284,British Columbia,1284.0
"Meall Buidhe, Knoydart",946,"Scotland, Lochaber",946.0
Meall a' Bhuachaille,,"Scotland, Highland (council area)",809.854
Meall a' Phubuill,774,"Scotland, Lochaber",774.0
Meldrum Mountain,,"Gallatin County, Montana, Yellowstone National Park",2885.85
Mendicant Ridge,,"United States, Colorado, Gunnison National Forest, Gunnison County, Colorado",3609.14
Michaelsberg (Untergrombach),269,"Germany, Baden-Württemberg",269.0
Minninglow,372,Derbyshire,372.0
Mireuksan (South Gyeongsang),461,South Korea,461.0
Mist Mountain,3140,"Canada, Alberta",3140.0
Mitre Peak (New Zealand),1683,South Island,1683.0
Mizri Ghar,3111,Pakistan,3111.0
Mjogsjøoksli,1667,"Norway, Innlandet",1667.0
Mjuken,57,"Vestland, Norway",57.0
Moel yr Ogof,655,"Snowdonia, Gwynedd",655.0
Mol Len,3088,"Sagaing Region, Nagaland, Burma, India",3088.0
Molamenqing,7703,"Tibet, China",7703.0
Moles de Xert,806,"Valencian Community, Baix Maestrat",806.0
Mollys Castle,,"Emery County, Utah, Utah (U.S. state)",1604.77
Moma Range,2533,"Far Eastern Federal District, Sakha Republic",2533.0
Momin Dvor,2723,"Blagoevgrad Province, Bulgaria",2723.0
Mons Bradley,,Moon,
Mont Bellevue,333,"Canada, Quebec, Sherbrooke",333.0
Mont Buet,3096,"France, Haute-Savoie",3096.0
Mont Gond,2710,"Valais, Switzerland",2710.0
Mont Limon,,"Rodrigues, Mauritius",
Mont Maudit,4465,"Courmayeur, France, Haute-Savoie, Italy",4465.0
Mont Orchez,1347,"France, Haute-Savoie",1347.0
Mont Pinçon,362,"Calvados (department), France, Normandy",362.0
Mont Saint-Bruno,218,"Canada, Quebec, Montreal, Saint-Bruno-de-Montarville, Quebec",218.0
Mont Tournier,877,"Savoie, France",877.0
Mont Valier,2838,"France, Ariège (department)",2838.0
Mont de Boisy,739,"France, Haute-Savoie",739.0
Mont du Borgne,3153,"Savoie, France",3153.0
Montagne des Mémises,1674,"France, Haute-Savoie",1674.0
Monte Altissimo,1703,"Lombardy, Italy",1703.0
Monte Arcibessi,907,"Province of Ragusa, Italy",907.0
Monte Bissau,615,"Cape Verde, São Nicolau, Cape Verde",615.0
Monte Bregagno,2107,"Lombardy, Italy",2107.0
Monte Buckland,1746,Chile,1746.0
Monte Camulera,1224,"Liguria, Italy",1224.0
Monte Carpegna,1415,"Italy, Marche",1415.0
Monte Caucaso (Liguria),1245,"Liguria, Italy",1245.0
Monte Cimone,2165,"Emilia-Romagna, Italy",2165.0
Monte Cocuzzo,1541,"Calabria, Italy",1541.0
Monte Cresto,2548,"Aosta Valley, Italy, Piedmont",2548.0
Monte Cristo Peak,,"Snohomish County, Washington, Washington (state)",2175.05
Monte Cusna,2120,"Province of Reggio Emilia, Italy",2120.0
Monte Emilius,3559,"Aosta Valley, Italy",3559.0
Monte Farno,1250,"Lombardy, Italy",1250.0
Monte Gavia,3223,"Lombardy, Italy",3223.0
Monte Groppo Rosso,1597,"Emilia-Romagna, Liguria, Italy",1597.0
Monte Massico,813,"Campania, Italy",813.0
Monte Montiego,975,"Italy, Marche",975.0
Monte Nudo,1237,"Lombardy, Italy",1237.0
Monte Penello,995,"Liguria, Italy",995.0
Monte Prosa,2738,"Ticino, Switzerland",2738.0
Monte Raione,1200,"Campania, Italy",1200.0
Monte Rotondo massif,2622,"Corsica, France",2622.0
Monte Salmone,1560,"Ticino, Switzerland",1560.0
Monte Sano Mountain,,"Huntsville, Alabama, United States",494.081
Monte Spinarda,1357,"Liguria, Italy, Piemonte",1357.0
Monte Strega,1278,"Italy, Marche",1278.0
Monte Tchota,1041,"Santiago, Cape Verde",1041.0
Monte Toc,1921,"Province of Pordenone, Italy",1921.0
Monte Vettore,2476,Italy,2476.0
Monte Zebio,1819,"Veneto, Italy",1819.0
Monte Zevola,1976,"Veneto, Italy",1976.0
Montegordo,837,"Valencian Community, Alt Maestrat",837.0
Montes Oscuros,,"Salinas, Puerto Rico, Coamo, Puerto Rico",623.926
Monti Reatini,2217,Italy,2217.0
Montmeneu,494.63,"Catalonia, Segrià",494.63
Monts Telliers,2951,"Valais, Switzerland",2951.0
Moose Mountain (New Hampshire),,"Grafton County, New Hampshire, Hanover, New Hampshire, New Hampshire",
"Morven, Caithness",706,"Caithness, Scotland",706.0
Mount Abantos,1753,"Castile and León, Province of Ávila, Community of Madrid, Spain",1753.0
Mount Abao,2596,Luzon,2596.0
Mount Adelung,4301,"Uzbekistan, Tashkent Region",4301.0
Mount Aeolus (Alberta),2643,Alberta,2643.0
Mount Ahoro,977,"Hokkaidō, Japan",977.0
Mount Aka (Yatsugatake),2899,"Hokuto, Yamanashi, Hara, Nagano, Japan, Chino, Nagano",2899.0
Mount Albert (Quebec),1151,"Canada, Mont-Albert, Quebec",1151.0
Mount Alexandra (Queensland),561,"Queensland, Australia",561.0
Mount Alice (Alaska),,"United States, Chugach National Forest, Alaska, Kenai Peninsula Borough, Alaska",1620.93
Mount Alston,1759,Vancouver Island,1759.0
Mount Anne,1423,"Australia, South West Tasmania",1423.0
Mount Asahi (Yamagata),1870,"Tōhoku region, Japan, Yamagata Prefecture",1870.0
Mount Ashigara,1212.5,"Oyama, Shizuoka, Japan, Minamiashigara, Kanagawa",1212.5
Mount Astley,2869,"Banff National Park, Alberta",2869.0
Mount Auxentius,428,Istanbul,428.0
Mount Aylesworth,,"Glacier Bay National Park and Preserve, Stikine Region, British Columbia, Alaska",2830.07
Mount Baldy (Alberta),2192,Alberta,2192.0
Mount Barlow,3143,"Canada, British Columbia, British Columbia Interior, Alberta",3143.0
Mount Bate,1688,"Canada, British Columbia, Strathcona Regional District, British Columbia",1688.0
Mount Batur,1717,"Bali, Bangli Regency, Indonesia",1717.0
Mount Bayard,1999,"Canada, British Columbia",1999.0
Mount Bellenden Ker,1593,"Queensland, Australia",1593.0
Mount Beppirigai,1307.7,"Hokkaidō, Japan",1307.7
Mount Biederbick,,"Canada, Ellesmere Island, Nunavut",
Mount Blackwood,639,"Queensland, Australia",639.0
Mount Boardman,,"California, San Joaquin County, California, Stanislaus County, California",1103.68
Mount Bond,,"Lincoln, New Hampshire, New Hampshire",1431.95
Mount Borodin,695,"Beethoven Peninsula, Antarctica, Alexander Island",695.0
Mount Brandon,951.7,"Republic of Ireland, County Kerry, Dingle Peninsula",951.7
Mount Brett,2984,Alberta,2984.0
Mount Bridger,2295,"Antarctica, Borchgrevink Coast, Victoria Land",2295.0
Mount Bruns,910,Pensacola Mountains,910.0
Mount Bulla Bulla,906,"Victoria (Australia), Australia",906.0
Mount Burnham,,"California, United States, Los Angeles County, California",2743.5
Mount Campbell (California),,"California, United States, Fresno County, California",526.999
Mount Carnarvon,3046,"British Columbia, Yoho National Park",3046.0
Mount Casey,2100,"Antarctica, Borchgrevink Coast, Victoria Land",2100.0
Mount Cautley,2880,British Columbia Interior,2880.0
Mount Challenger (Washington),,"Whatcom County, Washington",2501.49
Mount Chider,3110,"Antarctica, Borchgrevink Coast, Victoria Land",3110.0
Mount Chiperone,2054,Mozambique,2054.0
Mount Chitose (Okinawa),117,"Ishigaki, Okinawa, Japan, Okinawa",117.0
Mount Christie (Alberta),3103,Alberta,3103.0
Mount Chyon,2690,Sakha Republic,2690.0
Mount Clemenceau,3664,British Columbia,3664.0
Mount Cline,3361,Alberta,3361.0
Mount Colonel Foster,2135,"Canada, British Columbia, Strathcona Regional District, British Columbia",2135.0
Mount Cooroora,439,"Pomona, Queensland",439.0
Mount Coulthard,2645,"Castle Wildland Provincial Park, Alberta",2645.0
Mount Crocker,,"California, Fresno County, California, Mono County, California",3797.2
Mount Cumnock,2438,"Alberta, Jasper National Park",2438.0
Mount Curwood,,"United States, Baraga County, Michigan",602.894
Mount Danda,3340,"Hualien County, Taiwan, Nantou County",3340.0
Mount Darwin (Andes),2438,"Tierra del Fuego, Chile",2438.0
Mount Davis (Pennsylvania),,"United States, Somerset County, Pennsylvania",979.322
Mount Denjō,1800,"Nagano Prefecture, Nagawa, Nagano, Japan",1800.0
Mount Derak,,Shiraz,2899.87
Mount Despair (Washington),,"Washington (U.S. state), Whatcom County, Washington",2223.82
Mount Diatuto,1770,"Manatuto District, East Timor",1770.0
Mount Doublehead,,"New Hampshire, Carroll County, New Hampshire",930.554
Mount Dowe,1457,"Australia, New South Wales",1457.0
Mount Duff,441,"French Polynesia, Gambier Islands, Mangareva",441.0
Mount Dzhimara,4780,"Russia, Georgia (country), North Ossetia–Alania, Kazbegi District",4780.0
Mount Echigo-Komagatake,2002.7,"Niigata Prefecture, Japan",2002.7
Mount Edith Cavell,3363,Alberta,3363.0
Mount Elden,,"Coconino County, Arizona, Arizona",2834.94
Mount Elk Lick,,"United States, Jefferson County, Washington, Olympic National Park",1986.38
Mount Ellsworth (Utah),,"Utah, Garfield County, Utah",2510.03
Mount Ena,2191,"Gifu Prefecture, Nagano Prefecture, Nakatsugawa, Gifu, Achi, Nagano, Japan",2191.0
Mount Eos,2600,"Antarctica, Pennell Coast, Victoria Land",2600.0
Mount Epperly,4359,Antarctica,4359.0
Mount Ernest Ross,2454,Alberta,2454.0
Mount Fillmore,,"California, United States, Sierra County, California",2352.75
Mount Fiske,,"California, Fresno County, California, Kings Canyon National Park",4115.71
Mount Fitzwilliam,2901,British Columbia,2901.0
Mount Fremont,,"United States, Mount Rainier National Park, Washington (U.S. state), Pierce County, Washington",2198.83
Mount Frey,5889,"Sikkim, India",5889.0
Mount Fuppushi,1102.6,"Hokkaidō, Japan",1102.6
Mount Galesios,764,İzmir Province,764.0
Mount Garfield (Colorado),,"Mesa County, Colorado, Colorado",2061.97
Mount Gayley,,"California, Inyo County, California",4119.68
Mount Geryon,,"Australia, Central Highlands (Tasmania)",
Mount Gough,479,"Hong Kong, Hong Kong Island",479.0
Mount Grant (British Columbia),2180,"Canada, British Columbia",2180.0
Mount Guanyin (New Taipei),616,"Taiwan, New Taipei City, Wugu District",616.0
Mount Guna,4120,"Debub Gondar Zone, Amhara Region, Ethiopia",4120.0
Mount Haast (Buller District),1587,Buller District,1587.0
Mount Haddington,1630,"Antarctica, James Ross Island",1630.0
Mount Hako,1129.4,"Hokkaidō, Japan",1129.4
Mount Hamilton (California),,"California, Santa Clara County, California, United States",1299.97
