rdf-schema#label,releaseDate,modes,platforms,genre,developer,title,series,publisher,released
Donkey Kong,,,"Arcade game, VIC-20, TRS-80 CoCo, Commodore 64, Coleco, ColecoVision, Coleco Adam, GameCube, Game & Watch, Game Boy, Game Boy Advance, Game Boy Color, NES Classic Edition, Apple II, MS-DOS, MSX, ZX Spectrum, BBC Micro, Wii, Wii U, Amiga 500, Amstrad CPC, Famicom Disk System, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, PC-6600 series, PC-8800 series, Nintendo e-Reader, Atari 7800, Atari 2600, Atari 5200, Atari 8-bit family, Super NES Classic Edition, Super Nintendo Entertainment System, TI-99/4A, Coleco Gemini, IBM PC, Intellivision, Nvidia Shield TV, Sharp X1, ",,,Donkey Kong,,,
Donkey Kong Country 2: Diddy's Kong Quest,"1995-11-21, 2004-06-25","Multiplayer video game, Single-player video game","Game Boy Advance, Super Nintendo Entertainment System",Platform game,Rare (company),", Diddy's Kong Quest, Donkey Kong Country 2:",Donkey Kong,Nintendo,"--06-25, --11-21, , SNES"
Donkey Kong Country 3: Dixie Kong's Double Trouble!,"1996-11-18, 2005-11-04","Multiplayer video game, Single-player video game","SNES, Game Boy Advance",Platform game,Rare (company),"Dixie Kong's Double Trouble!, Donkey Kong Country 3:",Donkey Kong,Nintendo,"--11-04, --11-18, , SNES"
Dr. Mario,"1990-07-27, 1990-11-22, 1990-12-31","Multiplayer video game, Single-player video game","NES, Arcade, Game Boy, SNES , Game Boy Advance",Puzzle video game,Nintendo Research & Development 1,"Contemporary reviews, Retrospective reception, Dr. Mario",,Nintendo,"--07-27, --11-22, --12-31, Game Boy, "
Dragon Quest VIII,"2004-11-27, 2015-08-27",Single-player,"Android (operating system), Nintendo 3DS, PlayStation 2, IOS",Role-playing video game,"Level-5 (company), Square Enix",", Dragon Quest VIII:, Journey of the Cursed King",Dragon Quest,Square Enix,"--08-27, --11-27, "
Dragon Warrior Monsters,"1998-09-25, 2002-01-28, 2002-05-30, 2012-05-31, 2018-11-07","Single-player, Multiplayer video game","Game Boy Color, Mobile phones, PlayStation, Nintendo 3DS, iOS, Android",Role-playing video game,Tose (company),Dragon Warrior Monsters,Dragon Quest Monsters,,"--01-28, --05-30, --05-31, --09-25, --11-07, Game Boy Color"
Dragon Warrior Monsters 2,"2001-03-09, 2002-05-30, 2014-02-06, 2020-08-06",Single-player video game,"Game Boy Color, Android (operating system), Nintendo 3DS, PlayStation (console), IOS",Role-playing video game,"Tose Co., Ltd.",Dragon Warrior Monsters 2,Dragon Quest Monsters,"Enix, Square Enix","--02-06, --03-09, --05-30, --08-06, Game Boy Color"
EarthBound,1994-08-27,Single-player,"Game Boy Advance, Super Nintendo Entertainment System",Role-playing video game,"Creatures (company), HAL Laboratory","EarthBound, Contemporary reception, Retrospective assessments",Mother (video game series),Nintendo,--08-27
Ecco the Dolphin (video game),"1992-12-23, 1993-06-23, 1994-03-11, 1996-12-13, 2010-07-22, 2013-12-12",Single-player video game,"Master System, Game Gear, Nintendo 3DS, Microsoft Windows, Sega CD, Game Boy Advance, ",Action-adventure game,Appaloosa Interactive,,Ecco the Dolphin,Sega,"--03-11, --06-23, --07-22, --12-12, --12-13, --12-23, Master System, Nintendo 3DS, , Mega Drive/Genesis"
Enemy Territory: Quake Wars,"2007-09-28, 2007-10-19, 2008-03-18, 2008-05-27",Multiplayer video game,"Linux, MacOS, PlayStation 3, Microsoft Windows, Xbox 360","Real-time strategy, First-person shooter",Splash Damage,Enemy Territory: Quake Wars,Quake (series),Activision,"--03-18, --05-27, --09-28, --10-19, "
Excitebike,"1984-11-28, 1988-12-09, 2004-02-14, 2011-06-06","Multiplayer video game, Single-player video game","Arcade game, Game Boy Advance, Famicom Disk System, Nintendo 3DS, Nintendo Entertainment System, X1 (computer), NEC PC-8801, ",Racing video game,"Hudson Soft, Nintendo Entertainment Analysis & Development, Nintendo Research & Development 1, Arika","Reviews, Excitebike",,"Hudson Soft, Nintendo","--02-14, --06-06, --11-28, --12-09, , NEC PC-8801:, Sharp X1:"
F-Zero,,,"Satellaview, Arcade game, GameCube, Game Boy Advance, Nintendo 64, Nintendo e-Reader, Super Nintendo Entertainment System, IQue Player, 64, ",,,F-Zero,,,
Fable: The Journey,2012-10-09,Single-player video game,Xbox 360,Action role-playing game,Lionhead Studios,Fable: The Journey,Fable (video game series),Microsoft Studios (game studio),--10-09
Fallout: New Vegas,2010-10-19,Single-player,"Windows, PlayStation 3, Xbox 360, ",Action role-playing,Obsidian Entertainment,Fallout: New Vegas,Fallout (series),Bethesda Softworks,--10-19
Fallout 2,1998-10-29,Single-player,"Mac OS X, Windows, ",Role-playing video game,Black Isle Studios,"Official website, Reviews, Fallout 2",Fallout (series),Interplay Productions,"1998-10-29, Windows, , July 2002, Mac OS X"
Fallout 3,2008-10-28,Single-player,"Windows, PlayStation 3, Xbox 360, ",Action role-playing,Bethesda Game Studios,Fallout 3,Fallout (series),Bethesda Softworks,--10-28
Fallout 4,2015-11-10,Single-player,"Windows, PlayStation 4, Xbox One, ",Action role-playing,Bethesda Game Studios,Fallout 4,Fallout (series),Bethesda Softworks,2015-11-10
Far Cry 4,2014-11-18,"Multiplayer video game, Single-player video game","PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One, ",First-person shooter,Ubisoft Montreal,Far Cry 4,Far Cry,Ubisoft,2014-11-18
Final Fantasy (video game),"1987-12-18, 1989-06-01, 2000-12-09, 2002-10-31, 2004-03-01, 2004-07-29, 2004-08-19, 2006-07-03, 2007-04-19, 2010-02-25, 2011-12-01, 2012-06-13, 2015-01-21, 2021-07-28",Single-player video game,"Game Boy Advance, Android (operating system), MSX2, Windows Phone, Nintendo 3DS, PlayStation (console), PlayStation Portable, I-mode, IOS, Microsoft Windows, EZweb, , WonderSwan Color",Role-playing video game,Square (video game company),Final Fantasy,Final Fantasy,"Nintendo, Square (video game company)","--01-21, --02-25, --03-01, --04-19, --06-01, --06-13, --07-03, --07-28, --07-29, --08-19, --10-31, --12-01, --12-09, --12-18, Game Boy Advance, Nintendo 3DS, PlayStation, PlayStation Portable, Windows Phone, Yahoo!, , Android, iOS, WonderSwan Color, MSX2, EZweb, Famicom/NES, Pixel Remaster, i-mode, iOS, Android, Microsoft Windows"
Final Fantasy Crystal Chronicles: My Life as a King,2008-03-25,Single-player video game,Wii,City-building game,Square Enix,", Final Fantasy Crystal Chronicles:, My Life as a King","Final Fantasy, Final Fantasy Crystal Chronicles",Square Enix,--03-25
Final Fantasy Crystal Chronicles (video game),"2003-08-08, 2020-08-27","Multiplayer video game, Single-player video game","GameCube, Android (operating system), Nintendo Switch, PlayStation 4, IOS",Action role-playing game,Square (video game company),Final Fantasy Crystal Chronicles,"Final Fantasy, Final Fantasy Crystal Chronicles","Nintendo, Square Enix","--08-08, --08-27"
Final Fantasy II,"1988-12-17, 2001-05-03, 2002-10-31, 2004-07-29, 2005-02-04, 2005-12-15, 2006-12-01, 2007-06-07, 2010-02-25, 2012-12-21, 2021-07-28",Single-player video game,"Game Boy Advance, Android (operating system), PlayStation (console), PlayStation Portable, I-mode, IOS, Microsoft Windows, WonderSwan, EZweb, ",Role-playing video game,Square (video game company),Final Fantasy II,Final Fantasy,Square (video game company),"--02-04, --02-25, --05-03, --06-07, --07-28, --07-29, --10-31, --12-01, --12-15, --12-17, --12-21, Game Boy Advance, PlayStation, PlayStation Portable, Yahoo!, , Android, iOS, Famicom, WonderSwan Color, EZweb, Pixel Remaster, i-mode, iOS, Android, Microsoft Windows"
Final Fantasy IV,"1991-07-19, 1997-03-21, 2002-03-29, 2005-12-12, 2009-10-05, 2009-12-10, 2010-01-13, 2011-03-24, 2021-09-08","Multiplayer video game, Single-player video game","Game Boy Advance, PlayStation (console), PlayStation Portable, Freedom of Mobile Multimedia Access, Microsoft Windows, WonderSwan Color, ",Role-playing video game,Square (video game company),Final Fantasy IV,Final Fantasy,Square (video game company),"--01-13, --03-21, --03-24, --03-29, --07-19, --09-08, --10-05, --12-10, --12-12, Game Boy Advance, PlayStation, PlayStation Portable, Yahoo!, , Super NES, WonderSwan Color, EZweb, Final Fantasy IV: The Complete Collection, Pixel Remaster, i-mode, iOS, Android, Microsoft Windows"
Final Fantasy IV (2007 video game),"2007-12-20, 2012-12-20, 2013-06-04, 2014-09-17","Single-player, Multiplayer video game","Android (operating system), Nintendo DS, IOS, Microsoft Windows",Role-playing game,Matrix Software,Final Fantasy IV,Final Fantasy,Square Enix,"--06-04, --09-17, --12-20, DS"
Final Fantasy V,"1992-12-06, 1998-03-19, 2006-10-12, 2013-03-28, 2013-09-25, 2015-09-24, 2021-11-10","Multiplayer video game, Single-player video game","Game Boy Advance, Android (operating system), PlayStation (console), IOS, Microsoft Windows, ",Role-playing video game,Square (video game company),"Final Fantasy V, Reception",Final Fantasy,,"--03-19, --03-28, --09-24, --09-25, --10-12, --11-10, --12-06, Game Boy Advance, Microsoft Windows, PlayStation, , Android, iOS, Super Famicom, Pixel Remaster, iOS, Android, Microsoft Windows"
Final Fantasy VII Remake,"2020-04-10, 2021-06-10, 2021-12-16",Single-player,"PlayStation 4, PlayStation 5, Microsoft Windows, , Intergrade",Action role-playing,Square Enix,Final Fantasy VII Remake,Final Fantasy,Square Enix,"2020-04-10, 2021-06-10, 2021-12-16, Microsoft Windows, PlayStation 4, PlayStation 5, , Intergrade"
Final Fantasy XI,"2002-05-16, 2002-11-07, 2006-04-18",Multiplayer video game,"PlayStation 2, Microsoft Windows, Xbox 360, ",Massively multiplayer online role-playing game,Square (video game company),Final Fantasy XI,Final Fantasy,Square Enix,"--04-18, --05-16, --11-07, Microsoft Windows, PlayStation 2, Xbox 360, "
Final Fantasy XII: Revenant Wings,2007-04-26,Single-player video game,Nintendo DS,Tactical role-playing game,Square Enix,Final Fantasy XII: Revenant Wings,"Ivalice, Final Fantasy",Square Enix,--04-26
Final Fantasy XIII-2,"2011-12-15, 2014-12-11",Single-player video game,"PlayStation 3, Microsoft Windows, Xbox 360, ",Role-playing video game,Square Enix,Final Fantasy XIII-2,"Fabula Nova Crystallis Final Fantasy, Final Fantasy",Square Enix,"--12-11, --12-15, Microsoft Windows, , PlayStation 3, Xbox 360"
Final Fantasy XIV: Endwalker,2021-12-07,Multiplayer video game,"Microsoft Windows, PlayStation 4, PlayStation 5, , macOS",Massively multiplayer online role-playing game,Square Enix,Final Fantasy XIV: Endwalker,Final Fantasy,Square Enix,2021-12-07
Final Fantasy XIV: Stormblood,2017-06-20,Multiplayer video game,"Microsoft Windows, PlayStation 4, , macOS",Massively multiplayer online role-playing game,Square Enix,Final Fantasy XIV: Stormblood,Final Fantasy,Square Enix,2017-06-20
Final Fantasy XIV (2010 video game),2010-09-30,Multiplayer video game,Microsoft Windows,Massively multiplayer online role-playing game,Square Enix,Final Fantasy XIV,Final Fantasy,Square Enix,2010-09-30
From Russia with Love (video game),2005-11-01,"Multiplayer video game, Single-player video game","GameCube, PlayStation 2, PlayStation Portable, Xbox (console)",Third-person shooter,"Visceral Games, Rebellion Developments",", From Russia with Love, James Bond 007:, James Bond 007: From Russia with Love",James Bond in video games,Electronic Arts,"--11-01, GameCube, PlayStation 2, Xbox"
Front Mission 4,2003-12-18,Single player video game,PlayStation 2,Tactical role-playing game,Square Enix,Front Mission 4,Front Mission,Square Enix,--12-18
Game & Wario,2013-03-28,"Multiplayer video game, Single-player video game",Wii U,Party game,"Intelligent Systems, Nintendo SPD",Game & Wario,Wario (series),Nintendo,--03-28
Gears of War (video game),2006-11-07,"Single-player, Multiplayer","Windows, Xbox 360, ",Third-person shooter,Epic Games,Gears of War,Gears of War,Microsoft Game Studios,--11-07
Gears of War 2,2008-11-07,"Single-player, Multiplayer",Xbox 360,Third-person shooter,Epic Games,Gears of War 2,Gears of War,Microsoft Game Studios,2008-11-07
God of War (2005 video game),2005-03-22,Single-player video game,PlayStation 2,"Action-adventure game, Hack and slash",Santa Monica Studio,"Have Faith, God of War, Too Late, Pandora's Box, Ares Destroys Athens, Athenian Battle, Athens Rooftops Fighting, Battle the Lethal Sirens, Burning Visions, Duel With Ares, Enthroned on Mount Olympus, Escape from Madness, Exploring the Ruins, God of War End Title, Hades, God of the Underworld, Kratos and the Sea, Kratos' Evil Past, Mind the Cyclops, Minotaur Boss Battle, Pandoran Cyclopes Attack, Save the Oracle Challenge, The Architect's Mysteries, The Fury of Ares, The Great Sword Bridge of Athena, The Splendor of Athens, The Story of Cronos, The Temple of Pandora, The Underwater World of Poseidon, The Vengeful Spartan, This City Will Be Your Grave, What the Oracle Spoke, Zeus' Wrath Divine",God of War (franchise),Sony Computer Entertainment,"--03-22, 2005-03-01"
God of War (2018 video game),"2018-04-20, 2022-01-14",Single-player,"Windows, PlayStation 4, ","Hack and slash, Action-adventure",Santa Monica Studio,"Salvation, Valkyries, God of War, The Summit, Epilogue, Ashes, Deliverance, The Dragon, Mimir, The Healing, A Giant's Prayer, Echoes of an Old Life, Helheim, Lullaby of the Giants, Magni and Modi, Memories of Mother, Peaks Pass, Stone Mason, The Ninth Realm, The Reach of Your Godhood, Witch of the Woods",God of War (franchise),Sony Interactive Entertainment,"2018-04-20, 2022-01-14, PlayStation 4, Windows, "
God of War II,2007-03-13,Single-player video game,PlayStation 2,"Action-adventure game, Hack and slash",Santa Monica Studio,"Athena, Atlas, Phoenix Rising, Main Titles, The End Begins, Colossus of Rhodes, Battle for the Skies, An Audience with Cronos, Ashen Spire, Atlas Remembers, Battle in the Bog, Blood of Destiny, Bog of Lost Souls, Crossing the Lowlands, Death of Kratos, Exploring the Isle, God of War II, God-Like, Junkie XL Colossus Remix, Kratos and Atropos, Palace of the Fates, Pursuing Destiny, The Barbarian King Returns, The Bathhouse, The Battle for Olympus, The Glory of Sparta, The Isle of Creation, The Summit of Sacrifice, The Way of the Gods, Theme Of Fates, Typhon Mountain, Waking the Sleeping Giant",God of War (franchise),Sony Computer Entertainment,"--03-13, 2007-04-10"
Golden Sun: Dark Dawn,2010-10-28,Single-player,Nintendo DS,Role-playing game,Camelot Software Planning,Golden Sun: Dark Dawn,Golden Sun (series),Nintendo,--10-28
Gradius V,2004-07-22,"Cooperative video game, Single-player video game",PlayStation 2,Scrolling shooter,"Treasure (company), G.rev","North America, Gradius V",Gradius,Konami,--07-22
Gran Turismo (1997 video game),1997-12-23,"Single player video game, Multiplayer video game",PlayStation (console),Sim racing,Polyphony Digital,Gran Turismo,Gran Turismo (series),Sony Computer Entertainment,--12-23
Gran Turismo 2,1999-12-11,"Multiplayer video game, Single-player video game",PlayStation (console),Sim racing,Polyphony Digital,Gran Turismo 2,Gran Turismo (series),Sony Computer Entertainment,--12-11
Gran Turismo 3: A-Spec,2001-04-28,"Multiplayer video game, Single-player video game",PlayStation 2,Sim racing,Polyphony Digital,Gran Turismo 3: A-Spec,Gran Turismo (series),Sony Computer Entertainment,--04-28
Grand Theft Auto (video game),"1997-11-28, 1997-12-12, 1999-10-22","Multiplayer video game, Single-player video game","Game Boy Color, MS-DOS, Windows, PlayStation (console), ",Action-adventure game,DMA Design,Grand Theft Auto,Grand Theft Auto,Rockstar Games,"--10-22, --11-28, --12-12, PlayStation, , Game Boy Color, MS-DOS, Windows"
Guilty Gear X2,"2002-05-23, 2002-12-12","Multiplayer video game, Single-player video game","Arcade game, PlayStation 2",Fighting game,Arc System Works,Guilty Gear X2,Guilty Gear,Sammy Corporation,"--05-23, --12-12, , Arcade"
Half-Life: Blue Shift,2001-06-12,Single-player,"Linux, Windows, OS X",First-person shooter,Gearbox Software,Half-Life: Blue Shift,Half-Life (series),Sierra On-Line,--06-12
Half-Life: Opposing Force,"1999-11-19, 2013-07-31","Single-player, Multiplayer","Linux, Windows, OS X",First-person shooter,Gearbox Software,Half-Life: Opposing Force,Half-Life (series),Sierra Studios,"--07-31, --11-19, Windows, , OS X, Linux"
Halo 4,2012-11-06,"Single-player, Multiplayer",Xbox 360,First-person shooter,343 Industries,Halo 4,Halo (franchise),Microsoft Studios,2012-11-06
Heretic (video game),1994-12-23,"Multiplayer video game, Single-player video game","Classic Mac OS, DOS, RISC OS",First-person shooter,Raven Software,Heretic,,Id Software,--12-23
Heroes of Might and Magic III,"1999-03-03, 1999-12-20, 1999-12-21, 2015-01-29","Multiplayer video game, Single-player video game","Windows, Macintosh, Linux , iOS, Android",Turn-based strategy,"DotEmu, New World Computing, Loki Software","Heroes of Might and Magic III, Heroes of Might and Magic III:, Heroes of Might and Magic III: HD Edition, The Restoration of Erathia",Heroes of Might and Magic,"Ubisoft, The 3DO Company","--03-03, --12-20, --12-21, 2015-01-29, Linux, Windows, , Mac, HD Edition"
