rdf-schema#label,wgs84_pos#long,populationTotal,leaderTitle,subdivisionType
Autonomous Province of Kosovo and Metohija,21.1667,1780021.0,Director,List of sovereign states
Autonomous Republic of Northern Epirus,,223000.0,,
Auvergne,3.0,1357668.0,President of the Regional Council (France),Country
Avatele,-169.9,143.0,"http://dbpedia.org/resource/Village_Council_Chairperson, Assemblyman/MP","Country, Tribal Area"
Azerbaijan,49.8822,10353296.0,"President of Azerbaijan, Prime Minister of Azerbaijan, Speaker of the National Assembly of Azerbaijan, Vice President of Azerbaijan",
Bahrain,50.5833,,"King of Bahrain, Crown Prince and Prime Minister",
Ballinasloe,-8.2194,6662.0,,"Provinces of Ireland, Counties of Ireland, Civil parishes in Ireland, Local government in the Republic of Ireland, Dáil constituency, Country"
Bangladesh,"90.0, 90.3889",,"President of Bangladesh, Prime Minister of Bangladesh, Chief Justice of Bangladesh, Cabinet Secretary (Bangladesh), Speaker of the Jatiya Sangsad",
Barbados,-59.6183,287025.0,"President of Barbados, Prime Minister of Barbados",
Bashkortostan,56.2667,4091423.0,Head of the Republic of Bashkortostan,"Federal districts of Russia, Economic regions of Russia, Country"
Bashtanka Raion,32.3636,136739.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Basque Country (greater region),-1.91694,3155597.0,,
"Batavia, Dutch East Indies",106.812,253800.0,Governor of Jakarta,"Administrative divisions of the Dutch East Indies, Dutch Empire"
"Bean's Purchase, New Hampshire",-71.1086,0.0,,"List of counties in New Hampshire, List of sovereign states, U.S. state"
Belarus,"27.0, 27.55",9413505.0,"President of Belarus, Prime Minister of Belarus",
Belgium,"4.0, 4.35",11584008.0,"Prime Minister of Belgium, Monarchy of Belgium",
Belize,-88.7667,412387.0,"Monarchy of Belize, Governor-General of Belize, Prime Minister of Belize",
Benin,2.6,13754688.0,"President of Benin, Vice President of Benin",
Berezne Raion,26.8707,63716.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Bermuda,-64.74,,"List of premiers of Bermuda, Monarchy of the United Kingdom, Governor of Bermuda",Sovereign state
Bethersden,0.7533,1481.0,,
Bethlehem,35.1956,28591.0,Head of Municipality,"List of sovereign states, Governorates of the Palestinian National Authority"
Bezirk Neubrandenburg,13.5,620500.0,,"List of sovereign states, Administrative divisions of the German Democratic Republic"
Bhutan,"89.6417, 90.435",,"Druk Gyalpo, List of Prime Ministers of Bhutan",
Bilopillia Raion,34.3186,48254.0,,"Oblasts of Ukraine, Country"
Bohemia,15.0,6900000.0,,List of sovereign states
Bolivia,-64.666,12054379.0,"President of Bolivia, Vice President of Bolivia, President of the Chamber of Deputies of Bolivia, President of the Chamber of Senators of Bolivia",
Borshchiv Raion,26.0403,64966.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Bosilovo Municipality,22.75,14260.0,Mayor,"List of sovereign states, Statistical Regions of North Macedonia"
Boskoop,4.65,16325.0,,"Provinces of the Netherlands, List of municipalities of the Netherlands, List of sovereign states"
Bosnia and Herzegovina,18.4167,3475000.0,"Presidency of Bosnia and Herzegovina, High Representative for Bosnia and Herzegovina, Chairman of the Council of Ministers of Bosnia and Herzegovina, Chairman of the Presidency of Bosnia and Herzegovina, ",
Botswana,25.9083,2384246.0,"President of Botswana, Vice-President of Botswana, Speaker of the National Assembly of Botswana",
British Columbia,-125.0,,,
British Virgin Islands,-64.54,,"Premier of the Virgin Islands, Deputy Governor of the British Virgin Islands, Monarchy of the United Kingdom, Governor of the Virgin Islands",Sovereign state
Brunei,114.942,460345.0,"Crown Prince and Senior Minister, Sultan and Prime Minister",
Buganda,32.4181,6575425.0,"Kabaka of Buganda, Katikkiro of Buganda, ",Tribal Kingdom
Bulgaria,23.3167,6520314.0,"President of Bulgaria, Prime Minister of Bulgaria, Vice President of Bulgaria, Chairperson of the National Assembly of Bulgaria",
Buliisa District,31.4,149300.0,,"Regions of Uganda, Sub-region, Country"
Burkina Faso,"-1.83333, -1.53333",21935389.0,"List of prime ministers of Burkina Faso, Interim President and MPSR President",
Burma,,,,
Burundi,30.0,11865821.0,"Prime Minister of Burundi, List of Presidents of Burundi, Vice President of Burundi",
Buryatia,109.333,978588.0,Head of the Republic of Buryatia,"Federal districts of Russia, Economic regions of Russia, Country"
Buryn Raion,33.785,22962.0,,"Oblasts of Ukraine, Country"
Buskerud,9.5,284955.0,"County council (Norway), County governor (Norway)","Counties of Norway, List of regions of Norway, Country, County ID"
Cambodia,104.917,16713015.0,"Prime Minister of Cambodia, List of presidents of the National Assembly (Cambodia), List of presidents of the Senate (Cambodia), Monarchy of Cambodia",
Cameroon,"11.5167, 12.0",29321637.0,"Prime Minister of Cameroon, List of presidents of the National Assembly of Cameroon, President of Cameroon, Senate (Cameroon)",
Canada,"-110.0, -75.6667",38929902.0,"Prime Minister of Canada, Governor General of Canada, Monarchy of Canada, ",
Canda,11.5167,900.0,,
Cangnan County,120.417,1184600.0,,"Provinces of the People's Republic of China, Country"
Cape Verde,55.0,,"President of Cape Verde, Prime Minister of Cape Verde",
Caribbean Free Trade Association,,4438068.0,Chairman,
Carriacou and Petite Martinique,-61.4583,6081.0,"Member of Parliament of Carriacou and Petite Martinique, Governor-General of Grenada, Prime Minister of Grenada, Monarch of Grenada, Minister for Carriacou and Petite Martinique Affairs",
"Cascade County, Montana",-111.35,,,
Cayman Islands,-81.4,,"Premier of the Cayman Islands, Monarchy of the United Kingdom, Governor of the Cayman Islands",Sovereign state
Central 5,,36923082.0,,
Central African Republic,18.5833,5454533.0,"List of heads of government of the Central African Republic, List of heads of state of the Central African Republic, List of Presidents of the National Assembly of the Central African Republic",
Central American Integration System,,51152936.0,", President pro tempore, General Secretary",
Central Equatoria,31.4,1103592.0,Governor,"Country, Region, Number of counties"
Central Thailand,100.0,20183134.0,,Largest city
Centre Region (Cameroon),12.0,4159500.0,Governor,Country
Chad,"16.0333, 19.0",17963211.0,"List of heads of state of Chad, List of prime ministers of Chad, Vice President of Chad",
Channel Islands,-2.35,,,
Cherkasy Oblast,32.0603,1178266.0,"Governor of Cherkasy Oblast, Cherkasy Oblast Council, Chairperson",List of sovereign states
Chernivtsi Oblast,26.01,896566.0,"Chernivtsi Oblast Council, Governor of Chernivtsi Oblast, Chairperson",List of sovereign states
Cherokee Nation,-94.9908,400000.0,"Principal Chiefs of the Cherokee, Non-voting members of the United States House of Representatives, , Deputy Principal Chief",
Chichawatni,72.42,72261.0,,"List of districts in Punjab, Pakistan, Country, List of tehsils of Punjab, Pakistan, Subdivisions of Pakistan"
Chile,"-71.0, -70.6667",18430408.0,"President of Chile, President of the Chamber of Deputies of Chile, President of the Senate of Chile, Supreme Court of Chile",
China,116.383,1410539758.0,"Premier of the People's Republic of China, Chairman of the Standing Committee of the National People's Congress, 1, President, CPPCC Chairman, CCP General Secretary, CMC Chairman",
"Chouteau County, Montana",-110.44,,,
Christ Church Nichola Town Parish,-62.7603,1922.0,,Country
Chumbivilcas Province,-72.0824,77721.0,Mayor,"Country, Region"
Chyhyryn Raion,32.5076,25410.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Cieszyn Silesia,18.626,810000.0,,Country
Cilicia,35.12,6378242.0,,"List of sovereign states, Largest city"
Colombia,"-74.0667, -72.0",52156254.0,"President of Colombia, Vice President of Colombia",
Commander Islands,"165.997, 166.4",613.0,,
Comoros,"43.2667, 44.25",850886.0,"Assembly of the Union of the Comoros, President of the Comoros",
Cook Islands,-159.767,,"Prime Minister of the Cook Islands, List of presidents of the House of Ariki, Monarchy in the Cook Islands, http://dbpedia.org/resource/'s_Representative",
"Coral Gables, Florida",-80.2722,49248.0,"City Manager, City clerk, Vice Mayor, Mayor, Commissioners","List of counties in Florida, Country, State"
Costa Rica,"-84.0833, -84.0",5204411.0,"President of Costa Rica, 1, 2",
Crime in Ivory Coast,-5.3,23740424.0,,
Croatia,"15.5, 16.0",,"President of Croatia, Prime Minister of Croatia, Speaker of the Croatian Parliament",
Cuba,"-82.3833, -80.0",11008112.0,"Prime Minister of Cuba, Vice President of Cuba, List of presidents of the National Assembly of People's Power (Cuba), , First Secretary and President",
Custoza,10.7933,,,
Cyprus,33.3667,,"President of Cyprus, Vice President of Cyprus, President of the House of Representatives (Cyprus)",
Czech Republic,14.4667,10516707.0,"President of the Czech Republic, Prime Minister of the Czech Republic",
Côte d'Ivoire,,,,
Dedemsvaart,6.46667,12840.0,,"List of sovereign states, Municipality, Province"
Democratic Republic of the Congo,"15.3167, 24.0",108407721.0,"President of the Democratic Republic of the Congo, Prime Minister of the Democratic Republic of the Congo",
Denmark,10.0,,"Prime Minister of Denmark, List of speakers of the Folketing, Monarchy of Denmark",Sovereign state
Des Moines metropolitan area,,709466.0,,"U.S. state, Country, Largest city, Other cities"
"Deurne, Belgium",4.4625,80781.0,,"Country, Municipality, Province, Region"
Dibang Valley district,95.7,,Deputy Commissioner,"States and union territories of India, Country"
Dimona,35.0333,36192.0,Mayor,"List of sovereign states, Districts of Israel"
Djibouti,"43.0, 43.1667",957273.0,"List of heads of state of Djibouti, List of heads of government of Djibouti",
Dnipropetrovsk Oblast,34.71,3096485.0,"Governor of Dnipropetrovsk Oblast, Dnipropetrovsk Oblast Council, Chairperson",List of sovereign states
Dominica,-61.3833,,"Prime Minister of Dominica, Speaker of the House of Assembly of Dominica, List of Presidents of Dominica",
Dominican Republic,-70.6667,10694700.0,"President of the Dominican Republic, Vice President of the Dominican Republic",
Donetsk People's Republic,,2220500.0,Head of the Donetsk People's Republic,"Breakaway state, Disputed republic of Russia, Occupied country, Occupying power"
"Dryden, Washington",-120.561,519.0,,"List of counties in Washington, List of sovereign states, U.S. state"
Dubno Raion,25.7925,167728.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Duchy of Milan,,750000.0,,
East Frisia,7.49,468919.0,,"States of Germany, Districts of Germany, Country"
East Kameng district,,78690.0,,"States and union territories of India, Country"
"East New York, Brooklyn",-73.89,91958.0,,"Borough (New York City), List of sovereign states, Community boards of Brooklyn, U.S. state, City"
East Sumba Regency,120.25,246618.0,"Regent, Vice Regent","Provinces of Indonesia, List of sovereign states, Regions of Indonesia"
East Texas,-94.9167,8814548.0,,"Country, State, Largest city"
East Timor,125.56,1340513.0,"President of East Timor, Prime Minister of East Timor",
Eastern Thailand,101.6,4841806.0,,Largest city
Ecuador,"-78.5119, -77.5",17289554.0,"President of Ecuador, Vice President of Ecuador",
Egypt,31.2167,107770524.0,"President of Egypt, Prime Minister of Egypt",
Ehime Prefecture,132.833,1342011.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
El Salvador,-89.1914,6568745.0,"President of El Salvador, Vice President of El Salvador",
Elis,21.5,159300.0,,"Modern regions of Greece, Country"
"Elmhurst, Queens",-73.88,,,"Borough (New York City), List of sovereign states, Community boards of Queens, U.S. state, City"
Equatorial Guinea,8.78333,1679172.0,"Vice President of Equatorial Guinea, List of Presidents of Equatorial Guinea, List of Prime Ministers of Equatorial Guinea",
Eritrea,"38.9167, 39.0",6209262.0,List of heads of state of Eritrea,
Esposende,-8.78333,,,
Estonia,"24.75, 26.0",1331796.0,"President of Estonia, Prime Minister of Estonia",
Ethiopia,38.75,113656596.0,"President of Ethiopia, Prime Minister of Ethiopia",
Euboea,24.0,191206.0,,
Europe,,3.0,,
European Collectivity of Alsace,7.75,1895811.0,President of the Assembly,
,,453000000.0,,
European Union,,446828803.0,"President of the European Commission, President of the European Council",
European single market,,448350000.0,,
Falkland Islands,-59.22,,"Monarchy of the United Kingdom, Governor of the Falkland Islands, Chief Executive of the Falkland Islands",Sovereign state
Faroe Islands,-6.78333,,"List of lawmen and prime ministers of the Faroe Islands, Monarchy of Denmark, List of Danish High Commissioners in the Faroe Islands",Sovereign state
Federated States of Micronesia,"158.183, 158.25",104468.0,"Vice President of the Federated States of Micronesia, President of the Federated States of Micronesia",
Fiji,178.45,926276.0,"President of Fiji, Prime Minister of Fiji",
Finland,24.9375,5553000.0,"President of Finland, Prime Minister of Finland, Speaker of the Parliament of Finland",
Firuzkuh,52.7739,17453.0,,"Provinces of Iran, List of sovereign states, Counties of Iran, Bakhsh"
Flanders,4.5,6653062.0,"Minister-President of Flanders, Jambon Government, Speaker of the Flemish Parliament, Executive, Legislature",Country
Florence,11.2542,383083.0,,
"Fordham, Bronx",-73.898,43394.0,,"Borough (New York City), List of sovereign states, Community boards of the Bronx, U.S. state, City"
France,"2.0, 2.35",67897000.0,"President of France, Prime Minister of France",
Free Province of Guayaquil,,70.0,,
French Guiana,-53.0,,"List of colonial and departmental heads of French Guiana, Presidents of the Regional Council of French Guiana, Legislature",Country
French Polynesia,-149.6,,"President of French Polynesia, List of colonial and departmental heads of French Polynesia, President of the French Republic",Sovereign state
"Frenchman Butte, Saskatchewan",-109.634,53.0,"Mayor, Administrator, Governing body","Provinces and territories of Canada, List of regions of Canada, List of rural municipalities in Saskatchewan, Census divisions of Saskatchewan, Country"
Friuli,13.0,800000.0,,"Regions of Italy, Country"
"Fujisaki, Aomori",140.503,14921.0,,"Prefectures of Japan, List of sovereign states, List of regions of Japan, Districts of Japan"
Fukui Prefecture,136.183,778943.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
Fukuoka,130.4,1603543.0,Mayor,"Prefectures of Japan, List of regions of Japan, Country"
GUAM Organization for Democracy and Economic Development,,57975000.0,,
Gabon,"9.45, 12.0",2340613.0,"President of Gabon, Prime Minister of Gabon",
Gardabani,45.0894,11650.0,,"Administrative divisions of Georgia (country), Mkhare, Countries of the world"
Garden Hill First Nation,-94.6408,8345.0,,"Country, Province, Region"
Gaza Strip,34.45,2047969.0,,
"Geneva, New York",-76.9931,12812.0,"City Council, City Manager, Mayor","List of sovereign states, U.S. state, County (New York)"
Georgia (country),"43.5, 44.7833",36886474012104.0,"President of Georgia, Prime Minister of Georgia, Chairperson of the Parliament of Georgia",
Germa,13.064,4839.0,,"Districts of Libya, Country, Region"
Germany,"9.0, 13.3833",83695430.0,"President of Germany, Chancellor of Germany",
Ghana,-0.2,32103042.0,"President of Ghana, Vice-President of Ghana, Chief Justice of Ghana, Speaker of the Parliament of Ghana",
Gibraltar,-5.34927,,"Governor of Gibraltar, Monarchy of the United Kingdom, Mayor of Gibraltar, Chief Minister of Gibraltar",Sovereign state
Gifu Prefecture,136.9,1991390.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
Gila River Indian Community,-111.927,14260.0,,"Tribe, Country, State, County"
"Glacier County, Montana",-113.02,,,
Golan Heights,35.75,40000.0,,Status
Granada Department,-85.95,215965.0,,Country
Greece,23.7167,,"President of Greece, Prime Minister of Greece, Speaker of the Hellenic Parliament",
Greenland,-51.7333,,"Prime Minister of Greenland, List of speakers of the Inatsisartut, Monarchy of Denmark, List of Danish High Commissioners in Greenland, ",Sovereign state
Grenada,-61.75,,"Governor-General of Grenada, Prime Minister of Grenada, Monarch of Grenada",
"Guadalajara, Spain",-3.16739,85871.0,Mayor,"Provinces of Spain, List of sovereign states, Autonomous communities of Spain"
Guadeloupe,-61.5833,,"Departmental Council of Guadeloupe, Regional Council of Guadeloupe",Country
Guam,144.8,,"List of governors of Guam, List of presidents of the United States, Lieutenant Governor of Guam",Sovereign state
"Guanxi, Hsinchu",121.183,28784.0,,Location
Guatemala,"-90.5, -90.25",17703190.0,"President of Guatemala, Vice President of Guatemala, List of Presidents of the Congress of the Republic of Guatemala",
Gudbrandsdalen,10.35,71038.0,,"Counties of Norway, Regions of Norway, Country"
Guinea,"-13.7, -10.0",13237832.0,"List of prime ministers of Guinea, National Assembly (Guinea), http://dbpedia.org/resource/Supreme_Court_of_Guinea, Interim President and CNRD Chairman",
Guinea-Bissau,-15.6,2026778.0,"List of presidents of Guinea-Bissau, List of prime ministers of Guinea-Bissau, ",
Guyana,"-58.75, -58.1508",795408.0,"President of Guyana, Prime Minister of Guyana, List of speakers of the National Assembly of Guyana, Chief Justice of Guyana, Vice President of Guyana",
Hadiya Zone,37.75,1987365.0,http://dbpedia.org/resource/Mayor_of_Hadiya,Zone
Haiti,"-72.4167, -72.3333",11334637.0,"President of Haiti, de-facto Prime Minister",
"Hakata-ku, Fukuoka",130.415,228000.0,,"Prefectures of Japan, List of sovereign states, List of regions of Japan, Cities of Japan"
"Heredia, Costa Rica",-84.1169,18697.0,Syndic,"Provinces of Costa Rica, Cantons of Costa Rica, Countries of the world"
Hesa Duwum Kohistan District,,39900.0,,"Country, Region"
History of Germany (1990–present),13.3833,83190556.0,"President of Germany, Chancellor of Germany",
Hlyboka Raion,25.9592,74131.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Hokkaido,142.0,5281297.0,List of governors of Hokkaido,"List of islands of Japan, List of regions of Japan, Country"
Holy Empire of Reunion,,900.0,Emperor,
Honduras,"-87.2167, -86.5",9459440.0,"President of Honduras, Vice President of Honduras, National Congress of Honduras",
Hong Kong,114.2,,"President of the Legislative Council of Hong Kong, Chief Executive of Hong Kong, Chief Justice of the Court of Final Appeal, Chief Secretary for Administration",Sovereign state
Huliaipole Raion,36.289,25337.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Hungary,"19.25, 20.0",9749763.0,"President of Hungary, Prime Minister of Hungary, List of Speakers of the National Assembly of Hungary",
Ibanda District,30.5,255500.0,,"Regions of Uganda, Sub-region, Country"
Iceland,"-21.9333, -18.0",376248.0,"President of Iceland, Prime Minister of Iceland",
India,77.2083,1375586000.0,"President of India, Prime Minister of India, Vice President of India, Chief Justice of India, Speaker of the Lok Sabha",
Indonesia,"106.817, 120.0",275773800.0,"President of Indonesia, List of Speakers of the People's Representative Council, Vice President of Indonesia, Chief Justice of the Supreme Court of Indonesia, ",
Ingushetia,44.9667,509541.0,Head of the Republic of Ingushetia,"Federal districts of Russia, Economic regions of Russia, Country"
Iran,"51.4167, 53.0",86758304.0,"President of Iran, Vice President of Iran, Chief Justice of Iran, Supreme Leader of Iran, List of Speakers of the Parliament of Iran",
Iraq,"44.0, 44.3833",40462701.0,"President of Iraq, Prime Minister of Iraq, List of Speakers of the Council of Representatives of Iraq, Federal Supreme Court of Iraq",
Isan,103.0,22017248.0,,"Isan language, Largest city"
Ishikawa Prefecture,136.65,1140573.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
Isle of Man,-4.525,,"Chief Minister of the Isle of Man, Lieutenant Governor of the Isle of Man, Lord of Mann",Sovereign state
Israel,"35.0, 35.2167",,"President of Israel, Prime Minister of Israel, List of Knesset speakers, Alternate Prime Minister of Israel, Supreme Court of Israel",
Italy,"12.0, 12.4833",61095551.0,"President of Italy, President of the Chamber of Deputies (Italy), President of the Senate of the Republic (Italy), Prime Minister of Italy, ",
Izium Raion,37.2807,175986.0,,"List of sovereign states, Oblasts of Ukraine"
Jafara,13.0,451175.0,,Country
Jamaica,-76.7931,2818596.0,"Prime Minister of Jamaica, Governor-General of Jamaica, Monarchy of Jamaica, ",
Japan,139.767,124214766.0,"Prime Minister of Japan, Emperor of Japan",
Jinotega Department,-86.0,483404.0,,Country
Jordan,35.9333,11042719.0,"Prime Minister of Jordan, List of kings of Jordan",
Juba County,,372413.0,County Commissioner,"States of South Sudan, Country"
Jubilee Hills,78.4382,148869.0,,"Metropolitan Area, States and territories of India, List of cities in India, Country"
Kakhovka Raion,33.6769,219783.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Kalimantan,114.0,16625796.0,,"Country, Province, Largest Cities"
Kamianka-Dniprovska Raion,34.5497,38365.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Kamianka Raion,32.0498,25767.0,,"List of sovereign states, Oblasts of Ukraine"
Kamrup region,91.5,6000000.0,,"City, Country, Ancient capital"
Kaniv Raion,31.3268,18587.0,,"List of sovereign states, Oblasts of Ukraine"
Karezat,68.0431,186286.0,,"Districts of Pakistan, Subdivisions of Pakistan, Country"
"Kariya, Aichi",137.002,153162.0,Mayor,"Prefectures of Japan, List of sovereign states, List of regions of Japan"
Kars Oblast,43.0931,364214.0,,"List of viceroyalties of the Russian Empire, Country"
Kazakhstan,71.4333,19398331.0,"President of Kazakhstan, Prime Minister of Kazakhstan",
Kazan Governorate,49.1144,2850000.0,"http://dbpedia.org/resource/Governor_of_Kazan, Gubkom chairman","Country, Region, Political status"
Kazaure,8.41194,161494.0,"Emir, Local Government Chairman","States of Nigeria, Country"
Kenya,"36.8, 38.0",55864655.0,"President of Kenya, Deputy President of Kenya, Chief Justice of Kenya, Senate of Kenya, Speaker of the National Assembly of Kenya",
Kherson Oblast,34.0,1016707.0,"Kherson Oblast Council, Governor of Kherson Oblast, Chairperson",List of sovereign states
Khrystynivka Raion,29.9536,33479.0,,"List of sovereign states, Oblasts of Ukraine"
Kilwa District,38.9877,211566.0,,"Regions of Tanzania, Country"
Kingdom of Tavolara,,57.0,King,
Kiribati,"173.0, 173.033",121388.0,"President of Kiribati, Vice-President of Kiribati",
"Kishiwada, Osaka",135.367,190853.0,"Mayor, Vice Mayor","Prefectures of Japan, List of regions of Japan, Districts of Japan, Country"
Kitakyushu,130.883,940978.0,"Mayor, Vice Mayor","Prefectures of Japan, List of regions of Japan, Districts of Japan, Country"
Kitsman Raion,25.7167,68027.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Kobeliaky Raion,34.1606,40172.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Kolomyia Raion,24.9922,275512.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Komi-Permyak Okrug,54.6667,116157.0,,"Country, Federal subject"
Korets Raion,27.0314,32553.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Korsun-Shevchenkivskyi Raion,31.2303,40625.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Kosiv Raion,24.9869,84437.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Kozova Raion,25.2333,36394.0,"Chairman, Governor","Oblasts of Ukraine, Country"
Krasnodon,39.7333,42582.0,Mayor,"Raions of Ukraine, Subdivisions of Ukraine, Country"
Krolevets Raion,33.4406,36390.0,,"List of sovereign states, Oblasts of Ukraine"
Kumamoto Prefecture,130.667,1748134.0,List of prefectural governors in Japan,"List of islands of Japan, List of regions of Japan, Country"
Kuwait,47.75,4460000.0,"List of Speakers of Kuwait National Assembly, List of prime ministers of Kuwait, Crown Prince of Kuwait, Emir of Kuwait",
Kwantlen First Nation,-122.58,375.0,,"List of regions of Canada, Country, Province"
Kween District,34.5167,103300.0,,Country
Kyrgyzstan,"74.6, 75.0",7000000.0,"President of Kyrgyzstan, Chairman of the Cabinet of Ministers of Kyrgyzstan, List of speakers of the Supreme Council of Kyrgyzstan",
La Cité-Limoilou,-71.2372,107885.0,,"Provinces of Canada, List of Quebec regions, Country"
Labrador,-61.7492,26655.0,,"Provinces and territories of Canada, Country"
Labuan,115.22,95120.0,"Chairman, Administered by, CEO of Labuan Corporation",List of sovereign states
Lakes (state),28.8833,695730.0,Lt. General,"Country, Region, No. of counties:Eight"
Laos,"102.6, 105.0",7749595.0,"Prime Minister of Laos, General Secretary of the Lao People's Revolutionary Party, President of the National Assembly of Laos, Vice President of Laos, President",
Latin American Integration Association,,515722726.0,Secretary General,
Latvia,"24.1, 25.0",1842226.0,"President of Latvia, Prime Minister of Latvia, Speaker of the Saeima",
Lebanon,35.5333,5296814.0,"President of Lebanon, Prime Minister of Lebanon, Legislative Speaker of Lebanon",
Lesotho,"27.9333, 28.3",,"King of Lesotho, Prime Minister of Lesotho",
Lesser Antilles,-61.35,3949250.0,,"Island country, Region"
Levubu,30.284,207.0,,"Country, District, Municipality, Province, Main Place"
Liberia,"-10.8, -9.5",5358483.0,"President of Liberia, Vice President of Liberia, Chief Justice of Liberia, List of speakers of the House of Representatives of Liberia",
Libya,13.1833,7054493.0,"Presidential Council (Libya), House of Representatives (Libya), List of heads of government of Libya, Chairman of the Presidential Council",
Liechtenstein,9.55,38387.0,"List of heads of government of Liechtenstein, Monarchy of Liechtenstein, Regent",
Lierna,9.30417,2124.0,,
Lithuania,25.3167,2835988.0,"President of Lithuania, Prime Minister of Lithuania, Seimas",
Longlin Various Nationalities Autonomous County,105.344,437907.0,,"Prefecture-level city, Autonomous regions of China, Country"
Los Lagos Region,-72.9367,823204.0,Intendant,List of sovereign states
Los Ríos Region,-73.2417,380181.0,Intendant,List of sovereign states
Louvain-la-Neuve,4.61167,29521.0,,"Provinces of Belgium, Communities, regions and language areas of Belgium, Arrondissements of Belgium, Municipalities of Belgium, Country"
Luhansk People's Republic,,1485300.0,Head of the Luhansk People's Republic,"Breakaway state, Disputed republic of Russia, Occupied country, Occupying power"
Luxembourg,6.13167,645397.0,"Monarchy of Luxembourg, Prime Minister of Luxembourg, Co-Deputy Prime Ministers",
Macau,113.55,,"President of the Legislative Assembly of Macau, Court of Final Appeal (Macau), Chief Executive of Macau, Secretariat for Administration and Justice (Macau), ",Sovereign state
Madagascar,"47.0, 47.5167",28172462.0,"Prime Minister of Madagascar, List of Presidents of Madagascar",
Madang Province,145.333,493906.0,Governor,Country
Madriz Department,-86.5833,176920.0,,Country
"Mafra, Portugal",-9.33194,,,
Magallanes Region,-70.9333,165593.0,Governor,List of sovereign states
Malawi,"33.7, 34.0",20091635.0,"President of Malawi, Vice-President of Malawi, Chief justice, List of speakers of the National Assembly of Malawi",
Malaysia,101.7,33871431.0,"Prime Minister of Malaysia, Yang di-Pertuan Agong",
