rdf-schema#label,location,elevation,photoCaption,range
Cabrera (Santa Maria de Corcó),"Catalonia, Spain",1307.0,Vertex and sanctuary of Cabrera.,
Cadair Berwyn North Top,"Powys, Denbighshire, Wales",827.0,Cadair Berwyn North Top and Craig Berwyn from Cadair Berwyn,Berwyn range
Caer Mote,"England, Cumbria",289.0,"""The Battery"", earthwork on Caer Mote",
Caher Mountain (Cork),"County Cork, Ireland",338.0,Very rough hillside and bog running up to the summit of Caher Mountain,Sheep's Head peninsula
Caisteal Abhail,"Scotland, Isle of Arran",859.0,Caisteal Abhail seen from Glen Sannox,
Calapo,"Peru, Ancash Region",4800.0,The main square of Pachapaqui at the foot of Calapo,"Huallanca mountain range, Andes"
Calders,,552.0,,
Calf Top,"England, Yorkshire Dales",,,
Caliente Range,,1325.0,"The Caliente Range, viewed looking north from SR-166",
Calliope Range,,,,
Calzada (mountain),"Bolivia, La Paz Department (Bolivia), Larecaja Province, Sorata Municipality",5874.0,"Casiri, Calzada and Chearoco as seen from Chua Cocani","Cordillera Real (Bolivia), Andes"
Camelsfoot Range,,2445.0,Southern ridges in the Camelsfoot Range near the Fraser River,
Campgaw Mountain,"Bergen County, New Jersey, New Jersey",229.21,Ski slope in Campgaw Mountain Reservation,
Canonization of the Romanovs,,,,
Caper Peak,"United States, Flathead County, Montana",2532.89,"Caper Peak centered, from Dawson Pass",Lewis Range
Capitan Mountains,"Lincoln County, New Mexico",,,
Capling Peak,"Antarctica, Borchgrevink Coast, Victoria Land",2730.0,,"Croll Glacier, Victory Mountains"
Capricorn Mountain,British Columbia,2551.0,,Pacific Ranges
Caribou Mountains (Alberta),"Canada, Northern Alberta",1030.0,Location of Caribou Mountains in Alberta,
Carl Side,"England, Cumbria",746.0,Carl Side from the village of Portinscale with Skiddaw rising on the right,"Northern Fells, Lake District"
Carnarvon Range,,,,Great Dividing Range
Carnethy Hill,"Scotland, Midlothian",573.0,Carnethy Hill from the path down Scald Law,Pentland Hills
Carrigvore,"Republic of Ireland, County Wicklow",682.0,Gravale  with Carrigvore  from SE,Wicklow Mountains
Carrock Fell,"England, Cumbria",661.0,"Carrock Fell seen from the Caldew valley, near the site of the Carrock mine","Northern Fells, Lake District"
Carstensz East,"Central Papua, Indonesia",4820.11,,Sudirman Range
Cascade Peaks,France &mdash; Spain,,", looking south:, the eastern, central and western Cascade peaks",Pyrenees
Casey Mountain,"E of Indian Lake, New York, U.S.",,,
Cashmere Mountain,"Washington (U.S. state), Chelan County, Washington",2591.1,Cashmere Mountain reflected in Colchuck Lake,Cascade Range
Casiri (Arequipa),"Arequipa Region, Peru",5647.0,The Colca River and Casiri north of it  as seen from the ISS,"Chila mountain range, Andes"
Castle Mountain (Alaska),"United States, Alaska, Valdez-Cordova Borough, Alaska, Wrangell-St. Elias National Park and Preserve",2627.38,"Castle Mountain, east aspect",Wrangell Mountains
Castle Rock (New York),"NW of Blue Mountain Lake, New York, U.S.",,,
Castle Rock Spire,"Carbon County, Montana, U.S.",3823.72,,Beartooth Mountains
Causey Pike,"England, Cumbria",637.0,"Causey Pike with its distinctive bump, seen from Derwentwater","North Western Fells, Lake District"
Caw Fell,"England, Cumbria",697.0,Caw Fell from the ridge leading up from Ennerdale,"Lake District, Western Fells"
Clough Head,"England, Cumbria",726.0,Threlkeld Knotts  and Clough Head  showing the craggy western side of the fell,"Eastern Fells, Lake District"
Cold Fell (Pennines),"England, Pennines",621.0,Summit of Cold Fell,
Cold Pike,"Cumbria, England",701.0,Cold Pike from Great Knott,"Lake District, Southern Fells"
Crag Hill,"England, Cumbria",839.0,Crag Hill from the neighbouring summit of Sail,"North Western Fells, Lake District"
Craig-y-llyn,"Gwynedd, Wales",622.0,Llyn Cyri from the summit of Craig-y-llyn,Cadair Idris
Cross Fell,"North Pennines, England",893.0,Cross Fell seen from the Eden Valley,
Dale Head,"Cumbria, England",753.0,Dale Head seen from the neighbouring hill of High Spy,"North Western Fells, Lake District"
Dodd Fell Hill,"England, North Yorkshire",668.0,Dodd Fell Hill,
Dollywaggon Pike,"England, Cumbria",858.0,"Dollywaggon Pike, seen from Deepdale Hause","Eastern Fells, Lake District"
Dove Crag,"England, Cumbria",792.0,"Dove Crag from High Hartsop Dodd, 2 km to the east","Eastern Fells, Lake District"
Dow Crag,"England, Cumbria",778.0,Dow Crag from the Old Man of Coniston summit,"Lake District, Southern Fells"
Esk Pike,"Cumbria, England",885.0,Esk Pike at sunrise,"Lake District, Southern Fells"
Fairfield (Lake District),"England, Cumbria",873.0,"Fairfield  and St Sunday Crag, seen from Seat Sandal","Eastern Fells, Lake District"
Fleetwith Pike,"England, Cumbria",648.0,Fleetwith Pike seen from the end of Buttermere,"Lake District, Western Fells"
Foel Goch (Hirnant),"Conwy, Wales",613.0,Foel Goch  and Trum y Gwragedd from Pen y Boncyn Trefeilw,Snowdonia
Fountains Fell,Yorkshire Dales,668.0,Cairn on Fountains Fell,Pennines
Froswick,"England, Cumbria",720.0,Ill Bell and Froswick  from the upper valley of the River Kent,"Far Eastern Fells, Lake District"
Glaramara,"England, Cumbria",783.0,"Glaramara with the hanging valley of Combe Gill  seen from Grange Fell, 6 km to the north","Lake District, Southern Fells"
Gragareth,"England, Lancashire",627.0,Gragareth trig point,Yorkshire Dales
Grasmoor,"Cumbria, England",852.0,"The huge bulk of Grasmoor above, the Crummock Water valley","North Western Fells, Lake District"
Great Borne,"Cumbria, England",616.0,Great Borne seen from near the western end of Ennerdale Water.,"Lake District, Western Fells"
Great Calva,"England, Cumbria",690.0,"Seen from Birkett Edge on Bakestall, 2 km to the west. The track to Skiddaw House runs along the base of the fell.","Northern Fells, Lake District"
Great Carrs,"England, Cumbria",788.0,Great Carrs  from Cold Pike. Swirl How is on the left and the summit of Brim Fell is seen just to the right of Great Carrs.,"Lake District, Southern Fells"
Great Coum,"South Lakeland, Cumbria, England",687.0,Looking north along the boundary wall towards the rocky outcrop below the summit,
Great Dodd,"England, Cumbria",857.0,"The summit dome of Great Dodd,, seen from Randerside","Eastern Fells, Lake District"
Great End,"Cumbria, England",910.0,Great End from the top of Grains Gill,"Lake District, Southern Fells"
Great Gable,"Cumbria, England",899.0,"Great Gable from Yewbarrow., The crag at centre is the Great Napes.","Lake District, Western Fells"
Great Knoutberry Hill,"England, Yorkshire Dales",672.0,Trig point at the summit,
Great Rigg,"England, Cumbria",766.0,"Great Rigg  with Fairfield, behind from Heron Pike.","Eastern Fells, Lake District"
Great Shunner Fell,"England, North Yorkshire",716.0,Great Shunner Fell from the north-east,Yorkshire Dales
Green Hill (Lancashire),"Lancashire-Cumbria,",628.0,Green Hill—the cairn marks the summit,
Grey Friar,"England, Cumbria",770.0,"Grey Friar from Great Carrs, one km to the east, Harter Fell is in the background.","Lake District, Southern Fells"
Grey Knotts,"England, Cumbria",697.0,Grey Knotts seen from above the Stonethwaite valley,"Lake District, Western Fells"
Grisedale Pike,"Cumbria, England",791.0,"Grisedale Pike seen from the fell, of Barrow, 3 km to the east","North Western Fells, Lake District"
Harrison Stickle,"England, Cumbria",736.0,Harrison Stickle seen from Loft Crag,"Central Fells, Lake District"
Hart Crag,"England, Cumbria",822.0,"Hart Crag, with a cloud-covered Fairfield behind.","Eastern Fells, Lake District"
Hart Side,"England, Cumbria","755.904, 756.0","Hart Side seen from Great Dodd, Watermillock Common seen from Birkett Fell","Eastern Fells, Lake District"
Harter Fell (Eskdale),"England, Cumbria",653.0,Harter Fell as seen from Wha House Farm in Eskdale,"Lake District, Southern Fells"
Harter Fell (Mardale),"England, Cumbria",778.0,Harter Fell seen from High Street with Blea Water in the foreground,"Far Eastern Fells, Lake District"
Hartsop Dodd,"England, Cumbria",618.0,Hartsop Dodd from Hartsop village,"Far Eastern Fells, Lake District"
Haycock (Lake District),"Cumbria, England",797.0,The stony summit of Haycock with Scoat Fell and Steeple in the distance,"Lake District, Western Fells"
Hedgehope Hill,"Northumberland, Cheviot Hills",714.0,,
Helvellyn,"Cumbria, England",,"and Swirral Edge, Helvellyn from the air in December. Red Tarn  is flanked by Striding Edge","Eastern Fells, Lake District"
High Raise (High Street),"England, Cumbria",802.0,"Seen from Rampsgill Head, one km. to the south.","Far Eastern Fells, Lake District"
High Raise (Langdale),"England, Cumbria",762.0,"The unspectacular top of High Raise from, the cairn on Thunacar Knott","Central Fells, Lake District"
High Spy,"England, Cumbria",653.0,"2, High Spy from the fell of Maiden Moor","North Western Fells, Lake District"
High Stile,"Cumbria, England",807.0,High Stile from Red Pike,"Lake District, Western Fells"
Hindscarth,"Cumbria, England",727.0,Hindscarth and Robinson from Catbells,"North Western Fells, Lake District"
Hopegill Head,"Cumbria, England",770.0,"Hobcarton Crag is beneath the fell., Hopegill Head seen from Grisedale Pike., The grassy hill on the left is Sand Hill.","North Western Fells, Lake District"
Hugh Seat,,689.0,"The summit, Lady's Pillar",Pennines
Ill Bell,"England, Cumbria",757.0,Ill Bell from the neighbouring fell of Froswick,"Far Eastern Fells, Lake District"
Ill Crag,"England, Lake District",935.0,On the Ill Crag plateau,Southern Fells
Ingleborough,"England, Yorkshire Dales",723.0,"Ingleborough, north face",
Iron Crag,"Cumbria,",640.0,Iron Crag from Caw Fell,"Lake District, Western Fells"
Kentmere Pike,"England, Cumbria",730.0,"Kentmere Pike, seen from the south above Browfoot in Kentmere","Far Eastern Fells, Lake District"
Kidsty Pike,"England, Cumbria",780.0,(Kidsty Pike from the west),"Far Eastern Fells, Lake District"
Kinder Scout,"Derbyshire, England",636.0,The Kinder plateau seen from the south,Peak District
Kirk Fell,"England, Cumbria",802.0,Kirk Fell from Moses Trod by Ann Bowker,"Lake District, Western Fells"
"Knott, Caldbeck","England, Cumbria",710.0,Knott from Lingy Hut,"Northern Fells, Lake District"
Lingmell,"England, Cumbria",807.0,"Scafell massif, showing Lingmell on left with summit clear of cloud","Lake District, Southern Fells"
List of Furth mountains in the British Isles,"6, 13, 15, 34, ",,"Caher, MacGillycuddy's Reeks, Ireland, is the only Furth to have a prominence below",
List of Marilyns in the British Isles,"* 2,011 UK, IOM & Ireland:
** 1,219 Scotland
** 454 Ireland
** 175 England
** 158 Wales 
** 5 Isle of Man",,"Marilyns in the United Kingdom, Isle of Man and Ireland",
List of P600 mountains in the British Isles,"1, 4, 8, 25, 81, 120, ",,"Moel Siabod in Snowdonia, North Wales, the newest addition to the list of P600s.",
List of mountains of the British Isles by height,"1, 150, 192, 223, 2191, 2755, ",,"Ben Nevis, in the Scottish Highlands, is the highest mountain in The British Isles",
Little Hart Crag,"England, Cumbria",637.0,Little Hart Crag from High Hartsop Dodd with the crags of Black Brow on the right.,"Eastern Fells, Lake District"
Loadpot Hill,"England, Cumbria",672.0,"Seen from the summit of Wether Hill, 2 km to the south.","Far Eastern Fells, Lake District"
Loft Crag,"England, Cumbria",682.0,"Gimmer Crag is below the summit, Loft Crag seen from Pike o‘ Stickle;","Central Fells, Lake District"
Long Side,"England, Cumbria",734.0,"Seen across Southerndale from the summit of Skiddaw, 1.5 km to the NE.","Northern Fells, Lake District"
Lonscale Fell,"England, Cumbria",715.0,Seen from above the Glenderaterra valley on the path from Threlkeld.,"Northern Fells, Lake District"
Lovely Seat,"England, Yorkshire Dales",674.7,"Common,  to the east, Lovely Seat seen from Askrigg",
Mickle Fell,"Pennines, England",788.0,Western side of Mickle Fell,
Murton Fell,"North Pennines, England",675.0,Stones near the summit,Lon:
Nethermost Pike,"England, Cumbria",891.0,Nethermost Pike from Grisedale,"Eastern Fells, Lake District"
Nine Standards Rigg,"England, Pennines",662.0,The Nine Standards on the summit,
Pavey Ark,"England, Cumbria",700.0,"Pavey Ark, seen from the shores of Stickle Tarn","Central Fells, Lake District"
Pen-y-ghent,"England, Yorkshire Dales",694.0,From the path from Horton,
Pike of Blisco,"Cumbria, England",705.0,"Pike of Blisco from the ridge of Wet Side Edge, between the Three Shire Stone and Great Carrs","Lake District, Southern Fells"
Pike of Stickle,"England, Cumbria",709.0,Pike of Stickle from Loft Crag,"Central Fells, Lake District"
Pillar (Lake District),"England, Cumbria",892.0,Pillar from the east. Pillar Rock is clearly visible on the skyline on the right.,"Lake District, Western Fells"
Place Fell,"England, Cumbria",657.0,Summit ridge of Place Fell,"Far Eastern Fells, Lake District"
Plover Hill,"England, North Yorkshire",680.0,,Yorkshire Dales
Pothigai,"Thiruvananthapuram district, Tirunelveli district, Tamil Nadu, Kanyakumari district, India","1866.0, 1868.0","Agasthiyar malai, the highest of 26 peaks in these hills over","Western Ghats, Anaimalai Hills"
Połonina Caryńska,,,View from Połonina Wetlińska,
Primož (hill),"Municipality of Pivka, Inner Carniola, Slovenia",781.0,,
Proffit Mountain,"Missouri, Reynolds County, Missouri",,,St. Francois Mountains
Projić,Western Serbia,1256.0,,Dinaric Alps
"Prospect Hill (Delaware County, New York)","Downsville, New York, U.S.",,,
Prospect Hill (New South Wales),,117.0,The southern summit of Prospect Hill in Pemulwuy.,
Prusik Peak,"Washington (U.S. state), Chelan County, Washington",2438.4,Prusik Peak seen from Gnome Tarn,Cascade Range
Puca Allpa,"Peru, Ancash Region",4800.0,,"Cordillera Negra, Andes"
Pucara (Lari),"Arequipa Region, Peru, Caylloma Province",5000.0,,"Chila mountain range, Andes"
Pucasalla,"Peru, Cusco Region",5400.0,,"Andes, Vilcanota mountain range"
Puig Estela,"Catalonia, Spain",2013.0,,
Puig de Sant Miquel (Alaró),,,"View from Tossals Verds; the puig de Sant Miquel in the middle, and s'Alcadena at the left",
Puka Hirka (Huánuco),Huánuco Region,4000.0,,Andes
Puka Puka (Chumbivilcas),"Peru, Chumbivilcas Province, Cusco Region",5100.0,,"Andes, Wansu mountain range"
Puka Punta (Ancash),"Peru, Ancash Region",4800.0,,"Cordillera Negra, Andes"
Puka Rumi (Junín),"Junín Region, Peru",5028.0,,Andes
Pukaqucha (Junín-Lima),"Junín Region, Peru, Lima Region",5100.0,,Andes
Pukara (Murillo),"Bolivia, La Paz Department (Bolivia)",4320.0,,Andes
Pukematekeo,"North Island, New Zealand",336.0,Pukematekeo seen from Glen Eden,Waitākere Ranges
Puketutu Island,"North Island, New Zealand",65.0,"The motu  today, from Māngere Mountain",
Pulie Badze,"Jotsoma, Kohima District, Nagaland",2296.0,,
Pulpit Peak,"Banff National Park, Alberta",2720.0,Pulpit Peak & N. Shoulder from Icefields Parkway,"Canadian Rockies, Waputik Range"
Puma Ranra (Lima),"Peru, Lima Region",5200.0,,"Cordillera Central (Peru), Andes"
Pumajolluni,"Peru, Puno Region",5200.0,,"Andes, Carabaya mountain range"
Pumiri,"Bolivia, Sabaya Province, Oruro Department",4862.0,Pumiri as seen from space,Andes
Punta Baretti,"Val d'Aosta,",4013.0,The south-west face of Punta Baretti,Mont Blanc massif
Punta Gabarró,"France, Ariège (department), Pallars Sobirà, Spain",3105.0,Punta Gabarró seen from Pica d'Estats,"Pyrenees, Montcalm Massif"
Punta Lavina,"Aosta Valley and Piedmont, Italy",3308.0,Torre di Lavina,Graian Alps
Puracé,Cauca Department,4646.0,Purace volcano seen from Popayán in 2006,"Cordillera Central (Colombia), Andes"
Purple Mountain (Nanjing),"Xuanwu District, Nanjing, Jiangsu",448.2,View from the Purple Mountain Observatory,
Putaqa Hirka,"Peru, Ancash Region",4200.0,,"Cordillera Blanca, Andes"
Puzzle Mountain,Vancouver Island,1825.0,Puzzle Mountain's East aspect,Elk River Mountains
Raise (Lake District),"England, Cumbria",883.0,,"Eastern Fells, Lake District"
Rampsgill Head,"England, Cumbria",792.0,"Seen from Rest Dodd, 1.5 km to the NW.","Far Eastern Fells, Lake District"
Randygill Top,"England, Cumbria, Eden District",624.0,,Howgill Fells
Red Pike (Buttermere),"Cumbria, England",755.0,Red Pike from Bleaberry Tarn,"Lake District, Western Fells"
Red Pike (Wasdale),"England, Cumbria",826.0,,"Lake District, Western Fells"
Red Screes,"England, Cumbria",776.0,Red Screes seen from Wansfell summit,"Eastern Fells, Lake District"
Rest Dodd,"England, Cumbria",696.0,Rest Dodd seen from The Nab,"Far Eastern Fells, Lake District"
Robinson (Lake District),"Cumbria, England",737.0,Robinson seen across Buttermere with High Snockrigg in front to the left,"North Western Fells, Lake District"
Rogan's Seat,"England, North Yorkshire",672.0,The moorland from the summit with Mickle Fell in the background,Yorkshire Dales
Rossett Pike,"England, Cumbria",651.0,,"Lake District, Southern Fells"
Rosthwaite Fell,"England, Cumbria",612.0,Rosthwaite Cam from Bessyboot with Tarn at Leaves in between,"Lake District, Southern Fells"
Scafell,"England, Cumbria",964.0,The Scafell massif from Middle Fell. Scafell is on the right. From this angle Scafell appears higher than Scafell Pike.,"Lake District, Southern Fells"
Scafell Pike,,978.0,Scafell Pike  from Yewbarrow,"Lake District, Southern Fells"
Scar Crags,"England, Cumbria",672.0,The northern slopes of Scar Crags from Stonycroft Gill.,"North Western Fells, Lake District"
Scoat Fell,"Cumbria, England",841.0,,"Lake District, Western Fells"
Seat Sandal,"England, Cumbria",736.0,"Seat Sandal  and Fairfield, seen from Helm Crag 2 km to the SW.","Eastern Fells, Lake District"
Seatallan,"Cumbria, England",692.0,Seatallan seen from the neighbouring Middle Fell,"Lake District, Western Fells"
Seathwaite Fell,"England, Cumbria",632.0,Seathwaite Fell from Seathwaite.,"Lake District, Southern Fells"
Selside Pike,"England, Cumbria",655.0,,"Far Eastern Fells, Lake District"
Sheffield Pike,"England, Cumbria",675.0,Sheffield Pike seen from Glencoyne,"Eastern Fells, Lake District"
Skiddaw,,931.0,"Skiddaw from Ashness, Derwentwater","Northern Fells, Lake District"
Skiddaw Little Man,"England, Cumbria",865.0,Skiddaw  and Little Man  tower above Keswick.,"Northern Fells, Lake District"
St Sunday Crag,"England, Cumbria",841.0,,"Eastern Fells, Lake District"
Starling Dodd,"Cumbria, England",633.0,"Starling Dodd, with Scale Force on the left, seen from Mellbreak.","Lake District, Western Fells"
Stybarrow Dodd,"England, Cumbria",843.0,"Stanah Gill on its western slopes, Stybarrow Dodd and the ravine of","Eastern Fells, Lake District"
Swarth Fell,"England, Mallerstang, Cumbria",681.0,", Swarth Fell from Wild Boar Fell",Pennines
Swirl How,"Cumbria, England",802.42,Swirl How from Great Carrs,"Lake District, Southern Fells"
The Calf,,676.0,"The trig point at the summit, looking, towards the distant Pennines",
The Cheviot,"England, Cheviot Hills",815.0,The Cheviot in snow,
Thornthwaite Crag,"England, Cumbria",784.0,Thornthwaite Crag’s 14-foot-high summit beacon with the fell of Froswick in the background.,"Far Eastern Fells, Lake District"
Thunacar Knott,"England, Cumbria",723.0,"Thunacar Knott seen from Pavey Ark; the, fell summit is the insignificant point on, the moorland in the picture centre","Central Fells, Lake District"
Ullscarf,"England, Cumbria",726.0,,"Central Fells, Lake District"
Wandope,"Cumbria, England",772.0,Whiteless Edge & Wandope from Whiteless Pike,"North Western Fells, Lake District"
Wether Fell,"North Yorkshire, Wensleydale",614.0,Hawes and Wether Fell,
Wether Hill (Lake District),"England, Cumbria",674.0,"Seen from The Nab, 2.5 km to the SW. Wether Hill's western slopes drop steeply into Martindale.","Far Eastern Fells, Lake District"
Wetherlam,"England, Cumbria",,"Wetherlam on the left, seen from Lingmoor Fell","Lake District, Southern Fells"
Whernside,"England, Yorkshire Dales",736.0,A snow-covered Whernside and RibbleheadViaduct seen from Ribblehead,
White Side,"England, Cumbria",863.0,"By Ann Bowker., White Side is the green hill in the foreground.","Eastern Fells, Lake District"
Whiteless Pike,"England, Cumbria",660.0,Whiteless Pike from Whiteless Edge,"North Western Fells, Lake District"
Whiteside (Lake District),"England, Cumbria",719.0,Looking along the ridge from Hopegill Head to Whiteside. The east top is visible midway along,"North Western Fells, Lake District"
Wild Boar Fell,"England, Cumbria, North Yorkshire",708.05,The summit trig point,Pennines
Windy Gyle,"Scotland, Scottish Borders, England, Northumberland",619.0,,Cheviot Hills
Y Garn (Nantlle Ridge),"Gwynedd, Wales",633.0,Y Garn  and Mynydd Drws-y-Coed  from Mynydd Mawr,Moel Hebog
Y Garn (Plynlimon),"Ceredigion, Wales",684.0,View over Nant-y-moch Reservoir,Cambrian Mountains
Y Garn (Rhinogydd),"Gwynedd, United Kingdom",629.0,Y Garn from the south,Rhinogydd
Yarlside,"England, Cumbria",638.861,The summit cairn of Yarlside,Howgill Fells
Yes Tor,"England, Dartmoor",619.0,Yes Tor,
Yewbarrow,"Cumbria, England",628.0,Yewbarrow  from Wast Water,"Lake District, Western Fells"
