rdf-schema#label,releaseDate,starring,music,director,producer,distributor
Blade Runner,,"Rutger Hauer, Edward James Olmos, Harrison Ford, Sean Young",Vangelis,Ridley Scott,Michael Deeley,Warner Bros. Pictures
Bombaiyer Bombete (film),2003-12-12,"Bibhu Bhattacharya, Sabyasachi Chakrabarty, Parambrata Chatterjee, Rajesh Sharma (actor), Ashish Vidyarthi, Rajatabha Dutta",Sandip Ray,Sandip Ray,"Ushakiran Movies, D. Rama Naidu",
Bonnie and Clyde (film),,"Gene Hackman, Warren Beatty, Estelle Parsons, Faye Dunaway, Michael J. Pollard",Charles Strouse,Arthur Penn,Warren Beatty,Warner Bros.-Seven Arts
Braveheart,,"Brendan Gleeson, Patrick McGoohan, Mel Gibson, Catherine McCormack, Sophie Marceau",James Horner,Mel Gibson,"Mel Gibson, Bruce Davey, Alan Ladd Jr.","20th Century Fox, Paramount Pictures"
Caesar and Cleopatra (film),"1945-12-11, 1946-09-06, 1946-09-16","Vivien Leigh, Claude Rains",Georges Auric,Gabriel Pascal,Gabriel Pascal,"United Artists, Eagle-Lion Films"
Cairo (1942 film),1942-08-17,"Robert Young (actor), Jeanette MacDonald",Herbert Stothart,W. S. Van Dyke,Joseph L. Mankiewicz,
Call of the Forest (1965 film),1965-10-01,,Johannes Fehring,Franz Antel,Carl Szokoll,
Campus (TV series),2011-04-05,"Sara Pascoe, Jonathan Bailey, Joseph Millson, Andy Nyman, Will Adamsdale, Lisa Jackson (actress), Chizzy Akudolu, Katherine Ryan, Dolly Wells",,Victoria Pile,Victoria Pile,
Candidates for Marriage,1958-01-17,,Hans Lang (Austrian composer),Hermann Kugelstadt,,
Cannibal Girls,1973-06-08,"Andrea Martin, Eugene Levy",Doug Riley,Ivan Reitman,Daniel Goldberg (producer),"Lionsgate Films, American International Pictures"
Captain Fracasse (1929 film),1929-02-15,,,"Alberto Cavalcanti, Henry Wulschleger",,
Cardinal Messias,1939-08-31,,"http://dbpedia.org/resource/Mario_Gaudiosi, Licinio Refice",Goffredo Alessandrini,http://dbpedia.org/resource/Alessandro_F._Gagna,http://dbpedia.org/resource/Generalcine
"Cartouche, King of Paris",1950-08-02,,Maurice Thiriet,Guillaume Radot,Guillaume Radot,
Casablanca (film),,"Humphrey Bogart, Paul Henreid, Peter Lorre, Conrad Veidt, Claude Rains, Sydney Greenstreet, Ingrid Bergman",Max Steiner,Michael Curtiz,Hal B. Wallis,Warner Bros. Pictures
Casino Royale (2006 film),,"Judi Dench, Mads Mikkelsen, Daniel Craig, Eva Green, Isaach de Bankolé, Jeffrey Wright",David Arnold,Martin Campbell,"Barbara Broccoli, Michael G. Wilson",Sony Pictures Releasing
Chinatown (1974 film),,"Perry Lopez, Burt Young, Faye Dunaway, Jack Nicholson, John Hillerman, John Huston",Jerry Goldsmith,Roman Polanski,Robert Evans,Paramount Pictures
City of God (2002 film),,"Jonathan Haagensen, Alexandre Rodrigues (actor), Alice Braga, Daniel Zettel, Leandro Firmino da Hora, Phellipe Haagensen, Douglas Silva, Seu Jorge",", Antônio Pinto, Ed Cortês","Kátia Lund, Fernando Meirelles",Andrea Barata Ribeiro,"Globo Filmes, Miramax"
District 9,,,Clinton Shorter,,,
Downfall (2004 film),,"Juliane Köhler, Ulrich Matthes, Corinna Harfouch, Matthias Habich, Christian Berkel, Thomas Kretschmann, Bruno Ganz, Alexander Held, Alexandra Maria Lara, Heino Ferch",Stephan Zacharias,Oliver Hirschbiegel,Bernd Eichinger,"01 Distribution, Momentum Pictures, Newmarket Films"
E.T. the Extra-Terrestrial,,"Peter Coyote, Dee Wallace, Drew Barrymore, Henry Thomas, Robert MacNaughton",John Williams,Steven Spielberg,,Universal Pictures
Easy Rider,,"Dennis Hopper, Peter Fonda, Jack Nicholson",,Dennis Hopper,Peter Fonda,Columbia Pictures
El Sur (film),"1983-05-19, 1988-01-15","Aurore Clément, Icíar Bollaín, Omero Antonutti, http://dbpedia.org/resource/Sonsoles_Aranguren",Enrique Granados,Víctor Erice,Elías Querejeta,
El pico,1983-10-04,http://dbpedia.org/resource/José_Luis_Manzano_(actor),Luis Iriondo,Eloy de la Iglesia,,
En Thangai (1989 film),1989-06-16,"Gautami, Arjun Sarja",S. A. Rajkumar,A. Jagannathan,T. G. Thyagarajan,
Enter the Phoenix,2004-04-08,"Stephen Fung, Daniel Wu, Eason Chan, Karen Mok",,Stephen Fung,"Willie Chan, Jackie Chan",JCE Movies Limited
Episode (film),"1935-08-23, 1935-09-13","Paula Wessely, Karl Ludwig Diehl, Otto Tressler",Willy Schmidt-Gentner,Walter Reisch,"Walter Reisch, http://dbpedia.org/resource/Viktoria-Film",http://dbpedia.org/resource/Syndikat-Film
Eternal Sunshine of the Spotless Mind,,"Elijah Wood, Tom Wilkinson, Jim Carrey, Kate Winslet, Mark Ruffalo, Kirsten Dunst",Jon Brion,Michel Gondry,"Steve Golin, Anthony Bregman","Universal Pictures, Momentum Pictures, Focus Features"
Fight Club,,"Brad Pitt, Meat Loaf, Edward Norton, Helena Bonham Carter, Jared Leto",The Dust Brothers,David Fincher,"Art Linson, Ceán Chaffin",20th Century Fox
Forrest Gump,,"Robin Wright, Sally Field, Gary Sinise, Mykelti Williamson, Tom Hanks",Alan Silvestri,Robert Zemeckis,"Steve Starkey, Steve Tisch, Wendy Finerman",Paramount Pictures
Full Metal Jacket,,"Vincent D'Onofrio, Matthew Modine, Adam Baldwin, Ed O'Ross, Arliss Howard, Kevyn Major Howard, Dorian Harewood, R. Lee Ermey",Abigail Mead,Stanley Kubrick,Stanley Kubrick,"Columbia Pictures, Warner Bros. Pictures"
Gambler's Gold,1911-11-17,,,George Young (filmmaker),,
Gladiator (2000 film),,"Derek Jacobi, John Shrapnel, Richard Harris, Connie Nielsen, Russell Crowe, Ralf Möller, Tommy Flanagan (actor), Joaquin Phoenix, Djimon Hounsou, Oliver Reed","Hans Zimmer, , Lisa Gerrard",Ridley Scott,"Branko Lustig, David Franzoni, Douglas Wick",United International Pictures
Gold (1974 film),1974-09-05,"Roger Moore, Susannah York",Elmer Bernstein,Peter R. Hunt,Michael Klinger (producer),Allied Artists Pictures Corporation
Goodfellas,,"Paul Sorvino, Robert De Niro, Lorraine Bracco, Joe Pesci, Ray Liotta",,Martin Scorsese,Irwin Winkler,Warner Bros.
Gran Torino,,Clint Eastwood,", Michael Stevens, Kyle Eastwood",Clint Eastwood,"Robert Lorenz, Clint Eastwood, Bill Gerber",Warner Bros. Pictures
Groundhog Day (film),,"Bill Murray, Chris Elliott, Andie MacDowell",George Fenton,Harold Ramis,,Columbia Pictures
Harry Potter and the Half-Blood Prince (film),,"David Thewlis, Julie Walters, Robbie Coltrane, Rupert Grint, Emma Watson, Maggie Smith, Timothy Spall, Warwick Davis, Alan Rickman, Daniel Radcliffe, Helena Bonham Carter, Jim Broadbent, Michael Gambon",Nicholas Hooper,David Yates,,Warner Bros. Pictures
Heat (1995 film),,"Jon Voight, Robert De Niro, Val Kilmer, Mykelti Williamson, Tom Sizemore, Wes Studi, Al Pacino, Amy Brenneman, Diane Venora, Ted Levine, Ashley Judd",Elliot Goldenthal,Michael Mann,"Art Linson, Michael Mann",Warner Bros. Pictures
How to Train Your Dragon (film),,"Jonah Hill, Craig Ferguson, Christopher Mintz-Plasse, Gerard Butler, America Ferrera, Jay Baruchel, T.J. Miller, Kristen Wiig",John Powell (film composer),"Dean DeBlois, Chris Sanders",Bonnie Arnold,Paramount Pictures
Ice Age: Dawn of the Dinosaurs,,"Queen Latifah, Denis Leary, John Leguizamo, Ray Romano",John Powell (film composer),Carlos Saldanha,Lori Forte,20th Century Fox
In the Last Stride,"1915-11-22, 1916-05-01",Dave Smith (boxer),,Martyn Keith,,
Inception,,"Joseph Gordon-Levitt, Cillian Murphy, Elliot Page, Leonardo DiCaprio, Tom Berenger, Tom Hardy, Ken Watanabe, Marion Cotillard, Michael Caine",Hans Zimmer,Christopher Nolan,"Christopher Nolan, Emma Thomas",Warner Bros. Pictures
Independence Day (1996 film),,"Robert Loggia, Bill Pullman, Judd Hirsch, Mary McDonnell, Will Smith, Harvey Fierstein, James Rebhorn, Jeff Goldblum, Margaret Colin, Randy Quaid",David Arnold,Roland Emmerich,Dean Devlin,20th Century Fox
Indiana Jones and the Last Crusade,,"Denholm Elliott, John Rhys-Davies, Julian Glover, Alison Doody, Harrison Ford, Sean Connery",John Williams,Steven Spielberg,Robert Watts,Paramount Pictures
Inglourious Basterds,,"Rod Taylor, Brad Pitt, Julie Dreyfus, Christoph Waltz, Eli Roth, Mélanie Laurent, B. J. Novak, Til Schweiger, Daniel Brühl, Denis Menochet, Jacky Ido, August Diehl, Sylvester Groth, Diane Kruger, Martin Wuttke, Michael Fassbender, Mike Myers",,Quentin Tarantino,Lawrence Bender,"Universal Pictures, The Weinstein Company"
Jaws (film),,"Robert Shaw (actor), Roy Scheider, Richard Dreyfuss, Murray Hamilton, Lorraine Gary",John Williams,Steven Spielberg,"David Brown (producer), Richard D. Zanuck",Universal Pictures
L.A. Confidential (film),,"David Strathairn, Russell Crowe, Danny DeVito, Guy Pearce, James Cromwell, Kevin Spacey, Kim Basinger",Jerry Goldsmith,Curtis Hanson,"Curtis Hanson, Arnon Milchan",Warner Bros.
Lovers and Luggers,1937-12-31,"Lloyd Hughes (actor), Shirley Ann Richards",Hamilton Webber,Ken G. Hall,Ken G. Hall,"British Empire Films, Paramount Pictures"
Légère et court vêtue,1953-11-06,"Louis de Funès, Madeleine Lebeau",http://dbpedia.org/resource/Daniel_White_(composer),Jean Laviron,,
Léon: The Professional,,"Gary Oldman, Danny Aiello, Jean Reno, Natalie Portman",Éric Serra,Luc Besson,Patrice Ledoux,Gaumont Film Company
Marvellous,2014-09-25,Toby Jones,,Julian Farino,,
Meendum Vazhven,1971-04-23,"Bharathi (actress), Nagesh, Ravichandran (Tamil actor), R. S. Manohar, Vijaya Lalitha",M. S. Viswanathan,T. N. Balu,,
Melody of a Great City,1943-10-04,"Paul Henckels, Werner Hinz, Hilde Krahl, Karl John (actor)","Michael Jary, Werner Bochmann, Rudolf Perak",Wolfgang Liebeneiner,Heinrich Jonen,
Memento (film),,"Carrie-Anne Moss, Stephen Tobolowsky, Jorja Fox, Guy Pearce, Harriet Sansom Harris, Joe Pantoliano, Mark Boone Junior",", David Julyan",Christopher Nolan,"Jennifer Todd, Suzanne Todd",Newmarket Films
Midnight Cowboy,,"Barnard Hughes, Brenda Vaccaro, Jon Voight, Ruth White (actress), Dustin Hoffman, John McGiver, Sylvia Miles",John Barry (composer),John Schlesinger,Jerome Hellman,United Artists
Milan (1946 film),1946-08-09,Dilip Kumar,Anil Biswas (composer),Nitin Bose,,
Million Dollar Baby,,,Clint Eastwood,,,
Mooi Juultje van Volendam,1924-10-10,,,Alex Benno,,
Moon Over Her Shoulder,1941-10-24,,,Alfred L. Werker,Walter Morosco,Twentieth Century-Fox
Mumtaz Mahal (film),1944-10-16,"Madhubala, Chandra Mohan (Hindi film actor), Khursheed Bano",,Kidar Nath Sharma,,
Munro (film),1961-10-05,"Howard Morris, Jules Feiffer",Štěpán Koníček,Gene Deitch,William L. Snyder,Paramount Pictures
Nashville (film),,"Ronee Blakley, Bert Remsen, David Arkin, Robert DoQui, Cristina Raines, Scott Glenn, Geraldine Chaplin, Lily Tomlin, Barbara Baxley, Barbara Harris (actress), Timothy Brown (actor), Allan F. Nicholls, Allen Garfield, Gwen Welles, Henry Gibson, Jeff Goldblum, Karen Black, Keenan Wynn, Keith Carradine, Michael Murphy (actor), Ned Beatty, Shelley Duvall",Richard Baskin,Robert Altman,Robert Altman,Paramount Pictures
No Country for Old Men (film),,,,,,
Once Upon a Time in the West,,"Claudia Cardinale, Frank Wolff (actor), Gabriele Ferzetti, Lionel Stander, Paolo Stoppa, Henry Fonda, Jack Elam, Jason Robards, Charles Bronson, Keenan Wynn, Woody Strode",Ennio Morricone,Sergio Leone,,
One Flew Over the Cuckoo's Nest (film),,"Louise Fletcher, William Redfield (actor), Jack Nicholson",Jack Nitzsche,Miloš Forman,"Saul Zaentz, Michael Douglas",United Artists
One on Top of the Other,1969-08-15,"Elsa Martinelli, Alberto de Mendoza, Faith Domergue, Jean Sorel, John Ireland (actor), Marisa Mell",Riz Ortolani,Lucio Fulci,Edmondo Amati,
Only a Waiter,1959-09-28,"Git Gay, Nils Poppe, Marianne Bengtsson",http://dbpedia.org/resource/Hans_Schreiber,Alf Kjellin,,
Pan's Labyrinth,,"Álex Angulo, Ivana Baquero, Ariadna Gil, Doug Jones (actor), Maribel Verdú, Sergi López (actor)",Javier Navarrete,Guillermo del Toro,"Frida Torresblanco, Alfonso Cuarón, Guillermo del Toro",Warner Bros. Pictures
Parliament Jokes,2002-02-23,"Bandu Samarasinghe, Tennyson Cooray, Ranjan Ramanayake",Somapala Rathnayake,Ranjan Ramanayake,,
Paroled from the Big House,1938-07-29,"George Eldredge, Jean Carmen, Ted Adams (actor)",Lew Porter,Elmer Clifton,J.D. Kendis,
Pathirakalam,2018-02-23,"Mythili, Indrans",,Priyanandanan,,
Pirates of the Caribbean: At World's End,,"Bill Nighy, Johnny Depp, Jonathan Pryce, Chow Yun-fat, Geoffrey Rush, Stellan Skarsgård, Jack Davenport, Keira Knightley, Orlando Bloom, Kevin R. McNally",Hans Zimmer,Gore Verbinski,Jerry Bruckheimer,Walt Disney Studios Motion Pictures
Planet of the Apes (1968 film),,"Roddy McDowall, Maurice Evans (actor), Linda Harrison, James Daly (actor), James Whitmore, Charlton Heston, Kim Hunter",Jerry Goldsmith,Franklin J. Schaffner,Arthur P. Jacobs,20th Century Fox
Preparation for the Festival,1975-11-08,"Hajime Hana, Yoshio Harada",Teizo Matsumura,Kuroki Kazuo,,Art Theatre Guild
Pretty Woman,,"Julia Roberts, Richard Gere, Alex Hyde-White, Jason Alexander, Laura San Giacomo, Héctor Elizondo, Ralph Bellamy",James Newton Howard,Garry Marshall,"Gary W. Goldstein, Steven Reuther, Arnon Milchan",Walt Disney Studios Motion Pictures
Prey (2009 film),2009-05-05,"Christian Clark, Stephen Beck, Jesse Johnson (actor), Natalie Bassingthwaighte, Natalie Walker, Nicholas Bell, Ben Kermode, http://dbpedia.org/resource/Jacqueline_Steward, http://dbpedia.org/resource/Zachary_Schaefer, http://dbpedia.org/resource/Taylor_Johnson_(actor)",Dale Cornelius,George T. Miller,,
Prince of Tempters,1926-10-17,,,Lothar Mendes,Robert Kane (film producer),First National Pictures
Princess Suwarin,1923-04-12,"Lil Dagover, Heinrich Schroth, Xenia Desni",,Johannes Guter,Erich Pommer,Universum Film AG
Privates on Parade (film),1983-03-18,"David Bamber, Denis Quilley, Bruce Payne, John Cleese",Denis King,Michael Blakemore,,Orion Pictures
Priyo Bandhabi,1975-10-03,,Nachiketa Ghosh,Hiren Nag,,
Production of Harry Potter and the Deathly Hallows,"2010-11-19, 2011-07-15","Brendan Gleeson, David Thewlis, Julie Walters, Rhys Ifans, Richard Griffiths, Robbie Coltrane, Rupert Grint, Emma Watson, Gary Oldman, Maggie Smith, Timothy Spall, Warwick Davis, Alan Rickman, Daniel Radcliffe, Fiona Shaw, Helena Bonham Carter, Jason Isaacs, John Hurt, Imelda Staunton, Michael Gambon, Ralph Fiennes",Alexandre Desplat,David Yates,"David Barron (film producer), David Heyman, J. K. Rowling",Warner Bros. Pictures
Psycho (1960 film),,"Vera Miles, Anthony Perkins, Janet Leigh, John Gavin, John McIntire, Martin Balsam",Bernard Herrmann,Alfred Hitchcock,Alfred Hitchcock,Paramount Pictures
Pulp Fiction,,"Rosanna Arquette, Samuel L. Jackson, John Travolta, Uma Thurman, Ving Rhames, Christopher Walken, Bruce Willis, Tim Roth, Amanda Plummer, Eric Stoltz, Harvey Keitel, Maria de Medeiros",,Quentin Tarantino,Lawrence Bender,Miramax Films
Pyar Ka Karz,1990-03-02,"Mithun Chakraborty, Dharmendra",Laxmikant–Pyarelal,K. Bapayya,Sushma Shiromani,
Pyar Ki Kahani,1971-04-30,,R. D. Burman,Ravikant Nagaich,Doondi,
Queen of the Arena,1952-12-19,,Michael Jary,Rolf Meyer,,
Queen of the Streets,1921-02-04,,,http://dbpedia.org/resource/Ernst_Mölter,http://dbpedia.org/resource/Traute_Trauneck,
Raiders of the Lost Ark,,"Ronald Lacey, Denholm Elliott, John Rhys-Davies, Paul Freeman (actor), Harrison Ford, Karen Allen",John Williams,Steven Spielberg,Frank Marshall (filmmaker),Paramount Pictures
Rebel Without a Cause,,"Corey Allen, Sal Mineo, Ann Doran, William Hopper, James Dean, Jim Backus, Natalie Wood",Leonard Rosenman,Nicholas Ray,David Weisbart,Warner Bros.
Requiem for a Dream,,"Christopher McDonald, Ellen Burstyn, Jared Leto, Jennifer Connelly, Marlon Wayans",Clint Mansell,Darren Aronofsky,,
Reservoir Dogs,,"Chris Penn, Steve Buscemi, Tim Roth, Harvey Keitel, Lawrence Tierney, Michael Madsen",,Quentin Tarantino,Lawrence Bender,Miramax Films
Return of the Jedi,,"Carrie Fisher, Billy Dee Williams, David Prowse, Peter Mayhew, Frank Oz, Anthony Daniels, Harrison Ford, Kenny Baker (English actor), Mark Hamill",John Williams,Richard Marquand,Howard Kazanjian,20th Century Fox
Robot Chicken: Star Wars,2007-06-17,"Candace Bailey, Robert Smigel, Bob Bergen, Breckin Meyer, Hulk Hogan, Conan O'Brien, George Lucas, Malcolm McDowell, Tom Kane, Abraham Benrubi, Ahmed Best, Dan Milano, James Van Der Beek, Chad Morgan (actress), Joey Fatone, Keith Ferguson (voice actor), Donald Faison, Mark Hamill, Seth Green, Seth MacFarlane",,Seth Green,,"Warner Bros. Television, Williams Street"
Rocambole (1948 film),1948-02-18,,Renzo Rossellini (composer),Jacques de Baroncelli,André Paulvé,
Rocket of China (TV series),2016-02-01,"http://dbpedia.org/resource/Zh-tw:姜超, http://dbpedia.org/resource/Zh-tw:曹云金",,http://dbpedia.org/resource/Zh-tw:英达,,
Rome Express (1950 film),1950-01-18,,Georges Van Parys,Christian Stengel,,
Rope and Skin,1979-07-21,Naomi Tani,Hajime Kaburagi,Shōgorō Nishimura,,Nikkatsu
Rose Petal Place,1984-09-14,"Renae Jacobs, Frank Welker, Nicole Eggert, Marie Osmond, Marilyn Schreffler, Susan Blu, Candy Ann Brown",Dean Elliott,Charles August Nichols,David Kirschner,Worldvision Enterprises
Sameera (film),1981-01-02,"Parikshat Sahni, Mithun Chakraborty, Amol Palekar, Shabana Azmi",Jaidev,Vinay Shukla,K. K. Mahajan,
Sands of the Desert,1960-09-08,Charlie Drake,Stanley Black,John Paddy Carstairs,,Warner-Pathé Distributors
Santhwanam,1991-11-19,,Mohan Sithara,Sibi Malayil,,
Satan Tempts with Love,1960-03-31,,http://dbpedia.org/resource/Werner_Scharfenberger,Rudolf Jugert,Wolf C. Hartwig,
Sau Crore,1991-12-20,"Dev Anand, Anupam Kher, Fatima Sheikh, Kiran Kumar, Naseeruddin Shah, Raman Kapoor, Pawan Malhotra",Bappi Lahiri,Dev Anand,Dev Anand,
Savage Africa,1950-04-17,,Bernardo Segall,Jacques Dupont (director),,
Save the Last Dance for Me (TV series),2004-10-23,"Ryu Soo-young, Lee Bo-young, Eugene (entertainer), Ji Sung",,Lee Sung Yol,,Seoul Broadcasting System
Saving Private Ryan,,"Matt Damon, Edward Burns, Tom Hanks, Tom Sizemore",John Williams,Steven Spielberg,"Gary Levinsohn, Steven Spielberg, Mark Gordon (film), Ian Bryce",United International Pictures
Scandal at the Embassy,1950-12-08,,Harald Böhmelt,Erik Ode,Richard Eichberg,
Schindler's List,,"Caroline Goodall, Ben Kingsley, Jonathan Sagall, Embeth Davidtz, Liam Neeson, Ralph Fiennes",John Williams,Steven Spielberg,"Branko Lustig, Gerald R. Molen, Steven Spielberg",Universal Pictures
School Master (1959 film),1959-08-07,,Vasant Desai,B. R. Panthulu,B. R. Panthulu,
School Wars: Hero,2004-09-18,,Yûsuke Honma,Ikuo Sekimoto,,
Shutter Island (film),,"Ben Kingsley, Patricia Clarkson, Max von Sydow, Emily Mortimer, Leonardo DiCaprio, Mark Ruffalo, Michelle Williams (actress)",,Martin Scorsese,"Bradley J. Fischer (producer), Martin Scorsese, Mike Medavoy",Paramount Pictures
Sin City (film),,"Benicio del Toro, Clive Owen, Elijah Wood, Brittany Murphy, Bruce Willis, Jessica Alba, Mickey Rourke","Robert Rodriguez, , John Debney, Graeme Revell","Robert Rodriguez, Frank Miller","Robert Rodriguez, Elizabeth Avellán, Frank Miller",Miramax Films
Slumdog Millionaire,,"Dev Patel, Freida Pinto, Anil Kapoor, Madhur Mittal, Irrfan Khan",A. R. Rahman,Danny Boyle,Christian Colson,Pathé Distribution
Star Wars (film),,"Carrie Fisher, Peter Cushing, Alec Guinness, Harrison Ford, Mark Hamill",John Williams,George Lucas,Gary Kurtz,20th Century Studios
Stateline Motel,1973-09-14,"Ursula Andress, Eli Wallach, Fabio Testi",Luis Bacalov,Maurizio Lucidi,,
Taxi Driver,,"Peter Boyle, Robert De Niro, Leonard Harris (actor), Albert Brooks, Cybill Shepherd, Harvey Keitel, Jodie Foster",Bernard Herrmann,Martin Scorsese,"Julia Phillips, Michael Phillips (producer)",Columbia Pictures
The Broken Melody (1938 film),1938-06-17,Lloyd Hughes (actor),"Alfred Hill (composer), Hamilton Webber, Horace Keats",Ken G. Hall,Ken G. Hall,"British Empire Films, RKO"
The Crooked Road,1965-09-19,"Robert Ryan, Stewart Granger",,Don Chaffey,,Seven Arts Pictures
The Dark Knight (film),,,,,,
The Departed,,"Vera Farmiga, Matt Damon, Anthony Anderson, Leonardo DiCaprio, Alec Baldwin, Jack Nicholson, Mark Wahlberg, Martin Sheen, Ray Winstone",Howard Shore,Martin Scorsese,"Brad Grey, Brad Pitt, Graham King, Gianni Nunnari",Warner Bros. Pictures
The Edge of the World,1937-07-06,"Belle Chrystall, Finlay Currie, John Laurie, Niall MacGinnis",Lambert Williamson,Michael Powell,Joe Rock,
The Empire Strikes Back,,"Carrie Fisher, Billy Dee Williams, David Prowse, Peter Mayhew, Frank Oz, Anthony Daniels, Harrison Ford, Kenny Baker (English actor), Mark Hamill",John Williams,Irvin Kershner,Gary Kurtz,20th Century Fox
The Godfather,,"Richard Conte, Robert Duvall, Sterling Hayden, Al Pacino, James Caan, John Marley, Diane Keaton, Marlon Brando, Richard Castellano",Nino Rota,Francis Ford Coppola,Albert S. Ruddy,Paramount Pictures
The Godfather Part II,,"Robert De Niro, Robert Duvall, Morgana King, Lee Strasberg, Al Pacino, Talia Shire, John Cazale, Diane Keaton, Mariana Hill",Nino Rota,Francis Ford Coppola,Francis Ford Coppola,Paramount Pictures
"The Good, the Bad and the Ugly",,"Enzo Petito, Clint Eastwood, Eli Wallach, Antonio Casas, Antonio Molino Rojo, Lee Van Cleef, Livio Lorenzon, Lorenzo Robledo, Luigi Pistilli, Al Mulock, Aldo Giuffrè, Mario Brega, Rada Rassimov, Sergio Mendizábal, Aldo Sambrel",Ennio Morricone,Sergio Leone,Alberto Grimaldi,Produzioni Europee Associate
The Graduate,,"Anne Bancroft, Dustin Hoffman, Katharine Ross","Dave Grusin, Paul Simon, ",Mike Nichols,Lawrence Turman,"United Artists, Embassy Pictures"
The Green Mile (film),,"Sam Rockwell, Barry Pepper, Bonnie Hunt, David Morse, Patricia Clarkson, Graham Greene (actor), Tom Hanks, Harry Dean Stanton, James Cromwell, Jeffrey DeMunn, Doug Hutchison, Michael Clarke Duncan, Michael Jeter",Thomas Newman,Frank Darabont,"David Valdes, Frank Darabont","Universal Pictures, Warner Bros. Pictures"
