rdf-schema#label,species,binomial
Apyrauna maculicorne,A. maculicorne,Apyrauna maculicorne
Araeolaimus elegans,A. elegans,Araeolaimus elegans
Archernis lugens,A. lugens,Archernis lugens
Architectonica maxima,A. maxima,Architectonica maxima
Archithosia,,
Arctides guineensis,A. guineensis,Arctides guineensis
Arcturidae,,
Are druryi,A. druryi,Are druryi
Arethusana,A. arethusa,Arethusana arethusa
Areva subfulgens,A. subfulgens,Areva subfulgens
Argidia,,
Belemniastis whiteleyi,B. whiteleyi,Belemniastis whiteleyi
Belionota aenea,B. aenea,Belionota aenea
Bembicium melanostoma,B. melanostoma,Bembicium melanostoma
Bembina apicalis,B. apicalis,Bembina apicalis
Bertula,,
Bibio nigriventris,B. nigriventris,Bibio nigriventris
Blanfordia,,
Bothropoma rhysopoma,B. rhysopoma,Bothropoma rhysopoma
Bothrostethus annulipes,B. annulipes,Bothrostethus annulipes
Boursinidia darwini,B. darwini,Boursinidia darwini
Brachmia alienella,B. alienella,Brachmia alienella
Brachmia dilutiterminella,B. dilutiterminella,Brachmia dilutiterminella
Brachmia juridica,B. juridica,Brachmia juridica
Brachmia sitiens,B. sitiens,Brachmia sitiens
Brachycyttarus griseus,B. griseus,Brachycyttarus griseus
Brachyglenis,,
Brachylomia populi,B. populi,Brachylomia populi
Brachysomida bivittata,B. bivittata,Brachysomida bivittata
Brachystomia,,
Brachyta danilevskyii,B. danilevskyii,Brachyta danilevskyii
Brachythemis contaminata,B. contaminata,Brachythemis contaminata
Braconinae,,
Bradina chloroscia,B. chloroscia,Bradina chloroscia
Bradina eucentra,B. eucentra,Bradina eucentra
Bradina semnopa,B. semnopa,Bradina semnopa
Caconeura risi,C. risi,Caconeura risi
Cacozeliana,,
Calocypha laidlawi,C. laidlawi,Calocypha laidlawi
Characodoma elegans,C. elegans,Characodoma elegans
Charaxes pondoensis,C. pondoensis,Charaxes pondoensis
Cheromettia apicata,C. apicata,Cheromettia apicata
Chersotis fimbriola,C. fimbriola,Chersotis fimbriola
Chersotis poliogramma,C. poliogramma,Chersotis poliogramma
Chesistege,C. korbi,Chesistege korbi
Chiangmaiana,,
Chiasmia goldiei,C. goldiei,Chiasmia goldiei
Chicoreus brianbaileyi,C. brianbaileyi,Chicoreus brianbaileyi
Chicoreus elisae,C. elisae,Chicoreus elisae
Chicoreus jessicae,C. jessicae,Chicoreus jessicae
Chicoreus peledi,C. peledi,Chicoreus peledi
Chicoreus varius,C. varius,Chicoreus varius
Cinysca,,
Condylorrhiza oculatalis,C. oculatalis,Condylorrhiza oculatalis
Conocoryphe,,
Conops ceriaeformis,C. ceriaeformis,Conops ceriaeformis
Conopsia lambornella,C. lambornella,Conopsia lambornella
Copamyntis prays,C. prays,Copamyntis prays
Copera vittata,C. vittata,Copera vittata
Copitarsia,,
Coptodryas elegans,C. elegans,Coptodryas elegans
Coptosia demelti,C. demelti,Coptosia demelti
Coptosia schuberti,C. schuberti,Coptosia schuberti
Copulabyssia leptalea,C. leptalea,Copulabyssia leptalea
Coralliophila costularis,C. costularis,Coralliophila costularis
Corcobara,C. angulipennis,Corcobara angulipennis
Coreura eion,C. eion,Coreura eion
Cornifrons phasma,C. phasma,Cornifrons phasma
Coronium coronatum,C. coronatum,Coronium coronatum
Corseria corsica,C. corsica,Corseria corsica
Corymica specularia,C. specularia,Corymica specularia
Coryphellina marcusorum,C. marcusorum,Coryphellina marcusorum
Coscinesthes salicis,C. salicis,Coscinesthes salicis
Cosmosoma sephela,C. sephela,Cosmosoma sephela
Cosmosoma tengyra,C. tengyra,Cosmosoma tengyra
Cosmotomidius setosus,C. setosus,Cosmotomidius setosus
Crassa,,
Cremnosterna carissima,C. carissima,Cremnosterna carissima
Crenavolva vitrea,C. vitrea,Crenavolva vitrea
Crepidula walshi,S. walshi,Siphopatella walshi
Crisilla ugesae,C. ugesae,Crisilla ugesae
Cristulosia deceptans,C. deceptans,Cristulosia deceptans
Crossata ventricosa,C. ventricosa,Crossata ventricosa
Crossotus plumicornis,C. plumicornis,Crossotus plumicornis
Crossotus stypticus,C. stypticus,Crossotus stypticus
Crudaria leroma,C. leroma,Crudaria leroma
Cryptadia,C. xuthobela,Cryptadia xuthobela
Cryptophlebia rhynchias,C. rhynchias,Cryptophlebia rhynchias
Cryptoptila immersana,C. immersana,Cryptoptila immersana
Ctimene (moth),,
Cucullanus,,
Culex minutissimus,Culex minutissimus,
Cumia brazieri,C. brazieri,Cumia brazieri
Curveulima aupouria,C. aupouria,Curveulima aupouria
Curveulima denscolubri,C. denscolubri,Curveulima densolubri
Cuspivolva celzardi,C. celzardi,Cuspivolva celzardi
Cyana griseilinea,C. griseilinea,Cyana griseilinea
Cyanarctia dama,C. dama,Cyanarctia dama
Cyanopepla bertha,C. bertha,Cyanopepla bertha
Cyanopepla imperialis,C. imperialis,Cyanopepla imperialis
Cyanopepla xenodice,C. xenodice,Cyanopepla xenodice
Cydia duplicana,C. duplicana,Cydia duplicana
Cyligramma limacina,C. limacina,Cyligramma limacina
Cylinder (gastropod),,
Cylindromyrmex,,
Cymatophorina,C. diluta,Cymatophorina diluta
Cymatura bizonata,C. bizonata,Cymatura bizonata
Cymbiola cymbiola,C. cymbiola,Cymbiola cymbiola
Cymbiola pulchra,C. pulchra,Cymbiola pulchra
Cyme sexualis,C. sexualis,Cyme sexualis
Cypoides,,
Cypraeovula capensis,C. capensis,Cypraeovula capensis
Cytora chiltoni,C. chiltoni,Cytora chiltoni
Dacalana anysis,D. anysis,Dacalana anysis
Dejoannisia,D. pallidella,Dejoannisia pallidella
Depressaria dictamnella,D. dictamnella,Depressaria dictamnella
Derambila,,
Dermacentor,,
Dermomurex angustus,D. angustus,Dermomurex angustus
Dermomurex leali,D. leali,Dermomurex leali
Dermomurex pasi,D. pasi,Dermomurex pasi
Dervishiya cadambae,D. cadambae,Dervishiya cadambae
Desmia albisectalis,D. albisectalis,Desmia albisectalis
Desmia chryseis,D. chryseis,Desmia chryseis
Desmia subdivisalis,D. subdivisalis,Desmia subdivisalis
Deuterophysa pallidifimbria,D. pallidifimbria,Deuterophysa pallidifimbria
Deuterotinea macropodella,D. macropodella,Deuterotinea macropodella
Donaspastus ubangi,D. ubangi,Donaspastus ubangi
Dorcadion albicans,D. albicans,Dorcadion albicans
Dorcadion archalense,D. archalense,Dorcadion archalense
Dorcadion carinatum,D. carinatum,Dorcadion carinatum
Dorcadion funestum,D. funestum,Dorcadion funestum
Dorcadion glaucum,D. glaucum,Dorcadion glaucum
Dorcadion hampii,D. hampii,Dorcadion hampii
Dorcadion holtzi,D. holtzi,Dorcadion holtzi
Dorcadion korbi,D. korbi,Dorcadion korbi
Dorcadion lineatocolle,D. lineatocolle,Dorcadion lineatocolle
Dorcadion lorquinii,D. lorquinii,Dorcadion lorquinii
Dorcadion micans,D. micans,Dorcadion micans
Dorcadion regulare,D. regulare,Dorcadion regulare
Dorcadion segovianum,D. segovianum,Dorcadion segovianum
Dorcadion spinolae,D. spinolae,Dorcadion spinolae
Dorcadion thessalicum,D. thessalicum,Dorcadion thessalicum
Dorcadion uhagonii,D. uhagonii,Dorcadion uhagonii
Dorcadion veluchense,D. veluchense,Dorcadion veluchense
Dorcaschema cinereum,D. cinereum,Dorcaschema cinereum
Dorithia peroneana,D. peroneana,Dorithia peroneana
Dudua aprobola,D. aprobola,Dudua aprobola
Durrantia piperatella,D. piperatella,Durrantia piperatella
Duzulla,D. subhyalinalis,Duzulla subhyalinalis
Dysallacta megalopa,D. megalopa,Dysallacta megalopa
Dysgonia abnegans,D. abnegans,Dysgonia abnegans
Dysgonia erectata,D. erectata,Dysgonia erectata
Dysgonia latifascia,D. latifascia,Dysgonia latifascia
Dysgonia triplocyma,D. triplocyma,Dysgonia triplocyma
Dysodia,,
Dysomma anguillare,D. anguillare,Dysomma anguillare
Dyspessa kabylaria,D. kabylaria,Dyspessa kabylaria
Dyspessa nigritula,D. nigritula,Dyspessa nigritula
Dysstroma infuscata,D. infuscata,Dysstroma infuscata
Eagris subalbida,E. subalbida,Eagris subalbida
Elachista biatomella,E. biatomella,Elachista biatomella
Elachista galatheae,E. galatheae,Elachista galatheae
Elachyophtalma inturbida,E. inturbida,Elachyophtalma inturbida
Elaphria nucicolora,E. nucicolora,Elaphria nucicolora
Elaphristis anthracitis,E. anthracitis,Elaphristis anthracitis
Elbella lamprus,E. lamprus,Elbella lamprus
Elegantogyaritus wakaharai,E. wakaharai,Elegantogyaritus wakaharai
Elegia relictella,E. relictella,Elegia relictella
Elelea concinna,E. concinna,Elelea concinna
Eloceria delecta,E. delecta,Eloceria delecta
Eloeophila,,
Elophos dognini,E. dognini,Elophos dognini
Elyptron,,
Elzunia humboldt,E. humboldt,Elzunia humboldt
Enaeta barnesii,E. barnesii,Enaeta barnesii
Enchoteuthis,,
Endomychus,,
Endosimilis,E. stilbealis,Endosimilis stilbealis
Endotricha icelusalis,E. icelusalis,Endotricha icelusalis
Endotricha similata,E. similata,Endotricha similata
Enginella leucozona,E. leucozona,Enginella leucozona
Enigmogramma admonens,E. admonens,Enigmogramma admonens
Ennomos subsignaria,E. subsignaria,Ennomos subsignaria
Enolmis acanthella,E. acanthella,Enolmis acanthella
Enolmis desidella,E. desidella,Enolmis desidella
Enscepastra,,
Entelopes glauca,E. glauca,Entelopes glauca
Entephria infidaria,E. infidaria,Entephria infidaria
Enteucha basidactyla,E. basidactyla,Enteucha basidactyla
Eoacmaea ivani,E. ivani,Eoacmaea ivani
Eoacmaea semirubida,E. semirubida,Eoacmaea semirubida
Eogystia sibirica,E. sibirica,Eogystia sibirica
Eoophyla argentimaculalis,E. argentimaculalis,Eoophyla argentimaculalis
Eoophyla basilissa,E. basilissa,Eoophyla basilissa
Eoophyla gephyrotis,E. gephyrotis,Eoophyla gephyrotis
Eoophyla hemithermalis,E. hemithermalis,Eoophyla hemithermalis
Eoophyla junctiscriptalis,E. junctiscriptalis,Eoophyla junctiscriptalis
Eoophyla metataxalis,E. metataxalis,Eoophyla metataxalis
Eoophyla palleuca,E. palleuca,Eoophyla palleuca
Eoophyla praestabilis,E. praestabilis,Eoophyla praestabilis
Eoophyla quinqualis,E. quinqualis,Eoophyla quinqualis
Epepeotes luscus,E. luscus,Epepeotes luscus
Epermenia sergei,E. sergei,Epermenia sergei
Ephelis belutschistanalis,E. belutschistanalis,Ephelis belutschistanalis
Epicephala euchalina,E. euchalina,Epicephala euchalina
Epichoristodes incerta,E. incerta,Epichoristodes incerta
Epichoristodes pylora,E. pylora,Epichoristodes pylora
Epicrocis metallopa,E. metallopa,Epicrocis metallopa
Epidauria fulvella,E. fulvella,Epidauria fulvella
Epidesma trita,E. trita,Epidesma trita
Epigomphus verticicornis,E. verticicornis,Epigomphus verticicornis
Epijana cosima,E. cosima,Epijana cosima
Epimorius suffusus,E. suffusus,Epimorius suffusus
Epinotia contrariana,E. contrariana,Epinotia contrariana
Epinotia tetraquetrana,E. tetraquetrana,Epinotia tetraquetrana
Epiperipatus adenocryptus,E. adenocryptus,Epiperipatus adenocryptus
Epiphractis amphitricha,E. amphitricha,Epiphractis amphitricha
Epiplema,,
Epipsestis nikkoensis,E. nikkoensis,Epipsestis nikkoensis
Epirrhoe galiata,E. galiata,Epirrhoe galiata
Epirrita filigrammaria,E. filigrammaria,Epirrita filigrammaria
Episcada apuleia,E. apuleia,Episcada apuleia
Epischnia cretaciella,E. cretaciella,Epischnia cretaciella
Epitoxis myopsychoides,E. myopsychoides,Epitoxis myopsychoides
Epophthalmia frontalis,E. frontalis,Epophthalmia frontalis
Erebia epipsodea,E. epipsodea,Erebia epipsodea
Eresia clio,E. clio,Eresia clio
Ergalatax junionae,E. junionae,Ergalatax junionae
Ericrypsina chorodoxa,E. chorodoxa,Ericrypsina chorodoxa
Eriphioides surinamensis,E. surinamensis,Eriphioides surinamensis
Eristalinus sepulchralis,E. sepulchralis,Eristalinus sepulchralis
Eristena araealis,E. araealis,Eristena araealis
Eristena ornata,E. ornata,Eristena ornata
Erruca deyrolii,E. deyrolii,Erruca deyrolii
Eschatura lactea,E. lactea,Eschatura lactea
Esperia oliviella,E. oliviella,Esperia oliviella
Estimata clavata,E. clavata,Estimata clavata
Estoloides medioplagiata,E. medioplagiata,Estoloides medioplagiata
Gasponia gaurani,G. gaurani,Gasponia gaurani
Gastropacha,,
Gatesclarkeana senior,G. senior,Gatesclarkeana senior
Gauna aegusalis,G. aegusalis,Gauna aegusalis
Gazalina transversa,G. transversa,Gazalina transversa
Genduara punctigera,G. punctigera,Genduara punctigera
Genkaimurex fimbriatulus,G. fimbriatulus,Genkaimurex fimbriatulus
Genopaschia,G. protomis,Genopaschia protomis
Goneplacidae,,
Hydrelia parvularia,H. parvularia,Hydrelia parvularia
Hydrorion,,
Inchoatia haussknechti,I. haussknechti,Inchoatia haussknechti
Indarbela manes,I. manes,Indarbela manes
Indarbela quadrinotata,I. quadrinotata,Indarbela quadrinotata
Indarbela watsoni,I. watsoni,Indarbela watsoni
Indomyrlaea,I. auchmodes,Indomyrlaea auchmodes
Indoplanorbis,I. exustus,Indoplanorbis exustus
Inella (gastropod),,
Inga ancorata,I. ancorata,Inga ancorata
Inga roseomarginella,I. roseomarginella,Inga roseomarginella
Inguromorpha itzalana,I. itzalana,Inguromorpha itzalana
Labarrus hoabinhensis,L. hoabinhensis,Labarrus hoabinhensis
Labdia albimaculella,L. albimaculella,Labdia albimaculella
Labdia drosophanes,L. drosophanes,Labdia drosophanes
Labdia eumelaena,L. eumelaena,Labdia eumelaena
Labdia microglena,L. microglena,Labdia microglena
Labdia niphosticta,L. niphosticta,Labdia niphosticta
Labdia oxyleuca,L. oxyleuca,Labdia oxyleuca
Labordea prasina,L. prasina,Labordea prasina
Lepteucosma huebneriana,L. huebneriana,Lepteucosma huebneriana
Leptomyrina handmani,L. handmani,Leptomyrina handmani
Leucania putrescens,L. putrescens,Leucania putrescens
Leucanopsis moeschleri,L. moeschleri,Leucanopsis moeschleri
Leucanopsis polyodonta,L. polyodonta,Leucanopsis polyodonta
Leucocharis loyaltyensis,†L. loyaltyensis,Leucocharis loyaltyensis
Leucogephyra,L. semifascialis,Leucogephyra semifascialis
Leuconitocris angustifrons,L. angustifrons,Leuconitocris angustifrons
Leuconitocris bicoloricornis,L. bicoloricornis,Leuconitocris bicoloricornis
Leuconitocris fuscofasciata,L. fuscofasciata,Leuconitocris fuscofasciata
Leuconitocris juvenca,L. juvenca,Leuconitocris juvenca
Leuconitocris patricia,L. patricia,Leuconitocris patricia
Leuconitocris tibialis,L. tibialis,Leuconitocris tibialis
Leucotmemis insperata,L. insperata,Leucotmemis insperata
Leucotmemis nexa,L. nexa,Leucotmemis nexa
Leucotmemis varipes,L. varipes,Leucotmemis varipes
Leuculodes lacteolaria,L. lacteolaria,Leuculodes lacteolaria
Leuthneria,L. ruficincta,Leuthneria ruficincta
Ligdia,,
Limacina rangii,C. rangii,Limacina rangii
Linda fraterna,L. fraterna,Linda fraterna
Lon melane,L. melane,Lon melane
Loxerebia,,
Loxomorpha pulchellalis,L. pulchellalis,Loxomorpha pulchellalis
Lozekia transsilvanica,L. transsilvanica,Lozekia transsilvanica
Lozotaenia capensana,L. capensana,Lozotaenia capensana
Lumaria petrophora,L. petrophora,Lumaria petrophora
Macaduma pallicosta,M. pallicosta,Macaduma pallicosta
Macalla fasciculata,M. fasciculata,Macalla fasciculata
Macasinia,,
Madope auferens,M. auferens,Madope auferens
Megabunus diadema,M. diadema,Megabunus diadema
Megacephalomana,,
Megalena crassa,M. crassa,Megalena crassa
Megalobulimus popelairianus,M. popelairianus,Megalobulimus popelairianus
Megalofrea bioculata,M. bioculata,Megalofrea bioculata
Megalomphalus disciformis,M. disciformis,Megalomphalus disciformis
Megalosaurus dunkeri,,
Megalota fallax,M. fallax,Megalota fallax
Megastes spilosoma,M. spilosoma,Megastes spilosoma
Megathous nigerrimus,M. nigerrimus,Megathous nigerrimus
Meioglossa pentochra,M. pentochra,Meioglossa pentochra
Meiosimyza platycephala,M. platycephala,Meiosimyza platycephala
Melanargia russiae,M. russiae,Melanargia russiae
Melanella aethiopica,M. aethiopica,Melanella aethiopica
Melanella amblytera,M. amblytera,Melanella amblytera
Melanella cunaeformis,M. cunaeformis,Melanella cunaeformis
Melanella polita,M. polita,Melanella polita
Melanocinclis nigrilineella,M. nigrilineella,Melanocinclis nigrilineella
Melanonaclia moerens,M. moerens,Melanonaclia moerens
Melanostoma dubium,M. dubium,Melanostoma dubium
Melionica bertha,M. bertha,Melionica bertha
Melphina hulstaerti,M. hulstaerti,Melphina hulstaerti
Melphina tarace,M. tarace,Melphina tarace
Menenotus lunatus,M. lunatus,Menenotus lunatus
Menesia calliope,M. calliope,Menesia calliope
Meroctena tullalis,M. tullalis,Meroctena tullalis
Meropleon diversicolor,M. diversicolor,Meropleon diversicolor
Merulempista cingillella,M. cingillella,Merulempista cingillella
Mesapia,M. peloria,Mesapia peloria
Mesciniodes,M. subinfractalis,Mesciniodes subinfractalis
Mesiphiastus pallidus,M. pallidus,Mesiphiastus pallidus
Mesogona oxalina,M. oxalina,Mesogona oxalina
Mesophleps aspina,M. aspina,Mesophleps aspina
Mesophleps ochroloma,M. ochroloma,Mesophleps ochroloma
Mesoptila excita,M. excita,Mesoptila excita
Mesosa curculionoides,M. curculionoides,Mesosa curculionoides
Mesosa hirticornis,M. hirticornis,Mesosa hirticornis
Mesothen desperata,M. desperata,Mesothen desperata
Mesothen flaviventris,M. flaviventris,Mesothen flaviventris
Mesothen pyrrha,M. pyrrha,Mesothen pyrrha
Metaborborus,,
Metallosticha aigneri,M. aigneri,Metallosticha aigneri
Metarbela simillima,M. simillima,Metarbela simillima
Metarbelodes obliqualinea,M. obliqualinea,Metarbelodes obliqualinea
Metarctia brunneoaurantiaca,M. brunneoaurantiaca,Metarctia brunneoaurantiaca
Metarctia flora,M. flora,Metarctia flora
Metarctia haematica,M. haematica,Metarctia haematica
Metarctia lugubris,M. lugubris,Metarctia lugubris
Metarctia pulverea,M. pulverea,Metarctia pulverea
Metarctia transvaalica,M. transvaalica,Metarctia transvaalica
Metasia ateloxantha,M. ateloxantha,Metasia ateloxantha
Metasia familiaris,M. familiaris,Metasia familiaris
Meteorus rubens,M. rubens,Meteorus rubens
Metopoceras omar,M. omar,Metopoceras omar
Metzneria agraphella,M. agraphella,Metzneria agraphella
Metzneria intestinella,M. intestinella,Metzneria intestinella
Metzneria santolinella,M. santolinella,Metzneria santolinella
Metzneria tristella,M. tristella,Metzneria tristella
Meza leucophaea,M. leucophaea,Meza leucophaea
Mictocommosis nigromaculata,M. nigromaculata,Mictocommosis nigromaculata
Migoplastis alba,M. alba,Migoplastis alba
Moma (moth),,
Monoceratuncus lugens,M. lugens,Monoceratuncus lugens
Monoctenocera leucania,M. leucania,Monoctenocera leucania
Monopetalotaxis doleriformis,M. doleriformis,Monopetalotaxis doleriformis
Monoptilota,M. pergratialis,Monoptilota pergratialis
Monostichodus,,
Monostiolum,,
Monotigma lauta,M. lauta,Monotigma lauta
Monoxenus spinator,M. spinator,Monoxenus spinator
Monstrotyphis imperialis,M. imperialis,Monstrotyphis imperialis
Monstrotyphis tosaensis,M. tosaensis,Monstrotyphis tosaensis
Monza cretacea,M. cretacea,Monza cretacea
Moodnodes,M. plorella,Moodnodes plorella
Mordella,,
Mordellistena micans,M. micans,Mordellistena micans
Mordellistena minima,M. meuseli,Mordellistena meuseli
Mordellochroa pulchella,M. pulchella,Mordellochroa pulchella
Morimus asper,M. asper,Morimus asper
Mythimna conigera,M. conigera,Mythimna conigera
Nagia evanescens,N. evanescens,Nagia evanescens
Napeogenes sylphis,N. sylphis,Napeogenes sylphis
Nemapogon geniculatella,N. geniculatella,Nemapogon geniculatella
Nemapogon nigralbella,N. nigralbella,Nemapogon nigralbella
Nemoraea pellucida,N. pellucida,Nemoraea pellucida
Neocalyptis felina,N. felina,Neocalyptis felina
Neocheritra amrita,N. amrita,Neocheritra amrita
Neocoenyra ypthimoides,N. ypthimoides,Neocoenyra ypthimoides
Neomarkia,,
Neopaniasis,N. aleopetra,Neopaniasis aleopetra
Neotogaria galema,N. galema,Neotogaria galema
Neoxeniades cincia,N. cincia,Neoxeniades cincia
Netechma setosa,N. setosa,Netechma setosa
Nkandla macrostoma,N. macrostoma,Nkandla macrostoma
Nosophora hypsalis,N. hypsalis,Nosophora hypsalis
Notarcha,,
Nothoadmete consobrina,N. consobrina,Nothoadmete consobrina
Notoacmea elongata,N. elongata,Notoacmea elongata
Notomulciber albosetosus,N. albosetosus,Notomulciber albosetosus
Notomulciber quadrisignatus,N. quadrisignatus,Notomulciber quadrisignatus
Notomulciber variegatus,N. variegatus,Notomulciber variegatus
Nucleolaria nucleus,S. nucleus,Staphylaea nucleus
Nukusa praeditella,N. praeditella,Nukusa praeditella
Nupserha annulata,N. annulata,Nupserha annulata
Nupserha convergens,N. convergens,Nupserha convergens
Nupserha homeyeri,N. homeyeri,Nupserha homeyeri
Nupserha lenita,N. lenita,Nupserha lenita
Nupserha quadrioculata,N. quadrioculata,Nupserha quadrioculata
Nuritamburia semicineriana,N. semicinereana,Nuritamburia semicinereana
Nycteola asiatica,N. asiatica,Nycteola asiatica
Nycteola indicatana,N. indicatana,Nycteola indicatana
Nyctimenius mamutensis,N. mamutensis,Nyctimenius mamutensis
Nymphula terranea,N. terranea,Nymphula terranea
Nyodes,,
Nyridela chalciope,N. chalciope,Nyridela chalciope
Obania tulliana,O. tulliana,Obania tulliana
Oberea morio,O. morio,Oberea morio
Oberea quianga,O. quianga,Oberea quianga
Oberea rubetra,O. rubetra,Oberea rubetra
Oedebasis mutilata,O. mutilata,Oedebasis mutilata
Oenoe (moth),,
Ogyris idmo,O. idmo,Ogyris idmo
Oleria tigilla,O. tigilla,Oleria tigilla
Oligolophus tridens,O. tridens,Oligolophus tridens
Oliva porphyria,O. porphyria,Oliva porphyria
Olpidium,,
Omalus biaccinctus,O. biaccinctus,Omalus biaccinctus
Oncideres bouchardi,O. bouchardi,Oncideres bouchardi
Oncideres digna,O. digna,Oncideres digna
Ondina diaphana,O. diaphana,Ondina diaphana
Onoba georgiana,O. georgiana,Onoba georgiana
Opacoptera callirrhabda,O. callirrhabda,Opacoptera callirrhabda
Ophyx ochroptera,O. ochroptera,Ophyx ochroptera
Oregocerata rhyparograpta,O. rhyparograpta,Oregocerata rhyparograpta
Oreina bifrons,O. bifrons,Oreina bifrons
Orientozeuzera celebensis,O. celebensis,Orientozeuzera celebensis
Orophia roseoflavida,O. roseoflavida,Orophia roseoflavida
Orthocomotis chaldera,O. chaldera,Orthocomotis chaldera
Otopleura nodicincta,O. nodicincta,Otopleura nodicincta
Pammene amygdalana,P. amygdalana,Pammene amygdalana
Papillifera solida,P. solida,Papillifera solida
Paracleros sangoanus,P. sangoanus,Paracleros sangoanus
Paradichelia basipuncta,P. basipuncta,Paradichelia basipuncta
Parafomoria liguricella,P. liguricella,Parafomoria liguricella
Parafrasura,P. pectinella,Parafrasura pectinella
Paramesiodes chloradelpha,P. chloradelpha,Paramesiodes chloradelpha
Parapoynx diminutalis,P. diminutalis,Parapoynx diminutalis
Parapoynx maculalis,P. maculalis,Parapoynx maculalis
Pararrhaptica falerniana,P. falerniana,Pararrhaptica falerniana
Paraseptis,P. adnixa,Paraseptis adnixa
Parilyrgis,,
Parocystola eubrocha,P. eubrocha,Parocystola eubrocha
Paropta l-nigrum,P. l-nigrum,Paropta l-nigrum
Parornix,,
Parornix boreasella,P. boreasella,Parornix boreasella
Parornix loganella,P. loganella,Parornix loganella
Parornix scoticella,P. scoticella,Parornix scoticella
Paruparo mamertina,P. mamertina,Paruparo mamertina
Patania emmetris,P. emmetris,Patania emmetris
Patania inferior,P. inferior,Patania inferior
Patania symphonodes,P. symphonodes,Patania symphonodes
Paziella oregonia,P. oregonia,Paziella oregonia
Pazinotus smithi,P. smithi,Pazinotus smithi
Pecteneremus albella,P. albella,Pecteneremus albella
Pelagodes clarifimbria,P. clarifimbria,Pelagodes clarifimbria
Pelidnota,,
Pellasimnia improcera,P. improcera,Pellasimnia improcera
Penicillifera apicalis,P. apicalis,Penicillifera apicalis
Penthea militaris,P. militaris,Penthea militaris
Pentila,,
Pentila hewitsoni,P. hewitsoni,Pentila hewitsoni
Pentila phidia,P. phidia,Pentila phidia
Peristichia pliocena,P. pliocena,Peristichia pliocena
Perixera obliviaria,P. obliviaria,Perixera obliviaria
Perrotia gillias,P. gillias,Perrotia gillias
Perrotia silvestralis,P. silvestralis,Perrotia silvestralis
Petaloconchus glomeratus,P. glomeratus,Petaloconchus glomeratus
Philedonides,,
Philodoria hibiscella,P. hibiscella,Philodoria hibiscella
Phragmacossia territa,P. territa,Phragmacossia territa
Phragmataecia roborowskii,P. roborowskii,Phragmataecia roborowskii
Phricanthes asperana,P. asperana,Phricanthes asperana
Phtheochroides apicana,P. apicana,Phtheochroides apicana
Phyllometra,,
Pida postalba,P. postalba,Pida postalba
Plagiomimicus spumosum,P. spumosum,Plagiomimicus spumosum
Planostocha clavigera,P. clavigera,Planostocha clavigera
Platycheirus peltatus,P. peltatus,Platycheirus peltatus
Platyla foliniana,P. foliniana,Platyla foliniana
Platynota rostrana,P. rostrana,Platynota rostrana
Poanes yehl,P. yehl,Poanes yehl
Polygona filosa,P. filosa,Polygona filosa
Polysphincta boops,P. boops,Polysphincta boops
Praetaxila segecia,P. segecia,Praetaxila segecia
Praxis porphyretica,P. porphyretica,Praxis porphyretica
