rdf-schema#label,phylum,familia,classis,family
Elachista floccella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista galatheae,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista grandiferella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista helodella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista hiranoi,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista ievae,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista imbi,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista jaskai,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista kobomugi,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista lerauti,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista levipes,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista maboulella,Arthropoda,Elachistidae,Insecta,Elachistidae
Elachista melanura,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista morandinii,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista mus,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista olorinella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista optatella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista ozeini,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista patania,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista platina,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista puplesisi,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista rikkeae,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista rufella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista seductilis,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista spathacea,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista spumella,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista strepens,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista tetraquetri,Arthropod,Elachistidae,Insecta,Elachistidae
Elachista trulla,Arthropod,Elachistidae,Insecta,Elachistidae
Elachyophtalma doreyana,Arthropoda,Bombycidae,Insecta,Bombycidae
Elachyophtalma inturbida,Arthropoda,Bombycidae,Insecta,Bombycidae
Elaeodopsis,Arthropod,Noctuidae,Insecta,Noctuidae
Elaphidiini,Arthropod,Cerambycidae,Insecta,"Cerambycidae, Cerambycinae"
Elaphopsis earinus,Arthropod,Cerambycidae,Insecta,Cerambycidae
Elaphria nucicolora,Arthropoda,Noctuidae,Insecta,Noctuidae
Elaphristis anthracitis,Arthropod,Noctuidae,Insecta,"Hypeninae, Noctuidae"
Elattoneura centralis,Arthropod,Platycnemididae,Insecta,Platycnemididae
Elbella lamprus,Arthropod,Hesperiidae,Insecta,Hesperiidae
Electracma hemichroa,Arthropod,Tortricidae,Insecta,Tortricidae
Electraglaia nigrapex,Arthropod,Tortricidae,Insecta,Tortricidae
Elegantogyaritus wakaharai,Arthropod,Cerambycidae,Insecta,Cerambycidae
Elegia relictella,Arthropoda,Pyralidae,Insecta,Pyralidae
Elelea concinna,Arthropod,Cerambycidae,Insecta,Cerambycidae
Eleothinus abstrusus,Arthropod,Longhorn beetle,Insecta,"Longhorn beetle, Acanthocinini, Lamiinae"
Eligmoderma trifasciatum,Arthropoda,Cerambycidae,Insecta,Cerambycidae
Enaeta barnesii,Mollusca,Volutidae,Gastropoda,"Muricoidea, Volutidae, Volutinae"
Enallcochylis,Arthropod,Tortricidae,Insecta,"Tortricidae, Tortricinae"
Enaphalodes archboldi,Arthropod,Cerambycidae,Insecta,Cerambycidae
Enaretta somaliensis,Arthropod,Cerambycidae,Insecta,Cerambycidae
Endemoconus,Mollusca,Conidae,Gastropoda,"Conidae, Conoidea"
Endomychus,Arthropod,Endomychidae,Insecta,"Endomychidae, Endomychinae, Coccinelloidea"
Endosimilis,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha aureorufa,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha dumalis,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha faceta,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha icelusalis,Arthropoda,Pyralidae,Insecta,Pyralidae
Endotricha luteogrisalis,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha rufofimbrialis,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha similata,Arthropod,Pyralidae,Insecta,Pyralidae
Endotricha wilemani,Arthropod,Pyralidae,Insecta,Pyralidae
Endropiodes,Arthropod,Geometridae,Insecta,Geometridae
Enes familiaris,Arthropod,Cerambycidae,Insecta,Cerambycidae
Engelana,Arthropod,Tortricidae,Insecta,"Tortricidae, Olethreutinae"
Engina egregia,Mollusca,Pisaniidae,Gastropoda,"Buccinoidea, Pisaniidae"
Engina tuberculosa,Mollusca,Pisaniidae,Gastropoda,"Buccinoidea, Pisaniidae"
Enginella leucozona,Mollusca,Pisaniidae,Gastropoda,"Buccinoidea, Pisaniidae"
Engyum howdeni,Arthropod,Cerambycidae,Insecta,Cerambycidae
Engyum virgulatum,Arthropod,Cerambycidae,Insecta,Cerambycidae
Enigmogramma admonens,Arthropoda,Noctuidae,Insecta,Noctuidae
Enispe euthymius,Arthropod,Nymphalidae,Insecta,Nymphalidae
Ennomos alniaria,Arthropod,Geometridae,Insecta,"Ennomini, Geometridae"
Ennomos subsignaria,Arthropod,Geometridae,Insecta,Geometridae
Enolmis acanthella,Arthropoda,Scythrididae,Insecta,Scythrididae
Enolmis desidella,Arthropod,Scythrididae,Insecta,Scythrididae
Enophrys bison,Chordate,Cottidae,Actinopterygii,Cottidae
Enotes montrouzieri,Arthropod,Cerambycidae,Insecta,Cerambycidae
Enscepastra,Arthropoda,Coleophoridae,Insecta,Coleophoridae
Entelopes glauca,Arthropoda,Cerambycidae,Insecta,Cerambycidae
Entephria infidaria,Arthropod,Geometer moth,Insecta,Geometer moth
Enteucha basidactyla,Arthropod,Nepticulidae,Insecta,Nepticulidae
Enteucha snaddoni,Arthropod,Nepticulidae,Insecta,Nepticulidae
Entocolax trochodotae,Mollusca,Eulimidae,Gastropoda,"Eulimidae, Eulimoidea"
Eoacmaea ivani,Mollusca,Eoacmaeidae,Gastropoda,"Eoacmaeidae, Eoacmaeoidea"
Eoacmaea semirubida,Mollusca,Eoacmaeidae,Gastropoda,"Eoacmaeidae, Eoacmaeoidea"
Eodesmatodon,Chordata,Aegialodontidae,Mammalia,Aegialodontidae
Eodorcadion,Arthropod,Longhorn beetle,Insecta,"Longhorn beetle, Lamiinae"
Eodorcadion jakovlevi,Arthropod,Cerambycidae,Insecta,Cerambycidae
Eodorcadion sinicum,Arthropod,Cerambycidae,Insecta,Cerambycidae
Eogystia sibirica,Arthropod,Cossidae,Insecta,Cossidae
Eolophotes,Chordata,Lophotidae,Actinopterygii,Lophotidae
Eoophyla argentimaculalis,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla basilissa,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla cocos,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla euprepialis,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla gephyrotis,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla hemithermalis,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla junctiscriptalis,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla metataxalis,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla nussi,Arthropod,Crambidae,Insecta,Crambidae
Eoophyla palleuca,Arthropoda,Crambidae,Insecta,Crambidae
Eoophyla praestabilis,Arthropod,Crambidae,Insecta,Crambidae
Eoophyla quinqualis,Arthropod,Crambidae,Insecta,Crambidae
Eoophyla sumatroceratucha,Arthropoda,Crambidae,Insecta,Crambidae
Eoporis bifasciana,Arthropod,Cerambycidae,Insecta,Cerambycidae
Epacroplon cruciatum,Arthropoda,Cerambycidae,Insecta,Cerambycidae
Epacternis mabokealis,Arthropoda,Pyralidae,Insecta,Pyralidae
Epanastasis enigmatica,Arthropoda,Autostichidae,Insecta,Autostichidae
Epaphiopsis,Arthropod,Carabidae,Insecta,Carabidae
Epargyreus,Arthropod,Hesperiidae,Insecta,"Pyrginae, Eudamini, Hesperiidae"
Epectaptera discosticta,Arthropoda,Erebidae,Insecta,"Erebidae, Arctiinae (moth)"
Epectasis mexicana,Arthropod,Cerambycidae,Insecta,Cerambycidae
Epelebodina concolorata,Arthropod,Tortricidae,Insecta,Tortricidae
Epepeotes andamanicus,Arthropod,Cerambycidae,Insecta,Cerambycidae
Epepeotes luscus,Arthropod,Cerambycidae,Insecta,Cerambycidae
Epepeotes strandi,Arthropod,Cerambycidae,Insecta,Cerambycidae
Epermenia sergei,Arthropod,Epermeniidae,Insecta,Epermeniidae
Leonard Chess,,,,
Praestrigites,Mollusc,Strigoceratidae,Cephalopoda,"Strigoceratidae, Haplocerataceae"
Pristilepis oligolepis,Chordata,Holocentridae,Actinopterygii,Holocentridae
Progempylus,Chordata,Gempylidae,Actinopterygii,Gempylidae
Prosolierius,Arthropod,Rove beetle,Insecta,"Rove beetle, http://dbpedia.org/resource/Solieriinae"
Proteuxoa sanguinipuncta,Arthropod,Noctuidae,Insecta,Noctuidae
Protobalistum,Chordata,Spinacanthidae,Actinopterygii,Spinacanthidae
Protopteraspis,Chordate,Protopteraspididae,Pteraspidomorphi,Protopteraspididae
Psen monticola,Arthropoda,Crabronidae,Insecta,"Crabronidae, Pemphredoninae"
Pseudaplemonus limonii,Arthropoda,Brentidae,Insecta,Brentidae
Pseudoangonyx,Arthropod,Sphingidae,Insecta,Sphingidae
Pseudostegania yargongaria,Arthropod,Geometridae,Insecta,Geometridae
Ptomascopus,Arthropod,Silphidae,Insecta,"Silphidae, Nicrophorinae"
Pycnoloma,Arthropod,Geometridae,Insecta,"Geometridae, Larentiinae, Eupitheciini"
Pyrgotis calligypsa,Arthropod,Tortricidae,Insecta,Tortricidae
Quasisimnia,Mollusca,Ovulidae,Gastropoda,"Cypraeoidea, Simniinae, Ovulidae"
Rossomyrmex,Arthropod,Formicidae,Insecta,"Formicidae, Formicinae, Formicini"
Rotadiscus (gastropod),Mollusca,Charopidae,Gastropoda,"Punctoidea, Charopidae"
Rugapedia,Mollusca,Assimineidae,Gastropoda,"Assimineidae, Rissooidea"
Schizaster,Echinodermata,Schizasteridae,Echinoidea,Schizasteridae
Scoparia petrina,Arthropod,Crambidae,Insecta,Crambidae
