rdf-schema#label,family
Cenococcum,Gloniaceae
Cenostigma,"Caesalpinieae, Caesalpinioideae, Fabaceae"
Centratherum,"Asteraceae, Vernonieae"
Centrosema,"Phaseoleae, Fabaceae, Faboideae"
Cephalopodum,Apiaceae
Ceratocephala (plant),Ranunculaceae
Cerrena,Polyporaceae
Chabertia (plant),Rosaceae
Chaetosphaeria,Chaetosphaeriaceae
Chamaecrista glandulosa,Fabaceae
Chamaecrista rotundifolia,"Caesalpinioideae, Fabaceae"
Chamarea,Apiaceae
Cheniella,"Cercidoideae, Fabaceae"
Chesneya,"Galegeae, Fabaceae, Faboideae"
Chloropicon,Chloropicaceae
Choiromyces,Tuberaceae
Chonocentrum,"Phyllanthaceae, Wielandieae"
Chorizema,"Fabaceae, Faboideae"
Chresta,"Asteraceae, Vernonieae"
Christia,"Desmodieae, Fabaceae, Faboideae, http://dbpedia.org/resource/Desmodiinae"
Chrysomphalina,Hygrophoraceae
Chysis aurea,"Epidendroideae, Orchidaceae"
Chysis laevis,"Epidendroideae, Orchidaceae"
Cimicifuga,Ranunculaceae
Cirrhopetalum maculosum,"Epidendroideae, Dendrobieae, Bulbophyllinae, Orchidaceae"
Citrus reshni,Rutaceae
Clarkeinda,Agaricaceae
Clemensiella,"Apocynaceae, Asclepiadoideae"
Clibadium mexiae,"Heliantheae, Asteraceae"
Clibadium zakii,"Heliantheae, Asteraceae"
Clypeoporthe,Gnomoniaceae
Cnidiocarpa,"Apiaceae, Selineae"
Cnidium cnidiifolium,"Apiaceae, Selineae"
Cnidoscolus fragrans,Euphorbiaceae
Coaxana,"Apiaceae, Selineae"
Coccomytilina,"Scale insect, Lepidosaphidini, Diaspididae, Diaspidinae"
Codariocalyx motorius,Fabaceae
Codon (plant),Codonaceae
Coelorachis cylindrica,Poaceae
Coilostylis clavata,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Colus (fungus),Phallaceae
Conioselinum scopulorum,Apiaceae
Cordeauxia,"Caesalpinieae, Caesalpinioideae, Fabaceae"
Cordylogyne,"Apocynaceae, Asclepiadoideae"
Corethrogyne,"Asteraceae, Astereae"
Corynandra,Cleomaceae
Coryphantha alversonii,Cactaceae
Cotopaxia,Apiaceae
Craibia atlantica,Fabaceae
Cratylia,"Fabaceae, Faboideae, Diocleae"
Critoniopsis,"Asteraceae, Vernonieae"
Critoniopsis dorrii,Asteraceae
Critoniopsis jaramilloi,Asteraceae
Critoniopsis sevillana,Asteraceae
Critoniopsis yamboyensis,Asteraceae
Croton subaemulans,Euphorbiaceae
Cruddasia,"Phaseoleae, Fabaceae, Faboideae"
Crypsis alopecuroides,Poaceae
Crypsis vaginiflora,Poaceae
Cryptantha flavoculata,Boraginaceae
Cryptantha micromeres,Boraginaceae
Cryptantha nubigena,Boraginaceae
Cryptantha roosiorum,Boraginaceae
Cryptantha subcapitata,Boraginaceae
Cryptoporus,Polyporaceae
Cryptosporella,Gnomoniaceae
Cuatrecasanthus flexipappus,Asteraceae
Cucumeropsis mannii,Cucurbitaceae
Cudonia,Cudoniaceae
Cudoniella,Helotiaceae
Cunninghamites elegans,Cupressaceae
Cuphophyllus,Hygrophoraceae
Cuspidia,"Asteraceae, http://dbpedia.org/resource/Arctotideae"
Cyanoboletus,Boletaceae
Cyanthillium,"Asteraceae, Vernonieae"
Cyathocline,"Asteraceae, Astereae"
Cyclopteris,Cyclopteridaceae
Cymopterus aboriginum,Apiaceae
Cymopterus beckii,Apiaceae
Cymopterus davisii,Apiaceae
Cymopterus evertii,Apiaceae
Cymopterus glomeratus,Apiaceae
Cymopterus ripleyi,Apiaceae
Cystodermella,Agaricaceae
Dactylorhiza cruenta,"Orchidoideae, Orchidaceae"
Dactylostelma,"Apocynaceae, Asclepiadoideae"
Dahlstedtia,"Millettieae, Fabaceae, Faboideae"
Daidai,Rutaceae
Dalbergiella,"Millettieae, Fabaceae, Faboideae"
Datronia,Polyporaceae
Decorsea dinteri,Fabaceae
Dendrolobium baccatum,"Desmodieae, Fabaceae, Faboideae"
Dendrophorbium amplexicaule,Asteraceae
Dendrophorbium onae,Asteraceae
Dendroseris,"Cichorieae, Asteraceae"
Dendroseris litoralis,"Cichorieae, Asteraceae"
Dendroseris macrantha,"Cichorieae, Asteraceae"
Dendroseris micrantha,"Cichorieae, Asteraceae"
Dendroseris regia,"Cichorieae, Asteraceae"
Denmoza,"Cactaceae, Cactoideae, Trichocereeae"
Denmoza rhodacantha,"Cactaceae, Trichocereeae"
Dermoloma,Tricholomataceae
Derris elegans,"Millettieae, Fabaceae, Faboideae"
Derris robusta,"Millettieae, Fabaceae, Faboideae"
Derris scandens,Fabaceae
Dicoma,"Mutisieae, Asteraceae"
Didelta spinosa,Asteraceae
Didymoplexiopsis,"Epidendroideae, Gastrodieae, Orchidaceae"
Diocleae,"Fabaceae, Faboideae"
Diphyllarium,"Phaseoleae, Fabaceae, Faboideae"
Diplazoptilon,"Cardueae, Asteraceae"
Diptychandra,"Caesalpinioideae, Fabaceae"
Dischidanthus,"Apocynaceae, Asclepiadoideae"
Dischidiopsis,"Apocynaceae, Asclepiadoideae"
Discinella,Helotiaceae
Discostroma,Amphisphaeriaceae
Distocercospora,Mycosphaerellaceae
Dorema aucheri,Apiaceae
Dregea volubilis,"Apocynaceae, Asclepiadoideae"
Dugaldia,"Helenieae, Asteraceae"
Dumasia,"Phaseoleae, Fabaceae, Faboideae"
Dysolobium,"Phaseoleae, Fabaceae, Faboideae"
Echinomastus johnsonii,"Cactaceae, Cacteae"
Eirmocephala,"Asteroideae, Asteraceae, Vernonieae"
Elymus trachycaulus,Poaceae
Elymus wiegandii,Poaceae
Encyclia diurna,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Encyclia oncidioides,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Encyclia tampensis,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Endocronartium,Cronartiaceae
Endothia,Cryphonectriaceae
Eotrigonobalanus,Fagaceae
Epidendrum capricornu,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epidendrum coronatum,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epidendrum dipus,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epidendrum flexuosum,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epidendrum minarum,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epidendrum stenophyton,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epidendrum umbelliferum,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Epitriche,"Gnaphalieae, Asteraceae"
Eremosparton,"Galegeae, Fabaceae, Faboideae"
Erigeron acer,"Asteraceae, Astereae"
Erigeron corymbosus,"Asteraceae, Astereae"
Erigeron hultenii,"Asteraceae, Astereae"
Eriosema,"Phaseoleae, Fabaceae, Faboideae"
Eriotrix,"Senecioneae, Asteraceae"
Erlangea alternifolia,Asteraceae
Erlangea calycina,Asteraceae
Erythrostemon gilliesii,Fabaceae
Erythroxylum acranthum,Erythroxylaceae
Escovopsis,Hypocreaceae
Espostoa,"Cactaceae, Cactoideae, Trichocereeae"
Espostoa lanata,Cactaceae
Euchilopsis,"Fabaceae, Faboideae"
Eulophia faberi,"Epidendroideae, Orchidaceae"
Eutaxia,"Fabaceae, Faboideae"
Eutaxia diffusa,Fabaceae
Eversmannia,"Fabaceae, Faboideae, Hedysareae"
Exostema triflorum,Rubiaceae
Faramea exemplaris,Rubiaceae
Ferulago,Apiaceae
Festuca duriuscula,Poaceae
Fibroporia,Fomitopsidaceae
Fleroya ledermannii,"Rubiaceae, Cinchonoideae, Naucleeae"
Fonsecaea,Herpotrichiellaceae
Fordia,"Millettieae, Fabaceae, Faboideae"
Fordia lanceolata,Fabaceae
Fuscoporia,Hymenochaetaceae
Gaertnera walkeri,Rubiaceae
Galactia,"Fabaceae, Faboideae, Diocleae"
Galactia tenuiflora,"Fabaceae, Faboideae"
Galenia secunda,Aizoaceae
Gamochaetopsis,"Gnaphalieae, Asteraceae"
Gastroboletus,Boletaceae
Gastrolactarius,Russulaceae
Gastrolobium,"Fabaceae, Faboideae"
Gastrolobium brevipes,Fabaceae
Gastrolobium coriaceum,Fabaceae
Gastrolobium leakeanum,Fabaceae
Gastrolobium melanopetalum,Fabaceae
Gastrolobium propinquum,Fabaceae
Gastrolobium sericeum,Fabaceae
Gastropila,Agaricaceae
Gelrebia merxmuellerana,Fabaceae
Genyorchis macrantha,"Epidendroideae, Orchidaceae"
Geoglossum,Geoglossaceae
Geomyces,Myxotrichaceae
Ginkgoidae,Ginkgoaceae
Glycine soja,Fabaceae
Gnaphalium imbaburense,Asteraceae
Gomphia,Ochnaceae
Gonzalagunia,Rubiaceae
Gonzalagunia dodsonii,Rubiaceae
Gorteria diffusa,Asteraceae
Gottschea,Schistochilaceae
Graphyllium,Diademaceae
Greengage,Rosaceae
Gremmeniella,Helotiaceae
Grindelia nana,"Asteraceae, Astereae"
Grovesinia,Sclerotiniaceae
Gueldenstaedtia,"Galegeae, Fabaceae, Faboideae"
Guillenia,Brassicaceae
Gutenbergia rueppellii,Asteraceae
Haageocereus fascicularis,Cactaceae
Hamelia papillosa,Rubiaceae
Haplocarpha rueppelii,Asteraceae
Haplomitrium mnioides,Haplomitriaceae
Haplormosia,"Fabaceae, Faboideae"
Hebeclinium recreense,"Eupatorieae, Asteraceae"
Hederopsis major,Araliaceae
Hedyotis lawsoniae,Rubiaceae
Hedyotis verticillaris,Rubiaceae
Heimioporus,Boletaceae
Helichrysum rupestre,"Gnaphalieae, Asteroideae, Asteraceae"
Helichrysum sphaerocephalum,Asteraceae
Helophilus seelandicus,"Hoverfly, Eristalinae, Eristalini"
Hemicrambe socotrana,Brassicaceae
Hemileccinum,Boletaceae
Hemizonia,"Madieae, Madiinae, Asteroideae, Asteraceae"
Herderia,"Asteraceae, Vernonieae"
Hesperomannia arborescens,Asteraceae
Heterobasidion,Bondarzewiaceae
Heterocoma,"Asteraceae, Vernonieae"
Heterodraba,Brassicaceae
Heterosavia,"Phyllanthaceae, Wielandieae"
Heterothalamus,"Asteraceae, Astereae"
Hexastylis naniflora,Aristolochiaceae
Hexastylis virginica,Aristolochiaceae
Hieracium insolitum,Asteraceae
Hieracium sylvaticum,Asteraceae
Hierochloe odorata,Poaceae
Hirtellina,"Cynareae, Asteraceae"
Hoffmannanthus,Asteraceae
Hoffmannia regalis,Rubiaceae
Holopogon smithianus,"Epidendroideae, Orchidaceae"
Hoplestigma pierreanum,Boraginaceae
Hoplophyllum,Asteraceae
Howardiina,"Scale insect, Lepidosaphidini, Diaspididae, Diaspidinae"
Hughmillerites,Cupressaceae
Hylandra,Brassicaceae
Hylomecon,Papaveraceae
Hymenocephalus rigidus,"Cardueae, Asteraceae"
Hyphodermella,Phanerochaetaceae
Hypochaeris stuebelii,"Cichorieae, Asteraceae"
Hypocreopsis,Hypocreaceae
Hyuganatsu,Rutaceae
Imperial lemon,Rutaceae
Inhambanella,Sapotaceae
Inverted repeat-lacking clade,"Fabaceae, Faboideae"
Iochroma brevistamineum,Solanaceae
Iochroma longipes,Solanaceae
Iodocephalus,"Asteraceae, Vernonieae"
Iris florentina,"Irideae, Iridoideae, Iridaceae"
Isonandra,"Sapotoideae, Sapotaceae"
Isotropis,"Fabaceae, Faboideae"
Iyokan,Rutaceae
Jacqueshuberia pustulata,"Caesalpinioideae, Fabaceae"
Jamaican tangelo,Rutaceae
Jamesoniella,Adelanthaceae
Janegraya,Sphaerocarpaceae
Joosia longisepala,Rubiaceae
Joosia standleyana,Rubiaceae
Jovetia,Rubiaceae
Jungia fistulosa,Asteraceae
Jungia ovata,Asteraceae
Kageneckia lanceolata,Rosaceae
Karvandarina,"Cardueae, Asteraceae"
Kelloggia,"Rubiaceae, Rubioideae, Rubieae"
Kluyveromyces,Saccharomycetaceae
Kovalevskiella,"Cichorieae, Asteraceae"
Koyamacalia,"Senecioneae, Asteraceae"
Kraussia,"Rubiaceae, Ixoroideae, Octotropideae"
Kuehneromyces,Strophariaceae
Kumlienia hystricula,Ranunculaceae
Kuwanaspidina,"Scale insect, Diaspididae, Diaspidinae, http://dbpedia.org/resource/Chionaspidini"
Labourdonnaisia,"Sapotoideae, Sapotaceae"
Laccocephalum,Polyporaceae
Lachemilla jamesonii,Rosaceae
Ladenbergia pavonii,Rubiaceae
Lasiococca malaccensis,Euphorbiaceae
Laternea,Phallaceae
Latua,"Solanoideae, Solanaceae"
Lecomtedoxa,Sapotaceae
Leefructus,Incertae sedis
Leichardtia,"Apocynaceae, Asclepiadoideae"
Lentibacillus,Bacillaceae
Lenzites,Polyporaceae
Leobordea mirabilis,Fabaceae
Lepidaploa,"Asteraceae, Vernonieae"
Lepidonia,"Asteraceae, Vernonieae"
Leptodermis,Rubiaceae
Leptodesmia,"Desmodieae, Fabaceae, Faboideae, http://dbpedia.org/resource/Desmodiinae"
Leptosema,"Fabaceae, Faboideae"
Leptotrochila,Dermateaceae
Leratiomyces,Strophariaceae
Lessertia (plant),"Galegeae, Fabaceae, Faboideae"
Leucomphalos,"Fabaceae, Faboideae, Baphieae"
Leucopoa kingii,Poaceae
Leucosporidium,Leucosporidiaceae
Liabum kingii,Asteraceae
Libanotis,"Apiaceae, Selineae"
Ligeophila,"Orchidoideae, Goodyerinae, Cranichideae, Orchidaceae"
Limacinula,Coccodiniaceae
Limadendron,"Brongniartieae, Fabaceae, Faboideae"
Lindleya,"Rosaceae, Amygdaloideae, Maleae"
Lingelsheimia sylvestris,"Putranjivaceae, Phyllanthaceae"
Lintonia,Poaceae
Loliolum,Poaceae
Lonchocarpus salvadorensis,"Fabaceae, Faboideae"
Longidorus,Longidoridae
Lophanthus,Lamiaceae
Lopholepis,Poaceae
Lupinus diffusus,"Genisteae, Fabaceae, Faboideae"
Lupinus kuntii,Fabaceae
Luzonia,"Phaseoleae, Fabaceae, Faboideae"
Lychnophoriopsis,"Cichorioideae, Asteraceae, Vernonieae"
Lycurus setosus,Poaceae
Macledium spinosum,Asteraceae
Macrocnemum jamaicense,Rubiaceae
Macroditassa,"Apocynaceae, Asclepiadoideae"
Maillardia,Moraceae
Manettia herthae,Rubiaceae
Manettia lilacina,Rubiaceae
Mangshanyegan,Rutaceae
Marmoritis,Lamiaceae
Marsdenia robusta,"Apocynaceae, Asclepiadoideae"
Marsupidium,Acrobolbaceae
Mastixiodendron stoddardii,Rubiaceae
Matucana aurantiaca,"Cactus, Cactoideae, Trichocereeae"
Matucana paucicostata,"Cactus, Cactoideae, Trichocereeae"
Medicago constricta,"Fabaceae, Faboideae, Trifolieae"
Medicago laciniata,Fabaceae
Medicago minima,"Fabaceae, Faboideae"
Medicago noeana,Fabaceae
Medicago rotata,Fabaceae
Medicago scutellata,"Fabaceae, Faboideae"
Megalotus,"Epidendroideae, Vandeae, Aeridinae, Orchidaceae"
Melinia,"Apocynaceae, Stapelieae, Asclepiadoideae"
Mennegoxylon,Nyctaginaceae
Meriandra,Lamiaceae
Meripilus,Meripilaceae
Meromacrus,"Hoverfly, Eristalina, Eristalinae, Eristalini"
Merrilliopanax chinensis,Araliaceae
Metalepis,"Apocynaceae, Asclepiadoideae"
Metalepis haughtii,"Apocynaceae, Asclepiadoideae"
Metastelma anegadense,"Apocynaceae, Asclepiadoideae"
Meum athamanticum,Apiaceae
Mezoneuron kauaiense,Fabaceae
Micrantha (citrus),Rutaceae
Microascus,Microascaceae
Microdochium,Amphisphaeriaceae
Micromeria remota,Lamiaceae
Millettia unifoliata,Fabaceae
Minasia,"Asteraceae, Vernonieae"
Mirabelle plum,Rosaceae
Mirbelioids,"Fabaceae, Faboideae"
Mitracarpus,"Rubiaceae, Rubioideae, Spermacoceae"
Mitracarpus polycladus,"Rubiaceae, Rubioideae, Spermacoceae"
Monardella cinerea,Lamiaceae
Monelytrum,Poaceae
Monosis,"Asteraceae, Vernonieae"
Monosporascus,Incertae sedis
Monteverdia,Celastraceae
Montigena,"Galegeae, Fabaceae, Faboideae, http://dbpedia.org/resource/Astragalinae"
Mormolyca ringens,"Epidendroideae, Maxillariinae, Orchidaceae, Maxillarieae"
Mouretia tonkinensis,Rubiaceae
Mulgedium,Asteraceae
Mundulea striata,"Millettieae, Fabaceae, Faboideae"
Munnozia,"Liabeae, Asteraceae"
Munnozia liaboides,Asteraceae
Munnozia pinnatipartita,Asteraceae
Musineon,"Apiaceae, Selineae"
Mutisia discoidea,Asteraceae
Myosurus minimus,Ranunculaceae
Myosurus sessilis,Ranunculaceae
Myriocolea,Lejeuneaceae
Narvalina,"Coreopsideae, Asteraceae"
Neisosperma brevituba,Apocynaceae
Neoclitocybe,Tricholomataceae
Neoharmsia,"Fabaceae, Faboideae"
Neoharmsia madagascariensis,Fabaceae
Neolemonniera clitandrifolia,Sapotaceae
Neolloydia,"Cactus, Cacteae, Cactoideae"
Neoparrya,"Apiaceae, Apioideae, Selineae"
Neorautanenia,"Phaseoleae, Fabaceae, Faboideae"
Neotyphodium,Clavicipitaceae
Nephrodesmus,"Desmodieae, Fabaceae, Faboideae, http://dbpedia.org/resource/Desmodiinae"
Neurocalyx calycinus,"Rubiaceae, Rubioideae, Ophiorrhizeae"
Nidula,"Agaricaceae, Nidulariaceae"
North American azaleas,Ericaceae
Nymphaea lotus f. thermalis,Nymphaeaceae
Oberholzeria,"Fabaceae, Faboideae"
Ochrosia poweri,Apocynaceae
Olea oleaster,Oleaceae
Olearia macrodonta,"Asteraceae, Astereae"
Oligactis cusalaguensis,Asteraceae
Oligactis pichinchensis,Asteraceae
Ombrocharis,Lamiaceae
Omphaliaster,Tricholomataceae
Oncoba lophocarpa,Salicaceae
Oncostemma,"Apocynaceae, Asclepiadoideae"
Onygena,Onygenaceae
Ophiochloa,"Paniceae, Poaceae"
Ophiorrhiza,Rubiaceae
Ophrestia,"Phaseoleae, Fabaceae, Faboideae"
Ophrys caucasica,Orchidaceae
Oreonana,"Apiaceae, Selineae"
Orogenia fusiformis,"Apiaceae, Selineae"
Orphanodendron,"Fabaceae, Papilionoideae"
Orthochilus ecristatus,"Epidendroideae, Orchidaceae"
Orthochilus mechowii,"Epidendroideae, Orchidaceae"
Orthosiphon stamineus,Lamiaceae
Otholobium,"Psoraleeae, Fabaceae, Faboideae"
Otholobium holosericeum,Fabaceae
Otholobium lucens,"Psoraleeae, Fabaceae, Faboideae"
Otholobium saxosum,"Psoraleeae, Fabaceae, Faboideae"
Othonna capensis,"Senecioneae, Asteroideae, Asteraceae"
Othonna clavifolia,Asteraceae
Otoptera,"Phaseoleae, Fabaceae, Faboideae"
Oxylaena,"Gnaphalieae, Asteroideae, Asteraceae"
Oxyrhachis,Poaceae
Pachythamnus,"Eupatorieae, Asteroideae, Asteraceae"
Pacourina,"Asteraceae, Vernonieae"
Paederia,"Rubiaceae, Rubioideae, Paederieae"
Pakaraimaea,Cistaceae
Paleaepappus,"Asteraceae, Astereae"
Palpada,"Hoverfly, Eristalina, Eristalinae, Eristalini"
Panarica,"Epidendreae, Epidendroideae, Laeliinae, Orchidaceae"
Panus,Polyporaceae
Paracalyx,"Phaseoleae, Fabaceae, Faboideae"
Paradinandra,Incertae sedis
Paraphaeosphaeria,Didymosphaeriaceae
Pararistolochia goldieana,Aristolochiaceae
Pararistolochia preussii,Aristolochiaceae
Parasenegalia visco,Fabaceae
Pasaccardoa,"Mutisieae, Asteraceae"
Pauridiantha divaricata,Rubiaceae
Pauridiantha insularis,Rubiaceae
Pauridiantha venusta,Rubiaceae
Pectis linearis,Asteraceae
Pediocactus,"Cactus, Cacteae, Cactoideae"
Pediocactus winkleri,Cactaceae
Pediomelum cuspidatum,Fabaceae
Peltophorum dasyrrhachis,Fabaceae
Penkimia,Orchidaceae
Pentapanax castanopsisicola,Araliaceae
Pentaschistis,"Danthonioideae, Poaceae"
Persea floccosa,Lauraceae
Persea meyeniana,Lauraceae
Persea philippinensis,Lauraceae
Peteria,"Fabaceae, Faboideae, Robinieae"
Phaeolus,Fomitopsidaceae
Phanera vahlii,"Cercidoideae, Fabaceae, Bauhinieae"
Phialanthus revolutus,Rubiaceae
Philoglossa,"Liabeae, Cichorioideae, Asteraceae"
Phlebopus,Boletinellaceae
Phloeomana,Porotheleaceae
Pholiotina,Bolbitiaceae
Phyllodium pulchellum,"Fabaceae, Faboideae"
Phyllota phylicoides,"Fabaceae, Faboideae"
Phyllota squarrosa,"Fabaceae, Faboideae"
Pilosocereus,"Cactaceae, Cactoideae, Cereeae"
Pilosocereus azulensis,Cactaceae
Pilosocereus multicostatus,Cactaceae
Pilosocereus piauhyensis,Cactaceae
Piptadeniastrum africanum,Fabaceae
Piptoporus,Fomitopsidaceae
Pithecoseris,Asteraceae
Placopoda,"Rubiaceae, Rubioideae, Lasiantheae"
Placopoda virgata,Rubiaceae
Planchonella queenslandica,Sapotaceae
Platycyamus (plant),"Millettieae, Fabaceae, Faboideae"
Platysepalum,"Millettieae, Fabaceae, Faboideae"
Plectania,Sarcosomataceae
Pleurocybella,Phyllotopsidaceae
Plicaria,Pezizaceae
Podistera,Apiaceae
Podoscypha,Meruliaceae
Podostroma,Hypocreaceae
Poitea carinalis,"Fabaceae, Faboideae, Robinieae"
Polybaphes sanguinolenta,"Cetoniinae, Scarabaeidae"
Polydora (plant),Asteraceae
Polysphaeria macrantha,Rubiaceae
Pomaria (plant),"Caesalpinieae, Caesalpinioideae, Fabaceae"
Ponderosa lemon,Rutaceae
Pongamiopsis,"Millettieae, Fabaceae, Faboideae"
Pongamiopsis amygdalina,Fabaceae
Pongamiopsis viguieri,Fabaceae
Populus guzmanantlensis,Salicaceae
Populus heterophylla,Salicaceae
Populus ilicifolia,Salicaceae
Porpolomopsis,Hygrophoraceae
Prestelia,Asteraceae
Prionosciadium humile,"Apiaceae, Apioideae"
Prionosciadium nelsonii,"Apiaceae, Apioideae"
Prionosciadium saraviki,"Apiaceae, Apioideae"
Prionosciadium thapsoides,"Apiaceae, Apioideae"
Proteopsis,"Asteraceae, Vernonieae"
Protostropharia,Strophariaceae
Protubera,Phallogastraceae
Pseudaonidiina,"Scale insect, Diaspididae, Aspidiotinae, Aspidiotini"
Pseudarthria hookeri,"Desmodieae, Fabaceae"
Pseudeminia,"Phaseoleae, Fabaceae, Faboideae"
Pseudocolus,Phallaceae
Pseudogynoxys chiribogensis,Asteraceae
Pseudonoseris,"Liabeae, Cichorioideae, Asteraceae"
Pseudoplectania,Sarcosomataceae
Pseudosenegalia,"Fabaceae, Acacieae, Mimosoideae"
Psiadiella,"Asteraceae, Astereae"
Psychotria trichocalyx,Rubiaceae
Pterachaenia,"Cichorieae, Asteraceae"
Pterogyne,"Caesalpinioideae, Fabaceae"
Pucciphippsia,Poaceae
Pulsatilla koreana,"Anemone, Ranunculaceae"
Pulvinula,Pyronemataceae
Pycnandra elegans,Sapotaceae
Pyrenaria buisanensis,Theaceae
Quercus aucheri,Fagaceae
Quercus brenesii,Fagaceae
Quercus coahuilensis,Fagaceae
Quercus crispipilis,Fagaceae
Quercus galeanensis,Fagaceae
Quercus gulielmitreleasei,Fagaceae
Quercus invaginata,Fagaceae
Quercus macdougallii,Fagaceae
Quercus miquihuanensis,Fagaceae
Quercus purulhana,Fagaceae
Quercus vicentensis,Fagaceae
