rdf-schema#label,modes,genre,computingPlatform,developer,releaseDate,released
Castlevania Judgment,"Single-player, Multiplayer",Fighting game,Wii,Eighting,2008-11-18,--11-18
Monster Energy Supercross: The Official Videogame,Single-player,Racing game,"Google Stadia, Windows, Nintendo Switch, PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S",Milestone srl,2018-02-13,2018-02-13
Power Blade 2,Single-player video game,"Platformer, Action game",Nintendo Entertainment System,"Natsume (company), Taito",,
Power Rangers: Battle for the Grid,"Multiplayer video game, Single-player video game",Fighting game,"Google Stadia, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Animoca,"2019-03-26, 2019-04-02, 2019-09-24, 2020-06-01","2019-03-26, 2019-04-02, 2019-09-24, 2020-06-01, Microsoft Windows, PlayStation 4, Stadia, Nintendo Switch, Xbox One"
Poy Poy,"Single-player, Multiplayer",Party game,PlayStation (console),Konami,1997-06-12,--06-12
Prehistoric Isle 2,"Cooperative video game, Single-player video game, ",Shoot 'em up,Arcade game,Yumekobo,1999-09-27,--09-27
Prehistorik Man,Single-player video game,Platform game,"Game Boy Advance, Nintendo DSi, Super Nintendo Entertainment System",Titus France,1995-06-23,--06-23
Premier Manager 2000,"Single-player video game, Multi-player video game",Sports game,PlayStation (console),Infogrames Sheffield House,2000-03-31,--03-31
Pride FC: Fighting Championships,"Multiplayer video game, Single-player video game","Fighting games, Sports game",PS2,Anchor Inc.,2003-02-11,--02-11
Princess Minerva,,Role-playing video game,"TurboGrafx-16, Super Nintendo Entertainment System, NEC PC-9801",Riverhillsoft,"1994-03-25, 1995-06-23","1992, 1994-03-25, 1995-05-01, 1995-06-23"
Princess Tomato in the Salad Kingdom,Single player,Adventure Game,"Virtual Console, MSX, FM-7, Nintendo Entertainment System, NEC PC-6001, NEC PC-8801",Hudson Soft,"1988-05-27, 2010-01-19","--01-19, --05-27, Home computers, NES/Famicom"
Pro Evolution Soccer 2013,"Single-player, Multiplayer",Sports game,"Wii, Nintendo 3DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",Konami,"2012-09-20, 2012-09-25, 2012-10-26, 2012-11-01","--09-20, --09-25, --10-26, --11-01, , PlayStation 3, Windows, Xbox 360"
Pro Tennis Tour 2,"Cooperative video game, Multiplayer video game, Single-player video game",Sports video game,"MS-DOS, Amiga, Atari ST",Blue Byte Software,,1991
Project Justice,"Multiplayer video game, Single-player video game",Fighting game,"Arcade game, Dreamcast",Capcom,2000-12-17,"2000, --12-17, Dreamcast, Arcade"
Project Spark,"Multiplayer video game, Single-player video game","Action-adventure game, Sandbox game","Microsoft Windows, Xbox One",SkyBox Labs,2014-10-07,--10-07
Psychic Detective (video game),Single-player video game,Interactive movie,"3DO Interactive Multiplayer, DOS, PlayStation (console)","Colossal Pictures, Electronic Arts","1995-11-30, 1996-03-01","--03-01, --11-30, DOS"
Psycho Soldier,"Single-player, Multiplayer",Platform game,"Arcade game, Commodore 64, ZX Spectrum, Amstrad CPC, PlayStation Network",SNK,1987-03-03,--03-03
Punch King,Single-player video game,Sports video game,Game Boy Advance,Full Fat,2002-05-30,--05-30
Pursuit Force: Extreme Justice,"Multiplayer video game, Single-player video game",Vehicular combat,PlayStation Portable,Bigbig Studios,2007-12-07,--12-07
Putt-Putt Goes to the Moon,Single-player,Adventure game,"Linux, MS-DOS, Mac OS, Steam (service), 3DO Interactive Multiplayer, Microsoft Windows",Humongous Entertainment,2014-05-05,"1993, 1994, 1995, --05-05"
Putt & Putter,"Multiplayer video game, Single-player video game",Sports game,"Master System, Game Gear","SIMS Co., Ltd.",1991-09-27,"--09-27, Game Gear, Master System"
Puzzle & Action: Treasure Hunt,"Multiplayer video game, Single-player video game",Puzzle video game,"Arcade game, Sega Saturn",CRI Middleware,1997-01-25,--01-25
Puzzle Guzzle,"Single-player, Multiplayer",Puzzle,PlayStation Portable,Irem Software Engineering,2007-07-19,--07-19
VVVVVV,Single-player video game,Puzzle-platform game,"Commodore 64, Android (operating system), Linux, Nintendo 3DS, Nintendo Switch, Ouya, Pandora (console), PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X",Terry Cavanagh (developer),"2010-01-11, 2011-07-26, 2011-12-29, 2014-06-11, 2014-06-12, 2015-08-25, 2017-11-17","--08-25, --12-29, 2010-01-10, 2010-01-11, 2011-07-26, 2014-06-11, 2014-06-12, 2017-11-17, Linux, , Microsoft Windows, OS X, iOS, Android, PlayStation 4, PlayStation Vita"
