rdf-schema#label,elevation,locatedInArea,prominenceM
Großer Sonnblick,3030.0,"Austria, Carinthia (state)",133
Grünhorn,4044.0,"Valais, Switzerland",305
Guffert,2195.0,"Austria, Tyrol (state)",1143
Guggernell,2744.0,"Graubünden, Switzerland",64
Guggilihorn,2351.0,"Valais, Switzerland",86
Gäbris,1251.0,"Appenzell Ausserrhoden, Switzerland",367
Güpfi,2043.0,"Switzerland, Obwalden",381
Habicht,3277.0,"Austria, State of Tyrol",557
Haglere,1949.0,"Canton of Lucerne, Switzerland, Obwalden",365
Heuberg (Chiemgau Alps),1338.0,"Bavaria, Germany",
Hillehorn,3181.0,"Valais, Italy, Switzerland",257
Hinterer Wildgundkopf,1955.0,"Bavaria, Germany",
Hochfelln,1674.0,"Bavaria, Germany",
Hochgern,1748.0,"Bavaria, Germany",
Hochkalter,2606.9,Germany,663
Hochries,1569.0,"Bavaria, Germany",
Hochstollen,2481.0,"Switzerland, Obwalden",160
Hohstock,3226.0,"Valais, Switzerland",51
Hundshorn,2929.0,"Canton of Bern, Switzerland",284
Höch Gumme,2205.0,"Canton of Bern, Switzerland, Obwalden",140
Innere Schwarze Schneid,3367.0,"Austria, Tyrol (state)",293
Jegihorn,3206.0,"Valais, Switzerland",113
Kemptner Kopf,2191.0,"Bavaria, Germany",
Kesselspitz,2284.0,"Bavaria, Germany",
Kleines Schreckhorn,3494.0,"Canton of Bern, Switzerland",97
Kronberg (mountain),1663.0,"Appenzell Innerrhoden, Switzerland",351
Königsangerspitze,2439.0,"Italy, South Tyrol",
Le Cheval Blanc (mountain),2831.0,"Valais, France, Haute-Savoie, Switzerland",140
Le Moine,3566.0,"Valais, Switzerland",148
Le Sérac,2817.0,"Valais, Switzerland",257
Ludwigshöhe (mountain),4341.0,"Valais, Aosta Valley, Italy, Switzerland, Piedmont",
Mettenberg,3104.0,"Canton of Bern, Switzerland",54
Mont Dolent,3823.0,"Valais, Aosta Valley, France, Haute-Savoie, Italy, Switzerland",330
Mont Gond,2710.0,"Valais, Switzerland",395
Mont Maudit,4465.0,"Courmayeur, France, Haute-Savoie, Italy",
Monte Altissimo,1703.0,"Lombardy, Italy",606
Monte Gavia,3223.0,"Lombardy, Italy",323
Monte Salmone,1560.0,"Ticino, Switzerland",484
Monte Toc,1921.0,"Province of Pordenone, Italy",
Monts Telliers,2951.0,"Valais, Switzerland",216
Musenalper Grat,1785.0,"Nidwalden, Switzerland",205
Muttler,3294.0,"Graubünden, Switzerland",703
Mußkopf,1968.0,"Bavaria, Germany",28
Mürtschenstock,2441.0,Canton of Glarus,601
Nebelhorn,2224.0,"Bavaria, Germany",24
Nesthorn,3822.0,"Valais, Switzerland",622
Oberbauenstock,2117.0,"Canton of Uri, Nidwalden, Switzerland",297
Oberrothorn,3414.0,"Valais, Switzerland",259
Olmenhorn,3314.0,"Valais, Switzerland",114
Palon de la Mare,3703.0,"Lombardy, Italy",
Petite Aiguille,3517.0,"Valais, Switzerland",57
Pic Tyndall,4241.0,"Italy, Switzerland",
Piz Ajüz,2788.0,"Graubünden, Switzerland",110
Piz Alv (Oberhalbstein Alps),2855.0,"Graubünden, Switzerland",128
Piz Badile,3308.0,"Graubünden, Lombardy, Italy, Switzerland",262
Piz Blaisun,3200.0,"Graubünden, Switzerland",235
Piz Cavardiras,2964.0,Switzerland,243
Piz Duan,3131.0,"Graubünden, Switzerland",482
Piz Grisch,3062.0,"Graubünden, Hinterrhein District, Switzerland",546
Piz Maler,2790.0,"Graubünden, Switzerland",210
Piz Muragl,3157.0,"Graubünden, Switzerland",162
Piz Nair (Sesvenna Alps),3010.0,"Graubünden, Switzerland",238
Piz Piot,3053.0,"Graubünden, Switzerland",133
Piz Saliente,3048.0,"Lombardy, Italy",186
Piz Serra,3095.0,"Graubünden, Lombardy, Italy, Switzerland",238
Piz Suvretta,3144.0,"Graubünden, Switzerland",168
Piz Tremoggia,3441.0,"Graubünden, Lombardy, Italy, Switzerland",349
Piz Uccello,2724.0,"Graubünden, Switzerland",46
Piz d'Arpiglias,3027.0,"Graubünden, Switzerland",188
Piz de Setag,2476.0,"Graubünden, Lombardy, Italy, Switzerland",101
Piz digl Gurschus,2880.0,"Graubünden, Switzerland",240
Pizzo Malora,2640.0,"Ticino, Switzerland",248
Pizzo Quadro,2793.0,"Ticino, Italy, Switzerland, Piedmont",470
Pizzo Solögna,2698.0,"Ticino, Switzerland",251
Pizzo di Cadrèigh,2516.0,"Ticino, Switzerland",115
Plankenstein (mountain),1768.0,"Bavaria, Germany",
Pointe d'Otemma,3403.0,"Valais, Switzerland",224
Pointe de Bricola,3658.0,"Valais, Switzerland",68
Pointe de la Gorgeat,1486.0,"Savoie, France",
Punta Baretti,4013.0,"Italy, Val d'Aosta",
Reeti,2757.0,"Canton of Bern, Switzerland",341
Remsspitze,3205.0,"Italy, South Tyrol",273
Rindalphorn,1821.0,"Bavaria, Germany",
Rocher du Midi,2097.0,"Vaud, Switzerland",240
Scheuchzerhorn,3456.0,"Canton of Bern, Switzerland",116
Schlüechtli,2283.0,"Graubünden, Switzerland",83
Schnebelhorn,1291.9,"Canton of St. Gallen, Canton of Zurich, Switzerland",112
Schwarzhorn (Wildstrubel massif),3105.0,"Valais, Switzerland",100
Schwidenegg,2007.0,"Canton of Bern, Switzerland",154
Seekofel,2810.0,South Tyrol,
Senggchuppa,3607.0,"Valais, Switzerland",26
Sennkogel,3400.0,"Austria, Tyrol (state)",171
Stockhorn (Binntal),2610.0,"Valais, Switzerland",258
Sulegg,2413.0,"Canton of Bern, Switzerland",103
Testa Grigia,3479.0,"Valais, Aosta Valley, Italy, Switzerland",34
Tschingelhörner,2849.0,"Canton of Glarus, Graubünden, Switzerland",109
Tête de Ferret,2714.0,"Valais, Aosta Valley, Italy, Switzerland",192
Vordere Ölgrubenspitze,3456.0,"Austria, Tyrol (state)",229
Wandelen,2105.0,"Switzerland, Obwalden",139
Weisshorn (Bernese Alps),2948.0,"Canton of Bern, Valais, Switzerland",118
Weißhorn (South Tyrol),2316.0,"Italy, South Tyrol",
Wendenhorn,3023.0,"Canton of Bern, Canton of Uri, Switzerland",311
Western Lyskamm,4479.0,Switzerland,62
Wildspitze,3770.0,"Austria, North Tyrol",2261
Wiss Platte,2628.0,"Vorarlberg, Graubünden, Austria, Switzerland",283
Wistätthorn,2362.0,"Canton of Bern, Switzerland",370
Zuestoll,2235.0,"Canton of St. Gallen, Switzerland",225
Zwölferkofel,3094.0,"Province of Belluno, Italy, South Tyrol",
Älpelekopf,2024.0,"Bavaria, Germany",44
Äschhorn,3669.0,"Valais, Switzerland",47
Ötscher,1893.0,"Lower Austria, Austria",821
Škrlatica,2740.0,Slovenia,982
