rdf-schema#label,elevation,gridRefUk
Catstye Cam,890.0,NY348158
Causey Pike,637.0,NY218208
Caw Fell,697.0,NY132109
Chaldon Hill,178.0,SY783813
Chardown Hill,194.0,SY396936
Cheeks Hill,520.0,SK0252969826
Cheriton Hill,188.0,TR197396
Chinkwell Tor,458.0,SX729781
Chrome Hill,,SK070673
Claife Heights,270.0,SD382973
"Cleeve Hill, Gloucestershire",330.0,SO996246
Cliffe Hill,164.0,TQ434107
Clints Crags,245.0,
Clough Head,726.0,NY333225
Clougha Pike,413.0,SD544595
Cold Fell (Calder Bridge),293.0,NY058091
Cold Fell (Pennines),621.0,NY605556
Cold Overton Park,197.0,SK 827 085
Cold Pike,701.0,NY262035
"Combe Hill, Berkshire",293.0,SU382606
Conegar Hill,214.0,ST439032
"Coombe Hill, Buckinghamshire",260.0,SP849067
Cosdon Hill,550.0,
Crag Fell,522.732,NY097144
Crag Hill,839.0,NY192203
,682.0,
Creech Barrow Hill,193.0,SY921823
Cringle Moor,434.0,NZ537029
Crinkle Crags,859.0,NY248048
Crook Hill,382.0,SK182871
Culver Down,104.0,SZ631856
Cunswick Scar,207.0,SD489923
Currock Hill,259.0,NZ 10717 59214
Dale Head,753.0,NY223153
Dent (fell),352.0,NY041129
Derwent Edge,538.0,SK197909
Detling Hill,200.0,TQ804586
Dinedor Hill,182.88,SO522363
Ditchling Beacon,248.0,TQ331130
Dodd (Lake District),502.0,NY244273
Dodd Fell Hill,668.0,SD840845
Dogbury Hill,248.0,ST660052
Dollywaggon Pike,858.0,NY346130
Dove Crag,792.0,NY374104
Dow Crag,778.0,SD262977
Drackenorth,221.0,SY532985
"Dragon Hill, Uffington",139.0,SU300868
Dufton Pike,481.0,NY699266
Duncliffe Hill,210.0,ST826226
Dundry Hill,223.0,ST553667
Eagle Crag,,NY275121
Easby Moor,324.0,NZ590101
Easington Fell,396.0,SD730486
Ebrington Hill,261.0,SP1878142634
Eldon Hill,470.0,SK115811
End Hill,329.0,
Esk Pike,885.0,NY236074
Eyam Moor,,SK224788
Fairfield (Lake District),873.0,NY358117
Farleigh Hill,208.0,SU616472
Farley Mount,174.0,SU403290
Faulds Brow,344.0,NY299407
Featherbed Moss,541.0,SE046011
Featherbed Top,544.0,SK090920
Fellbarrow,416.0,NY132243
Fin Cop,,
Firbank Fell,310.0,SD608939
Flat Fell,272.0,NY052137
Fleetwith Pike,648.0,NY205141
Froswick,720.0,NY435085
Garrow Tor,330.0,SX145780
Gavel Fell,526.0,NY117184
Gibson Knott,422.0,NY319099
Gisborough Moor,328.0,NZ634123
Glaramara,783.0,NY246104
Glenridding Dodd,442.0,NY381175
Goleigh Hill,220.0,SU726308
Gowbarrow Fell,481.0,NY408219
Gragareth,627.0,SD687793
Grange Fell,419.0,NY268172
Grasmoor,852.0,NY174203
,699.0,
Grayrigg Forest,494.0,SD598998
Graystones,456.0,NY177266
Great Borne,616.0,NY124163
Great Calva,690.0,NY291312
Great Carrs,788.0,NY271009
Great Cockup,526.0,NY273333
Great Crag,440.0,NY269147
Great Dodd,857.0,NY342205
Great End,910.0,NY226084
Great Gable,899.0,NY211104
Great Knoutberry Hill,672.0,SD788871
Great Mell Fell,537.0,NY397254
Great Rigg,766.0,NY355104
Great Sca Fell,651.0,NY291338
Great Shunner Fell,716.0,SD848972
Great Stickle,305.0,SD211916
Great Wood Hill,136.0,TL787558
Green Crag,489.0,SD200982
Green Gable,,NY214107
Gregory Chapel,695.0,NY802003
Grey Crag,,NY497072
,638.0,
Grey Friar,770.0,NY259003
Grey Knotts,697.0,NY217125
Grike (Lake District),488.0,NY086141
Grim's Ditch (Harrow),144.0,TQ138928
Grisedale Pike,791.0,NY198225
Gummer's How,321.0,SD390885
Gun (Staffordshire),385.0,SJ970615
Haddington Hill,267.0,SP890089
Haddon Hill,354.787,SS962286
Hallin Fell,388.0,NY433198
"Ham Hill, Somerset",,ST479172
Hambury Tout,134.0,SY815802
Hard Knott,549.0,NY231023
Hardown Hill,207.0,ST405942
Harridge Pike,395.0,SJ994999
Harrison Stickle,736.0,NY281074
Hart Crag,822.0,NY368113
Hart Side,"755.904, 756.0","NY 379197, NY359198"
Harter Fell (Eskdale),653.0,SD218997
Harter Fell (Mardale),778.0,NY459093
Hartsop Dodd,618.0,NY412118
Hartsop above How,586.0,NY383120
Hasty Bank,398.0,NZ560035
Haughmond Hill,153.0,SJ542134
Haycock (Lake District),797.0,NY144107
Haystacks (Lake District),597.0,NY193131
"Head Down, Hampshire",205.0,SU735191
Healey Nab,208.0,SD607179
Heath Mynd,452.0,SO335940
Helm Crag,405.0,NY327094
Helman Tor,209.0,SX 062 615
Helvellyn,,NY342151
Hen Comb,509.0,NY133181
Henwood Down,201.0,SU661219
Herefordshire Beacon,338.0,
Heron Pike,612.0,NY355082
High Crag (Helvellyn),884.0,NY343136
High Hartsop Dodd,519.0,NY393108
High Pike,658.0,NY318350
High Pike (Scandale),656.0,NY373088
High Raise (High Street),802.0,NY448135
High Raise (Langdale),762.0,NY280095
High Rigg,357.0,NY308220
High Seat (Lake District),608.0,NY287180
High Seat (Yorkshire Dales),709.0,NY802012
High Spy,653.0,NY234162
High Stile,807.0,NY170148
High Street (Lake District),828.0,NY440110
High Tove,515.0,NY288166
High Wheeldon,,SK1066
Hindscarth,727.0,NY215165
Hollybush Hill,242.0,SO760375
Holme Fell,317.0,NY315006
Holybourne Hill,225.0,SU725437
Hoove,554.0,NZ003071
Hopegill Head,770.0,NY185221
Housedon Hill,266.0,NT902327
Hydon's Ball,179.0,SU977395
Ilkley Moor,402.0,SE114452
Ill Bell,757.0,NY436078
Ill Crag,935.0,NY223073
Illgill Head,609.0,NY169049
Ingleborough,723.0,SD740745
Inkpen Hill,291.0,SU354620
Jubilee Hill,327.0,
Kentmere Pike,730.0,NY465078
Kidsty Pike,780.0,NY447126
Kinver Edge,164.0,SO829824
Kirk Fell,802.0,NY195104
Kirkby Moor,333.0,SD259839
Kisdon,499.0,SD898998
Knott,,
"Knott, Caldbeck",710.0,NY296329
Knott Rigg,556.0,NY197188
Lambert's Castle Hill,258.0,ST389001
Lank Rigg,541.0,NY092119
Latrigg,368.0,NY279247
Ling Fell,373.0,NY179286
Lingmell,807.0,NY209081
Lingmoor Fell,469.0,NY302046
Little Cockup,395.0,
Little Hart Crag,637.0,NY387100
Little Mell Fell,505.0,NY423240
Little Trees Hill,74.0,TL488529
Little Whernside,604.0,SE0280777646
Loadpot Hill,672.0,NY457181
Loft Crag,682.0,NY277071
Long Crag,319.0,NU062069
Long Knoll,,ST786376
Long Side,734.0,NY248284
Longlands Fell,483.0,NY275353
Lonscale Fell,715.0,NY285272
Lord's Seat,552.0,NY204265
Lose Hill,476.0,SK153854
Lost Lad,518.0,SK193912
Loughrigg Fell,335.0,NY347051
Lovely Seat,674.7,SD879950
Low Fell (Lake District),423.0,NY137226
Low Pike,508.0,NY373077
Low Rigg,,
Lyscombe Hill,262.0,ST738029
Maiden Moor,576.0,NY236182
Mardale Ill Bell,760.0,NY448102
Margery Hill,546.0,SK189956
Meal Fell,,NY282337
Melbury Hill,263.0,ST873197
Merryton Low,489.0,SJ994737
Meugher,575.0,SE 0440 7042
Middle Dodd,654.0,NY397096
Middle Fell,582.0,NY151072
Midsummer Hill,284.0,SO760375
Mill Hill (Derbyshire),,SK061904
Mount Caburn,150.0,TQ 44429 08911
Muncaster Fell,231.0,SD115983
Mungrisdale Common,633.0,NY312292
Nab Scar,455.0,NY356073
Nethermost Pike,891.0,NY343142
Newnham Hill,201.0,SP576609
Newton Tors,537.0,NT908269
Nine Barrow Down,199.0,SZ008811
Nine Standards Rigg,662.0,NY825061
"North Hill, Malvern",397.0,SO768462
Oakham Hill,202.0,SU749188
Old Man of Coniston,802.42,SD272978
Oliver Hill (Peak District),513.0,SK027675
Outerside,596.0,NY211214
Parkhouse Hill,,SK079669
Pavey Ark,700.0,NY285079
Payne's Down,211.0,ST385012
Peel Fell,600.3,NY626997
Pen-y-ghent,694.0,SD838733
Pen Hill,305.0,ST564488
Penhill,553.0,
Pike of Blisco,705.0,NY271042
Pike of Stickle,709.0,NY273073
Pillar (Lake District),892.0,NY171121
"Pilot Hill, Hampshire",286.0,SU398601
Pilsdon Pen,277.0,ST413011
Pinnacle Hill,358.0,
Place Fell,657.0,NY405169
Plover Hill,680.0,SD849752
Portsdown Hill,131.0,SU627069
Potter Fell,427.0,
Povington Hill,198.0,SY888811
Raggedstone Hill,254.0,SO759364
Raise (Lake District),883.0,NY342174
Rampisham Down,221.0,ST544014
Rampsgill Head,792.0,NY443128
Randygill Top,624.0,
Rannerdale Knotts,355.0,NY167182
Raven Crag,461.0,NY304188
"Red Hill, Hampshire",221.0,SU672359
Red Pike (Buttermere),755.0,NY160154
Red Pike (Wasdale),826.0,NY165105
Red Screes,776.0,NY396087
Rest Dodd,696.0,NY432137
Reston Scar,255.0,
Rivey Hill,111.862,TL567480
Robinson (Lake District),737.0,NY201168
Robinswood Hill,198.0,SO840150
Rogan's Seat,672.0,NY919031
Ros Hill,315.0,NU081253
Roseberry Topping,320.0,NZ579126
Rossett Pike,651.0,NY249076
Rosthwaite Fell,612.0,NY255118
Rowley's Hill,50.0,TL426497
Rowling End,433.0,NY228206
Rushup Edge,550.0,SK111834
Sail (Lake District),773.0,NY198204
Sale Fell,359.0,NY194297
Sallows,516.0,NY437040
Sca Fell,,
Scafell,964.0,NY206064
Scafell Pike,978.0,NY215072
Scar Crags,672.0,NY208206
Scoat Fell,841.0,NY159113
Seaborough Hill,204.0,ST429071
Seat (Buttermere),561.0,NY186134
Seat Sandal,736.0,NY343115
Seatallan,692.0,NY139084
Seathwaite Fell,632.0,NY227097
Selborne Hill,211.0,SU736331
Selside Pike,655.0,NY490111
Sergeant's Crag,571.0,NY274114
Sergeant Man,736.0,NY286089
Seven Wells Hill,319.0,SP115348
Sharp Haw,357.0,SD959552
Sheffield Pike,675.0,NY368182
Shelf Bank,145.0,SJ296299
Shenberrow Hill,304.0,SP115348
Shillhope Law,501.0,NT873097
Shining Tor,559.0,SJ994737
Shipman Knotts,587.0,NY472063
Sidown Hill,266.0,SU444573
Sighty Crag,518.0,NY601809
Silver How,395.0,NY325066
"Silverhill, Nottinghamshire",204.3,SK470621
Skiddaw,931.0,NY260290
Skiddaw Little Man,865.0,NY266277
Slate Fell,171.0,NY146303
Slight Side,762.0,NY209050
Snowdon,1085.0,SH6098954379
Sour Howes,483.0,NY427032
Souther Fell,522.0,NY355292
St. Catherine's Down,237.0,SZ493773
St Sunday Crag,841.0,NY369135
Staple Hill (Somerset),315.0,ST240166
Starling Dodd,633.0,NY142158
Steel Fell,553.0,NY319112
Steel Knotts,432.0,NY440181
Steeple (Lake District),819.0,NY157116
Stenbury Down,226.0,SZ536796
Stone Arthur,503.0,NY348093
Stonebarrow Hill,148.0,SY396936
Stony Cove Pike,,NY417100
,763.0,
Stowe's Hill,381.0,SX257724
Stybarrow Dodd,843.0,NY343189
"Sugarloaf Hill, Malvern",368.0,
Sutton Bank,298.094,SE515815
Swarth Fell,681.0,SD7557596660
Swinside (Derwent Water),244.0,NY243224
Swinyard Hill,272.0,
Swirl How,802.42,NY273006
Swyre Head,208.0,SY934784
Table Hill,373.0,
Tarn Crag (Easedale),551.0,NY301093
Tarn Crag (Far Eastern Fells),664.0,NY488078
Tegg's Nose,380.0,SJ947725
"Telegraph Hill, Dorset",267.0,ST644050
Tennyson Down,147.0,SZ325853
"The Beacon, Cornwall",369.0,SX196792
The Cheviot,815.0,NT909205
The Cloud (Peak District),343.0,SJ904636
The Knott,739.0,NY436127
The Nab,576.0,NY434152
The Roaches,505.0,SK001638
Thornbury Hill,77.0,
Thornthwaite Crag,784.0,NY432101
Thorpe Cloud,287.0,SK151510
Thorpe Fell Top,506.0,SE008596
Thunacar Knott,723.0,NY279079
,213.0,
Titterstone Clee Hill,533.0,SO591779
Todd Crag,224.0,
Toller Down,252.0,ST518031
Top o'Selside,335.0,SD309919
Tosson Hill,,NZ005982
Troutbeck Tongue,364.0,NY422064
"Turners Hill, West Midlands",271.0,SO969887
Twyford Down,142.0,SU506275
Tyneham Cap,167.0,SY891797
Uffington White Horse,261.0,SU301866
Ullock Pike,691.0,NY244287
Ullscarf,726.0,NY292122
Urra Moor,454.0,NZ594015
Vixen Tor,300.0,SX542742
Walla Crag,379.0,NY276212
Wandlebury Hill,74.0,TL493533
Wandope,772.0,NY188197
Wansfell,486.9,NY403051
War Down,244.0,SU726198
"Warren Hill, Hooke, Dorset",215.0,SY526994
Watch Hill (Cockermouth),254.0,NY159318
Watch Hill (Whitehaven),172.0,NY002209
Watson's Dodd,789.0,NY336196
Watts Hill,262.0,ST673036
"West Hill, Dorset",224.0,ST566042
Weston Hill,250.0,ST504045
Westover Down,203.0,SZ406847
Wether Down,234.0,SU675197
Wether Hill (Lake District),674.0,NY456167
Wetherlam,,NY288011
Wheatham Hill,249.0,SU731277
Whernside,736.0,SD738814
Whin Rigg,535.0,NY151034
Whinlatter,525.0,NY197249
Whitbarrow,215.0,SD441870
White Hill (Forest of Bowland),544.0,SD673587
White Sheet Hill,245.0,ST803346
White Side,863.0,NY337166
Whiteless Pike,660.0,NY180189
Whiteside (Lake District),719.0,NY175221
Whitfell,573.0,SD158929
Whoap,511.0,
Wild Bank,399.0,SJ988980
Wild Boar Fell,708.05,SD757988
Wills Neck,384.353,ST165352
Win Hill,463.0,SK186850
Wind Hill,261.0,
Windy Gyle,619.0,NT 85538 15210
Windy Hill (Pennines),389.0,SD973141
Wolds Top,168.0,TF121964
Wychbury Hill,224.0,SO920817
Yarlside,638.861,SD685985
Yes Tor,619.0,SX580901
Yewbarrow,628.0,NY173084
Yoke (Lake District),706.0,NY437067
