rdf-schema#label,legislature,gdpNominal,title,currency,hdiChange
Guinea-Bissau,National People's Assembly (Guinea-Bissau),1.48E9,"Related articles, Ethnic Groups in Guinea-Bissau, Languages in Guinea-Bissau, Religion in Guinea-Bissau >",West African CFA franc,increase
Guyana,National Assembly (Guyana),1.3543E10,Articles related to Guyana,Guyanese dollar,increase
Haiti,Haitian Parliament,2.2431E10,Related articles,Haitian gourde,decrease
Himan and Heeb,,,,Somali shilling,
History of Brazil (1985–present),National Congress of Brazil,1.81E12,,Brazilian real,increase
History of Germany (1990–present),,4.319E12,,"Deutsche Mark, Euro",increase
History of Russia (1991–present),"Federal Assembly (Russia), Supreme Soviet of Russia",1.829E12,,Russian ruble,increase
History of the Islamic Republic of Iran,Islamic Consultative Assembly,"$1.136,68 trillion",Islamic Republic of Iran,Iranian rial,decrease
Honduras,National Congress of Honduras,2.3835E10,,Honduran lempira,decrease
Hong Kong,,3.68373E11,Hong Kong,,increase
Hungary,National Assembly (Hungary),"$184,651 billion",Articles related to Hungary,Hungarian forint,decrease
Iceland,Althing,$27.72  billion,Related articles,Icelandic króna,increase
India,Parliament of India,"3.469E12, ","National symbols, Related topics, India by language",Indian rupee,decrease
Indonesia,People's Consultative Assembly,"1.289E12, ",Articles relating to Indonesia,Indonesian rupiah,decrease
Iran,Islamic Consultative Assembly,2.3155E11,Articles related to Iran,Iranian rial,decrease
Iraq,Council of Representatives of Iraq,2.97341E11,,Iraqi dinar,increase
Isle of Man,,7.49E9,,,
Israel,Knesset,5.2718E11,,Israeli new shekel,increase
Italy,Italian Parliament,2.058E12,Articles related to Italy,Euro,increase
Ivory Coast,Parliament of Ivory Coast,7.5075E10,Related articles,West African CFA franc,decrease
Jamaica,Parliament of Jamaica,1.5424E10,"International membership, Articles relating to Jamaica",Jamaican dollar,decrease
Japan,National Diet,4.301E12,25,Japanese yen,increase
Jersey,,4.885E9,,,steady
Jordan,Parliament of Jordan,4.7745E10,Articles related to Jordan,Jordanian dinar,decrease
Jubaland,,,,Somali shilling,
Kazakhstan,Parliament of Kazakhstan,1.79332E11,"UNESCO Science Report: towards 2030, Religion in Kazakhstan, 2021",Kazakhstani tenge,increase
Kenya,Parliament of Kenya,1.23827E11,Articles related to Kenya,Kenyan shilling,decrease
Kingdom of Tahiti,,,,"Pound sterling, French franc",
Kingdom of the Netherlands,,,,"United States dollar, Euro, Aruban florin, Netherlands Antillean guilder",
Kiribati,House of Assembly (Kiribati),1.87E8,Ethnic groups in Kiribati,,decrease
Kosovo,Assembly of the Republic of Kosovo,9.66E9,Religion in Kosovo,Euro,increase
Kuwait,National Assembly (Kuwait),$183.576  billion,,Kuwaiti dinar,increase
Kyrgyzstan,Supreme Council (Kyrgyzstan),9.02E9,Religion in Kyrgyzstan,Kyrgyzstani som,increase
Laos,National Assembly (Laos),1.625E10,,Lao kip,decrease
Latvia,Saeima,4.083E10,"Religion in Latvia, Related articles, Residents of Latvia by ethnicity",Euro,increase
Lebanon,Parliament of Lebanon,1.9008E10,Related articles,Lebanese pound,decrease
Lesotho,Parliament of Lesotho,2.478E9,Articles related to Lesotho,"Lesotho loti, South African rand",increase
Liberia,Legislature of Liberia,3.221E9,"Religion in Liberia, Languages, International membership, Ethnic Groups in Liberia",Liberian dollar,increase
Libya,House of Representatives (Libya),5.0326E10,Related articles,Libyan dinar,increase
Liechtenstein,Landtag of Liechtenstein,6.872E9,"International organizations, Geographic locale",Swiss franc,increase
Lithuania,Seimas,6.8E10,Residents of Lithuania by ethnicity,Euro,increase
Luxembourg,Chamber of Deputies (Luxembourg),8.6898E10,,Euro,increase
Madagascar,Parliament of Madagascar,1.2734E10,Related articles,Malagasy ariary,steady
Malawi,National Assembly (Malawi),1.19E10,"Languages of Malawi, Articles relating to Malawi, Ethnic Groups in Malawi",Malawian kwacha,increase
Malaysia,Parliament of Malaysia,4.39373E11,Articles relating to Malaysia,Malaysian ringgit,decrease
Maldives,People's Majlis,5.502E9,Articles related to the Maldives,"United States dollar, Maldivian rufiyaa",increase
Mali,National Assembly (Mali),1.7407E10,"Religion in Mali, Mother Tongues in Mali, Spoken Languages in Mali",West African CFA franc,increase
Malta,Parliament of Malta,1.7251E10,,Euro,increase
Marshall Islands,Legislature of the Marshall Islands,2.2E8,Articles relating to the Marshall Islands,United States dollar,decrease
Mauritania,National Assembly (Mauritania),5.2E9,Mauritania Religions,Mauritanian ouguiya,steady
Mauritius,National Assembly (Mauritius),1.1263E10,Articles relating to Mauritius,Mauritian rupee,increase
Mexico,Congress of the Union,"1.42E12, ",,Mexican peso,decrease
Moldova,Parliament of the Republic of Moldova,1.4048E10,"International organizations, Religion in Moldova",Moldovan leu,increase
Monaco,National Council (Monaco),7.424E9,Geographic locale,Euro,
Mongolia,State Great Khural,1.37E10,Mongolia,Mongolian tögrög,increase
Montenegro,Parliament of Montenegro,6.018E9,,Euro,increase
Morocco,Parliament of Morocco,1.42874E11,UNESCO Science Report: towards 2030,Moroccan dirham,increase
Mozambique,Assembly of the Republic (Mozambique),1.6446E10,,Mozambican metical,decrease
Myanmar,State Administration Council,5.953E10,"Religion in Burma, , Related articles, Ethnic Composition in Burma",Burmese kyat,decrease
Nakhchivan Autonomous Republic,Supreme Assembly of Nakhchivan,,,Azerbaijan manat,steady
Namibia,Parliament of Namibia,1.2791E10,"Articles relating to Namibia, Languages in Namibia","Namibian dollar, South African rand",decrease
Nauru,Parliament of Nauru,1.33E8,U.S. Relations With Nauru,Australian dollar,
Nepal,Federal Parliament of Nepal,4.5E10,"National symbols of Nepal, Ancient Nepal, Related articles, Medieval Nepal",Nepalese rupee,increase
Netherlands,,1.01E12,"Spanish Netherlands, Provinces of Netherlands",,decrease
Netherlands Antilles,,,Articles related to the Netherlands Antilles,Netherlands Antillean guilder,
Nevis,Nevis Island Assembly,5.57E8,,Eastern Caribbean dollar,decrease
New Zealand,"New Zealand House of Representatives, New Zealand Parliament",2.42E11,Articles relating to New Zealand,New Zealand dollar,increase
Nicaragua,National Assembly (Nicaragua),1.338E10,,Nicaraguan córdoba,increase
Niger,National Assembly of Niger,9.869E9,"Religion in Niger, Ethnic Groups in Niger",West African CFA franc,increase
Nigeria,National Assembly (Nigeria),5.10588E11,Related articles,Nigerian naira,increase
Niue,Niue Assembly,NZ$43.536 million,,New Zealand dollar,
North Korea,Supreme People's Assembly,1.6E10,"""Let us Dash towards the Future"", ""Song of Comradeship""",North Korean won,
North Macedonia,Assembly of North Macedonia,"1.2383E10, ",Ethnic groups in 2021,Macedonian denar,increase
Northern Cyprus,Assembly of the Republic (Northern Cyprus),4.234E9,"International organizations, Geographic locale, Northern Cyprus Religions",Turkish lira,
Northern Ireland,,,"International membership and history, Northern Ireland and the United Kingdom, Religion in Northern Ireland – 2021",,
Norway,Storting,5.04E11,Articles related to Norway,Norwegian krone,increase
Oman,Council of Oman,1.10127E11,"Related articles, Oman's Spending in 2016",Omani rial,decrease
Organisation of Eastern Caribbean States,,"6.7E9, 2.96E10, ",,"United States dollar, East Caribbean dollar, Euro",
Pakistan,Parliament of Pakistan,"3.76493E11, ","Religion in Pakistan, Ethnic groups in Pakistan, First languages of Pakistan",Pakistani rupee,decrease
Palau,Palau National Congress,3.22E8,"Historical affiliations, Articles relating to Palau",United States dollar,decrease
Panama,National Assembly (Panama),5.926E10,,"United States dollar, Panamanian balboa",increase
Papua New Guinea,National Parliament of Papua New Guinea,2.1543E10,"Related articles, UNESCO Science Report: towards 2030",Papua New Guinean kina,increase
Peru,Congress of the Republic of Peru,2.40346E11,Ethnic Groups in Peru,Peruvian sol,decrease
Philippines,Congress of the Philippines,4.02638E11,Philippines,Philippine peso,steady
Poland,Parliament of Poland,7.163E11,"Mazurka no. 4 in a minor, op. 17",Polish złoty,increase
Portugal,Assembly of the Republic (Portugal),2.559E11,Articles related to Portugal,Euro,increase
Posavina Canton,,1.88404E8,,Bosnia and Herzegovina convertible mark,
Puntland,,,,Somali shilling,
Qatar,Consultative Assembly of Qatar,2.21369E11,Related articles,Qatari riyal,increase
Republic of Artsakh,National Assembly (Artsakh),,,"Armenian dram, Artsakh dram",
Republic of Ireland,Oireachtas,5.16E11,"Religion in the Republic of Ireland, Portals to the World",Euro,decrease
Republic of the Congo,Parliament of the Republic of the Congo,1.8345E10,,Central African CFA franc,decrease
Romania,Parliament of Romania,2.99885E11,"Religion in Romania, Related topics",Romanian leu,decrease
Russia,Federal Assembly (Russia),2.133E12,"Minority languages across Russia, Frequently Asked Questions on Energy Security, Articles related to Russia, Ethnic groups across Russia",Russian ruble,increase
Rwanda,Parliament of Rwanda,1.206E10,Related articles,Rwandan franc,increase
Saint Kitts and Nevis,National Assembly (Saint Kitts and Nevis),1.058E9,Articles relating to Saint Kitts and Nevis,East Caribbean dollar,increase
Saint Lucia,Parliament of Saint Lucia,1.77E9,International membership,East Caribbean dollar,decrease
Saint Vincent and the Grenadines,House of Assembly of Saint Vincent and the Grenadines,8.64E8,,East Caribbean dollar,decrease
Samoa,Legislative Assembly of Samoa,8.81E8,,Samoan tālā,decrease
San Marino,Grand and General Council,"1.7E9, ",,Euro,increase
Saudi Arabia,,$ trillion,Articles related to Saudi Arabia,Saudi riyal,increase
Scotland,,1.45245E11,,,
Senegal,National Assembly (Senegal),2.7542E10,,West African CFA franc,decrease
Serbia,National Assembly (Serbia),6.57E10,"Related articles, Ethnic composition",Serbian dinar,increase
Seychelles,National Assembly (Seychelles),2.035E9,Related articles,Seychellois rupee,decrease
Sierra Leone,Parliament of Sierra Leone,3.824E9,"Religion in Sierra Leone, Articles relating to Sierra Leone",Sierra Leonean leone,increase
Singapore,Parliament of Singapore,4.24431E11,"Articles related to Singapore, Language used most frequently at home, Religion in Singapore, 2020",Singapore dollar,steady
Slovakia,National Council (Slovakia),1.18434E11,,Euro,increase
Slovenia,Slovenian Parliament,6.36E10,", Ethnic composition of Slovenia",Euro,increase
Solomon Islands,National Parliament of Solomon Islands,1.511E9,"Related articles, Ethnic Groups in The Solomon Islands",Solomon Islands dollar,decrease
Somalia,Federal Parliament of Somalia,5.218E9,Religion in Somalia 2010,Somali shilling,increase
Somaliland,Parliament of Somaliland,,Related articles,Somaliland shilling,
South Africa,Parliament of South Africa,4.19E11,Religion in South Africa,South African rand,increase
South Korea,National Assembly (South Korea),1.804E12,Related articles,South Korean won,increase
South Ossetia,Parliament of South Ossetia,1.0E8,Related topics,Russian ruble,
South Sudan,National Legislature (South Sudan),3.194E9,,South Sudanese pound,decrease
Spain,Cortes Generales,"1.389E12, ",Articles related to Spain,Euro,increase
Sri Lanka,Parliament of Sri Lanka,8.4532E10,"Related articles, Leaders in 1960",Sri Lankan rupee,increase
State of Palestine,Palestinian National Council,"1.4616E10, ",Articles relating to the State of Palestine,"Jordanian dinar, Egyptian pound, Israeli new shekel",increase
Sudan,Transitional Legislative Council (Sudan),3.0808E10,,Sudanese pound,increase
Suriname,National Assembly (Suriname),3.011E9,"Related articles, Ethnic groups of Suriname, Religion in Suriname, 2020",Surinamese dollar,increase
Sweden,Riksdag,"6.0392E11, ",Articles related to Sweden,Swedish krona,increase
Switzerland,Federal Assembly (Switzerland),8.4169E11,"Articles related to Switzerland, Resident population  by migration status",Swiss franc,increase
Syria,People's Assembly of Syria,"2.46E10, ","Geographic locale, International membership",Syrian pound,steady
São Tomé and Príncipe,National Assembly (São Tomé and Príncipe),3.55E8,"Related articles, Languages in São Tomé and Príncipe",São Tomé and Príncipe dobra,decrease
Taiwan,Legislative Yuan,8.28659E11,,New Taiwan dollar,increase
Tajikistan,Supreme Assembly (Tajikistan),7.82E9,"Geographic locale, International membership, Religion in Tajikistan, 2010, Kazakstan, Kyrgyzstan, Tajikistan, Turkmenistan, and Uzbekistan : country studies",Tajikistani somoni,increase
Tanzania,National Assembly (Tanzania),7.7103E10,"Religion in Tanzania, UNESCO Science Report: towards 2030, National Anthem of Tanzania, Articles related to Tanzania",Tanzanian shilling,increase
Thailand,National Assembly of Thailand,5.34758E11,"Sukhothai Kingdom, Ayutthaya Kingdom, Rattanakosin Kingdom, Religion in Thailand",Thai baht,decrease
The Bahamas,Parliament of the Bahamas,1.2803E10,Articles relating to The Bahamas,Bahamian dollar,increase
The Gambia,National Assembly of the Gambia,1.81E9,"Related articles, Ethnic Groups in the Gambia, Religions in the Gambia",Dalasi,increase
Third Hellenic Republic,Hellenic Parliament,2.24033E11,,Euro,increase
Third Portuguese Republic,Assembly of the Republic (Portugal),"2.13001E11, ",,Euro,increase
Togo,National Assembly (Togo),5.592E9,,West African CFA franc,increase
Tonga,Legislative Assembly of Tonga,4.93E8,"Related articles, Ethnic groups in Tonga",Tongan paʻanga,increase
Transnistria,Parliament of Transnistria,1.0E9,Geographic locale,Transnistrian rubla,
Trinidad and Tobago,Parliament of Trinidad and Tobago,2.2438E10,"Religion in Trinidad and Tobago, UNESCO Science Report: towards 2030, Ethnic groups of Trinidad and Tobago, Leaders at Independence",Trinidad and Tobago dollar,decrease
Tunisia,Assembly of the Representatives of the People,4.5642E10,Related articles,Tunisian dinar,increase
Turkey,Grand National Assembly of Turkey,8.53E11,Articles related to Turkey,Turkish lira,increase
Turkmenistan,National Council of Turkmenistan,4.2764E10,Related articles,Turkmenistani manat,increase
Tuvalu,Parliament of Tuvalu,4.5E7,Related articles,"Australian dollar, Tuvaluan dollar",increase
Uganda,Parliament of Uganda,4.638E10,,Ugandan shilling,decrease
Ukraine,Verkhovna Rada,1.98E11,(Composition of Ukraine by ethnicity),Ukrainian hryvnia,decrease
Una-Sana Canton,,,,Bosnia and Herzegovina convertible mark,
United Arab Emirates,"Federal National Council, Federal Supreme Council",5.01354E11,Religions in UAE in 2010,United Arab Emirates dirham,increase
United Kingdom,Parliament of the United Kingdom,3.198E12,"Handel's ""Zadok the Priest"", HWV 258, coronation anthem for George II",Pound sterling,decrease
United States,United States Congress,2.5035E13,,United States dollar,increase
Uruguay,General Assembly of Uruguay,7.1161E10,"Religion in Uruguay, La cumparsita, Racial and ethnic composition in Uruguay, Simplemente Uruguay",Uruguayan peso,decrease
Uzbekistan,Oliy Majlis,7.5E10,Related articles,Uzbekistani soum,increase
Vanuatu,Parliament of Vanuatu,9.57E8,Related articles,Vanuatu vatu,decrease
Venezuela,National Assembly (Venezuela),8.2145E10,Racial and Ethnic Composition,Venezuelan bolívar,decrease
Vietnam,National Assembly (Vietnam),4.08947E11,UNESCO Science Report: towards 2030,Vietnamese đồng,increase
West Herzegovina Canton,,3.75825E8,,Bosnia and Herzegovina convertible mark,
Yemen,Assembly of Representatives of Yemen,2.8134E10,"Religion in Yemen, Related articles",Yemeni rial,decrease
Zaire,http://dbpedia.org/resource/Legislative_Council_(Zaire),8.3E10,,Zairean zaire,
Zambia,National Assembly (Zambia),2.703E10,Ethnic Groups in Zambia,Zambian kwacha,decrease
Zimbabwe,Parliament of Zimbabwe,3.4727E10,UNESCO Science Report: towards 2030,"United States dollar, RTGS Dollar",increase
