rdf-schema#label,populationTotal,establishedDate
Autonomous Republic of Northern Epirus,223000.0,
Auvergne,1357668.0,
Avatele,143.0,
Azerbaijan,10353296.0,"1918-05-28, 1920-04-28, 1991-08-30, 1991-10-18, 1991-12-25, 1995-11-12, "
Bahrain,,"1783, 1971-08-14, 1971-08-15, 1971-09-21, 2002-02-14"
Ballinasloe,6662.0,
Bangladesh,,"1971-03-26, 1971-12-16, 1972-12-16"
Barbados,287025.0,"--01-03, 1966-11-30, 1966-12-07, 1973-08-01, 2021-11-30"
Barrancos,,
Bashkortostan,4091423.0,
Bashtanka Raion,136739.0,
Basque Country (greater region),3155597.0,
"Batavia, Dutch East Indies",253800.0,"1619, 1806, 1945"
"Bean's Purchase, New Hampshire",0.0,
Belarus,9413505.0,"10, 987, 1236, 1918-03-09, 1918-03-25, 1990-07-27, 1991-08-25, 1994-03-15, 1999-12-08"
Belgium,11584008.0,"1830-10-04, 1839-04-19"
Belize,412387.0,"1981-09-21, January 1964"
Benin,13754688.0,"1958-12-11, 1960-08-01, 1960-10-01, 1961-07-31"
Berezne Raion,63716.0,"1957, 2020-07-18"
Bermuda,,1609
Bethersden,1481.0,
Bethlehem,28591.0,1400
Bezirk Neubrandenburg,620500.0,1952
Bhutan,,"1616, 1907-12-17, 1949-08-08, 1971-09-21, 2008-07-18"
Bilopillia Raion,48254.0,2020-07-18
Bohemia,6900000.0,
Bolivia,12054379.0,"1825-08-06, 1847-07-21, 2009-02-07"
Borshchiv Raion,64966.0,2020-07-18
Bosilovo Municipality,14260.0,
Boskoop,16325.0,
Bosnia and Herzegovina,3475000.0,"10, 1154, 1377, 1463, 1878, 1918-12-01, 1943-11-25, 1945-11-29, 1992-03-03, 1994-03-18, 1995-12-14"
Botswana,2384246.0,1966-09-30
Bouvet Island,,"1928-01-23, 1930-02-27, 1971-12-17"
Brazil,217240060.0,"1822-09-07, 1825-08-29, 1889-11-15, 1988-10-05"
British Columbia,,
British Indian Ocean Territory,,
British Virgin Islands,,"Dutch West Indies, 1672, 1905, 1960, 1967"
Brunei,460345.0,"15, 1941, 1888-09-17, 1984-01-01, 1984-01-07, c. 1368"
Buganda,6575425.0,
Bulgaria,6520314.0,"681, 1185, 1878-03-03, 1908-10-05, 1946-09-15, 1990-11-15"
Buliisa District,149300.0,
Burkina Faso,21935389.0,"--01-24, --10-28, 1958-12-11, 1960-08-05, 1966-01-03, 2022-09-30"
Burundi,11865821.0,"1680, 1890, 1916, 1962-07-01, 1966-11-28, 2018-05-17"
Buryatia,978588.0,
Buryn Raion,22962.0,2020-07-18
Buskerud,284955.0,
Cambodia,16713015.0,"68, 550, 802, 1431, 1863-08-11, 1953-11-09, 1993-09-24"
Cameroon,29321637.0,"1960-01-01, 1961-10-01"
Canada,38929902.0,"1867-07-01, 1931-12-11, 1982-04-17"
Canda,900.0,
Cangnan County,1184600.0,
Cape Verde,,1975-07-05
Caribbean Free Trade Association,4438068.0,"1968-05-01, 1974-05-01"
Carriacou and Petite Martinique,6081.0,"1763, 1944, 1974-02-07"
"Cascade County, Montana",,
Cayman Islands,,"1670, 1959-07-04, 1962-08-06, 2009-11-06"
Central 5,36923082.0,
Central African Republic,5454533.0,"1958-12-01, 1960-08-13, 1976-12-04, 1977-12-04, 1979-09-21"
Central American Integration System,51152936.0,"1907-12-20, 1951-10-14, 1960-12-13, 1991-12-13"
Central Equatoria,1103592.0,
Central Thailand,20183134.0,
Centre Region (Cameroon),4159500.0,
Chad,17963211.0,"1958-11-28, 1960-08-11"
Cherkasy Oblast,1178266.0,1954-01-07
Chernivtsi Oblast,896566.0,1940-08-09
Cherokee Nation,400000.0,"Pre-Columbian era, 1794, 1839-09-06, 1907-11-16, 1938-08-08, 1976-06-26, 2020-07-09"
Chichawatni,72261.0,
Chile,18430408.0,"1810-09-18, 1818-02-12, 1844-04-25, 1980-09-11"
China,1410539758.0,"221, 1912-01-01, 1949-10-01, 1954-09-20, 1982-12-04, 1999-12-20"
"Chouteau County, Montana",,
Christ Church Nichola Town Parish,1922.0,
Christmas Island,,"1888-06-06, 1958-10-01"
Chumbivilcas Province,77721.0,1825-06-21
Chyhyryn Raion,25410.0,2020-07-18
Cieszyn Silesia,810000.0,
Cilicia,6378242.0,
Cocos (Keeling) Islands,,"1857, 1955-11-23"
Colombia,52156254.0,"1886, 1903, 1810-07-20, 1819-08-07, 1991-07-04"
Commander Islands,613.0,
Comoros,850886.0,"1503, 1886, 1887-09-06, 1908-04-09, 1946-10-27, 1961-12-22, 1975-07-06, 1978-10-01, 2001-12-23, 2009-05-17"
Cook Islands,,"1992, 1965-08-04"
"Coral Gables, Florida",49248.0,1925-04-29
Costa Rica,5204411.0,"1821-09-15, 1823-07-01, 1838-11-14, 1850-05-10, 1949-11-07"
Crime in Ivory Coast,23740424.0,
Croatia,,"9, 925, 1102, 1527-01-01, 1918-10-29, 1918-12-04, 1991-06-25, 1995-11-12, 2013-07-01"
Custoza,,
Cyprus,,"1959-02-19, 1960-08-16, 1960-10-01, 2004-05-01"
Czech Republic,10516707.0,"870, 1198, 1918-10-28, 1993-01-01"
Côte d'Ivoire,,
Danish Realm,5958380.0,"965, 1948-03-24, 1979-05-01, 2005-07-29, 2009-06-21"
Dedemsvaart,12840.0,1811
Democratic Republic of the Congo,108407721.0,"1879-11-17, 1885-07-01, 1908-11-15, 1960-06-30, 1960-09-20, 1964-08-01, 1971-10-27, 1997-05-17, 2006-02-18"
Denmark,,"8, 965, 1849-06-05, 1948-03-24, 1973-01-01, 1979-05-01"
Dependencies of Norway,40.0,
Des Moines metropolitan area,709466.0,
"Deurne, Belgium",80781.0,
Dibang Valley district,,
Dimona,36192.0,1955
Djibouti,957273.0,"1883-05-20, 1967-07-05, 1977-06-27, 1977-09-20, 1992-09-04"
Dnipropetrovsk Oblast,3096485.0,1932-02-27
Dominica,,"1967-03-01, 1978-11-03"
Dominican Republic,10694700.0,"1492, 1795, 1809, 1821, 1822, 1844, 1861, 1865, 1916, 1924, 1966"
Donetsk People's Republic,2220500.0,"2014-04-07, 2022-02-24, 2022-09-30"
"Dryden, Washington",519.0,
Dubno Raion,167728.0,1939
Duchy of Milan,750000.0,
East Frisia,468919.0,
East Kameng district,78690.0,
"East New York, Brooklyn",91958.0,
East Sumba Regency,246618.0,
East Texas,8814548.0,
East Timor,1340513.0,"16, 1975-11-28, 1976-07-17, 1999-10-25, 2002-05-20"
Eastern Thailand,4841806.0,
Ecuador,17289554.0,"1809-08-10, 1822-05-24, 1830-05-13, 1840-02-16, 1895-06-05, 2008-09-28"
Egypt,107770524.0,"3150, 1805-07-09, 1922-02-28, 1952-07-23, 1953-06-18, 2014-01-18"
Ehime Prefecture,1342011.0,
El Salvador,6568745.0,"1821-09-15, 1823-07-01, 1824-06-12, 1841-02-18"
Elis,159300.0,2011
"Elmhurst, Queens",,1652
Equatorial Guinea,1679172.0,1968-10-12
Eritrea,6209262.0,"1961-09-01, 1991-05-24, 1993-05-24"
Esposende,,
Estonia,1331796.0,"1940, 1918-02-24, 1920-02-02, 1991-08-20, 2004-05-01, "
Ethiopia,113656596.0,"1270, 1904, 1769-05-07, 1855-02-11, 1936-05-09, 1942-01-31, 1974-09-12, 1991-05-28, 1995-08-21"
Euboea,191206.0,
Eurasian Economic Space,182519270.0,
Europe,3.0,
European Collectivity of Alsace,1895811.0,2021-01-01
,453000000.0,
European Union,446828803.0,"1948-03-17, 1951-04-18, 1958-01-01, 1987-07-01, 1993-11-01, 2009-12-01"
European single market,448350000.0,
Falkland Islands,,"1764, --04-02, 1833-01-03, 1982-06-14, 2009-01-01"
Faroe Islands,,"1814-01-14, 1948-04-01, 2005-07-29"
Federated States of Micronesia,104468.0,"1979-05-10, 1986-11-03"
"Fergus County, Montana",,
Fiji,926276.0,"1970-10-10, 1987-10-07"
Finland,5553000.0,"--06-25, --11-30, 1809-03-29, 1917-12-06, 1919-07-17, 1995-01-01, January – May 1918"
Firuzkuh,17453.0,
Flanders,6653062.0,"Ghent, Antwerp, Leuven, Bruges, 862, 1970, 1980"
Florence,383083.0,
Flores,1897550.0,
"Fordham, Bronx",43394.0,
France,67897000.0,"0843-08-10, 0987-07-03, 1792-09-22, 1958-01-01, 1958-10-04"
Free Province of Guayaquil,70.0,
French Guiana,,
French Polynesia,,"1842-09-09, 1946-10-27, 2003-03-28, 2004-02-27"
French Southern and Antarctic Lands,,1955-08-06
"Frenchman Butte, Saskatchewan",53.0,
Friuli,800000.0,
"Fujisaki, Aomori",14921.0,
Fukui Prefecture,778943.0,
Fukuoka,1603543.0,"57, 1889-04-01"
GUAM Organization for Democracy and Economic Development,57975000.0,"1999, 1997-10-10, June 2001, May 2005"
Gabon,2340613.0,"--08-17, 1958-11-28"
Gardabani,11650.0,
Garden Hill First Nation,8345.0,
Gaza Strip,2047969.0,
"Geneva, New York",12812.0,
Germa,4839.0,
Germany,83695430.0,
Gibraltar,,"1704-08-04, 1713-04-11, 1967-09-10, 1973-01-01, 2020-01-31"
Gifu Prefecture,1991390.0,
Gila River Indian Community,14260.0,
"Glacier County, Montana",,
Golan Heights,40000.0,
Granada Department,215965.0,
Greece,,"1821-03-25, 1822-01-15, 1830-02-03, 1974-07-24, 1975-06-11, , ,"
Greenland,,"1262, 1721, 1814-01-14, 1979-05-01, 2009-06-21"
Grenada,,"1967-03-03, 1974-02-07, 1979-03-13, 1984-12-04"
"Guadalajara, Spain",85871.0,
Guadeloupe,,
Guam,,"Spanish East Indies, 1899-04-11"
"Guanxi, Hsinchu",28784.0,
Guatemala,17703190.0,"1821-09-15, 1823-07-01, 1839-04-17, 1985-05-31"
Gudbrandsdalen,71038.0,
Guinea-Bissau,2026778.0,"1973-09-24, 1974-09-10, 1975-07-05"
Guyana,795408.0,"1667, 1831, 1966-05-26, 1970-02-23, 1973-08-01, 1980-10-06"
Hadiya Zone,1987365.0,1886
Haiti,11334637.0,"--07-28, 1804-01-01, 1804-09-22, 1806-03-09, 1806-10-17, 1811-03-28, 1822-02-09, 1825-04-17, 1844-02-27, 1849-08-26, 1859-01-15, 1987-03-29"
"Hakata-ku, Fukuoka",228000.0,
Heard Island and McDonald Islands,,
"Heredia, Costa Rica",18697.0,1705
Hesa Duwum Kohistan District,39900.0,
History of Germany (1990–present),83190556.0,"1990-10-03, 1991-03-15, 1994-08-31"
Hlyboka Raion,74131.0,2020-07-18
Hokkaido,5281297.0,
Holy Empire of Reunion,900.0,1997-08-28
Honduras,9459440.0,"1821-09-15, 1823-07-01, 1838-11-05"
Hong Kong,,"--12-25, 1841-01-26, 1842-08-29, 1860-10-24, 1898-06-09, 1984-12-19, 1997-07-01"
Huliaipole Raion,25337.0,"1923, 2020-07-18"
Hungary,9749763.0,"895, 1000-12-25, 1222-04-24, 1526-08-29, 1686-09-02, 1848-03-15, 1867-03-30, 1920-06-04, 1989-10-23, 1999-03-12, 2004-05-01"
Ibanda District,255500.0,
Iceland,376248.0,"9, 930, 1262, 1397, 1523, 1814-01-14, 1874-01-05, 1904-02-01, 1918-12-01, 1944-06-17"
India,1375586000.0,"1947-08-15, 1950-01-26"
Indonesia,275773800.0,"1945-08-17, 1949-12-27"
Ingushetia,509541.0,
Iraq,40462701.0,"1932-10-03, 1958-07-14, 2005-10-15"
Isan,22017248.0,
Ishikawa Prefecture,1140573.0,
Israel,,"1958, 1948-05-14, 1949-05-11"
Italy,61095551.0,"1861-03-17, 1946-06-02, 1948-01-01, 1958-01-01"
Izium Raion,175986.0,
Jafara,451175.0,
Jamaica,2818596.0,1962-08-06
Japan,124214766.0,"1890-11-29, 1947-05-03, -660-02-11"
Java,148756685.0,
Jinotega Department,483404.0,
Jordan,11042719.0,"1921-04-11, 1946-05-25, 1952-01-11"
Juba County,372413.0,
Jubilee Hills,148869.0,
Kakhovka Raion,219783.0,1923
Kalimantan,16625796.0,
Kamianka-Dniprovska Raion,38365.0,"1923, 2020-07-18"
Kamianka Raion,25767.0,2020-07-18
Kamrup region,6000000.0,
Kaniv Raion,18587.0,2020-07-18
Karezat,186286.0,
"Kariya, Aichi",153162.0,
Kars Oblast,364214.0,1878
Kazakhstan,19398331.0,"1465, 1917-12-13, 1920-08-26, 1925-06-19, 1936-12-05, 1990-10-25, 1991-12-10, 1991-12-16, 1991-12-26, 1995-08-30, "
Kazan Governorate,2850000.0,1708
Kazaure,161494.0,1819
Kenya,55864655.0,"1963-12-12, 1964-12-12"
Kherson Oblast,1016707.0,
Khrystynivka Raion,33479.0,2020-07-18
Kilwa District,211566.0,
Kingdom of Soissons,360000.0,
Kingdom of Tavolara,57.0,1836
Kiribati,121388.0,1979-07-12
"Kishiwada, Osaka",190853.0,
Kitakyushu,940978.0,
Kitsman Raion,68027.0,"1940, 2020-07-18"
Kobeliaky Raion,40172.0,"1923-03-07, 2020-07-18"
Kolomyia Raion,275512.0,1940
Komi-Permyak Okrug,116157.0,2005-12-01
Korets Raion,32553.0,"1940, 2020-07-18"
Korsun-Shevchenkivskyi Raion,40625.0,"1923, 2020-07-18"
Kosiv Raion,84437.0,1939
Kozova Raion,36394.0,"1939, 2020-07-18"
Krasnodon,42582.0,"1914, 1938"
Krolevets Raion,36390.0,2020-07-18
Kumamoto Prefecture,1748134.0,
Kuwait,4460000.0,"1613, 1752, 1899-01-23, 1913-07-29, 1961-02-25, 1961-06-19, 1963-05-14, 1991-02-26"
Kwantlen First Nation,375.0,
Kween District,103300.0,
Kyrgyzstan,7000000.0,"840, 1917-11-27, 1936-12-05, 1991-08-31, 1991-12-26, 2021-04-11, "
La Cité-Limoilou,107885.0,2009-11-01
Labrador,26655.0,1763
Labuan,95120.0,
Lakes (state),695730.0,Jul 9th 2011
Laos,7749595.0,"1353, 1707, 1778, 1893, 1947-05-11, 1953-10-22, 1975-12-02, 1991-08-14"
Latin American Integration Association,515722726.0,1980-08-12
Latvia,1842226.0,"1918-11-18, 1921-01-26, 1922-11-07, 1991-08-21, 2004-05-01"
Lebanon,5296814.0,"1516, 1843-12-01, 1861-06-09, 1920-09-01, 1926-05-23, 1943-11-22, 1945-10-24, 1946-04-17, 2000-05-24, 2005-04-30"
Lesotho,,1966-10-04
Lesser Antilles,3949250.0,
Levubu,207.0,
Liberia,5358483.0,"1822-01-07, 1847-07-26, 1857-03-18, 1862-02-05, 1945-11-02, 1986-01-06"
Libya,7054493.0,"1947-02-10, 1951-12-24, 1969-09-01, 1977-03-02, 2011-02-17"
Liechtenstein,38387.0,"1719-01-23, 1806-07-12, 1866-08-23"
Lierna,2124.0,
Lithuania,2835988.0,"1236, 1009-03-09, 1253-07-06, 1386-02-02, 1569-07-01, 1795-10-24, 1918-02-16, 1990-03-11, 2004-03-29, 2004-05-01"
Longlin Various Nationalities Autonomous County,437907.0,
Los Lagos Region,823204.0,
Los Ríos Region,380181.0,
Louvain-la-Neuve,29521.0,
Luhansk People's Republic,1485300.0,"2014-04-27, 2022-02-24, 2022-09-30"
Luxembourg,645397.0,"1944, 1815-03-15, 1839-04-19, 1867-05-11, 1890-11-23, 1914-08-01, 1945-10-24, 1958-01-01"
Macau,,"1557, 1887-12-01, 1987-03-26, 1999-12-20"
Madagascar,28172462.0,"1540, 1896-08-06, 1958-10-14, 1960-06-26"
Madang Province,493906.0,
Madriz Department,176920.0,
"Mafra, Portugal",,
Magallanes Region,165593.0,
Malawi,20091635.0,"1964-07-06, 1966-07-06, 1994-05-18"
Malaysia,33871431.0,"1957-08-31, 1963-07-22, 1963-08-31, 1963-09-16"
Maldives,579330.0,"1965-07-26, 1968-11-11, 2008-08-07"
Mali,21473764.0,"1958-11-24, 1960-04-04, 1960-06-20, 1960-08-20, 1960-09-22"
Malta,519562.0,"1964-09-21, 1974-12-13"
Managua Department,1559774.0,
Mandalay,1726889.0,
Mandalay Region,6165723.0,
Mankivka Raion,26211.0,2020-07-18
Manus Island,50321.0,
Marshall Islands,61988.0,"1979-05-01, 1986-10-21"
Martakert,4600.0,
Martinique,,
Masstown,156.0,1800.0
"Matamoros, Tamaulipas",520367.0,
Matera,60403.0,
Matuga,194252.0,
Mauritania,,"1958-11-28, 1960-11-28, 1991-07-12"
Mauritius,1265475.0,"1968-03-12, 1992-03-12"
Mayotte,299348.0,
"Meagher County, Montana",,
"Meiwa, Mie",23015.0,
Melanesian Spearhead Group,8348000.0,1986
Memphis metropolitan area,1341746.0,
"Merricks, Victoria",184.0,
Mexico,129150971.0,"1810-09-16, 1821-09-27, 1824-10-04, 1836-12-28, 1857-02-05, 1917-02-05"
Miami metropolitan area,6166488.0,
Midwestern United States,68985454.0,
Milne Bay Province,276512.0,
Miyazaki Prefecture,1073054.0,
Mogilev Region,1052877.0,
Mohyliv-Podilskyi Raion,139828.0,1925
Mohéli,35400.0,
Moita,,
Moldova,2603813.0,"1346, 1812, --08-27, 1917-12-15, 1918-04-09, 1924-10-12, 1940-08-02, 1994-07-29"
Monaco,38300.0,"1297-01-08, 1814-05-17, 1814-06-17, 1861-02-02, 1911-01-05"
Monastyryshche Raion,34817.0,2020-07-18
Mongolia,3227863.0,"209, 1206, 1911-12-29, 1924-11-26, 1992-02-13"
Montenegro,620739.0,"10, 1077, 1356, 1516, 1852, 1878, 1910, 1918, 1945, 1992, 2006"
Montserrat,,"1632, 1783-09-03, 1958-01-03, 1962-05-31"
Moravia,3100000.0,"822, 833"
Morocco,36767655.0,"788, 1912-03-30, 1956-04-07, c. 1668"
Mozambique,31693239.0,"1977, 1975-06-25, 1975-09-16, 2004-12-21"
Mwene Mbonwean Sultanate of Ujiji,200000.0,"--12-29, c. 18 century in Ugoma, modern day Democratic Republic of Congo."
Mykolaiv Oblast,1108394.0,
Mêdog County,10963.0,
Nagasaki Prefecture,1314078.0,
Namibia,2550226.0,"1990-02-09, 1990-03-21"
Nauru,10834.0,1968-01-31
Navajo Nation,173667.0,"1878, 1922, 1923, 1868-06-01"
Navarre,661537.0,
Nemyriv,11421.0,"1506, 1581, 1985-08-28"
Nemyriv Raion,46906.0,"1923, 2020-07-18"
Nepal,30666598.0,"1768-09-25, 1816-03-04, 1923-12-21, 2008-05-28, 2015-09-20"
Netherlands,,"Spanish Netherlands, 1581-07-26, 1648-01-30, 1815-03-16, 1945-05-05, 1954-12-15, 2010-10-10"
Netherlands Antilles,,
New Caledonia,,"1946, 1853-09-24, 1998-05-05"
New England,15116205.0,
New Hanseatic League,49510438.0,
New Ireland (island),118350.0,
New Zealand,,"1840-02-06, 1856-05-07, 1907-09-26, 1947-11-25"
Nicaragua,6301880.0,"1821-09-15, 1823-07-01, 1838-05-31, 1850-07-25, 1945-10-24, 1979-07-19, 1987-01-09"
Niger,24484587.0,"1958-12-18, 1960-08-03"
Nigeria,225082083.0,"1960-10-01, 1963-10-01, 1999-05-29"
Nijrab District,99600.0,
Niue,,"1994, 1974-10-19"
Nordic Council,27500000.0,"1953-02-12, 1962-07-01, July 1971"
Nordic Council of Ministers,27210000.0,"1953-02-12, 1962-07-01, July 1971"
Norfolk Island,,"1856-11-01, 1914-07-01"
Normandy,3499280.0,
North Texas,8584519.0,
Northeast India,45772188.0,
Northeastern United States,57609148.0,
Northern Mariana Islands,,"Trust Territory of the Pacific Islands, 1978-01-09, 1986-11-04"
Northern Mexico,27056627.0,
Northern Thailand,6350499.0,
Northwest Territories,,
Norway,5425270.0,"872, 1263, 1397, 1524, 1814-02-25, 1814-05-17, 1814-11-04, 1905-06-07"
Nova Odesa Raion,32239.0,"1923, 2020-07-18"
Novoselytsia Raion,76744.0,"1940, 2020-07-18"
Novyi Buh Raion,29851.0,"1922, 2020-07-18"
Nyeri,225357.0,
Obukhiv Raion,228829.0,
"Oeiras, Portugal",,
Oliveira de Azeméis,,
Oman,,"130, 629, 751, 1154, 1507, 1624, 1744, 1954, --06-09, 1856-01-08, 1970-08-09, 1971-10-07, 2021-01-06"
Oppland,189437.0,
Organization of Ibero-American States,712974000.0,"1949, 1985"
Ostiense,62339.0,
Pakistan,242923845.0,"1940-03-23, 1947-08-14, 1956-03-23, 1962-06-08, 1972-01-12, 1973-08-14"
Palau,,"1947-07-18, 1979-04-02, 1981-01-01, 1994-10-01"
Palestinian territories,,
Papua New Guinea,8935000.0,"1949-07-01, 1975-09-16"
Paraguay,7356409.0,"1811-05-14, 1842-11-25, 1992-06-20"
Parva Domus,200.0,1878-08-25
Patagonia,1999540.0,
Perechyn Raion,31688.0,"1947, 2020-07-18"
Peru,32275736.0,"1821-07-28, 1824-12-09, 1879-08-14"
Philippines,,"1898-06-12, 1898-12-10, 1935-11-15, 1946-07-04"
Pitcairn Islands,,"1790-01-15, 1838-11-30"
Plateau State,3206531.0,1976-02-03
Pohnpei,36832.0,
Poitou,1375356.0,
Poland,,"0966-04-14, 1025-04-18, 1569-07-01, 1795-10-24, 1918-11-11, 1939-09-17, 1947-02-19, 1989-12-31"
Polohy Raion,167060.0,1923
Portuense,83159.0,
Portugal,10352042.0,"868, 1095, --04-25, 1128-06-24, 1139-07-25, 1143-10-05, 1640-12-01, 1822-09-23, 1910-10-05, 1974-04-25, 1986-01-01"
Province of Cuneo,590309.0,
Province of Vercelli,176121.0,
Príncipe,8420.0,
Puerto Rico,,"Captaincy General of Puerto Rico, 1899-04-11, 1952-07-25"
Puntland,4334633.0,1998-08-01
Qatar,2795484.0,"1878-12-18, 1971-09-01, 1971-09-03"
Qatif,524182.0,
Qiyang,853197.0,
Racha,15000.0,
Radyvyliv Raion,36435.0,"1939, 2020-07-18"
Rendova Island,3679.0,
Republic of Artsakh,120000.0,"1991-09-02, 1991-12-10, "
Republic of Baja California,8000.0,
Republic of Crimea,1934630.0,"2014-03-18, 2022-02-24"
Republic of Ireland,5123536.0,"1916-04-24, 1919-01-21, 1921-12-06, 1922-12-06, 1937-12-29, 1949-04-18"
Republic of Lucca,100000.0,
Republic of Macedonia,,
Republic of Noli,1500.0,
Republic of Vevčani,3656.0,1991-09-19
Republic of the Congo,5546307.0,"1958-11-28, 1960-08-15"
Republic of the Rif,7500000.0,
Reutje,175.0,
Rezua,12265.0,
Russia,147182123.0,"879, 1157, 1263, 1547-01-16, 1721-11-02, 1917-03-15, 1922-12-30, 1990-06-12, 1991-12-12, 1993-12-12, 1999-12-08"
Rwanda,12955736.0,"1962-07-01, 1962-09-18, 2003-05-26"
Rwenzururu,900000.0,"1963-06-30, 1982-08-13, 2008-03-17"
Réunion,868846.0,
Saint Helena,,"1657, 1834-04-22, 2009-09-01"
Saint John Capisterre Parish,2962.0,
Saint Kitts,53001.0,
Saint Kitts and Nevis,,"1967-02-27, 1983-09-19"
Saint Lucia,184961.0,"1967-03-01, 1979-02-22"
Saint Mary Cayon Parish,3435.0,
Saint Paul Charlestown Parish,1847.0,
Saint Peter Basseterre Parish,4670.0,
Saint Pierre and Miquelon,,"1814-05-30, 2003-03-28"
Saint Thomas Lowland Parish,2069.0,
Saint Vincent and the Grenadines,,"1969-10-27, 1979-10-27"
Sakha,958528.0,"April 27, 1922"
Samaná Peninsula,241104.0,
Samoa,,"1889-06-14, 1900-02-16, 1900-03-01, 1914-08-30, 1920-12-17, 1946-12-13, 1962-01-01, 1976-12-15, 1997-07-04"
San Marino,33600.0,"301, --10-08"
Sandaun Province,248411.0,
"Santa Bárbara, Honduras",47401.0,
Sarny Raion,212598.0,1939
Sathasi Raj,28324.0,
Saudi Arabia,,"1727, 1824, 1902-01-13, 1932-09-23, 1945-10-24, 1992-01-31"
Savoy,1262528.0,"1003, 1416-02-19, 1860-06-14"
Saxony,4077937.0,
Seattle metropolitan area,4102400.0,
Second East Turkestan Republic,7000000.0,
Seixal,,
Seneca Nation of New York,8000.0,1142
Senegal,17196308.0,"1957-11-25, 1960-04-04, 1960-06-20, 1960-08-20, 1960-09-22, 1965-02-18, 1989-09-30"
Serbia and Montenegro,,
Seredyna-Buda Raion,15561.0,2020-07-18
Seychelles,100447.0,1976-06-29
Shiga Prefecture,1412916.0,
"Shinjō, Yamagata",34937.0,
Shpola Raion,41211.0,2020-07-18
Sicily,4969147.0,
Sierra Leone,8692606.0,"1961-04-27, 1971-04-19"
Singapore,5637000.0,"1959-06-03, 1963-09-16, 1965-08-09"
Sinués,55.0,
Sittwe,147899.0,
Skvyra Raion,35669.0,2020-07-18
Slovakia,,"1948, 1918-10-28, 1938-09-30, 1938-11-23, 1939-03-14, 1945-10-24, 1960-07-11, 1969-01-01, 1990-03-01, 1993-01-01"
Slovenia,2108708.0,"1918-10-29, 1918-12-01, 1944-02-19, 1944-07-29, 1991-06-25, 1991-07-07, 1991-12-23, 1992-05-22, 2004-05-01"
Snihurivka Raion,38849.0,"1923, 2020-07-18"
Solomon Islands,,1978-07-07
Somalia,17066000.0,"1889, 1960-07-01, 1960-09-20, 2012-08-01"
Somaliland,5741086.0,"1185, 1750, 1884, 1960-06-26, 1960-07-01, 1991-05-18"
South Africa,60604992.0,"1910-05-31, 1931-12-11, 1961-05-31, 1994-04-27"
South Canara,3005897.0,
South Georgia and the South Sandwich Islands,,1985-10-03
South India,253051953.0,
South Korea,51844834.0,"57, 668, 918, 2333, 1392-07-17, 1897-10-12, 1910-08-22, 1919-03-01, 1919-04-11, 1945-09-02, 1945-09-08, 1948-08-15, 1988-02-25, 1991-09-17, "
South Texas,4992597.0,
South Tyrol,531178.0,
Southeastern United States,,
Southern African Customs Union,68358016.0,
Southern England,27945000.0,
Southern Thailand,9454193.0,
Southern United States,126266107.0,
Spain,47163418.0,"1479-01-20, 1715-06-09, 1812-03-19, 1978-12-29, 1986-01-01"
Special administrative regions of China,7858800.0,
Sri Lanka,22156000.0,"437, 543, 1796, 1815, 1948-02-04, 1972-05-22, 1978-09-07"
Staryi Sambir Raion,76099.0,"1944, 2020-07-18"
