rdf-schema#label,teams,debutteam
Bob Johnson (outfielder),"* Philadelphia Athletics 
* Washington Senators 
* Boston Red Sox",Philadelphia Athletics
Bob Meusel,"*New York Yankees 
*Cincinnati Reds",New York Yankees
Bob Watson,"* Houston Astros 
* Boston Red Sox 
* New York Yankees 
* Atlanta Braves",Houston Astros
Bobby Dalbec,* Boston Red Sox,Boston Red Sox
Bobby Doerr,* Boston Red Sox,Boston Red Sox
Bobby Murcer,"* New York Yankees 
* San Francisco Giants 
* Chicago Cubs 
* New York Yankees",New York Yankees
Bobby Veach,"*Detroit Tigers 
*Boston Red Sox 
*New York Yankees 
*Washington Senators",Detroit Tigers
Bobby Witt Jr.,* Kansas City Royals,Kansas City Royals
Bonnie Baker (baseball),"*South Bend Blue Sox 
*Kalamazoo Lassies",
Brad Peacock,"* Washington Nationals  
* Houston Astros  
* Boston Red Sox",Washington Nationals
Bradin Hagens,"* Arizona Diamondbacks 
* Hiroshima Toyo Carp 
* Rakuten Monkeys",Arizona Diamondbacks
Brandon Hughes (baseball),* Chicago Cubs,Chicago Cubs
Brandon Lowe,* Tampa Bay Rays,Tampa Bay Rays
Brian O'Grady,"* Cincinnati Reds 
* Tampa Bay Rays 
* San Diego Padres 
* Saitama Seibu Lions",Cincinnati Reds
Brian Schmack,*Detroit Tigers,Detroit Tigers
Brock Burke,* Texas Rangers,Texas Rangers
Brooks Robinson,* Baltimore Orioles,Baltimore Orioles
Bruce Rondón,"* Detroit Tigers 
* Chicago White Sox",Detroit Tigers
Bryan Abreu,* Houston Astros,Houston Astros
Bryce Elder,* Atlanta Braves,Atlanta Braves
Bryce Jarvis,,
Buck Freeman,"*Washington Statesmen / Senators 
*Boston Beaneaters 
*Boston Americans",Washington Statesmen
Buddy Rosar,"* New York Yankees 
* Cleveland Indians 
* Philadelphia Athletics 
* Boston Red Sox",New York Yankees
Butch Hobson,"As player
* Boston Red Sox 
* California Angels 
* New York Yankees 
As manager
* Boston Red Sox",Boston Red Sox
Cadyn Grenier,,
Cal Raleigh,* Seattle Mariners,Seattle Mariners
"Cal Ripken, Jr.",,
Caleb Cotham,";As player
*New York Yankees  
*Cincinnati Reds  
;As Coach
*Cincinnati Reds 
*Philadelphia Phillies",New York Yankees
Caleb Ferguson,*Los Angeles Dodgers,Los Angeles Dodgers
Caleb Hamilton,* Minnesota Twins,Minnesota Twins
Candy Maldonado,"*Los Angeles Dodgers 
*San Francisco Giants 
*Cleveland Indians 
*Milwaukee Brewers 
*Toronto Blue Jays 
*Chicago Cubs 
*Cleveland Indians 
*Toronto Blue Jays 
*Texas Rangers",Los Angeles Dodgers
Carl Willis,"As player
*Detroit Tigers 
*Cincinnati Reds 
*Chicago White Sox 
*Minnesota Twins 
As coach
*Cleveland Indians 
*Seattle Mariners 
*Boston Red Sox 
*Cleveland Indians / Guardians",Detroit Tigers
Carl Yastrzemski,* Boston Red Sox,Boston Red Sox
Carlos Benítez,,
"Carlos Hernández (pitcher, born 1997)",* Kansas City Royals,Kansas City Royals
Carlos Mendoza (baseball coach),"As coach
*New York Yankees",
Carlos Navas,,
Carlos Peguero,"* Seattle Mariners 
* Kansas City Royals 
* Texas Rangers 
* Boston Red Sox 
* Tohoku Rakuten Golden Eagles 
* LG Twins",Seattle Mariners
Carlton Fisk,"* Boston Red Sox 
* Chicago White Sox",Boston Red Sox
Carson Whisenhunt,,
Carter Young,,
Casey Coleman (baseball),"* Chicago Cubs 
* Kansas City Royals",Chicago Cubs
Chang Chien-ming,"As player
* Sinon Bulls/EDA Rhinos/Fubon Guardians 
As Coach
* Wei Chuan Dragons",
Charlie Gehringer,* Detroit Tigers,Detroit Tigers
Charlie Moore,,
Chen Lien-hung,"As player  22px
* Chinatrust Whales  
* Uni-President Lions 
As manager
* Uni-President Lions 
* Fubon Guardians 
As coach
* Uni-President Lions",Chinatrust Whales
Chicago Cubs minor league players,,
Chick Hafey,"* St. Louis Cardinals 
* Cincinnati Reds",St. Louis Cardinals
Chief Meyers,"* New York Giants 
* Brooklyn Robins 
* Boston Braves",New York Giants
Chief Wilson,"*Pittsburgh Pirates 
*St. Louis Cardinals",Pittsburgh Pirates
Chikara Onodera,"As player
*Seibu Lions/Saitama Seibu Lions 
*Tokyo Yakult Swallows 
As coach
*Saitama Seibu Lions 
*Tokyo Yakult Swallows",Saitama Seibu Lions
Choi Sung-hoon,*LG Twins,LG Twins
Chong Tae-hyon,"*SK Wyverns 
*Lotte Giants",SK Wyverns
Chris Antonetti,"* Montreal Expos 
* Cleveland Indians / Guardians",
Chris Flexen,"*New York Mets 
*Doosan Bears 
*Seattle Mariners",New York Mets
Chris Hook,"As player
* San Francisco Giants 
As coach
* Milwaukee Brewers",San Francisco Giants
Chris Sale,"* Chicago White Sox 
* Boston Red Sox",Chicago White Sox
Chris Shaw (baseball),* San Francisco Giants,San Francisco Giants
Chris Singleton (baseball),"* Chicago White Sox 
* Baltimore Orioles 
* Oakland Athletics 
* Tampa Bay Devil Rays",Chicago White Sox
Chris Speier,"As player
* San Francisco Giants 
* Montreal Expos 
* St. Louis Cardinals 
* Minnesota Twins 
* Chicago Cubs 
* San Francisco Giants 
As coach
*Milwaukee Brewers 
*Arizona Diamondbacks 
*Oakland Athletics 
*Chicago Cubs 
*Cincinnati Reds 
*Washington Nationals 
*Houston Astros",San Francisco Giants
Christian Bethancourt,"* Atlanta Braves 
* San Diego Padres 
* NC Dinos 
* Oakland Athletics 
* Tampa Bay Rays",Atlanta Braves
Christian Vázquez,"* Boston Red Sox 
* Houston Astros",Boston Red Sox
Chuck Klein,"* Philadelphia Phillies 
* Chicago Cubs 
* Philadelphia Phillies 
* Pittsburgh Pirates 
* Philadelphia Phillies",Philadelphia Phillies
Chung Min-tae,"As player
* Pacific Dolphins / Hyundai Unicorns 
* Yomiuri Giants 
* Hyundai Unicorns 
* Kia Tigers 
As coach
* Nexen Heroes 
* Lotte Giants 
* Hanwha Eagles",Pacific Dolphins
Cionel Pérez,"* Houston Astros 
* Cincinnati Reds 
* Baltimore Orioles",Houston Astros
Cliff Heathcote,"* St. Louis Cardinals 
* Chicago Cubs 
* Cincinnati Reds 
* Philadelphia Phillies",St. Louis Cardinals
Cole Sands,* Minnesota Twins,Minnesota Twins
Collin Snider,* Kansas City Royals,Kansas City Royals
Cooper Kinney,,
Curry Foley,"*Boston Red Caps 
*Buffalo Bisons",Boston Red Caps
Cy Williams,"* Chicago Cubs 
* Philadelphia Phillies",Chicago Cubs
César Cedeño,"* Houston Astros 
* Cincinnati Reds 
* St. Louis Cardinals 
* Los Angeles Dodgers",Houston Astros
César Hernández (infielder),"* Philadelphia Phillies 
* Cleveland Indians 
* Chicago White Sox 
* Washington Nationals",Philadelphia Phillies
César Tovar,"* Minnesota Twins 
* Philadelphia Phillies 
* Texas Rangers 
* Oakland Athletics 
* New York Yankees",Minnesota Twins
Dan Altavilla,"* Seattle Mariners 
* San Diego Padres",Seattle Mariners
Dan Ford,"* Minnesota Twins 
* California Angels 
* Baltimore Orioles",Minnesota Twins
Daniel Schlereth,"* Arizona Diamondbacks 
* Detroit Tigers",Arizona Diamondbacks
Danny Murphy (second baseman),"* New York Giants 
* Philadelphia Athletics 
* Brooklyn Tip-Tops",New York Giants
Dante Bichette,"* California Angels 
* Milwaukee Brewers 
* Colorado Rockies 
* Cincinnati Reds 
* Boston Red Sox",California Angels
Darlene Mickelsen,"*Kenosha Comets 
*South Bend Blue Sox",
Darren O'Day,"* Los Angeles Angels of Anaheim 
* New York Mets 
* Texas Rangers 
* Baltimore Orioles 
* Atlanta Braves 
* New York Yankees 
* Atlanta Braves",Los Angeles Angels of Anaheim
Darryl George,* Orix Buffaloes,
Dave Bancroft,"As player
* Philadelphia Phillies 
* New York Giants 
* Boston Braves 
* Brooklyn Robins 
* New York Giants 
As manager
* Boston Braves",Philadelphia Phillies
Dave Dombrowski,"* Chicago White Sox 
* Montreal Expos 
* Florida Marlins 
* Detroit Tigers 
* Boston Red Sox 
* Philadelphia Phillies",
Dave Hansen (baseball),"As player
*Los Angeles Dodgers 
*Chicago Cubs 
*Hanshin Tigers 
*Los Angeles Dodgers 
*San Diego Padres 
*Seattle Mariners 
 As coach 
*Los Angeles Dodgers 
*Seattle Mariners 
*Los Angeles Angels 
*San Francisco Giants",Los Angeles Dodgers
Dave Jauss,"As coach
*Boston Red Sox 
*Los Angeles Dodgers 
*Baltimore Orioles 
*New York Mets 
*Pittsburgh Pirates 
*New York Mets",
Dave Kingman,"*San Francisco Giants 
*New York Mets 
*San Diego Padres 
*California Angels 
*New York Yankees 
*Chicago Cubs 
*New York Mets 
*Oakland Athletics",San Francisco Giants
Dave Robertson,,
Dave Winfield,"*San Diego Padres 
*New York Yankees 
*California Angels 
*Toronto Blue Jays 
*Minnesota Twins 
*Cleveland Indians",San Diego Padres
David Bote,* Chicago Cubs,Chicago Cubs
David Hensley,* Houston Astros,Houston Astros
David Kandilas,,
David Ross (baseball),";As player
* Los Angeles Dodgers 
* Pittsburgh Pirates 
* San Diego Padres 
* Cincinnati Reds 
* Boston Red Sox 
* Atlanta Braves 
* Boston Red Sox 
* Chicago Cubs 
;As manager
* Chicago Cubs",Los Angeles Dodgers
David Washington,* Baltimore Orioles,Baltimore Orioles
Davis Wendzel,,
Dean Kremer,* Baltimore Orioles,Baltimore Orioles
Derek Johnson (baseball),"As coach
* Milwaukee Brewers 
* Cincinnati Reds",
Devon Torrence,,
Diego Moreno (baseball),"* New York Yankees 
* Tampa Bay Rays 
* Hanshin Tigers",New York Yankees
Dinelson Lamet,"* San Diego Padres 
* Colorado Rockies",San Diego Padres
Dixie Walker,"* New York Yankees 
* Chicago White Sox 
* Detroit Tigers 
* Brooklyn Dodgers 
* Pittsburgh Pirates",New York Yankees
Dixon Machado,"* Detroit Tigers 
* Lotte Giants 
* San Francisco Giants",Detroit Tigers
Doc Cramer,"* Philadelphia Athletics 
* Boston Red Sox 
* Washington Senators 
* Detroit Tigers",Philadelphia Athletics
Dom Chiti,"*Cleveland Indians 
*Texas Rangers 
*Baltimore Orioles 
*Los Angeles Angels",
Don Mueller,"* New York Giants 
* Chicago White Sox",New York Giants
Doris Tetzlaff,"*Milwaukee Chicks 
*Grand Rapids Chicks 
*Chicago Colleens 
*Fort Wayne Daisies 
*Muskegon Lassies",
Dorothy Wind,*Racine Belles,
Dovydas Neverauskas,"* Pittsburgh Pirates 
* Hiroshima Toyo Carp",Pittsburgh Pirates
Drew Pomeranz,"* Colorado Rockies 
* Oakland Athletics 
* San Diego Padres 
* Boston Red Sox 
* San Francisco Giants 
* Milwaukee Brewers 
* San Diego Padres",Colorado Rockies
Drew Waters,* Kansas City Royals,Kansas City Royals
Drey Jameson,* Arizona Diamondbacks,Arizona Diamondbacks
Du Xiaolei,,
Dud Branom,* Philadelphia Athletics,Philadelphia Athletics
Duff Cooley,"*St. Louis Browns 
*Philadelphia Phillies 
*Pittsburgh Pirates 
*Boston Beaneaters 
*Detroit Tigers",St. Louis Browns
Dwight Evans,,
Dylan Moore,* Seattle Mariners,Seattle Mariners
Earl Averill,"* Cleveland Indians 
* Detroit Tigers 
* Boston Braves",Cleveland Indians
Ed Cartwright,"*St. Louis Browns 
*Washington Senators",St. Louis Browns (NL)
Edmundo Sosa,"* St. Louis Cardinals 
* Philadelphia Phillies",St. Louis Cardinals
Edna Dummerth,"*Minneapolis Millerettes 
*Racine Belles",
Edward Cabrera,* Miami Marlins,Miami Marlins
Eguy Rosario,* San Diego Padres,San Diego Padres
Eishin Soyogi,"As player
* Hiroshima Toyo Carp 
As coach
* Orix Buffaloes",Hiroshima Toyo Carp
Elise Harney,"* Kenosha Comets 
* Fort Wayne Daisies",
Elmer Valo,"*Philadelphia / Kansas City Athletics 
*Philadelphia Phillies 
*Brooklyn / Los Angeles Dodgers 
*Cleveland Indians 
*New York Yankees 
*Washington Senators / Minnesota Twins 
*Philadelphia Phillies",Philadelphia Athletics
Eloy Jiménez,* Chicago White Sox,Chicago White Sox
Enny Romero,"* Tampa Bay Rays  
* Washington Nationals 
* Pittsburgh Pirates 
* Kansas City Royals 
* Chunichi Dragons 
* Chiba Lotte Marines",Tampa Bay Rays
Enrique Bradfield Jr.,,
Eric Chavez,";As player
*Oakland Athletics 
*New York Yankees 
*Arizona Diamondbacks 
;As coach
* New York Mets",Oakland Athletics
Eric Davis (baseball),"* Cincinnati Reds 
* Los Angeles Dodgers 
* Detroit Tigers 
* Cincinnati Reds 
* Baltimore Orioles 
* St. Louis Cardinals 
* San Francisco Giants",Cincinnati Reds
Erick Mejia,* Kansas City Royals,Kansas City Royals
Esmerling Vásquez,"* Arizona Diamondbacks 
* Minnesota Twins 
* EDA Rhinos 
* Saitama Seibu Lions",Arizona Diamondbacks
Evan Rutckyj,,
Francisco Ríos,,
Francisco Álvarez (baseball),* New York Mets,New York Mets
Frank Baker (outfielder),*Cleveland Indians,Cleveland Indians
Frank Robinson,";As player
*Cincinnati Redlegs / Reds 
*Baltimore Orioles 
*Los Angeles Dodgers 
*California Angels 
*Cleveland Indians 
;As manager
*Cleveland Indians 
*San Francisco Giants 
*Baltimore Orioles 
*Montreal Expos / Washington Nationals 
;As coach
*California Angels 
*Baltimore Orioles 
*Milwaukee Brewers 
*Baltimore Orioles",Cincinnati Redlegs
Frank White (baseball),,
Fred Carroll,"*Columbus Buckeyes 
*Pittsburgh Alleghenys 
*Pittsburgh Burghers 
*Pittsburgh Pirates",Columbus Buckeyes (AA)
Fred Clarke,";As player
* Louisville Colonels 
* Pittsburgh Pirates 
;As manager
* Louisville Colonels 
* Pittsburgh Pirates",Louisville Colonels
Fred Dunlap,"As Player, *Cleveland Blues 
*St. Louis Maroons 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*New York Giants 
*Washington Statesmen 
As Manager, *Cleveland Blues 
*St. Louis Maroons 
*Pittsburgh Alleghenys",Cleveland Blues
Fred Lynn,"* Boston Red Sox 
* California Angels 
* Baltimore Orioles 
* Detroit Tigers 
* San Diego Padres",Boston Red Sox
Freddie Lindstrom,"* New York Giants 
* Pittsburgh Pirates 
* Chicago Cubs 
* Brooklyn Dodgers",New York Giants
Freddie Patek,"* Pittsburgh Pirates 
* Kansas City Royals 
* California Angels",Pittsburgh Pirates
Freddy Tarnok,*Atlanta Braves,Atlanta Braves
Fumiya Nishiguchi,"As player
*Seibu Lions/Saitama Seibu Lions 
As coach
*Saitama Seibu Lions",Saitama Seibu Lions
Félix Escalona,"*Tampa Bay Devil Rays 
*New York Yankees",Tampa Bay Devil Rays
Félix Pérez (baseball),*Tohoku Rakuten Golden Eagles,Tohoku Rakuten Golden Eagles
Gabriel Guerrero,* Cincinnati Reds,Cincinnati Reds
Gary Redus,"* Cincinnati Reds 
* Philadelphia Phillies 
* Chicago White Sox 
* Pittsburgh Pirates 
* Texas Rangers",Cincinnati Reds
Gary Ward (outfielder),"* Minnesota Twins 
* Texas Rangers 
* New York Yankees 
* Detroit Tigers",Minnesota Twins
Gee Walker,"* Detroit Tigers 
* Chicago White Sox 
* Washington Senators 
* Cleveland Indians 
* Cincinnati Reds",Detroit Tigers
Geoff Hartlieb,"* Pittsburgh Pirates 
* New York Mets",Pittsburgh Pirates
George Brett,* Kansas City Royals,Kansas City Royals
George Burns (outfielder),"* New York Giants 
* Cincinnati Reds 
* Philadelphia Phillies",New York Giants
George Kell,"* Philadelphia Athletics 
* Detroit Tigers 
* Boston Red Sox 
* Chicago White Sox 
* Baltimore Orioles",Philadelphia Athletics
George McQuinn,"* Cincinnati Reds 
* St. Louis Browns 
* Philadelphia Athletics 
* New York Yankees",Cincinnati Reds
George Sisler,"As player
* St. Louis Browns 
* Washington Senators 
* Boston Braves 
As manager
* St. Louis Browns",St. Louis Browns
George Wood (baseball),"As player
*Worcester Ruby Legs 
*Detroit Wolverines 
*Philadelphia Quakers  
*Baltimore Orioles 
*Philadelphia Athletics 
*Baltimore Orioles 
*Cincinnati Reds 
As manager
*Philadelphia Athletics",Worcester Ruby Legs
Gil Hodges,"As player
*Brooklyn / Los Angeles Dodgers 
*New York Mets 
As manager
*Washington Senators 
*New York Mets",Brooklyn Dodgers
Gloria Marks,*Racine Belles,
Gloria Ruiz,*Peoria Redwings,
Goose Goslin,"* Washington Senators 
* St. Louis Browns 
* Washington Senators 
* Detroit Tigers 
* Washington Senators",Washington Senators
Gosuke Katoh,* Toronto Blue Jays,Toronto Blue Jays
Grayson Greiner,"*Detroit Tigers 
*Arizona Diamondbacks",Detroit Tigers
Gregg Jefferies,"*New York Mets 
*Kansas City Royals 
*St. Louis Cardinals 
*Philadelphia Phillies 
*Anaheim Angels 
*Detroit Tigers",New York Mets
Gus Bell,"*Pittsburgh Pirates 
*Cincinnati Redlegs / Reds 
*New York Mets 
*Milwaukee Braves",Pittsburgh Pirates
Hack Wilson,"*New York Giants 
*Chicago Cubs 
*Brooklyn Dodgers 
*Philadelphia Phillies",New York Giants
Hagen Danner,,
Hank Conger,"As player
* Los Angeles Angels of Anaheim 
* Houston Astros 
* Tampa Bay Rays 
As coach
* Lotte Giants 
* Minnesota Twins",Los Angeles Angels of Anaheim
Harold Greiner,*Fort Wayne Daisies,
Harry Craft,0.45,Cincinnati Reds
Harry Danning,* New York Giants,New York Giants
Harry Davis (1900s first baseman),";As player
* New York Giants 
* Pittsburgh Pirates 
* Louisville Colonels 
* Washington Senators 
* Philadelphia Athletics 
* Cleveland Naps 
* Philadelphia Athletics 
;As manager
* Cleveland Naps",New York Giants
Hayato Terahara,"As player
* Fukuoka Daiei Hawks/Fukuoka SoftBank Hawks 
* Yokohama BayStars 
* Orix Buffaloes 
* Fukuoka SoftBank Hawks 
* Tokyo Yakult Swallows 
As coach
*Ryukyu BLUE OCEANS 
*Fukuoka Kitakyushu Phoenix 
*Fukuoka SoftBank Hawks",Fukuoka SoftBank Hawks
Hayden Wesneski,*Chicago Cubs,Chicago Cubs
Heinie Groh,";As Player
* New York Giants 
* Cincinnati Reds 
* New York Giants 
* Pittsburgh Pirates 
;As Manager
* Cincinnati Reds",New York Giants
Helen Ketola,*Fort Wayne Daisies,
Henry Sosa,"* Houston Astros 
* Kia Tigers 
* Nexen Heroes 
* LG Twins 
* Fubon Guardians 
* SK Wyverns 
* Fubon Guardians 
* Rakuten Monkeys",Houston Astros
Herman Long (baseball),"*Kansas City Cowboys 
*Boston Beaneaters 
*New York Highlanders 
*Detroit Tigers 
*Philadelphia Phillies",Kansas City Cowboys
Hideaki Matsuyama,"As player
* Orix BlueWave 
As coach
* Orix BlueWave 
* Hanshin Tigers 
* Orix Buffaloes 
* Kia Tigers 
* Chiba Lotte Marines 
* Fukuoka SoftBank Hawks",Orix Buffaloes
Hideo Fujimoto,"As player
*Tokyo Kyojin 
* Chunichi Dragons 
*Yomiuri Giants 
As manager
*Tokyo Kyojin",Tokyo Kyojin
Hirokazu Sawamura,"*Yomiuri Giants 
*Chiba Lotte Marines 
*Boston Red Sox",Yomiuri Giants
Hiroki Kondo (pitcher),"*Tohoku Rakuten Golden Eagles 
*Tokyo Yakult Swallows",Tohoku Rakuten Golden Eagles
Hiroyuki Mori,"As player
*Nankai Hawks / Fukuoka Daiei Hawks 
As coach and manager
*Fukuoka Daiei Hawks / Fukuoka SoftBank Hawks",Fukuoka SoftBank Hawks
Honus Wagner,";As player
* Louisville Colonels 
* Pittsburgh Pirates 
;As manager
* Pittsburgh Pirates 
;As coach
*Pittsburgh Pirates",Louisville Colonels
Hoot Evers,"*Detroit Tigers 
*Boston Red Sox 
*New York Giants 
*Detroit Tigers 
*Baltimore Orioles 
*Cleveland Indians 
*Baltimore Orioles",Detroit Tigers
Hunter Greene (baseball),* Cincinnati Reds,Cincinnati Reds
Hur Do-hwan,"*Doosan Bears 
*Nexen Heroes 
*Hanwha Eagles 
*SK Wyverns 
*KT Wiz",Doosan Bears
Hur Kyoung-min,*Doosan Bears,Doosan Bears
Héctor Pérez (baseball),* Toronto Blue Jays,Toronto Blue Jays
Isora del Castillo,"*Chicago Colleens 
*Kalamazoo Lassies 
*Kenosha Comets",
Iván DeJesús,"*Los Angeles Dodgers 
*Chicago Cubs 
*Philadelphia Phillies 
*St. Louis Cardinals 
*New York Yankees 
*San Francisco Giants 
*Detroit Tigers",Los Angeles Dodgers
Iwao Ohmura,"As Player
*Lotte Orions/Chiba Lotte Marines 
As Coach
*Hokkaido Nippon-Ham Fighters 
*Yokohama DeNA BayStars 
*Chiba Lotte Marines",Chiba Lotte Marines
Jack Brohamer,"*Cleveland Indians 
*Chicago White Sox 
*Boston Red Sox 
*Cleveland Indians",Cleveland Indians
Jack Cummings (baseball),"* New York Giants 
* Boston Braves",New York Giants
Jack Dougherty (baseball),,
Jack Glasscock,";As player
* Cleveland Blues 
* Cincinnati Outlaw Reds 
* St. Louis Maroons 
* Indianapolis Hoosiers 
* New York Giants 
* St. Louis Browns 
* Pittsburgh Pirates 
* Louisville Colonels 
* Washington Senators 
;As manager
* Indianapolis Hoosiers 
* St. Louis Browns",Cleveland Blues
Jack Rowe,"*Buffalo Bisons (NL) 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*Buffalo Bisons (PL)",Buffalo Bisons
Jackie Robinson,";Negro leagues
* Kansas City Monarchs 
;Major League Baseball
* Brooklyn Dodgers",Kansas City Monarchs
Jacob Hannemann,*Seattle Mariners,Seattle Mariners
Jacob Melton,,
Jae-gyun Hwang,"*Hyundai Unicorns 
*Nexen Heroes 
*Lotte Giants 
*San Francisco Giants 
*KT Wiz",Hyundai Unicorns
Jake Meyers,* Houston Astros,Houston Astros
James McCann (baseball),"* Detroit Tigers 
* Chicago White Sox 
* New York Mets",Detroit Tigers
Jandel Gustave,"* Houston Astros 
* San Francisco Giants 
* Milwaukee Brewers",Houston Astros
Janet Jacobs,*Racine Belles,
Jang Si-hwan,"* Hyundai Unicorns 
* Nexen Heroes 
* KT Wiz 
* Lotte Giants 
* Hanwha Eagles",Hyundai Unicorns
Jantzen Witte,*Saitama Seibu Lions,Saitama Seibu Lions
Jason Kendall,"*Pittsburgh Pirates 
*Oakland Athletics 
*Chicago Cubs 
*Milwaukee Brewers 
*Kansas City Royals",Pittsburgh Pirates
Javier Báez,"* Chicago Cubs 
* New York Mets 
* Detroit Tigers",Chicago Cubs
Jay Buhner,"* New York Yankees 
* Seattle Mariners",New York Yankees
Jeff Bagwell,*Houston Astros,Houston Astros
Jeff Kent,"* Toronto Blue Jays 
* New York Mets 
* Cleveland Indians 
* San Francisco Giants 
* Houston Astros 
* Los Angeles Dodgers",Toronto Blue Jays
Jeffrey Leonard,"* Los Angeles Dodgers 
* Houston Astros 
* San Francisco Giants 
* Milwaukee Brewers 
* Seattle Mariners",Los Angeles Dodgers
Jeremy Barnes (baseball),"As coach
* New York Mets",
Jeremy Beasley,"* Arizona Diamondbacks 
* Toronto Blue Jays",Arizona Diamondbacks
