rdf-schema#label,gross,releaseDate,director,distributor,name
The Longshot,256301.0,1986-01-17,Paul Bartel,Orion Pictures,The Longshot
The Lost World (1960 film),2500000.0,1960-07-13,Irwin Allen,20th Century Fox,The Lost World
The Love Trap (1929 film),,1929-08-04,William Wyler,Universal Pictures,The Love Trap
The Man Upstairs (1926 film),180000.0,1926-01-22,Roy Del Ruth,Warner Bros.,The Man Upstairs
The Man Who Sold Himself (1959 film),,1959-03-12,Josef von Báky,,The Man Who Sold Himself
The Miracle (1991 film),835519.0,"1991-04-05, 1991-07-03",Neil Jordan,Miramax Films,The Miracle
The Mismatch,,1979-10-21,Ken Hannam,,The Mismatch
The Nanny (1965 film),2000000.0,"1965-10-27, 1965-11-07",Seth Holt,"20th Century Fox, Warner-Pathé Distributors",The Nanny
The News (film),,1989-06-02,Shaji Kailas,,The News
The Outlaw (1953 film),,1953-01-06,http://dbpedia.org/resource/Mehdi_Besharatian,,The Outlaw
The Prize Pest,,1951-12-22,Robert McKimson,"Warner Bros. Pictures, The Vitaphone Corporation",
The Purse Snatcher,100000.0,1995-04-06,Maria Peters,,De Tasjesdief
The Romantic Story of Margaret Catchpole,,1911-08-07,Raymond Longford,,"The Romantic Story of Margaret Catchpole, An English Lass, The History of Margaret Catchpole: A Suffolk Girl"
The Searchers (film),,,,,
The Seventh Seal,,,Ingmar Bergman,AB Svensk Filmindustri,The Seventh Seal
The Shawshank Redemption,7.33E7,,Frank Darabont,Columbia Pictures,The Shawshank Redemption
The Shining (film),4.73E7,,Stanley Kubrick,,The Shining
The Silence of the Lambs (film),2.727E8,,Jonathan Demme,Orion Pictures,The Silence of the Lambs
The Sixth Sense,6.728E8,,M. Night Shyamalan,Walt Disney Studios Motion Pictures,The Sixth Sense
The Sound of Music (film),2.862E8,,Robert Wise,20th Century Fox,The Sound of Music
The Sting,1.596E8,,George Roy Hill,Universal Pictures,The Sting
The Ten Commandments (1956 film),1.227E8,,Cecil B. DeMille,Paramount Pictures,The Ten Commandments
The Terminator,7.83E7,,James Cameron,Orion Pictures,The Terminator
The Texas Chain Saw Massacre,3.09E7,,Tobe Hooper,Bryanston Distributing Company,The Texas Chain Saw Massacre
The Thin Man (film),,,,,The Thin Man
The Thin Red Line (1998 film),9.81E7,,Terrence Malick,20th Century Fox,The Thin Red Line
The Thing (1982 film),1.96E7,,John Carpenter,Universal Pictures,
The Third Man,277549.0,,Carol Reed,"British Lion Film Corporation, Selznick Releasing Organization",The Third Man
The Treasure of the Sierra Madre (film),4100000.0,,John Huston,,The Treasure of the Sierra Madre
The Truman Show,2.641E8,,Peter Weir,Paramount Pictures,The Truman Show
The Untouchables (film),1.062E8,,Brian De Palma,Paramount Pictures,The Untouchables
The Usual Suspects,,,,,The Usual Suspects
The Wages of Fear,,,Henri-Georges Clouzot,Cinédis,The Wages of Fear
The Wild Bunch,1.1E7,,Sam Peckinpah,Warner Bros.-Seven Arts,The Wild Bunch
The Wizard of Oz (1939 film),2.97E7,,Victor Fleming,Loews Cineplex Entertainment,The Wizard of Oz
Thelma & Louise,4.54E7,,Ridley Scott,Metro-Goldwyn-Mayer,Thelma & Louise
There's Something About Mary,3.699E8,,"Bobby Farrelly, Peter Farrelly",20th Century Fox,There's Something About Mary
This Is Spinal Tap,4700000.0,,Rob Reiner,Embassy Pictures,This Is Spinal Tap
Three Colors: Blue,,,,,
Three Colors: Red,,,,,
Three Kings (1999 film),1.077E8,,David O. Russell,"Warner Bros., Roadshow Films",Three Kings
Three Seasons,2021698.0,1999-04-30,Tony Bui,October Films,Three Seasons
Throne of Blood,46808.0,,Akira Kurosawa,Toho,Throne of Blood
Tired Theodore (1931 film),,1931-08-31,Gustaf Edgren,Svensk Filmindustri,Tired Theodore
Titanic (1997 film),2.202E9,,James Cameron,"20th Century Fox, Paramount Pictures",Titanic
To Kill a Mockingbird (film),1.31E7,,Robert Mulligan,Universal Studios,To Kill a Mockingbird
Tokyo Story,1.32E8,,Yasujirō Ozu,Shochiku,Tokyo Story
Tokyo Twilight,,1957-04-30,Yasujirō Ozu,Shochiku,"Tokyo Twilight, Tokyo boshoku"
Tombstone (film),7.32E7,,George P. Cosmatos,"Walt Disney Studios Motion Pictures, Cinergi Productions","Tombstone, Tombstone: Complete Original Motion Picture Soundtrack"
Tootsie,2.41E8,,Sydney Pollack,Columbia Pictures,Tootsie
Top Gun,3.573E8,,Tony Scott,Paramount Pictures,Top Gun
Top Hat,3200000.0,,Mark Sandrich,RKO Pictures,Top Hat
Total Recall,,,,,
Touch of Evil,2200000.0,,Orson Welles,Universal-International,Touch of Evil
Toy Story,3.63E8,,John Lasseter,Buena Vista Pictures Distribution,Toy Story
Toy Story 2,5.113E8,,John Lasseter,Buena Vista Pictures Distribution,Toy Story 2
Traffic (2000 film),2.075E8,,Steven Soderbergh,Focus Features,Traffic
Trainspotting (film),"7.2E7, 4.8E7",,Danny Boyle,PolyGram Filmed Entertainment,Trainspotting
Trouble in the Glen,,"1954-07-31, 1954-12-03",Herbert Wilcox,Republic Pictures,Trouble in the Glen
True Romance,1.26E7,,Tony Scott,Warner Bros.,True Romance
Ugetsu,,,Kenji Mizoguchi,Daiei Film,Ugetsu
Un Chien Andalou,,,Luis Buñuel,,Un Chien Andalou
Unbreakable (film),2.481E8,,M. Night Shyamalan,Walt Disney Studios Motion Pictures,Unbreakable
Under the Leather Helmet,,1932-04-27,Albert de Courville,,Under the Leather Helmet
Underground Rustlers,,1941-11-21,S. Roy Luby,,Underground Rustlers
Une souris chez les hommes,,1964-07-17,Jacques Poitrenaud,,Une souris chez les hommes
Unforgiven,1.592E8,,Clint Eastwood,Warner Bros.,Unforgiven
Unholy Love,,1932-06-09,Albert Ray,Allied Pictures,Unholy Love
Unraveled (film),,2011-05-02,Marc H. Simon,,Unraveled
Va (film),,2010-11-05,Pushkar-Gayathri,Cloud Nine Movies,Va
Vacation from Marriage (1927 film),,1927-12-13,Victor Janson,Parufamet,Vacation from Marriage
Vakil Babu,,1982-04-09,Asit Sen (director),,Vakil Babu
Vana Mohini,,1941-12-24,Bhagwan Dada,,Vana Mohini
Vedham,,2001-08-24,Arjun Sarja,,Vedham
Vent d'est,,1993-01-20,Robert Enrico,,East Wind
Vertigo (film),7300000.0,,Alfred Hitchcock,Paramount Pictures,Vertigo
Victoria in Dover (1954 film),,1954-12-16,Ernst Marischka,,Victoria in Dover
"Vienna, City of My Dreams (1928 film)",,1928-08-07,Victor Janson,Deutsche Universal-Film,"Vienna, City of My Dreams"
Villa 69,,2013-10-06,Ayten Amin,http://dbpedia.org/resource/Al_Massa_Art_Production,Villa 69
Viva Buddy,,1934-12-12,Jack King (animator),"Warner Bros., The Vitaphone Corporation",
Waifs (film),,1918-08-04,Albert Parker (director),Pathé Exchange,Waifs
We Maids,,1951-11-02,Zacarías Gómez Urquiza,,We Maids
West Side Story (film),,,,,
What's Eating Gilbert Grape,1.0E7,,Lasse Hallström,"Myriad Pictures, Paramount Pictures",What's Eating Gilbert Grape
What Men Know,,1933-01-11,Gerhard Lamprecht,UFA GmbH,What Men Know
When Harry Met Sally...,9.28E7,,Rob Reiner,Columbia Pictures,When Harry Met Sally…
When Love Came to the Village,,1950-10-09,Arne Mattsson,Nordisk Tonefilm,When Love Came to the Village
Where Hazel Met the Villain,,1914-04-23,Roscoe Arbuckle,,Where Hazel Met the Villain
Where the Heather Blooms,,1915-12-17,Al Christie,Universal Film Manufacturing Company,Where the Heather Blooms
White Fury,,1990-12-11,David A. Prior,,White Fury
White Lily,,"2016-10-07, 2017-02-11",Hideo Nakata,Nikkatsu,White Lily
,,,,,
Who Framed Roger Rabbit,3.515E8,,Robert Zemeckis,Buena Vista Pictures Distribution,Who Framed Roger Rabbit
Wild Strawberries (film),,,Ingmar Bergman,AB Svensk Filmindustri,Wild Strawberries
Wilful Youth,,1927-12-19,Dallas M. Fitzgerald,,Wilful Youth
Willy Wonka & the Chocolate Factory,4000000.0,,Mel Stuart,Paramount Pictures,Willy Wonka & the Chocolate Factory
Wings of Desire,3200000.0,,Wim Wenders,,Wings of Desire
Witness (1985 film),1.161E8,,Peter Weir,Paramount Pictures,Witness
Wolf Lowry,,1917-05-27,William S. Hart,Triangle Film Corporation,Wolf Lowry
X-Men (film),2.963E8,,Bryan Singer,20th Century Fox,"X-Men, X-Men: Original Motion Picture Soundtrack"
X2 (film),4.077E8,,Bryan Singer,20th Century Fox,"X2, X2: Expanded Score from the Motion Picture, X2: Original Motion Picture Score"
Yojimbo (film),,,,,
Young Frankenstein,8.62E7,,Mel Brooks,20th Century Fox,Young Frankenstein
Zdroj,,2005-04-29,http://dbpedia.org/resource/Martin_Mareček,http://dbpedia.org/resource/Bionaut_Films,Zdroj
