rdf-schema#label,type,industry,keyPeople
"Metabolic Technologies, Inc.",Private company,"Analytical chemistry, Life Sciences, Dietary supplement","Shawn Baier , John A. Rathmacher"
Metals Treatment Technologies,Limited Liability Company,"http://dbpedia.org/resource/Environmental_Services,_Firing_Range_Solutions","James M. Barthel, (president,), and chief executive officer"
Meteor (mobile network),,Mobile phone,Larry Smith's  term ended in 2010 after Eircom and Meteor's retail operations were integrated.
Metro Brands,,"E-commerce, Fashion, Retail","Farah Malik Bhanji, Rafique Malik Tejani"
Metropolis Coffee Company,Private company,Restaurant,Jeff and Tony Dreyfuss
Milgram & Company Ltd.,Private corporation,Logistics,"Jay M. Goldman, President & CEO, Joel S. Milgram, CFO, Laury Gross LLB, CLO, Melanie Bedard, VP Canadian Customs Operations, Nick Imbriglio, VP Sales and International Transport, Mina La Rocca, CSO"
Mingori Robinetterie,,Plumbing fixtures,
Missouri Employers Mutual,Mutual company,Insurance,"James  C. Owen, President & CEO"
Mitchell Construction,,Construction,"David Morrell,"
Moby Dick (restaurant),Privately held company,Quick service restaurant,
Monroe Systems for Business,,Electronics,
Moonfruit,Private company,Web hosting service,
Moorcroft,Privately held company,Pottery,
Mori Trust,,Real estate development,"Akira Mori, Miwako Date"
Mount Carmel Medical Group,,Health care industry,
Muskoka Cottage Brewery,,Alcoholic drink,"Todd Lewin, President"
Mythos Games,,Video game industry,
National Bank of Samoa,,Financial services,
National Oil Corporation,State-owned enterprise,Oil and gas industry,"Farhat Bengdara, Chairman"
Network Centric Operations Industry Consortium,,Telecommunications,"Harry D. Raduege, (Chief Executive Officer)"
Newcastle Building Society,Building Society,"Financial services, Banking","Andrew Haigh,, Phil Moorhouse,"
Nigeria Sovereign Investment Authority,Sovereign wealth fund,Institutional investor,"Aminu Umar-Sadiq - Managing Director & Chief Executive Officer, Farouk Gumel - Chairman of the Board of Directors"
Omaha Horse Railway,,Public transport,"Andrew J. Hanscom, Augustus Kountze, Ezra Millard, William W. Marsh"
Pasta Bravo,Subsidiary,Fast casual restaurant,"Tim Aspel, Founder"
Pat LaFrieda Meat Purveyors,Private company,Food processing,Pat LaFrieda Jr. ; Mark Pastore
Penn Traffic,Public company,Retail,
Pottery Barn,Subsidiary,Home furnishing,"Marta Benson, President"
Poundland,Private limited company,Retail,Andy Bond
Powell's Books,,Retailing,
PowerFilm,,Renewable Energy,"Jeff Anderson, Brad Scandrett, Dr. Dan Stieler, Dr. Frank Jeffrey,, Kip Johnson"
Poya Pictures,,List of entertainment industry topics,"Adrian Fulle, "
Prada,Public company,Fashion industry,"Miuccia Prada, Patrizio Bertelli, Alessandra Cozzani"
Premier (company),Public company,Automotive,Maitreya V. Doshi
Premier Stores,Division (business),Newsagents,
Prentice Brothers Limited,Limited company,Chemical industry,
Prescient Therapeutics,Public company,Biotechnology,", Rebecca Lim, Dan Shelly, Steve Engle, Steven Yatomi-Clarke"
PrestaShop,,Internet,"Alexandre Eruimy, CEO"
Pride Microfinance Limited,Privately held company,Financial services,"Managing director, chairman, Charles Oleny Ojok, Veronicah Namagembe"
Princess Auto,Privately held company,Retailing,"Ken Larson, Larry Tallman"
Principal Hotel Company,Private company,Hospitality,
Private Division,Subsidiary,Video game industry,", Tom Bass, Allen Murray, Michael Worosz"
ProKennex,Subsidiary,Sporting goods,Lo Kunnan
Procter & Gamble Pakistan,Private company,FMCG,
Produce!,,Video game industry,
Production I.G,Kabushiki gaisha,"Video game industry, Cinema of Japan, Animation, Television in Japan","George Wada, Mitsuhisa Ishikawa"
Prozis,,E-commerce,
Prym,GmbH,"Metalworking, Manufacturing",", Stefan Hansen, Dr. Ansgar Nonn, Malcolm Louth"
Psytronik Software,,Retrogaming,
Public Service Enterprise Group,Public company,Utilities,"Ralph Izzo, Daniel Cregg"
PulteGroup,Public company,Home construction,", Ryan R. Marshall, CEO & PresidentJohn Chadwick, EVPG. Robert T. O'Shaughnessy, CFO"
Pungs-Finch,,Automotive,"William A. Pungs, E. B. Finch, D. C. Rexford"
Puregold,Public company,Retailing,"Lucio Co, Ferdinand Vincent Co, Susan Co"
Purple Carrot,,Meal kit,"Rishi Bhatia, CEO"
Q-Sensei,,"Information technology, Search engine technology, Search-based applications","Jason Simon, Ute Rother, Wolfram Kerber"
QA Technologies,Technology,Telematics,"Brock Eidem, CEO"
QFC,Subsidiary,Grocery,", Christopher A. Sinclair"
QatarEnergy,Government-owned corporation,Oil and gas industry,"Saad Sherida al-Kaabi, Minister of State for Energy Affairs, President & CEO"
Qiantu Motor,Public company,Automotive,
Qontis,,Personal finance,", Christian Bieri, Nils Reimelt, Walter Meister"
QualPro,,Management consulting,"Charles Holland, Founder and Chief Executive Officer"
Quantapoint,Privately held company,Laser scanning,"Eric Hoffman, John R. Wilson"
Quester Tangent Corporation,Private company,Manufacturing,
QuickChek,Subsidiary,Retail,
Quicksilver (ISP),,Internet service provider,
Quinn Gillespie & Associates,,Lobbying,
RadiOrakel,Radio station,Broadcasting,
Realistic (brand),,Electronics,
Robert Stephenson and Company,,Locomotive,
Robins Financial Credit Union,Credit union,Financial services,Christina O'Brien
Robinsons Retail,Public company,Retail,", Cesar G. Romero, Choo Peng Chee, Cirilo P. Noel, Enrico S. Cruz, Ian James W. McLeod, James L. Go, Lance Y. Gokongwei, Robina Y. Gokongwei-Pe, Rodolfo P. Ang"
Roc Nation,Privately held company,Show business,
Rock River Music,Division (business),Entertainment,
Rocksource,Public company,Oil companies,"Trygve Pedersen, Dag Dvergsten"
Rockstar Leeds,Subsidiary,Video game industry,", Alastair Dukes"
Rockstar San Diego,Subsidiary,Video game industry,
Rocksteady Studios,Subsidiary,Video game industry,", Jamie Walker, Sefton Hill"
Rogue Arts,,Film,"Kirk Harris, http://dbpedia.org/resource/Don_Franken, http://dbpedia.org/resource/Marty_Poole, http://dbpedia.org/resource/Vernon_Mortensen"
Rogue Fitness,Privately held company,Exercise equipment,
Rolfe Photoplays,,Motion picture,Maxwell Karger
Rollin Motors,,Automotive,"Henry Rollins, James G. Heaslet, E. E. Allyne"
Romain Gauthier,,Watch,Romain Gauthier
Roman Brewery,,Brewery,
Romano's Macaroni Grill,Subsidiary,Restaurant,"Philip J. Romano, Norman E. Brinker, Norman Abdallah"
Rooster Teeth,Subsidiary,Entertainment,"Jordan Levin, Barbara Dunkelman, , Matt Hullum, Geoff Ramsey"
Roots Canada,Public company,Retail,Meghan Roach Chief executive officer
Rosneftegaz,Public company,Oil and gas industry,Gennady Bukayev
Ross (bicycle company),Private company,Bicycles,"Shaun Ross, Randy Ross, Barbara Ross Sherwood Ross, Patrick Cunnane,  Albert Ross, John Kirkpatrick, Fred Wilkens"
Ross Stores,Public company,Retail,", Barbara Rentler, K. Gunnar Bjorklund, Michael Balmuth, Michael J. Hartshorn"
Rotary Rocket,,Aerospace,"Gary Hudson (engineer), Tom Clancy, Bevin McKinney, Walter Anderson (entrepreneur), Anne Hudson, Frederick Giarrusso"
Rotortec,Privately held company,Aerospace,Jochen Steinbeck
Rottefella,Privately held company,Sports equipment,
Roundy's,Subsidiary,Grocery,
Royal Caribbean Group,Public company,"Hospitality, Tourism, Travel",Jason Liberty
Royal Comics Syndicate,Print syndication,Comics,
Rubin (company),Types of business entity,Drink,"Danijela Jovanović, Zoran Bekrić"
Rue du Mail,,Fashion,"Jimmy K.W. Chan, Chairman/Founder, Martine Sitbon, Creative Director"
Salzgitter AG,Aktiengesellschaft,Steel,"Heinz Jörg Fuhrmann , Rainer Thieme"
Sampaguita Pictures,,Motion picture,"Pepito Vera-Perez, Azucena Vera-Perez, Goyito Vera-Perez, Marichu Vera-Perez Maceda, Mr. Jose O. Vera"
Samsung C&T Corporation,Public company,"Construction, Fashion, Resort, Trading company","Joonseo Lee, Executive Vice President & CEO, Jung Suk Koh, President & CEO, Sechul Oh, President & CEO, Seunghwan Han, President (corporate title) & CEO"
Sandella's Flatbread Café,Privately held company,Restaurant,Michael Stimola
Sandhar Technologies,,Manufacturing,Arvind Joshi
Sandlot (company),Privately held company,Video game industry,Shiro Kuroda
Sanepar,S.A. (corporation),Waste management,"Luciano Bello Machado,, Mauro Machado Costa,"
Sangoma Technologies Corporation,Public company,Telecommunications,"David S. Moore, CFO, William J. Wignall, CEO"
Santa Claus House,"Trading post, Gift shop",Retail,
Santana Motor,S.A. (corporation),Automotive industry,Bienvenido Martínez Martínez
Santander Brasil,S.A. (corporation),Financial services,"Mario Roberto Opice Leão,"
Santen Pharmaceutical,Public company,Pharmaceutical,"Akira Kurokawa,"
Sanyo,Subsidiary,Electronics,Seiichirou Igaki
Sapphire Energy,Privately held company,Energy,"Cynthia ""CJ"" Warner, Chairman & CEO, Dean Venardos, VP of Operations, Jaime E. Moreno, P.E., VP of Projects, Jeff D. Webster, COO, Matthew Croughan, CTO, Thomas ""Tom"" Willardson, CFO, Tim Zenk, VP of Corporate Affairs, Jim Butler, VP of Legal Affairs and Intellectual Property, Dan Sajkowski, Sr. Director of Downstream Technology"
Sapphire Textile,Public company,Textile,
Sapporo Breweries,,Alcoholic beverage,
Saraswat Co-operative Bank Ltd,,Financial services,
Sasol,Public company,"Chemical industry, Coal tar, Nuclear power, Oil and gas industry",Fleetwood Grobler  Bongani Nqwababa and Stephen Cornell
Satmap,,Technology,"Howard Dyson, Stephen Cann"
Sauber Motorsport,Privately held company,Motor racing,
Saudi Aramco,Public company,Petroleum industry,
Saudi Electricity Company,Public company,Electric utility,", Dr. Khaled bin Saleh Al Sultan, Khalid Bin Hamad Al-Ghonon"
Saudi National Bank,Public company,Finance,"Saeed Mohammed Al-Ghamdi Managing Director & Group CEO, Ammar Al Khudairy Chairman"
Savills,Public company,Real estate,", Simon Shaw, Nicholas Ferguson, Mark Ridley"
Savoir-faire Linux,,"Open Source, Digital electronics","http://dbpedia.org/resource/Cyrille_Béraud, "
Savoy Pictures,,Television,"Lewis J. Korman, Victor A. Kaufman"
Sbanken,Public company,Financial services,
ScanWind,Private company,Manufacturing,"Inge Skulstad Garshol (CEO), Svein Sivertsen (Chairman)"
Schaghticoke Powder Company,Privately held company,Chemical industry,"Josiah Masters, , Nicholas Masters"
Schell Games,,Video game development,"Jesse Schell, , Jake Witherell"
Schlaich Bergermann Partner,,Civil engineering,
Schmidt's Naturals,,Personal Care,"Michael Cammarata, , Jaime Schmidt, Ryu Yokoi"
Schneider Electric,Public company,Electrical equipment,"Léo Apotheker, Jean-Pascal Tricoire"
Schneider Kreuznach,Gesellschaft mit beschränkter Haftung,Digital imaging,
School of Rock (company),Franchisor,Music Education,", Rob Price - CEO"
Schott AG,Aktiengesellschaft,Glass,"Frank Heinricht, "
Schurter,,Electronic Components,"Dr. Thomas Schurter, Chairman of the Board; Ralph Müller, CEO"
Science Diet,Public company,Pet food,
Scientific Time Sharing Corporation,"Privately held company, Public company",Software,
Sclafani Foods,,Wholesale,
Score Media,Public company,Mass media,"John S. Levy, Founder"
Scott Free Productions,Privately held company,List of entertainment industry topics,"David W. Zucker, Kevin J. Walsh, Michael Schaefer, Kate Crowe, Carlo Dusi, Jack Arbuthnott, Mike Pruss"
Septentrio,Private company,GNSS,"Antoon De Proft, CEO"
Spreadex,Privately Held,Gambling,Jonathan Hufford Managing Director
The Village Bank,,Finance,
