rdf-schema#label,class,species,synonyms,binomial
Antiblemma alcinoe,Insecta,A. alcinoe,"*Capnodes alcinoe (H. Druce, 1890)",Antiblemma alcinoe
Antillea pelops,Insect,A. pelops,"*Papilio pelops (Drury, [1773])
*Argynnis pygmaea (Godart, 1819)
*Papilio aegon (Fabricius, 1781) 
*Erycina aedon (Godart, [1824])",Antillea pelops
Antiotricha pluricincta,Insecta,A. pluricincta,"*Darna pluricincta (Dognin, 1918)",Antiotricha pluricincta
Antona batesii,Insecta,A. batesii,"*Josiodes batesii (Felder, 1874)
*Josiodes entella (Druce, 1899)
*Josiodes quadrifascia (Rothschild, 1912)
*Josiodes persuperba (Bryk, 1953)
*Josiodes abdominalis (Bryk, 1953)
*Antona batesi",Antona batesii
Antona semicirculata,Insecta,A. semicirculata,"*Josiodes semicirculata (Hampson, 1900)",Antona semicirculata
Anydrophila stuebeli,Insecta,A. stuebeli,*Drasteria stuebeli,Anydrophila stuebeli
Apagomera aereiventris,Insect,A. aereiventris,"* Antodice aereiventris (Tippmann, 1960)",Apagomera aereiventris
Apate (beetle),Insect,,"* Bostrychopsis Lesne, 1899
* Ligniperda Pallas, 1772",
Apeba isabellina,Insect,A. isabellina,"* Lycidola isabellina (Bates, 1885)",Apeba isabellina
Aplochlora vivilaca,Insecta,A. vivilaca,"*Iodis vivilaca (Walker, 1861)",Aplochlora vivilaca
Apoctena conditana,Insect,A. conditana,"*Teras conditana (Walker, 1863)
*Cacoecia astrologana (Meyrick, 1889)
*Cacoecia enoplana (Meyrick, 1883)",Apoctena conditana
Apoderus coryli,Insect,A. coryli,"* Attelabus coryli  (Linnaeus, 1758)",Apoderus coryli
Aprominta bifasciata,Insect,A. bifasciata,"*Symmoca bifasciata (Staudinger, 1870)
*Symmoca virginella (Rebel, 1902)",Aprominta bifasciata
Apteropeoedes,Insect,,Chloromastax,
Apyrauna maculicorne,Insect,A. maculicorne,"*Grammicosum maculicorne (Germain,1898)
*Grammicosum larsoni (Cerda, 1981)",Apyrauna maculicorne
Araeolaimus elegans,Chromadorea,A. elegans,"* Araeolaimus ditlevseni Allgén, 1932
* Araeolaimus dolichoposthius Ssaweljev, 1912
* Araeolaimus punctatus  
* Araeolaimus spectabilis Ditlevsen, 1921
* Coinonema punctatum Cobb, 1920",Araeolaimus elegans
Archernis lugens,Insect,A. lugens,"*Protonoceras lugens (Warren, 1896)",Archernis lugens
Architectonica maxima,Gastropoda,A. maxima,"*Solarium maximum Philippi, 1849",Architectonica maxima
Archithosia,Insecta,,"*Architosia (Durante & Panzera, 2002)",
Arctides guineensis,Malacostraca,A. guineensis,"*, Scyllarus guineensis (Spengler, 1799), *Scyllarus sculptus (Latreille, 1818)
*Scyllarides sculptus 
*Scyllarides guineensis",Arctides guineensis
Arcturidae,Malacostraca,,"*Amesopodidae
*Astacillidae",
Are druryi,Insecta,A. druryi,"*Phalaena marginata (Drury, 1773)",Are druryi
Arethusana,Insect,A. arethusa,"*Papilio arethusa ([Schiffermüller], 1775)
*Eumenis arethusa veleta (Fruhstorfer, 1908)
*Eumenis arethusa ganda (Fruhstorfer, 1909)
*Eumenis arethusa galatia (Fruhstorfer, 1909)",Arethusana arethusa
Areva subfulgens,Insecta,A. subfulgens,"*Illice subfulgens (Schaus, 1896)",Areva subfulgens
Argidia,Insect,,"*Azirista (Walker, 1858)",
Belemniastis whiteleyi,Insecta,B. whiteleyi,"*Belemnia whiteleyi (H. Druce, 1888)",Belemniastis whiteleyi
Belionota aenea,Insect,B. aenea,* Belionota prasina,Belionota aenea
Bembicium melanostoma,Gastropoda,B. melanostoma,"Bembicium lividum (Philippi, 1846), Trochus luteus (Quoy & Gaimard, 1834), Trochus melanostoma (Gmelin, 1791)",Bembicium melanostoma
Bembina apicalis,Insecta,B. apicalis,"*Artaxa atomaria (Walker, 1855)
*Nygmia lacipa (Swinhoe, 1923)
*Euproctis flavotriangulata (Gaede, 1932)
*Nygmia atomaria (Swinhoe, 1923)
*Euproctis atomaria (Collenette, 1932)",Bembina apicalis
Bertula,Insect,,"*Neviasca (Walker, [1859])
*Cardalena (Walker, [1859])
*Elyra (Walker, [1859])
*Eordaea (Walker, 1859)
*Gabrisa (Walker, 1866)",
Bibio nigriventris,Insect,B. nigriventris,"*Bibio lacteipennis (Zetterstedt, 1850)",Bibio nigriventris
Blanfordia,Gastropoda,,"Vicina Pilsbry, 1924",
Caconeura risi,Insect,C. risi,*Indoneura risi,Caconeura risi
Cacozeliana,Gastropoda,,"Cacozelia Iredale, 1924",
Calocypha laidlawi,Insect,C. laidlawi,Rhinocypha laidlawi,Calocypha laidlawi
Characodoma elegans,Gymnolaemata,C. elegans,"Hippoporina elegans Lu, 1991",Characodoma elegans
Charaxes pondoensis,Insect,C. pondoensis,"*Charaxes ethalion pondoensis (van Someren, 1967)",Charaxes pondoensis
Cucullanus,Chromadorea,,Truttaedacnitis Petter 1974,
Culex minutissimus,Insect,Culex minutissimus,"*Culiciomyia nigerrima (Theobald, 1910)	
*Melanoconion juxtapallidiceps (Theobald, 1910)",
Cumia brazieri,Gastropoda,C. brazieri,"* Fusus brazieri 
* Tritonium brazieri (Angas, 1869)
* Colubraria brazieri",Cumia brazieri
Curveulima aupouria,Gastropoda,C. aupouria,"* ''Balcis aupouria ( Powell, 1937 )",Curveulima aupouria
Curveulima denscolubri,Gastropoda,C. denscolubri,"* Eulima denscolubri ( Melvill, 1896 )",Curveulima densolubri
Cuspivolva celzardi,Gastropod,C. celzardi,"Primovula celzardi (Fehse, 2008)",Cuspivolva celzardi
Cyana griseilinea,Insecta,C. griseilinea,"*Agrisius griseilinea (de Joannis, 1930)",Cyana griseilinea
Cyanarctia dama,Insecta,C. dama,"*Eupyra dama (H. Druce, 1894)",Cyanarctia dama
Cyanopepla bertha,Insecta,C. bertha,"*Charidea bertha (H. Druce, 1883)",Cyanopepla bertha
Cyanopepla imperialis,Insecta,C. imperialis,"*Charidea imperialis (H. Druce, 1883)",Cyanopepla imperialis
Cyanopepla xenodice,Insecta,C. xenodice,"*Charidea xenodice (H. Druce, 1884)",Cyanopepla xenodice
Cydia duplicana,Insect,C. duplicana,"Several, see [[#Synonyms",Cydia duplicana
Cyligramma limacina,Insect,C. limacina,"*Erebus limacina (Guerin-Meneville, 1832)
*Cyligramma acutior (Guenée, 1852)
*Cyligramma argillosa (Guenée, 1852)
*Cyligramma bisignata (Walker, 1858)
*Cyligramma importuna (Keferstein, 1870)
*Cyligramma interlecta (Keferstein, 1870)",Cyligramma limacina
Cylinder (gastropod),Gastropoda,,"Conus  (Montfort, 1810) accepted, alternate reoresentation of Conus (Linnaeus, 1758)",
Cylindromyrmex,Insect,,"Holcoponera (Cameron, 1891), Hypocylindromyrmex (Wheeler, 1924), Metacylindromyrmex (Wheeler, 1924)",
Cymatophorina,Insect,C. diluta,"*Pachycera (Stephens, in Anonymous 1827)
*Noctua diluta (Denis & Schiffermüller, 1775)
*Cymatophorima diluta
*Noctua abietis (Ernst & Engramelle, 1785)
*Bombyx undata (Fabricius, 1787)
*Bombyx bistrigata (Borkhausen, 1790)
*Bombyx fasciculosa (Borkhausen, 1790)
*Polyploca diluta f. hartwiegi (Reisser, 1927)",Cymatophorina diluta
Cymatura bizonata,Insect,C. bizonata,"* Cymatura bizonata m. conjuncta (Breuning, 1970 nec Gilmour, 1954)",Cymatura bizonata
Cymbiola cymbiola,Gastropoda,C. cymbiola,"* Aulica cymbiola 
* Cymbiola  cymbiola  · accepted, alternate representation
* Voluta corona (Dillwyn, 1817)
* Voluta cymbiola (Gmelin, 1791) 
* Voluta flammula (Wood, 1828)
* Voluta kaupi (Dunker, 1863)",Cymbiola cymbiola
Cymbiola pulchra,Gastropoda,C. pulchra,"Cymbiola pulchra, Voluta punctata (Swainson, 1823)",Cymbiola pulchra
Cyme sexualis,Insecta,C. sexualis,"*Cyne sexualis (Felder, 1864)
*Asura sexualis 
*Miltochrista cancellata (Pagenstecher, 1900)
*Asura cancellata
*Asura quadrifasciata (Rothschild, 1913)
*Asura mylea (Rothschild, 1916)
*Asura terminodenta (Hulstaert, 1924)
*Asura inae (Kiriakoff)
*?Asura quadrilineata (Pagenstecher, 1886)",Cyme sexualis
Cypoides,Insect,,"*Amorphulus (Mell, 1922)",
Cypraeovula capensis,Gastropoda,C. capensis,"* Cypraea  capensis (Gray, 1828)
*Cypraea capensis  
* Cypraea capensis f. elizabethensis (Rous, 1905)
* Cypraea capensis var. albolineata (W. H. Turton, 1932)",Cypraeovula capensis
Cytora chiltoni,Gastropod,C. chiltoni,"Lagochilus chiltoni (Suter, 1896)",Cytora chiltoni
Dacalana anysis,Insect,D. anysis,"*Iolaus anysis (Hewitson, 1865)
*Jolaus cervinus (Röber, 1887)",Dacalana anysis
Dejoannisia,Insecta,D. pallidella,"*Schoenobiodes pallidella (de Joannis, 1927)",Dejoannisia pallidella
Depressaria dictamnella,Insect,D. dictamnella,"*Haemylis dictamnella (Treitschke, 1835)
*Horridopalpus dictamnella
*Depressaria albicostella (Krone, 1911)",Depressaria dictamnella
Derambila,Insecta,,"* Chionopteryx (Snellen, 1873)
* Corium (Prout, 1910)
* Holostixa (Swinhoe, 1902)
* Rambara (Moore, 1887)",
Dermacentor,"Arachnid, Acari",,"* Amblyocentor (Schulze, 1932)
* Anocentor (Schulze, 1937)",
Dermomurex angustus,Gastropoda,D. angustus,"* Dermomurex  angustus 
* Trophon angustus (Verco, 1895)",Dermomurex angustus
Dermomurex leali,Gastropoda,D. leali,"Dermomurex  leali (Houart, 1991)",Dermomurex leali
Dermomurex pasi,Gastropoda,D. pasi,"Dermomurex  pasi (Vokes, 1993)",Dermomurex pasi
Dervishiya cadambae,Insect,D. cadambae,"*Cossus cadambae (Moore, 1865)
*Alcterogystia cadambae",Dervishiya cadambae
Desmia albisectalis,Insecta,D. albisectalis,"*Nacoleia albisectalis (Dognin, 1905)
*Desmia ufeodalis (Hampson, 1912)",Desmia albisectalis
Desmia chryseis,Insect,D. chryseis,"*Desmia chryseis ab. briseis (Hering, 1906)",Desmia chryseis
Desmia subdivisalis,Insecta,D. subdivisalis,"*Desmia nominabilis (E. Hering, 1906)",Desmia subdivisalis
Deuterophysa pallidifimbria,Insecta,D. pallidifimbria,"*Mimudea pallidifimbria (Dognin, 1909)",Deuterophysa pallidifimbria
Deuterotinea macropodella,Insecta,D. macropodella,"*Tineola macropodella (Erschoff, 1874)",Deuterotinea macropodella
Donaspastus ubangi,Insecta,D. ubangi,"*Neospastus ubangi (Gozmány, 1966)",Donaspastus ubangi
Dorcadion albicans,Insect,D. albicans,* Iberodorcadion albicans,Dorcadion albicans
Dorcadion archalense,Insecta,D. archalense,* Politodorcadion archalense,Dorcadion archalense
Dorcadion carinatum,Insect,D. carinatum,"* Carinatodorcadion carinatum ( Sama, 2002)
* Cerambyx carinatus (Pallas, 1771)
* Dorcadion morio (Fischer-Waldheim, 1824 nec Fabricius)
* Dorcadion pigrum ( Küster, 1847)
* Lamia pigra (Schönherr, 1817)",Dorcadion carinatum
Dorcadion funestum,Insect,D. funestum,"* Pedestredorcadion funestum ( Sama, 2002)",Dorcadion funestum
Dorcadion glaucum,Insect,D. glaucum,"* Pedestredorcadion glaucum glaucum ( Villiers, 1967)",Dorcadion glaucum
Dorcadion hampii,Insect,D. hampii,"* Dorcadion hampei (Breuning, 1962)",Dorcadion hampii
Dorcadion holtzi,Insect,D. holtzi,"* Dorcadion culminicola var. holtzi (Pic, 1905)",Dorcadion holtzi
Dorcadion korbi,Insect,D. korbi,"* Iberodorcadion korbi ( Vives, 1983)",Dorcadion korbi
Dorcadion lineatocolle,Insect,D. lineatocolle,"* Dorcadion femoratum var. lineatocolle (Kraatz, 1873)
* Dorcadion pseudolineatocolle (Breuning, 1962)
* Dorcadion sinuaticolle (Pic, 1927)
* Pedestredorcadion lineatocolle ( Sama, 2002)
* Pedestredorcadion pseudolineatocolle ( Sama, 2002)",Dorcadion lineatocolle
Dorcadion lorquinii,Insect,D. lorquinii,"* Iberodorcadion lorquinii ( Vives, 1983)",Dorcadion lorquinii
Dorcadion micans,Insect,D. micans,"* Dorcadion macropus (Kraatz, 1873)
* Dorcadion subobesum (Pic, 1942)",Dorcadion micans
Dorcadion regulare,Insect,D. regulare,"* Dorcadion gallipolitanum var. regulare (Pic, 1931)
* Pedestredorcadion regulare",Dorcadion regulare
Dorcadion segovianum,Insect,D. segovianum,* Iberodorcadion segovianum,Dorcadion segovianum
Dorcadion spinolae,Insect,D. spinolae,"* Dorcadion mulsanti (Brisout, 1866)
* Dorcadion soricinum (Chevrolat, 1862)
* Iberodorcadion basigranosum 
* Iberodorcadion spinolae 
* Lamia spinolae (Dalman, 1817)",Dorcadion spinolae
Dorcadion thessalicum,Insect,D. thessalicum,"* Pedestredorcadion thessalicum 
* Dorcadion meteorum (Breuning, 1969)",Dorcadion thessalicum
Dorcadion uhagonii,Insect,D. uhagonii,"* Dorcadion griseolineatum (Pic, 1894)
* Dorcadion lacunosum (Escalera, 1908)
* Iberodorcadion uhagonii 
* Iberodorcadion uhagoni ( Vives, 2001 )",Dorcadion uhagonii
Dorcadion veluchense,Insect,D. veluchense,* Pedestredorcadion veluchense,Dorcadion veluchense
Dorcaschema cinereum,Insect,D. cinereum,"* Compsidea trilineata ( Haldeman, 1847)
* Hetoemis cinerea ( LeConte, 1852)
* Hetoemis cinerea bimaculata (Dillon & Dillon, 1948)
* Hetoemis juglandis (Haldeman, 1847)
* Hetoemis trilineata ( Thomson, 1860)
* Saperda 3-lineata (Say, 1827)
* Saperda cinerea (Olivier, 1795)
* Dorcaschema cinerea ( Chemsak, Linsley & Noguera, 1992 )
* Hetoemis cineria ( Riley, 1880 )",Dorcaschema cinereum
Dorithia peroneana,Insecta,D. peroneana,"*Tortrix peroneana (Barnes & Busck, 1920)",Dorithia peroneana
Dudua aprobola,Insecta,D. aprobola,"*Eccopsis aprobola (Meyrick, 1886)
*Platypeplus aprobola (Walsingham, in Moore, 1887)
*Platypeplum aprobolum (Walsingham, 1900 )
*Argyroploce aprobola (Meyrick, 1910)
*Hedya  aprobola (Diakonoff, 1068)
*Dudua aprobol kusaiensis (Clarke, 1976)
*Temnolopha metallota (Lower, 1901)",Dudua aprobola
Durrantia piperatella,Insect,D. piperatella,"*Cryptolechia piperatella (Zeller, 1873)
*Durrantia montivola (Meyrick, 1927)",Durrantia piperatella
Duzulla,Insect,D. subhyalinalis,"*Phlyctaenodes subhyalinalis (Hampson, 1900)",Duzulla subhyalinalis
Dysallacta megalopa,Insect,D. megalopa,"*Glyphones megalopa ( Meyrick, 1889 )
*Caprinia ocellalis ( Kenrick, 1907 )
*Sylepta ocellifera ( Turner, 1937)",Dysallacta megalopa
Dysgonia abnegans,Insect,D. abnegans,"*Ophiusa abnegans (Walker, 1858)
*Parallelia abnegans",Dysgonia abnegans
Dysgonia erectata,Insect,D. erectata,"*Parallelia erectata 
*Ophiusa erectata (Hampson, 1902)",Dysgonia erectata
Dysgonia latifascia,Insect,D. latifascia,*Parallelia latifascia,Dysgonia latifascia
Dysgonia triplocyma,Insect,D. triplocyma,"*Parallelia triplocyma (Hampson, 1913)",Dysgonia triplocyma
Dysodia,Insecta,,"*Pachythyris (Felder & Rogenhofer, 1875)
*Platythyris (Grote & Robinson, 1866)
*Varnia (Walker, 1863)",
Dysomma anguillare,Actinopterygii,D. anguillare,"* Dysomma anguillaris (Barnard, 1923)
* Dysomma zanzibarensis (Norman, 1939)",Dysomma anguillare
Dyspessa kabylaria,Insect,D. kabylaria,"*Dyspessa habylaria (Wiltshire, 1949)",Dyspessa kabylaria
Dyspessa nigritula,Insect,D. nigritula,"*Endagria nigritula (Staudinger, 1887)",Dyspessa nigritula
Dysstroma infuscata,Insect,D. infuscata,"*Chloroclysta infuscata (Tengström, 1869)
*Dysstroma infuscatum
*Cidaria infuscata",Dysstroma infuscata
Eagris subalbida,Insect,E. subalbida,"*Sarangesa subalbida (Holland, 1893)
*Trichosemeia terastigma var. albiventer (Strand, 1913)
*Sarangesa thecla var. obscura (Aurivillius, 1925)
*Sarangesa aurivillii (Neustetter, 1927)
*Sarangesa theclides (Holland, 1896)",Eagris subalbida
Elachista biatomella,Insect,E. biatomella,"Aphelosetia biatomella (Stainton, 1848), Cosmiotes biatomella (Clemens, 1860), Biselachista biatomella (Traugott-Olsen & Nielsen, 1977)",Elachista biatomella
Elachista galatheae,Insect,E. galatheae,"*Euproteodes galatheae (Viette, 1954)
*Irenicodes galatheae antipodensis (Dugdale, 1971)",Elachista galatheae
Elachyophtalma inturbida,Insecta,E. inturbida,"*Leucoma inturbida (Walker, 1865)
*Artaxa megaxantha (Walker, 1866)",Elachyophtalma inturbida
Elaphria nucicolora,Insecta,E. nucicolora,"*Monodes nucicolora (Guenée, 1852)
*Laphygma unisignata (Walker, 1856)
*Caradrina clara (Harvey, 1878)
*Hadena paginata (Morrison, 1875)
*Elaphria paginata 
*Galgula contraria (Herrich-Schäffer, 1868)
*Elaphria phalega (Schaus 1940)",Elaphria nucicolora
Elaphristis anthracitis,Insect,E. anthracitis,"*Zophochroa anthracitis (Turner, 1902)
*Noorda molybdis (Lower, 1903)
*Autocharis molybdis",Elaphristis anthracitis
Elbella lamprus,Insect,E. lamprus,"*Pyrrhopyge lamprus (Hopffer, 1874)
*Pyrrhopyga menecrates (Mabille, 1878)
*Pyrrhopyge margimmiscus (Hayward, 1935)",Elbella lamprus
Elegantogyaritus wakaharai,Insect,E. wakaharai,"* Yimnashana wakaharai (Yamasako, Hasegawa & Ohbayashi, 2012)",Elegantogyaritus wakaharai
Elegia relictella,Insecta,E. relictella,"*Microthrix relictella (Caradja, 1925)",Elegia relictella
Elelea concinna,Insect,E. concinna,"* Cacia concinna (Pascoe, 1857)",Elelea concinna
Enaeta barnesii,Gastropoda,E. barnesii,"Lyria harpa (Barnes, 1824)",Enaeta barnesii
Endomychus,Insect,,"*Caenomychus (Lewis, 1893)
*Cyanauges (Lewis, 1874 nec Rondani, 1863)",
Endosimilis,Insect,E. stilbealis,"*Pyralis stilbealis (Walker, 1859)
*Endotricha heliopa (Meyrick, 1884)
*Endotricha pyrocaustalis (Lower, 1903)",Endosimilis stilbealis
Endotricha icelusalis,Insecta,E. icelusalis,"*Pyralis icelusalis (Walker, 1859)
*Pyralis rosealis (Walker, [1866])",Endotricha icelusalis
Endotricha similata,Insect,E. similata,"*Doththa similata (Moore, 1888)",Endotricha similata
Enginella leucozona,Gastropoda,E. leucozona,"* Buccinum leucozonum (Philippi, 1844)
* Engina bicolor 
* Engina bicolor var. diversicolor (Coen, 1933)
* Engina bicolor var. inversicolor (Coen, 1937) 
* Engina leucozona 
* Fusus fasciolarioides (Forbes, 1844)
* Fusus karamanensis (Forbes, 1844) 
* Murex bicolor (Cantraine, 1835) 
* Pollia bicolor 
* Pollia bicolor var. lata P(allary, 1917)",Enginella leucozona
Enigmogramma admonens,Insecta,E. admonens,"*Plusia admonens (Walker, [1858])
*Plusia binotula (Herrich-Schäffer, 1868)
*Enigmogramma binotula",Enigmogramma admonens
Ennomos subsignaria,Insect,E. subsignaria,"*Eudalimia subsignaria (Hübner, 1823)
*Ennomos niveosericeatus",Ennomos subsignaria
Enolmis acanthella,Insecta,E. acanthella,"*Yponomeuta acanthella (Godart, 1824)
*Oecophora gallicella (Zeller, 1839)
*Bryophaga tavaresi (Monteiro, 1961)",Enolmis acanthella
Enolmis desidella,Insect,E. desidella,"*Butalis desidella (Lederer, 1855)",Enolmis desidella
Enscepastra,Insecta,,"*Sandaloeca (Meyrick, 1920)",
Entelopes glauca,Insecta,E. glauca,"* Entelopes ionoptera (Pascoe, 1857)
* Entelopes nigroreducta (Breuning, 1954)
* Entelopes jonoptera (Pascoe, 1857)",Entelopes glauca
Entephria infidaria,Insect,E. infidaria,"*Larentia infidaria De la Harpe, 1853",Entephria infidaria
Enteucha basidactyla,Insect,E. basidactyla,"*Oligoneura basidactyla (Davis, 1978)
*Manoneura basidactyla",Enteucha basidactyla
Eoacmaea ivani,Gastropoda,E. ivani,"Patelloida profunda ivani (Christiaens, 1975)",Eoacmaea ivani
Eoacmaea semirubida,Gastropoda,E. semirubida,"Acmaea semirubida (Dall, 1914)",Eoacmaea semirubida
Eogystia sibirica,Insect,E. sibirica,"*Hypopta sibirica (Alphéraky, 1895)
*Isoceras sibirica",Eogystia sibirica
Eoophyla argentimaculalis,Insecta,E. argentimaculalis,"*Aulacodes argentimaculalis (Hampson, 1917)",Eoophyla argentimaculalis
Eoophyla basilissa,Insecta,E. basilissa,"*Oligostigma basilissa (Meyrick, 1894)",Eoophyla basilissa
Eoophyla gephyrotis,Insecta,E. gephyrotis,"*Oligostigma gephyrotis (Meyrick, 1897)",Eoophyla gephyrotis
Eoophyla hemithermalis,Insecta,E. hemithermalis,"*Aulacodes hemithermalis (Hampson, 1917)",Eoophyla hemithermalis
Eoophyla junctiscriptalis,Insecta,E. junctiscriptalis,"*Aulacodes junctiscriptalis (Hampson, 1897)",Eoophyla junctiscriptalis
Eoophyla metataxalis,Insecta,E. metataxalis,"*Aulacodes metataxalis (Hampson, 1906)",Eoophyla metataxalis
Eoophyla palleuca,Insecta,E. palleuca,"*Oligostigma palleuca (Hampson, 1906)",Eoophyla palleuca
Eoophyla praestabilis,Insect,E. praestabilis,"*Oligostigma praestabilis (Pagenstecher, 1886)",Eoophyla praestabilis
Eoophyla quinqualis,Insect,E. quinqualis,"*Oligostigma quinqualis (Snellen, 1892)
*Oligostigma quinquinalis (Klima, 1937)",Eoophyla quinqualis
Epepeotes luscus,Insect,E. luscus,"* Epepeotes alorensis (Breuning, 1960)
* Lamia lusca (Fabricius, 1787)",Epepeotes luscus
Epermenia sergei,Insect,E. sergei,"*Epermenia  sergei
*Epermenia sergeyi (Budashkin, 1997)",Epermenia sergei
Ephelis belutschistanalis,Insect,E. belutschistanalis,"*Emprepes belutschistanalis (Amsel, 1961)",Ephelis belutschistanalis
Epicephala euchalina,Insect,E. euchalina,"*Epicephala echalina (De Prins & De Prins, 2005)",Epicephala euchalina
Epichoristodes incerta,Insect,E. incerta,"* Epichoristodes nervosum (Diakonoff, 1970)",Epichoristodes incerta
Epichoristodes pylora,Insect,E. pylora,"*Capua pylora (Meyrick, 1938)",Epichoristodes pylora
Epicrocis metallopa,Insecta,E. metallopa,"*Cetermna metallopa (Lower, 1898)",Epicrocis metallopa
Epidauria fulvella,Insect,E. fulvella,*Polyocha fulvella,Epidauria fulvella
