rdf-schema#label,subdivisionType,populationTotal,settlementType,populationMetro,country
Colonia Nápoles,"List of sovereign states, Boroughs of Mexico City, City",12106,List of neighborhoods in Mexico City,,Mexico
Comarca Lagunera,"States of Mexico, Country, Largest city, Other cities",1488613,,,Mexico
Coneto de Comonfort,"Administrative divisions of Mexico, Country, Municipality",858,Municipal seat and city,,Mexico
Cricova,"Counties of Moldova, Country",10669,City,,Moldova
Culiacán,"Municipalities of Sinaloa, States of Mexico, Country",,,1003530,Mexico
Dar-Naim,"Regions of Mauritania, Country",61089,Commune and city,,Mauritania
Dashiqiao,"Prefecture-level city, Province (China), Country",698000,County-level city,,People's Republic of China
Davao City,"Provinces of the Philippines, House of Representatives of the Philippines, Regions of the Philippines, Country",,,2770671,
Dera Allah Yar,"Divisions of Pakistan, Districts of Pakistan, Subdivisions of Pakistan, Country",80908,City,,Pakistan
Dhapakhel,"Zones of Nepal, Districts of Nepal, Country",4591,metropolitan city,,Nepal
"Dosso, Niger","Regions of Niger, Departments of Niger, Communes of Niger, Country",58671,,,Niger
Drarga,"Provinces of Morocco, Regions of Morocco, Country",50946,,,Morocco
Ecatepec de Morelos,"Municipalities of the State of Mexico, States of Mexico, Country, Metro area",1645352,City & Municipality,,
Eindhoven,"Provinces of the Netherlands, Country",,City and municipality,,Netherlands
"El Limón, Jalisco","Administrative divisions of Mexico, Country",2646,Municipality and city,,Mexico
"El Salto, Jalisco","Administrative divisions of Mexico, Country",138226,Municipality and city,,Mexico
Eloxochitlán de Flores Magón,"Administrative divisions of Mexico, Country",4042,Municipality and town,,Mexico
Faisalabad,"Divisions of Pakistan, Districts of Pakistan, Subdivisions of Pakistan, Country",3204726,City Districts of Pakistan,,Pakistan
Fes,,,,,
"Franklin, Milwaukee County, Wisconsin",Counties of the United States,36816,City,,"Milwaukee County, Wisconsin"
Fuerte Olimpo,"Departments of Paraguay, List of sovereign states",4498,City,,Paraguay
"Fuquan, Guizhou","Provinces of the People's Republic of China, Autonomous prefecture, Country, Township-level divisions",283943,County-level city,,People's Republic of China
Fuxin,"Province of China, Country",1647280,Prefecture-level city,716494,People's Republic of China
Fălești,"Districts of Moldova, Country",12074,City,,Moldova
Gahi Mammar,"Districts of Pakistan, Subdivisions of Pakistan, Country, Autonomous towns",20000,City District,,Pakistan
Gaza,,,,,
"Gdańsk, Gdańsk","List of counties of Poland, List of sovereign states, Voivodeships of Poland, List of counties of Poland, List of sovereign states, Voivodeships of Poland","470621, 470621",,"1080700, 1080700","Poland, Poland"
Genemuiden,"List of sovereign states, Municipality, Province",9700,City,,Netherlands
Genhe,"Prefecture-level city, Autonomous regions of the People's Republic of China, Country",130722,County-level city,,People's Republic of China
Gilgit,"Administrative units of Pakistan, District, Country",216760,Capital city,,Pakistan
Gorzów Wielkopolski,"Voivodeships of Poland, Powiat, Country",120087,,,Poland
"Grave, Netherlands","Provinces of the Netherlands, List of sovereign states, Municipalities of the Netherlands",8580,City and former municipality,,Netherlands
Guadalajara,"List of sovereign states, List of states of Mexico, Municipality, Region",1385629,"Municipality, City",5286642,Mexico
Guasave,"Municipalities of Sinaloa, Countries of the world, Political divisions of Mexico",320000,City,,Mexico
Gujranwala,"Divisions of Pakistan, Districts of Pakistan, Tehsil, Subdivisions of Pakistan, Country, Union councils, Autonomous towns",2027001,City Districts of Pakistan,,Pakistan
Hamhung,"Provinces of North Korea, Regions of Korea, Country",768551,List of cities in North Korea,,North Korea
Helong,"Prefecture (China), Province (China), Country",181000,County-level city,,People's Republic of China
Hoogwoud,"Country, Municipality, Province",3590,Small city,,Netherlands
Hostotipaquillo,"Administrative divisions of Mexico, Country",8228,Municipality and city,,Mexico
"Houma, Shanxi","Prefecture-level city, Provinces of China, Country",251000,County-level city,,People's Republic of China
Huaquechula,"States of Mexico, Country",26114,City,,Mexico
"Hub, Balochistan","Country, Districts of Pakistan, Subdivisions of Pakistan",175376,City,,Pakistan
Huejúcar,"Municipality, Administrative divisions of Mexico, Country",6084,Municipality and city,,Mexico
Huichon,"Provinces of North Korea, List of sovereign states",168180,List of cities in North Korea,,North Korea
Huitzuco,"Administrative divisions of Mexico, Country, Municipality",16025,Municipal seat and city,,Mexico
Huludao,"Province of China, Country",2434194,Prefecture-level city,1252660,People's Republic of China
"Hyderabad, Sindh","Divisions of Pakistan, Districts of Pakistan, Subdivisions of Pakistan, Country, Number of Union councils, Autonomous towns",1732693,Metropolitan area,2199463,Pakistan
Ibadan,"States of Nigeria, Country",2559853,Metropolis,6000000,Nigeria
"Indrapur, Banke","Provinces of Nepal, Districts of Nepal, Country",5403,City,,Nepal
Irkhu,"Zones of Nepal, Districts of Nepal, Country",2628,City,,Nepal
"Jagannath, Bajura","Zones of Nepal, Districts of Nepal, Country",2612,City,,Nepal
Jinzhong,"Administrative divisions of the People's Republic of China, Province of China, Country",3379498,Prefecture-level city,5433659,People's Republic of China
Jocotepec,"Administrative divisions of Mexico, Country",37972,Municipality and city,,Mexico
Jos,"Country, State",622802,,,Nigeria
Juchitlán,"Administrative divisions of Mexico, Country",5282,Municipality and city,,Mexico
"Kadambas, Nepal","Zones of Nepal, Districts of Nepal, Country",3133,City,,Nepal
Kaduna,"States of Nigeria, Country",760084,,,Nigeria
Kahuta,"Country, Province, Districts of Pakistan",220576,City,,Pakistan
Kalisz,"List of sovereign states, Voivodeships of Poland, Powiat",97905,,,Poland
Kamunting,"District, Countries of the world, States of Malaysia",36243,Main City,,Malaysia
Kano,,,,,
Karachi,"Divisions of Pakistan, Administrative units of Pakistan, Country",14916456,City,16051521,Pakistan
Kathmandu,"Provinces of Nepal, List of districts of Nepal, Country",845767,Capital city,2900000,Nepal
Katowice,"Voivodeships of Poland, Powiat, Country",286960,,5294000,Poland
Kazan,,,,,Russia
Kerch,"List of sovereign states, Administrative divisions of Crimea, Republic",149566,city,,"Ukraine, Russia, Political status of Crimea"
Khuzdar,"Subdivisions of Pakistan, Country",802207,City,,Pakistan
Kigali,"Provinces of Rwanda, Country",1132686,Capital city,,Rwanda
Kimchaek,"Provinces of North Korea, Country",207699,List of cities in North Korea,,North Korea
Kot Abdul Malik,"Country, Divisions of Pakistan, Districts of Pakistan, Provinces of Pakistan",143434,city,,Pakistan
Kraków,"Voivodeships of Poland, Country",800653,,1725894,Poland
Krasnodar,,,,,Russia
Krasnoyarsk,,,,,Russia
Kuala Lumpur,"Country, Administrative areas",1982112,Capital city and Federal territory,7564000,Malaysia
Kuching,"States and federal territories of Malaysia, Division, Country, District",402738,City and state capital,723854,Malaysia
"La Paz, Iloilo City","Provinces of the Philippines, Legislative districts of Iloilo City, Regions of the Philippines, City, Country",54720,District of Iloilo City,,Philippines
Lagos,"States of Nigeria, Country, LGA(s)",8048430,,21320000,Nigeria
Lahore,"Divisions of Pakistan, Districts of Pakistan, Provinces of Pakistan, Country",11126285,City,,Pakistan
Lambaré,"Country, Department",170851,City,,Paraguay
Lekki,"States of Nigeria, Local Government Areas of Nigeria, Country",401272,City,,Nigeria
"León, Guanajuato, León, Guanajuato","Country, Political divisions of Mexico, Country, Political divisions of Mexico","1721199, 1721199","City, City","2140354, 2140354","Mexico, Mexico"
Lichinga,"Provinces of Mozambique, Districts of Mozambique, Countries of the world",213361,,,Mozambique
Lilongwe,"List of sovereign states, Districts of Malawi, Region",989318,,,Malawi
Lima,"Provinces of Peru, Country",,Capital city,10882757,Peru
Limerick,"Provinces of Ireland, Counties of Ireland, Country, Regions of Ireland",94192,City,,Republic of Ireland
Lisbon,"List of sovereign states, Districts of Portugal, Metro, Historic province",544851,Capital city,2871133,Portugal
Lodhran,"Divisions of Pakistan, Districts of Pakistan, Subdivisions of Pakistan, Towns, Country, Union councils",117851,List of cities in Pakistan,,Pakistan
Loma Plata,"Departments of Paraguay, List of sovereign states",16460,City,,Paraguay
Los Mochis,"Municipalities of Sinaloa, Countries of the world, Political divisions of Mexico",256613,Municipal seat,,Mexico
"Magway, Myanmar","Districts of Myanmar, Administrative divisions of Myanmar, Townships of Myanmar, Country",289247,City,222475,Myanmar
Mahanoro,"Districts of Madagascar, Regions of Madagascar, Country",37800,,,Madagascar
Maiduguri,"States of Nigeria, Country",758700,,,Nigeria
Malakwal,"Districts of Pakistan, Tehsil, Subdivisions of Pakistan, Banks, Country, No. of Union councils",371869,City and Tehsil,,Pakistan
Managua,"Departments of Nicaragua, Municipalities of Nicaragua, Country",1055247,Capital and municipality,1401687,Nicaragua
Mandalay,"Districts of Myanmar, Administrative divisions of Myanmar, Country",1726889,List of cities and largest towns in Myanmar,,Myanmar (Burma)
"Manzanillo, Colima","Municipality, Political divisions of Mexico, Country",159853,City,,Mexico
Maputo,Country,1088449,City and Province,1766823,Mozambique
Marki,"Voivodeships of Poland, Powiat, Gmina, Country",29032,,,Poland
Marrakesh,"Provinces of Morocco, Regions of Morocco, Country",928850,List of cities in Morocco,,Morocco
Mascota,"Administrative divisions of Mexico, Country",14045,Municipality and City,,Mexico
"Matamoros, Tamaulipas","Municipalities of Tamaulipas, Political divisions of Mexico, Country",520367,City,1387985,
Mazamitla,"List of sovereign states, Administrative divisions of Mexico",11671,Municipality and city,,Mexico
Mdina,"List of sovereign states, Districts of Malta, Regions of Malta",243,City and Local council,,Malta
Megen,"List of sovereign states, Municipality, Province",1740,Small city,,Netherlands
Melekeok (town),"List of sovereign states, States of Palau",271,"List of cities, towns, and villages in Palau",,Palau
Metro Manila,"List of islands of the Philippines, Country, Managing entity",13484462,Metropolitan area and region,,Philippines
Mexico City,List of sovereign states,9209944,Capital and megacity,,Mexico
Miri,"States and federal territories of Malaysia, Division, Country, District",300543,List of cities in Malaysia,,Malaysia
"Mirpur, Azad Kashmir","Administrative units of Pakistan, Districts of Azad Kashmir, Divisions of Azad Kashmir, Country",124352,,,Pakistan
Mithankot,"List of districts in Punjab, Pakistan, Country, Subdivisions of Pakistan",37500,Town,,Pakistan
Międzyrzec Podlaski,"List of counties of Poland, List of sovereign states, Voivodeships of Poland, Gmina",17102,,,Poland
Mocorito,"Countries of the world, Political divisions of Mexico, Municipality",5426,,,Mexico
Molde (town),"List of municipalities of Norway, Counties of Norway, Districts of Norway, List of regions of Norway, Country",21103,List of towns and cities in Norway,,Norway
Monclova,"Country, Municipality, State",231107,,381432,Mexico
Monnickendam,"Country, Municipality, Province",9915,City,,Netherlands
Monterrey,"List of sovereign states, Municipalities of Nuevo León, States of Mexico",1109171,Municipalities of Mexico,4689601,Mexico
"Montfort, Netherlands","List of sovereign states, Municipality, Province",3130,Small city,,Netherlands
Monywa,"Administrative divisions of Burma, Districts of Burma, Country, Township",372095,City,,Myanmar
Moscow,"Federal districts of Russia, Economic regions of Russia, Country",13010112,Capital city and federal city,20004462,Russia
Multan,"Divisions of Pakistan, Subdivisions of Pakistan, Country, Union council, Autonomous towns",1871843,City Districts of Pakistan,,Pakistan
Munchon,"Provinces of North Korea, Country",122934,List of cities in North Korea,,North Korea
"Muscat, Oman",,,,,
Myingyan,"List of sovereign states, Districts of Myanmar, Administrative divisions of Myanmar, Townships of Myanmar",91542,Town,,Myanmar
Mysłowice,"Voivodeships of Poland, Powiat, Country",74085,,,Poland
"Mérida, Yucatán","Municipalities of Yucatán, Political divisions of Mexico, Country",1201000,City,,Mexico
Nacajuca,"States of Mexico, Country",83356,City,,Mexico
Nador,"Provinces of Morocco, Regions of Morocco, Country",161726,City,,Morocco
"Nanzhou, Pingtung",Location,10659,Township (Taiwan),,"Taiwan, Pingtung County"
Naucalpan,"List of sovereign states, States of Mexico, http://dbpedia.org/resource/Regions_of_the_State_of_Mexico, Metro area",833779,Municipality,,Mexico
Nizhny Novgorod,Country,,Administrative centre,,Russia
Novosibirsk,,,,,Russia
Ogbomosho,"States of Nigeria, Country",,Metropolis,2000000,Nigeria
Omsk,,,,,Russia
Onitsha,"States of Nigeria, Country, LGA(s)",1080000,Metropolis,,Nigeria
Oslo,"List of municipalities of Norway, Counties of Norway, Country, Districts of Norway",702543,"Capital city, municipality and county",1588457,Norway
Osogbo,"States of Nigeria, Country",395500,LGA and city,,Nigeria
Otáez,"Administrative divisions of Mexico, Country, Municipality",871,Municipal seat and city,,Mexico
Panama City,"Provinces of Panama, Districts of Panama, Country",880691,Capital city,,Panama
Panauti,"Provinces of Nepal, Districts of Nepal, Country",27358,Municipality,,Nepal
Pasni (city),"Country, Subdivisions of Pakistan",34524,City,,Pakistan
"Pemba, Mozambique","Provinces of Mozambique, Districts of Mozambique, Countries of the world",201846,,,Mozambique
Perm,,,,,
Peshawar,"List of districts in Khyber Pakhtunkhwa, Administrative units of Pakistan, Country",1970042,List of cities in Pakistan by population,,Pakistan
"Peñón Blanco, Durango","Administrative divisions of Mexico, Country, Municipality",5271,Municipal seat and city,,Mexico
Pingtung City,"Country, County",203866,County-administered city,,Republic of China
Piura,"Country, Province, Region",484475,,,Peru
Port Harcourt,"States of Nigeria, Local Government Areas in Nigeria, Country",1005904,Metropolis,3171000,Nigeria
Porto,"List of regions and sub-regions of Portugal, Districts of Portugal, Administrative divisions of Portugal, Country",291962,Municipality,2421395,Portugal
Poza Rica,"Municipalities of Veracruz, States of Mexico, Country",200119,Municipalities of Mexico,,Mexico
"Puebla, Puebla",,,,,
Pyongyang,Country,3060900,Special cities of North Korea,,North Korea
"Qianxi, Guizhou","Prefecture-level city, Provinces of the People's Republic of China, Country",970700,County-level city,,People's Republic of China
"Queluz, Portugal","List of sovereign states, District, Municipality, Region, Subregion",78273,City,,Portugal
"Querétaro, Querétaro",,,,,
Quezon City,"Provinces of the Philippines, House of Representatives of the Philippines, Country, Region",,,,
Rabat,"Regions of Morocco, Country",577827,List of cities in Morocco,2120192,Morocco
Rawalpindi,"Divisions of Pakistan, Districts of Pakistan, List of tehsils of Punjab, Pakistan, Subdivisions of Pakistan, Country, Union councils",2098231,City Districts of Pakistan,3108063,
Ridhapata,"Zones of Nepal, Districts of Nepal, Country",2017,City,,Nepal
"Riyad, Mauritania","Regions of Mauritania, Country",42413,Commune and city,,Mauritania
Rohilanwali,"Districts of Pakistan, Subdivisions of Pakistan, Country, Union council No.",29826,City,,Pakistan
Rosarito,"Municipality, Countries of the world, Political divisions of Mexico",70250,List of cities in Mexico,,Mexico
Rostov-on-Don,,,,,Russia
Rotterdam,"Provinces of the Netherlands, Country",651157,City and municipality,,Netherlands
"Sabinas, Coahuila","Country, Municipality, State",63522,Municipality,177430,Mexico
SadarJi Bhatyoon,"Country, Subdivisions of Pakistan",10063,City,,Pakistan
"Safi, Morocco","Provinces of Morocco, Regions of Morocco, Country",308508,,,Morocco
Saint Petersburg,,,,,Russia
Salé,"Regions of Morocco, Country",890403,List of cities in Morocco,,Morocco
Samarra,"Governorates of Iraq, Country",348700,City,,Iraq
Samjiyon,"Provinces of North Korea, Country",31471,List of cities in North Korea,,North Korea
"Sampaloc, Manila","City, Country, Region, Barangays, Congressional District",388305,District of Manila,,Philippines
Samundri,"Country, Tehsil, Subdivisions of Pakistan",156991,City,,Pakistan
"San Carlos, Paraguay","Departments of Paraguay, Country",2742,City,,Paraguay
"San Juan, Puerto Rico","Sovereign state, Commonwealth (United States insular area)",342259,Municipalities of Puerto Rico,2350126,United States
"San Julián, Jalisco","Administrative divisions of Mexico, Country",26000,Municipality and Town,,Mexico
"San Luis Potosí, San Luis Potosí",,,,,
"San Pedro, Coahuila","Administrative divisions of Mexico, Municipalities of Mexico, Country",43447,Municipal seat,,Mexico
Sandnes,"List of municipalities of Norway, Counties of Norway, Districts of Norway, Country",85386,City & Municipality,319822,Norway
"Santa Bárbara, Chihuahua","Administrative divisions of Mexico, Country, Municipality",8765,City,,Mexico
Santa Cruz Xoxocotlán,"States of Mexico, Country",65873,Town & Municipality,,Mexico
Santiago Papasquiaro,"Administrative divisions of Mexico, Country, Municipality",26121,Municipal Seat and City,,Mexico
Santiago Tuxtla,"Administrative divisions of Mexico, Country",15459,City and municipality,,Mexico
Santiago de Veraguas,"Provinces of Panama, Country",88997,City,,Panama
Sarai Alamgir,"Districts of Pakistan, Subdivisions of Pakistan, Towns, Country, Union councils",350288,City,,Pakistan
Saratov,,,,,Russia
Shusha,"List of sovereign states, Administrative divisions of Azerbaijan, Administrative divisions of the Republic of Artsakh",4064,City,,"Republic of Artsakh, Azerbaijan"
Sidi Bennour,"Provinces of Morocco, Regions of Morocco, Country",55815,City,,Morocco
Sittwe,"Districts of Myanmar, Administrative divisions of Myanmar, Country, Township",147899,City,,Myanmar
Sokoto,"States of Nigeria, Country",427760,,,Nigeria
Sopot,"Voivodeships of Poland, Powiat, Country",35049,City,1080000,Poland
Steenwijk,"Provinces of the Netherlands, List of municipalities of the Netherlands, List of sovereign states",17115,City,,Netherlands
Subang Jaya,"States of Malaysia, Country",725070,City,,Malaysia
Sunchon,"Provinces of North Korea, Country",297317,List of cities in North Korea,,North Korea
Szczecin,"List of counties of Poland, List of sovereign states, Voivodeships of Poland",395513,,777000,Poland
Tacubaya,"List of countries, Municipalities of Mexico City, City",7964,List of neighborhoods in Mexico City,,Mexico
"Tala, Jalisco","Administrative divisions of Mexico, Country",56291,Municipality and city,,Mexico
Talara,"Country, Province, Region",91444,City,,Peru
Tamazula de Victoria,"Administrative divisions of Mexico, Country, Municipality",2337,Municipal seat and city,,Mexico
Tampico,"Countries of the world, Political divisions of Mexico",314418,City,929174,Mexico
"Tandrang, Gorkha","Zones of Nepal, Districts of Nepal, Country",4368,City,,Nepal
Tangier,"List of sovereign states, Regions of Morocco",947952,List of cities in Morocco,,Morocco
Tantoyuca,"Administrative divisions of Mexico, Municipality (Mexico), Country",23893,Settlement classification in Mexico,,Mexico
Tecalitlán,"Administrative divisions of Mexico, Country",16705,Town,,Mexico
Temixco,"List of sovereign states, Political divisions of Mexico",116143,City and Municipality,,Mexico
Tepic,"List of sovereign states, Municipalities of Nayarit, Administrative divisions of Mexico",332863,City,489511,Mexico
The Hague,"Provinces of the Netherlands, List of regions of the Netherlands, Country",549163,City and municipality,,Netherlands
Tijuana,"List of sovereign states, Municipality, Political divisions of Mexico",1922523,City,2157853,Mexico
Tlalnepantla de Baz,"List of sovereign states, States of Mexico, Intrastate region, Metro area",750224,Municipality,,Mexico
Tocumen,"Provinces of Panama, Districts of Panama, Country",74952,Corregimientos of Panama,,Panama
Toluca,"List of sovereign states, States of Mexico, http://dbpedia.org/resource/Regions_of_Mexico, Municipality, Metro area",910608,State Capital,,
Tonghua,"Administrative divisions of the People's Republic of China, Province (China), Country",1812114,Prefecture-level city,446917,People's Republic of China
Torreón,"Administrative divisions of Mexico, Municipalities of Mexico, Country",735340,City,1497734,Mexico
Tsumeb,"Regions of Namibia, Constituencies of Namibia, Country",19275,City,,Namibia
Tétouan,"Administrative divisions of Morocco, Regions of Morocco, Country",380787,City and municipality,,Morocco
Ufa,,,,,Russia
Ulan Bator,,,,,
Unwana,"States of Nigeria, Country",120000,City,,Nigeria
Valle de Juárez,"Administrative divisions of Mexico, Country",5218,Municipality and city,,Mexico
"Villa Ocampo, Durango","Administrative divisions of Mexico, Country, Municipality",1076,Municipal seat and city,,Mexico
Volgograd,,,,,Russia
Voronezh,,,,,Russia
Warsaw,"Voivodeships of Poland, Powiat, Country",1860281,City with powiat rights,3100844,Poland
Weifang,"Province (China), Country",9386705,Prefecture-level city,3095520,People's Republic of China
Wieluń,"List of sovereign states, Voivodeships of Poland, Powiat, Gmina",21624,,,Poland
Yangon,"Country, Administrative divisions of Myanmar",,List of cities and largest towns in Myanmar,7360703,Myanmar
Yekaterinburg,,,,,Russia
Zaozhuang,"Administrative divisions of the People's Republic of China, Province (China), Country",3855601,Prefecture-level city,975539,People's Republic of China
Zapopan,"States of Mexico, Country",1476491,City & Municipality,,Mexico
Zaria,"States of Nigeria, City, Country",736000,City in Nigeria,,Nigeria
Zhaodong,"Prefecture-level city, Provinces of China, Country",859001,County-level city,,People's Republic of China
Zhongwei,"Autonomous regions of the People's Republic of China, Country",1174600,Prefecture-level city,,People's Republic of China
Ñemby,"Country, Department",126817,City,,Paraguay
Łuków,"List of sovereign states, Voivodeships of Poland, Gmina, List of Polish counties",30564,,,Poland
Łódź,"List of sovereign states, Voivodeships of Poland, Powiat",670642,,1100000,Poland
"Śródmieście, Wrocław","Voivodeships of Poland, Powiat, Country",117492,City borough,,Poland
Żejtun,"List of sovereign states, Districts of Malta, Regions of Malta",11386,City and Local council,,Malta
