rdf-schema#label,releaseDate,computingPlatform,mc,genre
Go! Sudoku,2005-12-02,"PlayStation 3, PlayStation Portable",,Computer puzzle game
God of War III,2010-03-16,"PlayStation 3, PlayStation 4","81, 92","Action-adventure game, Hack and slash"
GoldenEye 007 (2010 video game),"2010-11-02, 2011-11-01","Wii, Nintendo DS, PlayStation 3, Xbox 360","64, 72, 81",First-person shooter
Gran Turismo 5 Prologue,"2007-12-13, 2008-03-27, 2008-04-15",PlayStation 3,80,Sim racing
Gran Turismo 6,2013-12-06,PlayStation 3,81,Sim racing
Grand Theft Auto: The Ballad of Gay Tony,2009-10-29,"PlayStation 3, Microsoft Windows, Xbox 360","PS3: 87/100, X360: 89/100",Action-adventure
Grand Theft Auto IV,2008-04-29,"Windows, PlayStation 3, Xbox 360","90, 98",Action-adventure
Grand Theft Auto Online,"2013-10-01, 2014-11-18, 2015-04-14, 2022-03-15","Windows, PlayStation 3, PlayStation 4, PlayStation 5, Xbox 360, Xbox One, Xbox Series X/S","80, 83",Action-adventure
Grid 2,"2013-05-28, 2014-09-25","PlayStation 3, Microsoft Windows, OS X, Xbox 360","78, 80, 82",Racing video game
Guitar Hero: Aerosmith,2008-06-27,"Wii, PlayStation 2, PlayStation 3, Microsoft Windows, OS X, Xbox 360",70,"Music video game, Rhythm game"
Guitar Hero: Metallica,2009-03-29,"Wii, PlayStation 2, PlayStation 3, Xbox 360",86,"Music video game, Rhythm game"
Guitar Hero 5,2009-09-01,"Wii, PlayStation 2, PlayStation 3, Xbox 360","71, 85, 86, 89","Music video game, Rhythm game"
Guitar Hero III: Legends of Rock,"2007-10-28, 2007-11-13, 2007-12-10","Mac OS X, Wii, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360","85.0, 82.0, 83.0, 79.0, 86.0","Music video game, Rhythm game"
Guitar Hero World Tour,2008-10-26,"Wii, PlayStation 2, PlayStation 3, Microsoft Windows, OS X, Xbox 360","84, 85, 86","Music video game, Rhythm game"
Hamsterball (video game),"2004-02-08, 2010-03-25","PlayStation 3, Microsoft Windows",,"Racing video game, Action game, Puzzle video game"
Harry Potter and the Order of the Phoenix (video game),2007-06-15,"Game Boy Advance, Mac OS X, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360",,Action-adventure game
Haze (video game),2008-05-20,PlayStation 3,55,First-person shooter
Heavenly Sword,2007-09-12,PlayStation 3,79,"Action-adventure game, Hack and slash"
Heavy Rain,2010-02-23,,"PS4: 78/100, PC: 75/100, PS3: 87/100","Action-adventure game, Interactive drama"
Hellboy: The Science of Evil,2008-06-24,"PlayStation 3, PlayStation Portable, Xbox 360",,Action game
Hitman: Absolution,2012-11-20,"PlayStation 3, PlayStation 4, Microsoft Windows, OS X, Xbox 360, Xbox One","79, 83",Stealth game
Homefront (video game),2011-03-15,"PlayStation 3, Microsoft Windows, Xbox 360",70,First-person shooter
Hustle Kings,"2009-12-22, 2012-02-22, 2015-03-18","PlayStation 3, PlayStation 4, PlayStation Vita",,Sports
Hysteria Project,2009-04-07,"PlayStation 3, PlayStation Portable, IOS",64,"Full motion video, Adventure game, Survival horror"
Ibb and Obb,"2013-08-06, 2014-05-26, 2020-03-05","Linux, Nintendo Switch, PlayStation 3, Microsoft Windows, OS X","PC: 83/100, PS3: 78/100",Puzzle-platform game
Ice Age: Dawn of the Dinosaurs (video game),2009-06-30,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Platform game
Infamous (video game),2009-05-26,PlayStation 3,85,Action-adventure game
Invizimals: The Lost Kingdom,2013-10-30,PlayStation 3,,Adventure game
Iron Man (video game),2008-05-02,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","32, 42, 44, 45, 47, 56",Action-adventure game
J-Stars Victory VS,2014-03-19,"PlayStation 3, PlayStation 4, PlayStation Vita",,Fighting game
Joe Danger 2: The Movie,"2012-09-14, 2012-10-09, 2013-06-24, 2014-01-07, 2015-01-13","Linux, PlayStation 3, PlayStation Vita, Microsoft Windows, OS X, Xbox 360",,"Racing video game, Platform game"
Juiced 2: Hot Import Nights,"2007-09-17, 2007-10-08, 2007-10-22, 2007-11-16","Mobile phone, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","61, 66, 68, 71, 72, 73",Racing video game
Jurassic Park: The Game,2011-11-15,"PlayStation 3, IOS, Microsoft Windows, OS X, Xbox 360",,Graphic adventure game
Just Dance 2018,2017-10-24,"Wii, Wii U, Nintendo Switch, PlayStation 3, PlayStation 4, Xbox 360, Xbox One",,Music video game
Kane & Lynch: Dead Men,2007-11-13,"PlayStation 3, Microsoft Windows, Xbox 360",,Third-person shooter
Ketsui: Kizuna Jigoku Tachi,2003-01-28,"Arcade game, Nintendo DS, PlayStation 3, PlayStation 4, Xbox 360",,Bullet hell
Killzone 2,2009-02-26,PlayStation 3,91,First-person shooter
Kung Fu Panda 2 (video game),2011-05-24,"Wii, Nintendo DS, PlayStation 3, Xbox 360",,"Platform game, Action-adventure game, Role-playing video game"
Kung Fu Rider,2010-09-16,PlayStation 3,36,Action game
Lair (video game),2007-08-31,PlayStation 3,53,Action-adventure game
Legendary (video game),"2008-10-24, 2008-11-18","PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Lego Batman: The Videogame,2008-09-23,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, OS X, Xbox 360","72, 73, 74, 75, 76, 80",Action-adventure
Lego Batman 3: Beyond Gotham,2014-11-11,"Android (operating system), Wii U, Nintendo 3DS, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X, Xbox 360, Xbox One","73, 74","Platform game, Action-adventure game"
Lego Harry Potter: Years 1–4,2010-06-25,"Android (operating system), Wii, Nintendo DS, Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, OS X, Xbox 360, Xbox One","PC: 79/100, iOS: 87/100, X360: 79/100, PS3: 79/100",Action-adventure game
Lego Jurassic World,"2015-06-12, 2015-07-23, 2016-03-31, 2019-09-17","Android (operating system), Wii U, Nintendo 3DS, Nintendo Switch, PlayStation 3, PlayStation 4, PlayStation Vita, IOS, Microsoft Windows, OS X, Xbox 360, Xbox One",,Action-adventure game
Lightning Returns: Final Fantasy XIII,"2013-11-21, 2015-12-10","PlayStation 3, Microsoft Windows, Xbox 360","PC: 66/100, PS3: 66/100, X360: 69/100",Action role-playing video game
Linger in Shadows,2008-10-09,PlayStation 3,,Interactive art
LittleBigPlanet,,,"65, 66, 74, 79, 80, 87, 88, 91, 95",
LittleBigPlanet (2008 video game),"2008-10-27, 2009-09-08",PlayStation 3,95,"Platform game, Sandbox game"
LittleBigPlanet Karting,2012-11-06,PlayStation 3,73,Racing video game
Lost: Via Domus,2008-02-26,"PlayStation 3, Microsoft Windows, Xbox 360","PC: 52/100, X360: 55/100, PS3: 54/100",Action-adventure game
Lost Planet: Extreme Condition,"2006-12-21, 2007-06-26, 2008-02-21, 2008-05-27","PlayStation 3, Microsoft Windows, Xbox 360","66, 67, 79",Third-person shooter
Lost Planet 2,"2010-04-28, 2010-05-11, 2010-10-12","BlackBerry, PlayStation 3, Microsoft Windows, Xbox 360",,Third-person shooter
MIB: Alien Crisis,2012-05-22,"Wii, PlayStation 3, Xbox 360",,Rail shooter
MLB 07: The Show,"2007-02-26, 2007-02-27, 2007-05-15","PlayStation 2, PlayStation 3, PlayStation Portable",,Sports game
MLB 08: The Show,2008-03-04,"PlayStation 2, PlayStation 3, PlayStation Portable",,Sports game
MLB 13: The Show,"2013-03-05, 2013-07-02","PlayStation 3, PlayStation Vita",,Sports game
MX vs. ATV: Untamed,,,,
MX vs. ATV Alive,2011-05-10,"PlayStation 3, Xbox 360","61, 63",Racing video game
Macross 30: Voices across the Galaxy,2013-02-28,PlayStation 3,,Action role-playing game
Madden NFL 08,2007-08-14,"GameCube, MacOS, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox (console), Xbox 360",,Sports game
Madden NFL 09,2008-08-12,"Mobile phone, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox (console), Xbox 360",,Sports game
Madden NFL 13,"2012-08-28, 2012-11-01, 2012-11-18","Wii, Wii U, PlayStation 3, PlayStation Vita, IOS, Xbox 360","63, 73, 75, 81, 83",Sports game
Mainichi Issho,2006-11-11,"PlayStation 3, PlayStation Portable",,"Life simulation game, News, Casual game, Multiplayer video game, Mini-game"
Major League Baseball 2K10,2010-03-02,"Cloud computing, Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","53, 74, 76",Sports game
Major League Baseball 2K7,"2007-02-27, 2007-03-19","Game Boy Advance, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox (console), Xbox 360","61, 71, 74, 79",Sports game
Major League Baseball 2K8,2008-03-04,"Wii, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox 360",,Sports game
Malicious (video game),"2010-10-10, 2012-11-22, 2017-02-10","PlayStation 3, PlayStation 4, PlayStation Vita",67,Action game
Marvel: Ultimate Alliance,"2006-10-24, 2006-11-17","Game Boy Advance, Wii, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, Xbox (console), Xbox 360, Xbox One","PS3: 78/100, PC: 82/100, X360: 82/100, XBOX: 83/100, PS2: 81/100, PSP: 81/100, WII: 73/100",Action role-playing
Marvel: Ultimate Alliance 2,2009-09-15,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, Xbox 360, Xbox One","X360: 73/100, PS3: 74/100, DS: 65/100, WII: 50/100",Action role-playing
Marvel Super Hero Squad: Comic Combat,2011-11-15,"Wii, PlayStation 3, Xbox 360",,"Beat 'em up, Fighting game"
Mass Effect 2: Kasumi – Stolen Memory,2010-04-06,"PlayStation 3, Microsoft Windows, Xbox 360",71,"Action role-playing game, Third-person shooter"
Mass Effect 3: From Ashes,2012-03-06,"Wii U, PlayStation 3, Microsoft Windows, Xbox 360",59,"Action role-playing game, Third-person shooter"
Medal of Honor: Airborne,"2007-08-28, 2007-09-04, 2007-11-16","Mobile phone, PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Medieval Moves: Deadmund's Quest,2011-11-15,PlayStation 3,,Action-adventure game
Mega Man 9,"2008-09-22, 2008-09-25, 2008-10-01","Mobile computing, Wii, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One","PSN: 77/100, WiiWare: 83/100, XBLA: 82/100","Platform game, Action game"
Mercenaries 2: World in Flames,2008-08-31,"PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",,Action-adventure game
Metal Gear Online,2008-06-12,,,"Stealth game, Third-person shooter"
Metal Gear Solid: The Legacy Collection,2013-07-09,PlayStation 3,,Stealth game
Metal Gear Solid 4: Guns of the Patriots,2008-06-12,PlayStation 3,94,Stealth game
Midnight Club: Los Angeles,2008-10-20,"PlayStation 3, PlayStation Portable, Xbox 360",,Racing video game
MindJack,2011-01-18,"PlayStation 3, Xbox 360",,Third-person shooter
Mobile Suit Gundam: Crossfire,2006-11-11,PlayStation 3,33,Action game
Mobile Suit Gundam: Extreme Vs.,"2010-09-28, 2011-12-01, 2012-04-05, 2014-01-30, 2014-03-06, 2016-03-09, 2018-10-30, 2020-07-30, 2021-03-10","Arcade game, PlayStation 3, PlayStation 4",78,Fighting game
Mobile Suit Gundam Unicorn (video game),2012-03-08,PlayStation 3,,Action game
