rdf-schema#label,publisher,author,isbn
Morning Star (Raven novel),Frederick Muller Ltd,Simon Raven,0-85634-138-X
Mornings in Jenin,Bloomsbury Publishing,Susan Abulhawa,978-1-60819-046-1
Mother Goose in Prose,"Way and Williams Publishers, George M. Hill Company, Bobbs-Merrill",L. Frank Baum,
Mythos (book),Michael Joseph (publisher),Stephen Fry,9780718188726
On Black Sisters Street,,Chika Unigwe,978-1-4000-6833-3
On Fairy-Stories,Oxford University Press,J. R. R. Tolkien,
On Floating Bodies,,Archimedes,
On Pre-Islamic Poetry,,Taha Hussein,
On Revolution,Penguin Books,Hannah Arendt,
On Watch: A Memoir,The New York Times Company,Elmo Zumwalt,978-0-8129-0520-5
On the Connexion of the Physical Sciences,"John Murray (publisher, born 1778)",Mary Somerville,
On the Eve,,Ivan Turgenev,
Once Upon a Time in Hollywood (novel),"HarperCollins, Harper Perennial",Quentin Tarantino,9780063112520
Once Upon a Time in… Donnybrook,,Paul Howard (journalist),9781844885527
One Fat Summer,Harper (publisher),Robert Lipsyte,978-0-064-47073-5
One Hundred Years' History of the Chinese in Singapore,,Song Ong Siang,
One Virgin Too Many,,Lindsey Davis,0-7126-7702-X
One of Those Things (novel),"William Collins, Sons",Peter Cheyney,
Only Planet,,Ed Gillespie,095715738X
Parables and Paradoxes,Schocken Books,Franz Kafka,0-8052-0422-9
Paris to the Moon,Random House,Adam Gopnik,0375758232
Passage to Pluto,Faber and Faber,Hugh Walters (author),0-571-09908-4
Past Reason Hated,Viking Press,Peter Robinson (novelist),0-330-49162-8
Pastors and Masters,,Ivy Compton-Burnett,
Patina (novel),Atheneum Books,Jason Reynolds,9781481450188
Powers of Darkness (Iceland),,"Bram Stoker, Valdimar Ásmundsson",
Prince Lestat and the Realms of Atlantis,Alfred A. Knopf,Anne Rice,978-038535379-3
Princess Academy,Bloomsbury Press,Shannon Hale,1-58234-993-2
Principles of Political Economy (Malthus book),,Thomas Robert Malthus,
Printemps et autres saisons,,J. M. G. Le Clézio,978-2-07-071364-6
Prison Stories,,Helon Habila,9789783039728
Prisoner in a Red-Rose Chain,http://dbpedia.org/resource/Thistledown_Press,Jeffrey Moore,1-895449-92-8
Private: Number 1 Suspect,"Little, Brown and Co.",James Patterson,978-0-316-09740-6
"Private Guns, Public Health",University of Michigan Press,David Hemenway,
Prodigal Summer,,Barbara Kingsolver,", 0-06-095903-7"
Profession of Medicine,,Eliot Freidson,
Project Lives,PowerHouse Books,http://dbpedia.org/resource/George_Carrano,978-1-57687-737-1
Pronto (novel),Delacorte Press,Elmore Leonard,0-385-33290-4
Quality of Nationality Index,Henley & Partners,"Christian Kälin, Dimitry Kochenov",
Quantum Computing Since Democritus,,Scott Aaronson,978-0521199568
Return of the Living Dad,Virgin Books,Kate Orman,0-426-20482-4
San Francisco Chinatown: A Guide to Its History & Architecture,City Lights,Philip Choy,978-0-87286-540-2
Sartoris,Harcourt Brace,William Faulkner,
"Sassafrass, Cypress & Indigo",,Ntozake Shange,0-312-69971-9
Saving Faith,"Simon & Schuster, Warner Books",David Baldacci,0-684-86165-8
Schooling and the Struggle for Public Life,University of Minnesota Press,Henry Giroux,9780816617067
Schrödinger's Kittens and the Search for Reality,,John Gribbin,978-0316328197
Shooting Script,Hodder & Stoughton,Gavin Lyall,
Something Fresh,"D. Appleton & Company, Methuen Publishing",P. G. Wodehouse,
Sweeping Up Glass,Poisoned Pen Press,http://dbpedia.org/resource/Carolyn_Wall,978-0-385-34303-9
Synthetic Men of Mars,"Edgar Rice Burroughs, Inc.",Edgar Rice Burroughs,
Talking Man,"Arbor House, Avon Books",Terry Bisson,978-0-87795-813-0
The Asimov Chronicles: Fifty Years of Isaac Asimov,,Isaac Asimov,0-913165-44-1
The Big Honey Hunt,,Stan and Jan Berenstain,0-394-80028-1
The Birds of America,,John James Audubon,
The Blackwell Companion to Science and Christianity,Wiley-Blackwell,"http://dbpedia.org/resource/Alan_G._Padgett, http://dbpedia.org/resource/J.B._Stump",978-1-4443-3571-2
The Chaneysville Incident,Harper & Row,David Bradley (novelist),0-06-010491-0
The Crimson Patch,W.W. Norton & Company,Phoebe Atwood Taylor,0-88150-064-X
The Darkling,Arkham House,David Kesterton,0-87054-090-4
The Dictator's Moustaches,,Anna Russo,978-88-425-4460-9
The Dragon Reborn,"Tor Books, Orbit Books",Robert Jordan,0-312-85248-7
The Escaped Cock,,D. H. Lawrence,
The Google Story,Delacorte Press,"David A. Vise, Mark Malseed",9780553804577
The History of Independent Cinema,,Phil Hall (US writer),1-59393-335-5
The Icarus Agenda,Random House,Robert Ludlum,0-394-54397-1
The Invention of the Jewish People,Verso Books,Shlomo Sand,978-1-84467-422-0
The Kingdom at the End of the Road,http://dbpedia.org/resource/Piratförlaget,Jan Guillou,91-89426-02-9
The Last of the Mohicans,,James Fenimore Cooper,
The Last of the Wine,"Longman, Pantheon Books",Mary Renault,
The Millstone (novel),Weidenfeld & Nicolson,Margaret Drabble,
The Moonstone,William Tinsley (publisher),Wilkie Collins,
The Mothman Prophecies,Saturday Review Press,John Keel,0-8415-0355-9
The Nightmare Fair,Target Books,Graham Williams (television producer),0-426-20334-8
The Old Man of Lochnagar,Hamish Hamilton,Charles III,0-241-10527-7
The Orchard Book of First Greek Myths,Orchard Books,Saviour Pirotta,978-1841217758
The Shadow of the Wind,"Penguin Books, Weidenfeld & Nicolson, Planeta Group",Carlos Ruiz Zafón,", 84-08-05793-6"
The Snail and the Whale,Macmillan Publishers,Julia Donaldson,978-0-330-51734-8
The Tell-Tale Brain,,Vilayanur S. Ramachandran,978-0-393-07782-7
The Terrible Truth About Liberals,Taylor Trade Publishing,Neal Boortz,1-56352-685-9
The Three Clerks,Richard Bentley (publisher),Anthony Trollope,
The Virgin's Lover,"Touchstone Books, HarperCollins",Philippa Gregory,0-7432-5615-8
The Warrior Prophet,,R. Scott Bakker,1585675601
The Way Things Work,Houghton Mifflin,"David Macaulay, Neil Ardley",0-395-42857-2
The Will and the Way,"TSR, Inc.",Richard Baker (game designer),
The Yellow Knight of Oz,,Ruth Plumly Thompson,
Three Dog Night (novel),Viking Press,Peter Goldsworthy,0-670-89398-6
Too Fat to Fish,Spiegel & Grau,"Anthony Bozza, Artie Lange",978-0-385-52656-2
Treatise on Natural Philosophy,Oxford University Press,"William Thomson, 1st Baron Kelvin",
Tía Isa Wants a Car,,Meg Medina,0763641561
Under Wildwood,HarperCollins,Colin Meloy,978-0-06-202471-8
Urbatagirk,Hakob Meghapart,Hakob Meghapart,
Veiled Alliance,"TSR, Inc.",Allen Varney,
White Boots,"William Collins, Sons",Noel Streatfeild,
Window Boy,,Andrea White,
