rdf-schema#label,subunitName,localNameLang,usingCountry,inflationSourceDate
Canadian dollar,Cent (currency),"fr, en",Canada,https://www150.statcan.gc.ca/n1/daily-quotidien/220720/dq220720a-eng.htm
Canadian pound,"Penny, French sol, Shilling",,Province of Canada,
Cape Verdean escudo,Centavo,"pt, kea",Cabo Verde,September 2015
Cayman Islands dollar,Cent (currency),,UK,March 2009
Central African CFA franc,Centime,fr,"Cameroon, Republic of the Congo, Equatorial Guinea, Gabon, Central African Republic, Chad",
Chilean peso,centésimo,es,Chile,2017
Colombian peso,centavo,es,Colombia,
Costa Rican colón,Céntimo,es,Costa Rica,--01-03
Cuban convertible peso,centavo convertible,es,Cuba,"The World Factbook, 2006 est."
Cuban peso,centavo,es,Cuba,
Cypriot pound,"Cent (currency), Mil (currency)","tr, el",Akrotiri and Dhekelia,"The World Factbook, 2005 est."
Czechoslovak koruna,,,"Protectorate of Bohemia and Moravia, Slovak Republic (1939–1945)","World Bank, 1991"
Danish krone,Øre,"da, kl, fo",Denmark,August 2013
Detroit Community Scrip,,,Detroit,"The World Factbook , 2010 est."
Deutsche Mark,Pfennig,"de, sh, sq","West Berlin, Trizone",
Djiboutian franc,Centime,"ar, fr",Djibouti,"The World Factbook, 2013 est."
Dominican peso,Centavo,es,Dominican Republic,"The World Factbook, 2009 est."
East African shilling,Cent (currency),,"Uganda (1962–1963), Colony of Aden, Zanzibar, Federation of South Arabia, British Somaliland, Aden Protectorate, Ethiopian Empire, Federation of Arab Emirates of the South, History of Eritrea, Italian Somaliland, Tanganyika (territory), Tanzania, Kenya Colony, Protectorate of South Arabia",
East German mark,Pfennig,de,"East Germany, Soviet occupation zone",
Egyptian pound,"Millieme, Piastre",ar,Egypt,
Emergency circulating notes,Centavos,,Commonwealth of the Philippines,
Equatorial Guinean ekwele,Céntimo,es,Equatorial Guinea,
Eritrean nakfa,Cent (currency),"ar, tir",Eritrea,April 2017
Estonian kroon,Cent (currency),et,Estonia,"European Central Bank, May 2010"
Ethiopian birr,Centime,,Ethiopia,"The World Factbook, 2008 est."
Euro,Cent (currency),,,https://ec.europa.eu/eurostat/statistics-explained/index.php/Inflation_in_the_euro_area
Faroese króna,Øre,"da, fo",Denmark,"The World Factbook, 2009"
Fijian dollar,Cent (currency),,Fiji,"Reserve Bank of Fiji, May 2022 est."
Finnish markka,penni,"sv, fi","Republic of Finland, Grand Duchy of Finland, Kingdom of Finland (1918)",
Fiume krone,,it,Free State of Fiume,
French Indochinese piastre,"Vietnamese cash, cent",,"French Cochinchina, French protectorate of Cambodia, Annam (French protectorate), Tonkin (French protectorate), Nguyễn dynasty",
French franc,Centime,fr,"Saarland, Monaco, Andorra, France",
Gambian dalasi,butut,,The Gambia,"The World Factbook, 2019 est."
Georgian lari,Tetri,ka,Georgia,https://www.nbg.gov.ge/index.php%3Fm=2/
German East African rupie,"Heller (money), ",de,German East Africa,
German mark (1871),Pfennig,de,"German Empire, German colonial empire",
Ghanaian cedi,pesewa,,Ghana,http://www.statsghana.gov.gh/
Ghanaian pound,"penny, shilling",,Ghana,
Greek drachma,Greek lepton,el,Greece,http://www.grecian.net/GREECE/facts.htm
Guatemalan quetzal,Centavo,es,Guatemala,"Banco de Guatemala , December 2010."
Guinea-Bissau peso,Centavos,pt,Guinea-Bissau,
Guinean franc,centime,fr,Guinea,"The World Factbook, 2016 est."
Gulf rupee,,ar,"Muscat and Oman, Trucial States, History of Qatar, History of Bahrain (1783–1971), Sheikhdom of Kuwait",
Guyanese dollar,Cent (currency),,Guyana,"https://www.theglobaleconomy.com/Guyana/inflation_annual/, 2022"
Haitian gourde,"Penny, Centime","fr, ht",Haiti,"The Global Economy, 2020"
Honduran lempira,Centavo,es,Honduras,"Central Bank of Honduras, June 2011."
Hungarian adópengő,,hu,"Kingdom of Hungary (1920–1946), Republic of Hungary (1946–1949)",
Hungarian forint,Fillér,hu,Hungary,https://www.ksh.hu/
Hungarian pengő,Fillér,,"Hungarian Republic (1946–49), Kingdom of Hungary (1920–46)",
Icelandic króna,Øre,is,Iceland,
Independent State of Croatia kuna,banica,hr,Independent State of Croatia,
Indian rupee,Indian paisa,,,https://rbidocs.rbi.org.in/rdocs/AnnualReport/PDFs/4TBE93D257F71548D48A75D589A53E9DEF.PDF
Indonesian rupiah,sen,,Indonesia,https://www.bi.go.id/id/publikasi/laporan/Pages/Laporan-Nusantara-April-2022.aspx
Iranian rial,dinar,fa,Iran,
Iranian toman,"Dinar, rial",fa,Iran,"The World Factbook, 2010 est."
Iraqi dinar,Fils (currency),"ar, ku",Iraq,"Central Bank of Iraq, May 2015"
Israeli new shekel,Israeli agora,"ar, he","Palestinian Authority, Israel","Bank of Israel, Statista, April 2021"
Jamaican dollar,Cent (currency),,Jamaica,"http://www.boj.org.jm/index.php, Nov 2019"
Japanese government-issued Oceanian pound,Shilling,,"British Solomon Islands, South Seas Mandate, Nauru",
Japanese government-issued dollar in Malaya and Borneo,Cent (currency),,"Straits Settlements, Brunei, Federated Malay States, North Borneo, Kingdom of Sarawak",
Japanese yen,,ja,Japan,Statistics Bureau of Japan
Jordanian dinar,"Dirham, Fils (currency), qirsh or piastre",ar,Jordan,"The World Factbook, 2009 est."
Katangese franc,Centime,fr,Katanga,
Kenyan shilling,Cent (currency),sw,Kenya,"Kenya National Bureau of Statistics, as of June 2010."
Korean mun,,ko,"Joseon, Goryeo",
Korean won,jeon,ko,Korean Empire,
Korean yen,"Sen, Rin, Mō",ko,Korea under Japanese rule,
Kuwaiti dinar,Fils (currency),ar,Kuwait,"The World Factbook, 2017 est."
Lao kip,att,lo,Laos,"Bank of the Lao P.D.R, September 2018."
Lebanese pound,Piastre,"ar, fr",Lebanon,"The Global Economy, 2020"
Lesotho loti,sente,,South African rand,"Central Bank of Lesotho, August 2006"
Libyan dinar,Dirham,ar,Libya,"The World Factbook, 2012 est."
Liechtenstein krone,,,,
Lithuanian litas,Cent (currency),lt,Lithuania,"European Central Bank, April 2013"
Lombardo-Venetian lira,Centesimo,it,Lombardy–Venetia,
Luccan lira,"Quattrino, Soldo",it,Lucca,
Macanese pataca,,,Hong Kong Dollar,"Direcção dos Serviços de Estatística e Censos, February 2017"
Macedonian denar,", deni /",mk,North Macedonia,"NBRSM, 2021"
Malawian kwacha,tambala,,Malawi,Rbm Nov 2016
Malawian pound,"Penny, Shilling",,Malawi,
Malaya and British Borneo dollar,cent,,"Crown Colony of North Borneo, Crown Colony of Sarawak, Singapore, Brunei, Federation of Malaya",
Malayan dollar,,,,
Malaysian ringgit,sen,,Malaysia,"Department of Statistics, Malaysia"
Maldivian rufiyaa,Maldivian laari,dv,Maldives,"The World Factbook, 2017 est."
Malian franc,Centime,fr,Mali,
Maltese scudo,"Tarì, piccolo, grano","it, mt","Hospitaller Malta, Hospitaller Rhodes, Crown Colony of Malta, French occupation of Malta, Gozo (independent state), Malta Protectorate, Sovereign Military Order of Malta",
Manchukuo yuan,"Candareen, Cash (unit), Jiao (currency)",,Manchukuo,
Mauritanian ouguiya,Khoums,"ar, fr",Mauritania,"The World Factbook, 2019 est."
Mauritian rupee,Cent (currency),,Mauritius,"Bank in Mauritius, April 2013 est."
Mexican peso,Centavo,es-MX,Mexico,"Banco de Mexico, June 2022"
Moldovan cupon,,,Moldova,
Mongolian tögrög,möngö,,Mongolia,"Bank of Mongolia homepage, September 2021."
Moroccan dirham,Centime,"ar, ber",Morocco,"The World Factbook, 2019 est."
Mozambican escudo,Centavo,,Mozambique,
Mozambican metical,Centavo,pt,Mozambique,"The World Factbook, CIA , 2014 est."
Namibian dollar,Cent (currency),,South African rand,"The World Factbook, 2016 est."
Nepalese rupee,Paisa,ne,,https://www.statista.com/statistics/422594/inflation-rate-in-nepal/
New Guinean pound,"Penny, Shilling",,Territory of New Guinea,
New Hebrides franc,Centime,,New Hebrides,
New Taiwan dollar,"fen, jiao",,,http://eng.stat.gov.tw/ct.asp?xItem=12092&ctNode=1558&mp=5 2008–2018
New Zealand dollar,Cent (currency),"en, mi","Ross Dependency, Cook Islands, Tokelau, Niue, Pitcairn Islands","Reserve Bank of New Zealand, August 2020"
New Zealand pound,"Penny, Shilling",,"Cook Islands, Tokelau, Niue, Pitcairn Islands, New Zealand",
Nicaraguan córdoba,Centavo,es,Nicaragua,"pedro http://www.indexmundi.com/nicaragua/inflation_rate_(consumer_prices).html, 2012"
North Korean won,chon,,North Korea,
North Vietnamese đồng,"hào, xu",vi,North Vietnam,
Norwegian krone,Øre,no,Kingdom of Norway,https://www.norges-bank.no/tema/Statistikk/Indikatorer-for-prisvekst/
Old Taiwan dollar,,zh-Hant-TW,"Republic of China (1912–1949), Taiwan Province",
Omani rial,baisa,ar,Oman,"The World Factbook, 2011 est."
Pakistani rupee,Paisa,,Pakistan,
Papiermark,Pfennig,de,"Free City of Danzig, German Empire, Weimar Republic, Klaipėda Region",
Papua New Guinean kina,toea,,Papua New Guinea,"The World Factbook, 2007 est."
Paraguayan guaraní,Céntimo,es,Paraguay,"https://web.archive.org/web/20091229162453/http://www.bcp.gov.py/gee/nfl/2009/nov.pdf, November 2009 est."
Peruvian nuevo sol,,,,
Peruvian peseta,real,es,Peru,
Philippine peso,Sentimo,fil,Philippines,"Philippine Statistics Authority, October 2022"
Polish złoty,Groschen,pl,Poland,Narodowy Bank Polski
Portuguese escudo,Centavo,pt,Portugal,http://www.worldpress.org/profiles/Portugal.cfm
Pound Scots,"Merk (coin), Shilling, Penny Scots",,"Earldom of Orkney, Kingdom of Scotland",
Pound sterling,"Penny (British pre-decimal coin), Shilling (British coin), penny",,United Kingdom,--07-20
Qatari riyal,dirham,ar,Qatar,"The World Factbook, 2011 est."
Reichsmark,Pfennig,,"Weimar Republic, Allied-occupied Germany, Nazi Germany",
Renminbi,"fēn, jiǎo",zh-cn,"Mainland China, Wa State",
Revaluation of the Turkish Lira,,,,
Revaluation of the Turkish lira,new kuruş,tr,"Turkey, Northern Cyprus","Central Bank of the Republic of Turkey, Inflation report 2008-III"
Rhodesia and Nyasaland pound,"Penny, Shilling",,Rhodesia and Nyasaland,
Rhodesian dollar,Cent (currency),,Rhodesia,
Rhodesian pound,"Penny, Shilling",,Southern Rhodesia,
Roman scudo,"Quattrino, Baiocco",it,Papal States,
Romanian leu,ban,ro,Romania,National Bank of Romania
Ryukyuan mon,,zh,Ryukyu Kingdom,
Salvadoran colón,Centavo,es,El Salvador,
Sarawak dollar,cent,,Raj of Sarawak,
Saudi riyal,halalah,ar,Saudi Arabia,"Saudi Central Bank, Jan 2014 est."
Serbian dinar,para / пара,sr,Serbia,http://www.porezi.rs/Statistika/S2017/03/3_2.php
Seychellois rupee,Cent (currency),fr,Seychelles,"http://www.cbs.sc/Downloads/StaExcel/Prices%20Statistics.xlsx, September 2019"
Sierra Leonean leone,Cent (currency),,Sierra Leone,"The World Factbook, 2013 est."
Singapore dollar,Cent (currency),,Singapore,
Slovak koruna,halier,sk,Slovakia,
Slovenian tolar,stotin,sl,Slovenia,"Bank of Slovenia, 2005"
Solomon Islands dollar,Cent (currency),,Solomon Islands,"Central Bank of Solomon Islands, August 2009."
Somali shilling,Senti,"ar, so",Somalia,
Somaliland shilling,,"ar, so",Somaliland,
South African pound,"Penny, Shilling",af,Union of South Africa,
South African rand,Cent (currency),,"Namibia, Lesotho, Eswatini, South Africa","South African Reserve Bank, Sept 2022"
South Korean hwan,jeon,,South Korea,
South Korean won,jeon,ko,,February 2016
South Korean won (1945–1953),jeon,"ko, ko-hant","United States Army Military Government in Korea, First Republic of Korea",
South Vietnamese đồng,xu or su,vi,South Vietnam,
South Yemeni dinar,Fils (currency),,"South Yemen, South Arabia, Yemen",
Southern Rhodesian pound,"Penny, Shilling",,Southern Rhodesia,
Sri Lankan rupee,Cent (currency),"si, ta",Sri Lanka,Central Bank of Sri Lanka
Sudanese dinar,,ar,Sudan,"The World Factbook, 2005 est."
Sudanese pound,piastre,ar,Sudan,"https://www.xe.com/currency/sdg-sudanese-pound, 2016 est."
Sumatran dollar,,,,
Surinamese dollar,Cent (currency),nl,Suriname,
Surinamese guilder,Cent (currency),nl,Suriname,"The World Factbook (archived), 2003 est."
Swazi lilangeni,Cent (currency),,South African rand,"Central Bank of Swaziland, March 2010"
Swedish krona,Öre,sv,Sweden,October 2022
Swiss franc,,"it, fr, de, rm","Campione d'Italia, Liechtenstein, Switzerland",Statistik Schweiz
Syrian pound,Piastre,ar,Syria,"The World Factbook, 2017 est."
São Tomé and Príncipe escudo,Centavo,,São Tomé and Príncipe,
Taiwanese yen,,ja,Taiwan,
Tajikistani ruble,Tanga (currency),tg,Tajikistan,"The World Factbook, 2000 est."
Tajikistani somoni,diram,tg,Tajikistan,"The World Factbook, 2012 est."
Tanzanian shilling,Cent (currency),sw,Tanzania,"The World Factbook, 2015 est."
Thai baht,satang,th,Thailand,"Inflation (annual %), World Bank, 2011–2015"
Transcaucasian ruble,,ru,Transcaucasian SFSR,
Trinidad and Tobago dollar,Cent (currency),,Trinidad and Tobago,
Tunisian dinar,milim or millime,"ar, fr, aeb",Tunisia,
Turkish lira,Kuruş,tr,"Turkey, Northern Cyprus","TÜİK
Inflation Research Group"
Turkmenistani manat,tenge,tk,Turkmenistan,"The World Factbook, 2012 est., Statista, 1996 est."
Tuvaluan dollar,Cent (currency),,Australian dollar,
Tuvan akşa,Kɵpejek,,Tuvan People's Republic,
Two Sicilies ducat,"Tornesel, grana",it,Kingdom of the Two Sicilies,
Ugandan shilling,,sw,Uganda,"The World Factbook, 2014 est."
Ukrainian hryvnia,kopiyka,uk,Ukraine,"NBU, 2019, May"
Ukrainian karbovanets,kopiyka,uk,Ukrainian People's Republic,
Unidad de Fomento,,,Chile,
United Arab Emirates dirham,fils,ar,United Arab Emirates,"The World Factbook, 2011 est."
United Principalities romanat,,ro,"Moldavia, Wallachia",
United States dollar,"Cent (currency), Dime (United States coin), Mill (currency)",,,"BLS, August 2022"
Uruguayan peso,Centesimo,es,Uruguay,"Uruguay, December 2009."
Venezuelan bolívar,Céntimo,es,Venezuela,
Venezuelan venezolano,,,,
Vietnamese cash,,,History of Vietnam,
Vietnamese dong,,,,
Vietnamese mạch,Vietnamese văn (currency unit),,Nguyễn dynasty,
Vietnamese đồng,"hao, xu",vi,Vietnam,
West African CFA franc,Centime,fr,"Benin, Mali, Burkina Faso, Togo, Côte d'Ivoire, Niger, Guinea-Bissau, Senegal",
Yemeni rial,Fils (currency),ar,Yemen,2010
Yuan of the Red Army Command,,,Soviet occupation of Manchuria,
Zaire (currency),"nouveau likuta, sengi",fr,Democratic Republic of the Congo,
Zambian kwacha,ngwee,,Zambia,", July 2022 est."
Zambian pound,"penny, shilling",,Zambia,
