rdf-schema#label,music,releaseDate,musicComposer,director,title
Front Page Story,Jackie Brown,1954-01-20,,Gordon Parry (film director),
Fugitive of the Plains,Leo Erdody,1943-04-01,Leo Erdody,Sam Newfield,Fugitive of the Plains
Fuzz (film),Dave Grusin,1972-05-24,Dave Grusin,Richard A. Colla,
G (2002 film),Bill Conti,"2002-05-10, 2005-10-28",Bill Conti,Christopher Scott Cherot,G
Gang of Roses,Michael Cohen,2003-10-10,,Jean-Claude La Marre,Gang of Roses
Girls in Prison (1994 film),,1994-08-19,,John McNaughton,
Gorgo (film),Angelo Francesco Lavagnino,"1961-03-29, 1961-10-27",Angelo Francesco Lavagnino,Eugène Lourié,Gorgo
Hope Ranch (film),,2002-09-02,,Rex Piano,Hope Ranch
Huckleberry Finn (1975 film),,1975-03-25,,Robert Totten,
In the Wake of the Bounty,http://dbpedia.org/resource/Lionel_Hart,1933-03-15,http://dbpedia.org/resource/Lionel_Hart,Charles Chauvel (filmmaker),In the Wake of the Bounty
Journey into Fear (1975 film),Alex North,1975-08-08,Alex North,Daniel Mann,
Letting in the Sunshine,Idris Lewis,1933-07-10,Idris Lewis,Lupino Lane,
Libido (1973 film),"Bruce Smeaton, Peter Best, Tim Healey & Bill Green",1973-04-06,Bruce Smeaton,"Fred Schepisi, Tim Burstall, http://dbpedia.org/resource/David_Baker_(Australian_filmmaker)",Libido
Limehouse Blues (film),"Sam Coslow, John Leipold",1934-12-11,"Sam Coslow, John Leipold",Alexander Hall,Limehouse Blues
Little Women (1949 film),"Max Steiner, Adolph Deutsch",1949-03-10,"Max Steiner, Adolph Deutsch",Mervyn LeRoy,Little Women
Love Is a Racket,,1932-06-10,,William A. Wellman,
Man's Castle,W. Franke Harling,1933-10-27,W. Franke Harling,Frank Borzage,Man's Castle
Marvellous,,2014-09-25,,Julian Farino,
Miss Rose White,,1992-04-26,,Joseph Sargent,
Mister Eleven,,2009-12-11,,Paul Gay,Mister Eleven
Mother Wore Tights,"David Buttolph, Frank Burt",1947-08-20,David Buttolph,Walter Lang,
My First Wife,"Renée Geyer, Ann Boyd",1984-09-13,,Paul Cox (director),
My Name Is Tanino,Carlo Virzì,2002-07-05,Carlo Virzì,Paolo Virzì,My Name Is Tanino
Mysterious Island (1961 film),Bernard Herrmann,1961-12-20,Bernard Herrmann,Cy Endfield,Mysterious Island
Nightlight (2003 film),,2003-02-20,,Louis Bélanger,Nightlight
North West Frontier (film),Mischa Spoliansky,1959-10-07,Mischa Spoliansky,J. Lee Thompson,
Northwest Territory (film),Edward J. Kay,1951-12-09,Edward J. Kay,Frank McDonald (director),
"Not with My Wife, You Don't!","John Williams, Johnny Mercer",1966-11-02,"John Williams, Johnny Mercer",Norman Panama,
Operation Bullshine,Laurie Johnson,1959-06-30,Laurie Johnson,Gilbert Gunn,
Operation Mad Ball,George Duning,1957-08-17,George Duning,Richard Quine,
Prey (2009 film),Dale Cornelius,2009-05-05,,George T. Miller,
Privates on Parade (film),Denis King,1983-03-18,Denis King,Michael Blakemore,
Replacing Dad,Lee Holdridge,1999-03-14,Lee Holdridge,Joyce Chopra,Replacing Dad
Saloon Bar,Ernest Irving,1940-11-02,Ernest Irving,Walter Forde,Saloon Bar
Sands of the Desert,Stanley Black,1960-09-08,Stanley Black,John Paddy Carstairs,
Savage Africa,Bernardo Segall,1950-04-17,Bernardo Segall,Jacques Dupont (director),Savage Africa
Starlift,Howard Jackson (composer),1951-12-14,Howard Jackson (composer),Roy Del Ruth,
The Edge of the World,Lambert Williamson,1937-07-06,Lambert Williamson,Michael Powell,The Edge of the World
The Lady Who Dared,Alois Reiser,1931-05-29,Alois Reiser,William Beaudine,
The Lost World (1960 film),"Bert Shefter, Paul Sawtell",1960-07-13,"Bert Shefter, Paul Sawtell",Irwin Allen,The Lost World
The Miracle (1991 film),Anne Dudley,"1991-04-05, 1991-07-03",Anne Dudley,Neil Jordan,The Miracle
The Mummy Strikes,"Winston Sharples, Sammy Timberg",1943-02-19,"Winston Sharples, Sammy Timberg",Isadore Sparber,
The Murder of Princess Diana,,2007-08-25,,John Strickland,The Murder of Princess Diana
The Other Woman (1995 film),,1995-03-26,,Gabrielle Beaumont,The Other Woman
The Shortcut,Michael Suby,2009-09-29,Michael Suby,Nicholaus Goossen,
The Singing Fool,,"1928-09-19, 1928-09-29",,Lloyd Bacon,The Singing Fool
The Trouble with Girls (film),Billy Strange,1969-09-10,Billy Strange,Peter Tewksbury,
The Two Faces of Dr. Jekyll,,1960-10-24,,Terence Fisher,
The Underground World,Sammy Timberg,1943-06-18,Sammy Timberg,Seymour Kneitel,
The Vicar of Bray (film),Marcus De Wolfe,1937-05-09,,Henry Edwards (actor),
The Wife of General Ling,Jack Beaver,1937-04-07,Jack Beaver,Ladislao Vajda,
The Wild Geese,Roy Budd,"1978-06-28, 1978-07-06",Roy Budd,Andrew V. McLaglen,
The Wings of Eagles,Jeff Alexander,1957-02-22,Jeff Alexander,John Ford,The Wings of Eagles
The Woman in White (1929 film),,1929-05-24,,Herbert Wilcox,
The Yellow Rose of Texas (film),,1944-06-24,,Joseph Kane,The Yellow Rose of Texas
They Came by Night,,1940-03-07,,Harry Lachman,
Trouble in the Glen,Victor Young,"1954-07-31, 1954-12-03",Victor Young,Herbert Wilcox,
Underground Rustlers,,1941-11-21,,S. Roy Luby,Underground Rustlers
Unholy Love,Abe Meyer,1932-06-09,Abe Meyer,Albert Ray,Unholy Love
