rdf-schema#label,areaServed,keyPeople,secCik,tradedAs,industry,foundedBy,revenue,google,founder
Chevron Corporation,Worldwide,Michael Wirth,93410,", DJIA component, S&P 100 component, S&P 500 component, NYSE:CVX",,,1.6247E11,CVX,
China National Petroleum Corporation,Worldwide,"Dai Houliang, Chairman, Li Fanrong, President",,,Oil and gas industry,,2.087E12,,
Citigroup,Multinational corporation,"Jane Fraser (banking), John C. Dugan, ",831001,", S&P 100 component, S&P 500 component, NYSE:C",Financial services,"Samuel Osgood, Sanford I. Weill",7.188E10,C:NYSE,"Samuel Osgood, Sanford I. Weill, "
Clean Harbors,,,,,"Oil and gas, Waste Management",Alan McKim,3.4E9,,Alan McKim
ConocoPhillips,Worldwide,"Ryan Lance, ",1163165,,Petroleum industry,Frank Phillips (oil industrialist),4.583E10,COP:NYSE,Frank Phillips (oil industrialist)
Costamare,Worldwide,,,"Russell 2000 Index, NYSE:CMRE",Shipping,Vassilis C. Constantakopoulos,4.84E8,,Vassilis C. Constantakopoulos
Crown Holdings,,", Kevin C. Clothier, Timothy J. Donahue",1219601,,Packaging,William Painter (inventor),1.15E10,CCK:NYSE,William Painter (inventor)
Crédit Agricole,Worldwide,"Dominique Lefebvre, Philippe Brassac",,", CAC 40 component, Euronext:ACA",Financial services,,,,
Daimler AG,,,,,,,,,
Danaher Corporation,Worldwide,"Mitchell Rales, Steven M. Rales, Chairman, Matt McGrew, Executive VP & CFO, Rainer M. Blair, President & CEO",DHR,,Conglomerate (company),"Mitchell Rales, Steven M. Rales",2.9453E10,DHR,"Mitchell Rales, Steven M. Rales"
Deutsche Bank,Worldwide,,DB,"DAX, , FWB:DBK, NYSE:DB",,,,NYSE:DB,
Dexia,Worldwide,"Robert de Metz , Karel De Boeck",,,Financial services,,,,
Eastman Chemical Company,Worldwide,Mark J. Costa,EMN,"S&P 500, NYSE:EMN",Manufacturing,George Eastman,1.05E10,EMN,George Eastman
Electronic Arts,Worldwide,", Andrew Wilson, Chris Suh, Laura Miele",712515,", S&P 500 component, Nasdaq-100 component, NASDAQ:EA",Video game industry,Trip Hawkins,6.99E9,NASDAQ:EA,Trip Hawkins
Eni,Worldwide,"Claudio Descalzi, Lucia Calvosa",,FTSE MIB Component,Oil and gas industry,,7.6575E10,,
EverBank,Worldwide,"Steve Fischer, Frank Ervin, CRO, John Pataky, Head, Consumer and Commercial Banking",,,"Bank, Financial services",,8.836E8,,"Frank Trotter, Rob Foregger, Vincent Amato, and David Galland"
ExxonMobil,Worldwide,Darren Woods,34088,", S&P 100 component, S&P 500 component, NYSE:XOM, NYSE:XON",Energy industry,"Mobil, Standard Oil",2.76692E11,XOM:NYSE,Split from Standard Oil by the Supreme Court of the United States in 1911; merged with Mobil in 1999 to form present name
First Majestic Silver,,"Keith Neumeyer (Pres., CEO, director), Raymond L. Polman (CFO), Robert A. McCallum (Chair)",,NYSE:AG,Mining,,2.455E8,,Keith Neumeyer
Ford Motor Company,Worldwide,"Jim Farley (businessman), , William Clay Ford Jr.",F,"S&P 100, S&P 500, , NYSE:F",Automotive industry,Henry Ford,1.363E11,F,Henry Ford
Fortis (finance),,,,,,,,,
Franklin Templeton Investments,,", Gregory E. Johnson, Jennifer M. Johnson, Rupert H. Johnson Jr.",BEN,,Financial services,,8.43E9,BEN:NYSE,Rupert H. Johnson Sr.
General Dynamics,Worldwide,Phebe Novakovic,40533,"S&P 100, S&P 500, , NYSE:GD","Defense (military), Shipbuilding, Aerospace engineering",John Philip Holland,3.847E10,GD,John Philip Holland
General Electric,Worldwide,H. Lawrence Culp Jr.,40545,,,,,GE,
General Motors,Worldwide,"Mark Reuss, Mary Barra, ",1467858,", S&P 100 component, S&P 500 component, NYSE:GM",Automotive industry,"Frederic L. Smith, William C. Durant, Charles Stewart Mott",1.27004E11,GM,
Gray Television,,,,,Terrestrial television,James H. Gray Sr.,2.122E9,,James H. Gray Sr.
HSBC,Worldwide,"Noel Quinn, Mark Tucker (business)",1089113,", FTSE 100 component, Hang Seng component, LSE:HSBA, NYSE:HSBC, SEHK:5",Financial services,Thomas Sutherland (banker),,,Thomas Sutherland (banker)
Havertys,,"Clarence H. Smith, Chairman, President and CEO, J. Edward Clary, Executive VP and CIO, Richard B. Hare, Executive VP and CFO, Richard D. Gallagher, Executive VP, Merchandising, Steven G. Burdette, Executive VP and COO",,"S&P 600, NYSE:HVT",Furniture,J. J. Haverty,8.0229E8,,J. J. Haverty
ING Group,"Europe, Asia, Oceania, North America, South America",", Hans Wijers, Steven van Rijswijk, Tanate Phutrakul",ING,"AEX component, NYSE:ING",Financial services,,1.7637E10,NYSE:ING,
Laredo Petroleum,,", Randy A. Foutch, Chairman & CEO, Richard C. Buterbaugh, CFO",LPI,NYSE:LPIS&P 600 componentRussell 2000 Index component,Petroleum industry,,6.77E8,LPI,Randy A. Foutch
Las Vegas Sands,,", Patrick Dumont, D. Zachary Hudson, Randy Hyzak, Robert G. Goldstein",1300514,,Hospitality,Sheldon Adelson,3.612E9,LVS:NYSE,Sheldon Adelson
Lee Enterprises,,"http://dbpedia.org/resource/Mary_Junck, Kevin Mowbray",LEE,"Russell Microcap Index component, NASDAQ:LEE",Media (communication),,5.669E8,LEE,A.W. Lee
NCR Corporation,,Michael Hayford,70866,,Information Technology,John Henry Patterson (NCR owner),7.16E9,NCR,John Henry Patterson (NCR owner)
Nu Skin Enterprises,Worldwide,", Mark Lawrence, Steven J. Lund, Ryan Napierski",,"S&P 600, NYSE:NUS",Multilevel marketing,"Blake Roney, Steven J. Lund",2.68E9,,"Blake Roney, Steven J. Lund, Sandie Tillotson, Nedra Roney"
PulteGroup,,", Ryan R. Marshall, CEO & PresidentJohn Chadwick, EVPG. Robert T. O'Shaughnessy, CFO",822416,,Home construction,Bill Pulte,1.3927E10,PHM:NYSE,Bill Pulte
Rockwell Collins,,,COL,NYSE:COL,"Defense (military), Aerospace industry",Arthur A. Collins,6.822E9,COL,Arthur A. Collins
Royal Dutch Shell,,,,,,,,,
Sinopec,Worldwide,"Dai Houliang, Zhao Dong, Chang Zhenyong",,,,,,HKG:+0386,
State Grid Corporation of China,"Australia, Brazil, Chile, China, Greece, Italy, Philippines, Portugal",Shu Yinbiao,,,Electric utility,,3.63125E11,,
Tanger Factory Outlet Centers,,"Steven B. Tanger, Stephen J. Yalof, David B. Henry, Lead Independent DirectorMichael Bilerman, CFO and Chief Investment Officer",SKT,"S&P 600 component, NYSE:SKT",Real estate investment trust,Stanley Tanger,4.78E8,SKT,Stanley Tanger
The Hertz Corporation,,"Paul Stone, Stephen Scherr, ",1657853,,"Car rental, Lease",,7.336E9,HTZ:NASDAQ,Walter L. Jacobs
Total S.A.,,,,,,,,,
Toyota,Worldwide,", Akio Toyoda, Shigeru Hayakawa, Takeshi Uchiyamada",1094517,", Nikkei 225 component, TOPIX Core30 component, LSE:TYT, NYSE:TM",Automotive industry,Kiichiro Toyoda,,,Kiichiro Toyoda
Volkswagen,Worldwide,"Thomas Schäfer (manager), Ralf Brandstaetter",,,Automotive industry,German Labour Front,,,German Labour Front
Walmart,Worldwide,", Doug McMillon, Greg Penner",104169,", DJIA component, S&P 100 component, S&P 500 component, NYSE:WMT",Retail,Sam Walton,5.728E11,WMT,Sam Walton
Zions Bancorporation,,"Scott J. McLean, Harris H. Simmons, Paul E. Burdiss",109380,,Financial services,Brigham Young,2.79E9,ZION:NASDAQ,Brigham Young
