rdf-schema#label,title,releaseDate,computingPlatform,publisher,genre
Bowling (1999 video game),,1999-11-18,PlayStation (console),,Sports video game
Burnout Paradise,Burnout Paradise,2008-01-22,"Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",Electronic Arts,Racing video game
Burnout Revenge,Burnout Revenge,"2005-09-13, 2006-03-07","PlayStation 2, Xbox (console), Xbox 360",Electronic Arts,Racing game
Cabela's Big Game Hunter 2012,Cabela's Big Game Hunter 2012,2011-09-27,"Wii, PlayStation 3, Xbox 360",Activision,Sports video game
Cadillacs and Dinosaurs: The Second Cataclysm,Cadillacs and Dinosaurs: The Second Cataclysm,,"MS-DOS, Sega CD",Sega,Rail shooter
Caesar II,Caesar II,1995-09-04,"MS-DOS, Macintosh, Microsoft Windows",Sierra On-Line,City-building game
Cafe Little Wish,"A Melody That Will Arrive Someday, Bittersweet Memory, Cafe Little Wish, Cafe Little Wish: Mahou no Recipe, Cafe LittleWish, Dancing Mille-feuille, Earl Grey Flavor, Elegant Sachertorte, Love is a Sandwich, Madeleine's Season, Marshmallow on a Moonlit Night, Mini Drama ""Each Obstinate One"", Pesci Mignon ~Sweet Smelling Crime~, Red Hot Chili Pepper, Slapstick Pudding, The Usual Scenery, Valentine Kiss, We're Open!, Wondrous Recipe","2003-02-14, 2003-05-29","Dreamcast, PlayStation 2, Microsoft Windows",Princess Soft,"Visual novel, Eroge"
Caladrius (video game),Caladrius,"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19","Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",MOSS (company),Shoot 'em up
Caliber .50,,,"Arcade game, Sega Mega Drive","http://dbpedia.org/resource/Able_Corporation, http://dbpedia.org/resource/Mentrix_Software",Scrolling shooter
California Games,California Games,,"Commodore 64, Master System, Apple IIGS, Apple II series, MSX, ZX Spectrum, Amiga, Amstrad CPC, DOS, Nintendo Entertainment System, Atari 2600, Atari Lynx, Atari ST, Sega Genesis",,Sports game
Call of Duty,Call of Duty,,,,
Call of Duty: Modern Warfare 2,"Ordinance, Siege, Breach, Deadline, Esprit de Corps, Infiltration, Opening Titles, Code of Conduct, Chain of Command, Extraction Point, Call of Duty: Modern Warfare 2, Contingency, Coup de Grâce, Guerrilla Tactics, Onwards, Protocol, Retreat and Reveille, Safeguard","2009-11-10, 2020-03-30",,Activision,First-person shooter
Call of Duty: World at War,Call of Duty: World at War,2008-11-11,"Wii, PlayStation 3, Microsoft Windows, Xbox 360",Activision,First-person shooter
Call of Duty 3,Call of Duty 3,"2006-11-07, 2006-11-14","Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",Activision,First-person shooter
Call of Duty 4: Modern Warfare,Call of Duty 4: Modern Warfare,2007-11-05,"Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360",Activision,First-person shooter
Call of Juarez: Gunslinger,Call of Juarez: Gunslinger,2013-05-22,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360",,First-person shooter
Capcom Beat 'Em Up Bundle,Capcom Beat 'Em Up Bundle,2018-09-18,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Capcom,Beat 'em up
Capcom vs. SNK 2,Capcom vs. SNK 2,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16","Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)",Capcom,Fighting game
Capitalism (video game),Capitalism,"1995-10-31, 1996-01-01","MS-DOS, Mac OS",Interactive Magic,Business simulation game
Carcassonne (video game),Carcassonne,2007-06-27,Xbox 360,Vivendi Games,Turn-based strategy
Castlevania: Bloodlines,"2.0, Castlevania: Bloodlines",1994-03-17,Sega Genesis,Konami,Platform game
Castlevania (1986 video game),Castlevania,1986-09-26,"Arcade game, Commodore 64, Game Boy Advance, Mobile phone, MS-DOS, Amiga, Family Computer Disk System, Nintendo Entertainment System",Konami,Platform game
Castlevania Judgment,,2008-11-18,Wii,Konami,Fighting game
Colin McRae: Dirt,Colin McRae: Dirt,"2007-06-15, 2007-09-11","PlayStation 3, Microsoft Windows, Xbox 360, Java ME",Codemasters,Racing video game
Condemned: Criminal Origins,Condemned: Criminal Origins,2005-11-22,"Microsoft Windows, Xbox 360",Sega,Survival horror
Condemned 2: Bloodshot,Condemned 2: Bloodshot,2008-03-11,"PlayStation 3, Xbox 360",Sega,Survival horror
Crackdown,,,,,
Crysis 2,"Intersection, New York, No Escape, Rampage, Eye of the Storm, Chase, Insertion, Resolution, Walk in the Park, Epilogue, Devastation, Under Siege, Battery Park, Our Only Hope, Out of the Ashes, Invaders, Close Encounter, Dead Man Walking, The End of the Beginning, Contamination, Alien Logo, Alien Suite, Burning Night, Catastrophic Beauty, Crynet, Shoot Him Down!, Crysis 2, Crysis 2 - Intro, Crysis 2 Intro, Dystopian Nightmare, Dystopian Nightmares, Flooded Streets - Aquarium, Gate Keepers, In Obscurum, Morituri, Nano-Catalyst, Nanosuit 2 - Crynet Systems, New York Aftermath, One Way In, Prophet Journey, Rising Spear, SOS New York, Semper Fi, Shadowzone, Sinister Breed, Sneak and Shoot, Terminal Escape, Times Square - Evacuation, Times Square Evacuation, Under Assault, Under the Clock, Unsafe Haven, Where Is The Exit",2011-03-22,,,First-person shooter
Dead Rising,Dead Rising,,,,
Dead Rising 2,Dead Rising 2,"2010-09-24, 2016-09-13","PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One",Capcom,Action-adventure
Dead Space (video game),,,,,
Driver: San Francisco,Driver: San Francisco,2011-08-30,"Mac OS X, Wii, PlayStation 3, Microsoft Windows, Xbox 360",Ubisoft,"Racing video game, Action-adventure"
Elemental: Fallen Enchantress,,,Microsoft Windows,Stardock,"Turn-based strategy, 4X"
Encyclopedia Fuckme and the Case of the Vanishing Entree,Encyclopedia Fuckme and the Case of the Vanishing Entree,,Web browser,,Dating sim
End of Nations,Official website,,Microsoft Windows,Trion Worlds,Multiplayer online battle arena
Enslaved: Odyssey to the West,Enslaved: Odyssey to the West,"2010-10-05, 2013-10-25","PlayStation 3, Microsoft Windows, Xbox 360",Namco Bandai Games,Action-adventure game
Fable II,Fable II,2008-10-21,Xbox 360,Xbox Game Studios,Action role-playing game
Fallout 3,Fallout 3,2008-10-28,"Windows, PlayStation 3, Xbox 360",Bethesda Softworks,Action role-playing
Far Cry 2,Far Cry 2,2008-10-21,"Mobile phone, PlayStation 3, Microsoft Windows, Xbox 360",Ubisoft,First-person shooter
Far Cry Instincts,Far Cry Instincts,2005-09-27,Xbox (console),Ubisoft,First-person shooter
Fight Night Round 3,,"2006-02-20, 2006-11-30, 2006-12-05","Mobile phone, PlayStation 2, PlayStation 3, PlayStation Portable, Xbox (console), Xbox 360",EA Sports,Sports game
FlatOut: Ultimate Carnage,,,,,
Forza Motorsport 2,Forza Motorsport 2,2007-05-29,Xbox 360,Xbox Game Studios,Racing game
Gears of War,Gears of War,,,,
Gears of War 2,Gears of War 2,2008-11-07,Xbox 360,Microsoft Game Studios,Third-person shooter
Gears of War 3,Gears of War 3,2011-09-20,Xbox 360,Microsoft Studios,Third-person shooter
Ghostbusters: The Video Game,Ghostbusters: The Video Game,"2009-06-16, 2009-10-30, 2019-10-04","Wii, Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, Xbox 360, Xbox One",Atari Interactive,Action-adventure game
God of War (series),,,,,
God of War III,"Stalker, Call to Arms, The Lost Souls, All For Nothing, Anthem of the Dead, Brothers of Blood, Depths of Hades, Duel with Hades, End of Vengeance, God of War III, God of War III Overture, In the Face of Fear, Labor of Destruction, Lure of a Goddess, Pandora's Song, Poseidon's Wrath, Rage of Sparta, Revenge Falling, Revenge Rising, The Forge of Hephaestus, The Great Machine, The March of Tartarus, The Muse's Song, The Three Judges, Tides of Chaos",2010-03-16,"PlayStation 3, PlayStation 4",Sony Computer Entertainment,"Action-adventure game, Hack and slash"
,,,,,
Gran Turismo 3: A-Spec,Gran Turismo 3: A-Spec,2001-04-28,PlayStation 2,Sony Computer Entertainment,Sim racing
Gran Turismo 4,Gran Turismo 4,2004-12-28,PlayStation 2,Sony Computer Entertainment,Sim racing
Gran Turismo 5,Gran Turismo 5,2010-11-24,PlayStation 3,Sony Computer Entertainment,Sim racing
Gran Turismo 5 Prologue,Gran Turismo 5 Prologue,"2007-12-13, 2008-03-27, 2008-04-15",PlayStation 3,Sony Computer Entertainment,Sim racing
Grand Theft Auto IV,"Grand Theft Auto IV, Console versions reception, Windows version reception",2008-04-29,"Windows, PlayStation 3, Xbox 360",Rockstar Games,Action-adventure
Guitar Hero: Metallica,Guitar Hero: Metallica,2009-03-29,"Wii, PlayStation 2, PlayStation 3, Xbox 360",Activision,"Music video game, Rhythm game"
Guitar Hero III: Legends of Rock,Guitar Hero III: Legends of Rock,"2007-10-28, 2007-11-13, 2007-12-10","Mac OS X, Wii, PlayStation 2, PlayStation 3, Microsoft Windows, Xbox 360",Activision,"Music video game, Rhythm game"
Guitar Hero World Tour,"Reviews, Guitar Hero World Tour",2008-10-26,"Wii, PlayStation 2, PlayStation 3, Microsoft Windows, OS X, Xbox 360",Activision,"Music video game, Rhythm game"
Halo: Reach,"Walking Away, Exodus, Epilogue, Ashes, Overture, Fortress, The Package, Nightfall, At Any Cost, We Remember, Both Ways, From the Vault, Ghosts and Glass, Long Night of Solace, New Alexandria, ONI: Sword Base, The Pillar of Autumn, Tip of the Spear, We're Not Going Anywhere, Winter Contingency",2010-09-14,Xbox 360,Microsoft Game Studios,First-person shooter
Halo 2,,2004-11-09,"Windows, Xbox (console)",Microsoft Game Studios,First-person shooter
Halo 3,Halo 3,2007-09-25,Xbox 360,Microsoft Game Studios,First-person shooter
Halo 3: ODST,Halo 3: ODST,2009-09-22,Xbox 360,Microsoft Game Studios,First-person shooter
Heavy Rain,Heavy Rain,2010-02-23,,,"Action-adventure game, Interactive drama"
Homefront (video game),"Uprising (song), Us and Them (song), Fortunate Son (song), Masters of War, War (Edwin Starr song), War Pigs, Fight the Power (Public Enemy song), For What It's Worth (Buffalo Springfield song), Sunday Bloody Sunday, One (Metallica song), Seasons in the Abyss, Official website, Homefront",2011-03-15,"PlayStation 3, Microsoft Windows, Xbox 360",THQ,First-person shooter
Infamous (video game),"Genesis, Rampage, Stranded, The Escape, The Rescue, The Courier, Infamous, The Truth, End of the Road, The Price, Secrets Revealed, Alden Strikes, Anything for Trish, Dinner with Sasha, Hunt for the Ray Sphere, Meet the Reapers, Mysterious Signals, No Protection, Pleasant Empire, Rabble Rouser, Silent Melody, Stampton Bridge, Tent City, The First Sons, ""Stampton Bridge"" by Amon Tobin from the Infamous soundtrack",2009-05-26,PlayStation 3,Sony Computer Entertainment,Action-adventure game
Just Cause 2,Just Cause 2,2010-03-23,"PlayStation 3, Microsoft Windows, Xbox 360",Square Enix Europe,Action-adventure game
Kameo: Elements of Power,,,,,
Killzone 2,"Ambush, The Academy, Going Up, End Credits Suite, Battle Preparations, Killzone 2, An Unexpected Guest, Nuked, A Day of Mourning, Bridge is Down, Dante Garza RIP, Fight Your Way Through, Fight the A.T.A.C., Flight into Blood Meridian, Heavy Resistance, Next Stop Tharsis Refinery, Opening - Birth of War, Petrusite Revealed, Protecting the Convoy, Question Time with Radec, Radec's Personal Guards, Resistance on the Bridge, Suljeva, Taking the Bridge, Templar's Last Stand, The Exoskeleton, The Police Station, The Second Helghan March, Visari's Lament",2009-02-26,PlayStation 3,Sony Interactive Entertainment,First-person shooter
Killzone 3,"Killzone 3, An Unwelcome Discovery, Birth of War – Dies Irae, Frozen Shores Rescue, Frozen Shores – Enter the Wasp, Frozen Shores – Escape the Tram, Frozen Shores – Flight of the Intruder, Frozen Shores – Jetpack Fight, Frozen Shores – The Bomb Is Set, Helghan Jungle – Darkness, Helghan Jungle – Helghast Spotted!, Helghan Jungle – I Am the Hunted, Helghan Jungle – The Horror, the Horror!, I'll Get You Home, Just a Moment Ago, Main Menu – And Ever We Fight On, Moving Will Kill You, No Exit Strategy, Pyrrhus Outskirts – Fortification, Pyrrhus Outskirts – Grab That Minigun!, Pyrrhus Outskirts – Hammer, Pyrrhus Outskirts – Sniper Crossfire, Pyrrhus Outskirts – The Boys Are Back in Action, Stahl Almost Gets Away, Stahl Arms – Battle My Own, Stahl Arms – Exploring Stahl Arms, Stahl Arms – The Icesaw Chase, Stahl and Orlock Square Off, The Scrapyard – Don't Mess with the MAWLR, The Scrapyard – Fight on a Crane, The Scrapyard – The Heavy Returns, The Scrapyard – The Mobile Factory, Unfair Fight & Captured, What If I Just Killed Everyone?, You've Developed Energy Shielding?",2011-02-22,PlayStation 3,Sony Computer Entertainment,First-person shooter
Kinect Sports,,2010-11-04,Xbox 360,Xbox Game Studios,Sports game
Kinect Sports: Season Two,Reception,2011-10-25,Xbox 360,Microsoft Studios (game studio),Sports video game
Lair (video game),Lair,2007-08-31,PlayStation 3,Sony Computer Entertainment,Action-adventure game
Lego Indiana Jones: The Original Adventures,"Lego Indiana Jones:, The Original Adventures",2008-06-03,"Wii, Nintendo DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, OS X, Xbox 360","LucasArts, Feral Interactive",Action-adventure game
List of canceled Command & Conquer games,"Command & Conquer, Command & Conquer: Continuum, Command & Conquer: Renegade 2, Command & Conquer: Tiberian Incursion, Tiberium",,"PlayStation 3, Microsoft Windows, Xbox 360",Electronic Arts,"Tactical shooter, Real-time strategy, Massively multiplayer online role-playing game, First-person shooter"
LittleBigPlanet,LittleBigPlanet,,,,
LittleBigPlanet 2,"LittleBigPlanet 2, LittleBigPlanet: Sackboy's Prehistoric Moves","2010-12-07, 2010-12-14, 2011-01-18",PlayStation 3,Sony Computer Entertainment,"Puzzle-platform game, Platformer, Sandbox game"
Lost Planet: Extreme Condition,Lost Planet: Extreme Condition,"2006-12-21, 2007-06-26, 2008-02-21, 2008-05-27","PlayStation 3, Microsoft Windows, Xbox 360",Capcom,Third-person shooter
Lost Planet 2,Lost Planet 2,"2010-04-28, 2010-05-11, 2010-10-12","BlackBerry, PlayStation 3, Microsoft Windows, Xbox 360",Capcom,Third-person shooter
MLB World Series 2009,,2009-04-10,IOS (Apple),MLB Advanced Media,Sports game
Mass Effect,Mass Effect,,,,
Mass Effect 2,Mass Effect 2,2010-01-26,"PlayStation 3, Microsoft Windows, Xbox 360",Electronic Arts,"Action role-playing game, Third-person shooter"
Medal of Honor: Airborne,"Operation Neptune, Operation Varsity, Operation Husky, In the Trenches, Medal of Honor: Airborne, Back Alleys, Das Flakturm, Defusing the Charges, Destroying the Fuel Reserves, Dropping into Nijmegen, Following the Demolition Wires, Gunfight in the Ruins, Medal of Honor - Airborne, Multiplayer Allies, Multiplayer Axis, Paestum Landing, Restoration Temple, Room by Room, Sniper Showdown, Taking out the Sighting Tower, Unblocking Utah, Wreckage of Nijmegen","2007-08-28, 2007-09-04, 2007-11-16","Mobile phone, PlayStation 3, Microsoft Windows, Xbox 360",Electronic Arts,First-person shooter
Mega Dead Pixel,Mega Dead Pixel,"2013-10-17, 2014-05-06","Android (operating system), Windows Phone 8, IOS",Chillingo,Arcade game
Megablast,Megablast,,Arcade Game,Taito,Scrolling shooter
Memory of a Broken Dimension,Memory of a Broken Dimension,,"Linux, MacOS, Microsoft Windows",,Adventure game
Metal Gear Solid 3: Snake Eater,"Metal Gear Solid 3: Snake Eater, ""Metal Gear Solid Main Theme "", TAPPY","2004-11-17, 2005-12-22, 2011-11-08, 2012-02-21, 2012-06-12",,Konami,Stealth game
Metal Slader Glory,Metal Slader Glory,"1991-08-30, 2000-11-29","Nintendo Entertainment System, Super Nintendo Entertainment System",HAL Laboratory,Adventure game
Midnight Club: Los Angeles,Midnight Club: Los Angeles,2008-10-20,"PlayStation 3, PlayStation Portable, Xbox 360",Rockstar Games,Racing video game
Midnight Magic (Atari 2600),Midnight Magic,,Atari 2600,Atari Corporation,Pinball video game
Mirror's Edge,Mirror's Edge,2008-11-11,"PlayStation 3, Microsoft Windows, Xbox 360",Electronic Arts,"Platform game, Action-adventure game"
ModNation Racers,ModNation Racers,2010-05-19,"PlayStation 3, PlayStation Portable",Sony Computer Entertainment,Kart racing game
Monster Maze,Monster Maze,,"VIC-20, Atari 8-bit family",Epyx,List of maze video games
Monty Python's Flying Circus: The Computer Game,Monty Python's Flying Circus,,"Commodore 64, ZX Spectrum, Amiga, Amstrad CPC, Atari ST",Virgin Interactive,Shoot 'em up
Morpheus (1998 video game),Morpheus,,"Mac OS, Microsoft Windows","Piranha Interactive Publishing, http://dbpedia.org/resource/Tiburon_Interactive_Publishing",Adventure game
MotoGP '06,MotoGP '06,2006-06-09,Xbox 360,THQ,Racing video game
MotorStorm,MotorStorm,,,,
MotorStorm: Apocalypse,MotorStorm: Apocalypse,2011-03-17,PlayStation 3,Sony Computer Entertainment,Racing video game
MotorStorm: Pacific Rift,MotorStorm: Pacific Rift,2008-10-28,PlayStation 3,Sony Computer Entertainment,Racing video game
NHL 2K,NHL 2K,,,,
Need for Speed: Hot Pursuit (2010 video game),Need for Speed: Hot Pursuit,"2010-11-16, 2020-11-06, 2020-11-13","Android (operating system), WebOS, Wii, Windows Phone, Nintendo Switch, PlayStation 3, PlayStation 4, IOS, Microsoft Windows, Xbox 360, Xbox One, Java ME",Electronic Arts,Racing video game
Need for Speed: Shift,Need for Speed: Shift,2009-09-15,"MeeGo, Android (operating system), Windows Mobile, J2ME, Symbian, PlayStation 3, PlayStation Portable, IOS, Microsoft Windows, Xbox 360",Electronic Arts,Racing game
On-Court Tennis,,,Commodore 64,Activision,Sports game
Perfect Dark Zero,Perfect Dark Zero,2005-11-22,Xbox 360,Xbox Game Studios,"Stealth game, First-person shooter"
Pirates of the Caribbean (video game),Pirates of the Caribbean,"2003-06-30, 2003-07-01","Microsoft Windows, Xbox (console)","Bethesda Softworks, Ubi Soft",Action role-playing game
PowerWash Simulator,PowerWash Simulator,2022-07-14,"Nintendo Switch, PlayStation 4, PlayStation 5, Microsoft Windows, Xbox One, Xbox Series X/S",Square Enix Collective,Simulation game
Power Blade 2,"Captain Saver, Power Blade 2",,Nintendo Entertainment System,Taito,"Platformer, Action game"
Power Rangers: Battle for the Grid,Power Rangers: Battle for the Grid,"2019-03-26, 2019-04-02, 2019-09-24, 2020-06-01","Google Stadia, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",,Fighting game
Poy Poy,,1997-06-12,PlayStation (console),Konami,Party game
