rdf-schema#label,currency,governmentType,populationTotal,giniCoefficient,gdpPpp,PopulatedPlace/area,gdpNominal,gdpNominalPerCapita,leaderName
Bhutan,"Bhutanese ngultrum, Indian rupee",Unitary state,,37.4,9.8E9,"38393.98374762086, 38394.0",2.6E9,3500.0,"Lotay Tshering, Jigme Khesar Namgyel Wangchuck"
Bolivia,Bolivian boliviano,Unitary state,12054379.0,41.6,8.9018E10,"1098577.1268444487, 1098581.0",4.0687E10,3823.0,"David Choquehuanca, Andrónico Rodríguez, Luis Arce, http://dbpedia.org/resource/Jerges_Mercado"
Bosnia and Herzegovina,Bosnia and Herzegovina convertible mark,Federal republic,3475000.0,32.7,6.2175E10,"51128.95528614298, 51129.0",2.3681E10,7078.0,"Christian Schmidt (politician), Zoran Tegeltija, , a, Denis Bećirovićd, Željka Cvijanovićb, Željko Komšićc"
Botswana,Botswana pula,Unitary state,2384246.0,53.3,4.3474E10,"581730.0, 581737.229462569",1.6948E10,7519.0,"Phandu Skelemani, Mokgweetsi Masisi, Slumber Tsogwane"
Brazil,Brazilian real,Federalism,217240060.0,53.4,3.68E12,"8514837.141576303, 8515767.0",1.833E12,8570.0,"Rodrigo Pacheco (politician), Rosa Weber, Hamilton Mourão, Jair Bolsonaro, Arthur Lira, "
Brunei,Brunei dollar,Unitary state,460345.0,,3.1904E10,"5765.0, 5765.313533607936",1.8464E10,42939.0,"Al-Muhtadee Billah, Hassanal Bolkiah"
Bulgaria,Bulgarian lev,Unitary parliamentary republic,6520314.0,39.7,2.03E11,"110879.9809915945, 110993.6",8.6E10,12340.0,"Rumen Radev, Vezhdi Rashidov, Galab Donev, Iliana Iotova"
Burkina Faso,West African CFA franc,Unitary state,21935389.0,38.9,"2.036E9, 4.5339E10","274199.451253162, 274200.0",1.6226E10,926.0,"Ibrahim Traoré, http://dbpedia.org/resource/Appolinaire_Joachim_Kyelem_de_Tambela"
Burma,,,,,,,,,
Burundi,Burundian franc,Unitary state,11865821.0,39.2,8.38E9,27834.0,3.573E9,310.0,"Prosper Bazombanza, Gervais Ndirakobuca, Évariste Ndayishimiye"
Cambodia,"Cambodian riel, United States dollar",Unitary state,16713015.0,36.0,8.7856E10,"181034.98893626573, 181035.0",2.802E10,1752.0,"Say Chhum, Hun Sen, Norodom Sihamoni, Heng Samrin"
Cameroon,Central African CFA franc,Unitary state,29321637.0,46.6,1.0195E11,"475441.5274262692, 475442.0",4.4893E10,1649.0,"Joseph Ngute, Paul Biya, Cavayé Yéguié Djibril, Marcel Niat Njifenji"
Canada,Canadian dollar,"Constitutional monarchy, Federalism",38929902.0,30.3,"2.24E12, ","9982034.326224321, 9984670.0","2.2E12, ",56794.0,"Mary Simon, Charles III, Justin Trudeau"
Central African Republic,"Bitcoin, Central African CFA franc",Unitary state,5454533.0,56.3,4.262E9,"622980.2001315594, 622984.0",2.321E9,448.0,"Félix Moloua, Simplice Sarandji, Faustin-Archange Touadéra"
Chile,Chilean peso,Unitary state,18430408.0,46.0,5.68319E11,"756096.2650456326, 756096.3",3.17594E11,15941.0,"List of presidents of the Supreme Court of Chile, Gabriel Boric, Álvaro Elizalde, Raúl Soto, "
China,Renminbi,Unitary state,1410539758.0,38.2,3.0074E13,"9596960.073955787, 9596961.0",1.8321E13,12970.0,"Li Keqiang, Li Zhanshu, Wang Yang (politician), Xi Jinping"
Colombia,Colombian peso,Unitary state,52156254.0,54.2,9.40589E11,"1141747.0486675294, 1141748.0",3.51281E11,6806.0,"Francia Márquez, Gustavo Petro"
Comoros,Comorian franc,Federal state,850886.0,45.0,2.446E9,"1861.0, 1862.201451331584",1.179E9,1349.0,"Moustadroine Abdou, Azali Assoumani"
Costa Rica,Costa Rican colón,Unitary state,5204411.0,49.7,1.28134E11,51100.0,6.5314E10,12483.0,"Rodrigo Chaves Robles, Mary Munive, Stephan Brunner"
Croatia,Croatian kuna,Unitary parliamentary republic,,28.3,1.5E11,"56593.83019895193, 56594.0",6.938E10,17318.0,"Gordan Jandroković, Andrej Plenković, Zoran Milanović"
Cuba,Cuban peso,Unitary state,11008112.0,38.0,2.54865E11,"109884.0, 109885.42555722548",1.07352E11,9478.0,"Salvador Valdés Mesa, Esteban Lazo Hernández, Manuel Marrero Cruz, Miguel Díaz-Canel, "
Djibouti,Djiboutian franc,Unitary state,957273.0,41.6,3.974E9,"23200.0, 23201.11349238989",2.187E9,2084.0,"Abdoulkader Kamil Mohamed, Ismaïl Omar Guelleh"
East Timor,United States dollar,Unitary state,1340513.0,28.7,5.315E9,"14874.0, 15006.391111286783",1.92E9,1456.0,"José Ramos-Horta, Taur Matan Ruak"
Ecuador,United States dollar,Unitary state,17289554.0,47.3,"$229.815
 billion",256370.0,1.15469E11,6413.0,"Alfredo Borrero, Guillermo Lasso"
Egypt,Egyptian pound,Unitary state,107770524.0,31.5,1.493E12,"1002449.7181293281, 1010408.0",4.38348E11,4176.0,"Moustafa Madbouly, Abdel Fattah el-Sisi"
El Salvador,"Bitcoin, United States dollar",Unitary state,6568745.0,38.8,5.795E10,"21041.0, 21041.063408369664",2.628E10,4041.0,"Félix Ulloa, Nayib Bukele"
Equatorial Guinea,Central African CFA franc,Unitary state,1679172.0,,2.7959E10,"28049.57123493888, 28050.0",1.6012E10,8462.0,"Francisco Pascual Obama Asue, Teodoro Nguema Obiang Mangue, Teodoro Obiang Nguema Mbasogo"
Eritrea,Eritrean nakfa,Unitary state,6209262.0,,6.88E9,"117585.4602092544, 117600.0",2.25E9,626.0,Isaias Afwerki
Estonia,Euro,Unitary parliamentary republic,1331796.0,30.6,$61.389  billion,"45337.74187143168, 45339.0",$39.054  billion,29344.0,"Alar Karis, Kaja Kallas"
Ethiopia,Ethiopian birr,Federal parliamentary republic,113656596.0,35.0,3.4514E11,"1104295.8205920707, 1104300.0",$122.591 	 billion,1040.0,"Sahle-Work Zewde, Abiy Ahmed"
Federated States of Micronesia,United States dollar,Federation,104468.0,40.1,3.67E8,"702.0, 701.886777901056",3.83E8,3735.0,"David W. Panuelo, Aren Palik"
Fiji,Fijian dollar,Unitary parliamentary republic,926276.0,36.4,1.237E10,"18274.0, 18274.956106530815",5.172E9,5685.0,"Frank Bainimarama, Wiliame Katonivere"
Finland,Euro,Unitary parliamentary republic,5553000.0,25.7,3.212E11,"338242.08725744026, 338455.0",2.6761E11,53745.0,"Sanna Marin, Sauli Niinistö, Matti Vanhanen"
France,"CFP franc, Euro",Unitary state,67897000.0,29.3,3.667E12,"643801.0, 643871.0442295294",2.936E12,44747.0,"Emmanuel Macron, Élisabeth Borne"
Gabon,Central African CFA franc,Unitary state,2340613.0,38.0,3.828E10,"267667.0, 267667.5012388946",1.7212E10,8384.0,"Rose Christiane Raponda, Ali Bongo Ondimba"
Germany,Euro,Federal parliamentary republic,83695430.0,30.5,5.317E12,"357022.0, 357022.0910454866",4.031E12,48398.0,"Frank-Walter Steinmeier, Olaf Scholz"
Greece,Euro,Unitary parliamentary republic,,32.4,3.87801E11,"131957.0, 131957.30423350888",2.22008E11,20876.0,"Konstantinos Tasoulas, Kyriakos Mitsotakis, Katerina Sakellaropoulou"
Grenada,East Caribbean dollar,Unitary state,,,1.801E9,"343.9504210526208, 348.5",1.249E9,11518.0,"Cécile La Grenade, Charles III, Dickon Mitchell"
Guatemala,Guatemalan quetzal,Unitary state,17703190.0,48.3,1.45249E11,"108888.2801347461, 108889.0",7.9109E10,4582.0,"Shirley Rivera, Alejandro Giammattei, Guillermo Castillo Reyes"
Guinea-Bissau,West African CFA franc,Unitary state,2026778.0,50.7,3.8E9,"36125.0, 36125.15416296653",1.48E9,850.0,"Umaro Sissoco Embaló, Nuno Gomes Nabiam"
Haiti,Haitian gourde,Unitary state,11334637.0,41.1,3.4189E10,"27749.132614139904, 27800.0",2.2431E10,1943.0,Ariel Henry
Hungary,Hungarian forint,Unitary parliamentary republic,9749763.0,28.3,4.09E11,"93029.78293515879, 93030.0","$184,651 billion",18983.0,"Viktor Orbán, László Kövér, Katalin Novák"
Iceland,Icelandic króna,Unitary parliamentary republic,376248.0,23.2,2.48E10,"102775.0, 102819.93799222886",$27.72  billion,73981.0,"Guðni Th. Jóhannesson, Katrín Jakobsdóttir, "
India,Indian rupee,Federalism,1375586000.0,35.7,"1.1665E13, ","3287263.0, 3287591.04790256","3.469E12, ",2466.0,"Droupadi Murmu, Jagdeep Dhankhar, Dhananjaya Y. Chandrachud, Narendra Modi, Om Birla"
Indonesia,Indonesian rupiah,Unitary state,275773800.0,37.9,"4.023E12, ","1904568.4768404602, 1904569.0","1.289E12, ","4691.0, ","Puan Maharani, Joko Widodo, Muhammad Syarifuddin, Ma'ruf Amin"
Iran,Iranian rial,Unitary state,86758304.0,42.0,1.599E12,"1648195.0, 1648195.913750741",2.3155E11,2757.0,"Gholam-Hossein Mohseni-Eje'i, Mohammad Bagher Ghalibaf, Mohammad Mokhber, Ali Khamenei, Ebrahim Raisi, "
Iraq,Iraqi dinar,Federal parliamentary republic,40462701.0,29.5,$512.926	 billion,"438314.0478646026, 438317.0",2.97341E11,7038.0,"Mohamed al-Halbousi, Mohammed Shia' Al Sudani, Latif Rashid, Fa'iq Zaydan"
Israel,Israeli new shekel,Unitary parliamentary republic,,34.8,4.9684E11,"20769.114656784386, 20770.0",5.2718E11,55359.0,"Naftali Bennett, Esther Hayut, Isaac Herzog, Mickey Levy, Yair Lapid"
Jamaica,Jamaican dollar,"Constitutional monarchy, Unitary state",2818596.0,35.0,2.6981E10,"10991.0, 10991.909540265984",1.5424E10,5393.0,"Patrick Allen (governor-general), Andrew Holness, Charles, King of the United Kingdom"
Japan,Japanese yen,Unitary state,124214766.0,33.4,6.11E12,377975.0,4.301E12,34358.0,"Fumio Kishida, Naruhito"
Jordan,Jordanian dinar,Unitary state,11042719.0,35.4,1.2218E11,89342.0,4.7745E10,4635.0,"Bisher Al-Khasawneh, Abdullah II of Jordan"
Kazakhstan,Kazakhstani tenge,Unitary state,19398331.0,27.5,5.69813E11,"2724887.6410628506, 2724900.0",1.79332E11,9686.0,"Älihan Smaiylov, Kassym-Jomart Tokayev"
Kenya,Kenyan shilling,Unitary state,55864655.0,40.8,3.33268E11,"580367.0, 582643.7253011866",1.23827E11,2252.0,"Rigathi Gachagua, Moses Wetangula, William Ruto, Amason Kingi, Martha Koome"
Kuwait,Kuwaiti dinar,Unitary state,4460000.0,,248.113,"17818.0, 17819.11819911168",$183.576  billion,38123.0,"Mishal Al-Ahmad Al-Jaber Al-Sabah, Ahmad Nawaf Al-Ahmad Al-Sabah, Ahmed Al-Sadoun, Nawaf Al-Ahmad Al-Jaber Al-Sabah"
Kyrgyzstan,Kyrgyzstani som,Unitary state,7000000.0,29.0,3.779E10,199951.0,9.02E9,1327.0,"Sadyr Japarov, Akylbek Japarov, Nurlanbek Shakiev"
Laos,Lao kip,Unitary state,7749595.0,36.4,6.8573E10,"236800.0, 236799.99963001715",1.625E10,2172.0,"Saysomphone Phomvihane, Bounthong Chitmany, Phankham Viphavanh, Thongloun Sisoulith, Pany Yathotou"
Latvia,Euro,Unitary parliamentary republic,1842226.0,35.7,7.032E10,"64589.0, 64589.123495559164",4.083E10,21489.0,"Egils Levits, Ināra Mūrniece, Krišjānis Kariņš"
Lebanon,Lebanese pound,Unitary state,5296814.0,31.8,7.891E10,"10452.0, 10453.192013316095",1.9008E10,2785.0,"Nabih Berri, Najib Mikati, Vacant"
Libya,Libyan dinar,Unitary state,7054493.0,,1.28281E11,"1759531.7326497545, 1759541.0",5.0326E10,7197.0,"Mohamed al-Menfi, Musa Al-Koni, Aguila Saleh Issa, Abdul Hamid Dbeibeh"
Liechtenstein,Swiss franc,"Unitary state, Semi-direct democracy",38387.0,,5.3E9,"160.0, 157.989274730496",6.872E9,180000.0,"Alois, Hereditary Prince of Liechtenstein, Daniel Risch, Hans-Adam II, Prince of Liechtenstein"
Lithuania,Euro,Unitary state,2835988.0,35.1,1.31E11,"65298.78023779123, 65300.0",6.8E10,24032.0,"Viktorija Čmilytė-Nielsen, Gitanas Nausėda, Ingrida Šimonytė"
Luxembourg,Euro,Unitary state,645397.0,32.3,9.0532E10,"2584.808134115328, 2586.4",8.6898E10,135046.0,"Paulette Lenert, François Bausch, Henri, Grand Duke of Luxembourg, Xavier Bettel, "
Madagascar,Malagasy ariary,Unitary state,28172462.0,42.6,4.5948E10,"586883.5358378066, 587041.0",1.2734E10,471.0,"Christian Ntsay, Andry Rajoelina, "
Malawi,Malawian kwacha,Unitary state,20091635.0,44.7,3.044E10,"118484.0, 118484.18608354099",1.19E10,625.0,"Saulos Chilima, Lazarus Chakwera, Catherine Gotani Hara, Rizine Mzikamanda"
Malaysia,Malaysian ringgit,Federal monarchy,33871431.0,41.0,1.089E12,"330793.2814521139, 330803.0",4.39373E11,13268.0,"Anwar Ibrahim, Abdullah of Pahang"
Maldives,"United States dollar, Maldivian rufiyaa",Unitary state,579330.0,31.3,1.1385E10,"300.0, 297.84863268864",5.502E9,14078.0,"Mohamed Nasheed, Ahmed Muthasim Adnan, Faisal Naseem, Ibrahim Mohamed Solih"
Mali,West African CFA franc,Unitary state,21473764.0,33.0,4.4329E10,"1240187.31676518, 1240192.0",1.7407E10,891.0,"Assimi Goïta, Abdoulaye Maïga"
Malta,Euro,Unitary parliamentary republic,519562.0,28.0,$28.486  billion,"316.0, 315.978549460992",1.7251E10,33094.0,"Robert Abela, George Vella"
Marshall Islands,United States dollar,Unitary state,61988.0,,2.15E8,"181.29916772352, 181.43",2.2E8,3866.0,"David Kabua, Kenneth Kedi"
Mauritius,Mauritian rupee,Unitary parliamentary republic,1265475.0,36.8,3.172E10,2040.0,1.1263E10,8892.0,"Pravind Jugnauth, Prithvirajsing Roopun, Eddy Boissézon, Sooroojdev Phokeer"
Moldova,Moldovan leu,Unitary parliamentary republic,2603813.0,26.0,4.1882E10,"33843.37463776051, 33851.0",1.4048E10,5529.0,"Maia Sandu, Igor Grosu, Natalia Gavrilița"
Monaco,Euro,Unitary state,38300.0,,7.672E9,"2.02, 3.26338501902336",7.424E9,190513.0,"Albert II, Prince of Monaco, Pierre Dartout"
Mongolia,Mongolian tögrög,Unitary state,3227863.0,32.7,4.7E10,"1564116.0, 1564117.1297249033",1.37E10,4151.0,"Ukhnaagiin Khürelsükh, Gombojavyn Zandanshatar, Luvsannamsrain Oyun-Erdene"
Montenegro,Euro,Unitary parliamentary republic,620739.0,32.9,1.5476E10,13812.0,6.018E9,9673.0,"Danijela Đurović, Dritan Abazović, Milo Đukanović"
Morocco,Moroccan dirham,Unitary state,36767655.0,40.3,3.59671E11,"446300.0, 710848.1367628186",1.42874E11,3896.0,"Mohammed VI of Morocco, Aziz Akhannouch"
Mozambique,Mozambican metical,Unitary state,31693239.0,54.0,4.3265E10,"801590.0, 801590.9601965507",1.6446E10,547.0,"Adriano Maleiane, Filipe Nyusi"
Myanmar,Burmese kyat,Unitary state,57526449.0,30.7,2.60274E11,676574.8240987423,5.953E10,1105.0,"Soe Win (general), Min Aung Hlaing, Myint Swe"
Namibia,"Namibian dollar, South African rand",Unitary state,2550226.0,59.1,2.6644E10,"825615.0, 825418.8508116418",1.2791E10,5016.0,"Peter Shivute, Saara Kuugongelwa, Hage Geingob, Nangolo Mbumba, Netumbo Nandi-Ndaitwah"
Nepal,Nepalese rupee,Federal parliamentary republic,30666598.0,32.8,1.75E11,"147515.3628122972, 147516.0",4.5E10,1510.0,"Bidya Devi Bhandari, Nanda Kishor Pun, Cholendra Shumsher JB Rana, Sher Bahadur Deuba"
Netherlands,,,,,1.2E12,,1.01E12,57836.0,"Willem-Alexander of the Netherlands, Mark Rutte"
New Zealand,New Zealand dollar,Unitary state,,33.9,2.61E11,"268019.7396219003, 268021.0",2.42E11,47278.0,"Cindy Kiro, Jacinda Ardern, Charles III"
Nicaragua,Nicaraguan córdoba,Unitary state,6301880.0,46.2,3.5757E10,"129999.27322209485, 130375.0",1.338E10,2126.0,"Rosario Murillo, Daniel Ortega, "
Niger,West African CFA franc,Unitary state,24484587.0,34.0,2.3475E10,"1267000.0, 1268260.1978931117",9.869E9,510.0,"Mohamed Bazoum, Ouhoumoudou Mahamadou, Seyni Oumarou"
Nigeria,Nigerian naira,Federation,225082083.0,35.1,1.268E12,"923763.2893492101, 923769.0",5.10588E11,2356.0,"Muhammadu Buhari, Ahmed Lawan, Femi Gbajabiamila, Olukayode Ariwoola, Yemi Osinbajo"
North Korea,North Korean won,Unitary state,25955138.0,,4.0E10,"120538.04665503745, 120540.0",1.6E10,640.0,"Pak Thae-song, Choe Ryong-hae, Kim Jong-un, Kim Tok-hun"
Norway,Norwegian krone,Unitary state,5425270.0,25.3,4.25E11,"385177.8517929492, 385207.0",5.04E11,92646.0,"Jonas Gahr Støre, Masud Gharahkhani, Toril Marie Øie, Harald V of Norway"
Pakistan,Pakistani rupee,Federation,242923845.0,31.6,"1.512E12, ","881913.0, 796095.0054264177","3.76493E11, ",1658.0,"Umar Ata Bandial, Sadiq Sanjrani, Arif Alvi, Raja Pervaiz Ashraf, Shehbaz Sharif"
Panama,"United States dollar, Panamanian balboa",Unitary state,4337768.0,49.9,1.285E11,"75417.0, 75417.86378487397",5.926E10,13849.0,"Jose Gabriel Carrizo, Laurentino Cortizo"
Peru,Peruvian sol,Unitary state,32275736.0,41.5,5.13715E11,"1285216.0, 1285216.8500514817",2.40346E11,7034.0,"Betssy Chávez, José Williams, Pedro Castillo, Dina Boluarte"
Portugal,Euro,Unitary state,10352042.0,31.2,4.321E11,"92212.0, 148401.13874603214",2.559E11,24910.0,"António Costa, Marcelo Rebelo de Sousa, "
Qatar,Qatari riyal,Unitary state,2795484.0,41.1,3.03596E11,"11571.030881737113, 11581.0",2.21369E11,82877.0,"Tamim bin Hamad Al Thani, Khalid bin Khalifa bin Abdul Aziz Al Thani"
Republic of Ireland,Euro,Unitary parliamentary republic,5123536.0,26.9,6.33E11,"70273.0, 70274.1473977467",5.16E11,101509.0,"Leo Varadkar, Donal O'Donnell, Michael D. Higgins, Micheál Martin"
Republic of Macedonia,,,,,,,,,
Republic of the Congo,Central African CFA franc,Unitary state,5546307.0,40.2,2.5897E10,"342000.0, 342000.1600055378",1.8345E10,3243.0,"Denis Sassou Nguesso, Anatole Collinet Makosso"
Romania,Romanian leu,Unitary state,19038098.0,34.3,7.31466E11,"238390.27563965644, 238397.0",2.99885E11,15619.0,"Nicolae Ciucă, Klaus Iohannis"
Russia,Russian ruble,Federalism,147182123.0,36.0,4.65E12,1.7098246E7,2.133E12,14665.0,"Valentina Matviyenko, Vladimir Putin, Vyacheslav Mikhailovich Lebedev, Vyacheslav Volodin, Mikhail Mishustin"
Rwanda,Rwandan franc,Unitary state,12955736.0,43.7,3.7211E10,"26338.0, 26337.589094006784",1.206E10,910.0,"Paul Kagame, Édouard Ngirente"
Saint Lucia,East Caribbean dollar,Unitary state,184961.0,51.2,2.48E9,"617.0, 617.0128675253453",1.77E9,9780.0,"Errol Charles, Charles III, Philip J. Pierre"
San Marino,Euro,Unitary state,33600.0,,"2.39E9, ",61.2,"1.7E9, ",49901.0,Luca Beccari
Saudi Arabia,Saudi riyal,Unitary state,,45.9,$ trillion,"2149690.0, 2149690.13157888",$ trillion,$,"Salman of Saudi Arabia, Mohammed bin Salman"
Senegal,West African CFA franc,Unitary state,17196308.0,40.3,7.2703E10,"196712.0, 196839.096385536",2.7542E10,1558.0,"Macky Sall, Amadou Ba, Amadou Mame Diop"
Serbia,Serbian dinar,Unitary state,6797105.0,33.3,1.574E11,88499.0,6.57E10,9560.0,"Vladimir Orlić, Aleksandar Vučić, Ana Brnabić"
Seychelles,Seychellois rupee,Unitary state,100447.0,32.1,3.782E9,"459.0, 458.427895529472",2.035E9,20266.0,"Wavel Ramkalawan, Ahmed Afif"
Sierra Leone,Sierra Leonean leone,Unitary state,8692606.0,35.7,1.2177E10,"71740.0, 71740.08066819687",3.824E9,505.0,"Julius Maada Bio, Abass Bundu, Jacob Jusu Saffa, Mohamed Juldeh Jalloh, "
Singapore,Singapore dollar,Unitary state,5637000.0,45.9,7.01804E11,733.1,4.24431E11,79576.0,"Lee Hsien Loong, Halimah Yacob"
Slovenia,Euro,Unitary parliamentary republic,2108708.0,23.5,1.024E11,"20271.0, 20271.000373440234",6.36E10,30159.0,"Robert Golob, Urška Klakočar Zupančič"
Somalia,Somali shilling,Federal parliamentary republic,17066000.0,,2.0641E10,"637657.0, 637655.0727647231",5.218E9,544.0,"Hamza Abdi Barre, Hassan Sheikh Mohamud"
South Africa,South African rand,Unitary state,60604992.0,63.0,9.24E11,"1221031.7647011348, 1221037.0",4.19E11,6979.0,"David Mabuza, Amos Masondo, Cyril Ramaphosa, Nosiviwe Mapisa-Nqakula, Ray Zondo"
South Korea,South Korean won,Unitary state,51844834.0,34.5,2.735E12,"100362.03927552, 100363.0",1.804E12,34994.0,"Han Duck-soo, Kim Jin-pyo (politician), Kim Myeong-soo, Yoo Nam-seok, Yoon Suk-yeol"
South Sudan,South Sudanese pound,Federal system,11544905.0,44.1,1.8435E10,"1037168.7677471932, 644329.0",3.194E9,246.0,"Riek Machar, Salva Kiir Mayardit, Jemma Nunu Kumba, Chan Reec Madut"
Spain,Euro,"Parliamentary system, Unitary state",47163418.0,33.0,"2.2E12, ","505990.0, 505990.4371876823","1.389E12, ",29198.0,"Pedro Sánchez, Felipe VI"
Sri Lanka,Sri Lankan rupee,Unitary state,22156000.0,39.8,3.06997E11,"65609.57881103155, 65610.0",8.4532E10,3830.0,"Mahinda Yapa Abeywardena, Jayantha Jayasuriya, Dinesh Gunawardena, Ranil Wickremesinghe"
Sudan,Sudanese pound,Federalism,47958856.0,34.2,2.0304E11,"1886068.0, 1886068.1917683303",3.0808E10,674.0,"Mohamed Hamdan Dagalo, Abdel Fattah al-Burhan, Osman Hussein"
Suriname,Surinamese dollar,Unitary state,632638.0,,1.0707E10,"163819.33796686234, 163821.0",3.011E9,4880.0,"Ronnie Brunswijk, Marinus Bee, Chan Santokhi, Iwan Rasoelbaks"
Swaziland,,,,,,,,,
Switzerland,Swiss franc,Federalism,8636896.0,29.7,7.3949E11,"41284.41047875584, 41285.0",8.4169E11,92434.0,"Ueli Maurer, Viola Amherd, Simonetta Sommaruga, Walter Thurnherr, Guy Parmelin, Karin Keller-Sutter, , Alain Berset, Ignazio Cassis"
Syria,Syrian pound,Unitary state,21563800.0,55.8,"5.028E10, ","185180.0, 185129.76013870694","2.46E10, ",,"Bashar al-Assad, Hussein Arnous, Najah al-Attar, Hammouda Sabbagh"
Taiwan,New Taiwan dollar,Unitary state,23894394.0,34.1,1.621E12,36197.0,8.28659E11,35513.0,"Hsu Tzong-li, Huang Jong-tsun, Su Tseng-chang, Tsai Ing-wen, Chen Chu, Lai Ching-te, You Si-kun"
Tajikistan,Tajikistani somoni,Unitary system,9119347.0,34.0,4.554E10,"143099.43308417435, 143100.0",7.82E9,795.0,"Emomali Rahmon, Kokhir Rasulzoda"
Thailand,Thai baht,Unitary state,69648117.0,35.0,1.48E12,"513115.4944792166, 513120.0",5.34758E11,7631.0,"Prayut Chan-o-cha, Vajiralongkorn"
The Bahamas,Bahamian dollar,"Constitutional monarchy, Unitary state",400516.0,,1.613E10,"13877.156295180288, 13878.0",1.2803E10,32077.0,"Cornelius A. Smith, Charles III, Philip Davis (Bahamian politician)"
The Gambia,Dalasi,Unitary state,2413403.0,35.9,5.42E9,"10378.082358116351, 10689.0",1.81E9,746.0,"Adama Barrow, Fabakary Jatta, Hassan Bubacar Jallow, Badara Joof"
Togo,West African CFA franc,Unitary state,8492333.0,43.1,1.4919E10,"56785.0, 56785.4893191168",5.592E9,682.0,"Victoire Tomegah Dogbé, Faure Gnassingbé"
Tonga,Tongan paʻanga,Unitary state,,37.6,6.55E8,"748.506563887104, 748.0",4.93E8,4888.0,"Siaosi Sovaleni, Tupou VI, Fatafehi Fakafanua"
Trinidad and Tobago,Trinidad and Tobago dollar,Unitary parliamentary republic,1405646.0,39.0,4.5148E10,"5131.0, 5130.766446575616",2.2438E10,17921.0,"Paula-Mae Weekes, Ivor Archie, Bridgid Annisette-George, Kamla Persad-Bissessar, Keith Rowley, Christine Kangaloo"
Tunisia,Tunisian dinar,Unitary state,11708370.0,35.8,1.49184E11,"163609.5489299251, 163610.0",4.5642E10,3763.0,"Najla Bouden, Kais Saied"
Turkey,Turkish lira,Unitary state,84680273.0,41.9,3.32E12,"783356.0, 783562.0529605018",8.53E11,9961.0,"Fuat Oktay, Mustafa Şentop, Recep Tayyip Erdoğan"
Tuvalu,"Australian dollar, Tuvaluan dollar",Unitary state,11900.0,39.1,3.9E7,"26.0, 25.89988110336",4.5E7,2970.0,"Tofiga Vaevalu Falani, Charles III, Kausea Natano"
