rdf-schema#label,foundingYear,logo,industry
Rocksource,,File:Rocksource logo.png,Oil companies
Rockstar Leeds,,Rockstar Leeds Logo.svg,Video game industry
Rockstar San Diego,,Rockstar San Diego Logo.svg,Video game industry
Rocksteady Studios,2004,Rocksteady.png,Video game industry
Rogue Arts,2003,,Film
Rogue Fitness,2007,Rogue_Fitness.png,Exercise equipment
Rolfe Photoplays,2021,,Motion picture
Rollin Motors,1923,http://dbpedia.org/resource/File:Rollin_-_emblem.jpg,Automotive
Romain Gauthier,2002,Romain Gauthier logo.svg,Watch
Roman Brewery,1545,,Brewery
Romano's Macaroni Grill,1988,Romano's Macaroni Grill Logo.svg,Restaurant
Rooster Teeth,2003,Rooster Teeth logo.svg,Entertainment
Roots Canada,1973,Roots logo.svg,Retail
Rosneftegaz,2004,,Oil and gas industry
Ross (bicycle company),1946,http://dbpedia.org/resource/File:Rosslogornd.gif,Bicycles
Ross Stores,1982,Ross Stores logo.svg,Retail
Rotary Rocket,1996,Rotary-Rocket-logo.png,Aerospace
Rotortec,,Rotortec Logo 2014.png,Aerospace
Rottefella,1927,Rottefella logo.png,Sports equipment
Roundy's,1872,Roundy's logo.svg,Grocery
Royal Caribbean Group,1997,Royal Caribbean Group logo.svg,"Hospitality, Tourism, Travel"
Royal Comics Syndicate,2004,,Comics
Rubin (company),1955,Rubin a.d. logo.png,Drink
Rue du Mail,2006,,Fashion
Salzgitter AG,1858,Salzgitter logo.svg,Steel
Sampaguita Pictures,1937,Sampaguita Pictures logo.jpg,Motion picture
Samsung C&T Corporation,1938,Samsung ct logo.svg,"Construction, Fashion, Resort, Trading company"
Sandella's Flatbread Café,1994,http://dbpedia.org/resource/File:Sandella's_logo.jpg,Restaurant
Sandhar Technologies,1987,Sandarlogobyme.jpg,Manufacturing
