rdf-schema#label,genus,status,synonyms
Moonrat,Echinosorex,LC,
Neurogymnurus,†Neurogymnurus,,"* †Cayluxotherium
* †Necrogymllurus"
Numbat,,EN,
Ocelot,Leopardus,"LC, CITES_A1",", F. brasiliensis, L. pictus, Leopardus griseus, F. albescens, F. armillatus, F. buffoni, F. canescens, F. chati, F. chibi-gouazou, F. grifithii, F. hamiltonii, F. limitis, F. ludoviciana, F. maracaya, F. maripensis, F. mearnsi, F. melanura, F. mexicana, F. mitis, F. ocelot, F. pardalis, F. pseudopardalis, F. sanctaemartae, F. smithii, Felis aequatorialis"
Pharsophorus,,,"* Plesiofelis 
* Pharsophorus cretaceus 
* Plesiofelis cretaceus"
Pronghorn,Antilocapra,"LC, CITES_A1",
Prothylacinus,,,"* Napodonictis 
* Prothylacocyon"
Pygmy hippopotamus,Choeropsis,"EN, CITES_A2",*Hexaprotodon liberiensis
Scalaridelphys,Scalaridelphys,,"*Scalaria (Cohen, Davis & Cifelli, 2020 )"
Striped hyena,Hyaena,NT,", Canis hyaena (Linnaeus, 1758), Hyaena antiquorum, Hyaena barbara (de Blainville, 1844), Hyaena bergeri (Matschie, 1910), Hyaena bilkiewiczi (Satunin, 1905), Hyaena bokcharensis (Satunin, 1905), Hyaena dubbah (Meyer, 1793), Hyaena dubia (Schinz, 1821), Hyaena fasciata (Thunberg, 1820), Hyaena hienomelas (Matschie, 1900), Hyaena hyaenomelas, Hyaena indica (de Blainville, 1844), Hyaena orientalis (Tiedemann, 1808), Hyaena rendilis (Lönnberg, 1912), Hyaena satunini (Matschie, 1910), Hyaena schillingsi (Matschie, 1900), Hyaena striata (Zimmermann, 1777), Hyaena suilla (Filippi, 1853), Hyaena sultana (Pocock, 1934), Hyaena syriaca (Matschie, 1900), Hyaena virgata (Ogilby, 1840), Hyaena vulgaris (Desmarest, 1820), Hyaena zarudnyi (Satunin, 1905)"
Sun bear,Helarctos,"VU, CITES_A1",", H. euryspilus, Helarctos anmamiticus, Ursus malayanus"
Thornicroft's giraffe,,VU,"G. thornicrofti, G. tippelskirchi thornicrofti"
Three-toed sloth,,,
Tinodon,Tinodon,,"*Amphidon aequicrurius (Simpson, 1925)
*Eurylambda aequicrurius (Simpson, 1929)
*Menacodon rarus (Marsh, 1887)
*Tinodon lepidus (Marsh, 1879)"
Uintaceras,Uintaceras,,"*Forstercooperia grandis? (Radinsky, 1967)
*Hyrachyus grande? (Peterson, 1919)
*Hyrachyus grandis?"
Walrus,Odobenus,VU,"* Phoca rosmarus (Linnaeus, 1758)
* Trichechus rosmarus (Linnaeus, 1766)"
Western gray squirrel,Sciurus,LC,
