rdf-schema#label,elevation,range,locatedInArea,mountainRange,wgs84_pos#long
Petite Aiguille,3517.0,Pennine Alps,"Valais, Switzerland",Pennine Alps,7.27389
Pfannenstock,2573.0,Schwyzer Alps,"Canton of Schwyz, Switzerland",Schwyzer Alps,8.91167
Plattenberg,3041.0,Lepontine Alps,"Graubünden, Ticino, Switzerland",Lepontine Alps,9.02342
Punta Baretti,4013.0,Mont Blanc massif,"Italy, Val d'Aosta",Mont Blanc massif,6.86333
Rautispitz,2283.0,Schwyzer Alps,Switzerland,Schwyzer Alps,9.02822
Remsspitze,3205.0,Ötztal Alps,"Italy, South Tyrol",Ötztal Alps,10.6767
Rheinwaldhorn,3402.0,Lepontine Alps,"Graubünden, Ticino, Switzerland",Lepontine Alps,9.04
Rindalphorn,1821.0,,"Bavaria, Germany",,10.1
Rocher du Midi,2097.0,Bernese Alps,"Vaud, Switzerland",Bernese Alps,7.15297
Rossbodenstock,2836.0,"Saint-Gotthard Massif, Lepontine Alps","Canton of Uri, Graubünden","Saint-Gotthard Massif, Lepontine Alps",8.65094
Ruchen,,,,,
Scheuchzerhorn,3456.0,Bernese Alps,"Canton of Bern, Switzerland",Bernese Alps,8.19006
Schijen,,,,,
Schilt,2299.0,Glarus Alps,"Canton of Glarus, Switzerland",Glarus Alps,9.11222
Schlüechtli,2283.0,Lepontine Alps,"Graubünden, Switzerland",Lepontine Alps,9.32356
Schnebelhorn,1291.9,Appenzell Alps,"Canton of St. Gallen, Canton of Zurich, Switzerland",Appenzell Alps,8.97964
Schwarzhorn (Bernese Alps),2928.0,Bernese Alps,"Canton of Bern, Switzerland",Bernese Alps,8.07567
Schwarzhorn (Wildstrubel massif),3105.0,Bernese Alpsamb,"Valais, Switzerland",Bernese Alps,7.58008
Schwidenegg,2007.0,Bernese Alps,"Canton of Bern, Switzerland",Bernese Alps,7.46056
Schärhorn,3294.0,Glarus Alps,,Glarus Alps,8.82917
Turner Mountain Ski Resort,,,,,-115.63
Tödi,3613.0,,,,8.91472
Vordere Ölgrubenspitze,3456.0,Ötztal Alps,"Austria, Tyrol (state)",Ötztal Alps,10.7736
Zindlenspitz,2097.0,Schwyzer Alps,"Canton of Glarus, Canton of Schwyz, Switzerland",Schwyzer Alps,8.96
