rdf-schema#label,releaseDate,publisher,genre
BattleTanx,"1998-12-29, 2000-03-28",The 3DO Company,Action game
Battle Beast (video game),1995-08-19,,Fighting game
Battle Pingpong,1990-08-31,Quest Corporation,Sports game
Battle Realms,2001-11-07,,Real-time strategy
Battle of Britain (1999 video game),1999-03-16,TalonSoft,Grand strategy wargame
Battle vs. Chess,2011-05-17,"TopWare Interactive, SouthPeak Games",Board game
Battlefield 1942: Secret Weapons of WWII,"2003-09-04, 2004-10-25",Electronic Arts,First-person shooter
Battlefield Vietnam,2004-03-14,EA Games,First-person shooter
Battles of Prince of Persia,2005-12-06,Ubisoft,Turn-based tactics
Battletoads (1991 video game),1991-06-01,,"Beat 'em up, Platform game"
Battlezone (2008 video game),2008-04-16,"Atari, Inc. (1993–present)",Shooter game
Battlezone (2016 video game),"2016-10-13, 2017-05-11, 2018-05-01, 2018-11-08",Rebellion Developments,"Vehicular combat, First-person shooter"
Bayani: Fighting Game,2019-06-12,,Fighting game
Beatmania IIDX 18 Resort Anthem,2010-09-15,Konami,Music video game
Beatmania IIDX 23: Copula,2015-11-11,Konami Digital Entertainment,Music video game
Beetle Adventure Racing,1999-02-28,Electronic Arts,Racing video game
Beglitched,"2016-10-07, 2017-03-11",,Match three
Bicycle Casino (video game),2004-10-26,,Gambling
Big Beach Sports,2008-06-24,THQ,Sports game
Big Brain Academy,,,
Big Mutha Truckers,"2002-11-27, 2002-12-29, 2003-03-16, 2003-03-25, 2005-10-19, 2005-11-09","Destination Software, Empire Interactive, THQ, Zoo Digital Publishing",Racing game
Bio Miracle Bokutte Upa,"1988-04-22, 1993-02-26, 2006-09-15, 2006-11-01",Konami,Platform game
Bionic Commando (2009 video game),"2009-05-19, 2009-07-28",Capcom,"Action-adventure game, Third-person shooter"
Bionicle Heroes,1924-04-06,,
Birthday Party Bash,2009-07-14,2K Play,Party game
Black Sigil: Blade of the Exiled,2009-06-09,http://dbpedia.org/resource/Graffiti_Entertainment,Role-playing video game
Blackthorne,2021-02-20,Interplay Productions,Platform game
Blackwell Unbound,2007-09-04,Wadjet Eye Games,Adventure game
Blade (video game),"2000-11-20, 2000-11-23",Activision,Action game
Blade Strangers,2018-08-30,,Fighting game
Blades of Thunder II,2006-04-18,http://dbpedia.org/resource/Summitsoft_Entertainment,Flight simulator
Blazing Chrome,2019-07-11,,Shoot 'em up
Bleach: The Blade of Fate,2006-01-26,"Viz Media, Shonen Jump (magazine), Sega",Fighting game
Bless Unleashed,"2020-03-12, 2021-08-06",Bandai Namco Entertainment,Massively multiplayer online role-playing game
Blitz: The League,"2005-10-17, 2006-12-12",Midway Games,Sports game
Blitzkrieg (video game),2003-05-12,"1C Company, CDV Software, Virtual Programming",Real-time tactics
Bloody Roar (video game),"1997-07-07, 1997-10-31","Hudson Soft, Virgin Interactive, Sony Computer Entertainment",Fighting game
Blue Almanac,1991-06-22,Kodansha,Role-playing video game
Blue Dragon (video game),2006-12-07,Xbox Game Studios,Role-playing video game
Blue Reflection: Second Light,2021-10-21,Koei Tecmo,Role-playing video game
Body Harvest,1998-09-30,,"Action-adventure game, Third-person shooter"
Bomberman (1990 video game),1990-12-07,"MS-DOS, Ubi Soft","List of maze video games, Action game, Party video game"
Bomberman (Nintendo DS),,,
Bomberman 64: The Second Attack!,1999-12-03,,Action game
Bomberman II,1991-06-28,Hudson Soft,"List of maze video games, Puzzle video game"
Bomberman Land 2,"2003-07-17, 2003-07-31",Hudson Soft,Party game
Bomberman Land Touch!,2006-07-20,,Puzzle game
Bomberman Story DS,2007-03-21,,"Action role-playing game, Puzzle video game"
Bowling (1999 video game),1999-11-18,,Sports video game
Boxing Legends of the Ring,1993-11-05,Electro Brain,"Fighting game, Sports game"
Boxlife,2009-02-25,Nintendo,Puzzle video game
Boyfriend Dungeon,2021-08-11,Kitfox Games,"Dungeon crawl, Dating sim"
Brain Age: Train Your Brain in Minutes a Day!,2005-05-19,Nintendo,"Puzzle video game, Edutainment"
Brain Age 2: More Training in Minutes a Day!,2005-12-29,Nintendo,"Puzzle video game, Edutainment"
Brain Boost,,,
Brain Buster Puzzle Pak,2006-09-28,"505 Games, Agetec, Jaleco",Puzzle game
Brain Quest Grades 3 & 4,2008-09-22,Electronic Arts,"Educational game, Puzzle video game"
Brain Voyage,2008-04-11,Eidos Interactive,"Educational game, Puzzle game"
Bratz: Forever Diamondz (video game),,,
Bratz Ponyz,,,
Bravely Archive: D's Report,2015-01-15,Square Enix,Role-playing video game
Bravely Default II,2021-02-26,,Role-playing video game
Breach (2011 video game),2011-01-26,,"Tactical shooter, First-person shooter"
Break 'Em All,2005-10-27,D3 Publisher,Breakout clone
Breath of Fire 6,2016-02-24,Capcom,Role-playing video game
Brigandine (video game),1998-04-02,,"Turn-based strategy, Tactical role-playing game"
Brothers in Arms DS,2007-06-07,Ubisoft,Third-person shooter
Bubble Bobble Revolution,2005-11-24,,Platform game
Burnout Legends,2005-09-13,Electronic Arts,Racing video game
Bust-a-Move DS,2005-12-06,,Puzzle video game
Cabela's Big Game Hunter 2012,2011-09-27,Activision,Sports video game
Caesar II,1995-09-04,Sierra On-Line,City-building game
Cafe Little Wish,"2003-02-14, 2003-05-29",Princess Soft,"Visual novel, Eroge"
Cake Mania,"2006-09-15, 2007-04-09, 2008-08-15","Sandlot Games, Destineer, Codemasters, Square Enix Europe, RealNetworks",
Caladrius (video game),"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19",MOSS (company),Shoot 'em up
Call of Duty: Modern Warfare (2019 video game),2019-10-25,Activision,First-person shooter
Call of Duty: WWII,2017-11-03,Activision,First-person shooter
Call of Duty 3,"2006-11-07, 2006-11-14",Activision,First-person shooter
Call of Duty 4: Modern Warfare (Nintendo DS),2007-11-05,Activision,First-person shooter
Call of Juarez: Gunslinger,2013-05-22,,First-person shooter
Capcom Beat 'Em Up Bundle,2018-09-18,Capcom,Beat 'em up
Capcom vs. SNK 2,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16",Capcom,Fighting game
Capitalism (video game),"1995-10-31, 1996-01-01",Interactive Magic,Business simulation game
Carcassonne (video game),2007-06-27,Vivendi Games,Turn-based strategy
Cars (video game),2006-06-06,THQ,"Racing video game, Adventure game"
Cartoon Network Racing,2006-12-04,The Game Factory,Racing video game
Castlevania: Bloodlines,1994-03-17,Konami,Platform game
Castlevania: Dawn of Sorrow,2005-08-25,Konami,"Action role-playing game, Platform-adventure"
Castlevania: Portrait of Ruin,2006-11-16,Konami,Platform-adventure
Castlevania (1986 video game),1986-09-26,Konami,Platform game
Castlevania Judgment,2008-11-18,Konami,Fighting game
Chameleon: To Dye For!,"2006-01-19, 2006-03-09, 2006-10-12, 2019-11-26, 2020-01-06, 2020-01-09","Tommo, UFO Interactive Games, 505 Games",Puzzle video game
Charlotte's Web (video game),"2006-11-14, 2006-11-17, 2007-04-05","Sega, Blast! Entertainment",Adventure game
Chibi-Robo!: Park Patrol,2007-07-05,Nintendo,"Platform game, Adventure game"
Chicken Shoot,"2004-01-11, 2005-09-23, 2007-07-05, 2007-07-10","Zuxxez Entertainment, TopWare Interactive, Zoo Digital Publishing, DSI Games",Shooter game
Children of Mana,2006-03-02,,Action role-playing game
ChoroQ (video game),,,
Chronicles of the Sword,1996-05-31,Psygnosis,Adventure game
City Life (video game),2006-05-12,"Deep Silver, Focus Home Interactive, Cdv Software Entertainment",City-building game
CivCity: Rome,2006-07-24,2K (company),City-building game
Civilization IV,"2005-10-25, 2006-06-30","2K Games, Aspyr","Turn-based strategy, 4X"
Clannad (video game),"2004-04-28, 2006-02-23, 2007-11-26, 2008-01-16, 2008-05-29, 2008-08-28, 2010-06-03, 2011-04-21, 2011-07-06, 2011-11-30, 2012-09-18, 2014-08-14, 2016-06-02, 2018-06-14, 2019-07-04, 2021-05-20",,Visual novel
ClayFighter 2: Judgment Clay,1995-01-01,Interplay Entertainment,Fighting game
Cloudy with a Chance of Meatballs (video game),2009-09-11,Ubisoft,Platform game
Clubhouse Games,2005-11-03,Nintendo,Tabletop game
Cobra Command (1984 video game),1992-10-15,"Namco Tales Studio, Data East, Sega","Interactive movie, Shooter game"
Code Lyoko (video game),2007-05-15,The Game Factory,"Action game, Role-playing video game"
Coded Arms: Contagion,2007-09-18,Konami,First-person shooter
Codename: Kids Next Door – Operation: V.I.D.E.O.G.A.M.E.,2005-10-11,Global Star Software,Platform game
Coffee Talk (video game),"2020-01-29, 2020-01-30",,Visual novel
Cold Winter,2005-05-11,Vivendi Universal Games,First-person shooter
Colin McRae Rally (2013 video game),2013-06-27,Codemasters,Racing video game
Collapse!,,GameHouse,Puzzle game
Comanche 3,1997-05-01,NovaLogic,Combat flight simulator
Combat Flight Simulator 2,2000-10-13,Microsoft,Combat flight simulator
Comic Jumper: The Adventures of Captain Smiley,2010-10-06,Xbox Game Studios,"Beat 'em up, Side-scrolling video game"
Comix Zone,1995-08-02,Sega,Beat 'em up
Command & Conquer: Red Alert (2009 video game),2009-10-16,Electronic Arts,Real-time strategy
Complete Onside Soccer,1996-06-21,,Sports video game
Conker: Live & Reloaded,2005-06-21,Xbox Game Studios,Platform game
Contact (video game),2006-03-30,,Role-playing video game
Contra: Hard Corps,1994-08-08,Konami,Run and gun (video game)
Convoy (video game),2015-04-21,,"Strategy video game, Roguelike"
Cooking Mama,,,
Cooking Mama 4: Kitchen Magic,2011-11-16,,"Minigame, Simulation game"
Cool Boarders: Code Alien,2000-12-21,UEP Systems,Snowboarding video game
Cool Bricks,1999-12-01,SCi Games,Breakout (video game)
Cossacks II: Napoleonic Wars,2005-04-15,CDV Software Entertainment,Real-time strategy
Countdown Vampires,1999-12-22,Bandai,Survival horror
CounterSpy (video game),"2014-08-19, 2014-09-05",Sony Computer Entertainment,Stealth game
Cradle of Rome,2008-10-06,D3 Publisher,"Strategy video game, Puzzle video game"
Crash 'n' Burn (2004 video game),2004-11-15,Square Enix Europe,"Racing video game, Vehicular combat game"
Crash Boom Bang!,2006-07-20,Vivendi Games,Party game
Crash Team Racing Nitro-Fueled,2019-06-21,Activision,Kart racing game
Crash Time III,2009-11-27,,Racing video game
Crash of the Titans,2007-10-02,Vivendi Games,"Beat 'em up, Platform game"
Crayola Treasure Adventures,2007-10-01,Crave Entertainment,Adventure game
Crest (video game),2018-03-08,,God game
Cricket 2000,2000-07-19,EA Sports,Sports game
CrimeWave,1996-11-08,Eidos Interactive,Vehicular combat
CrossCode,2018-09-20,Deck13,Action role-playing
Crossing Souls,"2018-02-13, 2018-07-26",Devolver Digital,Action-adventure game
Crosswords Plus,2012-10-01,Nintendo,Puzzle video game
Cruelty Squad,2021-06-16,,First-person shooter
Cruis'n Blast,2021-09-14,Raw Thrills,Racing game
Cryptark,2017-06-20,Alientrap,"Platform game, Action game, Roguelike"
Cube 2: Sauerbraten,2004-05-06,,First-person shooter
Cube World,2019-09-30,,Action role-playing
Custom Robo Arena,2006-10-19,Nintendo,Action role-playing game
Cutthroats (video game),1984-08-09,Infocom,Interactive fiction
DK Jungle Climber,2007-08-09,Nintendo,"Platform game, Action game"
Dandy Ace,"2021-03-25, 2021-09-28, 2021-11-15",,"Roguelike, Action role-playing"
Danny Phantom: Urban Jungle,2006-09-18,THQ,Side-scrolling video game
Dauntless (video game),"2019-09-26, 2019-12-10, 2021-12-02",Phoenix Labs,Action role-playing
Dawn of Mana,2006-12-21,Square Enix,Action-adventure game
Day of Defeat: Source,"2005-09-26, 2010-07-12, 2013-03-14",Valve Corporation,First-person shooter
Days of Thunder (2011 video game),2011-02-22,"505 Games, Paramount Digital Entertainment",Racing video game
Dead Space (2008 video game),2008-10-13,Electronic Arts,Survival horror
Dead or Alive 4,2005-12-29,Tecmo,Fighting game
Deadliest Catch: Alaskan Storm,"2008-06-17, 2008-08-19",http://dbpedia.org/resource/Greenwave_Games,"Strategy video game, Business simulation game"
Deadliest Warrior: The Game,2010-07-14,MTV Networks,Fighting game
"Death, Jr. and the Science Fair of Doom",,,
Death Jr. II: Root of Evil,"2006-10-31, 2008-05-27","Eidos Interactive, Konami",Action-adventure game
Deathgarden,2018-08-14,Behaviour Interactive,First-person shooter
Deca Sports Extreme,2011-04-28,"Hudson Soft, Konami",Sports
Deep Freeze (video game),1999-01-14,Sammy Corporation,"Action-adventure game, Third-person shooter"
Deep Labyrinth,"2004-12-01, 2006-03-23",,Role-playing video game
Def Jam Fight for NY: The Takeover,2006-08-29,Electronic Arts,Fighting game
Deliver Us the Moon,"2018-09-28, 2020-04-24, 2022-06-23",Wired Productions,Platform game
Demon Turf,2021-11-04,Playtonic Games,"Platform game, Action-adventure"
Descent: FreeSpace – The Great War,1998-06-15,"Haage & Partner, Interplay Productions",Space combat simulator
Descent II,"1996-03-13, 2001-05-19",Interplay Productions,"Shoot 'em up, First-person shooter"
Destroy All Humans! (2005 video game),2005-06-21,THQ,Action-adventure game
Detective Grimoire: Secret of the Swamp,2014-01-02,Armor Games,Adventure game
Deus Ex Machina (video game),2015-01-30,Automata UK,Art game
Diddy Kong Racing,"1997-11-21, 2007-02-05",Nintendo,Kart racing game
Dig Dug: Digging Strike,2005-09-08,,Maze video game
Digimon World DS,2006-06-15,Bandai Namco Entertainment,Role-playing video game
Digimon World Dawn and Dusk,2007-03-29,Bandai Namco Entertainment,Role-playing video game
Diner Dash,2003-12-03,PlayFirst,"Time Management (video game genre), Strategy video games"
Dino Master,2005-05-24,"Majesco Entertainment, Taito",Action game
Disgaea,,,
"Disney's American Dragon: Jake Long, Attack of the Dark Dragon",,,
Dragon Ball Z: Harukanaru Densetsu,,,Role-playing video game
Dragon Ball Z: Supersonic Warriors (series),,,
Dragon Quest Heroes: Rocket Slime,2005-12-01,Square Enix,Action-adventure game
Drawn to Life,"2007-09-10, 2014-05-21",505 Games,"Platform game, Action-adventure game"
Dynasty Warriors,,,
Dynasty Warriors DS: Fighter's Battle,2007-09-27,"THQ, Koei",Action game
Elebits,2006-12-02,Konami,"Action game, First-person shooter"
Electroplankton,2005-04-07,Nintendo,Music video game
Elevator Action EX,2000-09-29,,"Shooter game, Platform game"
Elf Bowling,"2005-11-28, 2005-12-01",UTV Ignition Games,Sports video game
Eliminator (1998 video game),1999-02-17,Psygnosis,Shooter game
Elite (video game),1984-09-20,"Acornsoft, Imagineer (Japanese company), Firebird Software",Space trading and combat simulator
Elite Beat Agents,2006-11-06,Nintendo,Music video game
Elite Dangerous,"2014-12-16, 2015-05-12, 2015-10-06, 2017-06-27",Frontier Developments,Space flight simulator game
Elite Warriors: Vietnam,2005-03-25,Destineer,Tactical shooter
Endorfun,1995-10-17,Time Warner Interactive,Puzzle game
Enemy Zero,"1996-12-13, 1998-09-18",,"Interactive movie, Adventure game"
Enter the Gungeon,2016-04-05,Devolver Digital,"Bullet hell, Roguelike"
Epic Mickey,2010-11-25,"Nintendo, Disney Interactive Studios","Platform game, Action-adventure"
Eragon (video game),2006-11-14,Vivendi Games,"Action-adventure game, Hack and slash"
Etrian Odyssey,,,
Europa Universalis II,2001-12-11,,Grand strategy game
FIFA (video game series),,,
FIFA 06,"2005-09-30, 2005-10-11",Electronic Arts,Sports game
FIFA 08,2007-10-29,EA Sports,Sports game
FIFA Street 2,2006-02-28,EA Sports BIG,Sports game
Fantastic Four: Rise of the Silver Surfer (video game),2007-06-18,2K Games,Virtual camera system
Feel the Magic: XY/XX,2004-11-16,Sega,Mini-game
Final Fantasy Crystal Chronicles: Ring of Fates,2007-08-23,Square Enix,Action role-playing game
Final Fantasy Fables: Chocobo Tales,2006-12-14,Square Enix,"Minigame, Adventure game, Collectible card game"
Final Fantasy III,"1990-04-27, 2021-07-28",Square (video game company),Role-playing video game
Finding Nemo,,,
Fish Tycoon,"2004-05-03, 2004-11-08, 2006-06-08, 2007-10-16, 2008-11-20",Big Fish Games,Business simulation game
Flash Focus: Vision Training in Minutes a Day,2007-05-31,Nintendo,Computer puzzle game
"Flower, Sun, and Rain",2001-05-02,,Adventure game
Flushed Away (video game),2006-10-24,D3 Publisher,Action-adventure game
Ford Racing 3,"2004-10-29, 2005-12-07",,Racing video game
Fred Couples Golf,1994-12-23,Sega,Sports game
Freedom Finger,"2019-09-27, 2020-03-24, 2020-08-03",,Side-scrolling shooter
Freedom Wings,2006-04-27,,Air Combat
Freelancer (video game),2003-03-04,Xbox Game Studios,Space trading and combat simulator
Fritz Chess,2009-06-30,Deep Silver,"Board game, Chess"
Frogger: Helmet Chaos,2005-09-29,Konami,"Platform game, Action-adventure game"
Front Mission (video game),"1995-02-24, 2022-11-30",,Tactical role-playing game
Front Mission 2089,2005-03-07,Square Enix,Tactical role-playing game
Full Throttle: All-American Racing,1994-12-16,,Racing video game
Fullmetal Alchemist: Dual Sympathy,2005-07-21,"Destineer, Empire Interactive, Namco Bandai Games",Action game
Furifuri,2008-08-29,Visual Art's,"Visual novel, Eroge"
Furry Legends,2010-08-20,http://dbpedia.org/resource/Gamelion_Studios,"Platform game, Adventure game"
Fury3,1995-08-31,Microsoft,Simulation video game
Futuridium EP Deluxe,2014-09-30,Playism,Shoot'em up
GG Aleste,1991-12-29,Compile (company),Vertically scrolling shooter
GT Cube,2003-06-20,MTO (video game company),Racing video game
Gain Ground,"1988-10-22, 1991-01-03","Telenet Japan, Sega","Strategy video game, Action game, Real-time tactics"
Galaga Legions DX,2011-06-29,Namco Bandai Games,"Shoot 'em up, Bullet hell"
Galaxy Fight: Universal Warriors,1995-01-24,SNK,Fighting game
Galerians: Ash,2002-04-25,,Survival horror
Game & Wario,2013-03-28,Nintendo,Party game
Gamera 2000,1997-04-25,,Action game
Ganbare Goemon: Sarawareta Ebisumaru!,1991-12-25,Konami,Platform game
Garden Story,"2021-08-11, 2022-07-12",,Action role-playing
Garfield's Nightmare,2007-03-09,Game Factory,Platform game
Garfield: A Tail of Two Kitties (video game),2006-08-25,The Game Factory,
Garfield (video game),2004-11-19,,"Action game, Adventure game"
Gate of Thunder,1992-02-21,Hudson Soft,Scrolling shooter
Gatling Gears,2011-05-11,Electronic Arts,Multi-directional shooter
Gekido,2000-06-02,"Interplay Entertainment, Atari SA, Zoo Digital Publishing","Beat 'em up, Versus fighting game"
Gekitotsu Yonku Battle,1989-11-17,Irem,Vehicular combat game
Get 'Em,"2016-06-14, 2016-10-16",Behdad Sami Interactive,"Open World, Action game"
Get Medieval,1998-08-28,"Monolith Productions, TopWare Interactive, CDV Software, Microïds, http://dbpedia.org/resource/GameMania_Ltd., http://dbpedia.org/resource/MEDIA_Pocket","Dungeon crawl, Action game, Hack and slash"
Getsu Fūma Den,1987-07-07,Konami,Action role-playing game
Ghost in the Shell: Stand Alone Complex - First Assault Online,2017-07-01,Nexon,First-person shooter
Ghostbusters: The Video Game,"2009-06-16, 2009-10-30, 2019-10-04",Atari Interactive,Action-adventure game
Giana Sisters DS,"2009-04-03, 2010-02-09, 2011-10-17, 2011-11-23, 2013-06-28, 2015-10-23",,Platform game
GioGio's Bizarre Adventure,2002-07-25,Capcom,Action-adventure video game
Gladius (video game),2003-10-28,LucasArts,Tactical role-playing game
Go! Go! Kokopolo 3D: Space Recipe for Disaster,2017-02-23,,"Platform game, Puzzle video game, Action video game"
Go! Puzzle,2007-11-20,Sony Computer Entertainment,Computer puzzle game
GoPets: Vacation Island,2008-03-26,Konami,Virtual Pet
Goal! (video game),1988-12-22,Jaleco,Sports game
Goal Storm,1995-12-22,Konami,Sports game
Goblin Sword,2014-09-11,,Platform game
God of War: Betrayal,2007-06-20,Sony Pictures Digital,"Action-adventure game, Hack and slash"
God of War (2005 video game),2005-03-22,Sony Computer Entertainment,"Action-adventure game, Hack and slash"
God of War (2018 video game),"2018-04-20, 2022-01-14",Sony Interactive Entertainment,"Hack and slash, Action-adventure"
God of War II,2007-03-13,Sony Computer Entertainment,"Action-adventure game, Hack and slash"
Godzilla: Kaijuu no Daishingeki,1995-12-08,Sega,Strategy video game
Goemon: Shin Sedai Shūmei!,"2001-12-20, 2002-02-28",Konami,Action-adventure game
GoldenEye: Rogue Agent,"2004-11-22, 2005-06-13",EA Games,"Action-adventure game, First-person shooter"
GoldenEye: Source,2010-12-10,,First-person shooter
GoldenEye 007 (2010 video game),"2010-11-02, 2011-11-01","Activision, Nintendo",First-person shooter
Golden Axe: The Duel,"1995-01-17, 1995-09-29",Sega,Fighting game
Golden Nugget Casino DS,,Majesco Entertainment,
Golgo 13: Top Secret Episode,1988-03-26,Tokai Communications,Action-adventure game
Gorogoa,"2017-12-14, 2018-05-22",Annapurna Interactive,Puzzle video game
Gradius III and IV,2000-04-13,Konami,Shoot 'em up
Gran Turismo 2,1999-12-11,Sony Computer Entertainment,Sim racing
Gran Turismo Sport,2017-10-17,Sony Interactive Entertainment,Sim racing
Grand Prix 2,1996-08-30,MicroProse,Sim racing
Grand Prix Story,2011-06-08,,Simulation game
Grand Theft Auto (video game),"1997-11-28, 1997-12-12, 1999-10-22",Rockstar Games,Action-adventure game
Grand Theft Auto Online,"2013-10-01, 2014-11-18, 2015-04-14, 2022-03-15",Rockstar Games,Action-adventure
Grandia: Parallel Trippers,2000-12-22,Hudson Soft,Role-playing video game
Graveyard Keeper,"2018-08-15, 2019-06-27",TinyBuild,Construction and management simulation
Gravity Bone,2008-08-28,Blendo Games,Adventure game
Grease (video game),2010-08-24,"505 Games, Paramount Digital Entertainment","Music video game, Party game"
Great Ice Hockey,1986-06-01,Sega,Sports game
GreedFall,2019-09-10,Focus Home Interactive,Action role-playing
Greg Hastings Tournament Paintball MAX'D,,Activision,"First-person shooter, Sports video game"
Guilty Gear Dust Strikers,2006-04-25,,Fighting game
Gunpey,,,
Hamsterz Life,2006-11-02,,Simulation
Hannah Montana video games,2006-10-10,Disney Interactive Studios,Adventure video game
Happy Feet (video game),"2006-11-14, 2007-02-17",Midway Games,Action-adventure game
Harlem Globetrotters (video game),,GameTek,Sports video game
Harry Potter and the Goblet of Fire (video game),"2005-11-08, 2005-11-15",Electronic Arts,Action-adventure game
Harry Potter and the Order of the Phoenix (video game),2007-06-15,Electronic Arts,Action-adventure game
Harvest Moon DS,"2005-03-17, 2005-12-08",,"Role-playing video game, Simulation"
Heroes of Mana,2007-03-08,Square Enix,Real-time strategy
Hi Hi Puffy AmiYumi: The Genie and the Amp,,,
High School Musical: Makin' the Cut!,2007-08-14,Disney Interactive Studios,Music video game
Hitman: Absolution,2012-11-20,Square Enix Europe,Stealth game
Hitman: Sniper,2015-06-04,Square Enix Europe,Shooting gallery game
Hitman Go,2014-04-17,Square Enix Europe,Puzzle video game
Hogwarts Legacy,2023-02-10,Warner Bros. Interactive Entertainment,Action role-playing
Homefront (video game),2011-03-15,THQ,First-person shooter
Homeland (video game),2005-04-29,Chunsoft,Role-playing video game
Honeycomb Beat,2006-08-10,,Puzzle video game
Horsez,"2006-10-26, 2006-11-02, 2007-07-02",Ubisoft,Strategy video game
Hoshigami: Ruining Blue Earth,2001-12-10,,Tactical role-playing game
Hoshigami Remix,,,
Hot Pixel,2007-06-22,"Atari, Inc. (1993–present), Sony Interactive Entertainment, Konami",Puzzle
Hot Wheels Battle Force 5 (video game),2009-11-12,Activision,Vehicular combat game
Hotel Dusk: Room 215,2007-01-22,Nintendo,Point-and-click adventure game
Hoyle Casino Empire,2002-09-23,Sierra Entertainment,Business simulation game
Hubert the Teddy Bear: Winter Games,2010-02-08,Teyon,"Party video game, Sports game"
Hunter: The Reckoning – Wayward,2003-09-08,Vivendi Universal Games,Hack and slash
Indiana Jones and the Last Crusade: The Graphic Adventure,2009-07-08,LucasArts,Graphic adventure game
Insurgency: Sandstorm,"2018-12-12, 2021-09-29",Focus Home Interactive,Tactical shooter
InuYasha: Secret of the Divine Jewel,,,
Izuna: Legend of the Unemployed Ninja,2006-06-08,,"Roguelike, Dungeon crawler"
Jackass: The Game,"2007-09-24, 2007-09-27, 2008-01-08",,Party video game
Jam Sessions,2007-02-01,Ubisoft,Music video game
Jam with the Band,2008-06-26,Nintendo,Music video game
Jet Impulse,2007-02-08,Nintendo,Flight simulator
Joint Operations: Typhoon Rising,2004-06-15,NovaLogic,First-person shooter
Joy Ride Turbo,2012-05-23,Microsoft Studios,Kart racing game
Juiced 2: Hot Import Nights,"2007-09-17, 2007-10-08, 2007-10-22, 2007-11-16",THQ,Racing video game
Juicy Realm,"2018-05-03, 2019-11-07",,"Roguelike, Twin-stick shooter"
Justice League Heroes,"2006-10-17, 2006-11-22",Warner Bros. Interactive Entertainment,Action role-playing game
Kim Possible (video game series),,,
Kirby: Canvas Curse,"2005-03-24, 2015-12-03",Nintendo,Platform game
Kirby: Squeak Squad,2006-11-02,Nintendo,Action game
Kirby Super Star,1996-03-21,Nintendo,"Platform game, Action game"
Konami Classics Series: Arcade Hits,2007-03-15,Konami,
Konductra,2006-10-31,O~3 Entertainment,Puzzle video game
