rdf-schema#label,language,releaseDate,director
Mille Soya,,2004-10-21,Boodee Keerthisena
Miller's Crossing,English,,Coen brothers
Mini and the Mozzies,Danish,2014-06-12,"Jannik Hastrup, Flemming Quist Møller"
Minority Report (film),English,,Steven Spielberg
Misery (film),English,,Rob Reiner
Miss Rose White,English,1992-04-26,Joseph Sargent
Miss Venus,,1921-09-16,Ludwig Czerny
Missing Pieces (2000 film),English,2000-02-06,Carl Schenkel
Mizugumo Monmon,Japanese,2006-01-03,Hayao Miyazaki
Modern Times (film),English,1936-02-05,Charlie Chaplin
Mole's Christmas,English,1994-12-25,http://dbpedia.org/resource/Martin_Gates
Monsieur (1964 film),,1964-04-22,Jean-Paul Le Chanois
Monsieur Brotonneau,,1939-08-04,Alexander Esway
Monsieur Lecoq (1914 film),,1914-05-15,Maurice Tourneur
Monsieur Vincent,,1947-11-05,Maurice Cloche
"Monsters, Inc.",English,,Pete Docter
Monty Python and the Holy Grail,English,,"Terry Gilliam, Terry Jones"
Mooi Juultje van Volendam,Silent,1924-10-10,Alex Benno
Moon Over Her Shoulder,English,1941-10-24,Alfred L. Werker
Moonlight and Pretzels,United States,1933-08-01,Karl Freund
Mother Wore Tights,English,1947-08-20,Walter Lang
Moulin Rouge!,English,,Baz Luhrmann
Mr. Smith Goes to Washington,English,,Frank Capra
Muhteşem Yüzyıl,Turkish,2011-01-05,The Taylan Brothers
Mulholland Drive (film),English,,
Mumtaz Mahal (film),,1944-10-16,Kidar Nath Sharma
Munro (film),,1961-10-05,Gene Deitch
Mutiny (1917 film),,1917-03-12,Lynn Reynolds
Mutiny on the Bounty (1935 film),English,,Frank Lloyd
My Aunt from Honfleur (1931 film),,1932-03-11,André Gillois
My Beloved Juan,,1950-02-13,Jerónimo Mihura
My Big Gay Italian Wedding (film),Italian,2018-03-01,Alessandro Genovesi
My Cousin the Pirate,,2010-11-05,http://dbpedia.org/resource/Christian_Sønderby_Jepsen
My Daughter Patricia,,1959-05-22,Wolfgang Liebeneiner
"My Enemy, My Brother",,2015-04-17,Ann Shin
My Fair Lady (film),English,,George Cukor
My Family's Beautiful!,,1980-07-17,Palito Ortega
My Father and I,Mandarin,2003-02-24,Xu Jinglei
My First Wife,English,1984-09-13,Paul Cox (director)
My Human Time,English,2014-09-05,http://dbpedia.org/resource/Marc_Sallent
"My Husband, the Economic Miracle",,1961-01-26,Ulrich Erfurth
My Last Tango,,1960-08-29,Luis César Amadori
My Name Is Puck,,1951-03-05,Schamyl Bauman
My Name Is Tanino,"Italian, English",2002-07-05,Paolo Virzì
My Uncle Benjamin (1924 film),,1924-01-11,René Leprince
Mysterious Island (1961 film),English,1961-12-20,Cy Endfield
Mystic River (film),English,,Clint Eastwood
NTSF:SD:SUV::,English,2011-07-22,Eric Appel
Nammoora Mandara Hoove,,1996-08-05,Sunil Kumar Desai
Nancherrow,English,1999-04-04,Simon Langton (television director)
Naples Is Always Naples,,1954-12-11,Armando Fizzarotti
Napoleon Road,French,1953-10-14,Jean Delannoy
Nashville (film),English,,Robert Altman
Nathalie (film),,1957-12-04,Christian-Jaque
Natural Born Killers,English,,
Naya Daur (1978 film),,1978-01-06,Mahesh Bhatt
Network (film),,,
Never the Twain (film),,1926-11-12,Karel Lamač
New (film),,2004-07-09,S. J. Surya
Night and Dawn,,1958-10-10,José María Forqué
Night in December,,1940-02-09,Curtis Bernhardt
Night of the Living Dead,English,,George A. Romero
Nightlight (2003 film),English,2003-02-20,Louis Bélanger
Nightmare in the Daylight,English,1992-11-22,Lou Antonio
Nights of Cabiria,Italian,,
Nina (1959 film),,1959-01-16,Jean Boyer (director)
Nine Days in One Year,Russian,1962-03-05,Mikhail Romm
No! No! A Thousand Times No!!,English,1935-05-24,Dave Fleischer
No One Man,English,1932-01-30,Lloyd Corrigan
Nobody Knows (1920 film),,1920-07-09,Lupu Pick
North West Frontier (film),English,1959-10-07,J. Lee Thompson
North by Northwest,English,,Alfred Hitchcock
Northfork,English,2003-07-11,Michael Polish
Northwest Territory (film),English,1951-12-09,Frank McDonald (director)
Nosferatu,,,F. W. Murnau
Not Only But Always,English,2004-12-30,Terry Johnson (dramatist)
Not for Publication (1927 film),"English intertitles, Silent",1927-08-31,Ralph Ince
"Not with My Wife, You Don't!",English,1966-11-02,Norman Panama
Notorious (1946 film),English,,Alfred Hitchcock
Nous aurons toute la mort pour dormir,,1977-03-23,Med Hondo
Now I Am Rich,,1952-08-22,Rogelio A. González
Now and Forever (1956 film),English,1956-02-21,Mario Zampi
Number 111 (1938 film),,1938-04-01,Steve Sekely
,,,
O Trem da Morte,Silent,1924-12-05,http://dbpedia.org/resource/José_del_Picchia
Office Space,English,,Mike Judge
Okinawa Rendez-vous,Cantonese,2000-07-28,Gordon Chan
Old Mother Riley's Ghosts,English,1941-06-09,John Baxter (director)
On Our Selection (1920 film),,1920-07-24,Raymond Longford
On Tiptoes,Persian,2002-09-10,Mehran Modiri
On the Waterfront,English,,Elia Kazan
Once Upon a Time in America,English,,Sergio Leone
Once Upon a Time in the West,"English, Italian",,Sergio Leone
One Flew Over the Cuckoo's Nest (film),English,,Miloš Forman
One Missed Call (2003 film),Japanese,2004-01-17,Takashi Miike
One Police Plaza (film),,1986-11-29,Jerry Jameson
One on Top of the Other,,1969-08-15,Lucio Fulci
Ong Bak 2,,2008-12-04,"Tony Jaa, Panna Rittikrai"
Only a Waiter,,1959-09-28,Alf Kjellin
Operation Atlantis (film),,1965-10-22,Domenico Paolella
Operation Bullshine,English,1959-06-30,Gilbert Gunn
Operation Mad Ball,English,1957-08-17,Richard Quine
Ordinary People,English,,Robert Redford
Oridam,,2005-03-24,Pradeep Nair
Orient (1928 film),,1928-02-18,Gennaro Righelli
Orion's Belt (film),"English, Norwegian",1985-02-09,"Ola Solum, Tristan de Vere Cole"
Osthe,,2011-12-08,S. Dharani
Our Dancing Daughters,,1928-09-01,Harry Beaumont
Our Man in Jamaica,,1965-09-04,Mel Welles
Outback Patrol,English,1952-10-09,Lee Robinson (Australian director)
Outcast Souls,,1928-01-24,Louis Chaudet
Outrage (1998 film),English,1998-01-04,Robert Allan Ackerman
Over She Goes,,1937-08-17,Graham Cutts
P.S. (film),English,2004-10-15,Dylan Kidd
Pammal K. Sambandam,,2002-01-14,T. S. B. K. Moulee
Pandit Aur Pathan,,1977-12-02,Joginder
Paradise Valley (film),,1934-01-27,James P. Hogan (director)
Pardon Mon Affaire,,1976-09-22,Yves Robert
Parliament Jokes,,2002-02-23,Ranjan Ramanayake
Paroled from the Big House,,1938-07-29,Elmer Clifton
Parthiban Kanavu (2003 film),,2003-05-16,Karu Pazhaniappan
Passion (1982 film),French,1982-05-26,Jean-Luc Godard
Pather Panchali,,,Satyajit Ray
Pathfinder (1987 film),,1987-09-03,Nils Gaup
Pathirakalam,,2018-02-23,Priyanandanan
Paths of Glory,English,,Stanley Kubrick
Pattathu Arasan,,2022-11-25,A. Sarkunam
Patton (film),,,Franklin J. Schaffner
Patton Oswalt: Tragedy Plus Comedy Equals Time,English,2014-04-06,Bobcat Goldthwait
Payal (film),,1957-07-05,Joseph Thaliath Jr.
Peaceful Peters,,1922-10-15,Louis King
Peeping Tom (film),,,
Pelusa,,1960-12-23,Javier Setó
Penance (2018 film),,2018-05-01,Tommy Collins (filmmaker)
Pepo (film),,1935-10-09,Hamo Beknazarian
Pergolesi (film),,1932-09-29,Guido Brignone
Persona (film),,,
Phil the Alien,"English, French",2004-09-11,Rob Stefaniuk
Philadelphia (film),English,,Jonathan Demme
Philo Vance's Secret Mission,,1947-08-30,Reginald Le Borg
Phobia 2,,2009-09-09,"Banjong Pisanthanakun, Parkpoom Wongpoom, Songyos Sugmakanan, http://dbpedia.org/resource/Visute_Poolvoralaks, http://dbpedia.org/resource/Paween_Purijitpanya"
Phra Rod Meree,,1981-04-11,Sompote Sands
Pi (film),English,,
Pigskin Parade,English,1936-10-23,David Butler (director)
Pinocchio (1940 film),English,,"Ben Sharpsteen, Wilfred Jackson, Norm Ferguson (animator), Hamilton Luske, Jack Kinney, T. Hee"
Pippi Goes on Board (film),,"1969-10-31, 1973-02-10",Olle Hellbom
Pippi in the South Seas (film),,"1970-01-24, 1975-09-01",Olle Hellbom
Pirates of Malaya,,1941-10-19,Enrico Guazzoni
Pirates of the Caribbean: The Curse of the Black Pearl,English,,Gore Verbinski
Pity for the Vamps,,1956-10-19,Jean Josipovici
"Planes, Trains and Automobiles",English,,John Hughes (filmmaker)
Planet of the Apes (1968 film),English,,Franklin J. Schaffner
Plato's Academy (film),"German, Albanian, Greek","2009-08-13, 2009-10-15",Filippos Tsitos
Platoon (film),English,,Oliver Stone
Playdate with Destiny,English,2020-04-10,David Silverman (animator)
Pleasantville (film),English,,Gary Ross
Porky's Last Stand,English,1940-01-06,Bob Clampett
Portrait of Clare (film),English,1950-11-13,Lance Comfort
Pottu Amman (film),,2000-12-08,R. K. Selvamani
Predator (film),English,,John McTiernan
Prelude to Madness,Italian,1948-01-10,Gianni Franciolini
Preparation for the Festival,Japanese,1975-11-08,Kuroki Kazuo
President McKinley Inauguration Footage,Silent film,1901-03-16,Thomas Edison
Pretty When You Cry,English,2001-11-27,Jack N. Green
Prey (2009 film),English,2009-05-05,George T. Miller
Prince of Tempters,,1926-10-17,Lothar Mendes
Princess Mononoke,Japanese,,Hayao Miyazaki
Princess Suwarin,,1923-04-12,Johannes Guter
Princess Tarakanova (1938 film),,1938-03-16,"Mario Soldati, Fyodor Otsep"
Privates on Parade (film),English,1983-03-18,Michael Blakemore
Priyo Bandhabi,,1975-10-03,Hiren Nag
Pro domo,,1918-09-21,Theo Frenkel
Production of Harry Potter and the Deathly Hallows,English,"2010-11-19, 2011-07-15",David Yates
Proezas de Satanás na Vila de Leva e Tráz,,1967-12-14,http://dbpedia.org/resource/Paulo_Gil_Soares
Profesor Wilczur,Polish,1938-10-18,Michał Waszyński
Proxy Husband,,1919-02-18,William Garwood
Psychedelica Blues,,1969-10-16,Nils Reinhardt Christensen
Psycho (1960 film),English,,Alfred Hitchcock
Pulp Fiction,English,,Quentin Tarantino
Punch-Drunk Love,English,,Paul Thomas Anderson
Puppy Love (1919 film),Silent..English intertitles,1919-03-02,Roy William Neill
Purano Dunga,,2016-11-25,Ram Babu Gurung
Puttintiki Ra Chelli,,2004-04-14,Kodi Ramakrishna
Pyar Ka Karz,,1990-03-02,K. Bapayya
Pyar Ki Kahani,,1971-04-30,Ravikant Nagaich
Quacker Tracker,English,1967-04-29,Rudy Larriva
Queen of the Arena,,1952-12-19,Rolf Meyer
Queen of the Streets,,1921-02-04,http://dbpedia.org/resource/Ernst_Mölter
Quiz Show (film),English,,Robert Redford
Québec-Montréal,French,2002-08-02,Ricardo Trogi
Racing Blood (1926 film),,1926-08-13,Frank Richardson (director)
Racing Romance,,1926-08-09,Harry Joe Brown
Racing for Life,,1924-08-08,Henry MacRae
Radio Surprises,,1940-05-08,Marcel Aboulker
Raggen,,1936-02-27,Schamyl Bauman
Raging Bull,English,,Martin Scorsese
Rags and Silk,,1925-01-09,Richard Oswald
Rahul (film),,2001-04-06,Prakash Jha
Raiders of the Lost Ark,English,,Steven Spielberg
Rain Man,English,,Barry Levinson
Rainbow (1978 film),English,1978-11-06,Jackie Cooper
Raise the Red Lantern,Mandarin,,Zhang Yimou
Raising Arizona,English,,Coen brothers
Raja Rani (1973 film),,1973-01-15,Sachin Bhowmick
Rajkumar (2008 film),,2008-12-25,Swapan Saha
Rampo (film),Japanese,1995-05-19,"http://dbpedia.org/resource/Kazuyoshi_Okuyama, http://dbpedia.org/resource/Rintaro_Mayuzumi"
Ran (film),Japanese,,Akira Kurosawa
Rashomon,Japanese,,Akira Kurosawa
Rawhide (1938 film),English,1938-04-08,Ray Taylor (director)
Reagan (2011 film),,2011-01-23,Eugene Jarecki
Rear Window,English,,Alfred Hitchcock
Rebecca (1940 film),English,,Alfred Hitchcock
Rebel Without a Cause,English,,Nicholas Ray
Rebel Without a House,Spanish,1960-04-14,Benito Alazraki
Record of a Tenement Gentleman,Japanese,1947-05-20,Yasujirō Ozu
Red River (1948 film),", English",1948-08-26,Howard Hawks
Reel Bad Arabs,English,2006-11-01,Sut Jhally
Regine (1956 film),,1956-02-23,Harald Braun
Replacing Dad,English,1999-03-14,Joyce Chopra
Repulsion,,,
Requiem for a Dream,English,,Darren Aronofsky
Reservoir Dogs,English,,Quentin Tarantino
Retreat Through the Wet Wasteland,Japanese,1973-06-23,http://dbpedia.org/resource/Yukihiro_Sawada
Return of the Jedi,English,,Richard Marquand
Revenge of the Pirates,Italian,1951-10-18,Primo Zeglio
Revengeance (film),English,2016-09-15,Bill Plympton
Ricky Rapper (film),Finnish,2008-02-15,Mari Rantasila
Riley of the Rainbow Division,,1928-07-15,Bobby Ray (actor)
Rio Bravo (film),"Spanish, , English",,Howard Hawks
Rise and Shine (film),English,1941-11-21,Allan Dwan
Road to Perdition,English,,Sam Mendes
RoboCop,English,,Paul Verhoeven
Robot Chicken: Star Wars,English,2007-06-17,Seth Green
Rocambole (1948 film),,1948-02-18,Jacques de Baroncelli
Rocket of China (TV series),Mandarin Chinese,2016-02-01,http://dbpedia.org/resource/Zh-tw:英达
Rocky,English,,John G. Avildsen
Roman Holiday,"English, Italian",,William Wyler
Rome Express (1950 film),,1950-01-18,Christian Stengel
Rope (film),English,,Alfred Hitchcock
Rope and Skin,Japanese,1979-07-21,Shōgorō Nishimura
Rose Petal Place,English,1984-09-14,Charles August Nichols
Roselyne et les lions,,1989-04-12,Jean-Jacques Beineix
Rosemary's Baby (film),,,Roman Polanski
Run Lola Run,German,,Tom Tykwer
Rushmore (film),English,,Wes Anderson
The Magnificent Ambersons (film),English,,Orson Welles
The Magnificent Seven,English,,John Sturges
The Maltese Falcon (1941 film),English,,John Huston
The Man Who Shot Liberty Valance,English,,John Ford
The Manchurian Candidate (1962 film),English,,John Frankenheimer
The Matrix,English,,The Wachowskis
The Mirror (1975 film),,,
The Natural (film),English,,Barry Levinson
The Night of the Hunter (film),English,,Charles Laughton
The Nightmare Before Christmas,English,,Henry Selick
The Others (2001 film),English,,Alejandro Amenábar
The Outlaw Josey Wales,English,,
The Passion of Joan of Arc,French,,Carl Theodor Dreyer
The Philadelphia Story (film),English,,George Cukor
The Pianist (2002 film),"German, , English",,Roman Polanski
The Piano,,,Jane Campion
The Player (film),,,
The Princess Bride (film),English,,Rob Reiner
The Producers (1968 film),,,
The Quiet Man,"English, Irish",,
The Red Shoes (1948 film),"English, French",,"Emeric Pressburger, Michael Powell"
The Remains of the Day (film),English,,James Ivory
The Right Stuff (film),English,,Philip Kaufman
The Rock (film),English,,Michael Bay
The Rocky Horror Picture Show,English,,Jim Sharman
The Royal Tenenbaums,English,,Wes Anderson
The Rules of the Game,French,,Jean Renoir
