rdf-schema#label,country,populationTotal,marHighC,populationMetro,establishedTitle,populationAsOf,settlementType
Kumasi,Ghana,3348000,32.9,,Founded,2020,City
Kunming,China,8460088,21.1,5604310,Settled,2020,Prefecture-level city
Kurnool,India,425214,38.2,484327,,2011,City
Kuwait City,Kuwait,,26.9,,Established,,Capital city
Kyiv,Ukraine,2962180,6.5,3475000,Founded,,Capital city and city with special status
Kyoto,Japan,1463723,14.1,3783014,Founded,,Cities designated by government ordinance of Japan
L'Aquila,Italy,70967,12.3,,,,
"La Crosse, Wisconsin",United States,52680,,139211,,2020,City
La Matanza Partido,Argentina,1775272,,,Established,,Partidos of Buenos Aires
La Paz,Bolivia,766468,"14.2, 18.9",2187223,"Independence, Founded, El Alto incorporated",2012,Executive (government)
La Plata,,,25.7,,Founded,2010,City
"La Romana, Dominican Republic",Dominican Republic,130426,30.5,250000,Municipality since,December 2010 −IX Census,
La Spezia,Italy,93288,,,,,
"Lafayette, Indiana",United States,70783,,201789,"Municipal corporation, Platted",2020,City
Lagos,Nigeria,8048430,32.9,21320000,Settled,2006,
Lahore,Pakistan,11126285,,,,2017,City
Laiwu,,,,,,,
Laizhou,China,843600,11.3,,,2018,County-level city
"Lake Angelus, Michigan",,287,,4296250,Incorporated,2020,City
"Lake Charles, Louisiana",United States,84872,,210409,"Founded, Renamed",2020,City
"Lake City, Florida",United States,12329,,67531,"Incorporated, Settled",2020,City
"Lake Havasu City, Arizona",United States,57144,,203361,Municipal corporation,2020,City
"Lake Mary, Florida",United States,16798,,2082421,,2020,City
"Lakeview, Saskatoon",Canada,7732,,,"Construction, Annexed",2011,List of neighbourhoods in Saskatoon
"Lakewood, Colorado",,155984,,2963821,"Municipal corporation, Founded",2020,List of municipalities in Colorado
"Lancaster, Pennsylvania",,58039,,507766,"Founded, Incorporated",2020,City
Langfang,China,5464087,12.5,1147591,"Established, Settled",2020,Prefecture-level city
"Lansing, Michigan",,112644,,541297,"Incorporated, Settled",2020,List of capitals in the United States
Lanzhou,China,4359446,13,3042863,,2020,Prefecture-level city
"Laredo, Texas",United States,236091,,259172,"Officially Founded, Settled as",2010,City (Texas)
Larnaca,Cyprus,51468,19.1,144200,,2015,
"Las Cruces, New Mexico",United States,111385,,"217522, 1058667","Founded, Incorporated",2020,City
Las Vegas,,641903,,2265461,"Founded, Incorporated",2020,City
