rdf-schema#label,director,releaseDate,musicComposer,Work/runtime
Chinatown (1974 film),Roman Polanski,,Jerry Goldsmith,131.0
Chungking Express,Wong Kar-wai,,Frankie Chan,98.0
Cinema Paradiso,Giuseppe Tornatore,,,"155.0, 173.0"
Citizen Kane,Orson Welles,,Bernard Herrmann,119.0
City Lights,Charlie Chaplin,,"José Padilla (composer), Alfred Newman (composer), Arthur Johnston (composer), Charlie Chaplin",87.0
City of God (2002 film),"Kátia Lund, Fernando Meirelles",,Antônio Pinto (composer),130.0
Clerks,,,,
Close Encounters of the Third Kind,Steven Spielberg,,John Williams,"137.0, 135.0, 132.0"
College Boarding House,Rafael Gil,1959-10-19,http://dbpedia.org/resource/Manuel_Parada,94.0
Colonel March Investigates,Cy Endfield,1953-07-01,John Lanchbery,70.0
Command Performance (1937 film),Sinclair Hill,1937-08-19,Louis Levy,84.0
Commando (1988 film),B.Subhash,1988-06-17,Bappi Lahiri,135.0
Commissioner Eyck,Milo Harbich,1940-03-21,Werner Eisbrenner,87.0
Conflict (1921 film),Stuart Paton,1921-10-23,,70.0
Contact (1997 US film),,,,
Contempt (film),Jean-Luc Godard,,"Georges Delerue, Piero Piccioni",101.0
Cool Hand Luke,Stuart Rosenberg,,Lalo Schifrin,126.0
Coolie (1995 film),P. Vasu,1995-04-14,Suresh Peters,156.0
Coronado (2003 film),Claudio Fäh,2003-08-16,,88.0
County Fair (1950 film),William Beaudine,1950-07-29,http://dbpedia.org/resource/Ozzie_Caswell,76.0
Crawlspace (1972 film),"John Newland, Buzz Kulik",1972-02-11,,74.0
Crazy Fruit,Kichitaro Negishi,1981-04-24,,85.0
Creature of the Walking Dead,Jerry Warren,1965-06-15,,74.0
Cries and Whispers,Ingmar Bergman,,"Frédéric Chopin, Johann Sebastian Bach",91.0
Crime and Punishment (1917 film),Lawrence B. McGill,1917-02-25,,
Crimes and Misdemeanors,Woody Allen,,Franz Schubert,104.0
Crossover (1980 film),John Guillermin,1980-09-05,Paul Hoffert,97.0
Crossroads (1938 film),Curtis Bernhardt,1938-09-09,Paul Dessau,84.0
"Crouching Tiger, Hidden Dragon",Ang Lee,,Tan Dun,120.0
Cupid's Knockout,Bruce M. Mitchell,1926-08-01,,50.0
DMT: The Spirit Molecule,http://dbpedia.org/resource/Mitch_Schultz,2012-05-03,,75.0
Daata,Sultan Ahmed (director),1989-06-23,Kalyanji Anandji,135.0
Dancer in the Dark,Lars von Trier,,Björk,140.0
Dances with Wolves,Kevin Costner,,John Barry (composer),181.0
Dark City (1998 film),Alex Proyas,,Trevor Jones (composer),100.0
Dawn of the Dead,,,,
Days of Heaven,Terrence Malick,,"Ennio Morricone, Leo Kottke",94.0
Dazed and Confused,,,,
De Gulle Minnaar,http://dbpedia.org/resource/Mady_Saks,1990-07-06,,100.0
De Trein van zes uur tien,http://dbpedia.org/resource/Frank_Ketelaar,1999-05-05,,
De bannelingen,"Caroline van Dommelen, http://dbpedia.org/resource/Léon_Boedels",1911-12-09,,50.0
Dead Man,Jim Jarmusch,,Neil Young,120.0
Dead Man's Shoes (1940 film),Thomas Bentley,1940-05-05,,70.0
Dead Man Walking (film),Tim Robbins,,David Robbins (composer),122.0
Dead Poets Society,Peter Weir,,Maurice Jarre,128.0
Deadline (2001 film),Colin Nutley,2001-10-24,,128.0
Deadline Auto Theft,H. B. Halicki,1983-10-28,,98.0
Deadly Blessing,Wes Craven,1981-08-14,James Horner,100.0
Deadly Illusion,Larry Cohen,1987-10-16,Patrick Gleeson,87.0
Death Carries a Cane,Maurizio Pradeaux,1973-01-05,Roberto Pregadio,91.0
Death Drives Through,Edward L. Cahn,1935-02-25,Ernest Irving,63.0
Death in the Garden,Luis Buñuel,1956-09-21,Paul Misraki,
Deep Blues: A Musical Pilgrimage to the Crossroads,Robert Mugge,1992-04-01,,91.0
Deep Throat in Tokyo,Kan Mukai,1975-12-06,Toshiaki Tsushima,77.0
Defence of the Realm,David Drury (director),"1985-11-21, 1986-01-24",Richard Harvey,96.0
Dei svarte hestane (film),"Hans Jacob Nilsen, http://dbpedia.org/resource/Sigval_Maartmann-Moe",1951-09-24,,85.0
Deliverance,John Boorman,,Eric Weissberg,109.0
Delivering Milo,Nick Castle,2001-10-28,Craig Safan,94.0
Der Ladenprinz,Erich Schönfelder,1928-08-21,http://dbpedia.org/resource/Werner_Schmidt-Boelcke,
Derailed (2005 film),Mikael Håfström,2005-11-11,Ed Shearmur,106.0
Derby (1926 film),Max Reichmann,1926-11-15,Willy Schmidt-Gentner,
Desert of Lost Men,Harry Keller,1951-11-19,Stanley Wilson (musician),54.0
Deuce High,Richard Thorpe,1926-04-22,,
Devara Maga,D. Rajendra Babu,2000-06-15,Hamsalekha,135.0
Devil on Horseback,Cyril Frankel,1954-03-17,Malcolm Arnold,88.0
Devotion (1921 film),http://dbpedia.org/resource/Burton_George,1921-07-24,,60.0
Die Hard,John McTiernan,,Michael Kamen,132.0
Dirty Harry,Don Siegel,,Lalo Schifrin,102.0
Do the Right Thing,Spike Lee,,Bill Lee (musician),120.0
Doctor Zhivago (film),David Lean,,Maurice Jarre,"193.0, 200.0"
Dog Day Afternoon,Sidney Lumet,,,125.0
Dogma (film),Kevin Smith,,Howard Shore,128.0
Don't Fool with Me,Kurt Nachmann,1963-01-15,Johannes Fehring,91.0
Don't Look Now,Nicolas Roeg,,Pino Donaggio,110.0
Don Camillo's Last Round,Carmine Gallone,1955-09-30,Alessandro Cicognini,97.0
Don Diego and Pelagia,Yakov Protazanov,1928-02-24,,
Donga Pelli,Ravi Raja Pinisetty,1988-02-05,K. Chakravarthy,
Donnie Brasco (film),Mike Newell (director),,Patrick Doyle,127.0
Donnie Darko,Richard Kelly (director),,Michael Andrews (musician),113.0
Double Indemnity (film),,,,
Dr. Strangelove,Stanley Kubrick,,Laurie Johnson,94.0
Duck Soup (1933 film),Leo McCarey,,"Bert Kalmar, Harry Ruby",68.0
Dumb and Dumber,Peter Farrelly,,Todd Rundgren,106.0
Dunja (film),Josef von Báky,1955-12-22,Alois Melichar,95.0
Dushmun,Dulal Guha,1971-04-09,Laxmikant–Pyarelal,177.0
Duty's Reward,Bertram Bracken,1927-06-10,,60.0
Désiré (1937 film),Sacha Guitry,1937-12-03,Adolphe Borchard,92.0
E.T. the Extra-Terrestrial,Steven Spielberg,,John Williams,114.0
Eager Lips,Wilfred Noy,1927-07-15,,
Easy Rider,Dennis Hopper,,,96.0
Ed Wood (film),Tim Burton,,Howard Shore,127.0
Edward Scissorhands,Tim Burton,,Danny Elfman,105.0
El Sur (film),Víctor Erice,"1983-05-19, 1988-01-15",Enrique Granados,95.0
El pico,Eloy de la Iglesia,1983-10-04,,105.0
Election (1999 film),Alexander Payne,,Rolfe Kent,103.0
En Thangai (1989 film),A. Jagannathan,1989-06-16,S. A. Rajkumar,143.0
Enter the Dragon,Robert Clouse,,Lalo Schifrin,102.0
Enter the Phoenix,Stephen Fung,2004-04-08,,
Episode (film),Walter Reisch,"1935-08-23, 1935-09-13",Willy Schmidt-Gentner,105.0
Eraserhead,David Lynch,,"David Lynch, Peter Ivers, Fats Waller",89.0
Eternal Sunshine of the Spotless Mind,Michel Gondry,,Jon Brion,108.0
Evil Dead II,Sam Raimi,,Joseph LoDuca,84.0
Eyes Wide Shut,Stanley Kubrick,,Jocelyn Pook,159.0
Face/Off,John Woo,,John Powell (film composer),133.0
Fanny and Alexander,Ingmar Bergman,,,"188.0, 312.0"
Fantasia (film),,,,
Fargo (film),,,,
Fear and Loathing in Las Vegas (film),Terry Gilliam,,Ray Cooper,118.0
Ferris Bueller's Day Off,John Hughes (filmmaker),,Ira Newborn,103.0
Field of Dreams,Phil Alden Robinson,,James Horner,107.0
Fight Club,David Fincher,,The Dust Brothers,139.0
Finding Nemo,Andrew Stanton,,Thomas Newman,100.0
Five Easy Pieces,Bob Rafelson,1970-09-12,,98.0
For a Few Dollars More,Sergio Leone,,Ennio Morricone,132.0
Forrest Gump,Robert Zemeckis,,Alan Silvestri,142.0
Frankenstein (1931 film),James Whale,,Bernhard Kaun,70.0
Freaks,,,,
From Dusk till Dawn,Robert Rodriguez,,Graeme Revell,108.0
From Here to Eternity,Fred Zinnemann,,Morris Stoloff,118.0
Full Metal Jacket,Stanley Kubrick,,Abigail Mead,116.0
La Dolce Vita,Federico Fellini,,Nino Rota,174.0
Les Diaboliques (film),Henri-Georges Clouzot,,Georges Van Parys,"107.0, 114.0"
Ten Commandments,,,,
The Cabinet of Dr. Caligari,Robert Wiene,,,74.0
The Color Purple (film),,,,
The Conversation,Francis Ford Coppola,,David Shire,113.0
The Crying Game,Neil Jordan,,Anne Dudley,111.0
The Day the Earth Stood Still,Robert Wise,,Bernard Herrmann,92.0
The Deer Hunter,Michael Cimino,,Stanley Myers,184.0
The Discreet Charm of the Bourgeoisie,Luis Buñuel,,,101.0
The Elephant Man (film),David Lynch,,John Morris (composer),123.0
The Empire Strikes Back,Irvin Kershner,,John Williams,124.0
The English Patient (film),Anthony Minghella,,Gabriel Yared,162.0
The Evil Dead,Sam Raimi,,Joseph LoDuca,85.0
The Exorcist (film),,,,
The Fifth Element,Luc Besson,,Éric Serra,126.0
The French Connection (film),William Friedkin,,Don Ellis,104.0
The Fugitive (1993 film),Andrew Davis (director),,James Newton Howard,130.0
