rdf-schema#label,iataAirlineCode,parent,logo
Cabo Verde Express,-,,CVE Logo.jpg
Caledonian Airways (1988),KT,"1988, 1995",90.0
Cambodia Angkor Air,K6,"Vietnam Airlines, Royal Cambodia Government",Cambodia Angkor Air logo.svg
Capital Airlines (UK),BZ,,Capital airlines uk logo.svg
Cargoitalia,2G,,
CemAir,5Z,,
Chicago Air,CH,,"File:Chicago_Air_Logo,_August_1986.svg"
Chicago and Southern Air Lines,CS,,
Club World London City,BA,British Airways,British Airways Logo.svg
Comtel Air,-,Comtel Air Luftverkehrs GmbH,Comtel Air logo.png
Connect Airlines,MW,Waltzing Matilda Aviation,
Conviasa,V0,"Ministry of Aquatic and Air Transport (Venezuela), ",
Copenhagen AirTaxi,–,,Copenhagen AirTaxi logo.png
DAP Helicópteros,-,Aerovías DAP,
Daily Air,DA,,
Delta Express,DL,Delta Air Lines Inc.,
Duo Airways,VB,,Duo airways logo.png
DutchBird,5D,,
Dutch Antilles Express,9H,,DAE Logo 2013.png
Eagle Airways,NZ,Air New Zealand,
Eagle Aviation France,-,,
East-West Airlines (Australia),EW,,
East African Air,5H,,
Eastern Air Lines,EA,Texas Air Corporation,
Eastwind Airlines,W9,,"Eastwind_Airlines_Logo,_May_1998.svg"
Egyptair,MS,Egyptair Holding Company,Egypt Air.svg
Enter Air,E4,,Enter Air logo.png
Enterprise Airlines,BE,,
Eos Airlines,E0,,
Escadrille Nationale du Niger,-,Government of Niger,
Falcon Express Cargo Airlines,FC,Falcon Aviation Group,FECALOGO.png
Fastjet Mozambique,-,Solenta Aviation,Fastjet logo .svg
FedEx Express,FX,FedEx Corporation,FedEx Express.svg
Flightlink,YS,,
FlyMe,SH,,SHlogo.png
FlyNordic,LF,Finnair Group acquired by Norwegian,FlyNordic.svg
Fly Air,F2,Fly Havayolu Taşımacılık A.Ş.,
Fly Hornbill,-,,Fly_Hornbill_Logo.png
Fly Salone,5L,,Fly Salone logo.png
Flyant,-,Servicios Aéreos Integrales S.A,Flyant Cargo - Boeing 737-4B7.jpg
GCA Airlines,9A,Avior Airlines,
Gadair European Airlines,GP,Hola Airlines,Gadair European Airlines logo.svg
Gambia Bird,3G,Germania (airline),
Grand Canyon Scenic Airlines,YR,Grand Canyon Airlines,Air Grand Canyon.png
Hayways (airline),VF,,Hayways__logo.jpg
Helios Airways,ZU,Libra Holidays Group,Helioslogo.jpg
Hello (airline),HW,Hello AG,Hello  logo.png
Hokkaido Air System,6L,Japan Airlines,Hokkaido Air System Logo .svg
Hooters Air,"Y5, H1",Pace Airlines,File:hooters_air_logo.png
InterJet,-,,
Intercontinental de Aviación,RS,,
Janes Aviation,-,,
Japan Transocean Air,NU,", Japan Transocean Air Co., Ltd.",JTA_logo_2011.svg
Jersey Airlines,JY,"British United Airways, ",
JetSmart Perú,JZ,JetSmart,
Jett8 Airlines,JX,,Jett8 Airlines Cargo logo.png
Juba Air Cargo,-,,
Justice Prisoner and Alien Transportation System,-,United States Marshals Service,Justice Prisoner and Alien Transportation System MD-83 N311FV taking off.jpg
Jämtlands Flyg,-,,
Kyokushin Air,-,,
L'Express Airlines,LEX,,
LUKoil-Avia,-,LUKoil,LUKoil-Avia logo.png
LaMia,-,,
Lesotho Airways,QL,,Logo lesotho airways.png
Life Flight (Geisinger),LFE,,
Link Airs,-,,Link Airs logo.gif
Livingston Compagnia Aerea,JN,,
MASkargo,MH,Malaysia Airlines,MASKargo_Logo.png
MJets,-,Minor International,
Mahan Air,W5,Mol-Al-Movahedin Institute,
Mahfooz Aviation,M2,,Boeing 727-256-Adv AN1055612.jpg
Malaysia–Singapore Airlines,ML,,Malaysia-Singapore Airlines logo.png
Maldivian Air Taxi,MV,,MaldiveATLogo.jpg
Mali Airways,Z8,,
Manta Air,NR,,Manta Air Logo.jpg
Manunggal Air Service,-,,Manunggal Air Service logo.png
Maya Island Air,2M,,200
Megantara Air,9M,Transmile Group,
Mesa Airlines,YV,"Mesa Air Group, Inc.",MesaAirlinesLogo2.jpg
Mint Airways,IM,,
My Indo Airlines,2Y,,
New Axis Airways,9X (6V Axis Airways),ISF and Private Investors,
Nicaragüense de Aviación,6Y,Grupo TACA,Nica.png
Niger Airlines,6N,,Niger airlines logo.png
Nordeste Linhas Aéreas Regionais,JH,,
Norse Atlantic Airways,N0,,Norse.svg
North Central Airlines,NC,,
Northcoast Executive Airlines,5N,,
Northeast Bolivian Airways,-,,
Norwegian Air UK,DI,Norwegian Air Shuttle,Norwegian Logo.svg
Novosibirsk Air Enterprise,-,,Novosibirsk Avia.png
Olympus Airways,-,,
Orca Air,4D,,
PLUS Expressways,-,"UEM Group, PLUS Malaysia Berhad",PLUS Expressways Logo.svg
PSA Airlines,OH,American Airlines Group,PSA_Airlines__Logo.svg
Pacific American Airlines,-,,
Pacific Island Aviation,9J,,
Pantanal Linhas Aéreas,GP,,
Paraense Transportes Aéreos,QR,,
Pawan Hans,-,"Government of India, Ministry of Civil Aviation (India)",
Pem-Air,PD,,
People Express Airlines (2010s),V2 (fromVision Airlines),,
Petropavlovsk-Kamchatsky Air Enterprise,-,,
Precision Air,IA,,Precision Air logo.svg
Prima Air,-,Fly Air S.A,
Puertorriqueña de Aviación,-,,
Qantas Freight,QF,Qantas,Qfreight.png
Queensland Pacific Airlines,-,,
Ram Air Freight,-,,
Royal Air Philippines,RW,"Royal Air Charter Service, Inc.",
Royal Phnom Penh Airways,RL,,AN-24RV Royal Phnom Penh Airways XU-054 REP April 2000.jpg
SAM Intercontinental,-,,
SAS Braathens,BU,SAS AB,SAS Braathens logo.svg
Shock Trauma Air Rescue Service,-,Shock Trauma Air Rescue Service,
Silk Way Airlines,ZP,SW Group,Logo of silk way airlines.png
SkyBahamas Airlines,Q7,,SkyBahamas Airlines logo.png
State aviation operator (Bulgaria),—,,
Superior Aviation (airline),SO,Martinaire,Superior Aviation  Logo.png
TAE – Trabajos Aéreos y Enlaces,(none),,
TAM – Transporte Aéreo Militar,2E,Bolivian Air Force,Logo-TAMbolivia.png
TAT European Airlines,VD,,
TMA Cargo,TL,,TMA Logo.png
Taban Air,HH,,
TajAir,-,Tata Sons,TajAir Logo.svg
Tarhan Tower Airlines,–,,Tarhan Tower Airlines logo.jpg
Tigerair Taiwan,IT,China Airlines Group,Tigerair Taiwan logo.png
Time Air,KI,Canadian Airlines International,
Trans-Provincial Airlines,CD,,
Trans World Airlines,TW,"AMR Corporation, Trans World Corporation, ",
Transwede Airways,TQ,,Transwede.png
TriStar Airlines,T3,,
USAfrica Airways,E8,,
WestJet Encore,WR,WestJet,WestJetLogoOctober2018.svg
Western Airlines,WA,,
Wingo (airline),P5,Copa Holdings,Wingo Logo.svg
