rdf-schema#label,icao,headquarter,iataAirlineCode,destinations
Cabo Verde Express,CVE,"Cape Verde, Espargos",-,7
Caledonian Airways (1988),CKT,Gatwick Airport,KT,
Cambodia Angkor Air,KHV,"Cambodia, Phnom Penh",K6,21
Capital Airlines (UK),CPG,Leeds Bradford Airport,BZ,UK & Europe
Cargoitalia,CRG,"Lonate Pozzolo, Italy",2G,7
CemAir,KEM,"Kempton Park, Gauteng, South Africa",5Z,
Channel Express,EXS,"Christchurch, Dorset, Dorset",LS,
Chicago Air,CHGO,"Chicago, Illinois",CH,10
Chicago and Southern Air Lines,CSA,"Memphis, Tennessee",CS,
China Cargo Airlines,CKK,"China, Shanghai",CK,28
China Southwest Airlines,CXN,"Sichuan, Chengdu, Shuangliu County",SZ,
Cinnamon Air,CIN,"Colombo, Sri Lanka",C7,10
Citelynx,-,Farnborough Airport,-,
Club World London City,BAT,"Waterside (building), Harmondsworth",BA,2
Coast Air,CST,"Norway, Karmøy",BX,11
Comtel Air,COE,"Vienna, Austria",-,4
Connect Airlines,WZM,,MW,
Conviasa,VCV,"Venezuela, Maiquetía",V0,30
Copenhagen AirTaxi,CAT,Roskilde,–,"Roskilde, Anholt, Læsø"
DAP Helicópteros,DHE,"Punta Arenas, Chile, Chile",-,All Chilean territory south of Argentina; Antarctica
Daily Air,DAC,"Taipei, Taiwan, Songshan District, Taipei",DA,
Delta Express,DAL,"Georgia (U.S. state), Atlanta",DL,20
Duo Airways,DUO,"Birmingham, United Kingdom, England, Birmingham Airport, England",VB,16
DutchBird,DBR,Amsterdam Schiphol Airport,5D,
Dutch Antilles Express,DNL,"Willemstad, Curaçao",9H,8
Eagle Airways,EAG,"Hamilton, New Zealand, New Zealand",NZ,
Eagle Aviation France,EGN,"Saint-Nazaire, France",-,
East-West Airlines (Australia),EWA,"Tamworth, New South Wales",EW,
East African Air,,"United Kingdom, London",5H,"Mwanza, Kilimanjaro, Mtwara, Nairobi, Johannesburg, Dubai and London Gatwick"
Eastern Air Lines,EAL,"Miami-Dade County, Florida, New York City",EA,
Eastwind Airlines,SGR,"Trenton, New Jersey, Greensboro, North Carolina",W9,11
Efly,LEF,"Luqa, Malta",LE,2
Egyptair,MSR,"Cairo, Egypt",MS,90
Enter Air,ENT,"Warsaw, Poland",E4,10
Enterprise Airlines,-,"United States, Cincinnati, Ohio, Ohio",BE,
Eos Airlines,ESS,"Purchase, New York, New York (state)",E0,2
Escadrille Nationale du Niger,-,"Niger, Niamey",-,
Falcon Express Cargo Airlines,FCX,"United Arab Emirates, Dubai",FC,6
Fastjet Mozambique,-,"Mozambique, Maputo",-,4
FedEx Express,FDX,"United States, Memphis, Tennessee, Tennessee",FX,375
Fine Air,FBF,"Miami, Florida",FB,30
Flightlink,FLZ,"Street, Dar es Salaam, Tanzania",YS,12
FlyMe,FLY,"Gothenburg, Sweden",SH,25
FlyNordic,NDC,"Stockholm, Sweden",LF,16
Fly Air,FLM,"Turkey, Istanbul",F2,
Fly Hornbill,-,,-,
Fly Salone,?,,5L,2
Flyant,FYA,"Palma de Mallorca, Spain",-,7
GCA Airlines,GCA,"Cali, Colombia",9A,7
Gadair European Airlines,GDR,"Madrid, Spain",GP,-
Gambia Bird,GBQ,"Kanifing, The Gambia",3G,9
Grand Canyon Scenic Airlines,SCE,"Paradise, Nevada",YR,
Guine Bissau Airlines (2002),BSR,,G6,
Hardy Aviation,-,"Australia, Darwin, Northern Territory",-,
Hayways (airline),FBB,"Armenia, Yerevan",VF,2
Helios Airways,HCY,"Cyprus, Larnaca International Airport",ZU,"Cairo, Prague, Bournemouth, Paris-Charles de Gaulle, Glasgow, Manchester, Warsaw, Amsterdam, Dublin, Edinburgh, Paphos, Teesside, Athens, Larnaca, Sofia, Newcastle upon Tyne, London-Luton"
Heliswiss,HSI,"Bern Airport, Switzerland",-,
Hello (airline),FHE,"Saint-Louis, Haut-Rhin, France, Haut-Rhin",HW,26
Hemus Air,HMS,"Bulgaria, Sofia",DU,
Hokkaido Air System,NTH,"Okadama Airport, Sapporo, Hokkaido",6L,6
Holiday Airlines,HLD,,HW,
Hooters Air,–,"Myrtle Beach, South Carolina","Y5, H1",17
InterJet,INJ,"Greece, Athens",-,
Intercontinental de Aviación,ICT,"Bogotá, Colombia",RS,25
Interjet,AIJ,Mexico City,4O,
JSX (airline),JSX,"United States, Dallas, Texas, Texas",XE,19
Janes Aviation,JAN,"United Kingdom, South Benfleet",-,
Japan Transocean Air,JTA,"Naha, Japan, Okinawa Prefecture",NU,15
Jersey Airlines,,Jersey,JY,Europe
JetSmart Perú,JAP,"Peru, Lima",JZ,10
Jetstar,JST,"Collingwood, Melbourne",JQ,38
Jett8 Airlines,JEC,Singapore,JX,5
Juba Air Cargo,JUC,"Sudan, Khartoum",-,
Juneyao Air,DKH,"Changning District, Shanghai",HO,70
Justice Prisoner and Alien Transportation System,DOJ,,-,
Jämtlands Flyg,-,"Östersund, Jämtland, Sweden",-,
KD Air,KDC,"Qualicum Beach Airport, British Columbia",-,"Vancouver, Qualicum Beach, Tofino, Gillies Bay, Port Alberni"
Kam Air,KMF,"Afghanistan, Kabul",RQ,21
Kazair West,KAW,,-,
Key Lime Air,LYM,"Englewood, Colorado, Centennial Airport",KG,
Khalifa Airways,KZW,"Algeria, Algiers",K6,72
Kyokushin Air,KOK,"Sado Island, Japan",-,Niigata Airport
L'Express Airlines,,"Kenner, LA",LEX,11
LATAM Colombia,ARE,"Bogotá, Colombia",4C,18
LUKoil-Avia,LUK,"Russia, Moscow",-,
LaMia,LMI,"Santa Cruz de la Sierra, Bolivia",-,
Lesotho Airways,LAI,"Maseru, Lesotho",QL,16
Life Flight (Geisinger),1,"Danville, Pennsylvania",LFE,
Link Airs,-,"Hakata-ku, Fukuoka, Japan",-,0
Livingston Compagnia Aerea,NLV,"Cardano al Campo, Province of Varese, Italy",JN,30
MASkargo,MAS,"Malaysia, Selangor, Sepang",MH,18
MJets,-,,-,Point-to-point transit
Mahan Air,IRM,"Sadeghiyeh, Iran, Tehran",W5,54
Mahfooz Aviation,MZS,"Gambia, Banjul",M2,
Malaysia–Singapore Airlines,MSA,"Singapore, Raffles Place",ML,
Maldivian Air Taxi,MAT,Malé,MV,52
Mali Airways,MTZ,"Mali, Bamako",Z8,
Manta Air,MAV,,NR,4
Manunggal Air Service,MNS,"Jakarta, Indonesia",-,8
Maya Island Air,MYD,"Belize, Belize City",2M,12
Megantara Air,MKE,Tangerang,9M,
Mesa Airlines,ASH,"Phoenix, Arizona",YV,200
Mesaba Airlines,MES,"Minnesota, Eagan, Minnesota",XJ,64
Metrojet Ltd,MTJ,"Hong Kong, Tung Chung, Lantau",–,Worldwide
MexicanaLink,MXI,"Guadalajara, Jalisco",I6,16
Midwest Express Airlines (2019),--,"Milwaukee, Wisconsin",--,4
Mint Airways,MIC,"Madrid, Spain",IM,
My Indo Airlines,MYU,"Jakarta, Indonesia",2Y,6
New Axis Airways,AXY,Marseille,9X (6V Axis Airways),9
Nicaragüense de Aviación,NIS,"Managua, Nicaragua",6Y,9
Niger Airlines,NIN,Niamey,6N,5
Nordeste Linhas Aéreas Regionais,NES,"Brazil, Salvador, Brazil",JH,
Norse Atlantic Airways,NBT,"Norway, Arendal",N0,7
North Central Airlines,NC,"Clintonville, Wisconsin, Madison, Wisconsin, Minneapolis, Minnesota",NC,
Northcoast Executive Airlines,NCE,,5N,
Northeast Bolivian Airways,NBA,"Bolivia, Cochabamba",-,
Norwegian Air UK,NRS,"United Kingdom, Crawley, Gatwick Airport",DI,14
Novosibirsk Air Enterprise,NBE,"Russia, Novosibirsk",-,
Nurman Avia,NIN,"Jakarta, Indonesia",-,
Olympus Airways,OLY,"Greece, Athens",-,Worldwide ACMI operator
Orca Air,ORK,"Cairo, Egypt",4D,
PLUS Expressways,-,"Petaling Jaya, Malaysia, New Klang Valley Expressway, Selangor, http://dbpedia.org/resource/Subang_Interchange",-,
PSA Airlines,JIA,"Dayton, Ohio",OH,71
Pacific American Airlines,-,"Burbank, California",-,
Pacific Island Aviation,PSA,"Saipan, Garapan, Northern Mariana Islands",9J,
Pantanal Linhas Aéreas,PTN,"Brazil, São Paulo",GP,
Paraense Transportes Aéreos,,"Belém, Brazil",QR,
Pawan Hans,PHE,"Uttar Pradesh, Noida, India",-,
Pem-Air,PEM,"Pembroke, Ontario",PD,
People Express Airlines (2010s),RBY,"Virginia, Newport News, Virginia",V2 (fromVision Airlines),10
Petropavlovsk-Kamchatsky Air Enterprise,PTK,"Russia, Yelizovo",-,
Polar Airlines,RKA,"Russia, Yakutsk",PI,20
Precision Air,PRF,Dar es Salaam,IA,14
Prima Air,-,Santiago de Compostela,-,
Puertorriqueña de Aviación,-,"San Juan, Puerto Rico",-,See [[#Destinations
Qantas Freight,QFA,Sydney,QF,130
Queensland Pacific Airlines,-,Australia,-,See [[#Destinations
Ram Air Freight,REX,"Morrisville, North Carolina",-,37
Real Transportes Aéreos,RL,"Brazil, São Paulo",RL,
Royal Air Philippines,RYL,"Angeles City, Parañaque, Philippines, Metro Manila",RW,14
Royal Phnom Penh Airways,PPW,"Cambodia, Phnom Penh",RL,6
SAM Intercontinental,MMT,"Mali, Bamako",-,
SAS Braathens,CNO,"Bærum, Norway, Fornebu, Diamanten, Fornebu Airport",BU,40
SeaPort Airlines,SQH,"Portland, Oregon, Portland International Airport",K5,7
Sevenair Air Services,RVP,"Cascais, Portugal",WV,5
Shock Trauma Air Rescue Service,-,"Calgary, Alberta",-,
Silk Way Airlines,AZQ,Baku,ZP,31
SkyBahamas Airlines,SBM,"Nassau, Bahamas",Q7,11
South African Express,EXY,"Kempton Park, Gauteng, O.R. Tambo International Airport",XZ,9
State aviation operator (Bulgaria),BGF,"Bulgaria, Sofia",—,
Sunlight Air,RLB,"Parañaque, Philippines",2R,5
Super Air Jet,SJV,"Jakarta, Indonesia",IU,25
Superior Aviation (airline),HKA,"United States, Lansing, Michigan, Michigan",SO,
Swazi Airways,-,,-,
Swedish Coast Guard,KBV,,–,
Swoop (airline),WSW,"Calgary, Alberta",WO,32
TAE – Trabajos Aéreos y Enlaces,JK,Bilbao,(none),14
TAM – Transporte Aéreo Militar,TAM,"Bolivia, La Paz",2E,"4, Charter Routes"
TAR Aerolíneas,LCT,Querétaro City,YQ,19
TAT European Airlines,TAT,,VD,
TMA Cargo,TMA,"Beirut, Lebanon",TL,15
Taban Air,TBN,"Mashhad, Iran",HH,24
TajAir,-,"Mumbai, India",-,
Tarhan Tower Airlines,TTH,"Turkey, Istanbul",–,16
Thai VietJet Air,TVJ,"Samut Prakan Province, Bang Phli District, Thailand",VZ,13
Tigerair Taiwan,TTW,"Taipei, Taiwan",IT,21
Time Air,TAF,"Alberta, Lethbridge, Alberta",KI,
Trans-Provincial Airlines,TDY,,CD,
Trans World Airlines,TWA,"Mount Kisco, New York, Fort Worth, Texas, Kansas City, Missouri, New York City, St. Louis, Missouri",TW,
Transwede Airways,TWE,Sigtuna Municipality,TQ,7
TriStar Airlines,TRY,"United States, Las Vegas, Nevada",T3,2
USAfrica Airways,USF,"Reston, Virginia",E8,South Africa
WestJet Encore,WEN,"Calgary, Alberta",WR,37
Western Airlines,WAL,"Los Angeles, California",WA,56
White Airways,WHT,"Oeiras, Portugal",WI,19
Wingo (airline),RPB,"Bogotá, Colombia",P5,20
Wings of Alaska,SQH,"United States, Alaska, Gustavus, Alaska",K5,5
Ándalus Líneas Aéreas,ANU,"Málaga, Spain",EA,7
