rdf-schema#label,series,computingPlatform
Bionic Commando (2009 video game),Bionic Commando,"PlayStation 3, Microsoft Windows, Xbox 360"
Birthday Party Bash,,Wii
Black Sigil: Blade of the Exiled,,Nintendo DS
Blackthorne,,"SNES, Classic Mac OS, Game Boy Advance, MS-DOS, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One, Sega 32X"
Blackwell Unbound,Blackwell (series),"Android (operating system), Linux, MacOS, Windows, IOS"
Blade (video game),,"Game Boy Color, PlayStation (console)"
Blade Strangers,,"Arcade game, Nintendo Switch, PlayStation 4, Microsoft Windows"
Blaster Master 2,,Sega Genesis
Bless Online,,Microsoft Windows
Bless Unleashed,Bless Online,"PlayStation 4, Microsoft Windows, Xbox One"
Blitz: The League,NFL Blitz,"PlayStation 2, PlayStation Portable, Xbox (console), Xbox 360"
Blitzkrieg (video game),Blitzkrieg (video game series),"Macintosh, Microsoft Windows"
Blood Bros.,,Arcade game
Bloody Roar (video game),Bloody Roar,"Arcade game, PlayStation (console)"
Blue Almanac,,"Personal computer, Sega Mega Drive"
Blue Dragon (video game),,Xbox 360
Blue Reflection: Second Light,Blue Reflection,"Nintendo Switch, PlayStation 4, Microsoft Windows"
Body Harvest,,Nintendo 64
Bomb Jack,,Arcade game
Bomber Man World,Bomberman,Arcade game
Bomberman (1990 video game),Bomberman,"Personal computer, MS-DOS, Amiga, Atari ST, X68000, PC Engine/TurboGrafx-16, Super CD-ROM²"
Bomberman 64: The Second Attack!,Bomberman,Nintendo 64
Bomberman II,Bomberman,Nintendo Entertainment System
Bomberman Land 2,Bomberman,"GameCube, PlayStation 2"
Bomberman Story DS,Bomberman,Nintendo DS
Bonka,,"Commodore 64, Dragon 32"
Boomer's Adventure in ASMIK World,,Game Boy
Boovie,,MS-DOS
Bot Soccer,,"MS-DOS, Microsoft Windows"
Bowling (1999 video game),,PlayStation (console)
Boxing Legends of the Ring,,"Super Nintendo Entertainment System, Sega Genesis"
Boxlife,Art Style,Nintendo DS
Brain Buster Puzzle Pak,,Nintendo DS
Brain Quest Grades 3 & 4,,Nintendo DS
Brain Voyage,,Nintendo DS
Breach (2011 video game),,"Microsoft Windows, Xbox 360"
Breath of Fire 6,Breath of Fire,"Android (operating system), IOS, Microsoft Windows"
Brigandine (video game),,PlayStation (console)
Cabela's Big Game Hunter 2012,Cabela's,"Wii, PlayStation 3, Xbox 360"
Cadillacs and Dinosaurs: The Second Cataclysm,,"MS-DOS, Sega CD"
Caesar II,City Building (series),"MS-DOS, Macintosh, Microsoft Windows"
Cafe Little Wish,,"Dreamcast, PlayStation 2, Microsoft Windows"
Caladrius (video game),,"Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360"
Caliber .50,,"Arcade game, Sega Mega Drive"
Call of Duty 3,Call of Duty,"Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360"
Call of Juarez: Gunslinger,Call of Juarez,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360"
Caltron 6 in 1,,Nintendo Entertainment System
Capcom Beat 'Em Up Bundle,,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One"
Capcom Generations,,"PlayStation (console), Sega Saturn"
Capcom vs. SNK 2,,"Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)"
Capitalism (video game),,"MS-DOS, Mac OS"
Carcassonne (video game),,Xbox 360
Cars: Radiator Springs Adventures,,"Mac OS X, Microsoft Windows"
Castlevania: Bloodlines,Castlevania,Sega Genesis
Castlevania (1986 video game),Castlevania,"Arcade game, Commodore 64, Game Boy Advance, Mobile phone, MS-DOS, Amiga, Family Computer Disk System, Nintendo Entertainment System"
Castlevania Judgment,Castlevania,Wii
Dauntless (video game),,"Nintendo Switch, PlayStation 4, PlayStation 5, Microsoft Windows, Xbox One, Xbox Series X/S"
Dawn of Mana,Mana (series),PlayStation 2
Day of Defeat: Source,,"Linux, Mac OS X, Microsoft Windows"
Days of Thunder (2011 video game),Days of Thunder,"PlayStation 3, Xbox 360"
Dead Space (2008 video game),Dead Space (franchise),"PlayStation 3, Microsoft Windows, Xbox 360"
Dead or Alive 4,Dead or Alive (franchise),Xbox 360
Deadliest Catch: Alaskan Storm,,"Microsoft Windows, Xbox 360"
Deadliest Warrior: The Game,,"PlayStation 3, Xbox 360"
Death Jr. II: Root of Evil,,"Wii, PlayStation Portable"
Deca Sports Extreme,Deca Sports,Nintendo 3DS
Deep Core (video game),,"Amiga, Amiga CD32"
Deep Freeze (video game),,PlayStation (console)
Def Jam Fight for NY: The Takeover,,PlayStation Portable
Defender 2000,,Atari Jaguar
Defenders of Dynatron City,,Nintendo Entertainment System
Defense of the Ancients,Dota,"Mac OS X, Windows"
Deflektor,,"Commodore International, ZX Spectrum, Amiga, Amstrad CPC, Atari ST, Sharp X68000, NEC PC-9800"
Deliver Us the Moon,,"Google Stadia, PlayStation 4, PlayStation 5, Microsoft Windows, Xbox One, Xbox Series X/S"
Descent: FreeSpace – The Great War,,"WarpOS, Microsoft Windows, Amiga OS"
Destroy All Humans! (2005 video game),Destroy All Humans!,"PlayStation 2, Xbox (console)"
Detective Grimoire: Secret of the Swamp,,"Android (operating system), Linux, MacOS, IOS, Windows (operating system)"
Deus Ex Machina (video game),,"Commodore 64, Android (operating system), Linux, MSX, Mac OS X, ZX Spectrum, Ouya, IOS, Microsoft Windows"
Elemental: Fallen Enchantress,,Microsoft Windows
Encyclopedia Fuckme and the Case of the Vanishing Entree,,Web browser
End of Nations,,Microsoft Windows
EpicMealTime (video game),,"Android (operating system), IPad, IPhone"
Hitman: Absolution,Hitman (franchise),"PlayStation 3, PlayStation 4, Microsoft Windows, OS X, Xbox 360, Xbox One"
Hitman: Sniper,Hitman (franchise),"Android (operating system), IOS"
Hitman Go,Hitman (franchise),"Android (operating system), Linux, Windows, Windows Phone, PlayStation 4, PlayStation Vita, IOS"
Hollywood Pinball,,Game Boy Color
Homefront (video game),,"PlayStation 3, Microsoft Windows, Xbox 360"
Homeland (video game),,GameCube
Horn (video game),,"Android (operating system), IOS"
Hoshigami: Ruining Blue Earth,,PlayStation (console)
Hot Pixel,,PlayStation Portable
Hot Wheels Battle Force 5 (video game),Hot Wheels,"Wii, Nintendo DS"
Hot Wheels Unleashed,Hot Wheels,"Nintendo Switch, PlayStation 4, PlayStation 5, Microsoft Windows, Xbox One, Xbox Series X and Series S"
Hoyle Casino Empire,Hoyle Casino,Microsoft Windows
Hubert the Teddy Bear: Winter Games,,Wii
Hugo: Cannon Cruise,Hugo (series),"Mobile game, PlayStation 2, Microsoft Windows"
Hunter: The Reckoning – Wayward,Hunter: The Reckoning,PlayStation 2
List of canceled Command & Conquer games,,"PlayStation 3, Microsoft Windows, Xbox 360"
M4 (video game),,"Windows 3.x, Macintosh"
MLB World Series 2009,,IOS (Apple)
Mega Dead Pixel,,"Android (operating system), Windows Phone 8, IOS"
Megablast,,Arcade Game
Memory of a Broken Dimension,,"Linux, MacOS, Microsoft Windows"
Metal Slader Glory,,"Nintendo Entertainment System, Super Nintendo Entertainment System"
Midnight Magic (Atari 2600),,Atari 2600
Monster Maze,,"VIC-20, Atari 8-bit family"
Monty Python's Flying Circus: The Computer Game,,"Commodore 64, ZX Spectrum, Amiga, Amstrad CPC, Atari ST"
Morpheus (1998 video game),,"Mac OS, Microsoft Windows"
On-Court Tennis,,Commodore 64
PowerWash Simulator,,"Nintendo Switch, PlayStation 4, PlayStation 5, Microsoft Windows, Xbox One, Xbox Series X/S"
Power Blade 2,,Nintendo Entertainment System
Power Rangers: Battle for the Grid,Power Rangers,"Google Stadia, Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One"
Poy Poy,,PlayStation (console)
Prehistoric Isle 2,Prehistoric Isle,Arcade game
Prehistorik Man,,"Game Boy Advance, Nintendo DSi, Super Nintendo Entertainment System"
Premier Manager 2000,Premier Manager (series),PlayStation (console)
Pride FC: Fighting Championships,,PS2
Primal Carnage: Extinction,,"PlayStation 4, Microsoft Windows"
Primordia (video game),,"Linux, Nintendo Switch, IOS, Microsoft Windows, OS X"
Princess Minerva,,"TurboGrafx-16, Super Nintendo Entertainment System, NEC PC-9801"
Princess Tomato in the Salad Kingdom,,"Virtual Console, MSX, FM-7, Nintendo Entertainment System, NEC PC-6001, NEC PC-8801"
ProStroke Golf: World Tour 2007,,"PlayStation 2, PlayStation Portable, Microsoft Windows, Xbox (console)"
Pro Evolution Soccer 2013,Pro Evolution Soccer,"Wii, Nintendo 3DS, PlayStation 2, PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360"
Pro Moves Soccer,,Sega Genesis
Pro Tennis Tour 2,,"MS-DOS, Amiga, Atari ST"
Project Justice,,"Arcade game, Dreamcast"
Project Spark,,"Microsoft Windows, Xbox One"
Psychic Detective (video game),,"3DO Interactive Multiplayer, DOS, PlayStation (console)"
Psycho Soldier,Athena (video game),"Arcade game, Commodore 64, ZX Spectrum, Amstrad CPC, PlayStation Network"
Punch King,,Game Boy Advance
Pursuit Force: Extreme Justice,,PlayStation Portable
Push Me Pull You,,"Linux, MacOS, PlayStation 4, Microsoft Windows"
Putt-Putt Goes to the Moon,,"Linux, MS-DOS, Mac OS, Steam (service), 3DO Interactive Multiplayer, Microsoft Windows"
Putt & Putter,,"Master System, Game Gear"
Puzzle & Action: Treasure Hunt,,"Arcade game, Sega Saturn"
Puzzle Guzzle,,PlayStation Portable
Pyroblazer,,Microsoft Windows
QuackShot,,"Sega Genesis, Sega Saturn"
Robin Hood: The Legend of Sherwood,,"MorphOS, Linux, MacOS, Microsoft Windows, X86"
RoboSport,,"Macintosh, Amiga, Microsoft Windows"
Robo Aleste,Aleste,Sega CD
Robocco Wars,,Nintendo Entertainment System
Robopon 2 Ring and Cross Versions,,Game Boy Advance
Robot Wars: Advanced Destruction,,Game Boy Advance
Robotech: The Macross Saga,,Game Boy Advance
Robotrek,,Super Nintendo Entertainment System
Rock Band (video game),Rock Band,"Wii, PlayStation 2, PlayStation 3, Xbox 360"
Rock Band Unplugged,Rock Band,PlayStation Portable
Rock N' Roll Climber,,WiiWare
Rock n' Bolt,,"Commodore 64, SG-1000, ColecoVision, MSX"
Rocket: Robot on Wheels,,Nintendo 64
Rocket Knight,,"PlayStation 3, Microsoft Windows, Xbox 360"
Rolando (video game),,IOS
RollerCoaster Tycoon (video game),RollerCoaster Tycoon,"Windows, Xbox (console)"
Rolling (video game),,"PlayStation 2, Xbox (console)"
Romance of the Three Kingdoms VII,Romance of the Three Kingdoms (video game series),"Mac OS, Windows 95, PlayStation (console), PlayStation 2, PlayStation Portable"
Rome: Pathway to Power,,"MS-DOS, Amiga"
Rotohex,Art Style,"Game Boy Advance, WiiWare"
Rugby Challenge 3,Rugby Challenge (video game),"PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One"
Rugby World Cup '95,,"DOS, Sega Genesis"
Rugrats: Castle Capers,,Game Boy Advance
Rugrats: Totally Angelica,,"Game Boy Color, PlayStation (console)"
Rumble Racing,,PlayStation 2
Samurai Shodown III,Samurai Shodown,"Game Boy, PlayStation (console), Neo Geo (system), Neo Geo CD, Sega Saturn"
Samurai Warriors 3,Samurai Warriors,"Wii, PlayStation 3, PlayStation Portable"
Sanity: Aiken's Artifact,,Microsoft Windows
Saru! Get You! Million Monkeys,Ape Escape,PlayStation 2
Satan's Hollow,,"Arcade game, Commodore 64"
Saturn Bomberman Fight!!,Bomberman,Sega Saturn
Savage Skies,,PlayStation 2
Scarface: Money. Power. Respect.,,"Windows Mobile, PlayStation Portable"
Scrabble (video game),,"BlackBerry, Game Boy Advance, Game Boy Color, Apple II, MS-DOS, Mac OS, BBC Micro, Windows Mobile, Game.com, Acorn Archimedes, Amiga, Nintendo DS, Atari ST, PlayStation (console), PlayStation 4, PlayStation Portable, IOS, Xbox One"
Scrapland,,"Microsoft Windows, Xbox (console)"
Scratches (video game),,Microsoft Windows
Sentinel Worlds I: Future Magic,,"Commodore 64, MS-DOS"
Serious Sam 2,Serious Sam,"Microsoft Windows, Xbox (console)"
