rdf-schema#label,city,elevation,r2Number,icao,iataLocationIdentifier
Midland Airpark,"Midland, Texas","854.0, 854.354",16,KMDD,MDD
Midland International Air and Space Port,"Midland, Texas, Odessa, Texas","875.0, 875.081",10,KMAF,MAF
Milwaukee Mitchell International Airport,Milwaukee,222.199,1,KMKE,MKE
Mobile Regional Airport,"Mobile, Alabama",66.7512,18,KMOB,MOB
Monroe County Airport (Indiana),,"257.861, 258.0",6,KBMG,BMG
Monterey Regional Airport,Monterey County,"78.0, 78.3336",10,KMRY,MRY
Montgomery-Gibbs Executive Airport,,"130.1, 130.15",10,KMYF,MYF
Moraine Airpark,"Dayton, Ohio","219.0, 219.456",,none,none
Morris Municipal Airport,,346.222,4,KMOX,MOX
Mount Pleasant Municipal Airport (Michigan),,"230.0, 230.124",5,KMOP,MOP
Murray Field,,"2.0, 2.1336",,KEKA,EKA
Muskegon County Airport,"Muskegon, Michigan","191.4, 191.414",14,KMKG,MKG
New Bedford Regional Airport,,"24.0, 24.384",14,KEWB,EWB
New Century AirCenter,"Olathe, Kansas",331.318,18,KIXD,JCI
New River Valley Airport,New River Valley,"641.604, 642.0",,KPSK,PSK
Newton City/County Airport,"Harvey County, Kansas","467.0, 467.258",8,KEWK,EWK
North Las Vegas Airport,Las Vegas,"672.0, 672.084",12,KVGT,VGT
Northeast Florida Regional Airport,"St. Augustine, Florida","3.0, 3.048",13,KSGJ,UST
Northeast Ohio Regional Airport,"Ashtabula County, Ohio","282.2, 282.245",,KHZY,JFN
Oakland County International Airport,"Oakland County, Michigan","299.0, 299.009",9,KPTK,PTK
Ocean City Municipal Airport (Maryland),,"3.0, 3.3528",14,KOXB,OCE
Ohio State University Airport,,"275.844, 276.0",9,KOSU,OSU
Olympia Regional Airport,"Olympia, Washington","63.7032, 64.0",17,KOLM,OLM
Orange County Airport (New York),,110.947,8,KMGJ,MGJ
Owosso Community Airport,"Corunna, Michigan, Owosso, Michigan","224.0, 224.333",6,KRNP,none
Ozark Regional Airport,,"282.854, 283.0",,KBPK,WMH
Parker County Airport,"Hudson Oaks, Texas, Weatherford, Texas","302.1, 302.118",,KWEA,WEA
Payson Airport,,"1571.85, 1572.0",,KPAN,PJB
Philip Billard Municipal Airport,,"268.529, 269.0",13,KTOP,TOP
Pittsburgh-Butler Regional Airport,"Pennsylvania, Butler, Pennsylvania","380.0, 380.39",,KBTP,BTP
Porter County Regional Airport,,"234.696, 235.0",18,KVPZ,VPZ
Portsmouth International Airport at Pease,"Portsmouth, New Hampshire","30.0, 30.48",,KPSM,PSM
Punta Gorda Airport (Florida),"Punta Gorda, Florida",7.9248,15,KPGD,PGD
Quad Cities International Airport,,"179.832, 180.0",13,KMLI,MLI
Quincy Regional Airport,"Quincy, Illinois","234.0, 234.391",18,KUIN,UIN
Rafael Hernández Airport,"Aguadilla, Puerto Rico",72.2376,,TJBQ,BQN
Republic Airport,"Long Island, New York City",24.9936,1,KFRG,FRG
Rhode Island T. F. Green International Airport,"Providence, Rhode Island",16.764,16,KPVD,PVD
Rice Lake Regional Airport,"Rice Lake, Wisconsin","338.0, 338.023",13,KRPD,RIE
Rickenbacker International Airport,"Columbus metropolitan area, Ohio","226.771, 227.0",5,KLCK,LCK
Rochester International Airport,,"401.4, 401.422",2,KRST,RST
Rock Hill/York County Airport,"Rock Hill, South Carolina","203.0, 203.302",,KUZA,RKH
Rolla National Airport,"Rolla, Missouri, Vichy, Missouri",349.91,13,KVIH,VIH
Rutland–Southern Vermont Regional Airport,"Rutland (city), Vermont",239.878,13,KRUT,RUT
Saginaw County H.W. Browne Airport,"Saginaw, Michigan","183.0, 183.185",9,KHYX,HYX
San Bernardino International Airport,"San Bernardino, California, Inland Empire (California)","353.0, 353.263",,KSBD,SBD
San Luis Valley Regional Airport,"Northern New Mexico, San Luis Valley","2297.89, 2298.0",,KALS,ALS
Sault Ste. Marie Municipal Airport,"Sault Ste. Marie, Michigan","218.0, 218.237",,KANJ,SSM
Sawyer International Airport,"Marquette, Michigan",366.979,,KSAW,MQT
Sedona Airport,,"1472.0, 1472.18",,KSEZ,SDX
Shenandoah Valley Regional Airport,"Staunton, Virginia, Waynesboro, Virginia, Harrisonburg, Virginia",366.065,,KSHD,SHD
Shreveport Regional Airport,"Shreveport, Louisiana","78.5, 78.6384",6,KSHV,SHV
Skagit Regional Airport,,"43.8912, 44.0",11,KBVS,MVW
South Lewis County Airport,"Lewis County, Washington","113.995, 114.0",,KTDO,TDO
South Wood County Airport,,"311.0, 311.201",12,KISW,ISW
Southern Wisconsin Regional Airport,"Janesville, Wisconsin","246.0, 246.278",4,KJVL,JVL
Sparta/Fort McCoy Airport,,255.422,1,KCMY,CMY
St. Louis Downtown Airport,Greater St. Louis,"125.882, 126.0",12,KCPS,CPS
St. Louis Regional Airport,"Alton, Illinois","165.811, 166.0",17,KALN,ALN
St. Mary's County Regional Airport,,"43.0, 43.2816",,none,LTW
St. Paul Downtown Airport,"St. Paul, Minnesota","214.884, 215.0",13,KSTP,STP
St. Paul Island Airport,"St. Paul Island, Alaska","19.0, 19.2024",,PASN,SNP
St. Pete–Clearwater International Airport,Tampa Bay Area,3.3528,,KPIE,PIE
Statesboro–Bulloch County Airport,"Statesboro, Georgia","56.9976, 57.0",5,KTBR,TBR
Stevens Point Municipal Airport,,"338.0, 338.328",12,KSTE,STE
Stewart International Airport,Hudson Valley,149.657,16,KSWF,SWF
Stockton Metropolitan Airport,"Stockton, California","10.0, 10.0584",11,KSCK,SCK
Strother Field,"Winfield, Kansas, Arkansas City, Kansas",353.568,13,KWLD,WLD
Suburban Airport,,"45.0, 45.1104",,none,none
Sugar Land Regional Airport,Greater Houston,"24.9936, 25.0",,KSGR,SGR
Sullivan County International Airport,"Monticello, New York",427.634,,KMSV,MSV
Talladega Municipal Airport,"Talladega, Alabama","160.0, 161.239",,KASN,ASN
Teterboro Airport,"Teterboro, New Jersey",2.56032,6,KTEB,TEB
Texas Gulf Coast Regional Airport,"Angleton, Texas, Texas, Lake Jackson, Texas","7.62, 8.0",,KLBX,LJN
Tipton Airport,,"45.72, 46.0",,KFME,FME
Toledo Express Airport,"Detroit, Michigan, Toledo, Ohio","208.0, 208.483",16,KTOL,TOL
Trenton–Mercer Airport,"Trenton, New Jersey",64.6176,16,KTTN,TTN
Tri-County Airport (Florida),"Bonifay, Florida","25.908, 26.0",,KBCR,KBCR
Tuscaloosa National Airport,"Tuscaloosa, Alabama","51.816, 52.0",12,KTCL,TCL
Tweed New Haven Airport,"New Haven, Connecticut",3.6576,,KHVN,HVN
Unalaska Airport,"Unalaska, Alaska",2.92608,,PADU,DUT
University of Illinois Willard Airport,Champaign–Urbana metropolitan area,"229.819, 230.0",14,KCMI,CMI
Utti Air Base,,"103.0, 103.327",,EFUT,UTI
Venango Regional Airport,"Franklin, Pennsylvania, Oil City, Pennsylvania",469.392,12,KFKL,FKL
Vero Beach Regional Airport,"Vero Beach, Florida","7.0, 7.3152",12,KVRB,VRB
Vidalia Regional Airport,"Vidalia, Georgia","83.82, 84.0",13,KVDI,VDI
Vijayawada Airport,Vijayawada,"24.9936, 25.0",,VOBZ,VGA
Walnut Ridge Regional Airport,"Walnut Ridge, Arkansas","85.0, 85.0392",13,KARG,ARG
Washington County Airport (Pennsylvania),,"360.883, 361.0",,KAFJ,WSG
Waukegan National Airport,"Chicago, Illinois","221.59, 222.0",14,KUGN,UGN
Waycross–Ware County Airport,"Waycross, Georgia","43.0, 43.2816",5,KAYS,AYS
Waynesville-St. Robert Regional Airport,"Missouri, Waynesville, Missouri","353.0, 353.263",,KTBN,TBN
Wendover Airport,"Utah, Wendover, Utah, West Wendover, Nevada, Nevada",1291.44,12,KENV,", ENV"
Westover Metropolitan Airport,"Springfield, Massachusetts","73.0, 73.4568",15,KCEF,CEF
Wiley Post–Will Rogers Memorial Airport,,"13.0, 13.4112",,PABR,BRW
Wilkes-Barre/Scranton International Airport,"Scranton, Pennsylvania","293.0, 293.218",10,KAVP,AVP
Wilmington International Airport,"Wilmington, North Carolina","9.7536, 10.0",17,KILM,ILM
Winnemucca Municipal Airport,"Winnemucca, Nevada",1313.08,2,KWMC,WMC
Woodward Field (airport),"Camden, South Carolina","92.0, 92.0496",14,KCDN,CDN
Worcester Regional Airport,"Worcester, Massachusetts","307.543, 308.0",15,KORH,ORH
Yeager Airport,"Charleston, West Virginia","288.646, 289.0",,KCRW,CRW
York Airport (Pennsylvania),"York, Pennsylvania",150.876,,KTHV,THV
Zamperini Field,,"31.0, 31.3944",11,KTOA,TOA
