rdf-schema#label,publisher,releaseDate,title,modes
American McGee's Alice,Electronic Arts,2000-12-06,"Fire and Brimstone, A Happy Ending, American McGee's Alice, Battle with the Red Queen, Falling Down the Rabbit Hole, Flying on the Wings of Steam, Fortress of Doors, Fungiferous Flora, I'm Not Edible, Late to the Jabberwocky, Pandemonium, Pool of Tears, Skool Daze, Taking Tea in Dreamland, The Centipede, The Funhouse, Time to Die, Tweedle-Dee and Tweedle-Dum, Village of the Doomed, Wonderland Woods",Single-player video game
Anarchy Reigns,Sega,2012-07-05,Anarchy Reigns,"Single-player, Multiplayer"
Angry Birds Trilogy,Activision,2012-09-25,Angry Birds Trilogy,Single-player video game
Aqua (video game),Xbox Game Studios,"2010-05-19, 2011-05-26",Aqua,"Single-player, Local multiplayer"
Arcana Heart 3,Arc System Works,"2009-12-22, 2011-01-13, 2011-08-19, 2013-05-08, 2014-05-25, 2015-09-29",Arcana Heart 3: Love Max!!!!!,Up to 2 players simultaneously
Assassin's Creed III,Ubisoft,"2012-10-30, 2019-03-29","Assassin's Creed III, Assassin's Creed III Remastered","Multiplayer video game, Single-player video game"
Assault Heroes,"Vivendi Games, Konami","2006-12-13, 2007-10-23, 2010-01-28",Assault Heroes,"Single-player, Multiplayer"
Assault Heroes 2,Vivendi Games,2008-05-14,Assault Heroes 2,"Single-player, Multiplayer"
Asterix at the Olympic Games (video game),Atari Europe,2007-11-09,Asterix at the Olympic Games,Single-player and multiplayer
AstroPop,"Glu Mobile, PopCap Games",2004-04-06,AstroPop,Single-player
Asura's Wrath,Capcom,2012-02-21,"Symphony No. 9 (Dvořák), Option, Aurora Borealis, Game Over, Determination, A Change of Fortune, A Place to Return To, Already You Must Recite It, Asura's Wrath, Becoming the King of the Round Ring, Broadminded, Counterattack Fists, Demolishing Adversity, Demon Curse, Demon Ruination, Even a God Must Dirty These Hands, Fear God, Furious, God's Vanguard, Green Youth, But..., I Don't Need a God Who Only Takes Away, In Your Belief, Insurrection, Main Theme of ASURA'S WRATH, One Flower in the Wasteland, One Who Destroys the Ring, One Who Spins Ideas, One Who Spins Samsara, Only Happiness For This Child, Open Your Friend's Eye, Orphan Wolf Legend -Bonds-, Orphan Wolf Legend -Fang-, Orphan Wolf Legend -Wind-, Proceed to the Earth with a Decisive Battle, Project Barracuda, Recollection, Sakra Devanam Indra, Show Justice, Sink Into Ostentation, Six Heavenly Weapons of Indra, Star's Outcry, Symphony No. 9 from ""The New World"" 4th Movement, Temple Ship, That Strength is Ugly, The Gods' Military Forces, Those Who Borrow Power, Treachery's Beacon, Unruined Reason, Unwavering Justice, Visit",Single-player video game
Attack of the Movies 3D,Majesco Entertainment,2010-05-18,Attack of the Movies 3D,"Single-player, Multiplayer"
Axel & Pixel,2K (company),"2009-10-14, 2010-10-06",Axel & Pixel,Single-player video game
Band Hero,Activision,2009-11-03,Band Hero,"Multiplayer video game, Single-player video game"
Band of Bugs,Microsoft Game Studios,"2007-06-20, 2007-12-03",Band of Bugs,"Single-player, Multiplayer"
Bang Bang Racing,Digital Reality,"2011-05-13, 2012-06-05, 2012-06-06, 2012-06-08",Bang Bang Racing,"Single-player, Multiplayer video game"
Bankshot Billiards 2,http://dbpedia.org/resource/PixelStorm,2005-11-22,Bankshot Billiards 2,"Single player, Multiplayer video game"
Bastion (video game),"Warner Bros. Interactive Entertainment, Supergiant Games","2011-07-20, 2011-08-16, 2012-04-26, 2012-08-29, 2015-04-07, 2015-12-05, 2016-12-12, 2018-09-13",Bastion,Single-player video game
Battle vs. Chess,"TopWare Interactive, SouthPeak Games",2011-05-17,Battle vs. Chess,"Single player, Multiplayer"
Battlefield 1943,Electronic Arts,"2009-07-08, 2009-07-09",Battlefield 1943,Multiplayer video game
Battlefield 2,"Electronic Arts, EA Games","2005-06-21, 2005-11-22, 2006-11-20","Battlefield 2, Battlefield 2 - Armored Fury theme, Battlefield 2: Booster Pack Collection, Battlefield 2: Special Forces","Single-player, Multiplayer"
Battlefield 3,Electronic Arts,2011-10-25,Battlefield 3,"Multiplayer video game, Single-player video game"
Battlefield 4,Electronic Arts,2013-10-29,Battlefield 4,"Single-player, Multiplayer"
Battleship (2012 video game),Activision,2012-04-18,Battleship,Single-player video game
Battlezone (2008 video game),"Atari, Inc. (1993–present)",2008-04-16,Battlezone,"Single player, Multiplayer video game"
Beijing 2008 (video game),Sega,"2008-06-26, 2008-08-04",Beijing 2008,"Single-player, Multiplayer video game"
Bejeweled,"Electronic Arts, PopCap Games",2001-05-30,Bejeweled,Single-player video game
Bejeweled 2,"Electronic Arts, Android (operating system), PopCap Games, Sony Online Entertainment","2004-11-05, 2005-11-22, 2006-09-12, 2007-05-24, 2008-07-03, 2009-01-29, 2010-06-01, 2010-06-14, 2010-06-29, 2011-02-19",Bejeweled 2,Single-player video game
Bejeweled 3,PopCap Games,2010-12-07,Bejeweled 3,Single-player video game
Bejeweled Blitz,"Electronic Arts, PopCap Games","2010-04-05, 2011-03-01","Bejeweled Blitz, Bejeweled Blitz LIVE","Single-player, Single-player video game, Multi-player"
Big Bumpin',King Games,2006-11-19,Big Bumpin',"Multiplayer video game, Single-player video game"
Binary Domain,Sega,2012-02-16,,"Multiplayer video game, Single-player video game"
BioShock Infinite,2K Games,"2013-03-26, 2013-08-29, 2015-03-17",BioShock Infinite,Single-player
Bionic Commando Rearmed,Capcom,"2008-08-13, 2009-04-23",Bionic Commando Rearmed,"Multiplayer video game, Single-player video game"
Bionic Commando Rearmed 2,Capcom,2011-02-01,Bionic Commando Rearmed 2,"Multiplayer video game, Single-player video game"
Birds of Steel,Konami,2012-03-08,Birds of Steel,"Multiplayer, Single-player video game"
Black (video game),Electronic Arts,2006-02-24,Black,Single-player
Blackwater (video game),505 Games,2011-10-25,Blackwater,"Single-player, Multiplayer"
Blade Kitten,"Atari, Krome Studios",2010-09-22,Blade Kitten,Single-player
Blades of Time,"Iceberg Interactive, Konami",2012-03-06,,"Multiplayer video game, Single-player video game"
Bliss Island,Codemasters,"2006-05-30, 2006-12-08",,Single-player video game
Blood Bowl (2009 video game),Focus Home Interactive,"2009-06-26, 2010-10-26",Blood Bowl,"Single-player, Multiplayer video game"
Bloody Good Time,Ubisoft,"2010-10-28, 2010-10-29",Bloody Good Time,"Multiplayer video game, Single-player video game"
Bodycount (video game),Codemasters,2011-08-30,Bodycount,"Multiplayer video game, Single-player video game, "
Bomberman Live,Hudson Soft,2007-07-18,Bomberman Live,"Multiplayer video game, Single-player video game"
Borderlands 2,2K Games,2012-09-18,Borderlands 2,"Multiplayer video game, Single-player video game"
Bound by Flame,Focus Home Interactive,2014-05-09,Bound by Flame,Single-player video game
Braid (video game),"Xbox Game Studios, Number None",2008-08-06,Braid,Single-player video game
Brave (video game),Disney Interactive Studios,2012-06-19,Brave,"Multiplayer video game, Single-player video game"
Brian Lara International Cricket 2007,Codemasters,2007-03-23,Brian Lara International Cricket 2007,"Single player, Multiplayer video game"
Brunswick Pro Bowling,"Crave Entertainment, 505 Games, Xbox One","2007-08-28, 2010-09-22, 2010-12-16, 2015-11-23, 2016-01-21",Brunswick Pro Bowling,"Multiplayer video game, Single-player video game"
Brütal Legend,Electronic Arts,"2009-10-13, 2013-02-26, 2013-05-07",Brütal Legend,"Multiplayer video game, Single-player video game"
Bubble Bobble Plus!,Taito,2009-02-10,"Bubble Bobble Neo!, Bubble Bobble Plus!","Multiplayer video game, Single-player video game, Up to 4 players simultaneously"
Burnout Crash!,Electronic Arts,2011-09-20,Burnout Crash!,Single-player video game
Cabela's Big Game Hunter 2012,Activision,2011-09-27,Cabela's Big Game Hunter 2012,
Call of Duty: Black Ops II,Activision,2012-11-13,Call of Duty: Black Ops II,"Multiplayer video game, Single-player video game"
Capcom Digital Collection,Capcom,2012-03-27,"Capcom Digital Collection, Related games","Multiplayer video game, Single-player video game"
Carcassonne (video game),Vivendi Games,2007-06-27,Carcassonne,"Single-player, Multiplayer"
Cars Mater-National Championship,THQ,2007-10-29,Cars Mater-National Championship,"Multiplayer video game, Single-player video game"
Cars Race-O-Rama,THQ,2009-10-12,Cars Race-O-Rama,"Single-player, Multiplayer video game"
Castle Crashers,"The Behemoth, Sony Computer Entertainment, Microsoft Game Studios","2008-08-27, 2010-08-31, 2012-09-26, 2015-09-09, 2019-09-17",Castle Crashers,"Multiplayer video game, Single-player video game"
Catan (2007 video game),Big Huge Games,2007-05-02,Catan,"Single-player, Multiplayer"
Championship Manager 2007,"Eidos Interactive, Virtual Programming","2006-10-13, 2007-03-16, 2007-05-16",Championship Manager 2007,Single player
Chaos;Head Love Chu Chu!,5pb.,2010-03-25,Chaos;Head Love Chu Chu!,Single-player
Charlie Murder,Microsoft Game Studios,"2013-08-14, 2017-05-12",Charlie Murder,"Single-player, Multiplayer"
Child of Light,Ubisoft,2014-04-29,Child of Light,"Multiplayer video game, Single-player video game"
Chime (video game),OneBigGame,"2010-02-03, 2010-09-06, 2011-03-29",Chime,Single-player video game
Choplifter HD,"InXile Entertainment, Konami",2012-01-10,Choplifter HD,Single player
Clash of the Titans (video game),"Namco Bandai Games, Warner Bros. Interactive Entertainment","2010-02-26, 2010-05-28",Clash of the Titans,Single-player
Clive Barker's Jericho,Codemasters,2007-10-23,Clive Barker's Jericho,Single-player video game
Cloning Clyde,Microsoft Game Studios,2006-07-19,Cloning Clyde,"Single player, Multiplayer video game"
Cobalt (video game),Mojang Studios,2016-02-02,Cobalt,"Multiplayer video game, Single-player video game"
Coffeetime Crosswords,Konami,2008-07-16,Coffeetime Crosswords,"Single-player, Multiplayer video game"
College Hoops 2K6,2K Sports,"2005-11-21, 2005-11-30, 2006-03-07",College Hoops 2K6,"Online multiplayer, Single player, Multiplayer video game"
College Hoops 2K7,2K Sports,"2006-11-20, 2006-12-11, 2007-03-13",College Hoops 2K7,"Online multiplayer, Single player, Multiplayer video game"
College Hoops 2K8,2K Sports,2007-11-19,College Hoops 2K8,
Columns (video game),Sega,1990-06-30,Columns,"Single-player, Multiplayer"
Confrontation (video game),Focus Home Interactive,2012-04-05,Confrontation,Single-player and Multiplayer
Contra (video game),Konami,"1987-02-20, 1988-02-02, 1989-05-26",Contra,"Multiplayer video game, Single-player video game"
Contrast (video game),Focus Home Interactive,2013-11-15,Contrast,Single-player video game
Create (video game),Electronic Arts,2010-11-16,Create,
Crimson Alliance,Microsoft Studios (game studio),2011-09-07,,"Single-player, Multi-player"
Crimson Skies (video game),Xbox Game Studios,2000-09-18,Crimson Skies,"Single-player, Multiplayer"
Culdcept Saga,Namco Bandai Games,2006-11-22,Culdcept Saga,"Single-player, Multiplayer"
Cyber Troopers Virtual-On Force,Sega,"2010-12-22, 2019-11-27",Cyber Troopers Virtual-On Force,"Multiplayer video game, Single-player video game"
DJ Hero,Activision,2009-10-27,DJ Hero,"Single-player, Multiplayer video game"
DJ Hero 2,Activision,2010-10-19,DJ Hero 2,"Single-player, Multiplayer video game"
Dance Central 2,Microsoft Studios,2011-10-21,Dance Central 2,"Multiplayer video game, Single-player video game"
Dance Central 3,Microsoft Studios,2012-10-16,Dance Central 3,"Multiplayer video game, Single-player video game"
Dance Evolution,Konami,2010-11-04,Dance Evolution,"Multiplayer video game, Single-player video game"
Dark (video game),Kalypso Media,2013-07-03,DARK,Single-player video game
Darksiders II,THQ,"2012-08-14, 2012-11-18, 2015-10-27, 2015-11-05, 2019-09-26",Darksiders II,Single-player video game
Darwinia (video game),"Cinemaware Marquee, Ambrosia Software, EGames (video game developer)","2005-03-04, 2005-03-18, 2005-03-30, 2005-12-14, 2007-01-31, 2010-02-10",Darwinia,Single-player video game
Dash of Destruction,Microsoft Game Studios,2008-12-17,Dash of Destruction,"Single-player, Multiplayer"
Dead Block,Digital Reality,"2011-07-06, 2011-07-19, 2012-01-26",Dead Block,"Single-player, Multiplayer video game"
Dead Island,Deep Silver,2011-09-06,Dead Island,"Multiplayer video game, Single-player video game"
Dead Space (2008 video game),Electronic Arts,2008-10-13,Dead Space,Single-player
Dead Space 2,Electronic Arts,2011-01-25,Dead Space 2,"Single-player, Multiplayer"
Dead Space 3,Electronic Arts,2013-02-05,Dead Space 3,"Single-player, Multiplayer"
Dead Space Ignition,Electronic Arts,"2010-10-12, 2010-10-13",Dead Space Ignition,"Single-player, Multiplayer"
Dead or Alive 4,Tecmo,2005-12-29,"Official website, Dead or Alive 4","Single player, Multiplayer video game"
Dead or Alive 5,Tecmo Koei,2012-09-25,Dead or Alive 5,
Dead or Alive 5 Ultimate,Tecmo Koei,2013-09-03,,
Dead or Alive Xtreme 2,Tecmo,2006-11-13,Dead or Alive Xtreme 2,"Single-player, Multiplayer"
Dead or Alive Xtreme Beach Volleyball,Tecmo,2003-01-22,Dead or Alive Xtreme Beach Volleyball,"Multiplayer video game, Single-player video game"
Deadpool (video game),Activision,"2013-06-25, 2015-11-17",Deadpool,Single-player video game
Def Jam Rapstar,Konami,2010-10-05,Def Jam Rapstar,"Single-player, Multiplayer video game"
Defiance (video game),Trion Worlds,2013-04-02,Defiance,Multiplayer video game
Destiny (video game),Activision,2014-09-09,"Destiny, Destiny content releases",Multiplayer online game
Devil May Cry (video game),Capcom,"2001-08-23, 2012-03-22",Devil May Cry,Single-player
Devil May Cry 2,Capcom,"2003-01-25, 2012-03-22",Devil May Cry 2,Single-player
Diablo III,Blizzard Entertainment,2012-05-15,Diablo III,"Single-player, Multiplayer"
Diabolical Pitch,Microsoft Studios,2012-04-04,,"Single-player, Multiplayer"
Dishonored,Bethesda Softworks,2012-10-09,Dishonored,Single-player
Disney Sing It,Disney Interactive Studios,2008-10-28,Sing It,"Single-player, Multiplayer video game"
Disney Universe,Disney Interactive Studios,2011-10-25,Disney Universe,"Multiplayer video game, Single-player video game"
DoDonPachi SaiDaiOuJou,Cave (company),"2012-04-20, 2013-05-30",DoDonPachi SaiDaiOuJou,"Multiplayer video game, Single-player video game"
Don Bradman Cricket 14,Tru Blu Entertainment,"2014-04-03, 2014-06-26, 2015-02-11","Smiley, Don Bradman Cricket
 14, Feels Like Real, Looking Good, Off the Radar, Road Junkie, Rokit","Multiplayer video game, Single-player video game"
Doom 3,"Activision, Aspyr Media",2004-08-03,Doom 3,"Single-player, Multiplayer"
Doritos Crash Course,Xbox Game Studios,2010-12-08,Doritos Crash Course,"Single-player, Multiplayer"
Double D Dodgeball,Yuke's,2008-07-16,Double D Dodgeball,"Multiplayer video game, Single-player video game"
Double Fine Happy Action Theater,Microsoft Studios,2012-02-01,Double Fine Happy Action Theater,"Single-player, multi-player"
Dragon's Dogma,Capcom,"2012-05-22, 2013-04-23",Dragon's Dogma,Single-player video game
Dream Club Zero,D3 Publisher,2011-01-27,Dream Club Zero,Single-player
Dreamcast Collection,Sega,2011-02-22,Dreamcast Collection,"Single-player video game, Multiplayer"
Dunamis 15,5pb.,"2011-09-15, 2012-07-26",,Single-player video game
Dungeon Siege III,Square Enix,2011-06-16,Dungeon Siege III,"Multiplayer video game, Single-player video game"
Dying Light,Warner Bros. Interactive Entertainment,"2015-01-27, 2016-12-15, 2021-10-19, 2022-03-08, 2022-03-21",Dying Light,"Single-player, Multiplayer"
Dynasty Warriors 5,Koei,"2005-02-24, 2005-08-25, 2006-03-23","Dynasty Warriors 5, Dynasty Warriors 5: Empires, Dynasty Warriors 5: Xtreme Legends","Multiplayer video game, Single-player video game"
Dynasty Warriors 8,Koei Tecmo,"2013-02-28, 2013-11-28, 2014-02-22, 2014-05-23, 2014-11-20, 2018-12-27",,"Multiplayer video game, Single-player video game"
EA Sports Active 2,http://dbpedia.org/resource/EA_Fitness,2010-11-16,EA Sports Active 2,"Single-player, Multiplayer"
EA Sports MMA,EA Sports,2010-10-19,EA Sports MMA,"Multiplayer video game, Single-player video game"
El Chavo Kart,Televisa,2014-02-21,,"Multiplayer video game, Single-player video game"
Enchanted (video game),Disney Interactive Studios,2007-11-13,Enchanted,Single-player video game
Enemy Front,CI Games,2014-06-10,Enemy Front,"Multiplayer video game, Single-player video game"
Eragon (video game),Vivendi Games,2006-11-14,"Official website, Eragon","Single-player, Multiplayer"
Every Extend Extra Extreme,Q Entertainment,2007-10-17,Every Extend Extra Extreme,"Single-player, Multiplayer"
Every Party,Microsoft Game Studios,2005-12-10,,"Multiplayer video game, Single-player video game"
F.E.A.R. 3,Warner Bros. Interactive Entertainment,2011-06-21,F.E.A.R. 3,"Multiplayer video game, Single-player video game"
F.E.A.R. Extraction Point,"Vivendi Games, Sierra Entertainment",2006-10-24,F.E.A.R. Extraction Point,Single-player video game
F.E.A.R. Perseus Mandate,Vivendi Games,2007-11-06,F.E.A.R. Perseus Mandate,"Multiplayer video game, Single-player video game"
F1 2010 (video game),Codemasters,2010-09-22,F1 2010,"Multiplayer, Single-player video game"
F1 2011 (video game),Codemasters,"2011-09-20, 2011-11-24, 2012-02-15",F1 2011,"Multiplayer video game, Single-player video game"
F1 2012 (video game),"Codemasters, Feral Interactive","2012-09-18, 2012-12-20",F1 2012,"Multiplayer video game, Single-player video game"
F1 2013 (video game),"Codemasters, Feral Interactive","2013-10-04, 2014-03-06",F1 2013,"Multiplayer video game, Single-player video game"
F1 Race Stars,Codemasters,2012-11-13,F1 Race Stars,"Multiplayer video game, Single-player video game"
FIFA 07,Electronic Arts,"2006-10-06, 2006-11-25, 2006-12-08, 2006-12-26",FIFA 07,"Online game, Multiplayer video game, Single-player video game"
FIFA 08,EA Sports,2007-10-29,FIFA 08,"Multiplayer video game, Single-player video game"
FIFA 09,EA Sports,"2008-10-02, 2008-11-18",FIFA 09,"Multiplayer video game, Single-player video game"
FIFA 10,EA Sports,"2009-10-01, 2009-10-02",,"Multiplayer video game, Single-player video game"
FIFA 11,EA Sports,2010-09-28,Reception,"Multiplayer video game, Single-player video game"
FIFA 12,EA Sports,2011-09-30,Reception,"Multiplayer video game, Single-player video game"
FIFA 13,EA Sports,"2012-09-25, 2012-11-18, 2013-07-08",FIFA 13,"Multiplayer video game, Single-player video game"
FIFA 14,EA Sports,"2013-09-23, 2013-09-24, 2013-11-15, 2013-11-22, 2014-02-28",FIFA 14,"Multiplayer video game, Single-player video game"
FIFA 15,EA Sports,2014-09-23,FIFA 15,"Multiplayer video game, Single-player video game"
FIFA Street (2005 video game),EA Sports BIG,2005-02-22,FIFA Street,"Multiplayer video game, Single-player video game"
FIFA Street (2012 video game),EA Sports,2012-03-13,FIFA Street,"Multiplayer video game, Single-player video game"
Fable II Pub Games,"Xbox Game Studios, Xbox Live Productions",2008-08-13,Fable II Pub Games,Single-player video game
Fahrenheit (2005 video game),Atari SA,2005-09-16,Fahrenheit,Single-player
Fairytale Fights,Playlogic Entertainment,2009-10-27,Fairytale Fights,"Multiplayer video game, Single-player video game"
Far Cry 3,Ubisoft,"2012-11-29, 2018-06-26",Far Cry 3,"Single-player, Multiplayer"
Far Cry 4,Ubisoft,2014-11-18,Far Cry 4,"Multiplayer video game, Single-player video game"
Fatal Inertia,Koei,"2007-09-06, 2008-05-29",Fatal Inertia,"Single-player, Multiplayer video game"
Fez (video game),Trapdoor (company),"2012-04-13, 2013-05-01, 2013-09-11, 2014-03-25, 2017-12-13, 2021-04-14","Adventure, Age, Death, Fear, Home, Knowledge, Love, Memory, Nature, Pressure, Progress, Nocturne, Reflection, Fez, Beacon, Legend, Majesty, Spirit, Compass, Beyond, Flow, Continuum, Puzzle, Glitch, Forgotten, Sync, Formations",Single-player
Final Exam (video game),Focus Home Interactive,"2013-09-06, 2013-11-05, 2013-11-08",Final Exam,
Final Fantasy XI,Square Enix,"2002-05-16, 2002-11-07, 2006-04-18",Final Fantasy XI,Multiplayer video game
Final Fantasy XIII,Square Enix,2009-12-17,Final Fantasy XIII,Single player video game
Football Manager 2006,Sega,2005-10-21,Football Manager 2006,"Single player, multiplayer over TCP/IP or hot-seat"
Football Manager 2007,Sega,"2006-10-20, 2006-12-01",,"Single-player, multiplayer using TCP/IP, Wi-Fi , Xbox Live , or Hotseat mode"
Football Manager 2008,Sega,2007-10-18,Football Manager 2008,"Single-player, Multiplayer video game"
Forza Horizon 2,Microsoft Studios,2014-09-30,Forza Horizon 2,"Multiplayer video game, Single-player video game"
Forza Motorsport 2,Xbox Game Studios,2007-05-29,Forza Motorsport 2,"Multiplayer video game, Single-player video game"
Forza Motorsport 3,Xbox Game Studios,2009-10-23,"Road Side, Additional Controller, Base Telemetry, Dialed-In, Elapsed Time, Forza Motorsport 3, Japanese Four Star, Riding the Rail, Superleggera, This Final Lap, Van Air, Visual Installation, X Track","Multiplayer video game, Single-player video game"
Forza Motorsport 4,Microsoft Studios,2011-10-13,"Sterling, LaSalle, EV, Kingpin, Passing, Ballistic Circuit, Berlinetta, Cold ATF, Course One, Fascia SF, Forza Motorsport 4, Legendary Ratio, Metrics Exclusionary, Paris-Rouen, Suicide Door, Underride","Multiplayer video game, Single-player video game"
Foul Play (video game),Devolver Digital,"2013-09-18, 2013-10-28, 2016-02-23",Foul Play,"Multiplayer video game, Single-player video game"
Fracture (video game),LucasArts,2008-10-07,Fracture,"Multiplayer video game, Single-player video game"
From Dust,Ubisoft,"2011-07-27, 2011-09-13",From Dust,Single-player video game
Front Mission Evolved,Square Enix,2010-09-16,,"Online multiplayer, Single-player"
Fruit Ninja,Halfbrick Studios,"2010-04-21, 2010-07-14, 2010-09-17, 2010-12-22, 2011-03-29, 2011-06-10, 2011-08-10, 2012-06-07, 2013-08-13, 2015-03-18, 2016-07-07, 2016-12-20, 2019-04-30",Fruit Ninja,"Single-player, Multiplayer"
Full House Poker,Xbox Game Studios,2011-03-16,,"Single-player, Multiplayer"
FunTown Mahjong,Xbox Game Studios,2009-01-28,FunTown Mahjong,Single player
Fuse (video game),Electronic Arts,2013-05-28,Fuse,"Multiplayer video game, Single-player video game"
Fuzion Frenzy,Xbox Game Studios,2001-11-15,Fuzion Frenzy,"Multiplayer video game, Single-player video game"
Fuzion Frenzy 2,Xbox Game Studios,2007-01-30,Fuzion Frenzy 2,"Cooperative video game, Xbox Live, Multiplayer video game, Single-player video game"
G-Force (video game),Disney Interactive Studios,2009-07-18,G-Force,"Multiplayer, Single-player video game"
Galaga Legions,Namco Bandai Games,2008-08-20,Galaga Legions,Single-player
Gauntlet (1985 video game),"U.S. Gold, Tengen (company)",1985-10-15,"Reception, Gauntlet","Multiplayer video game, Single-player video game"
Gears of War 3,Microsoft Studios,2011-09-20,Gears of War 3,"Single-player, Multiplayer"
Get Fit with Mel B,"Black Bean Games, Deep Silver","2010-10-20, 2010-10-25",Get Fit with Mel B,Single-player
Gin Rummy (video game),Vivendi Games,2008-09-03,Gin Rummy,"Single-player, Multiplayer"
Go! Go! Break Steady,Xbox Game Studios,2008-07-23,Go! Go! Break Steady,"Single-player, Multiplayer"
GoldenEye 007 (2010 video game),"Activision, Nintendo","2010-11-02, 2011-11-01",GoldenEye 007,"Multiplayer video game, Single-player video game"
Gotham City Impostors,Warner Bros. Interactive Entertainment,"2012-02-07, 2012-02-08, 2012-08-30",Gotham City Impostors,Multiplayer video game
Grand Slam Tennis 2,EA Sports,2012-02-09,Grand Slam Tennis 2,"Multiplayer video game, Single-player video game"
Grand Theft Auto Online,Rockstar Games,"2013-10-01, 2014-11-18, 2015-04-14, 2022-03-15",Grand Theft Auto Online,Multiplayer
Grand Theft Auto V,Rockstar Games,"2013-09-17, 2014-11-18, 2015-04-14, 2022-03-15","Grand Theft Auto V, Re-release reception","Single-player, Multiplayer"
Greed Corp,Valcon Games,"2010-02-24, 2010-02-25, 2010-12-10, 2011-11-02, 2013-10-15",,"Multiplayer video game, Single-player video game"
Grid 2,Feral Interactive,"2013-05-28, 2014-09-25",Grid 2,"Multiplayer video game, Single-player video game"
Grid Autosport,"Codemasters, Linux","2014-06-24, 2015-12-10, 2017-11-27, 2019-09-19, 2019-11-26",Grid Autosport,"Multiplayer video game, Single-player video game"
GripShift,"Ubisoft, Sony Online Entertainment","2005-09-12, 2007-01-04, 2007-12-12",GripShift,"Single-player, Multiplayer video game"
Guardians of Middle-earth,Warner Bros. Interactive Entertainment,2012-12-04,Guardians of Middle-earth,"Single-player, Multiplayer video game"
Guitar Hero 5,Activision,2009-09-01,Guitar Hero 5,"Multiplayer video game, Single-player video game"
Guitar Hero II,"Activision, RedOctane","2006-11-07, 2007-04-03",Guitar Hero II,"Multiplayer video game, Single-player video game"
Guitar Hero Smash Hits,Activision,2009-06-16,Guitar Hero Smash Hits,"Multiplayer video game, Single-player video game"
Guitar Hero World Tour,Activision,2008-10-26,"Reviews, Guitar Hero World Tour","Multiplayer video game, Single-player video game"
Hail to the Chimp,Gamecock Media Group,2008-06-30,Hail to the Chimp,"Single-player, Multiplayer video game"
Half-Life 2,Valve Corporation,2004-11-16,Half-Life 2,Single-player
Halo 4,Microsoft Studios,2012-11-06,Halo 4,"Single-player, Multiplayer"
Haunt (video game),Microsoft Studios (game studio),2012-01-18,Haunt,Single-player video game
Haze (video game),Ubisoft,2008-05-20,Haze,"Multiplayer video game, Single-player video game"
Hexic 2,Xbox Game Studios,2007-08-15,Hexic 2,"Single-player, Multiplayer"
Honor in Vengeance II,http://dbpedia.org/resource/MichaelArts,2011-08-05,Honor in Vengeance II,Single-player video game
Hour of Victory,Midway Games,"2007-06-25, 2008-02-22",Hour of Victory,"Multiplayer video game, Single-player video game"
How to Train Your Dragon (video game),Activision,2010-03-23,How to Train Your Dragon,"Multiplayer video game, Single-player video game"
