rdf-schema#label,caption,org/group,country
Luton and Dunstable University Hospital,Main entrance,Bedfordshire Hospitals NHS Foundation Trust,
Maharat Nakhon Ratchasima Hospital,,"The Ministry of Public Health
Health District 9",Thailand
Malacca General Hospital,,,Malaysia
Medical Trust Hospital,,,India
Medway Maritime Hospital,Medway Maritime Hospital,Medway NHS Foundation Trust,
Moncton Hospital,The Moncton Hospital,Horizon Health Network,Canada
Morriston Hospital,Morriston Hospital,Swansea Bay University Health Board,
Mountain Ash General Hospital,Mountain Ash General Hospital,Cwm Taf Morgannwg University Health Board,Wales
Moyle Hospital,Moyle Hospital,Northern Health and Social Care Trust,Northern Ireland
Mulago Women's Referral Hospital,,Uganda Ministry of Health,Uganda
Namsos Hospital,,Nord-Trøndelag Hospital Trust,Norway
Nanavati hospital,,Radiant Group,India
National Hospital for Neurology and Neurosurgery,"National Hospital for Neurology and Neurosurgery main entrance and Institute of Neurology, Queen Square, London.",University College London Hospitals NHS Foundation Trust,United Kingdom
Nepean Hospital,Aerial photograph of Nepean Hospital,Nepean Blue Mountains Local Health District,
New Cross Hospital,Heart and Lung Centre,Royal Wolverhampton NHS Trust,
Niloufer Hospital,,Government of Telangana,India
Norfolk and Norwich University Hospital,Arthur South Day Procedure Unit entrance,Norfolk and Norwich University Hospitals NHS Foundation Trust,England
Northwick Park Hospital,Northwick Park Hospital,London North West University Healthcare NHS Trust,
Nottingham City Hospital,"North Entrance, Nottingham City Hospital",Nottingham University Hospitals NHS Trust,
Ooshima Seishoen Sanatorium,,,Japan
"Oslo University Hospital, Ullevål",Main administration building,Oslo University Hospital,Norway
Ospedale Niguarda Ca' Granda,,,
Princess Margaret Cancer Centre,Princess Margaret Cancer Centre with banner from The Princess Margaret Cancer Foundation's Billion Dollar Challenge,University Health Network,Canada
Princess Royal Hospital (Haywards Heath),,,
Queen's Hospital,,"Barking, Havering and Redbridge University Hospitals NHS Trust",
"Queen Elizabeth Hospital, Gateshead",Queen Elizabeth Hospital,Gateshead Health NHS Foundation Trust,
"Queen Elizabeth Hospital, King's Lynn",Queen Elizabeth Hospital,Queen Elizabeth Hospital King's Lynn NHS Foundation Trust,
Queen Elizabeth Hospital Birmingham,"The new Queen Elizabeth Hospital Birmingham, March 2011",University Hospitals Birmingham NHS Foundation Trust,
Queen Elizabeth II Health Sciences Centre,Halifax Infirmary,Capital District Health Authority,Canada
Queensland Children's Hospital,Main entrance of the Queensland Children's Hospital,Queensland Health,Australia
Roi Et Hospital,,"The Ministry of Public Health
Health District 7",Thailand
Royal Brisbane and Women's Hospital,,Queensland Health,
Royal Derby Hospital,Royal Derby Hospital Main Entrance,University Hospitals of Derby and Burton NHS Foundation Trust,
Royal Devon and Exeter Hospital,"Royal Devon and Exeter Hospital, Wonford",Royal Devon University Healthcare NHS Foundation Trust,
Royal Hallamshire Hospital,Royal Hallamshire as viewed from Glossop Road,Sheffield Teaching Hospitals NHS Foundation Trust,England
Royal Infirmary of Edinburgh,Main entrance,NHS Lothian,
Royal Liverpool University Hospital,"Royal Liverpool University Hospital new building, viewed from Mount Vernon Road",Liverpool University Hospitals NHS Foundation Trust,
Royal Perth Hospital,Royal Perth Hospital from Wellington Street,Department of Health (Western Australia),
Royal Portsmouth Hospital,Royal Portsmouth Hospital,,England
Royal United Hospital,Royal United Hospital,Royal United Hospitals Bath NHS Foundation Trust,
Saint Göran Hospital,Main building,,Sweden
Salford Royal,,,
Sandwell General Hospital,"Sandwell General Hospital's main block, August 2016",Sandwell and West Birmingham Hospitals NHS Trust,
Sandwell and West Birmingham Hospitals NHS Trust,,,
Scarborough General Hospital,,,
Shima Hospital,Shima Internist Hospital building in 2018,,Japan
Singleton Hospital,Singleton Hospital,Swansea Bay University Health Board,Wales
Skejby Sygehus,"Main entrance to Aarhus University hospital, Skejby",Central Denmark Region,Denmark
Skåne University Hospital,"Skåne University Hospital, Malmö  and Lund",,Sweden
Southend Hospital,,,
St George's Healthcare NHS Trust,,,
St Lucy's Hospital,,Eastern Cape Department of Health,South Africa
"St Mary's Hospital, London",The Clarence Memorial Wing at St Mary's Hospital,Imperial College Healthcare NHS Trust,
St Olav's University Hospital,,,
"St Peter's Hospital, Chertsey",St Peter's Hospital,Ashford and St Peter's Hospitals NHS Foundation Trust,England
St Richard's Hospital,St Richard's Hospital,University Hospitals Sussex,
St Thomas' Hospital,"St Thomas' Hospital, located across the River Thames from the Houses of Parliament","King's Health Partners, Guy's and St Thomas' NHS Foundation Trust",
Stepping Hill Hospital,Hospital viewed from the railway bridge on Bramhall Moor Lane,Stockport NHS Foundation Trust,
Torbay Hospital,Torbay Hospital,Torbay and South Devon NHS Foundation Trust,
Trang Hospital,,"The Ministry of Public Health 
Health District 12",Thailand
Uganda Heart Institute,,Uganda Ministry of Health,Uganda
Ulster Hospital,Ulster Hospital,South Eastern Health and Social Care Trust,
University Hospital Centre Zagreb,University Hospital Centre Zagreb - Rebro campus,,Croatia
University Hospital Coventry,The main entrance,University Hospitals Coventry and Warwickshire NHS Trust,
University Hospital Southampton NHS Foundation Trust,,,
University Hospital of Basel,Klinikum 1,,Switzerland
University Hospital of North Durham,University Hospital of North Durham,County Durham and Darlington NHS Foundation Trust,
University Hospital of North Norway,UNN at Tromsø,Northern Norway Regional Health Authority,
University Hospital of North Staffordshire,,,
University Hospital of Umeå,,,Sweden
University Hospital of Wales,"University Hospital of Wales, Heath Park",Cardiff and Vale University Health Board,Wales
University Hospital of Zürich,The entrance of the emergency department of the University Hospital of Zürich,,
University Medical Center of Southern Nevada,,Clark County Commission,United States
University of Genoa,,,Italy
Universitäts-Augenklinik Düsseldorf,,,Germany
Uppsala University Hospital,,,Sweden
Vall d'Hebron University Hospital,,"http://dbpedia.org/resource/Institut_Català_de_la_Salut, ",Spain
"Västerås Central Hospital, Västerås Central Hospital","Västerås Central Hospital in 2006, Västerås Central Hospital in 2006",,"Sweden, Sweden"
Wansbeck General Hospital,Wansbeck General Hospital,Northumbria Healthcare NHS Foundation Trust,
Warrington & Halton Hospitals NHS Foundation Trust,,,
Watford Vicarage Road tube station,"Looking northeast towards the hospital, Map of the whole Croxley Rail Link project, Vicarage Road railway bridge, The site of the proposed station was to be on the left of the bridge, The former LNWR stations  and the proposed stations",,United Kingdom
West Cumberland Hospital,West Cumberland Hospital,North Cumbria Integrated Care NHS Foundation Trust,
Western General Hospital,Clock Tower at the Western General Hospital,NHS Lothian,Scotland
Westmead Hospital,Westmead Hospital,Western Sydney Local Health District,
Whitworth Hospital,Whitworth Hospital,,Republic of Ireland
William Harvey Hospital,Main entrance to the hospital,East Kent Hospitals University NHS Foundation Trust,
Yeovil District Hospital,Yeovil District Hospital,Yeovil District Hospital NHS Foundation Trust,
