rdf-schema#label,cinematography,director,writer,Work/runtime,musicComposer,editing,releaseDate
"Be Happy, These Two Lovers",,Ishirō Honda,Zenzo Matsuyama,97.0,Yoshinao Nakada,,1957-02-19
Bedevilled (1955 film),Freddie Young,Mitchell Leisen,Jo Eisinger,85.0,William Alwyn,Frank Clarke (editor),1955-04-28
Behind a Long Wall,Antonio Merayo,Lucas Demare,Sixto Pondal Ríos,,Lucio Demare,Jorge Gárate,1958-03-03
Beijing Bicycle,http://dbpedia.org/resource/Liu_Jie_(cinematographer),Wang Xiaoshuai,"Peggy Chiao, Tang Danian, Wang Xiaoshuai, http://dbpedia.org/resource/Hsu_Hsiao-Ming",113.0,Wang Feng (singer),http://dbpedia.org/resource/Liao_Ching-Song,2001-02-17
Believe (2007 film),,http://dbpedia.org/resource/Loki_Mulholland,http://dbpedia.org/resource/Loki_Mulholland,,,,2007-04-20
Belle van Zuylen – Madame de Charrière,,Digna Sinke,Digna Sinke,112.0,,,1993-09-16
Berserk!,Desmond Dickinson,Jim O'Connolly,"Aben Kandel, Herman Cohen",96.0,John Scott (composer),Raymond Poulton,1968-01-11
Beyond Love (film),Anchise Brizzi,Carmine Gallone,Guido Cantini,96.0,Alessandro Cicognini,Oswald Hafenrichter,1940-09-02
Beyond the Law (1930 film),Harry Neumann,J. P. McGowan,George Arthur Durlam,60.0,,Arthur A. Brooks,1930-11-02
Beyond the Law (1993 film),Robert M. Stevens,Larry Ferguson (screenwriter),Larry Ferguson (screenwriter),108.0,"Cory Lerios, John D'Andrea","Robert C. Jones, Don Brochu",1993-04-22
Beyond the Rio Grande,William Nobles (cinematographer),Harry S. Webb,Carl Krusada,50.0,,Fred Bain,1930-04-12
Big Jim Garrity,Arthur C. Miller,George Fitzmaurice,"Ouida Bergère, Owen Davis",50.0,,,1916-04-18
Blind Justice (1961 film),Friedl Behn-Grund,Harald Philipp,"Harald Philipp, http://dbpedia.org/resource/Fred_Ignor",100.0,Bernhard Eichhorn,,1961-10-06
Blue Movie (1971 film),Jan de Bont,Wim Verstappen,"Wim Verstappen, Charles Gormley",88.0,"Les Humphries Singers, Jürgen Drews",,"1971-07-16, 1971-09-30"
Bluffmaster!,,Rohan Sippy,Rajat Arora,139.0,"Trickbaby, Vishal–Shekhar, http://dbpedia.org/resource/Sameeruddin",Amitabh Shukla,2005-12-16
Blum (film),http://dbpedia.org/resource/Ricardo_Younis,Julio Porter,"Julio Porter, Enrique Santos Discépolo",-90.0,http://dbpedia.org/resource/Jorge_López_Ruiz,http://dbpedia.org/resource/Oscar_Montauti,1970-07-23
Bobby (1973 film),Radhu Karmakar,Raj Kapoor,"Jainendra Jain (screenwriter), Khwaja Ahmad Abbas",169.0,Laxmikant–Pyarelal,Raj Kapoor,1973-09-28
Body Jumper,,Haeman Chatemee,Pakphum Wonjinda,90.0,,,2001-11-30
Bombaiyer Bombete (film),,Sandip Ray,Satyajit Ray,115.0,Sandip Ray,,2003-12-12
Bulaklak sa City Jail,,Mario O'Hara,Lualhati Bautista,,,,1984-12-25
Butterfly on the Shoulder,Jean Boffety,Jacques Deray,"Tonino Guerra, Jean-Claude Carrière",95.0,Claude Bolling,,1978-05-03
Caesar and Cleopatra (film),"Freddie Young, Jack Cardiff, Jack Hildyard, Robert Krasker",Gabriel Pascal,George Bernard Shaw,"128.0, 123.0",Georges Auric,"Joan Warwick, Frederick Wilson (film editor)","1945-12-11, 1946-09-06, 1946-09-16"
Cairo (1942 film),,W. S. Van Dyke,Ladislas Fodor,101.0,Herbert Stothart,James E. Newcom,1942-08-17
Call of the Desert,Hap Depew,J. P. McGowan,Sally Winters,50.0,,Arthur A. Brooks,1930-03-01
Call of the Forest (1965 film),Siegfried Hold,Franz Antel,"Kurt Nachmann, Marie von Ebner-Eschenbach",85.0,Johannes Fehring,http://dbpedia.org/resource/Hermine_Diethelm,1965-10-01
Callan (film),Ernest Steward,Don Sharp,James Mitchell (writer),106.0,Wilfred Josephs,,"1974-05-23, 1974-06-12"
Captain Fracasse (1929 film),http://dbpedia.org/resource/Mario_Badouaille,"Alberto Cavalcanti, Henry Wulschleger","Théophile Gautier, Alberto Cavalcanti",92.0,,,1929-02-15
"Cartouche, King of Paris",Paul Cotteret,Guillaume Radot,"Pierre Lestringuez, http://dbpedia.org/resource/Léopold_Marchand",80.0,Maurice Thiriet,http://dbpedia.org/resource/Pierre_Caillet,1950-08-02
Charge It,,Harry Garson,Sada Cowan,70.0,,,1921-06-11
Charles II: The Power and the Passion,Ryszard Lenczewski,Joe Wright,Adrian Hodges,235.0,,,2003-12-07
Cheriyo Doctor,,Roy de Silva,Roy de Silva,,Somapala Rathnayake,,1991-10-11
Chiche bombón,"Daniel Ortega, http://dbpedia.org/resource/Carlos_Torlaschi",http://dbpedia.org/resource/Fernando_Musa,"http://dbpedia.org/resource/Gustavo_Romero_Borri, http://dbpedia.org/resource/Fernando_Musa",90.0,http://dbpedia.org/resource/Iván_Wyszogrod,http://dbpedia.org/resource/César_Custodio,2004-10-21
City by the Sea,Karl Walter Lindenlaub,Michael Caton-Jones,Ken Hixon,104.0,John Murphy (composer),Jim Clark (film editor),2002-09-06
Cleopatra (2007 film),Walter Carvalho,Júlio Bressane,Júlio Bressane,116.0,,,2008-05-23
Club de rencontres,http://dbpedia.org/resource/Daniel_Gaudry,Michel Lang,Michel Lang,102.0,Michel Legrand,http://dbpedia.org/resource/Hélène_Plemiannikov,1987-03-04
College Boarding House,Michel Kelber,Rafael Gil,"Alejandro Pérez Lugín, Rafael García Serrano",94.0,http://dbpedia.org/resource/Manuel_Parada,Julio Peña,1959-10-19
Commando (1988 film),Radhu Karmakar,B.Subhash,"B.Subhash, Dr. Rahi Masoom Reza",135.0,Bappi Lahiri,,1988-06-17
Condemned (1953 film),http://dbpedia.org/resource/Manuel_Berenguer,Manuel Mur Oti,Manuel Mur Oti,95.0,,http://dbpedia.org/resource/Antonio_Gimeno,1953-11-16
Conflict (1921 film),http://dbpedia.org/resource/Harold_Janes,Stuart Paton,George C. Hull,70.0,,,1921-10-23
Coolie (1995 film),,P. Vasu,P. Vasu,156.0,Suresh Peters,,1995-04-14
Corazón (film),José María Beltrán,Carlos F. Borcosque,"Edmondo De Amicis, Carlos F. Borcosque",90.0,Isidro B. Maiztegui,http://dbpedia.org/resource/Oscar_Carchano,1947-01-30
Coronado (2003 film),Anna Foerster,Claudio Fäh,"Volker Engel, Claudio Fäh, Marc Weigert",88.0,,,2003-08-16
County Fair (1950 film),Gilbert Warrenton,William Beaudine,William Scott Darling,76.0,http://dbpedia.org/resource/Ozzie_Caswell,Richard V. Heermance,1950-07-29
Creature of the Walking Dead,,Jerry Warren,José María Fernández Unsáin,74.0,,"Jerry Warren, Jorge Busto",1965-06-15
Crime Wave (1985 film),John Paizs,John Paizs,John Paizs,,Randolph Peters,John Paizs,1985-09-11
Crime and Punishment (1917 film),Henry Cronjager,Lawrence B. McGill,"Fyodor Dostoevsky, http://dbpedia.org/resource/Charles_A._Taylor_(writer)",,,,1917-02-25
Crime and Punishment (1945 film),Göran Strindberg,Hampe Faustman,"Bertil Malmberg, Sven Stolpe",106.0,Erik Nordgren,http://dbpedia.org/resource/Lennart_Wallén,1945-10-16
Cry Uncle!,John G. Avildsen,John G. Avildsen,"David Odell, Allen Garfield, John G. Avildsen",87.0,Harper MacKay,John G. Avildsen,1971-08-17
Cupid's Knockout,,Bruce M. Mitchell,Grover Jones,50.0,,,1926-08-01
Daata,,Sultan Ahmed (director),Sultan Ahmed (director),135.0,Kalyanji Anandji,,1989-06-23
Dancing Man (film),James S. Brown Jr.,Albert Ray,Albert Ray,64.0,,http://dbpedia.org/resource/Dan_Milner_(editor),1934-02-23
De Gulle Minnaar,,http://dbpedia.org/resource/Mady_Saks,http://dbpedia.org/resource/Marjan_Berk,100.0,,,1990-07-06
De Trein van zes uur tien,,http://dbpedia.org/resource/Frank_Ketelaar,"Joost Prinsen, http://dbpedia.org/resource/Frank_Ketelaar",,,,1999-05-05
De bannelingen,,"Caroline van Dommelen, http://dbpedia.org/resource/Léon_Boedels","Caroline van Dommelen, Oscar Wilde",50.0,,,1911-12-09
Deadline (2001 film),,Colin Nutley,"Colin Nutley, Liza Marklund, Johanna Hald, http://dbpedia.org/resource/Anna_Fredriksson",128.0,,,2001-10-24
Deadline Auto Theft,"http://dbpedia.org/resource/Jack_Vacek, http://dbpedia.org/resource/Tony_Syslo",H. B. Halicki,H. B. Halicki,98.0,,"Warner E. Leighton, http://dbpedia.org/resource/P._J._Webb",1983-10-28
Deadly Illusion,Daniel Pearl (cinematographer),Larry Cohen,Larry Cohen,87.0,Patrick Gleeson,,1987-10-16
Death Carries a Cane,,Maurizio Pradeaux,"George Martin (Spanish actor), Maurizio Pradeaux",91.0,Roberto Pregadio,Eugenio Alabiso,1973-01-05
Death in the Garden,,Luis Buñuel,Luis Alcoriza,,Paul Misraki,,1956-09-21
Deep Blues: A Musical Pilgrimage to the Crossroads,http://dbpedia.org/resource/Erich_Roland,Robert Mugge,Robert Palmer (writer),91.0,,Robert Mugge,1992-04-01
Defence of the Realm,Roger Deakins,David Drury (director),Martin Stellman,96.0,Richard Harvey,,"1985-11-21, 1986-01-24"
Der Ladenprinz,Frederik Fuglsang,Erich Schönfelder,Curt J. Braun,,http://dbpedia.org/resource/Werner_Schmidt-Boelcke,,1928-08-21
Devotion (1921 film),http://dbpedia.org/resource/Ollie_Leach,http://dbpedia.org/resource/Burton_George,"Eve Unsell, http://dbpedia.org/resource/A.J._Bimberg",60.0,,Eve Unsell,1921-07-24
Don't Fool with Me,http://dbpedia.org/resource/Hanns_Matula,Kurt Nachmann,http://dbpedia.org/resource/Daniela_Holl,91.0,Johannes Fehring,http://dbpedia.org/resource/Hermine_Diethelm,1963-01-15
Don Camillo's Last Round,Anchise Brizzi,Carmine Gallone,"René Barjavel, Giovannino Guareschi, Age & Scarpelli, Piero De Bernardi, Leo Benvenuti",97.0,Alessandro Cicognini,Niccolò Lazzari,1955-09-30
Don Diego and Pelagia,http://dbpedia.org/resource/Yevgeni_Alekseyev_(cinematographer),Yakov Protazanov,http://dbpedia.org/resource/Vasili_Lokot,,,,1928-02-24
Donga Pelli,,Ravi Raja Pinisetty,Satyanand,,K. Chakravarthy,,1988-02-05
Dunja (film),"Günther Anders (cinematographer), Hannes Staudinger",Josef von Báky,"Emil Burri, Johannes Mario Simmel",95.0,Alois Melichar,http://dbpedia.org/resource/Herma_Sandtner,1955-12-22
Duty's Reward,"Hap Depew, http://dbpedia.org/resource/Robert_E._Cline",Bertram Bracken,Barry Barringer,60.0,,,1927-06-10
Eager Lips,"Ernest Miller (cinematographer), Ted Tetzlaff",Wilfred Noy,Adele Buffington,,,,1927-07-15
Ek Duuje Ke Liye,B. S. Lokanath,K. Balachander,Inder Raj Anand,163.0,Laxmikant–Pyarelal,,1981-06-05
Ek Nai Paheli,B. S. Lokanath,K. Balachander,K. Balachander,,Laxmikant–Pyarelal,,1984-06-29
Ekiben (film),,Shungo Kaji,Shungo Kaji,108.0,,,1999-10-09
El Sur (film),José Luis Alcaine,Víctor Erice,"Adelaida García Morales, http://dbpedia.org/resource/Jose_Luis_Lopez_Linares",95.0,Enrique Granados,http://dbpedia.org/resource/Pablo_González_del_Amo,"1983-05-19, 1988-01-15"
En Thangai (1989 film),,A. Jagannathan,R. M. Veerappan,143.0,S. A. Rajkumar,,1989-06-16
En stilla flirt,,Gustaf Molander,Gösta Stevens,95.0,,,1934-01-29
Enai Noki Paayum Thota,"Jomon T. John, Manoj Paramahamsa",Gautham Vasudev Menon,Gautham Vasudev Menon,156.0,Darbuka Siva,,1929-11-19
Endangered Girls (1958 film),Walter Partsch,Wolfgang Glück,Hellmut Andics,95.0,http://dbpedia.org/resource/Hans_Hagen_(composer),,1958-03-06
Enemies of Children,,Lillian Ducey,Lillian Ducey,60.0,,,1923-12-13
Ente Veedu Appuvinteyum,Venugopal Madathil,Sibi Malayil,Bobby–Sanjay,140.0,Ouseppachan,,2003-04-11
Enter the Phoenix,,Stephen Fung,Stephen Fung,,,,2004-04-08
Episode (film),Harry Stradling,Walter Reisch,Walter Reisch,105.0,Willy Schmidt-Gentner,Willy Zeyn (editor),"1935-08-23, 1935-09-13"
Estranged (film),,http://dbpedia.org/resource/D._J._Matrundola,http://dbpedia.org/resource/D._J._Matrundola,20.0,,,2006-09-01
Fate's Plaything,,"Maurits Binger, B. E. Doxat-Pratt","http://dbpedia.org/resource/C._F._Harding, http://dbpedia.org/resource/Reginald_Lawson",,,,1920-05-11
Francis (film),Irving Glassberg,Arthur Lubin,David Stern III,91.0,"Frank Skinner (composer), Walter Scharf",,1950-02-08
Fugitive Lady (1950 film),Tonino Delli Colli,"Sidney Salkow, Marino Girolami",John O'Dea,78.0,http://dbpedia.org/resource/Victor_Damiante,Nino Baragli,"1950-05-08, 1951-07-15"
Fugitive of the Plains,Jack Greenhalgh,Sam Newfield,George Wallace Sayre,,Leo Erdody,Holbrook N. Todd,1943-04-01
Gang of Roses,,Jean-Claude La Marre,Jean-Claude La Marre,105.0,,,2003-10-10
Ganga Ki Saugandh,,Sultan Ahmed (director),"Nabendu Ghosh, Wajahat Mirza",,Kalyanji Anandji,M. S. Shinde,1978-02-10
Genius (2018 Tamil film),R. B. Gurudev,Suseenthiran,Suseenthiran,92.0,Yuvan Shankar Raja,Sathyaraj Natarajan,2018-10-26
Gie,,Riri Riza,Riri Riza,147.0,,,2005-07-14
Girlfriend (2004 film),,Karan Razdan,Karan Razdan,120.0,Daboo Malik,,2004-06-11
"Go There, Don't Know Where",,"Vladimir Danilevich, Ivan Ivanov-Vano",Nikolai Erdman,52.35,,,1966-01-01
Gold (1974 film),http://dbpedia.org/resource/Ousama_Rawi,Peter R. Hunt,"Stanley Price (writer), Wilbur Smith",120.0,Elmer Bernstein,,1974-09-05
Goodbye (2011 film),,Mohammad Rasoulof,Mohammad Rasoulof,100.0,,,2011-09-07
Half-Caste (film),,http://dbpedia.org/resource/Sebastian_Apodaca,http://dbpedia.org/resource/Sebastian_Apodaca,86.0,,http://dbpedia.org/resource/Sebastian_Apodaca,2004-08-03
Hoof Marks,,Tenny Wright,http://dbpedia.org/resource/Joseph_Anthony_Roach,50.0,,,1927-11-13
Hopalong Cassidy Returns,Archie Stout,Nate Watt,"Clarence E. Mulford, http://dbpedia.org/resource/Harrison_Jacobs",74.0,,http://dbpedia.org/resource/Robert_B._Warwick_Jr.,1936-10-16
Horizon (1932 film),http://dbpedia.org/resource/Konstantin_Kuznetsov_(cinematographer),Lev Kuleshov,"Viktor Shklovsky, Lev Kuleshov, http://dbpedia.org/resource/Georgi_Munblit",,,,1932-11-10
Hot Car Girl,John M. Nickolaus Jr.,Bernard L. Kowalski,Leo Gordon,71.0,,Irene Morra,1958-08-17
Hotel Adlon (film),Fritz Arno Wagner,Josef von Báky,"Emil Burri, Johannes Mario Simmel",96.0,Georg Haentzschel,Walter Wischniewsky,1955-09-01
How to Succeed in Love,Robert Lefebvre,Michel Boisrond,Annette Wademant,102.0,Georges Garvarentz,Claudine Bouché,1962-11-16
In the Wake of the Bounty,Tasman Higgins,Charles Chauvel (filmmaker),Charles Chauvel (filmmaker),66.0,http://dbpedia.org/resource/Lionel_Hart,,1933-03-15
Infidelity (1917 film),,Ashley Miller (director),Ashley Miller (director),,,,1917-01-11
Io e mia sorella,Danilo Desideri,Carlo Verdone,"Carlo Verdone, Piero De Bernardi, Leo Benvenuti",110.0,http://dbpedia.org/resource/Fabio_Liberatori,Antonio Siciliano,1987-12-19
Izzat (2005 film),,Ulrik Imtiaz Rolfsen,Leon Bashir,107.0,,,"2005-10-07, 2006-02-03"
Izzatdaar,A. Venkatesh (cinematographer),K. Bapaiah,http://dbpedia.org/resource/Shafiq_Ansari,173.0,Laxmikant–Pyarelal,Waman Bhonsle,1990-03-16
Johnny Tremain (film),Charles P. Boyle,Robert Stevenson (director),"Esther Forbes, Thomas W. Blackburn",80.0,"George Bruns, Thomas W. Blackburn",,1957-06-19
Josselyn's Wife (1926 film),"Milton Moore, Mack Stengler",Richard Thorpe,"Agnes Parsons, Kathleen Norris",60.0,,Harold Young (director),1926-11-15
Judaai (1980 film),,T. Rama Rao,T. Rama Rao,149.0,Laxmikant–Pyarelal,,1980-08-01
Krishna Garadi,,Vijaya Bapineedu,Vijaya Bapineedu,,,,1986-01-03
Kungliga patrasket,,Hasse Ekman,Hasse Ekman,117.0,Sune Waldimir,,1945-01-19
L'Amour fou (film),"Étienne Becker, Alain Levent",Jacques Rivette,"Jacques Rivette, Marilù Parolini",252.0,Jean-Claude Éloy,Nicole Lubtchansky,1969-01-15
La Femme Anjola,,Mildred Okwo,Tunde Babalola,,,,2021-03-19
La morte cammina con i tacchi alti,,Luciano Ercoli,"Ernesto Gastaldi, Dino Verde","98.0, 105.0",Stelvio Cipriani,,"1971-11-19, 1972-04-02"
Les Compagnes de la nuit,,Ralph Habib,"Paul Andréota, Jacques Companéez",90.0,Raymond Legrand,,1953-07-12
Les Tortillards,,Jean Bastia,"Pascal Bastia, Jean Bastia",82.0,Louis Guglielmi,,1960-12-30
"Let's Be Daring, Madame",André Germain,Robert Vernay,"Solange Térac, Robert Vernay, http://dbpedia.org/resource/Michel_André_(actor)",84.0,Michel Emer,http://dbpedia.org/resource/Jeannette_Berton,1957-06-07
Letting in the Sunshine,"Bryan Langley, Jack E. Cox",Lupino Lane,"Anthony Asquith, Frank Miller (screenwriter)",73.0,Idris Lewis,Edward B. Jarvis,1933-07-10
Libido (1973 film),,"Fred Schepisi, Tim Burstall, http://dbpedia.org/resource/David_Baker_(Australian_filmmaker)","David Williamson, Thomas Keneally, Hal Porter, Craig McGregor",118.0,Bruce Smeaton,Brian Kavanagh (filmmaker),1973-04-06
Life's Shadows (1916 American film),http://dbpedia.org/resource/Alfred_Huger_Moses_Jr.,William Nigh,William Nigh,50.0,,,1916-10-09
Life Begins in College,,William A. Seiter,Karl Tunberg,94.0,"Lew Pollack, Louis Silvers, Sidney D. Mitchell",,1937-10-01
Life Starts Now (film),Åke Dahlqvist,Gustaf Molander,"Rune Lindström (screenwriter), Gustaf Molander",91.0,Erik Nordgren,Oscar Rosander,1948-08-16
Life Together (film),Robert Lefebvre,Clément Duhour,"Sacha Guitry, Clément Duhour",100.0,Hubert Rostaing,http://dbpedia.org/resource/Paulette_Robert,1958-09-24
Life at Forsbyholm Manor,Julius Jaenzon,"Elof Ahrle, Arne Mattsson",http://dbpedia.org/resource/Arne_Mehrens,86.0,"Miff Görling, Nathan Görling, Arthur Österwall",Tage Holmberg,1948-01-19
Lightning Romance,http://dbpedia.org/resource/Ross_Fisher_(cinematographer),Albert S. Rogell,Marion Jackson,,,,1924-11-15
Lights on the River,http://dbpedia.org/resource/Bentsion_Monastyrsky,Viktor Eisymont,http://dbpedia.org/resource/Georgy_Grebner,80.0,Anatoli Lepin,,1954-03-05
Limehouse Blues (film),Harry Fischbeck,Alexander Hall,"Philip MacDonald, Cyril Hume, Grover Jones, http://dbpedia.org/resource/Arthur_Phillips_(scenarist)",63.0,"Sam Coslow, John Leipold",http://dbpedia.org/resource/William_Shea_(film_editor),1934-12-11
Limit Up,,Richard Martini (director),"Richard Martini (director), Luana Anders",100.0,John Tesh,,1989-11-03
Live Freaky! Die Freaky!,,John Roecker,John Roecker,75.0,,,2006-01-17
Lost Empires,,http://dbpedia.org/resource/Alan_Grint,Ian Curteis,,,,1986-10-24
Love's Harvest,George Schneiderman,Howard M. Mitchell,"Pearl Doles Bell, Isabel Johnston",50.0,,,1920-06-05
Love Is a Racket,Sidney Hickox,William A. Wellman,Rian James,72.0,,William Holmes (film editor),1932-06-10
Love for Share,,Nia Dinata,Nia Dinata,105.0,,,2006-03-23
Love in a Hurry,http://dbpedia.org/resource/Lucien_Tainguy,Dell Henderson,Wallace Clifton,50.0,,,1919-01-13
Lovers and Luggers,"Frank Hurley, George Heath (cinematographer)",Ken G. Hall,"Frank Harvey (Australian screenwriter), Edmund Barclay","99.0, 96.0, 65.0",Hamilton Webber,,1937-12-31
Légère et court vêtue,,Jean Laviron,"Jean Guitton (dramatist), Jean Laviron",88.0,http://dbpedia.org/resource/Daniel_White_(composer),,1953-11-06
Maciste and the Silver King's Daughter,,http://dbpedia.org/resource/Luigi_Romano_Borgnetto,Rolf E. Vanloo,,,,1922-07-28
Main Intaquam Loonga,P. N. Sundaram,T. Rama Rao,"D. V. Narasa Raju, Dr. Rahi Masoom Reza",,Laxmikant-Pyarelal,,1982-05-21
Malay Nights,Jules Cronjager,E. Mason Hopper,John T. Neville,63.0,,Byron Robinson (editor),1932-11-04
Man Pasand,K. K. Mahajan,Basu Chatterjee,Basu Chatterjee,,Rajesh Roshan,,1980-07-11
Massacre in Rome,Marcello Gatti,George P. Cosmatos,"Robert Katz, George P. Cosmatos",110.0,Ennio Morricone,Françoise Bonnot,1973-10-04
May Events,,"Martin Frič, http://dbpedia.org/resource/Václav_Berdych","http://dbpedia.org/resource/Josef_Neuberg, http://dbpedia.org/resource/František_Vlček",88.0,,,1951-06-01
Me and the Kid,Dietrich Lohmann,Dan Curtis,http://dbpedia.org/resource/Richard_Tannenbaum,97.0,Bob Cobert,Bill Blunden,1993-10-22
Meaghamann,S. R. Sathish Kumar,Magizh Thirumeni,Magizh Thirumeni,138.0,S. Thaman,N. B. Srikanth,2014-12-25
Meendum Vazhven,,T. N. Balu,T. N. Balu,161.0,M. S. Viswanathan,,1971-04-23
Melody of a Great City,"Richard Angst, Walter Pindter",Wolfgang Liebeneiner,"Géza von Cziffra, Wolfgang Liebeneiner",107.0,"Michael Jary, Werner Bochmann, Rudolf Perak",,1943-10-04
Monsieur Vincent,Claude Renoir,Maurice Cloche,"Jean Anouilh, Jean Bernard-Luc",111.0,Jean-Jacques Grünenwald,Jean Feyte,1947-11-05
Moon Over Her Shoulder,Lucien Andriot,Alfred L. Werker,Walter Bullock,68.0,,"J. Watson Webb, Jr.",1941-10-24
Moonlight and Pretzels,,Karl Freund,Jay Gorney,83.0,,,1933-08-01
Mutiny (1917 film),Clyde Cook (cinematographer),Lynn Reynolds,Lynn Reynolds,50.0,,,1917-03-12
My Aunt from Honfleur (1931 film),Maurice Desfassiaux,André Gillois,Henri Diamant-Berger,85.0,Jean Lenoir (composer),,1932-03-11
My Beloved Juan,Jules Kruger,Jerónimo Mihura,Miguel Mihura,,http://dbpedia.org/resource/Ramón_Ferrés,Antonio Isasi-Isasmendi,1950-02-13
My Daughter Patricia,Walter Partsch,Wolfgang Liebeneiner,Hans Fritz Köllner,107.0,http://dbpedia.org/resource/Heinz_Neubrand,http://dbpedia.org/resource/Ursula_Norkus,1959-05-22
"My Enemy, My Brother",Brendan Uegama,Ann Shin,Ann Shin,18.0,,,2015-04-17
My Father and I,,Xu Jinglei,Xu Jinglei,100.0,,"http://dbpedia.org/resource/Guo_Wenqing, http://dbpedia.org/resource/Zhai_Ru",2003-02-24
My First Wife,http://dbpedia.org/resource/Yuri_Sokol,Paul Cox (director),"Bob Ellis, Paul Cox (director)",96.0,,,1984-09-13
