rdf-schema#label,mountainRange,firstAscentYear,elevation,locatedInArea,elevationM
Gasherbrum IV,"Baltoro Muztagh, Karakoram",1958,7925.0,"Gilgit-Baltistan, Pakistan",7925.0
Himalchuli,"Himalayas, Mansiri Himal",1960,7893.0,"Nepal, Gorkha, Lamjung",7893.0
Hochkalter,Berchtesgaden Alps,1830,2606.9,Germany,2606.9
Hochschober,"High Tauern, Schober Group",1852,,"East Tyrol, Austria",
Hochwildstelle,"Schladming Tauern, Low Tauern",1801,,"Styria, Austria",
K2,,1954,,,
Kamet,Garhwal Himalaya,1931,7756.0,"Uttarakhand, India",7756.0
Kanjut Sar,"Hispar Muztagh, Karakoram",1959,7760.0,"Gilgit-Baltistan, Pakistan",7760.0
Khunyang Chhish,,,,,
Lhotse,"Mahalangur Himal, Himalayas","1956, 1988",8516.0,"Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture",8516.0
Makalu,Mahalangur Himal,1955,8481.0,"Province No. 1, People's Republic of China, Tibet Autonomous Region, Nepal",8481.0
Manaslu,"Himalayas, Mansiri Himal","1956, 1984",8163.0,"Gorkha District, Manang, Nepal",8163.0
Mount Everest,,1953,,"Province No. 1, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Xigazê",
Nanda Devi,Garhwal Himalaya,1936,7816.0,"Uttarakhand, India, Chamoli",7816.0
Nanga Parbat,Himalayas,"1953, 2016",8126.0,Gilgit–Baltistan,8126.0
Nuptse,"Mahalangur Himal, Himalayas",1961,7861.0,"Sagarmatha Zone, Solukhumbu District, Nepal",7861.0
Prusik Peak,Cascade Range,1948,2438.4,"Washington (U.S. state), Chelan County, Washington",
Punta Baretti,Mont Blanc massif,1880,4013.0,"Italy, Val d'Aosta",4013.0
Puzzle Mountain,Elk River Mountains,1912,1825.0,Vancouver Island,1825.0
"Pyramid Peak (Pierce County, Washington)",Cascade Range,1915,2114.4,"United States, Mount Rainier National Park, Washington (U.S. state), Pierce County, Washington",
Rakaposhi,Karakoram,1958,7788.0,"Gilgit-Baltistan, Nagar Valley, Bagrot Valley",7788.0
Rongme Ngatra,Chola Mountains,1988,6168.0,"Sichuan, Dege County, China, Garze Prefecture",6168.0
Rote Wand,Lechquellen Mountains,1867,2704.0,"Vorarlberg, Austria",2704.0
Roter Knopf,"High Tauern, Schober Group",1872,,"East Tyrol, Austria, Carinthia (state)",
Ruderhofspitze,Stubai Alps,1864,,"Austria, Tyrol (state)",
Samson Peak,"Canadian Rockies, Queen Elizabeth Ranges",1928,3081.0,Alberta,3081.0
Shishapangma,"Langtang, Himalayas","1964, 2005",8027.0,"People's Republic of China, Tibet Autonomous Region, Nyalam County",8027.0
Zemu Gap Peak,Himalayas,,7780.0,"Sikkim, India",7780.0
