rdf-schema#label,country,subdivision,populationMetro,populationTotal,mayor,decLowC,elevation
Skopje,North Macedonia,"Skopje Statistical Region, Greater Skopje",607007,526502,,-1.4,240.0
"Smiths Station, Alabama",United States,"Lee County, Alabama, Alabama",150933,5384,,,"112.776, 113.0"
Sohag,Egypt,"Sohag Governorate, Sohag Markaz",600000,201339,,9.2,"60.96, 61.0"
Sopot,Poland,Pomeranian Voivodeship,1080000,35049,,,
Sorel-Tracy,Canada,"Montérégie, Pierre-De Saurel Regional County Municipality",47772,34755,,-11.7,
Sousse,Tunisia,Sousse Governorate,675,271,,8.1,
"South Miami, Florida",United States of America,"Florida, Miami-Dade County, Florida",5422200,12026,,,"3.0, 3.048"
"Southfield, Michigan",United States,"Michigan, Oakland County, Michigan",4296250,76618,,,"207.874, 208.0"
"Spearfish, South Dakota",United States,"Lawrence County, South Dakota, South Dakota",25429,12193,,,"1111.91, 1112.0"
"Split, Croatia",Croatia,Split-Dalmatia County,342729,161312,,6.7,0.0
"Springfield, Illinois",,"Capital Township, Sangamon County, Illinois, Illinois, Sangamon County, Illinois",211752,114394,,,178.003
"Springfield, Missouri",United States,"Missouri, Greene County, Missouri, Christian County, Missouri",475432,169176,,,395.935
St. Catharines,Canada,"Regional Municipality of Niagara, Ontario",406074,136803,,−4.2,97.8
"St. Petersburg, Florida",United States,"Florida, Pinellas County, Florida",2870569,258308,,,"13.4, 13.4112"
"Statesboro, Georgia",United States,"Georgia (U.S. state), Bulloch County, Georgia",71214,33438,,,"77.0, 77.1144"
Stavanger,Norway,"Rogaland, Jæren, Stavanger domprosti",319822,144877,,"0.6, 1.1",
"Stevens Point, Wisconsin",United States,"Portage County, Wisconsin, Wisconsin",70377,25666,,,"331.927, 332.0"
Sucre,Bolivia,"Chuquisaca Department, Oropeza Province",390000,360544,,12.9,2810.0
Suihua,People's Republic of China,Heilongjiang,698025,3756167,,-21.7,
Suqian,People's Republic of China,Jiangsu,1622912,4986192,,−0.9,
"Sweetwater, Miami-Dade County, Florida",United States of America,"Florida, Miami-Dade County, Florida",5422200,19363,,,
Szczecin,Poland,West Pomeranian Voivodeship,777000,395513,,-0.5,
"São José, Santa Catarina",Brazil,"Santa Catarina (state), Southern Region, Brazil",877706,250181,,,0.0
Tabacundo,Ecuador,"Pedro Moncayo Canton, Pichincha Province, Ecuador",25594,6107,,,
Tadepalligudem,India,"Andhra Pradesh, West Godavari district",135032,130348,,18.8,
Taherpur,India,"Nadia district, West Bengal",38039,20894,,,
"Taizhou, Jiangsu",People's Republic of China,Jiangsu,1728408,4512762,,1.4,5.0
Talcahuano,Chile,"Biobío Region, Concepción Province, Chile",250348,150499,,,1.0
Tartus,Syria,"Tartus District, Tartus Governorate",162980,115769,,10,22.0
Tegal,Indonesia,Central Java,1366858,276734,,23.8,
"Tena, Ecuador",Ecuador,"Tena Canton, Napo Province",60880,33934,,,598.0
Tepalcatepec,Mexico,"Michoacán, Tierra Caliente (Mexico)",34568,42879,,,
Tepic,Mexico,"Tepic Municipality, Nayarit",489511,332863,,9.7,920.0
Teseney,Eritrea,"Gash-Barka Region, Teseney District",65000,4815,,,919.0
Thetford Mines,Canada,"Les Appalaches Regional County Municipality, Chaudière-Appalaches",28287,26072,,-13.3,
Thoothukudi,India,"Thoothukudi district, Pandya Nadu, Tamil Nadu",411628,237830,,22.1,29.0
Thrissur,India,"Thrissur District, Kerala",1854783,315596,,23,2.83
Tidore,Indonesia,"Maluku Islands, North Maluku",64548,114480,,,
Tieling,People's Republic of China,"Qinghe District, Tieling, Liaoning, Tieling County, Changtu County, Kaiyuan, Liaoning, Diaobingshan, Xifeng County, Liaoning, Yinzhou District, Tieling",699675,2388294,,-13,
Timbaúba,Brazil,"Pernambuco, Northeast Region, Brazil",55213,52802,,,102.0
Timișoara,Romania,"Timiș County, County seat",468162,319279,,-1.7,90.0
Tirupati,India,"Andhra Pradesh, Tirupati district, Rayalaseema",1004615,295323,,19.9,
Tlaquepaque,Mexico,Jalisco,4424252,575942,,,1870.0
"Toledo, Ohio",United States,"Lucas County, Ohio, Ohio",608145,268508,,,"187.0, 187.147"
Tonghua,People's Republic of China,Jilin,446917,1812114,,-15.5,374.0
Tongxiang,China,"Zhejiang, Jiaxing",1029754,1029754,,2.8,
Toruń,Poland,Kuyavian-Pomeranian Voivodeship,297646,196935,,-2.1,65.0
Toyama (city),Japan,"Chūbu region, Toyama",1066328,415844,,2.5,
Trondheim,Norway,"Trøndelag, Trondheim Region",279234,210496,,"-4.1, -3.3",
Tsukuba,Japan,"Kantō region, Ibaraki Prefecture",843402,249656,,-0.5,
Tunja,Colombia,"Boyacá Department, Central Boyacá Province",243330,172548,,,2820.0
"Tupelo, Mississippi",United States,"Mississippi, Lee County, Mississippi",140460,37923,,,"85.0, 85.0392"
Târgu Mureș,Romania,Mureș County,212752,134290,,-4.6,
Udaipur,India,"Udaipur district, Rajasthan",474531,451100,,8.2,423.0
Udon Thani,Thailand,"Udon Thani province, Mueang Udon Thani district",430000,130531,,16.3,
Udupi,India,"Udupi district, Shobha Karandlaje, K. Raghupati Bhat, Karnataka",436208,215500,,21.2,27.0
Ujjain,India,"Ujjain district, Madhya Pradesh, Malwa",885566,515215,,9.4,494.0
Ulanqab,China,Inner Mongolia,550231,1706328,,-15.4,1378.0
Urban water management in Bogotá,Colombia,Cundinamarca Department,8566926,7,,,2640.0
"Urban water management in Monterrey, Mexico",Mexico,Nuevo León,3864331,1133814,,,537.0
"Urbana, Illinois",,"Champaign County, Illinois, Illinois",222538,38336,,,221.894
Uriangato,Mexico,Guanajuato,127000,59305,,,1810.0
Utena,Lithuania,"Utena County, Utena district municipality, Aukštaitija",48378,25397,,-3,113.0
"Utica, New York",,"Mohawk Valley, Utica–Rome Metropolitan Statistical Area, Oneida County, New York, Central New York Region, New York (state)",297592,65283,,,"138.989, 139.0"
Utsunomiya,Japan,"Tochigi Prefecture, Kantō region",1103745,519223,,0.2,
Val-d'Or,,"Quebec, Abitibi-Témiscamingue, La Vallée-de-l'Or Regional County Municipality",33265,31862,,-18,306.0
"Valdosta, Georgia",,"Georgia (U.S. state), Lowndes County, Georgia",149590,55378,,,"67.0, 67.056"
"Van Alstyne, Texas",,"Collin County, Texas, Texas, Grayson County, Texas",120877,3046,,,"238.963, 239.0"
"Varsity View, Saskatoon",Canada,"Saskatoon, Core Neighbourhoods SDA, Saskatoon, Saskatchewan",,3611,,,
Vellore,India,"Sathuvachari, Tondai Nadu, Vellore Fort, Vellore district, Tamil Nadu, Katpadi, Shenbakkam",687981,696110,,18.2,239.0
Veracruz City,Mexico,"Veracruz, Veracruz (municipality)",939046,607209,,"19.3, 22.2",10.0
"Vernon, British Columbia",,"Regional District of North Okanagan, British Columbia",67086,44519,,-5.8,380.0
"Vero Beach, Florida",,"Indian River County, Florida, Florida",130100,16354,,,"3.9624, 4.0"
"Vicksburg, Mississippi",United States,"Mississippi, Warren County, Mississippi",57433,21573,,,"73.152, 82.0"
"Victoria, Texas",United States,"Texas, Victoria County, Texas",116000,65534,,,"28.956, 29.0"
Victoriaville,Canada,"Centre-du-Québec, Arthabaska Regional County Municipality",46354,45309,,,148.0
"Vidalia, Georgia",,"Georgia (U.S. state), Montgomery County, Georgia, Toombs County, Georgia",36346,10785,,,"91.0, 91.1352"
Vinnytsia,Ukraine,"Vinnytsia Oblast, Vinnytsia urban hromada",660000,369739,,-4.5,
"Virginia Beach, Virginia",,"Virginia, Independent city (United States)",1799674,457672,,,3.048
Viña del Mar,Chile,"Valparaíso, Valparaíso Province",930220,324836,,,2.0
Västerås,Sweden,"Västmanland, Västerås Municipality, Västmanland County",154049,127799,,-2.8,17.0
"Walcott, Iowa",United States,"Muscatine County, Iowa, Scott County, Iowa, Iowa",382630,1551,,,"223.0, 223.114"
Warangal,India,"Warangal district, Telangana",753438,704570,,,288.0
"Warren, Ohio",United States,"Trumbull County, Ohio, Ohio",541243,39201,,,"271.882, 272.0"
"Waukesha, Wisconsin",United States,"Waukesha County, Wisconsin, Wisconsin",1760268,71158,,,
"Wausau, Wisconsin","Marathon County, Wisconsin",,134063,39994,,,367.894
"Wauwatosa, Wisconsin",United States,"Wisconsin, Milwaukee County, Wisconsin",1753355,48387,,,"205.0, 205.13"
"Wayzata, Minnesota",United States,"Minnesota, Hennepin County, Minnesota",3629190,4434,,,"287.0, 287.122"
Wazirabad,Pakistan,"Wazirabad Tehsil, Gujrat Division, District Wazirabad, Punjab (Pakistan), Tehsil",830396,299751,,,215.0
Weihai,China,Shandong,1164730,2906548,,-0.3,
Wenchang,China,Hainan,115000,537428,,16.4,
Wenzhou,China,Zhejiang,6642592,9572903,,7.7,
"Weston, Florida",United States,"Broward County, Florida, Florida",5564635,68107,,,"2.7432, 3.0"
"Wheeling, West Virginia",United States,"West Virginia, Marshall County, West Virginia, Ohio County, West Virginia",145205,27062,,,"209.0, 209.398"
"White Hall, Arkansas",United States,"Jefferson County, Arkansas, Arkansas",100258,5581,,,
"Wilkes-Barre, Pennsylvania",United States,"Pennsylvania, Luzerne County, Pennsylvania",562037,44328,,,"160.0, 160.02"
"Wilmington, Delaware",United States,"New Castle County, Delaware, Delaware",6069875,70898,,,28.0416
"Winkler, Manitoba",Canada,"Pembina Valley Region, Manitoba",32655,13745,,,"259.0, 259.08"
"Winston-Salem, North Carolina",United States,"North Carolina, Forsyth County, North Carolina",10,249545,,,295.656
"Worcester, Massachusetts",United States,"Massachusetts, Dominion of New England, Kingdom of England, Kingdom of Great Britain, New England, Worcester County, Massachusetts, Massachusetts Bay Colony, Province of Massachusetts Bay",923672,206518,,,"146.0, 146.304"
Wrocław,Poland,Lower Silesian Voivodeship,1250000,672929,,"-3.1, -2.1",
Wuhu,China,Anhui,1622799,3644420,,2.8,"7.9, 7.9248"
Xinxiang,People's Republic of China,Henan,2743200,6251929,,−2.3,
Xuancheng,People's Republic of China,Anhui,774332,2500063,,1.5,
Xuchang,China,Henan,1952666,4379998,,-1.5,"71.0, 71.3232"
Yabroud,Syria,"Rif Dimashq Governorate, Yabroud District",50000,25891,,,1550.0
Yamunanagar,India,"Haryana, Yamunanagar district",383318,216628,,,255.0
Yancheng,People's Republic of China,Jiangsu,1615717,7200000,,0.4,
Yangjiang,People's Republic of China,Guangdong,1292987,2602959,,13.1,4.0
Yangquan,People's Republic of China,Shanxi,1037456,1368502,,-5,
"Yankton, South Dakota",United States,"South Dakota, Yankton County, South Dakota",23297,15411,,,"369.0, 369.113"
Yenakiieve,Ukraine,"Horlivka Raion, Donetsk Oblast",104857,76673,,,
Yichang,China,Hubei,1536012,4017607,,4.3,"58.0, 58.2168"
"Yima, Henan",China,"Sanmenxia, Henan",498500,147800,,,
Yinchuan,China,Ningxia,1901793,2859074,,-10,"1099.72, 1100.0"
Yingkou,People's Republic of China,"Bayuquan District, Gaizhou, Liaoning, Zhanqian District, Dashiqiao, Laobian District, Xishi District",1228198,2328582,,−9.2,
Yueyang,People's Republic of China,Hunan,1134058,5051922,,4.9,
"Yulin, Guangxi",China,Guangxi,2438467,5796766,,11.4,
Yuncheng,People's Republic of China,Shanxi,928334,4774508,,−3.8,370.0
Zacatelco,Mexico,"Zacatelco (municipality), Tlaxcala",3010560,38466,,4.5,"2210.0, 2211.93"
Zahlé,Lebanon,"Beqaa Governorate, Zahlé District",300000,100000,,3.1,
"Zamora, Michoacán",Mexico,Michoacán,273641,186102,,8.9,"1580.0, 1580.08"
Zaozhuang,People's Republic of China,Shandong,975539,3855601,,−1.9,
Zaprešić,Croatia,"Merenje, Ivanec Bistranski, Kupljenovo, Šibice, Lužnica, Croatia, Zagreb County, Jablanovec, Hruševec Kupljenski, Pojatno",54640,25223,,,
Zgharta,Lebanon,"Zgharta District, North Governorate",40000,30000,,6.1,150.0
Zhenjiang,China,Jiangsu,1266790,3210418,,1.6,
Zhuhai,China,Guangdong,65565622,2439585,,13.9,36.0
Zhuji,China,"Zhejiang, Shaoxing",1218072,1218072,,2.6,
Zigong,People's Republic of China,Sichuan,1297695,2489256,,7.2,
Ziyang,China,Sichuan,867119,2308631,,5.8,
Zolotonosha,"Ukraine, Zolotonosha Raion, Cherkasy Oblast",,28768,27458,,-4.6,
