rdf-schema#label,conventionalLongName,PopulatedPlace/populationDensity,date,legislature,populationTotal,PopulatedPlace/areaTotal,dateFormat,callingCode
Brazil,Federative Republic of Brazil,"25.0, 24.710538146716537",,National Congress of Brazil,217240060.0,,dd/mm/yyyy,Telephone numbers in Brazil
Burkina Faso,"Burkina Faso, Republic of Upper Volta Burkina Faso","62.93465184241868, 64.0",,Patriotic Movement for Safeguard and Restoration,21935389.0,,dd/mm/yyyy,+226
Burundi,Republic of Burundi,401.6,2018-04-20,Parliament of Burundi,11865821.0,,dd/mm/yyyy,+257
Cambodia,Kingdom of Cambodia,"81.77643717929004, 87.0","2011-10-23, 2012-01-07, July 2022, July 2021",Parliament of Cambodia,16713015.0,,dd/mm/yyyy,Telephone numbers in Cambodia
Cameroon,Republic of Cameroon,"39.38242017132948, 39.7",2014-03-24,Parliament of Cameroon,29321637.0,,"dd/mm/yyyy, yyyy/mm/dd",Telephone numbers in Cameroon
Cape Verde,Republic of Cabo Verde,"123.7, 125.48320152629492",,National Assembly (Cape Verde),,,dd/mm/yyyy,+238
Central African Republic,Central African Republic,"7.1, 7.104279717181004",,National Assembly (Central African Republic),5454533.0,,dd/mm/yyyy,+236
Chad,Republic of Chad,8.6,"2007-06-14, 2007-10-12, 2012-05-12, 2013-09-28, 2014-02-09, 2015-01-13",,17963211.0,,,+235
Chile,Republic of Chile,"24.0, 23.5522316710892","2019-12-20, April 2018",National Congress of Chile,18430408.0,,dd/mm/yyyy,Telephone numbers in Chile
China,People's Republic of China,"144.01610513633233, 145.0",,National People's Congress,1410539758.0,,,"Telephone numbers in China, Telephone numbers in Hong Kong, Telephone numbers in Macau"
Colombia,Republic of Colombia,"40.81872020110738, 42.23",,Congress of Colombia,52156254.0,,dd-mm-yyyy,Telephone numbers in Colombia
Comoros,Union of the Comoros,"457.0, 457.14495571425596",2021-02-27,Assembly of the Union of the Comoros,850886.0,,,+269
Costa Rica,Republic of Costa Rica,84.94247487933809,2019-02-28,Legislative Assembly of Costa Rica,5204411.0,,,Telephone numbers in Costa Rica
Cuba,Republic of Cuba,"101.8, 101.77652899178874",,National Assembly of People's Power,11008112.0,,,Telephone numbers in Cuba
Côte d'Ivoire,,,,,,,,
Democratic Republic of the Congo,Democratic Republic of the Congo,"40.15462448841437, 46.3","2011-08-15, January 2013",Parliament of the Democratic Republic of the Congo,108407721.0,,dd/mm/yyyy,+243
Djibouti,Republic of Djibouti,"37.2, 37.22024808349178",,National Assembly (Djibouti),957273.0,,,+253
East Timor,Democratic Republic of Timor-Leste,"77.60653386703163, 78.0",,National Parliament of East Timor,1340513.0,,,+670
Ecuador,Republic of Ecuador,"69.0, 69.49838853764027",,National Assembly (Ecuador),17289554.0,,dd/mm/yyyy,Telephone numbers in Ecuador
Egypt,Arab Republic of Egypt,"102.0, 101.62208812837176",2018-11-28,Parliament of Egypt,107770524.0,,,+20
El Salvador,Republic of El Salvador,"324.32581317565456, 324.4",,Legislative Assembly of El Salvador,6568745.0,,,+503
Equatorial Guinea,Republic of Equatorial Guinea,,2021-05-03,Parliament of Equatorial Guinea,1679172.0,,dd/mm/yyyy,+240
Eritrea,State of Eritrea,,"2007-10-12, 2013-08-23, 2018-06-22, March 2016",National Assembly (Eritrea),6209262.0,,,+291
Ethiopia,Federal Democratic Republic of Ethiopia,"92.7, 92.70312826604126",,Federal Parliamentary Assembly,113656596.0,,,+251
Federated States of Micronesia,Federated States of Micronesia,"158.1, 158.14744413898583","2005-03-24, 2022-09-15",Congress of the Federated States of Micronesia,104468.0,,MM/DD/YYYY,Telephone numbers in the Federated States of Micronesia
Fiji,Republic of Fiji,"46.4, 46.448089672656245",,Parliament of Fiji,926276.0,,dd/mm/yyyy,Telephone numbers in Fiji
Finland,Republic of Finland,"15.830188500240283, 16.4","September 2021, December 2010",Parliament of Finland,5553000.0,,..,Telephone numbers in Finland
France,French Republic,"121.0, 120.84997562378557",,French Parliament,67897000.0,,dd/mm/yyyy,+33
Gabon,Gabonese Republic,"7.953704465974385, 7.9",,Parliament of Gabon,2340613.0,,dd/mm/yyyy,+241
Germany,Federal Republic of Germany,"232.0, 232.04739728400997",,"Bundesrat of Germany, Bundestag",83695430.0,,,Telephone numbers in Germany
Ghana,Republic of Ghana,"101.5, 99.923238630785",,Parliament of Ghana,32103042.0,,dd/mm/yyyy,Telephone numbers in Ghana
Guatemala,Republic of Guatemala,"129.0, 134.59521246789663",October 2015,Congress of the Republic of Guatemala,17703190.0,,dd/mm/yyyy,Telephone numbers in Guatemala
Guinea,Republic of Guinea,"40.9, 40.96543902135351",,National Council of the Transition,13237832.0,,,+224
Guinea-Bissau,Republic of Guinea-Bissau,"46.87280204705293, 46.9",2016-03-04,National People's Assembly (Guinea-Bissau),2026778.0,,,Telephone numbers in Guinea-Bissau
Haiti,Republic of Haiti,"382.0, 382.1253063094587","2015-04-17, 2020-01-11, June 2015",Haitian Parliament,11334637.0,,,Telephone numbers in Haiti
Hungary,Hungary,"3772035.0765365474, 9769526.0",,National Assembly (Hungary),9749763.0,,yyyy.mm.dd.,Telephone numbers in Hungary
Iceland,Iceland,"3.66, 3.6602484629823873",August 2010,Althing,376248.0,,dd.mm.yyyy,Telephone numbers in Iceland
Indonesia,Republic of Indonesia,"143.0, 143.24390081924741",2014-10-12,People's Consultative Assembly,275773800.0,,DD/MM/YYYY,+62
Iran,Islamic Republic of Iran,"48.0, 47.87666765926329",2009-05-17,Islamic Consultative Assembly,86758304.0,,yyyy/mm/dd,Telephone numbers in Iran
Jamaica,Jamaica,"266.0, 265.6382850772028","2011-04-29, 2013-12-13, 2019-08-18",Parliament of Jamaica,2818596.0,,,"Area codes 876 and 658, +1-658"
Japan,Japan,332.0,,National Diet,124214766.0,,,Telephone numbers in Japan
Jordan,Hashemite Kingdom of Jordan,"113.90013677002155, 114.0",,Parliament of Jordan,11042719.0,,,Telephone numbers in Jordan
Kazakhstan,Republic of Kazakhstan,"7.0, 6.949838853764026","2011-09-29, 2021-03-16, 2021-04-10",Parliament of Kazakhstan,19398331.0,,yyyy.dd.mm,"+7-6xx, +7-7xx"
Kenya,Republic of Kenya,"77.99263602557407, 78.0",,Parliament of Kenya,55864655.0,,dd/mm/yy,+254
Kuwait,State of Kuwait,"200.15535898840395, 200.2",,National Assembly (Kuwait),4460000.0,,dd/mm/yyyy,Telephone numbers in Kuwait
Kyrgyzstan,", Kyrgyz Republic","27.41325325651366, 27.4","2020-04-07, 2020-08-14",Supreme Council (Kyrgyzstan),7000000.0,,dd/mm/yyyy,Telephone numbers in Kyrgyzstan
Laos,Lao People's Democratic Republic,26.7,2020-10-17,National Assembly (Laos),7749595.0,,,+856
Latvia,Republic of Latvia,"29.6, 29.729866207768335","2021-06-01, 2021-06-25",Saeima,1842226.0,,//,Telephone numbers in Latvia
Lesotho,Kingdom of Lesotho,"68.1, 62.70299054729321",,Parliament of Lesotho,,,"dd/mm/yyyy, yyyy-mm-dd",+266
Liberia,Republic of Liberia,35.521398585905025,"2020-10-17, November 2015, May  2022",Legislature of Liberia,5358483.0,,mm/dd/yyyy,+231
Libya,State of Libya,"3.74, 3.552139858590502","2011-10-23, 2021-01-09, August 2012, October 2012, October 2022",House of Representatives (Libya),7054493.0,,,Telephone numbers in Libya
Luxembourg,Grand Duchy of Luxembourg,"242.0, 232.7423811693864",,Chamber of Deputies (Luxembourg),645397.0,,dd.mm.yyyy,Telephone numbers in Luxembourg
Madagascar,Republic of Madagascar,"35.173906643216824, 35.2",,Parliament of Madagascar,28172462.0,,dd/mm/yyyy,+261
Malawi,Republic of Malawi,"153.0895058620798, 153.1",,National Assembly (Malawi),20091635.0,,dd/mm/yyyy,Telephone numbers in Malawi
Maldives,Republic of Maldives,"1102.4761035021, 1102.5",2021-01-14,People's Majlis,579330.0,,//,Telephone numbers in Maldives
Mali,Republic of Mali,"11.7, 11.698895403836111","2012-09-12, 2020-06-09",National Assembly (Mali),21473764.0,,dd/mm/yyyy,+223
Malta,Republic of Malta,"1649.0, 1648.656216976244","2016-03-04, 2018-04-29, October 2013",Parliament of Malta,519562.0,,dd/mm/yyyy,+356
Marshall Islands,Republic of the Marshall Islands,"341.9706818210443, 293.0",,Legislature of the Marshall Islands,61988.0,,MM/DD/YYYY,+692
Mauritania,Islamic Republic of Mauritania,3.4,"2008-05-15, 2019-06-04, April 2019",National Assembly (Mauritania),,,dd/mm/yyyy,+222
Mauritius,Republic of Mauritius,"618.24, 618.7480141721967",October 2022,National Assembly (Mauritius),1265475.0,,dd/mm/yyyy,+230
Mayotte,,,"2012-09-21, February 2021",,299348.0,374.0,,
Moldova,Republic of Moldova,"90.34790509893234, 85.8",,Parliament of the Republic of Moldova,2603813.0,,,Telephone numbers in Moldova
Monaco,Principality of Monaco,"18711.282807284013, 18713.0","2017-03-07, May 2021, September 2010",National Council (Monaco),38300.0,,dd/mm/yyyy,Telephone numbers in Monaco
Mongolia,Mongolia,"2.084951656129208, 2.07","2008-06-14, 2013-10-25, 2019-06-04, 2021-01-09, July 2021, April 2011",State Great Khural,3227863.0,,yyyy.mm.dd,+976
Montenegro,Montenegro,"45.0, 47.87666765926329",,Parliament of Montenegro,620739.0,,dd.mm.yyyy.,Telephone numbers in Montenegro
Morocco,Kingdom of Morocco,"50.0, 73.08913861208501","2012-07-24, 2015-09-11",Parliament of Morocco,36767655.0,,,+212
Mozambique,Republic of Mozambique,"28.7, 28.68739037970373",2009-03-26,Assembly of the Republic (Mozambique),31693239.0,,dd/mm/yyyy,+258
Namibia,Republic of Namibia,"3.2, 2.548274246380143",,Parliament of Namibia,2550226.0,,,+264
Nepal,Nepal,"180.0, 200.00091812498698",April 2022,Federal Parliament of Nepal,30666598.0,,YYYY/MM/DD,Telephone numbers in Nepal
Nicaragua,Republic of Nicaragua,"51.0, 44.01564607383883","2013-05-12, 2014-11-07",National Assembly (Nicaragua),6301880.0,,,+505
Niger,Republic of the Niger,"12.1, 12.046387346524313",2009-11-30,National Assembly of Niger,24484587.0,,,+227
Nigeria,Federal Republic of Nigeria,"218.14771957648193, 218.0",,National Assembly (Nigeria),225082083.0,,,Telephone numbers in Nigeria
Norway,Kingdom of Norway,"14.0, 14.000064268749089",,Storting,5425270.0,,//,Telephone numbers in Norway
Pakistan,Islamic Republic of Pakistan,"244.4, 244.40266635736825",,Parliament of Pakistan,242923845.0,,,Telephone numbers in Pakistan
Panama,Republic of Panama,"56.0, 55.98481298865465",August 2016,National Assembly (Panama),4337768.0,,"dd/mm/yyyy, mm/dd/yyyy",Telephone numbers in Panama
Peru,Republic of Peru,"22.007823036919415, 23.0","2008-10-15, 2011-05-01, 2020-04-21",Congress of the Republic of Peru,32275736.0,,dd/mm/yyyy,Telephone numbers in Peru
Republic of Ireland,Ireland,"1934950.9675354676, 5011500.0",2010-07-29,Oireachtas,5123536.0,,dd/mm/yyyy,Telephone numbers in the Republic of Ireland
Republic of the Congo,Republic of the Congo,"12.77998144775496, 17.0","2008-12-10, 2010-12-22",Parliament of the Republic of the Congo,5546307.0,,dd/mm/yyyy,+242
Romania,Romania,"79.8, 84.40193185737867",,Parliament of Romania,19038098.0,,dd.mm.yyyy,Telephone numbers in Romania
Rwanda,Republic of Rwanda,"470.0, 469.88632694615666",,Parliament of Rwanda,12955736.0,,,+250
Réunion,,,,,868846.0,2511.0,,
Saint Helena,,,2016-03-06,,,,dd/mm/yyyy,Telephone numbers in Saint Helena and Tristan da Cunha
Saint Lucia,Saint Lucia,"299.4, 300.00137718748044",November 2018,Parliament of Saint Lucia,184961.0,,,+1 758
San Marino,Republic of San Marino,520.0,,Grand and General Council,33600.0,,,+378
Senegal,Republic of Senegal,"68.7, 80.50230005609997",,National Assembly (Senegal),17196308.0,,mm/dd/yyyy,+221
Serbia,Republic of Serbia,"92.0, 81.46755545245608",September 2021,National Assembly (Serbia),6797105.0,,dd.mm.yyyy,Telephone numbers in Serbia
Seychelles,Republic of Seychelles,214.5,March 2012,National Assembly (Seychelles),100447.0,,,+248
Sierra Leone,Republic of Sierra Leone,"112.35572813585176, 112.0","2015-09-05, 2015-09-19, December 2017",Parliament of Sierra Leone,8692606.0,,dd/mm/yyyy,+232
Slovenia,Republic of Slovenia,"103.0, 101.15876553812083",September 2022,Slovenian Parliament,2108708.0,,dd. mm. yyyy,Telephone numbers in Slovenia
Somalia,Federal Republic of Somalia,"27.2, 16.112043075976267",,Federal Parliament of Somalia,17066000.0,,dd/mm/yyyy,Telephone numbers in Somalia
South Africa,Republic of South Africa,42.4,,Parliament of South Africa,60604992.0,,"Short formats:
* yyyy/mm/dd
* yyyy-mm-dd",+27
South Sudan,Republic of South Sudan,"13.33, 13.328246512885233",,National Legislature (South Sudan),11544905.0,,dd/mm/yyyy,Telephone numbers in South Sudan
Spain,Kingdom of Spain,"94.0, 93.82282452581435",,Cortes Generales,47163418.0,,//,Telephone numbers in Spain
Sri Lanka,,337.7,2011-07-25,Parliament of Sri Lanka,22156000.0,,", dd-mm-yyyy",Telephone numbers in Sri Lanka
Sudan,Republic of the Sudan,"21.3, 21.351449367397258",,Transitional Legislative Council (Sudan),47958856.0,,dd/mm/yyyy,+249
Suriname,Republic of Suriname,"3.861021585424459, 3.9",2021-02-27,National Assembly (Suriname),632638.0,,", dd-mm-yyyy",+597
Switzerland,Swiss Confederation,8555541.0,2006-12-05,Federal Assembly (Switzerland),8636896.0,,dd.mm.yyyy,+41
Syria,Syrian Arab Republic,"118.3, 118.34031159325967",November 2021,People's Assembly of Syria,21563800.0,,,Telephone numbers in Syria
São Tomé and Príncipe,Democratic Republic of São Tomé and Príncipe,199.7,July 2022,National Assembly (São Tomé and Príncipe),,,dd/mm/yyyy,+239
Tanzania,United Republic of Tanzania,"47.5, 47.52917571657509",2020-11-28,National Assembly (Tanzania),,,dd/mm/yyyy,+255
Thailand,Kingdom of Thailand,"132.1, 132.04693822151648",,National Assembly of Thailand,69648117.0,,dd/mm/yyyy,Telephone numbers in Thailand
The Gambia,Republic of The Gambia,"164.28646845981072, 176.1","2020-03-27, August 2010",National Assembly of the Gambia,2413403.0,,,+220
Togo,Togolese Republic,"93.82282452581435, 125.9",,National Assembly (Togo),8492333.0,,dd/mm/yyyy,Telephone numbers in Togo
Tunisia,Republic of Tunisia,"71.81500148889494, 71.65","2015-10-21, May 2021",Assembly of the Representatives of the People,11708370.0,,,+216
Tuvalu,Tuvalu,"440.92866505547323, 475.88","2020-03-07, 2021-01-07",Parliament of Tuvalu,11900.0,,,+688
Uganda,Republic of Uganda,"157.10496831092124, 157.1",,Parliament of Uganda,,,,+256a
United Arab Emirates,United Arab Emirates,"121.0, 98.84215258686615",2020-02-24,"Federal National Council, Federal Supreme Council",9282410.0,,dd/mm/yyyy,Telephone numbers in the United Arab Emirates
United Kingdom,United Kingdom of Great Britain and Northern Ireland,"270.7, 270.7348335699631","August 2021, November 2021",Parliament of the United Kingdom,67791400.0,,"--, //",+44
United States,United States of America,33.59088779319279,,United States Congress,331893745.0,,mm/dd/yyyy,North American Numbering Plan
Uruguay,Oriental Republic of Uruguay,"18.648734257600136, 19.8",,General Assembly of Uruguay,3407213.0,,dd/mm/yyyy,+598
Uzbekistan,Republic of Uzbekistan,"70.57947458155911, 74.1","2014-03-24, 2019-02-10, July 2022",Oliy Majlis,35955400.0,,dd/mm yyyyc,Telephone numbers in Uzbekistan
Vanuatu,Republic of Vanuatu,"19.7, 19.69121008566474","2014-07-29, 2016-12-16",Parliament of Vanuatu,307815.0,,,+678
Venezuela,Bolivarian Republic of Venezuela,"33.74, 33.75305069978062",November 2022,National Assembly (Venezuela),29789730.0,,dd/mm/yyyy,+58
Western Sahara,,2.03,"2009-03-09, 2009-09-30, 2015-04-02, 2017-04-20",,,266000.0,,
Yemen,Republic of Yemen,"44.7, 44.67201974336099",,Assembly of Representatives of Yemen,30984689.0,,,Telephone numbers in Yemen
Zambia,Republic of Zambia,"26.1, 26.10050591746934",2005-06-19,National Assembly (Zambia),19642123.0,,dd/mm/yyyy,+260
Zimbabwe,Republic of Zimbabwe,"39.0, 22.007823036919415","2017-12-23, July 2022",Parliament of Zimbabwe,15121004.0,,dd/mm/yyyy,+263
