mbrainz_4627,lastFM_31380,False
mbrainz_4627,lastFM_82492,False
mbrainz_17748,lastFM_42330,True
mbrainz_17748,lastFM_24272,False
mbrainz_2851,lastFM_39856,False
mbrainz_2868,lastFM_40217,False
mbrainz_16406,lastFM_37803,True
mbrainz_16406,lastFM_19962,False
mbrainz_25359,lastFM_14244,False
mbrainz_13381,lastFM_39752,False
mbrainz_12051,lastFM_63333,False
mbrainz_14695,lastFM_23462,False
mbrainz_2877,lastFM_68182,False
mbrainz_1542,lastFM_27,False
mbrainz_8173,lastFM_19962,False
mbrainz_17712,lastFM_35149,False
mbrainz_14691,lastFM_32191,True
mbrainz_14691,lastFM_45687,False
mbrainz_14691,lastFM_66010,False
mbrainz_8182,lastFM_35575,False
mbrainz_8182,lastFM_43936,False
mbrainz_386,lastFM_11640,False
mbrainz_7716,lastFM_74359,False
mbrainz_2025,lastFM_55808,False
mbrainz_364,lastFM_5974,False
mbrainz_2035,lastFM_44259,False
mbrainz_2035,lastFM_79304,False
mbrainz_20534,lastFM_22738,False
mbrainz_20534,lastFM_55134,False
mbrainz_381,lastFM_33963,False
mbrainz_381,lastFM_67369,False
mbrainz_7732,lastFM_16500,True
mbrainz_20518,lastFM_7887,False
mbrainz_19522,lastFM_11669,False
mbrainz_19522,lastFM_38937,False
mbrainz_5996,lastFM_44650,False
mbrainz_5996,lastFM_37975,False
mbrainz_2004,lastFM_4419,True
mbrainz_2004,lastFM_1511,False
mbrainz_2004,lastFM_69518,False
mbrainz_12899,lastFM_21267,False
mbrainz_424,lastFM_12778,False
mbrainz_424,lastFM_53476,False
mbrainz_437,lastFM_23433,False
mbrainz_437,lastFM_9908,False
mbrainz_18196,lastFM_76230,False
mbrainz_18196,lastFM_53023,False
mbrainz_23530,lastFM_23349,False
mbrainz_409,lastFM_44986,False
mbrainz_400,lastFM_13768,False
mbrainz_18181,lastFM_82492,False
mbrainz_18181,lastFM_68459,False
mbrainz_18181,lastFM_22218,False
mbrainz_10209,lastFM_20286,False
mbrainz_61,lastFM_8990,False
mbrainz_469,lastFM_62538,False
mbrainz_12852,lastFM_73894,False
mbrainz_19497,lastFM_48519,True
mbrainz_19497,lastFM_50966,False
mbrainz_19496,lastFM_8720,False
mbrainz_24831,lastFM_91,False
mbrainz_2058,lastFM_4521,True
mbrainz_18169,lastFM_51053,True
mbrainz_18169,lastFM_60958,False
mbrainz_2052,lastFM_73532,False
mbrainz_2067,lastFM_75910,False
mbrainz_480,lastFM_15438,False
mbrainz_7755,lastFM_6442,False
mbrainz_445,lastFM_924,True
mbrainz_2074,lastFM_74420,False
mbrainz_2074,lastFM_8638,False
mbrainz_2071,lastFM_4539,True
mbrainz_24815,lastFM_45445,False
mbrainz_24815,lastFM_46667,False
mbrainz_18132,lastFM_1511,False
mbrainz_7775,lastFM_16583,True
mbrainz_2087,lastFM_21783,False
mbrainz_2087,lastFM_43183,False
mbrainz_7772,lastFM_3022,False
mbrainz_8237,lastFM_31380,False
mbrainz_8237,lastFM_20643,False
mbrainz_8237,lastFM_22218,False
mbrainz_95,lastFM_8246,False
mbrainz_85,lastFM_48227,False
mbrainz_81,lastFM_51117,False
mbrainz_81,lastFM_3708,False
mbrainz_2952,lastFM_46829,False
mbrainz_2952,lastFM_72888,False
mbrainz_14657,lastFM_56905,False
mbrainz_8259,lastFM_46385,False
mbrainz_26630,lastFM_6911,False
mbrainz_26630,lastFM_74605,False
mbrainz_79,lastFM_46051,False
mbrainz_73,lastFM_50758,False
mbrainz_26626,lastFM_11404,False
mbrainz_26629,lastFM_71636,False
mbrainz_26629,lastFM_19525,False
mbrainz_26628,lastFM_66759,True
mbrainz_10255,lastFM_37255,False
mbrainz_2916,lastFM_23893,False
mbrainz_2916,lastFM_75129,False
mbrainz_2916,lastFM_75136,False
mbrainz_14611,lastFM_5275,False
mbrainz_23552,lastFM_59589,False
mbrainz_5198,lastFM_31979,False
mbrainz_5198,lastFM_74774,False
mbrainz_30401,lastFM_19815,False
mbrainz_3866,lastFM_8041,True
mbrainz_9193,lastFM_48227,False
mbrainz_9193,lastFM_76640,False
mbrainz_9193,lastFM_28893,False
mbrainz_6913,lastFM_39989,False
mbrainz_2556,lastFM_47566,False
mbrainz_2556,lastFM_69408,False
mbrainz_2558,lastFM_36372,False
mbrainz_14382,lastFM_31442,True
mbrainz_6925,lastFM_12792,False
mbrainz_3899,lastFM_8096,True
mbrainz_1238,lastFM_51466,False
mbrainz_2562,lastFM_48668,False
mbrainz_31774,lastFM_15755,False
mbrainz_13029,lastFM_71564,False
mbrainz_13029,lastFM_6119,False
mbrainz_14360,lastFM_43242,False
mbrainz_14364,lastFM_15492,False
mbrainz_28995,lastFM_58416,False
mbrainz_9133,lastFM_25597,False
mbrainz_30469,lastFM_66074,False
mbrainz_14321,lastFM_80143,False
mbrainz_9159,lastFM_50108,False
mbrainz_1293,lastFM_4745,False
mbrainz_1293,lastFM_11504,False
mbrainz_17496,lastFM_42729,False
mbrainz_4340,lastFM_65794,False
mbrainz_1259,lastFM_46224,False
mbrainz_22806,lastFM_11228,False
mbrainz_1265,lastFM_17329,False
mbrainz_1265,lastFM_27165,False
mbrainz_16104,lastFM_82166,False
mbrainz_13079,lastFM_67214,False
mbrainz_13079,lastFM_63438,False
mbrainz_16106,lastFM_44344,False
mbrainz_1273,lastFM_23093,False
mbrainz_1273,lastFM_64649,False
mbrainz_29414,lastFM_11481,False
mbrainz_542,lastFM_32836,False
mbrainz_12531,lastFM_20413,False
mbrainz_13866,lastFM_48698,False
mbrainz_13866,lastFM_18531,False
mbrainz_21487,lastFM_1473,False
mbrainz_4390,lastFM_22613,False
mbrainz_4390,lastFM_29223,False
mbrainz_4390,lastFM_61713,False
mbrainz_12525,lastFM_27011,False
mbrainz_12529,lastFM_72134,False
mbrainz_550,lastFM_78964,False
mbrainz_550,lastFM_12100,False
mbrainz_7433,lastFM_28015,False
mbrainz_19169,lastFM_78232,False
mbrainz_19169,lastFM_16011,False
mbrainz_6119,lastFM_53659,False
mbrainz_21467,lastFM_10318,False
mbrainz_21467,lastFM_11214,False
mbrainz_7447,lastFM_60513,False
mbrainz_7447,lastFM_15755,False
mbrainz_25816,lastFM_83016,False
mbrainz_10797,lastFM_51843,False
mbrainz_10797,lastFM_71036,False
mbrainz_13817,lastFM_29292,False
mbrainz_13817,lastFM_26717,False
mbrainz_3038,lastFM_28787,False
mbrainz_16097,lastFM_35987,True
mbrainz_16097,lastFM_36369,False
mbrainz_3031,lastFM_6401,True
mbrainz_3030,lastFM_37325,False
mbrainz_29396,lastFM_19852,False
mbrainz_562,lastFM_12488,False
mbrainz_562,lastFM_66588,False
mbrainz_21421,lastFM_44283,False
mbrainz_8735,lastFM_18609,True
mbrainz_8735,lastFM_36610,False
mbrainz_4374,lastFM_53879,False
mbrainz_4374,lastFM_60841,False
mbrainz_4374,lastFM_15803,False
mbrainz_16073,lastFM_15681,False
mbrainz_16073,lastFM_34198,False
mbrainz_16075,lastFM_36523,True
mbrainz_31697,lastFM_699,False
mbrainz_3907,lastFM_25854,False
mbrainz_15644,lastFM_44268,False
mbrainz_6179,lastFM_13022,True
mbrainz_24596,lastFM_38837,False
mbrainz_24596,lastFM_19525,False
mbrainz_28944,lastFM_72281,True
mbrainz_15623,lastFM_44259,False
mbrainz_9225,lastFM_8096,False
mbrainz_30399,lastFM_75880,True
mbrainz_15606,lastFM_22880,False
mbrainz_15606,lastFM_62058,False
mbrainz_16936,lastFM_32914,False
mbrainz_505,lastFM_82216,False
mbrainz_20199,lastFM_17135,False
mbrainz_20199,lastFM_3659,False
mbrainz_20199,lastFM_8268,False
mbrainz_8792,lastFM_52585,False
mbrainz_7479,lastFM_37019,False
mbrainz_7475,lastFM_19475,False
mbrainz_7475,lastFM_47633,False
mbrainz_32120,lastFM_33801,False
mbrainz_13883,lastFM_44820,False
mbrainz_19198,lastFM_64407,False
mbrainz_23203,lastFM_58846,True
mbrainz_23203,lastFM_59628,False
mbrainz_11215,lastFM_18298,False
mbrainz_11213,lastFM_45482,False
mbrainz_13875,lastFM_53136,False
mbrainz_6165,lastFM_77948,False
mbrainz_6165,lastFM_25482,False
mbrainz_25171,lastFM_67813,False
mbrainz_13194,lastFM_17356,False
mbrainz_1334,lastFM_28434,False
mbrainz_1334,lastFM_75758,False
mbrainz_31868,lastFM_25649,False
mbrainz_31868,lastFM_21325,False
mbrainz_31868,lastFM_28825,False
mbrainz_1331,lastFM_52384,False
mbrainz_13135,lastFM_31850,False
mbrainz_3951,lastFM_76905,False
mbrainz_18812,lastFM_46104,True
mbrainz_1301,lastFM_3010,True
mbrainz_1301,lastFM_44345,False
mbrainz_27763,lastFM_16725,False
mbrainz_27763,lastFM_3467,False
mbrainz_27764,lastFM_59705,False
mbrainz_27764,lastFM_69872,False
mbrainz_15773,lastFM_32601,False
mbrainz_15773,lastFM_81269,False
mbrainz_2641,lastFM_42968,False
mbrainz_10999,lastFM_23577,True
mbrainz_10999,lastFM_51729,False
mbrainz_10999,lastFM_575,False
mbrainz_3105,lastFM_39544,False
mbrainz_3105,lastFM_49066,False
mbrainz_3105,lastFM_43837,False
mbrainz_22973,lastFM_75117,False
mbrainz_5764,lastFM_63333,False
mbrainz_19335,lastFM_14078,False
mbrainz_5772,lastFM_34652,False
mbrainz_21629,lastFM_48679,False
mbrainz_16280,lastFM_24987,False
mbrainz_10968,lastFM_75552,False
mbrainz_10968,lastFM_20953,False
mbrainz_10968,lastFM_50751,False
mbrainz_8820,lastFM_18794,True
mbrainz_16275,lastFM_30269,False
mbrainz_5792,lastFM_36995,False
mbrainz_5792,lastFM_69872,False
mbrainz_2690,lastFM_26805,False
mbrainz_2690,lastFM_41764,False
mbrainz_2690,lastFM_66063,False
mbrainz_4405,lastFM_3383,False
mbrainz_22925,lastFM_3011,False
mbrainz_5747,lastFM_45963,False
mbrainz_5747,lastFM_69464,False
mbrainz_4412,lastFM_53656,False
mbrainz_17575,lastFM_20468,False
mbrainz_18891,lastFM_46332,True
mbrainz_1399,lastFM_23090,False
mbrainz_1399,lastFM_44195,False
mbrainz_16231,lastFM_37119,True
mbrainz_16231,lastFM_29020,False
mbrainz_16231,lastFM_21192,False
mbrainz_16231,lastFM_36426,False
mbrainz_17562,lastFM_44990,False
mbrainz_667,lastFM_17994,False
mbrainz_12640,lastFM_50751,False
mbrainz_3195,lastFM_26935,False
mbrainz_3195,lastFM_29372,False
mbrainz_641,lastFM_34652,False
mbrainz_641,lastFM_5776,False
mbrainz_641,lastFM_74294,False
mbrainz_32294,lastFM_72934,False
mbrainz_13955,lastFM_67757,False
mbrainz_6249,lastFM_63603,False
mbrainz_19268,lastFM_6547,False
mbrainz_20242,lastFM_78581,False
mbrainz_22894,lastFM_4293,False
mbrainz_25923,lastFM_21325,False
mbrainz_25918,lastFM_26805,False
mbrainz_25918,lastFM_16159,False
mbrainz_4495,lastFM_7370,False
mbrainz_8867,lastFM_8515,False
mbrainz_7534,lastFM_54829,False
mbrainz_7534,lastFM_54774,False
mbrainz_3175,lastFM_2235,False
mbrainz_3175,lastFM_73894,False
mbrainz_16191,lastFM_37635,False
mbrainz_16191,lastFM_43109,False
mbrainz_13101,lastFM_44527,False
mbrainz_2707,lastFM_5740,True
mbrainz_2709,lastFM_2194,False
mbrainz_15752,lastFM_73828,False
mbrainz_26403,lastFM_44783,False
mbrainz_23379,lastFM_72730,False
mbrainz_11389,lastFM_17566,False
mbrainz_2716,lastFM_5768,True
mbrainz_2710,lastFM_4703,False
mbrainz_621,lastFM_1426,True
mbrainz_621,lastFM_16893,False
mbrainz_22019,lastFM_54727,False
mbrainz_7593,lastFM_15337,False
mbrainz_606,lastFM_53179,False
mbrainz_11345,lastFM_36995,False
mbrainz_604,lastFM_37325,False
mbrainz_614,lastFM_26179,False
mbrainz_9318,lastFM_69319,False
mbrainz_6283,lastFM_13258,True
mbrainz_4952,lastFM_11022,False
mbrainz_26137,lastFM_64483,False
mbrainz_26137,lastFM_6547,False
mbrainz_26137,lastFM_9348,False
mbrainz_3630,lastFM_26700,False
mbrainz_4977,lastFM_35709,False
mbrainz_15472,lastFM_20643,False
mbrainz_23088,lastFM_48538,False
mbrainz_20809,lastFM_41137,False
mbrainz_20809,lastFM_19267,False
mbrainz_15458,lastFM_66452,False
mbrainz_15458,lastFM_5864,False
mbrainz_15458,lastFM_40619,False
mbrainz_3658,lastFM_30337,False
mbrainz_3658,lastFM_57378,False
mbrainz_3658,lastFM_71529,False
mbrainz_16794,lastFM_38992,True
mbrainz_16794,lastFM_64769,False
mbrainz_4912,lastFM_16011,True
mbrainz_4912,lastFM_71599,False
mbrainz_1886,lastFM_17778,False
mbrainz_1886,lastFM_5864,False
mbrainz_27423,lastFM_45129,False
mbrainz_15438,lastFM_64769,False
mbrainz_27411,lastFM_22738,False
mbrainz_15425,lastFM_33965,True
mbrainz_23041,lastFM_47671,False
mbrainz_24365,lastFM_16163,False
mbrainz_24365,lastFM_28902,False
mbrainz_10628,lastFM_16449,False
mbrainz_23937,lastFM_11388,False
mbrainz_29232,lastFM_37738,False
mbrainz_5424,lastFM_12170,False
mbrainz_5424,lastFM_26292,False
mbrainz_5424,lastFM_30230,False
mbrainz_1060,lastFM_5223,False
mbrainz_1060,lastFM_47486,False
mbrainz_10603,lastFM_26179,False
mbrainz_4109,lastFM_24889,False
mbrainz_6760,lastFM_29223,False
mbrainz_6760,lastFM_32836,False
mbrainz_6760,lastFM_5867,False
mbrainz_2332,lastFM_46247,False
mbrainz_2332,lastFM_68461,False
mbrainz_2332,lastFM_73285,False
mbrainz_1002,lastFM_54964,False
mbrainz_3665,lastFM_69609,False
mbrainz_1017,lastFM_2358,True
mbrainz_6703,lastFM_58928,False
mbrainz_6703,lastFM_55032,False
mbrainz_6703,lastFM_38837,False
mbrainz_20856,lastFM_52562,True
mbrainz_2368,lastFM_637,False
mbrainz_9841,lastFM_5666,False
mbrainz_4151,lastFM_75397,False
mbrainz_4151,lastFM_28804,False
mbrainz_4151,lastFM_22716,False
mbrainz_26920,lastFM_31848,False
mbrainz_4176,lastFM_10282,False
mbrainz_4172,lastFM_8650,True
mbrainz_4170,lastFM_23626,False
mbrainz_4170,lastFM_28263,False
mbrainz_11890,lastFM_43421,False
mbrainz_11890,lastFM_10777,False
mbrainz_29182,lastFM_53240,False
mbrainz_29182,lastFM_45196,False
mbrainz_771,lastFM_16983,False
mbrainz_771,lastFM_31996,False
mbrainz_771,lastFM_59334,False
mbrainz_9877,lastFM_483,False
mbrainz_1099,lastFM_1506,False
mbrainz_4139,lastFM_1411,False
mbrainz_4139,lastFM_28215,False
mbrainz_17173,lastFM_60215,False
mbrainz_4134,lastFM_64483,False
mbrainz_4134,lastFM_9348,False
mbrainz_9831,lastFM_29413,False
mbrainz_706,lastFM_36663,False
mbrainz_32785,lastFM_11877,False
mbrainz_32785,lastFM_28793,False
mbrainz_32785,lastFM_31541,False
mbrainz_11046,lastFM_73436,False
mbrainz_7264,lastFM_15735,False
mbrainz_8593,lastFM_46247,False
mbrainz_8593,lastFM_49550,False
mbrainz_7275,lastFM_35823,False
mbrainz_7275,lastFM_45510,False
mbrainz_7270,lastFM_49516,False
mbrainz_13688,lastFM_29669,True
mbrainz_1990,lastFM_68416,False
mbrainz_4197,lastFM_44195,False
mbrainz_4197,lastFM_75108,False
mbrainz_4197,lastFM_1481,False
mbrainz_4197,lastFM_19755,False
mbrainz_7223,lastFM_50318,False
mbrainz_7223,lastFM_14244,False
mbrainz_7223,lastFM_78961,False
mbrainz_9882,lastFM_16227,False
mbrainz_24309,lastFM_78948,False
mbrainz_13647,lastFM_56247,False
mbrainz_13642,lastFM_5602,False
mbrainz_26955,lastFM_59922,False
mbrainz_739,lastFM_60513,False
mbrainz_739,lastFM_60841,False
mbrainz_9048,lastFM_30624,False
mbrainz_9043,lastFM_74471,False
mbrainz_9043,lastFM_78714,False
mbrainz_32963,lastFM_23222,False
mbrainz_18615,lastFM_10023,False
mbrainz_2433,lastFM_9654,False
mbrainz_2433,lastFM_27860,False
mbrainz_9083,lastFM_63217,False
mbrainz_20926,lastFM_52785,True
mbrainz_20926,lastFM_18360,False
mbrainz_20926,lastFM_4703,False
mbrainz_14245,lastFM_23973,False
mbrainz_14245,lastFM_52070,False
mbrainz_14245,lastFM_79473,False
mbrainz_20922,lastFM_56814,False
mbrainz_32988,lastFM_54971,False
mbrainz_26204,lastFM_51607,False
mbrainz_30346,lastFM_71378,False
mbrainz_30346,lastFM_71384,False
mbrainz_31676,lastFM_32452,False
mbrainz_31676,lastFM_966,False
mbrainz_11178,lastFM_11466,False
mbrainz_24490,lastFM_25649,False
mbrainz_24490,lastFM_2207,False
mbrainz_24490,lastFM_74359,False
mbrainz_24490,lastFM_19962,False
mbrainz_24490,lastFM_11504,False
mbrainz_2400,lastFM_56443,False
mbrainz_2400,lastFM_17096,False
mbrainz_2400,lastFM_3092,False
mbrainz_1188,lastFM_17331,False
mbrainz_16043,lastFM_2690,False
mbrainz_4226,lastFM_10287,False
mbrainz_16036,lastFM_55045,False
mbrainz_32901,lastFM_44149,False
mbrainz_32901,lastFM_15755,False
mbrainz_2458,lastFM_76148,False
mbrainz_17355,lastFM_43421,False
mbrainz_3793,lastFM_14301,False
mbrainz_17326,lastFM_48094,False
mbrainz_1148,lastFM_3118,False
mbrainz_25722,lastFM_36610,False
mbrainz_22697,lastFM_17700,False
mbrainz_22697,lastFM_74226,False
mbrainz_12400,lastFM_29292,False
mbrainz_883,lastFM_22043,False
mbrainz_883,lastFM_21570,False
mbrainz_4296,lastFM_55134,False
mbrainz_9998,lastFM_18315,False
mbrainz_7337,lastFM_15895,False
mbrainz_33393,lastFM_82620,True
mbrainz_13703,lastFM_70995,True
mbrainz_29292,lastFM_31921,False
mbrainz_5566,lastFM_11713,True
mbrainz_5566,lastFM_6421,False
mbrainz_22652,lastFM_56568,False
mbrainz_29270,lastFM_72997,True
mbrainz_10658,lastFM_44722,False
mbrainz_10658,lastFM_20953,False
mbrainz_10658,lastFM_75552,False
mbrainz_23963,lastFM_52614,False
mbrainz_23963,lastFM_77056,False
mbrainz_5584,lastFM_25597,False
mbrainz_4265,lastFM_38444,False
mbrainz_4265,lastFM_15826,False
mbrainz_23956,lastFM_60674,True
mbrainz_11164,lastFM_78444,False
mbrainz_11164,lastFM_15895,False
mbrainz_16858,lastFM_39237,True
mbrainz_16858,lastFM_11453,False
mbrainz_16858,lastFM_31859,False
mbrainz_30257,lastFM_77509,False
mbrainz_6065,lastFM_65794,False
mbrainz_6065,lastFM_10329,False
mbrainz_7395,lastFM_19385,False
mbrainz_7393,lastFM_13733,False
mbrainz_3806,lastFM_18252,False
mbrainz_3804,lastFM_7905,True
mbrainz_3804,lastFM_10167,False
mbrainz_3804,lastFM_43344,False
mbrainz_3804,lastFM_59820,False
mbrainz_3804,lastFM_4720,False
mbrainz_15505,lastFM_54727,False
mbrainz_24459,lastFM_74346,False
mbrainz_24459,lastFM_82077,False
mbrainz_6078,lastFM_12788,True
mbrainz_809,lastFM_25840,False
mbrainz_6083,lastFM_12800,True
mbrainz_20081,lastFM_47252,False
mbrainz_20081,lastFM_21553,False
mbrainz_875,lastFM_14584,False
mbrainz_7366,lastFM_3357,False
mbrainz_7366,lastFM_1892,False
mbrainz_854,lastFM_20657,False
mbrainz_21374,lastFM_20953,False
mbrainz_21374,lastFM_82683,False
mbrainz_6046,lastFM_73969,False
mbrainz_1688,lastFM_48314,False
mbrainz_1689,lastFM_46358,False
mbrainz_16585,lastFM_42906,False
mbrainz_29885,lastFM_27434,False
mbrainz_3416,lastFM_47486,False
mbrainz_3416,lastFM_4752,False
mbrainz_3416,lastFM_44548,False
mbrainz_3416,lastFM_49173,False
mbrainz_12193,lastFM_5223,False
mbrainz_12193,lastFM_44244,False
mbrainz_8278,lastFM_17709,True
mbrainz_12182,lastFM_20289,False
mbrainz_912,lastFM_9297,False
mbrainz_910,lastFM_528,False
mbrainz_24150,lastFM_61153,True
mbrainz_2981,lastFM_20272,False
mbrainz_2981,lastFM_38174,False
mbrainz_2981,lastFM_54117,False
mbrainz_8287,lastFM_31926,False
mbrainz_13493,lastFM_18188,False
mbrainz_13493,lastFM_52401,False
mbrainz_32656,lastFM_75778,False
mbrainz_26788,lastFM_35734,False
mbrainz_29002,lastFM_69262,False
mbrainz_2140,lastFM_31850,False
mbrainz_2140,lastFM_83608,False
mbrainz_20660,lastFM_52073,True
mbrainz_3489,lastFM_7308,True
mbrainz_18327,lastFM_75769,False
mbrainz_18327,lastFM_63155,False
mbrainz_30835,lastFM_70689,False
mbrainz_4758,lastFM_10595,False
mbrainz_20635,lastFM_54971,False
mbrainz_21957,lastFM_12897,False
mbrainz_21957,lastFM_49157,False
mbrainz_30861,lastFM_57763,False
mbrainz_7800,lastFM_47059,False
mbrainz_2112,lastFM_4604,True
mbrainz_2112,lastFM_12264,False
mbrainz_2112,lastFM_28975,False
mbrainz_2112,lastFM_17015,False
mbrainz_3445,lastFM_79841,False
mbrainz_15258,lastFM_58871,False
mbrainz_5247,lastFM_34879,False
mbrainz_5247,lastFM_51073,False
mbrainz_5258,lastFM_43094,False
mbrainz_5258,lastFM_22155,False
mbrainz_5258,lastFM_59311,False
mbrainz_12997,lastFM_15337,False
mbrainz_10336,lastFM_53163,False
mbrainz_23640,lastFM_37237,False
mbrainz_9620,lastFM_60841,False
mbrainz_10329,lastFM_79377,False
mbrainz_10329,lastFM_27040,False
mbrainz_10329,lastFM_34869,False
mbrainz_24964,lastFM_63070,True
mbrainz_8305,lastFM_63761,False
mbrainz_10300,lastFM_38300,False
mbrainz_110,lastFM_42070,False
mbrainz_5210,lastFM_22738,False
mbrainz_7889,lastFM_50966,False
mbrainz_23606,lastFM_13289,False
mbrainz_21896,lastFM_15822,False
mbrainz_6562,lastFM_13861,True
mbrainz_5233,lastFM_71752,False
mbrainz_25443,lastFM_77691,False
mbrainz_17817,lastFM_68232,False
mbrainz_17817,lastFM_73248,False
mbrainz_957,lastFM_33761,False
mbrainz_13458,lastFM_51866,False
mbrainz_14792,lastFM_32438,True
mbrainz_9693,lastFM_58157,False
mbrainz_12115,lastFM_74642,False
mbrainz_7049,lastFM_2006,False
