rdf-schema#label,genus,species,status
Whiskered auklet,Aethia,pygmaea,LC
White-breasted Nuthatch,,,
White-cheeked starling,Spodiopsar,cineraceus,LC
White-crowned Sparrow,,,
White-crowned sparrow,Zonotrichia,leucophrys,LC
White-eyed Vireo,,,
White-faced heron,Egretta,novaehollandiae,LC
White-necked petrel,Pterodroma,cervicalis,VU
White-tailed eagle,Haliaeetus,albicilla,"LC, CITES_A1"
White-throated Sparrow,,,
White-winged Dove,,,
White-winged tern,Chlidonias,leucopterus,LC
Wild Turkey,,,
Williamson's Sapsucker,,,
Willow Flycatcher,,,
Willow ptarmigan,Lagopus,lagopus,LC
Wilson's Snipe,,,
Wilson's Warbler,,,
Winter Wren,,,
Wood thrush,Hylocichla,mustelina,LC
Worm-eating Warbler,,,
Worm-eating warbler,Helmitheros,vermivorum,LC
Wrentit,Chamaea,fasciata,LC
Yellow-bellied Flycatcher,,,
Yellow-bellied Sapsucker,,,
Yellow-bellied sapsucker,Sphyrapicus,varius,LC
Yellow-billed Cuckoo,,,
Yellow-billed cuckoo,Coccyzus,americanus,LC
Yellow-billed magpie,Pica,nuttalli,"VU, G3"
Yellow-breasted Chat,,,
Yellow-breasted crake,Laterallus,"flaviventer, yellow-breasted crake",LC
Yellow-eyed Junco,,,
Yellow-legged gull,Larus,michahellis,LC
Yellow-rumped Warbler,,,
Yellow-throated Vireo,,,
Yellow-throated Warbler,,,
Zino's petrel,Pterodroma,madeira,EN
Zone-tailed hawk,Buteo,albonotatus,LC
