rdf-schema#label,releaseDate,director,writer
En Thangai (1989 film),1989-06-16,A. Jagannathan,R. M. Veerappan
Enter the Phoenix,2004-04-08,Stephen Fung,Stephen Fung
Episode (film),"1935-08-23, 1935-09-13",Walter Reisch,Walter Reisch
Fantasia (film),,,
Ferris Bueller's Day Off,,John Hughes (filmmaker),John Hughes (filmmaker)
Field of Dreams,,Phil Alden Robinson,Phil Alden Robinson
Gambler's Gold,1911-11-17,George Young (filmmaker),
Ghostbusters,,Ivan Reitman,"Dan Aykroyd, Harold Ramis"
Glory (1989 film),,Edward Zwick,Kevin Jarre
Gold (1974 film),1974-09-05,Peter R. Hunt,"Stanley Price (writer), Wilbur Smith"
Good Will Hunting,,Gus Van Sant,"Ben Affleck, Matt Damon"
Groundhog Day (film),,Harold Ramis,Danny Rubin
Halloween (1978 film),,John Carpenter,"Debra Hill, John Carpenter"
High Noon,,Fred Zinnemann,Carl Foreman
In the Last Stride,"1915-11-22, 1916-05-01",Martyn Keith,
Indiana Jones and the Last Crusade,,Steven Spielberg,Jeffrey Boam
It Happened One Night,,Frank Capra,Robert Riskin
Kill Bill Volume 1,,,
King Kong (1933 film),,"Ernest B. Schoedsack, Merian C. Cooper","Ruth Rose, Edgar Wallace, James Ashmore Creelman, Merian C. Cooper"
La Dolce Vita,,Federico Fellini,"Ennio Flaiano, Tullio Pinelli, Federico Fellini, Pier Paolo Pasolini, Brunello Rondi"
Life Is Beautiful,,Roberto Benigni,"Roberto Benigni, Vincenzo Cerami"
Lovers and Luggers,1937-12-31,Ken G. Hall,"Frank Harvey (Australian screenwriter), Edmund Barclay"
Légère et court vêtue,1953-11-06,Jean Laviron,"Jean Guitton (dramatist), Jean Laviron"
Léon: The Professional,,Luc Besson,Luc Besson
M (1931 film),,Fritz Lang,"Fritz Lang, Thea von Harbou"
Manhattan (film),,,
Marvellous,2014-09-25,Julian Farino,
Mean Streets,1973-10-14,Martin Scorsese,Martin Scorsese
Meendum Vazhven,1971-04-23,T. N. Balu,T. N. Balu
Melody of a Great City,1943-10-04,Wolfgang Liebeneiner,"Géza von Cziffra, Wolfgang Liebeneiner"
Metropolis (1927 film),,Fritz Lang,Thea von Harbou
Milan (1946 film),1946-08-09,Nitin Bose,"Sajanikanta Das, Rabindranath Tagore"
Modern Times (film),1936-02-05,Charlie Chaplin,Charlie Chaplin
Monty Python's Life of Brian,,Terry Jones,
Mooi Juultje van Volendam,1924-10-10,Alex Benno,
Moon Over Her Shoulder,1941-10-24,Alfred L. Werker,Walter Bullock
Moulin Rouge!,,Baz Luhrmann,"Baz Luhrmann, Craig Pearce"
Mr. Smith Goes to Washington,,Frank Capra,"Myles Connolly, Sidney Buchman"
Mulholland Drive (film),,,
Mumtaz Mahal (film),1944-10-16,Kidar Nath Sharma,
Munro (film),1961-10-05,Gene Deitch,Jules Feiffer
Network (film),,,
Notorious (1946 film),,Alfred Hitchcock,Ben Hecht
Once Upon a Time in America,,Sergio Leone,"Enrico Medioli, Franco Arcalli, Franco Ferrini, Leonardo Benvenuti, Piero De Bernardi, Sergio Leone"
One on Top of the Other,1969-08-15,Lucio Fulci,Lucio Fulci
Only a Waiter,1959-09-28,Alf Kjellin,"Bengt Linder, Nils Poppe, http://dbpedia.org/resource/Paul_Baudisch, http://dbpedia.org/resource/Adolf_Schütz_(writer)"
Parliament Jokes,2002-02-23,Ranjan Ramanayake,Ranjan Ramanayake
Paths of Glory,,Stanley Kubrick,"Calder Willingham, Stanley Kubrick, Jim Thompson (writer)"
Patton (film),,Franklin J. Schaffner,"Edmund H. North, Francis Ford Coppola"
Persona (film),,,
Planet of the Apes (1968 film),,Franklin J. Schaffner,"Rod Serling, Michael Wilson (writer)"
Preparation for the Festival,1975-11-08,Kuroki Kazuo,
Prey (2009 film),2009-05-05,George T. Miller,George T. Miller
Prince of Tempters,1926-10-17,Lothar Mendes,Paul Bern
Priyo Bandhabi,1975-10-03,Hiren Nag,
Production of Harry Potter and the Deathly Hallows,"2010-11-19, 2011-07-15",David Yates,Steve Kloves
Pyar Ka Karz,1990-03-02,K. Bapayya,
Pyar Ki Kahani,1971-04-30,Ravikant Nagaich,
Queen of the Arena,1952-12-19,Rolf Meyer,
Queen of the Streets,1921-02-04,http://dbpedia.org/resource/Ernst_Mölter,
Rain Man,,Barry Levinson,"Ronald Bass, Barry Morrow"
Raising Arizona,,Coen brothers,
Ran (film),,Akira Kurosawa,"Akira Kurosawa, Hideo Oguni"
Rashomon,,Akira Kurosawa,"Shinobu Hashimoto, Akira Kurosawa"
Rebecca (1940 film),,Alfred Hitchcock,"Robert E. Sherwood, Philip MacDonald, Joan Harrison (screenwriter), Michael Hogan (screenwriter)"
Rebel Without a Cause,,Nicholas Ray,"Stewart Stern, Nicholas Ray, Irving Shulman"
Requiem for a Dream,,Darren Aronofsky,
Robot Chicken: Star Wars,2007-06-17,Seth Green,
Rocambole (1948 film),1948-02-18,Jacques de Baroncelli,
Rocket of China (TV series),2016-02-01,http://dbpedia.org/resource/Zh-tw:英达,
Rome Express (1950 film),1950-01-18,Christian Stengel,
Rope and Skin,1979-07-21,Shōgorō Nishimura,
Rose Petal Place,1984-09-14,Charles August Nichols,
Run Lola Run,,Tom Tykwer,Tom Tykwer
Sameera (film),1981-01-02,Vinay Shukla,
Sands of the Desert,1960-09-08,John Paddy Carstairs,
Santhwanam,1991-11-19,Sibi Malayil,
Satan Tempts with Love,1960-03-31,Rudolf Jugert,http://dbpedia.org/resource/Ilse_Lotz-Dupont
Sau Crore,1991-12-20,Dev Anand,
Savage Africa,1950-04-17,Jacques Dupont (director),http://dbpedia.org/resource/Peter_Ordway
Save the Last Dance for Me (TV series),2004-10-23,Lee Sung Yol,
Scandal at the Embassy,1950-12-08,Erik Ode,
School Master (1959 film),1959-08-07,B. R. Panthulu,Kusumagraj
School Wars: Hero,2004-09-18,Ikuo Sekimoto,
Spartacus (film),,Stanley Kubrick,Dalton Trumbo
Stand by Me (film),,Rob Reiner,Bruce A. Evans
Stateline Motel,1973-09-14,Maurizio Lucidi,Maurizio Lucidi
Strangers on a Train (film),,Alfred Hitchcock,"Whitfield Cook, Czenzi Ormonde, Raymond Chandler"
The 400 Blows,,François Truffaut,"François Truffaut, Marcel Moussy"
The African Queen (film),,John Huston,"Peter Viertel, James Agee, John Collier (fiction writer), John Huston"
The Apartment,,Billy Wilder,"Billy Wilder, I. A. L. Diamond"
The Best Years of Our Lives,,William Wyler,Robert E. Sherwood
The Big Sleep (1946 film),,Howard Hawks,"Jules Furthman, Leigh Brackett, William Faulkner"
The Birds (film),,Alfred Hitchcock,Evan Hunter
The Broken Melody (1938 film),1938-06-17,Ken G. Hall,Frank Harvey (Australian screenwriter)
The Conversation,,Francis Ford Coppola,Francis Ford Coppola
The Crooked Road,1965-09-19,Don Chaffey,Don Chaffey
The Edge of the World,1937-07-06,Michael Powell,Michael Powell
The Elephant Man (film),,David Lynch,"David Lynch, Eric Bergren"
The French Connection (film),,William Friedkin,Ernest Tidyman
The Fugitive (1993 film),,Andrew Davis (director),"David Twohy, Jeb Stuart (writer)"
The General (1926 film),,"Clyde Bruckman, Buster Keaton","Paul Gerard Smith, Clyde Bruckman, Buster Keaton, Al Boasberg"
The Grapes of Wrath (film),,John Ford,Nunnally Johnson
The Great Escape (film),,John Sturges,"W. R. Burnett, James Clavell"
The Green Mile (film),,Frank Darabont,Frank Darabont
The Miracle (1991 film),"1991-04-05, 1991-07-03",Neil Jordan,Neil Jordan
The Night of the Hunter (film),,Charles Laughton,James Agee
The Passion of Joan of Arc,,Carl Theodor Dreyer,"Carl Theodor Dreyer, Joseph Delteil"
The Philadelphia Story (film),,George Cukor,Donald Ogden Stewart
The Romantic Story of Margaret Catchpole,1911-08-07,Raymond Longford,Raymond Longford
The Rules of the Game,,Jean Renoir,"Carl Koch (director), Jean Renoir"
The Seventh Seal,,Ingmar Bergman,Ingmar Bergman
The Sound of Music (film),,Robert Wise,Ernest Lehman
The Sting,,George Roy Hill,David S. Ward
The Treasure of the Sierra Madre (film),,John Huston,John Huston
The Truman Show,,Peter Weir,Andrew Niccol
The Untouchables (film),,Brian De Palma,David Mamet
This Is Spinal Tap,,Rob Reiner,"Rob Reiner, Christopher Guest, Harry Shearer, Michael McKean"
Trainspotting (film),,Danny Boyle,John Hodge (screenwriter)
West Side Story (film),,,
Young Frankenstein,,Mel Brooks,"Mel Brooks, Gene Wilder"
