rdf-schema#label,producer,studio,releaseDate,director,caption
Altamira (film),Álvaro Longoria,,2016-04-01,Hugh Hudson,Theatrical release poster
Amateur Crook,Sam Katzman,Victory Pictures,1937-12-10,Sam Katzman,Joan Barclay and Bruce Bennett  in Amateur Crook
Ameer Aadmi Gharib Aadmi,Vinay Kumar Sinha,,1985-05-24,Amjad Khan (actor),
Among the Ruins,Salah Zulfikar,"Salah Zulfikar, Ezz El-Dine Zulficar",1959-11-17,Ezz El-Dine Zulficar,
An Almost Funny Story,,Studio Ekran,1977-07-27,Pyotr Fomenko,
Ananda Aradhanai,,Jai Krishna Combines,1987-03-20,Dinesh Babu,
Anarchy in Japansuke,,Kokuei,1999-04-23,Takahisa Zeze,DVD cover
Andersson's Kalle (1972 film),,Film AB Cosmos,1972-12-01,http://dbpedia.org/resource/Arne_Stivell,
Andha Bichar,Shakti Samanta,,1990-04-06,Shakti Samanta,DVD Cover
Andrea (film),,,1973-10-04,Carlos Rinaldi,
Andreaskorset,,,2004-10-22,Martin Asphaug,
Ang Totoong Buhay ni Pacita M.,,MRN Films,1991-12-25,http://dbpedia.org/resource/Elwood_Perez,The Official Poster for 1991 Metro Manila Film Festival
Angels of the Street (1969 film),,Studio Hamburg Filmproduktion,1969-10-24,Jürgen Roland,Film poster
Angels with Dirty Faces,Samuel Bischoff,,1938-11-26,Michael Curtiz,Original theatrical release poster
Angry Video Game Nerd,James Rolfe,,2004-05-25,James Rolfe,
Angus (film),"Dawn Steel, Charles Roven","BBC, Atlas Entertainment, Turner Pictures",1995-09-15,Patrick Read Johnson,Theatrical poster released in 1995
Anjaam,,Shiv-Bharat films,1994-04-22,Rahul Rawail,Theatrical release poster
Anjuman (1970 film),,,1970-07-31,Hassan Tariq,
Ankhon Mein Tum Ho,Shakti Samanta,Anuradha Films,1997-12-26,Ashim Samanta,Theatrical poster
Anne of Green Gables (1985 film),"Ian McDougall (producer), Kevin Sullivan (producer)",,1985-12-01,Kevin Sullivan (producer),DVD cover
Annexing Bill,,Astra Film,1918-07-07,Albert Parker (director),
"Anteojito y Antifaz, mil intentos y un invento",,Producciones García Ferré,1972-09-14,Manuel García Ferré,
Anuranan,Aniruddha Roy-Chowdhury,,2008-02-01,"Aniruddha ""Tony"" Roy-Chowdhury",Theatrical release poster
Anxiety (1953 film),,Producciones Zacarías,1953-10-01,Miguel Zacarías,
Apartment Wife: Moans from Next Door,,Kokuei,2001-06-01,Toshiki Satō,DVD cover
Appalam (film),,Tayangan Unggul,2010-11-25,Afdlin Shauki,
Aradhona,,,1979-02-02,http://dbpedia.org/resource/Raju_Siraj,
Area 407,,"Cloud Nine Pictures, Entertainment Factory, Suzanne DeLaurentiis Productions",2012-04-27,http://dbpedia.org/resource/Dale_Fabrigar,
Aurat (1967 film),"S. S. Balan, S. S. Vasan",,1967-08-18,"S. S. Balan, S. S. Vasan",
Ave Maria (1953 film),,Divina-Film,1953-09-08,Alfred Braun,
Azar Ki Ayegi Baraat,,,2009-11-30,Marina Khan,The opening title screen for Azar Ki Ayegi Baraat DVD
Babylon 5: The Gathering,"Robert Latham Brown, http://dbpedia.org/resource/John_Copeland_(producer)",,1993-02-22,Richard Compton,The Gathering DVD Cover
Baghban (1938 film),,General Films Ltd.,1938-07-16,Abdul Rashid Kardar,Film poster
Bananes mécaniques,,,1973-07-19,Jean-François Davy,
Banking Nature,,,2015-02-03,"Denis Delestrac, http://dbpedia.org/resource/Sandrine_Feydel",
Bark!,,,2002-01-11,Katarzyna Adamik,
Barnaby Rudge (film),Cecil M. Hepworth,Hepworth Pictures,1915-03-01,"Thomas Bentley, Cecil M. Hepworth",
Barocco (1925 film),,Grandes Productions Cinématographiques,1925-11-20,Charles Burguet,
Bastard (1940 film),"Knut Naess, http://dbpedia.org/resource/Helge_Lunde","Lunde Film, Sveafilm",1940-02-05,"Gösta Stevens, http://dbpedia.org/resource/Helge_Lunde",
Battles Without Honor and Humanity: Final Episode,,,1974-06-29,Kinji Fukasaku,Theatrical release poster
Bawa Duka,,,1997-05-30,Dharmasiri Bandaranayake,
"Be Happy, These Two Lovers",,,1957-02-19,Ishirō Honda,Theatrical release poster
Bedevilled (1955 film),Henry Berman,Metro-Goldwyn-Mayer,1955-04-28,Mitchell Leisen,
Behind a Long Wall,,Argentina Sono Film,1958-03-03,Lucas Demare,
Behold Beatrice,http://dbpedia.org/resource/Georges_Maurer,Société Cinématographique Méditerranéenne de Production,1944-03-08,Jean de Marguenat,
Beijing Bicycle,"Peggy Chiao, Han Sanping, http://dbpedia.org/resource/Arc_Light_Films, http://dbpedia.org/resource/Hsu_Hsiao-Ming",,2001-02-17,Wang Xiaoshuai,Cover art for Beijing Bicycle
Belashuru,"Nandita Roy, Shiboprosad Mukherjee",Windows Production,2022-05-20,"Nandita Roy, Shiboprosad Mukherjee",Teaser poster
Believe (2007 film),,,2007-04-20,http://dbpedia.org/resource/Loki_Mulholland,Film poster
Bella Donna (1934 film),Julius Hagen,Julius Hagen Productions,1935-02-25,Robert Milton (director),
Belle van Zuylen – Madame de Charrière,,,1993-09-16,Digna Sinke,
Berserk!,Herman Cohen,,1968-01-11,Jim O'Connolly,Original American theatrical poster
Betty Boop for President,Max Fleischer,Fleischer Studios,1932-11-04,Dave Fleischer,
Beyond Love (film),,Grandi Film,1940-09-02,Carmine Gallone,
Beyond the Law (1930 film),"George Arthur Durlam, W. Ray Johnston",Rayart Pictures,1930-11-02,J. P. McGowan,
Beyond the Law (1993 film),Mark Tarlov,"Capitol Films, Polar Entertainment Corporation",1993-04-22,Larry Ferguson (screenwriter),Film poster
Beyond the Rio Grande,"Flora E. Douglas, Harry S. Webb",Harry Webb Productions,1930-04-12,Harry S. Webb,
Bhaji in Problem,"Akshay Kumar, Ashvini Yardi",Viacom 18 Motion Pictures,2013-11-15,Smeep Kang,Theatrical release poster
Bibaho Diaries,,Camellia Productions Pvt. Ltd.,2017-01-20,Mainak Bhaumik,Bibaho Diaries Movie Poster
Big Jim Garrity,A.H. Woods,Pathé Exchange,1916-04-18,George Fitzmaurice,Newspaper advertisement
Bill: On His Own,Linda Otto,,1983-11-09,Anthony Page,
Black Jack (1950 film),,"Alsa Films, Jungla Films",1950-11-20,Julien Duvivier,
Blackout (1985 film),,,1985-07-28,Douglas Hickox,VHS released by Fox Hills Video
Blind Justice (1961 film),"Artur Brauner, http://dbpedia.org/resource/Wolf_Brauner",CCC Film,1961-10-06,Harald Philipp,
Blondie in the Dough,,King Features Syndicate,1947-10-16,Abby Berlin,Film poster
Blue Movie (1971 film),Pim de la Parra,,"1971-07-16, 1971-09-30",Wim Verstappen,
Bluffmaster!,Ramesh Sippy,Manmohan Shetty,2005-12-16,Rohan Sippy,Theatrical release poster
Blum (film),,,1970-07-23,Julio Porter,
Bobby (1973 film),Raj Kapoor,R.K. Films,1973-09-28,Raj Kapoor,Theatrical release poster
Body Jumper,,,2001-11-30,Haeman Chatemee,The Thai movie poster.
Bombaiyer Bombete (film),"Ushakiran Movies, D. Rama Naidu",,2003-12-12,Sandip Ray,Dvd cover of Bombaiyer Bombete
Boogeyman (film),"Robert Tapert, Sam Raimi","Screen Gems, , Ghost House Pictures, Pacific Renaissance Pictures Ltd., Senator International",2005-02-04,Stephen Kay,Theatrical release poster
Born Wild (film),,"One Hundred Years of Film, China Star Entertainment Group, Icon Film Company",2001-05-31,http://dbpedia.org/resource/Patrick_Leung,Film poster
Branquignol,"Jacques Bar, Henri Diamant-Berger","Cité-Films, Fidès",1949-12-16,Robert Dhéry,
Bread and Chocolate,"Turi Vasile, http://dbpedia.org/resource/Maurizio_Lodi-Fe",,1978-07-14,Franco Brusati,DVD cover
Bride of the Desert,Trem Carr,Trem Carr Pictures,1929-09-04,Duke Worne,Cover of the novelization of the film.
Britain's Got the Pop Factor... and Possibly a New Celebrity Jesus Christ Soapstar Superstar Strictly on Ice,,,2008-10-12,Peter Kay,
Broken Toys (1935 film),Walt Disney,Walt Disney Productions,1935-12-14,Ben Sharpsteen,
Brooding Eyes,,Banner Productions,1926-03-15,Edward LeSaint,
Buffalo Dreams,,,2005-03-11,David Jackson (director),Film poster
Bugs in Love,Walt Disney,Walt Disney Productions,1932-10-01,Burt Gillett,
Bulaklak sa City Jail,,Cherubim Films,1984-12-25,Mario O'Hara,"Official movie poster, released in 1984."
Butterfly on the Shoulder,,Gaumont Film Company,1978-05-03,Jacques Deray,
Caesar and Cleopatra (film),Gabriel Pascal,Gabriel Pascal Productions,"1945-12-11, 1946-09-06, 1946-09-16",Gabriel Pascal,theatrical release poster
Cairo (1942 film),Joseph L. Mankiewicz,Metro-Goldwyn-Mayer,1942-08-17,W. S. Van Dyke,Theatrical poster
Call of the Desert,George Arthur Durlam,G. A. Durlam Productions,1930-03-01,J. P. McGowan,
Call of the Forest (1965 film),Carl Szokoll,Neue Delta Filmproduktion,1965-10-01,Franz Antel,
Callan (film),,Magnum Films,"1974-05-23, 1974-06-12",Don Sharp,UK theatrical poster
Campus (TV series),Victoria Pile,,2011-04-05,Victoria Pile,
Candidates for Marriage,,,1958-01-17,Hermann Kugelstadt,
Cannibal Girls,Daniel Goldberg (producer),,1973-06-08,Ivan Reitman,Theatrical release poster
Captain Fracasse (1929 film),,Lutèce Films,1929-02-15,"Alberto Cavalcanti, Henry Wulschleger",
Cardinal Messias,http://dbpedia.org/resource/Alessandro_F._Gagna,Romana Editrice Film,1939-08-31,Goffredo Alessandrini,
"Cartouche, King of Paris",Guillaume Radot,Midi-Ciné-Location,1950-08-02,Guillaume Radot,
Cavalry Scout (film),Walter Mirisch,Monogram Pictures,1951-05-13,Lesley Selander,Theatrical release poster
Century of the Dragon,Wong Jing,Jing's Production,1999-10-15,Clarence Fok,Film poster
Charge It,Harry Garson,,1921-06-11,Harry Garson,Film poster
Charles II: The Power and the Passion,Kate Harwood,,2003-12-07,Joe Wright,DVD cover
Cheriyo Doctor,,Hong Kong Color Movie Lab,1991-10-11,Roy de Silva,
Chiche bombón,,,2004-10-21,http://dbpedia.org/resource/Fernando_Musa,Poster
China: The Panda Adventure,,,2001-06-09,Robert M. Young (film director),
China Corsair,Rudolph Flothow,,1951-06-12,Ray Nazarro,
Chotard and Company,Roger Ferdinand,Les Films Roger Ferdinand,1933-06-23,Jean Renoir,
"Chris Columbus, Jr.",Walter Lantz,Walter Lantz Productions,1934-07-23,Walter Lantz,
Chuttalabbayi,,Ramprasad Art Movies,1988-02-26,Kodi Ramakrishna,
City by the Sea,"Andrew Stevens, Don Carmody",Franchise Pictures,2002-09-06,Michael Caton-Jones,Promotional poster
Class of '61,Gregg Fienberg,,1993-04-12,Gregory Hoblit,
Cleopatra (2007 film),,,2008-05-23,Júlio Bressane,
Club Fed (film),,Ru-Mar Films,1990-08-09,Nat Christian,
Club de rencontres,Alain Terzian,,1987-03-04,Michel Lang,
College Boarding House,,Coral Producciones Cinematográficas,1959-10-19,Rafael Gil,
Colonel March Investigates,Donald Ginsberg,,1953-07-01,Cy Endfield,
Command Performance (1937 film),Harcourt Templeman,Grosvenor Films,1937-08-19,Sinclair Hill,
Commando (1988 film),Mushir Alam,M. R. Productions,1988-06-17,B.Subhash,Promotional poster
Commissioner Eyck,http://dbpedia.org/resource/Ulrich_Mohrbutter,Universum Film AG,1940-03-21,Milo Harbich,
Condemned (1953 film),,Cervantes Films,1953-11-16,Manuel Mur Oti,
Conflict (1921 film),Carl Laemmle,Universal Pictures,1921-10-23,Stuart Paton,
Congo Jazz,"Rudolf Ising, Hugh Harman, Leon Schlesinger",Harman and Ising,1930-09-13,"Rudolf Ising, Hugh Harman",
Coolie (1995 film),Seventh Channel Communications,Seventh Channel Communications,1995-04-14,P. Vasu,Poster
Corazón (film),Román Viñoly Barreto,Film Andes,1947-01-30,Carlos F. Borcosque,
Coronado (2003 film),"Volker Engel, Marc Weigert","Uncharted Territory, LLC, ARMS GmbH, Coronado Motion Picture LLC",2003-08-16,Claudio Fäh,
County Fair (1950 film),Walter Mirisch,Monogram Pictures,1950-07-29,William Beaudine,
Crawlspace (1972 film),Robert Berger (producer),,1972-02-11,"John Newland, Buzz Kulik",
Crazy Fruit,,Nikkatsu,1981-04-24,Kichitaro Negishi,
Creature of the Walking Dead,Jerry Warren,Jerry Warren Productions Inc.,1965-06-15,Jerry Warren,
Crime Wave (1985 film),John Paizs,,1985-09-11,John Paizs,
Crime and Punishment (1917 film),,Arrow Film Corporation,1917-02-25,Lawrence B. McGill,
Crime and Punishment (1945 film),Lorens Marmstedt,Terrafilm,1945-10-16,Hampe Faustman,
Crossover (1980 film),"Henk Van der Kolk, Bill Marshall (producer)",,1980-09-05,John Guillermin,UK VHS cover with the film's alternative title: Crossover
Crossroads (1938 film),Eugène Tucherer,B.U.P. Française,1938-09-09,Curtis Bernhardt,
Cry Uncle!,,,1971-08-17,John G. Avildsen,Theatrical release poster
Cupid's Knockout,,Hercules Film Productions,1926-08-01,Bruce M. Mitchell,
DMT: The Spirit Molecule,,Spectral Alchemy; Synthetic Pictures,2012-05-03,http://dbpedia.org/resource/Mitch_Schultz,Film poster
Daag (1999 film),Raj Kanwar,,1999-02-12,Raj Kanwar,Movie Title
Daata,Sultan Ahmed (director),Sultaan Productions,1989-06-23,Sultan Ahmed (director),VCD cover
Dancing Man (film),,Pyramid Productions,1934-02-23,Albert Ray,
Dangerous Trails,Morris R. Schlank,Rocky Mountain Productions,1923-01-10,Alan James,
Daniel Boone (1936 film),"Leonard Goldstein, George Hirliman",,1936-10-16,David Howard (director),Film still
De Gulle Minnaar,Rob Houwer,,1990-07-06,http://dbpedia.org/resource/Mady_Saks,
De Trein van zes uur tien,Hans de Weers,,1999-05-05,http://dbpedia.org/resource/Frank_Ketelaar,
De bannelingen,,,1911-12-09,"Caroline van Dommelen, http://dbpedia.org/resource/Léon_Boedels",
Dead Man's Shoes (1940 film),Walter C. Mycroft,Associated British Picture Corporation,1940-05-05,Thomas Bentley,American release poster
Deadline (2001 film),http://dbpedia.org/resource/Maritha_Norstedt,,2001-10-24,Colin Nutley,
Deadline Auto Theft,H. B. Halicki,H.B. Halicki Mercantile Co.,1983-10-28,H. B. Halicki,Theatrical release poster
Deadly Blessing,,"PolyGram Filmed Entertainment, Inter Planetary",1981-08-14,Wes Craven,Theatrical release poster
Deadly Illusion,Bill Elliott,Pound Ridge Films,1987-10-16,Larry Cohen,
Death Carries a Cane,,"Balcázar Producciones Cinematográficas, Società Europea Films Internazionali Cinematografica",1973-01-05,Maurizio Pradeaux,Italian theatrical release poster
Death Drives Through,,Clifford Taylor Productions,1935-02-25,Edward L. Cahn,
Death in the Garden,http://dbpedia.org/resource/Óscar_Dancigers,"Films Dismage, Producciones Tepeyac",1956-09-21,Luis Buñuel,La mort en ce jardin Spanish poster
Deep Blues: A Musical Pilgrimage to the Crossroads,,,1992-04-01,Robert Mugge,
Deep Throat in Tokyo,,,1975-12-06,Kan Mukai,Theatrical poster for the Spanish-language release of Deep Throat in Tokyo
Defence of the Realm,,Enigma Productions,"1985-11-21, 1986-01-24",David Drury (director),Theatrical release poster
Dei svarte hestane (film),,,1951-09-24,"Hans Jacob Nilsen, http://dbpedia.org/resource/Sigval_Maartmann-Moe",
Delivering Milo,,Lakeshore Entertainment,2001-10-28,Nick Castle,
Der Ladenprinz,,http://dbpedia.org/resource/Deutsche_Film_Union,1928-08-21,Erich Schönfelder,
Derailed (2005 film),Lorenzo di Bonaventura,"Miramax, Di Bonaventura Pictures",2005-11-11,Mikael Håfström,Theatrical release poster
Derby (1926 film),Joe May,May-Film,1926-11-15,Max Reichmann,
Desert of Lost Men,Harry Keller,Republic Pictures,1951-11-19,Harry Keller,Theatrical release poster
Deuce High,,,1926-04-22,Richard Thorpe,
Devara Maga,,Sri Vinayaka Movies,2000-06-15,D. Rajendra Babu,
Devil on Horseback,John Grierson,Group 3 Films,1954-03-17,Cyril Frankel,
Devotion (1921 film),,Associated Producers,1921-07-24,http://dbpedia.org/resource/Burton_George,
Dharma Chakram,D. Ramanaidu,Suresh Productions,1996-01-13,Suresh Krissna,Theatrical release poster
Don't Fool with Me,Karl Spiehs,Wiener Stadthalle-Station Betriebs-und Produktionsgesellschaft,1963-01-15,Kurt Nachmann,
Don Camillo's Last Round,Angelo Rizzoli,Rizzoli Film,1955-09-30,Carmine Gallone,
Don Diego and Pelagia,,Mezhrabpomfilm,1928-02-24,Yakov Protazanov,
Donga Pelli,,"Sri Venkata 
Krishna Films",1988-02-05,Ravi Raja Pinisetty,
Dr. Jekyll and Mr. Hyde (1920 Paramount film),"Adolph Zukor, Jesse L. Lasky",Famous Players-Lasky/Artcraft Pictures,1920-03-28,John S. Robertson,Theatrical release poster
Dracula: Prince of Darkness,Anthony Nelson Keys,Hammer Film Productions,"1966-01-09, 1966-01-12",Terence Fisher,Theatrical release poster
Dravidan (film),Suresh Balaje,,1989-10-28,R. Krishnamoorthy,Official poster
Dunja (film),Herbert Gruber (producer),Sascha-Film,1955-12-22,Josef von Báky,
Dushmun,,Suchitra Productions,1971-04-09,Dulal Guha,Poster
Duty's Reward,William T. Lackey,W.T. Lackey Productions,1927-06-10,Bertram Bracken,
Désiré (1937 film),Serge Sandberg,Cineas,1937-12-03,Sacha Guitry,
Eager Lips,,Chadwick Pictures,1927-07-15,Wilfred Noy,
Eddy Polo in the Wasp's Nest,,Boston Film,1928-07-13,Léo Lasko,
"Edward, My Son",Edwin H. Knopf,MGM-British Studios,"1949-03-01, 1949-06-02",George Cukor,Original poster
Eid Mubarak (film),,F&Y Movies,1965-07-02,S. M. Yusuf,
Ek Duuje Ke Liye,L. V. Prasad,,1981-06-05,K. Balachander,Poster
Ek Nai Paheli,,P.S.R. Pictures,1984-06-29,K. Balachander,Promotional poster
Ekiben (film),,,1999-10-09,Shungo Kaji,
El Sur (film),Elías Querejeta,,"1983-05-19, 1988-01-15",Víctor Erice,
El bolero de Raquel,,Posa Films,1957-10-09,Miguel M. Delgado,
El pico,,Ópalo Films,1983-10-04,Eloy de la Iglesia,Theatrical release poster
Emmy (film),,http://dbpedia.org/resource/Mûvész_Film,1934-12-21,Steve Sekely,
Emperor's Ball,http://dbpedia.org/resource/Franz_Hoffmann,Neusser-Film,1956-09-10,Franz Antel,
En Thangai (1989 film),T. G. Thyagarajan,R. M. Veerappan,1989-06-16,A. Jagannathan,Poster
En stilla flirt,,,1934-01-29,Gustaf Molander,
Enai Noki Paayum Thota,"Gautham Vasudev Menon, Ishari K. Ganesh","Escape Artists Motion Pictures, Photon Kathaas, Ishari K. Ganesh, 20, Seed Studios",1929-11-19,Gautham Vasudev Menon,Theatrical release poster
Endangered Girls (1958 film),http://dbpedia.org/resource/Ernst_Müller_(producer),Rex-Film,1958-03-06,Wolfgang Glück,
Enemies of Children,,,1923-12-13,Lillian Ducey,Advertisement
Ente Veedu Appuvinteyum,Prem Prakash,,2003-04-11,Sibi Malayil,
Enter the Phoenix,"Willie Chan, Jackie Chan",,2004-04-08,Stephen Fung,
Episode (film),"Walter Reisch, http://dbpedia.org/resource/Viktoria-Film",,"1935-08-23, 1935-09-13",Walter Reisch,
Escuela de rateros,,,1958-05-09,Rogelio A. González,Film poster
Estranged (film),http://dbpedia.org/resource/D._J._Matrundola,,2006-09-01,http://dbpedia.org/resource/D._J._Matrundola,
Everybody's Woman (1924 film),Alexander Korda,,1924-01-09,Alexander Korda,
Exodus: A Journey to the Mountain of God,"Alon Bar, http://dbpedia.org/resource/Eitan_Bin_Noun",,1992-05-26,"Alon Bar, http://dbpedia.org/resource/Eitan_Bin_Noun",Prehistoric rock art possibly depicting the Tablets of the Law
Fate's Plaything,Maurits Binger,,1920-05-11,"Maurits Binger, B. E. Doxat-Pratt",
Female Fugitive (1975 film),,,1975-08-07,Kao Pao-shu,
Floretta and Patapon (1927 film),,Palermi Film,1927-10-06,Amleto Palermi,
Flying Padre,,,1951-03-23,Stanley Kubrick,Title card from Flying Padre
Force (film series),"Vipul Amrutlal Shah, John Abraham (actor)","Film City, Mumbai, J.A. Entertainment, Sunshine Pictures","2011-09-30, 2016-11-18, 2024-08-15","Abhinay Deo, Nishikanth Kamath",
Forgotten Women (1931 film),"M.H. Hoffman, Trem Carr",Trem Carr Pictures,1931-11-25,Richard Thorpe,
Foutaises,Claudie Ossard,,1989-01-01,Jean-Pierre Jeunet,Title card
Francis (film),Robert Arthur (film producer),Universal Pictures,1950-02-08,Arthur Lubin,Theatrical release half-sheet display poster
Freddy and the Melody of the Night,,Melodie Film,1960-04-28,Wolfgang Schleif,
Front Page Story,Jay Lewis,Jay Lewis Productions,1954-01-20,Gordon Parry (film director),British theatrical poster
Frozen Flashes,,DEFA,1967-04-14,http://dbpedia.org/resource/János_Veiczi,
Fugitive Lady (1950 film),M.J. Frankovich,,"1950-05-08, 1951-07-15","Sidney Salkow, Marino Girolami",
Fugitive at Large,,Larry Darmour Productions,1939-12-07,Lewis D. Collins,
Fugitive of the Plains,Sigmund Neufeld,,1943-04-01,Sam Newfield,Re-release film poster
Fully Flared,,,2007-11-16,Spike Jonze,
Fury of Johnny Kid,,,1967-03-02,Gianni Puccini,
Fuzz (film),Edward S. Feldman,"Filmways, Martin Ransohoff Productions",1972-05-24,Richard A. Colla,Theatrical release poster
G (2002 film),,Andrew Lauren Productions,"2002-05-10, 2005-10-28",Christopher Scott Cherot,Promotional poster
Gambler's Gold,,Australian Film Syndicate,1911-11-17,George Young (filmmaker),
Gang of Roses,Jean-Claude La Marre,,2003-10-10,Jean-Claude La Marre,
Ganga Ki Saugandh,Sultan Ahmed (director),,1978-02-10,Sultan Ahmed (director),Film poster
Gangvaa,Dwarakish,,1984-09-14,Rajasekhar (director),Poster
GaraSh,Andrei Kureichik,,2015-11-07,Andrei Kureichik,"Alexandr Kullinkovich posing behind the scenes of «GaraSh» movie in Minsk, Belarus"
Genius (2018 Tamil film),,Sudesiwood Films Private Limited,2018-10-26,Suseenthiran,Poster
German Women - German Faithfulness,Liddy Hegewald,Hegewald Film,1927-02-02,Wolfgang Neff,
Ghostwatch,,Lawman Productions,1992-10-31,http://dbpedia.org/resource/Lesley_Manning,"Announcement poster. Artwork by Arfon Jones, The BFI DVD release cover"
Gie,Mira Lesmana,,2005-07-14,Riri Riza,Theatrical poster for Gie
Girlfriend (2004 film),Pammi Baweja,Baweja Movies,2004-06-11,Karan Razdan,Film poster
Girls Town (1996 film),,,"1996-01-20, 1996-08-21",Jim McKay (director),Theatrical release poster
Girls Will Be Boys,Walter C. Mycroft,British International Pictures,1934-09-17,Marcel Varnel,
Girls in Prison (1994 film),"David Giler, Debra Hill, Lou Arkoff, http://dbpedia.org/resource/Amy_Grauman_Danziger, http://dbpedia.org/resource/Llewellyn_Wells, http://dbpedia.org/resource/Willie_Kutner, http://dbpedia.org/resource/Amanda_DiGiulio",,1994-08-19,John McNaughton,
"Go There, Don't Know Where",,,1966-01-01,"Vladimir Danilevich, Ivan Ivanov-Vano",
God's Country (1985 film),,,1985-11-27,Louis Malle,
God and Gun,,K.B. Productions Pvt. Ltd.,1995-04-27,Esmayeel Shroff,
Gold (1974 film),Michael Klinger (producer),http://dbpedia.org/resource/Hemdale_Film_Distribution_Ltd.,1974-09-05,Peter R. Hunt,"Paperback edition, Theatrical release poster by Tom Jung"
Golddigger (film),,,1914-03-23,Michael Curtiz,
Goodbye (2011 film),Mohammad Rasoulof,,2011-09-07,Mohammad Rasoulof,film poster
Gorgo (film),,King Brothers Productions,"1961-03-29, 1961-10-27",Eugène Lourié,"Theatrical release poster, Cover to issue #4 of Gorgo published by Charlton Comics, art by Steve Ditko"
Gorilla My Dreams,Edward Selzer,,1948-01-03,Robert McKimson,Lobby card
Grandma's Pet,Walter Lantz,Walter Lantz Productions,1932-01-18,"Bill Nolan (animator), Walter Lantz",
Graziella (1926 film),,Les Films Marcel Vandal et Charles Delac,1926-07-23,Marcel Vandal,
Half-Caste (film),"http://dbpedia.org/resource/Kim_Te_Roller, http://dbpedia.org/resource/Sebastian_Apodaca",,2004-08-03,http://dbpedia.org/resource/Sebastian_Apodaca,DVD cover
Hallig Hooge,,Solar-Film,1923-01-17,Carl Froelich,
Hamilton (2006 film),,The Hamilton Film Group,2006-04-02,Matthew Porterfield,
Hamlet (2009 film),,,2009-12-26,Gregory Doran,DVD cover
His Brother's Keeper (1921 film),,American Cinema Corporation,1921-02-14,Wilfrid North,
Hitogui Ama,,,1958-07-27,Yoshiki Onoda,
Hong Kong Nights (film),,Walter Futter Productions,1935-12-24,E. Mason Hopper,
Hoof Marks,,Fred J. McConnell Productions,1927-11-13,Tenny Wright,
Hopalong Cassidy Returns,Harry Sherman,,1936-10-16,Nate Watt,Theatrical release poster
Hope Ranch (film),"Ben Moses, C. Thomas Howell",,2002-09-02,Rex Piano,DVD cover
Horizon (1932 film),,Mezhrabpomfilm,1932-11-10,Lev Kuleshov,
Hot Car Girl,Gene Corman,,1958-08-17,Bernard L. Kowalski,Double bill poster with The Cry Baby Killer
Hotel Adlon (film),Artur Brauner,Central Cinema Company,1955-09-01,Josef von Báky,
How I Got into College,Michael Shamberg,20,1989-05-19,Savage Steve Holland,Theatrical release poster
