rdf-schema#label,capital,establishedDate,humanDevelopmentIndex,ethnicGroupsYear,callingCode,language,conventionalLongName,governmentType
Mauritius,Port Louis,"1968-03-12, 1992-03-12",0.802,,+230,"Bhojpuri, Mauritian Creole, English language, French language, Tamil language, Chinese language",Republic of Mauritius,Unitary parliamentary republic
Mohéli,,,,,,,,Autonomous administrative division
Nauru,"De jure, Yaren District",1968-01-31,,,+674,English language,Republic of Nauru,Parliamentary republic with an executive presidency
New Caledonia,,"1946, 1853-09-24, 1998-05-05",,,+687,,,
New Zealand,Wellington,"1840-02-06, 1856-05-07, 1907-09-26, 1947-11-25",0.937,2018.0,Telephone numbers in New Zealand,,New Zealand,Unitary state
Niue,Alofi,"1994, 1974-10-19",,,+683,,Niue,Unitary state
Northern Cyprus,"Nicosia, North Nicosia","1974-07-20, 1974-10-01, 1975-10-13, 1983-11-15",,,+90 392,Cypriot Turkish,Turkish Republic of Northern Cyprus,Unitary state
Northern Ireland,,"1921-05-03, 1973-07-18, 1974-07-17, 1998-11-19",,2021.0,+44,,,
Northern Mariana Islands,,"Trust Territory of the Pacific Islands, 1978-01-09, 1986-11-04",,2010.0,"Area code 670, North American Numbering Plan",,,
Palau,Ngerulmud,"1947-07-18, 1979-04-02, 1981-01-01, 1994-10-01",0.767,2015.0,+680,,Republic of Palau,Unitary state
Papua New Guinea,Port Moresby,"1949-07-01, 1975-09-16",0.558,,+675,"Tok Pisin, Languages of Papua New Guinea, Papua New Guinean English, Hiri Motu, Papua New Guinean Sign Language",Independent State of Papua New Guinea,"Constitutional monarchy, Unitary state"
Philippines,"Manila, Metro Manila","1898-06-12, 1898-12-10, 1935-11-15, 1946-07-04",0.699,2010.0,Telephone numbers in the Philippines,Filipino Sign Language,Republic of the Philippines,Unitary state
Pitcairn Islands,,"1790-01-15, 1838-11-30",,,Telephone numbers in New Zealand,,,
Republic of Anguilla,"The Valley, Anguilla",,,,,,Republic of Anguilla,
Republic of Ezo,Hakodate,,,,,,Republic of Ezo,Presidential system
Republic of Ireland,Dublin,"1916-04-24, 1919-01-21, 1921-12-06, 1922-12-06, 1937-12-29, 1949-04-18",0.945,2016.0,Telephone numbers in the Republic of Ireland,,Ireland,Unitary parliamentary republic
Saint Barthélemy,,"1648, 1784-07-01, 1878-03-16, 2007-02-22",,,+590,,,
Samoa,Apia,"1889-06-14, 1900-02-16, 1900-03-01, 1914-08-30, 1920-12-17, 1946-12-13, 1962-01-01, 1976-12-15, 1997-07-04",0.707,2001.0,+685,,Independent State of Samoa,Unitary state
Scotland,,"9, 1328-03-17, 1357-10-03, 1707-05-01, 1998-11-19",,2011.0,,,,
Seychelles,"Victoria, Seychelles",1976-06-29,0.785,,+248,,Republic of Seychelles,Unitary state
Singapore,City-state,"1959-06-03, 1963-09-16, 1965-08-09",0.939,2020.0,+65,Malay Language,Republic of Singapore,Unitary state
Sint Maarten,,"Netherlands Antilles, 2010-10-10",,,Area code 721,,,
Solomon Islands,Honiara,1978-07-07,0.564,2009.0,+677,,Solomon Islands,Unitary state
Sri Lanka,"Colombo, Sri Jayawardenepura Kotte","437, 543, 1796, 1815, 1948-02-04, 1972-05-22, 1978-09-07",0.782,2012.0,Telephone numbers in Sri Lanka,Sri Lankan English,,Unitary state
Taiwan,Taipei,"--04-17, --10-10, 1661-06-14, 1683-09-05, 1945-10-25, 1947-12-25, 1948-05-20, 1949-12-07, 1971-10-25, 1992-07-31, August 1624",0.926,2016.0,Telephone numbers in Taiwan,"Putian dialect, Matsu dialect, Traditional Chinese characters, Formosan languages, Taiwanese Hakka, Taiwanese Hokkien, Taiwanese Mandarin, Taiwan Sign Language",Republic of China,Unitary state
Tokelau,,"1916-02-29, 1926-02-11, 1949-01-01, June 1889",,,Telephone numbers in Tokelau,,,
Tonga,Nukuʻalofa,1970-06-04,0.745,2018.0,+676,,Kingdom of Tonga,Unitary state
Tuvalu,Funafuti,1978-10-01,0.641,,+688,,Tuvalu,Unitary state
United Kingdom,London,"1535, 1603-03-24, 1706-07-22, 1707-05-01, 1801-01-01, 1922-12-05",0.929,2011.0,+44,"Scots language, Scottish Gaelic, Cornish language, English language, British Sign Language, Welsh language, Irish language, Ulster Scots dialects",United Kingdom of Great Britain and Northern Ireland,"Constitutional monarchy, Unitary state"
United Suvadive Republic,Hithadhoo (Addu),,,,,,United Suvadive Republic,
Vanuatu,Port Vila,"1980-07-30, 1981-09-15",0.607,1999.0,+678,,Republic of Vanuatu,Unitary parliamentary republic
Wales,,"1057, 1543, 1284-03-03, 1967-07-27, 1998-07-31",,2021.0,,,,
