rdf-schema#label,website,iataLocationIdentifier,name,city
Shiraz Shahid Dastgheib International Airport,http://shiraz.airport.ir,SYZ,Shiraz International Airport,"Shiraz, Fars Province"
Singapore Changi Airport,,,,
Spain,,,,
Sultan Hasanuddin International Airport,http://www.hasanuddin-airport.co.id,UPG,"International Airport, Sultan Hasanuddin",Makassar
Suvarnabhumi Airport,https://suvarnabhumi.airportthai.co.th,BKK,Suvarnabhumi Airport,Bangkok Metropolitan Region
Sydney Airport,http://www.sydneyairport.com.au/,SYD,Sydney  Airport,Sydney
Taiwan,,,"word1, word2",
Taiwan Taoyuan International Airport,,,,
Tbilisi International Airport,https://tbilisiairport.com/,TBS,Shota Rustaveli Tbilisi International Airport,Tbilisi
Thailand,,,,
Toronto Pearson International Airport,,YYZ,"Toronto Pearson International Airport, (Lester B. Pearson International Airport)",Greater Toronto Area
United Arab Emirates,,,,
Vancouver International Airport,,YVR,Vancouver International Airport,Greater Vancouver
Vienna International Airport,https://www.viennaairport.com/,VIE,Vienna International Airport,"Bratislava, Vienna, Slovakia, Austria"
Wagga Wagga Airport,https://waggawaggaairport.com.au/%7CWagga,WGA,Wagga Wagga Airport,Wagga Wagga
William P. Hobby Airport,,HOU,William P. Hobby Airport,Greater Houston
Zurich Airport,http://www.zurich-airport.com,ZRH,Zurich Airport,Zürich Metropolitan Area
İzmir Adnan Menderes Airport,http://www.adnanmenderesairport.com/,ADB,İzmir Adnan Menderes Airport,"Turkey, Izmir"
