rdf-schema#label,caption,hdi,populationTotal,gdpNominalPerCapita,gdpNominal,language
Monaco,"Population of Monaco by nationality, Religion in Monaco according to the Global Religious Landscape survey by the Pew Forum, 2012",,38300.0,190513.0,7.424E9,"Ligurian language, Italian language"
Mongolia,,0.737,3227863.0,4151.0,1.37E10,"Mongolian script, Mongolian Cyrillic alphabet"
Montenegro,"Accursed Mountains, Dritan Abazović, Milo Đukanović, (Prime Minister), (President), The Mausoleum of Petar II Petrović-Njegoš in Lovćen National Park, Signing of the protocol on Montenegro's accession to NATO. Montenegro officially became the 29th member of the NATO in 2017, Men in traditional national costume of Montenegro, The Bay of Kotor, a UNESCO World Heritage Site, Durmitor National Park was founded in 1952, and designated as a World Heritage Site in 1980, Lake Skadar National Park is a hotspot of freshwater biodiversity, Montenegrin army soldiers with NATO allies from United States, Croatia, Albania, Slovenia and North Macedonia during “Immediate Response 2012”, Slunj, Croatia",0.832,620739.0,9673.0,6.018E9,"Bosnian language, Croatian language, Albanian language, Serbian language"
Mozambique,"A mosque in downtown Maputo, Beira Cathedral",0.446,31693239.0,547.0,1.6446E10,
Myanmar,,0.585,57526449.0,1105.0,5.953E10,"Mon language, Burmese language, Rakhine language, Shan language, Chin language, Karen language, Kachin language, Kayah language"
Nepal,"International Convention Centre, Nepal, The Supreme Court, This painting in a Laotian temple depicts a legend surrounding the birth of Gautama Buddha  BC in Lumbini, Western Nepal., Sinja Valley, thought to be the place of origin of the Khasas and the Nepali language, was at the heart of the Khas Malla empire., During King Mahendra's reign, Nepal experienced a period of industrial, political, and economic change., Prithvi Narayan Shah, began the unification process of what would become the present-day country of Nepal, Singha Durbar, the seat of government in Kathmandu, Jung Bahadur Rana, who established the autocratic Rana regime in 1846 and instituted a pro-British foreign policy, In the premises of the Changu Narayan Temple, is a stone inscription dated 464 AD, the first in Nepal since the Ashoka inscription of Lumbini ., Patan Durbar Square, one of the three palace squares in the Kathmandu Valley, was built by the Mallas in the 17th century. The Durbar Squares are a culmination of over a millennium of development in Nepali art and architecture., During Bhimsen Thapa's premiership Nepal reached its zenith",0.602,30666598.0,1510.0,4.5E10,
Nicaragua,,0.667,6301880.0,2126.0,1.338E10,"Rama Cay Creole, Garifuna language, Miskito language, Sumo languages, Rama language, Miskito Coast Creole"
Niger,,0.4,24484587.0,510.0,9.869E9,"Fula language, Arabic language, Zarma language, Kanuri language, Hausa language, Tasawaq language, Tebu languages, Tuareg languages, Songhoyboro Ciine, Buduma language, Gurma language"
Nigeria,,0.539,225082083.0,2356.0,5.10588E11,"Hausa language, Languages of Nigeria, Igbo language, Yoruba language"
North Korea,"Choe Ryong-hae, Kim Jong-un, General Secretary of the Workers' Party
and President of the State Affairs, (Chairman of the SPA Standing Committee and First Vice President of the SAC), A map of political prison camps in North Korea. An estimated 40% of prisoners die of malnutrition.",,25955138.0,640.0,1.6E10,Hangul
Pakistan,"Bear, Tibetan wolf, Abdus Salam won the 1979 Nobel Prize in Physics for his contribution to electroweak interaction. He was the first Muslim to win a Nobel prize in science., Muhammad Ali Jinnah  served as Pakistan's first Governor-General and the leader of the Pakistan Movement, Population Density per square kilometre of each Pakistani District as of the 2017 Pakistan Census, Mahbub ul Haq was a Pakistani game theorist whose work led to the Human Development Index. He had a profound effect on the field of international development., Salimuzzaman Siddiqui was a Pakistani organic chemist who pioneered research on pharmacology use of various domestic plants. He was a member of the Royal Society., Atta-ur-Rahman won the UNESCO Science Prize for pioneering contributions in chemistry in 1999, the first Muslim to win it., Sir Syed Ahmad Khan , whose vision formed the basis of Pakistan, Population of each Pakistani District as of the 2017 Pakistan Census, Nergis Mavalvala is a Professor of Physics at MIT who is known for her role in the first observation of gravitational waves.",0.544,242923845.0,1658.0,"3.76493E11, ","Punjabi language, Saraiki language, Memoni language, Brahui language, Sindhi language, Balochi language, Balti language, Burushaski, Torwali language, Dari, Pahari-Pothwari, Pashto, Hazaragi dialect, Hindko, Kalasha-mun, Kamkata-vari language, Kashmiri language, Khowar language, Dhatki language, Marwari language, Indus Kohistani, Kutchi language, Shina language, Wakhi language, Parkari Koli language"
Republic of the Congo,Religion in the Republic of the Congo by the Association of Religion Data Archives,0.571,5546307.0,3243.0,1.8345E10,"Kituba language, Lingala language"
Rwanda,,0.534,12955736.0,910.0,1.206E10,
Saint Lucia,Religion in Saint Lucia,0.715,184961.0,9780.0,1.77E9,Saint Lucian Creole
San Marino,,0.853,33600.0,49901.0,"1.7E9, ",Romagnol dialects
Senegal,Religion in Senegal,0.511,17196308.0,1558.0,2.7542E10,"French Language, Arabic language, Languages of Senegal, Portuguese language, Wolof language"
Seychelles,"Hinduism in Seychelles, St. Francis of Assisi Church, Baie Lazare, Mahé island",0.785,100447.0,20266.0,2.035E9,
Somalia,,0.431,17066000.0,544.0,5.218E9,
South Sudan,,0.385,11544905.0,246.0,3.194E9,"Murle language, Ma'di language, Juba Arabic, Nuer language, Otuho language, Luo languages, Zande language, Jur language, Languages of South Sudan, Bari language, Kanuri language, Dinka language, Shilluk language"
Sudan,,0.508,47958856.0,674.0,3.0808E10,
Suriname,,0.738,632638.0,4880.0,3.011E9,"Carib language, Arawak language, Kwinti language, English language, French language, Tiriyó language, Wayana language, Akurio language, Aluku language, Paramaccan people, Javanese language, Chinese language, Surinamese Dutch, Waiwai language, Portuguese language, Spanish language, Sranan Tongo, Ndyuka language, Matawai language, Saramaccan language, Warao language, Sikiana language, Sarnami Hindustani"
Tajikistan,"1990, Tajik men and women rally on Ozodi square in Dushanbe shortly after independence, 1992.",0.685,9119347.0,795.0,7.82E9,"Bartangi language, Demographics of Tajikistan, Ukrainian language, Uzbek language, Russian language, Sanglechi–Ishkashimi language, Shughni language, Bukhori dialect, Central Asian Arabic, Turkmen language, Tatar language, Tajik language, Kyrgyz language, Yaghnobi language, Rushani language, Parya"
The Gambia,"Dawda Jawara, Adama Barrow, Yahya Jammeh, (1st President ), (2nd President ), (3rd President ), (Chairman of the AFPRC ), (Prime Minister )",0.496,2413403.0,746.0,1.81E9,"Cangin languages, Pulaar language, Jola-Fonyi language, English language, French language, Fula language, Arabic language, Mandinka language, Balanta languages, Gambian Sign Language, Jola languages, Karon language, Mandjak language, Dyula language, Noon language, Hassaniya Arabic, Kassonke language, Soninke language, Wolof language, Mankanya language, Serer language"
Togo,"Religion in Togo, Map of Togo, Ghana-Togo topography−topographic map",0.515,8492333.0,682.0,5.592E9,"English language, French language, Gbe languages, German language, Arabic language, Talni language, Adja language, African French, Aguna language, Ntcham language, Gur languages, Tammari language, Tem language, Kabiye language, Wasa dialect, Ifè language, Kwa languages, Ngangam language, Ewe language"
Tuvalu,,0.641,11900.0,2970.0,4.5E7,
Uzbekistan,"Abdulla Aripov, Shavkat Mirziyoyev, (2nd President), (4th Prime Minister)",0.727,35955400.0,3327.0,7.5E10,"Uzbek language, Russian language, Languages of Uzbekistan, Karakalpak language"
Vanuatu,,0.607,307815.0,3327.0,9.57E8,
Yemen,"Palace of Queen Arwa, --06-12, Jibla became the capital of the dynasty. Featured is the Queen Arwa Mosque., In 2012, The Guardian reported that ""Sana'a risks becoming the first capital in the world to run out of a viable water supply as Yemen's streams and natural aquifers run dry""., A South Arabian relief from the fifth century BC, in Walters Art Museum. On the left side of this relief, a lion attacks a gazelle, while a rabbit tries to jump away from the gazelle's forelegs. On the right, a leopard jumps down from rocks onto the back of an ibex; a small rodent flees the hoofs of the ibex. Birds in the branches of acacia trees observe the two scenes., Tens of thousands of protesters marching to Sana'a University, joined for the first time by opposition parties, during the 2011–2012 Yemeni revolution, Dracaena cinnabari at Socotra Island, Prayers during Ramadan in Sana'a",0.455,30984689.0,891.0,2.8134E10,
