rdf-schema#label,wgs84_pos#lat,capital,commonName
Kingdom of Croatia (Habsburg),,"Varaždin, Zagreb",
Kingdom of England,,"City of London, London, Westminster, Winchester",England
Kingdom of Hejaz,,"Mecca, Jeddah",Hejaz
Kingdom of Iberia,,"Mtskheta, Tbilisi, Armazi","Iberia, Kartli"
Kingdom of Jimma,7.6666,Jiren (city),Jimma
Kingdom of Kotte,,Sri Jayawardenepura Kotte,Kotte
Kingdom of Kubang Pasu Darul Qiyam,,Jitra,Kubang Pasu Kingdom
Kingdom of Lithuania,,Kernavė,Lithuania
Kingdom of Majorca,,"Perpignan, Palma, Majorca",Majorca
Kingdom of Mewar,24.58,"Udaipur, Ahar, Rajasthan, Chavand, Rajasthan, Nagda, Rajasthan, Chittor",
Kingdom of Mysore,12.3,"Mysore, Srirangapatna",
Kingdom of Nepal,27.7,Kathmandu,Nepal
Kingdom of Powys,53.2333,"Pengwern, Mathrafal, Welshpool, Chester, Wroxeter",Powys
Kingdom of Scotland,57.0,"Scone, Perth and Kinross, Edinburgh",Scotland
Kingdom of Western Georgia,,Kutaisi,
Kingdom of Württemberg,,Stuttgart,Württemberg
Koch Hajo,,"Bijni, Abhayapuri, Dumuria, Hajo, Jogighopa",
Kuban People's Republic,45.0333,Yekaterinodar,Kuban
Kʼicheʼ kingdom of Qʼumarkaj,15.0235,Qʼumarkaj,Quiché kingdom
Languedoc,,Toulouse,Languedoc
Late Period of ancient Egypt,,"Mendes, Sais, Egypt, Sebennytos",Late Period of Ancient Egypt
Later Baekje,,Jeonju,Hubaekje
Later Han (Five Dynasties),,Kaifeng,Later Han
Later Sabeol,,Sangju,Husabeol
Later Tang,,"Luoyang, Daming County",Later Tang
Lavo Kingdom,,"Ayutthaya (city), Lopburi",Lavo Kingdom
Lazica,,Archaeopolis,"Lazica, Egrisi"
Leiningen-Westerburg,,http://dbpedia.org/resource/Leningen,
List of Solesvara temples,,"Gangaikonda Cholapuram, Poompuhar, Thanjavur, Urayur, Pazhaiyaarai",Chola Empire
Lithuanian Soviet Socialist Republic (1918–1919),56.0,Vilnius,Lithuanian SSR
"Lordship of Purmerend, Purmerland and Ilpendam",,"Purmerend, Ilpenstein","Purmerend, Purmerland and Ilpendam"
Lordship of Winneburg and Beilstein,,"Beilstein, Rhineland-Palatinate",Beilstein
Lower Egypt,,"Memphis, Egypt",Lower Egypt
Mac William Íochtar,,Kilmaine,Ireland
Majeerteen Sultanate,,"Alula, Somalia",Migiurtinia
Manila (province),14.5833,"Manila, Marikina",Manila
Maravi,-15.0,"Manthimba, http://dbpedia.org/resource/Mankhamba",
March of Ancona,,"Macerata, Ancona, Fermo",
Marquisate of Finale,44.1667,Finale Ligure,Finale
Mauretania Tingitana,,"Ceuta, Tingis",Mauretania Tingitana
Mecklenburg-Güstrow,53.7939,Güstrow,Mecklenburg-Güstrow
Middle Assyrian Empire,,"Kar-Tukulti-Ninurta, Assur",Assyria
Misl,,Amritsar,"Punjab Empire, Sikh Raj"
Muscat and Oman,,Muscat,Muscat and Oman
Mwene Mbonwean Sultanate of Ujiji,,http://dbpedia.org/resource/Busaidi,Ujiji
Mường Autonomous Territory,,Hòa Bình (city),
Nagpur kingdom,21.15,Nagpur,Nagpur
Nassau-Usingen,,Usingen,Nassau-Usingen
Natalia Republic,,Pietermaritzburg,Natal
National Coalition Government of the Union of Burma,,Yangon,National Coalition Government of the Union of Burma
Naval Base Upolu,-13.8333,Apia,Naval Base Upolu
Nayaks of Gingee,,Gingee Fort,Gingee Nayak Kingdom
New Mexico Territory,31.7833,"Santa Fe, New Mexico",New Mexico Territory
Nieder-Isenburg,,"Isenburg, Rhineland-Palatinate",Nieder-Isenburg
Ninth Dynasty of Egypt,,Herakleopolis Magna,
Nizhny Novgorod Governorate,56.3269,Nizhny Novgorod,Nizhny Novgorod
North Ingria,60.4786,Kirjasalo,North Ingria
November 1918 in Alsace-Lorraine,,Strasbourg,Alsace-Lorraine
Occupation of Smyrna,,Smyrna,Smyrna
Old Babylonian Empire,,Babylon,Old Babylonian Empire
Old Pahang Kingdom,,Inderapura,Pahang
Oregon Territory,45.5,"Corvallis, Oregon, Salem, Oregon, Oregon City, Oregon",Oregon Territory
Ottoman Tripolitania,,"Tripoli, Libya",
Padishkhwargar,,"Amol, Rasht",
Pahlavi Iran,,Tehran,Iran
Palatine Zweibrücken,49.25,Zweibrücken,Palatine Zweibrücken
Palembang Sultanate,,Palembang,Palembang
Palmyrene Empire,34.56,Palmyra,Palmyrene Empire
Panama Canal Zone,9.11778,"Balboa, Panama",
Pappenheim-Gräfenthal,50.5333,Gräfenthal,Pappenheim-Gräfenthal
Parthenopean Republic,,Naples,Parthenopean Republic
Patria Nueva,,Santiago de Chile,State of Chile
Peloponnesian Senate,,"Tripoli, Greece",Peloponnesian Senate
People's Republic of Benin,6.5,Porto-Novo,Benin
Plymouth Colony,41.845,"Plymouth, Massachusetts",Plymouth
Pomerania-Stettin,,Szczecin,Pomerania-Stettin
Ponthieu,50.11,Abbeville,Ponthieu
Porbandar State,21.63,"Chhaya, India, Porbandar",
Portuguese settlement in Chittagong,,"Chittagong, http://dbpedia.org/resource/Firingi_Bunder",Portuguese settlement in Chittagong
Powys Fadog,,"Castell Dinas Brân, Glyndyfrdwy",Powys Fadog
Prince-Bishopric of Augsburg,,"Augsburg, Dillingen an der Donau",Augsburg
Prince-Bishopric of Montenegro,,Cetinje,
Prince-Bishopric of Würzburg,49.7833,Bishop of Würzburg,Würzburg
Princely Abbey of Fulda,50.554,Fulda,Fulda Abbey
Principality of Albania (medieval),,Durrës,Albania
Principality of Erfurt,50.9833,Erfurt,Erfurt
Principality of Guria,41.9333,Ozurgeti,Guria
Principality of Kastrioti,,Krujë,Kastrioti
Principality of Koknese,56.7,Koknese Castle,Koknese
Principality of Leyen,,Hohengeroldseck,Leyen
Principality of Lichtenberg,49.6,Sankt Wendel,Lichtenberg
Principality of Peremyshl,,Przemyśl,Peremyshl
Principality of Piombino,,Piombino,Piombino
Principality of Ryazan,,"Ryazan, Murom",Ryazan
Principality of Salm,,"Bocholt, Germany",Salm
Principality of Transylvania (1711–1867),,"Cluj-Napoca, Sibiu",Transylvania
Prome Kingdom,,Pyay,Prome Kingdom
Protectorate of Peru,,Lima,Peru
Province of Pomerania (1815–1945),53.4333,Szczecin,Province of Pomerania
Provisional Government of National Defence,,Thessaloniki,State of Thessaloniki
Provisional Government of Oregon,,"Oregon City, Oregon",Oregon Country
Provisional Government of the Northern Region,,Arkhangelsk,Northern Region
Pushyabhuti dynasty,,"Thanesar, Kannauj",Pushyabhuti dynasty
Qajar Iran,,Tehran,Qajar Iran / Qajar Persia
Qi (Henan),,"Qi County, Kaifeng",Qi
Qin dynasty,,Xianyang,"Qin, Ch'in or Kin dynasty"
QwaQwa,-28.5333,Phuthaditjhaba,QwaQwa
Rashidun Caliphate,,"Medina, Kufa",Rashidun
Rehoboth (homeland),-23.3159,"Rehoboth, Namibia",Rehoboth
Reichskommissariat Moskowien,,Moscow,Moskowien
Reichskommissariat Niederlande,,Amsterdam,Netherlands
Republic of Alba (1944),,"Alba, Piedmont",Alba
Republic of Benin (1967),6.31667,Benin City,the Republic of Benin
Republic of Cabinda,-5.57083,Cabinda (city),the Republic of Cabinda
Republic of Entre Ríos,-30.0,Concepción del Uruguay,Entre Ríos
Republic of Haiti (1859–1957),,Port-au-Prince,Haiti
Republic of Lucca,,Lucca,Lucca
Republic of Maryland,4.36667,"Harper, Liberia",Maryland in Liberia
Republic of Negros,10.0,Bacólod,Negros
Republic of Venezuela,,Caracas,Venezuela
Republic of Zakopane,52.2167,Zakopane,Zakopane
Revolutionary Government of the Republic of Indonesia,,Padang,PRRI
Roman Italy,42.0,"Rome, Mediolanum, Ravenna",Italy
Ruanda-Urundi,-2.7,Bujumbura,Ruanda-Urundi
Russian Republic (1917–1918),,Saint Petersburg,
Ruthenian Voivodeship,49.85,Lwów,Ruthenia
Rwenzururu,,Kasese,Rwenzururu
SAO Herzegovina,42.7119,Trebinje,SAO Herzegovina
SAO Western Slavonia,,Pakrac,SAO Western Slavonia
Safavid Shirvan,,Shamakhi,Shirvan
Safavid Talish,,"Astara, Iran",
Saloum,,Kahone,Saluum
Samma dynasty,24.7461,Thatta,"Sindh, Balochistan, Gujarat, Saurashtra"
Sanjak of Albania,,"Vlorë, Gjirokastër",Albania
Sanjak of Niš,,Niš,Sanjak of Niš
Sanjak of Pojega,,"Požega, Croatia",Pojega
Sanjak of Zvornik,44.3842,Zvornik,Zvornik
Santa Fe de Nuevo México,,"Santa Fe, New Mexico",Santa Fé de Nuevo México
Satrapy of Armenia,,"Tushpa, Erebuni Fortress",Satrapy of Armenia
Savoyard state,,"Cagliari, Montmélian, Turin, Chambéry",Savoy
Saxe-Coburg-Eisenach,,Coburg,Saxe-Coburg-Eisenach
Second East Turkestan Republic,,Yining,East Turkistan
Second Lebanese Republic,33.9,Beirut,Lebanon
Second Philippine Republic,,"Baguio, Manila",
Shah-Armens,,Ahlat,
Sheikhdom of al-ʽIrqa,,Irqa,Sheikhdom of al-Irqa
Shule Kingdom,,Kashgar,Shule
Sierra Leone (1961–1971),,Freetown,Sierra Leone
Singhpuria Misl,,Jalandhar,Singhpuria Misl
Somogy County (former),,"Kaposvár, Somogyvár",Somogy
Soomra dynasty,,"Sindh, Badin District","Sindh, Balochistan, Gujarat"
Sopron County,47.6833,Sopron,Sopron
South Baden,,Freiburg,Baden
South Seas Mandate,7.34195,Koror City,South Seas Mandate
Spanish Formosa,,Keelung,Formosa
Spanish Oran,,Oran,Spanish Oran
Spanish transition to democracy,,Madrid,
State of Brazil,,"Rio de Janeiro, Salvador, Bahia",State of Brazil
State of Grão-Pará and Rio Negro,,Belém,Grão-Pará and Rio Negro
State of Haiti,,"Milot, Haiti",Haiti
State of Maranhão (colonial),,"São Luís, Maranhão",Maranhão
State of Westmoreland,,"Wilkes-Barre, Pennsylvania",Deseret
Stolberg-Rossla,,Rossla,Stolberg-Rossla
Sud Department (Ivory Coast),,Abidjan,Sud
Sui dynasty,,"Luoyang, Chang'an",Sui dynasty
Sultanate of Bulungan,,Bulungan Regency,Bulungan
Sultanate of Gowa,,Sungguminasa,Gowa
Sultanate of Tarim,,"Tarim, Yemen",
Syria Prima,,"Antakya, Antioch, Turkey, Hatay Province",Syria Prima
Tabasco (former state),,Potonchán,Tabasco
Tagaung Kingdom,,"Tagaung, Mandalay",Tagaung Kingdom
Taichung County,,"Yuanlin, Fengyuan District",Taichung
Taifa of Almería,,Almería,Kingdom of Almería
Taifa of Lorca,,"Lorca, Spain",Taifa of Lorca
Taifa of Menorca,39.9667,Menorca,Taifa of Menorca
Taifa of Mértola,,Mértola,Taifa of Mértola
Taifa of Tavira,,Tavira,Taifa of Tavira
Tajik Autonomous Soviet Socialist Republic,,Dushanbe,Tajik ASSR
Tang dynasty,,"Luoyang, Chang'an",Tang dynasty
The Gambia (1965–1970),13.5,Banjul,Gambia
Third Republic of Madagascar,-18.9333,Antananarivo,Madagascar
Tokhara Yabghus,,Kunduz,Tokhara Yabghus
Tuʻi Tonga Empire,,Muʻa (Tongatapu),Tuʻi Tonga
Tver Governorate,57.0,Tver,Tver
Twenty-first Dynasty of Egypt,,Tanis,
Türgesh,,"Taraz, Suyab",Türgesh
Ukrainian People's Republic,50.45,Kyiv,
Ukrainian national government (1941),,Lviv,
"United Kingdom of Portugal, Brazil and the Algarves",-22.9,"Rio de Janeiro, Lisbon",Portugal
United States Military Government in Cuba,,Havana,
Upper Senegal and Niger,12.6458,Bamako,Upper Senegal and Niger
Uí Liatháin,,Castlelyons,Ireland
Visigothic Kingdom,,"Barcelona, Toledo, Spain, Toulouse",Visigothic Kingdom
Volga German Autonomous Soviet Socialist Republic,,"Engels, Saratov Oblast",Volga German Republic
Voronezh Governorate,51.6667,Voronezh,Voronezh
Wei (state),,Kaifeng,Wei
Westarctica,,Peter I Island,Westarctica
Western Satraps,,"Ujjain, Minnagara, Barygaza",Western Satraps
Western Xia,,Xingqing Prefecture,Western Xia
Wettenhausen Abbey,48.3964,Kammeltal,Wettenhausen Abbey
Xin dynasty,,Chang'an,Xin dynasty
Yan (state),,"Xiadu, Jicheng (Beijing)",Yan
Yuan dynasty,39.915,"Khanbaliq, Shangdu",Yuan dynasty
Yugoslavia,44.8167,Belgrade,Yugoslavia
Zapotec civilization,,"Mitla, Monte Albán, Zaachila-Yoo",Zapotec Civilization/Empire
Zengid dynasty,,Damascus,Zengids
Âu Lạc,,Cổ Loa,Âu Lạc
