rdf-schema#label,location,maximumDepth,wgs84_pos#lat,elevation
Lago della Sella,Ticino,30.0,46.5635,2256.0
Lago di Cama,Grisons,16.0,46.2547,1265.0
Lago di Lei,"Lombardy, Grisons",133.0,46.483,1931.0
Lago di Livigno,"Lombardy, Grisons",119.0,46.6222,1805.0
Lago di Lucendro,Ticino,96.0,46.5619,2134.5
Lago di Luzzone,Ticino,181.0,46.5675,1606.0
Lago di Palagnedra,Ticino,,46.1594,486.0
Lago di Poschiavo,Grisons,85.0,46.2822,962.0
Lago di Robièi,Ticino,50.0,46.4456,1940.0
Lago di Saoseo,"Grisons, Poschiavo",17.0,46.398,2028.0
Lai Lung,"Riom-Parsonz, Graubünden",,46.5953,
Lai da Curnera,Grisons,136.0,46.6267,1956.0
Lai da Marmorera,Grisons,65.0,46.4997,1680.0
Lai da Nalps,Grisons,122.0,46.6325,1908.0
Lai da Ova Spin,"Zernez, Grisons",,46.6717,1630.0
Lai da Ravais-ch,Graubünden,,46.6803,2505.0
Lai da Rims,"Val Müstair, Grisons",,46.5667,2396.0
Lai da Sontga Maria,"Graubünden, Ticino, Switzerland",86.0,46.575,1908.0
Lai da Tarasp,"Engadin, Grisons, Tarasp",,46.7771,1404.0
Lake Baldegg,Canton of Lucerne,66.0,47.1986,463.0
Lake Biel,Canton of Berne,74.0,47.0833,429.0
Lake Brienz,"Canton of Bern, Bernese Oberland",260.0,46.7167,564.0
Lake Coffy,Vaud,3.0,46.6156,595.0
Lake Davos,"Davos, Canton of the Grisons",54.0,46.8197,1560.0
Lake Lucerne,Central Switzerland,214.0,47.0194,434.0
Lake Lungern,Obwalden,68.0,46.8025,688.0
Lake Morat,"Canton of Fribourg, Vaud",45.0,46.9333,429.0
Lake Sempach,Canton of Lucerne,87.0,47.1444,503.77
Lake Sils,"Engadin, Grisons",71.0,46.4167,1797.0
Lake St. Moritz,"Engadin, Grisons",44.0,46.4944,1768.0
Lake Wohlen,Canton of Berne,20.0,46.9683,481.0
Lake Zurich,,136.0,,406.0
Lake of Gruyère,,75.0,46.65,677.0
Lauenensee,"Lauenen, Canton of Berne",3.5,46.395,1381.0
Le chalet,,,,
Lej da Vadret,Grisons,,46.4,2160.0
Lej da la Tscheppa,Grisons,32.0,46.4508,2616.0
Limmernsee,Canton of Glarus,122.0,46.8356,1857.0
Lobsigensee,"Canton of Berne, Seedorf, Berne",,47.0308,514.0
Lützelsee,Canton of Zurich,6.1,47.2597,500.0
Mattenalpsee,Canton of Berne,,46.6303,1876.0
Mattmarksee,"Saas Valley, Valais",93.0,46.0381,2197.0
Mauensee,Canton of Lucerne,9.0,,504.0
Melchsee,Obwalden,18.0,46.7725,1891.0
Moossee,Canton of Berne,21.1,47.0219,521.0
Muttsee,"Canton of Glarus, Linthal, Glarus",,46.8636,2446.0
Niederriedsee,Canton of Berne,8.0,46.9978,461.0
Nussbaumersee,"Thurgau, Hüttwilen",7.9,47.6161,433.91
Oberaarsee,"Guttannen, Canton of Berne",90.0,46.55,2303.0
Oberblegisee,Canton of Glarus,,46.9808,1422.0
Oberer Murgsee,"Canton of St. Gallen, Quarten",26.0,47.0394,1820.0
Obersee (Arosa),"Grisons, Arosa",13.0,46.7844,1734.0
Obersee (Glarus),"Canton of Glarus, Näfels",,47.0869,982.0
Oeschinen Lake,"Bernese Oberland, Kandersteg",56.0,46.4983,1578.0
Pfäffikersee,Canton of Zürich,36.0,47.3522,537.0
Punt dal Gall Dam,"Italy, Switzerland",,46.6244,
Rotsee,Canton of Lucerne,16.0,47.0697,419.0
"Räterichsbodensee, Räterichsbodensee","Canton of Berne, Grimsel, Canton of Berne, Grimsel","77.0, 77.0","46.5853, 46.5853","1767.0, 1767.0"
Schiffenensee,Canton of Fribourg,38.0,46.8544,532.0
Schwarzsee,Canton of Fribourg,10.0,46.6653,1046.0
Schwendisee,"Canton of St. Gallen, Wildhaus",9.7,47.187,1159.0
Seealpsee,Appenzell Innerrhoden,15.0,47.2689,1143.2
Seebergsee,Canton of Berne,15.5,46.5772,1830.0
Seeli (Seelisberg),"Canton of Uri, Seelisberg",37.0,46.9586,738.0
Seeweidsee,Canton of Zurich,5.3,47.2569,550.0
Seewlisee,Canton of Uri,,46.8111,2028.0
Sihlsee,Canton of Schwyz,17.0,47.1167,889.0
Soppensee,Canton of Lucerne,27.0,47.0903,596.0
Sosto,,,46.5484,2221.0
Spaneggsee,"Canton of Glarus, Filzbach",,47.075,1425.0
Spilauersee,Canton of Uri,,46.9233,1837.0
Stausee Ferden,"Valais, Ferden",,46.3878,1311.0
Stausee Gibidum,"Valais, Switzerland",104.0,46.3728,1436.5
Stausee Mapragg,"Canton of St. Gallen, Pfäfers",,46.9444,
Steinsee,"Susten Pass, Canton of Berne",19.0,,1934.0
Sternenweiher,"Canton of Zurich, Richterswil",,47.1956,583.0
Sufers,,,46.5667,1430.0
Sufnersee,Grisons,51.0,46.5672,1401.0
Sägistalsee,Canton of Berne,9.7,46.6797,1935.0
Sämtisersee,Appenzell Innerrhoden,,47.2717,1209.0
Talalpsee,"Canton of Glarus, Filzbach",4.0,47.0956,1086.0
Tannensee,"Kerns, Switzerland, Obwalden",,46.7736,1976.0
Teufenbachweiher,Canton of Zurich,,47.1807,
Tomasee,Grisons,,46.6325,2345.0
Totensee,,,,
Triebtenseewli,Canton of Berne,24.0,46.5528,2365.0
Triftsee,Canton of Berne,,46.6904,1640.0
Trübtensee,"Bernese Oberland, Guttannen",,46.5528,2385.0
Tschingelsee,Canton of Berne,,46.5522,1153.0
Tuetenseeli,"Canton of Lucerne, Menznau",,47.0719,610.0
Turtmannsee,Valais,,46.1686,2177.0
Türlersee,Canton of Zurich,22.0,47.2683,643.0
Uebeschisee,Canton of Berne,15.0,46.734,641.0
Voralpsee,Canton of St. Gallen,,47.1564,1123.0
Vordersee,Valais,,46.4414,2360.0
Walensee,"Canton of Glarus, Canton of St. Gallen",151.0,47.1167,419.0
Weingartensee,Valais,,,3058.0
Wichelsee,Obwalden,,46.9194,459.0
Wilersee,Canton of Zug,20.8,47.1711,729.0
Wägitalersee,Canton of Schwyz,65.0,47.0894,900.0
Zervreilasee,"Vals, Switzerland, Graubünden",140.0,46.5658,1862.0
Ägerisee,Canton of Zug,83.0,47.12,724.0
