rdf-schema#label,country,city,type
Cloud County Community College,,"Concordia, Kansas, Junction City, Kansas",Community College
Coastal Alabama Community College,,"Bay Minette, Alabama, Monroeville, Alabama, Gulf Shores, Alabama",Community colleges in the United States
Coffeyville Community College,U.S.,"Coffeyville, Kansas",Community College
"Colby, Kansas",,,"County seat, City"
Colby Community College,U.S.,"Colby, Kansas",Public college
"College Place, Washington",,,City
College of Eastern Idaho,,,
College of Mount Saint Vincent,U.S.,"Riverdale, Bronx, New York",Private college
College of Mount St. Joseph,,,
College of New Rochelle,United States,"New Rochelle, New York",Private college
College of Saint Benedict and Saint John's University,United States,"St. Joseph, Minnesota",Private university
College of Saint Mary,United States,"Omaha, Nebraska",Private university
College of Southern Idaho,United States,,
College of Southern Maryland,U.S.,"Prince Frederick, Maryland, Leonardtown, Maryland, La Plata, Maryland",Public college
College of Southern Nevada,U.S.,"Las Vegas, Nevada",Public college
College of Staten Island,U.S.,Staten Island,Public university
College of Western Idaho,U.S.,"Nampa, Idaho",Public college
"Colorado Springs, Colorado",,,List of municipalities in Colorado
Colorado State University–Pueblo,,,
"Columbia, Maryland",,,"Census-designated place, Planned community"
"Columbia, Missouri",,,City
"Columbia, South Carolina",,,List of capitals in the United States
Columbia College (Missouri),U.S.,"Columbia, Missouri",Private college
Columbia University,United States,"New York, New York","Private university, Royal college"
Columbia University School of Nursing,,New York City,Private university
"Columbus, Georgia",,,Consolidated city-county
"Columbus, Ohio",,,List of US state capitals
Columbus State Community College,United States,,
Columbus State University,United States,"Columbus, Georgia",Public university
Columbus Technical College,United States,,
Community College of Baltimore County,United States,"Baltimore County, Maryland",Public college
Community College of Philadelphia,United States,Philadelphia,Public university
Community College of Rhode Island,,"Providence, Rhode Island, Lincoln, Rhode Island, Warwick, Rhode Island, Westerly, Rhode Island, Newport, Rhode Island",Public college
"Concord, New Hampshire",,,List of capitals in the United States
"Concord, North Carolina",,,City
"Concordia College (Moorhead, Minnesota)",U.S.,"Moorhead, Minnesota",Private college
Concordia College (New York),USA,"Bronxville, New York",
Concordia University Wisconsin,U.S.,"Mequon, Wisconsin",Private university
Connecticut,,,
Connell School of Nursing,,"Chestnut Hill, Massachusetts",Private school
"Cookeville, Tennessee",,,City
"Coon Rapids, Minnesota",,,City
Coppin State University,United States,Baltimore,Public university
"Coral Gables, Florida",,,"List of communities in Miami-Dade County, Florida"
"Corpus Christi, Texas",,,City
County College of Morris,United States,"Randolph, New Jersey",Public university
Cox College (Missouri),United States,"Springfield, Missouri",
Creighton University,United States,"Omaha, Nebraska",Private university
"Cresson, Pennsylvania",,,Borough (Pennsylvania)
Crowder College,United States,"Neosho, Missouri",Public college
Crown College (Minnesota),United States,"St. Bonifacius, Minnesota",Private college
"Cumberland, Maryland",,,City
Curry College,United States,"Milton, Massachusetts",Private college
D'Youville College,,,
Dakota Wesleyan University,U.S.,"Mitchell, South Dakota",Private university
"Dalton, Georgia",,,City
Dalton State College,United States,"Dalton, Georgia",Public college
Davis & Elkins College,,"Elkins, West Virginia",Private school
"DeKalb, Illinois",,,List of municipalities in Illinois
DePaul University,U.S.,,
"Decorah, Iowa",,,City
Delaware State University,U.S.,,
Delaware Technical Community College,United States,"Georgetown, Delaware, Stanton, Delaware, Wilmington, Delaware, Dover, Delaware",Public college
Delgado Community College,U.S.,New Orleans,Public college
Delta State University,United States,"Cleveland, Mississippi",Public university
"Demorest, Georgia",,,City
Denver,,,"List of capitals in the United States, List of municipalities in Colorado"
"Des Moines, Iowa",,,List of capitals in the United States
Des Moines Area Community College,United States,"Carroll, Iowa, Boone, Iowa, Des Moines, Iowa, Ankeny, Iowa, West Des Moines, Iowa, Newton, Iowa",Public college
"Devils Lake, North Dakota",,,City
"Dickinson, North Dakota",United States,,City
Dickinson State University,U.S.,"Dickinson, North Dakota",Public university
Dillard University,U.S.,"New Orleans, Louisiana",Private university
Dodge City Community College,United States,"Dodge City, Kansas",Public college
Dominican University of California,United States,"San Rafael, California",Private university
Donnelly College,U.S.,"Kansas City, Kansas",Private college
"Dover, Delaware",,,"List of capitals in the United States, List of cities in Delaware"
Drexel University,United States,Philadelphia,Private university
Drexel University College of Nursing and Health Professions,,"Philadelphia, Pennsylvania",
Duke University,,"Durham, North Carolina",Private university
Duquesne University,United States,Pittsburgh,Private university
"Durham, North Carolina",,,City
Eagle Gate College,,"Salt Lake City, Utah, Murray, Utah, Layton, Utah",Private college
East Carolina University,United States,"Greenville, North Carolina",Public university
East Central College,United States,"Union, Missouri",Public college
"East Grand Forks, Minnesota",,,City
"East Greenwich, Rhode Island",,,New England town
"East Lansing, Michigan",,,City
"East Liverpool, Ohio",,,City (Ohio)
East Tennessee State University,U.S.,"Johnson City, Tennessee",Public university
East Texas Baptist University,U.S.,"Marshall, Texas",Private school
Eastern Arizona College,U.S.,"Thatcher, Arizona",Community College
Eastern Kentucky University,United States,"Richmond, Kentucky",Public university
Eastern Maine Community College,United States,"Bangor, Maine",Public college
Eastern Mennonite University,U.S.,"Harrisonburg, Virginia",Private university
Eastern Michigan University,United States,"Ypsilanti, Michigan",Public university
Eastern New Mexico University,United States,"Portales, New Mexico",Public university
Eastern Washington University,United States,"Cheney, Washington",Public university
Edgewood College,U.S.,"Madison, Wisconsin",Private college
Edinboro University of Pennsylvania,,,
"El Paso, Texas",,,City
"Elgin, Illinois",,,City
"Elko, Nevada",,,City
Elms College,U.S.,"Chicopee, Massachusetts",Private college
"Ely, Minnesota",,,City
Emmanuel College (Massachusetts),U.S.,"Boston, Massachusetts",Private college
Emory University,United States,"Atlanta, Georgia",Private university
"Emporia, Kansas",,,"County seat, City"
Emporia State University,United States,"Emporia, Kansas",Public university
Endicott College,U.S.,"Beverly, Massachusetts",Private college
"Ephraim, Utah",,,City
"Essex, Maryland",,,Census-designated place
Estrella Mountain Community College,U.S.,"Avondale, Arizona",Public university
"Eunice, Louisiana",,,List of municipalities in Louisiana
"Evanston, Illinois",,,City
"Evansville, Indiana",,,City
Everest College,United States,,
Excelsior College,,,
"Fairfax, Virginia",,,Independent city (United States)
"Fairfield, Connecticut",,,New England town
"Fairfield, Maine",,,New England town
Fairfield University,U.S.,"Fairfield, Connecticut",Private university
Fairleigh Dickinson University,United States,"Madison, New Jersey, Florham Park, New Jersey, Hackensack, New Jersey, Teaneck, New Jersey",Private university
"Fairmont, Minnesota",,,City
"Fairmont, West Virginia",,,City
Fairmont State University,United States,"Fairmont, West Virginia",Public university
"Faribault, Minnesota",,,City
Farmingdale State College,U.S.,"East Farmingdale, New York",Public college
"Fayetteville, North Carolina",,,City
Fayetteville State University,United States,"Fayetteville, North Carolina",Public university
Fayetteville Technical Community College,U.S.,"Fayetteville, North Carolina",Public college
Felician College,,,
"Fennimore, Wisconsin",,,City
"Fergus Falls, Minnesota",,,City
Fisher College,U.S.,Boston,Private college
"Fitchburg, Massachusetts",,,City
Fitchburg State University,U.S.,"Fitchburg, Massachusetts",Public university
"Florence, South Carolina",,,City
Florida A&M University,United States,"Tallahassee, Florida",Public university
Florida Atlantic University,United States,Boca Raton,Public university
Florida Gulf Coast University,United States,"Fort Myers, Florida",Public university
Florida International University,U.S.,"Miami, Florida",Public university
Florida State University,U.S.,"Tallahassee, Florida",Public university
Fond du Lac Tribal and Community College,U.S.,"Cloquet, Minnesota",Public college
Fort Hays State University,United States,"Hays, Kansas",Public university
"Fort Kent, Maine",,,New England town
"Fort Scott, Kansas",,,"County seat, City"
Fort Scott Community College,U.S.,"Fort Scott, Kansas",Public school (government funded)
"Fort Wayne, Indiana",,,City
Fortis College,,,For-Profit School
Fox Valley Technical College,U.S.,"Grand Chute, Wisconsin",Public college
"Framingham, Massachusetts",,,City
Framingham State University,U.S.,"Framingham, Massachusetts",Public university
Francis Marion University,U.S.,"Florence, South Carolina",Public university
Franciscan University of Steubenville,U.S.,"Steubenville, Ohio",Private university
"Frederick, Maryland",,,City
Frederick Community College,United States,"Frederick, Maryland",Public college
"Fullerton, California",,,List of municipalities in California
Gadsden State Community College,U.S.,"Gadsden, Alabama, Anniston, Alabama, Centre, Alabama",Public college
"Gainesville, Florida",,,City (Florida)
"Galveston, Texas",,,City
Gannon University,U.S.,"Erie, Pennsylvania",Private university
"Garden City, Kansas",,,"County seat, City"
"Garden City, New York",,,Administrative divisions of New York (state)
Garden City Community College,U.S.,"Garden City, Kansas",Public college
"Gardner, Massachusetts",,,City
Gardner–Webb University,United States,"Boiling Springs, North Carolina",Private university
"Gary, Indiana",,,List of municipalities in Indiana
GateWay Community College,U.S.,,
Gateway Technical College,United States,"Elkhorn, Wisconsin, Kenosha, Wisconsin, Racine, Wisconsin",
George Fox University,U.S.,"Newberg, Oregon",Private university
George Mason University,United States,"Fairfax County, Virginia",Public university
George Washington University,,"Washington, D.C.",Private university
"Georgetown, Delaware",,,Town
Georgetown University,U.S.,"Washington, D.C.",Private university
Georgia Gwinnett College,U.S.,,
Georgia Regents University,,,
Georgia Southern University,United States,"Statesboro, Georgia",Public university
Georgia Southwestern State University,U.S.,"Americus, Georgia",Public university
Georgia State University,U.S.,,
"Gillette, Wyoming",,,City (Wyoming)
"Glendale, Arizona",,,City
"Glendale, California",,,List of municipalities in California
"Glendale, Wisconsin",,,Administrative divisions of Wisconsin
Glendale Community College (Arizona),U.S.,"Glendale, Arizona",Public university
Glendale Community College (California),U.S.,,
"Goffstown, New Hampshire",,,New England town
Gonzaga University,U.S.,"Spokane, Washington",Private university
Goshen College,U.S.,"Goshen, Indiana",Private college
Governors State University,United States,"University Park, Illinois",Public university
"Grambling, Louisiana",,,City
Grambling State University,United States,"Grambling, Louisiana",Public university
Grand Canyon University,United States,"Phoenix, Arizona",Private university
"Grand Forks, North Dakota",,,City
Grand Valley State University,United States,"Allendale Charter Township, Michigan",Public university
Great Basin College,United States,"Elko, Nevada",Public college
Great Bay Community College,U.S.,"Portsmouth, New Hampshire",Public college
"Greeley, Colorado",,,List of municipalities in Colorado
"Green Bay, Wisconsin",,,City (Wisconsin)
"Greensboro, North Carolina",,,
"Greenville, North Carolina",,,
Gustavus Adolphus College,United States,"St. Peter, Minnesota",Private college
Gwynedd Mercy University,U.S.,"Gwynedd Valley, Pennsylvania",Private university
"Hagerstown, Maryland",,,City
Hagerstown Community College,United States,"Hagerstown, Maryland",Public college
"Hamden, Connecticut",,,New England town
"Hammond, Louisiana",,,List of cities in Louisiana
"Hampton, Virginia",,,Independent city (United States)
Hampton University,U.S.,"Hampton, Virginia",Private university
Hannibal–LaGrange University,United States,"Hannibal, Missouri",Private university
Harding University,United States,"Searcy, Arkansas",Private university
"Hardin–Simmons University, Hardin–Simmons University","United States, United States","Abilene, Texas, Abilene, Texas","Private university, Private university"
Harford Community College,U.S.,"Bel Air, Maryland",Public college
Harlem Hospital School of Nursing,United States,"Harlem, New York City",Public university
"Harrison, Michigan",,,City
Hartwick College,United States,"Oneonta, New York",Private college
"Hattiesburg, Mississippi",,,City
Hawaii Pacific University,United States,"Honolulu, Kaneohe, Hawaii",Private university
"Hays, Kansas",,,"County seat, City"
Heartland Community College,U.S.,"Normal, Illinois",Public college
"Helena, Montana",,,List of capitals in the United States
Helene Fuld College of Nursing,United States,New York City,Private university
"Hershey, Pennsylvania",,,Census-designated place
Herzing University,United States,Milwaukee,Private university
"Hesston, Kansas",,,City
Hesston College,United States,"Hesston, Kansas",Private university
Highland Community College (Kansas),United States,"Highland, Kansas",Public college
"Highland Heights, Kentucky",,,List of Kentucky cities
"Hillsboro, Missouri",,,City
Hillsborough Community College,United States,"Hillsborough County, Florida",Public college
"Hillsborough County, Florida",,,
"Hiram, Ohio",,,Village (United States)
Hiram College,U.S.,"Hiram, Ohio",Private college
"Holbrook, Arizona",,,City
Holy Family University,U.S.,"Philadelphia, Pennsylvania",Private university
"Holyoke, Massachusetts",,,City
Holyoke Community College,United States,"Holyoke, Massachusetts",Community college
Hood College,U.S.,"Frederick, Maryland",Private college
Hope College,U.S.,"Holland, Michigan",Private college
"Houma, Louisiana",,,City
Houston,,,City
Houston Baptist University,,,
Howard Community College,United States,"Columbia, Maryland",Public college
Howard University,United States,,
Humboldt State University,,,
Hunter-Bellevue School of Nursing,US,New York City,Public university
Hunter College,U.S.,"Manhattan, New York",Public university
"Huntington, West Virginia",,,City (West Virginia)
Husson University,United States,"Bangor, Maine",Private university
"Hutchinson, Kansas",,,"County seat, City"
"Hutchinson, Minnesota",,,City
Hutchinson Community College,United States,"Hutchinson, Kansas",Public school (government funded)
ITT Technical Institute,,"Carmel, Indiana",Private college
"Idaho Falls, Idaho",,,City
Idaho State University,United States,"Pocatello, Idaho",Public university
Illinois State University,United States,"Normal, Illinois",Public university
Indiana State University,U.S.,"Terre Haute, Indiana",Public university
Indiana University,,"Bloomington, Indiana, Indianapolis",Public university
Indiana University East,United States,"Richmond, Indiana",Public university
Indiana University Kokomo,U.S.,"Kokomo, Indiana",Public university
Indiana University Northwest,,"Gary, Indiana",Public university
Indiana University South Bend,U.S.,"South Bend, Indiana",Public university
Indiana University Southeast,U.S.,"New Albany, Indiana",Public university
Indiana University of Pennsylvania,United States,,
Indiana University – Purdue University Fort Wayne,,,
Indiana University – Purdue University Indianapolis,,,
Indiana Wesleyan University,U.S.,"Marion, Indiana",Private university
"International Falls, Minnesota",,,City
"Inver Grove Heights, Minnesota",,,City
Inver Hills Community College,United States,"Inver Grove Heights, Minnesota",Public university
"Iowa City, Iowa",,,Iowa City High School
"Jackson, Mississippi",,,List of capitals in the United States
"Jacksonville, Florida",,,Consolidated city–county
Jacksonville State University,United States,,
Jacksonville University,United States,,
James Madison University,United States,"Harrisonburg, Virginia",Public university
"Jamestown, North Dakota",,,City
"Janesville, Wisconsin",,,List of cities in Wisconsin
Jefferson Abington Hospital,US,,
Jefferson College (Missouri),United States,"Hillsboro, Missouri",Community College
Jefferson College of Health Sciences,,"Roanoke, Virginia","Private school, Healthcare"
Jefferson State Community College,,"Hoover, Alabama, Pell City, Alabama, Clanton, Alabama, Center Point, Alabama",Community college
Johns Hopkins School of Nursing,United States,"Baltimore, Maryland",Private university
Johns Hopkins University,,Baltimore,Private university
"Johnson City, Tennessee",,,City
Johnson County Community College,United States,Overland Park,Public college
"Jonesboro, Arkansas",,,List of municipalities in Arkansas
Judson College (Alabama),United States,"Marion, Alabama",Private college
"Kalamazoo, Michigan",,,City
"Kansas City, Kansas",,,Consolidated city-county
"Kansas City, Missouri",,,List of cities in Missouri
Kansas City Kansas Community College,United States,"Wyandotte County, Kansas",Community College
Kansas Wesleyan University,U.S.,,
"Katy, Texas",,,City
Kean University,U.S.,"Union Township, Union County, New Jersey",Public university
Keene State College,United States,"Keene, New Hampshire",Public college
Keiser University,United States,"West Palm Beach, Florida",Private university
Kennebec Valley Community College,U.S.,"Fairfield, Maine",Public college
"Kennedy Township, Allegheny County, Pennsylvania",,,Township (Pennsylvania)
"Kennesaw, Georgia",,,City
Kennesaw State University,United States,"Kennesaw, Georgia",Public University
"Kenosha, Wisconsin",,,City
"Kent, Ohio",,,City
Kent State University,United States,,
Kent State University at Ashtabula,United States,"Ashtabula, Ohio",Public university
Kent State University at East Liverpool,United States,"East Liverpool, Ohio",Public university
Kent State University at Salem,United States,"Salem, Ohio",Public university
Kent State University at Stark,United States,"Jackson Township, Stark County, Ohio",Public university
Kentucky Christian University,United States,"Grayson, Kentucky",Private university
Kentucky State University,United States,"Frankfort, Kentucky",Public university
"Kettering, Ohio",,,City
Kettering College,United States,,Private school
Keuka College,United States,"Keuka Park, New York",Private school
King University,United States,"Bristol, Tennessee",Private university
"Kingston, Rhode Island",,,Census-designated place
Kirtland Community College,United States,"Grayling, Michigan",Public college
"Knoxville, Tennessee",,,List of municipalities in Tennessee
"Kokomo, Indiana",,,City
"Kyle, South Dakota",,,Census-designated place
LSU Health Sciences Center New Orleans,United States],"New Orleans, Louisiana",Public university
"LaGrange, Georgia",,,"County seat, City"
LaGrange College,U.S.,"LaGrange, Georgia",Private college
"La Crosse, Wisconsin",,,City
"La Plata, Maryland",,,Town
La Salle University,U.S.,,
Labette Community College,U.S.,"Parsons, Kansas",Public school (government funded)
"Laconia, New Hampshire",,,City
"Lafayette, Louisiana",,,Consolidated city-county
"Lake Charles, Louisiana",,,City
"Lake Havasu City, Arizona",,,City
Lake Region State College,United States of America,"Devils Lake, North Dakota",Public college
Lake Superior College,United States,"Duluth, Minnesota",Technical College
Lake Superior State University,U.S.,"Sault Sainte Marie, Michigan",Public college
Lakes Region Community College,United States,"Laconia, New Hampshire",Public college
Lakeshore Technical College,,"Cleveland, Manitowoc County, Wisconsin",Public college
Lamar University,United States,"Beaumont, Texas",Public university
"Lancaster, Pennsylvania",,,City
Laramie County Community College,,,
"Largo, Maryland",,,Census-designated place
"Lawrenceville, Georgia",,,City
Lawson State Community College,United States,"Bessemer, Alabama, Birmingham, Alabama",Public college
"Lawton, Oklahoma",,,City
"Leavenworth, Kansas",,,"County seat, City"
Lehman College,United States,New York City,Public college
"Lemoore, California",,,List of municipalities in California
"Lewes, Delaware",,,List of cities in Delaware
Lewis University,,"Romeoville, Illinois",
"Lewiston, Idaho",,,City
"Lewiston, Maine",,,City
"Lewis–Clark State College, Lewis–Clark State College",,"Lewiston, Idaho, Lewiston, Idaho","Public college, Public college"
"Lexington, Kentucky",,,Consolidated city-county
"Liberal, Kansas",,,"County seat, City"
Liberty University,United States,"Lynchburg, Virginia",Private university
Lincoln Hospital (Bronx),US,,
Lincoln School for Nurses,US,"The Bronx, Mott Haven",Private university
Lincoln University (Missouri),United States,"Jefferson City, Missouri",Public university
"Little Rock, Arkansas",,,List of capitals in the United States
"Loma Linda, California",,,List of municipalities in California
Loma Linda University,United States,"Loma Linda, California",Private university
"Long Beach, California",,,List of municipalities in California
Long Island University,U.S.,"Brooklyn, Brookville, New York",Private university
"Longview, Texas",,,City
Lorain County Community College,United States,"Elyria, Ohio",Public college
"Lorman, Mississippi",,,Unincorporated area
Los Angeles City College,United States,"East Hollywood, Los Angeles",Public college
Louisiana College,,,
Louisiana State University at Eunice,United States,"Eunice, Louisiana","State university system, Community college"
Louisiana Tech University,United States,"Ruston, Louisiana",Public university
"Louisville, Kentucky",,,Consolidated city-county
Lourdes University,U.S.,"Sylvania, Ohio",Private university
Loyola University Chicago,United States,Chicago,Private university
Loyola University New Orleans,,New Orleans,Private university
"Lubbock, Texas",,,List of cities in Texas
Lubbock Christian University,United States,"Lubbock, Texas",Private university
