rdf-schema#label,hdiYear,leaderTitle,iso31661Code,capital,gdpPpp,gdpNominalYear,currencyCode
South West State of Somalia,2012,List of presidents of South West State of Somalia,,"Baidoa, Barawe",5895765,,
State of Palestine,2019,"President of the State of Palestine, Prime Minister of the State of Palestine, Palestinian National Council",PS,"Jerusalem, Ramallah","2.6479E10, ",2018,
Syrian opposition,,"President of the Syrian National Coalition, Prime Minister of interim government",SY,"Azaz, Al-Tanf (U.S. military base), Damascus, Idlib",,,SYP
The Gambia (1965–1970),,,omit,Banjul,,,
Third Hellenic Republic,2019,"President of Greece, Speaker of the Hellenic Parliament, Prime Minister",,Athens,3.267E11,2019,EUR
Third Portuguese Republic,2015,"President of Portugal, Prime Minister of Portugal, List of Presidents of the Assembly of the Republic (Portugal), ",,Lisbon,"3.06762E11, ",2017,EUR
Torres Strait Islands,,"King of Australia, , Chairmana, Chief Executive Officera",,Thursday Island,,,AUD
Tristan da Cunha,,"Tristan da Cunha Island Council, Monarchy of the United Kingdom, Administrator of Tristan da Cunha, Governor of Saint Helena",,,,,
Turkish occupation of northern Syria,,"President, Prime Minister, Minister of Defence",omit,Azaz,,,
Uganda (1962–1963),,,omit,Kampala,,,
Ukrainian People's Republic,,,,Kyiv,,,
Ukrainian Soviet Socialist Republic,1990,,,"Kiev, Kharkov",,,SUR
Ukrainian national government (1941),,,,Lviv,,,
United Kingdom of Great Britain and Ireland,,,omit,London,,,
"United Kingdom of Portugal, Brazil and the Algarves",,,,"Rio de Janeiro, Lisbon",,,
United States Military Government in Cuba,,,,Havana,,,
Upper Senegal and Niger,,,,Bamako,,,
Viceroyalty of Peru,,,omit,"Lima, Cuzco",,,
Visigothic Kingdom,,,,"Barcelona, Toledo, Spain, Toulouse",,,
Volga German Autonomous Soviet Socialist Republic,,,,"Engels, Saratov Oblast",,,
Wallis (island),,"List of kings of Uvea, Prime Minister, Bishop of Diocese",,Mata Utu,,,
Zaire,1990,,ZR,Kinshasa,,1983,ZRN
Îles des Saintes,,"President of France, Deputy (legislator), Prefect (France), Senate, General councils (France)",,"Fond-du-Curé, les Saintes",,,EUR
