rdf-schema#label,thumbnail,industry
Caracal International,http://commons.wikimedia.org/wiki/Special:FilePath/Caracal_International_logo.svg?width=300,Firearms industry
CardRunners,http://commons.wikimedia.org/wiki/Special:FilePath/Cardrunnerslogo.jpg?width=300,"Internet, Poker"
Carestream Health,http://commons.wikimedia.org/wiki/Special:FilePath/Carestream_Health_logo.png?width=300,"Dentistry, Contract manufacturer, Non-destructive testing, Medical"
Carnival Cinemas,http://commons.wikimedia.org/wiki/Special:FilePath/Carnival_Cinemas_logo.png?width=300,Entertainment
Carrefour,http://commons.wikimedia.org/wiki/Special:FilePath/Carrefour_logo.svg?width=300,
Carrozzeria Ghia,http://commons.wikimedia.org/wiki/Special:FilePath/Ghia_automobile_logo.svg?width=300,Automotive industry
Carson's,http://commons.wikimedia.org/wiki/Special:FilePath/Carson's_logo.svg?width=300,Retail
Cartier (jeweler),http://commons.wikimedia.org/wiki/Special:FilePath/Cartier_logo.svg?width=300,Retail
Carzone,http://commons.wikimedia.org/wiki/Special:FilePath/Carzone.ie_logo.png?width=300,Automotive industry
Casady & Greene,http://commons.wikimedia.org/wiki/Special:FilePath/CGlogo.jpg?width=300,Computer software
Casajús,http://commons.wikimedia.org/wiki/Special:FilePath/Winery_Bodegas_Casajus_Ribera_del_Duero.jpg?width=300,Spanish wine
Casper Sleep,http://commons.wikimedia.org/wiki/Special:FilePath/Casper_Sleep_logo.svg?width=300,Mattress
Cassa di Risparmio di Trieste,,Financial services
Castle Recording Laboratory,,Recording studio
Caswell-Massey,,Cosmetics
Cat Daddy Games,http://commons.wikimedia.org/wiki/Special:FilePath/Cat_Daddy_Games.png?width=300,Video game industry
Catalan News Agency,http://commons.wikimedia.org/wiki/Special:FilePath/Logo_of_CNA.gif?width=300,News agency
Caterpillar Inc.,http://commons.wikimedia.org/wiki/Special:FilePath/Caterpillarhq.jpg?width=300,
Chanel,http://commons.wikimedia.org/wiki/Special:FilePath/Chanel_logo_interlocking_cs.svg?width=300,Fashion
Chase (bank),,
Chevrolet,http://commons.wikimedia.org/wiki/Special:FilePath/Chevrolet_(logo).svg?width=300,Automotive industry
China Mobile,http://commons.wikimedia.org/wiki/Special:FilePath/China_Mobile_logo_(2019).svg?width=300,Telecommunication
Cisco Systems,,
Citibank,http://commons.wikimedia.org/wiki/Special:FilePath/Citibank.svg?width=300,Financial services
Colgate-Palmolive,http://commons.wikimedia.org/wiki/Special:FilePath/Colgate-Palmolive_logo.svg?width=300,Fast-moving consumer goods
Dell,http://commons.wikimedia.org/wiki/Special:FilePath/Dell_logo_2016.svg?width=300,"Software, Personal computer hardware"
Deutsche Bank,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsche_Bank_logo.svg?width=300,
EBay,http://commons.wikimedia.org/wiki/Special:FilePath/EBay_logo.svg?width=300,E-commerce
Electronic Arts,http://commons.wikimedia.org/wiki/Special:FilePath/Electronic_Arts_2020.svg?width=300,Video game industry
Esprit Holdings,http://commons.wikimedia.org/wiki/Special:FilePath/Esprit_Logo_neu.svg?width=300,Fashion
FedEx,http://commons.wikimedia.org/wiki/Special:FilePath/FedEx_Corporation_-_2016_Logo.svg?width=300,
Ford Motor Company,http://commons.wikimedia.org/wiki/Special:FilePath/Ford_logo_flat.svg?width=300,Automotive industry
General Electric,http://commons.wikimedia.org/wiki/Special:FilePath/General_Electric_logo.svg?width=300,
Gillette (brand),,
Goldman Sachs,http://commons.wikimedia.org/wiki/Special:FilePath/Goldman_Sachs.svg?width=300,Financial services
Google,http://commons.wikimedia.org/wiki/Special:FilePath/Google_2015_logo.svg?width=300,"Internet, Computer software, Cloud computing, Computer hardware, Artificial intelligence, Advertising"
Gucci,http://commons.wikimedia.org/wiki/Special:FilePath/Gucci_logo.png?width=300,Fashion industry
H&M,http://commons.wikimedia.org/wiki/Special:FilePath/H&M-Logo.svg?width=300,
HSBC,http://commons.wikimedia.org/wiki/Special:FilePath/HSBC_logo_(2018).svg?width=300,Financial services
Harley-Davidson,http://commons.wikimedia.org/wiki/Special:FilePath/Harley-Davidson_logo.svg?width=300,
Hennessy,http://commons.wikimedia.org/wiki/Special:FilePath/Logo_hennessy.svg?width=300,
Hermès,http://commons.wikimedia.org/wiki/Special:FilePath/Hermès.svg?width=300,Luxury goods
Hewlett-Packard,http://commons.wikimedia.org/wiki/Special:FilePath/HP_logo_2012.svg?width=300,"Information technology consulting, Computer hardware, Software, IT service management"
Honda,http://commons.wikimedia.org/wiki/Special:FilePath/Honda_logo.svg?width=300,Manufacturing
IBM,http://commons.wikimedia.org/wiki/Special:FilePath/IBM_logo.svg?width=300,Information technology
IKEA,http://commons.wikimedia.org/wiki/Special:FilePath/Ikea_logo.svg?width=300,Retail
ING Group,http://commons.wikimedia.org/wiki/Special:FilePath/ING_Group_N.V._Logo.svg?width=300,Financial services
Intel,"http://commons.wikimedia.org/wiki/Special:FilePath/Intel_logo_(2020,_dark_blue).svg?width=300",
JPMorgan Chase,http://commons.wikimedia.org/wiki/Special:FilePath/J_P_Morgan_Chase_Logo_2008_1.svg?width=300,Financial services
L'Oréal,http://commons.wikimedia.org/wiki/Special:FilePath/L'Oréal_logo.svg?width=300,Fast-moving consumer goods
Lexus,http://commons.wikimedia.org/wiki/Special:FilePath/Lexus_division_emblem.svg?width=300,Automotive
Louis Vuitton,http://commons.wikimedia.org/wiki/Special:FilePath/Louis_Vuitton_logo.svg?width=300,Fashion industry
McDonald's,http://commons.wikimedia.org/wiki/Special:FilePath/McDonald's_Golden_Arches.svg?width=300,"Real estate, Restaurant"
Mercedes-Benz,http://commons.wikimedia.org/wiki/Special:FilePath/Mercedes-Benz_Logo_2010.svg?width=300,Automotive industry
Merrill Lynch,,
Microsoft,http://commons.wikimedia.org/wiki/Special:FilePath/Microsoft_logo_and_wordmark.svg?width=300,Information technology
Mizuho Financial Group,http://commons.wikimedia.org/wiki/Special:FilePath/Mizuho_logo.svg?width=300,Financial services
Morgan Stanley,http://commons.wikimedia.org/wiki/Special:FilePath/Morgan_Stanley_Logo_1.svg?width=300,Financial services
Motorola,http://commons.wikimedia.org/wiki/Special:FilePath/Motorola.svg?width=300,
Movistar,http://commons.wikimedia.org/wiki/Special:FilePath/Movistar_isotype_2020.svg?width=300,
NTT DoCoMo,,
"Nike, Inc.",http://commons.wikimedia.org/wiki/Special:FilePath/Logo_NIKE.svg?width=300,"Sports equipment, Clothing industry, Fashion accessory"
Nissan Motor Company,,
Nokia,http://commons.wikimedia.org/wiki/Special:FilePath/Nokia_wordmark.svg?width=300,"Electronics industry, Telecommunications industry, Technology company"
Oracle Corporation,http://commons.wikimedia.org/wiki/Special:FilePath/Oracle_wordmark.svg?width=300,
Orange (telecommunications),,
PepsiCo,http://commons.wikimedia.org/wiki/Special:FilePath/PepsiCo_logo.svg?width=300,"Drink industry, Food processing"
Pfizer,http://commons.wikimedia.org/wiki/Special:FilePath/Pfizer_(2021).svg?width=300,"Pharmaceutical industry, Biotechnology"
Porsche,http://commons.wikimedia.org/wiki/Special:FilePath/Porsche_logo.svg?width=300,Automotive industry
Pottery Barn,http://commons.wikimedia.org/wiki/Special:FilePath/Pottery_Barn_logo.svg?width=300,Home furnishing
Poundland,http://commons.wikimedia.org/wiki/Special:FilePath/Poundland_logo_2022.svg?width=300,Retail
Powell's Books,http://commons.wikimedia.org/wiki/Special:FilePath/Powell's_City_of_Books_(logo).png?width=300,Retailing
PowerFilm,http://commons.wikimedia.org/wiki/Special:FilePath/PFLMlogo.jpg?width=300,Renewable Energy
Poya Pictures,,List of entertainment industry topics
Prada,http://commons.wikimedia.org/wiki/Special:FilePath/Prada-Logo.svg?width=300,Fashion industry
Premier (company),http://commons.wikimedia.org/wiki/Special:FilePath/Plymouth_Savoy_2.jpg?width=300,Automotive
Premier Stores,http://commons.wikimedia.org/wiki/Special:FilePath/PremierStoresLogo.svg?width=300,Newsagents
Prentice Brothers Limited,,Chemical industry
Prescient Therapeutics,,Biotechnology
PrestaShop,,Internet
Pride Microfinance Limited,,Financial services
Princess Auto,http://commons.wikimedia.org/wiki/Special:FilePath/Princess_Auto_Logo.svg?width=300,Retailing
Principal Hotel Company,http://commons.wikimedia.org/wiki/Special:FilePath/Principal_Hotel_Company_logo.png?width=300,Hospitality
Private Division,http://commons.wikimedia.org/wiki/Special:FilePath/Private_Division_Logo.svg?width=300,Video game industry
ProKennex,http://commons.wikimedia.org/wiki/Special:FilePath/Prokennex_logo.png?width=300,Sporting goods
Procter & Gamble Pakistan,,FMCG
Produce!,,Video game industry
Production I.G,http://commons.wikimedia.org/wiki/Special:FilePath/Production_I.G_Logo.svg?width=300,"Video game industry, Cinema of Japan, Animation, Television in Japan"
Prozis,http://commons.wikimedia.org/wiki/Special:FilePath/Prozis_new_branding.png?width=300,E-commerce
Prym,http://commons.wikimedia.org/wiki/Special:FilePath/Logo-prym-group.png?width=300,"Metalworking, Manufacturing"
Psytronik Software,,Retrogaming
Public Service Enterprise Group,http://commons.wikimedia.org/wiki/Special:FilePath/PSEG_logo.svg?width=300,Utilities
PulteGroup,http://commons.wikimedia.org/wiki/Special:FilePath/Pulte_Group_updated_logo.png?width=300,Home construction
Pungs-Finch,http://commons.wikimedia.org/wiki/Special:FilePath/Pungs_Finch_-_1906.png?width=300,Automotive
Puregold,http://commons.wikimedia.org/wiki/Special:FilePath/Puregold_logo.svg?width=300,Retailing
Purple Carrot,,Meal kit
Q-Sensei,,"Information technology, Search engine technology, Search-based applications"
QA Technologies,http://commons.wikimedia.org/wiki/Special:FilePath/QA_Technologies_logo.jpg?width=300,Telematics
QFC,http://commons.wikimedia.org/wiki/Special:FilePath/QFC_logo.svg?width=300,Grocery
QatarEnergy,http://commons.wikimedia.org/wiki/Special:FilePath/QatarEnergy_logo.png?width=300,Oil and gas industry
Qiantu Motor,,Automotive
Qontis,,Personal finance
QualPro,http://commons.wikimedia.org/wiki/Special:FilePath/Qualpro-logo.gif?width=300,Management consulting
Quantapoint,http://commons.wikimedia.org/wiki/Special:FilePath/Quantapoint_Logo.gif?width=300,Laser scanning
Quester Tangent Corporation,,Manufacturing
QuickChek,http://commons.wikimedia.org/wiki/Special:FilePath/QuickCheck.svg?width=300,Retail
Renault,http://commons.wikimedia.org/wiki/Special:FilePath/2021_Renault_Group_logo.svg?width=300,Automotive industry
Rolex,http://commons.wikimedia.org/wiki/Special:FilePath/Rolex_logo.svg?width=300,Watchmaking
SAP AG,,
Samsung,http://commons.wikimedia.org/wiki/Special:FilePath/Samsung_headquarters.jpg?width=300,Conglomerate (company)
Santander Group,,
Siemens,http://commons.wikimedia.org/wiki/Special:FilePath/Siemens_AG_logo.svg?width=300,Conglomerate (company)
Sony,http://commons.wikimedia.org/wiki/Special:FilePath/Sony_logo.svg?width=300,Conglomerate (company)
Starbucks,http://commons.wikimedia.org/wiki/Special:FilePath/Starbucks_Corporation_Logo_2011.svg?width=300,Coffeehouse
State Farm Insurance,,
Sumitomo Mitsui Banking Corporation,http://commons.wikimedia.org/wiki/Special:FilePath/Sumitomo_Mitsui_Banking_Logo.svg?width=300,Financial services
T-Mobile,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsche_Telekom_2022.svg?width=300,
Target Corporation,http://commons.wikimedia.org/wiki/Special:FilePath/Target_(2018).svg?width=300,
Telecom Italia Mobile,,
Tesco,http://commons.wikimedia.org/wiki/Special:FilePath/Tesco_Logo.svg?width=300,Retail
The Coca-Cola Company,http://commons.wikimedia.org/wiki/Special:FilePath/The_Coca-Cola_Company_(2020).svg?width=300,Drink industry
The Home Depot,http://commons.wikimedia.org/wiki/Special:FilePath/TheHomeDepot.svg?width=300,Retail
The Walt Disney Company,http://commons.wikimedia.org/wiki/Special:FilePath/The_Walt_Disney_Company_Logo.svg?width=300,
Toyota,http://commons.wikimedia.org/wiki/Special:FilePath/Toyota_EU.svg?width=300,Automotive industry
UBS,http://commons.wikimedia.org/wiki/Special:FilePath/UBS_Logo.svg?width=300,"Financial services, Banking"
United Parcel Service,http://commons.wikimedia.org/wiki/Special:FilePath/United_Parcel_Service_logo_2014.svg?width=300,Courier
Verizon Communications,http://commons.wikimedia.org/wiki/Special:FilePath/Verizon_2015_logo_-vector.svg?width=300,
Vodafone,http://commons.wikimedia.org/wiki/Special:FilePath/Vodafone_2017_logo.svg?width=300,Telecommunications industry
Volkswagen,http://commons.wikimedia.org/wiki/Special:FilePath/Volkswagen_logo_2019.svg?width=300,Automotive industry
Wachovia,http://commons.wikimedia.org/wiki/Special:FilePath/Wachovia_logo.svg?width=300,Financial services
Walmart,http://commons.wikimedia.org/wiki/Special:FilePath/Walmart_logo.svg?width=300,Retail
Wrigley Company,"http://commons.wikimedia.org/wiki/Special:FilePath/Wrigley_Building_-_Chicago,_Illinois.jpg?width=300",Food industry
Yahoo!,http://commons.wikimedia.org/wiki/Special:FilePath/Yahoo!_(2019).svg?width=300,
Zara (retailer),http://commons.wikimedia.org/wiki/Special:FilePath/Zara_Logo.svg?width=300,
