rdf-schema#label,city,location,elevationF,icaoLocationIdentifier,iataLocationIdentifier
Cut Bank Municipal Airport,"Cut Bank, Montana","Glacier County, Montana, Cut Bank, Montana",3854,KCTB,CTB
Cuyahoga County Airport,"Cleveland, Ohio","Richmond Heights, Ohio, Willoughby Hills, Ohio, Highland Heights, Ohio",879,KCGF,CGF
David Wayne Hooks Memorial Airport,"Houston, Texas","Harris County, Texas",152,KDWH,DWH
Daytona Beach International Airport,"Daytona Beach, Florida",,33,KDAB,DAB
Dibrugarh Airport,"Tinsukia, Dibrugarh","Assam, Dibrugarh",360,VEMN,DIB
DuBois Regional Airport,"Clearfield County, Pennsylvania, DuBois, Pennsylvania","Washington Township, Jefferson County, Pennsylvania",1817,KDUJ,DUJ
Duluth International Airport,"Duluth, Minnesota, Superior, Wisconsin","Minnesota, St Louis County, Minnesota",1428,KDLH,DLH
East Hampton Airport,"East Hampton (village), New York","Wainscott, New York",55,KJPX,JPX
Edward F. Knapp State Airport,"Barre, Vermont (city), Montpelier, Vermont","Berlin, VT",1165,KMPV,MPV
Ernest A. Love Field,"Prescott, Arizona","Prescott, Arizona, Arizona",5045,KPRC,PRC
Esler Airfield,Central Louisiana,"Pineville, Louisiana, Rapides Parish",112,KESF,ESF
EuroAirport Basel Mulhouse Freiburg,"Basel, Freiburg, Germany, Mulhouse, France, Switzerland","Saint-Louis, Haut-Rhin, France",885,LFSB,"BSL, MLH, EAP"
Evansville Regional Airport,Evansville metropolitan area,"United States, Evansville, Indiana",422,KEVV,EVV
Fayetteville Regional Airport,North Carolina,"Fayetteville, North Carolina",189,KFAY,FAY
Fletcher Field,"Clarksdale, Mississippi","Coahoma County, Mississippi",173,KCKM,CKM
Flying Cloud Airport,Minneapolis–Saint Paul,"Minnesota, Eden Prairie, Minnesota",906,KFCM,FCM
Fort Wayne International Airport,"Fort Wayne, Indiana",,814,KFWA,FWA
Fredericton International Airport,"Fredericton, New Brunswick","Lincoln, New Brunswick",67,CYFC,YFC
French Lick Municipal Airport,"French Lick, Indiana","French Lick, Indiana, Indiana",792,KFRH,FRH
Friedman Memorial Airport,"Hailey, Idaho, Ketchum, Idaho, Sun Valley, Idaho","Blaine County, Idaho, United States, Hailey, Idaho, Idaho",5318,KSUN,SUN
Gatlinburg–Pigeon Forge Airport,"Gatlinburg, Tennessee, Pigeon Forge, Tennessee","Sevierville, Tennessee",1014,KGKT,GKT
General Wayne A. Downing Peoria International Airport,"Peoria, Illinois","Limestone Township, Peoria County, Illinois",661,KPIA,PIA
Golden Triangle Regional Airport,"Columbus, Mississippi, Starkville, Mississippi, West Point, Mississippi","Lowndes County, Mississippi",264,KGTR,GTR
Grand Junction Regional Airport,Grand Junction Metropolitan Statistical Area,"Grand Junction, Colorado",4858,KGJT,GJT
Greater Cumberland Regional Airport,"Cumberland, Maryland","Wiley Ford, West Virginia",775,KCBE,CBE
Greater Moncton Roméo LeBlanc International Airport,"Moncton, New Brunswick","Dieppe, New Brunswick, New Brunswick",232,CYQM,YQM
Green Bay–Austin Straubel International Airport,"Green Bay, Wisconsin","Ashwaubenon, Wisconsin",695,KGRB,GRB
Greenbrier Valley Airport,"Lewisburg, West Virginia","White Sulphur Springs, West Virginia, Greenbrier County, West Virginia",2301,KLWB,LWB
Greenwood–Leflore Airport,"Greenwood, Mississippi","Carroll County, Mississippi",155,KGWO,GWO
Grider Field,"Pine Bluff, Arkansas","Pine Bluff, Arkansas",206,KPBF,PBF
Houston Gulf Airport,"Houston, Texas","League City, Texas",21,KSPX,
Hutchinson County Airport,"Hutchinson County, Texas","Borger, Texas",3055,KBGD,BGD
Jasper County Airport (Indiana),"Jasper County, Indiana","Rensselaer, Indiana",698,KRZL,RNZ
John Glenn Columbus International Airport,"Columbus metropolitan area, Ohio","Columbus, Ohio",815,KCMH,CMH
Kearney Regional Airport,"Kearney, Nebraska","Center Township, Buffalo County, Nebraska",2131,KEAR,EAR
Kent State University Airport,"Kent, Ohio","Stow, Ohio",1134,none,none
Lafayette Regional Airport,"Lafayette, Louisiana","Lafayette Parish, Louisiana, Lafayette, Louisiana",42,KLFT,LFT
Lakeland Airport,"Minocqua, Wisconsin, Woodruff, Wisconsin","Arbor Vitae, Wisconsin",1629,KARV,ARV
Laughlin/Bullhead International Airport,"Bullhead City, Arizona, Laughlin, Nevada","Mohave County, Arizona",707,KIFP,IFP
Lebanon-Warren County Airport,"Warren County, Ohio","Lebanon, Ohio",898,none,none
Lee Airport,"Annapolis, Maryland","Edgewater, Maryland",34,KANP,ANP
Lincoln Airport (Nebraska),,"Lincoln, Nebraska",1219,KLNK,LNK
Lorain County Regional Airport,"Elyria, Ohio, Lorain, Ohio","New Russia Township, Lorain County, Ohio",793,KLPR,LPR
Madison Municipal Airport (Indiana),"Madison, Indiana","Madison, Indiana",819,KIMS,MDN
Manchester–Boston Regional Airport,"Manchester, New Hampshire","Londonderry, New Hampshire, Manchester, New Hampshire",266,KMHT,MHT
Marana Regional Airport,"Tucson, Arizona","Marana, Arizona",2031,KAVQ,AVW
Marlboro County Jetport,"Bennettsville, South Carolina","Bennettsville, South Carolina, Marlboro County, South Carolina",147,KBBP,BTN
Maury County Airport,"Columbia, Tennessee, Mount Pleasant, Tennessee",Tennessee,681,KMRC,MRC
McClellan–Palomar Airport,,"Carlsbad, California",331,KCRQ,CLD
McKellar–Sipes Regional Airport,"Jackson, Tennessee","Madison County, Tennessee",434,KMKL,MKL
Menominee–Marinette Twin County Airport,"Menominee, Michigan, Marinette, Wisconsin","Menominee, Michigan",624,KMNM,MNM
Midland Airpark,"Midland, Texas","Midland, Texas",2803,KMDD,MDD
Midland International Air and Space Port,"Midland, Texas, Odessa, Texas","Midland County, Texas, Texas, Midland, Texas, Odessa, Texas",2871,KMAF,MAF
Milwaukee Mitchell International Airport,Milwaukee,"United States, Wisconsin, Milwaukee",729,KMKE,MKE
Mobile Regional Airport,"Mobile, Alabama","Mobile County, Alabama",219,KMOB,MOB
Monterey Regional Airport,Monterey County,"California, Monterey, California",257,KMRY,MRY
Moraine Airpark,"Dayton, Ohio","Moraine, Ohio",720,none,none
Muskegon County Airport,"Muskegon, Michigan","Norton Shores, Michigan",628,KMKG,MKG
New River Valley Airport,New River Valley,"Dublin, Virginia",2105,KPSK,PSK
Newton City/County Airport,"Harvey County, Kansas","Newton, Kansas",1533,KEWK,EWK
North Las Vegas Airport,Las Vegas,"United States, North Las Vegas, Nevada",2205,KVGT,VGT
Northeast Florida Regional Airport,"St. Augustine, Florida","St. Johns County, Florida",10,KSGJ,UST
Northeast Ohio Regional Airport,"Ashtabula County, Ohio","Jefferson, Ohio",926,KHZY,JFN
Oakland County International Airport,"Oakland County, Michigan","Waterford Township, Michigan",981,KPTK,PTK
Olympia Regional Airport,"Olympia, Washington","Tumwater, Washington",209,KOLM,OLM
Owosso Community Airport,"Corunna, Michigan, Owosso, Michigan","Caledonia Township, Shiawassee County, Michigan",736,KRNP,none
Pittsburgh-Butler Regional Airport,"Pennsylvania, Butler, Pennsylvania","Penn Township, Butler County, Pennsylvania, Pennsylvania",1248,KBTP,BTP
Portsmouth International Airport at Pease,"Portsmouth, New Hampshire","Portsmouth, New Hampshire, New Hampshire, Newington, New Hampshire",100,KPSM,PSM
Quincy Regional Airport,"Quincy, Illinois","Gilmer Township, Adams County, Illinois",769,KUIN,UIN
Rafael Hernández Airport,"Aguadilla, Puerto Rico","Aguadilla, Puerto Rico",237,TJBQ,BQN
Rhode Island T. F. Green International Airport,"Providence, Rhode Island","Warwick, Rhode Island",55,KPVD,PVD
Rice Lake Regional Airport,"Rice Lake, Wisconsin","Cameron, Barron County, Wisconsin",1109,KRPD,RIE
Rickenbacker International Airport,"Columbus metropolitan area, Ohio","Columbus, Ohio, Franklin County, Ohio, Pickaway County, Ohio",744,KLCK,LCK
Saginaw County H.W. Browne Airport,"Saginaw, Michigan","Buena Vista Charter Township, Michigan",601,KHYX,HYX
San Bernardino International Airport,"San Bernardino, California, Inland Empire (California)","San Bernardino, California, United States",1159,KSBD,SBD
San Luis Valley Regional Airport,"Northern New Mexico, San Luis Valley","Alamosa, Colorado",7539,KALS,ALS
Sawyer International Airport,"Marquette, Michigan","Gwinn, Michigan",1204,KSAW,MQT
Shenandoah Valley Regional Airport,"Staunton, Virginia, Waynesboro, Virginia, Harrisonburg, Virginia","Weyers Cave, Virginia",1201,KSHD,SHD
Shreveport Regional Airport,"Shreveport, Louisiana","Shreveport, Louisiana",258,KSHV,SHV
Southern Wisconsin Regional Airport,"Janesville, Wisconsin","Rock, Rock County, Wisconsin, Rock County, Wisconsin",808,KJVL,JVL
Sparta/Fort McCoy Airport,,"Sparta, Wisconsin",838,KCMY,CMY
St. Louis Regional Airport,"Alton, Illinois","Bethalto, Illinois",544,KALN,ALN
St. Paul Downtown Airport,"St. Paul, Minnesota","Minnesota, St. Paul, Minnesota",705,KSTP,STP
Stewart International Airport,Hudson Valley,"New Windsor, New York, New York (state)",491,KSWF,SWF
Stockton Metropolitan Airport,"Stockton, California","San Joaquin County, California",33,KSCK,SCK
Strother Field,"Winfield, Kansas, Arkansas City, Kansas","Beaver Township, Cowley County, Kansas, Cowley County, Kansas, Pleasant Valley Township, Cowley County, Kansas",1160,KWLD,WLD
Sullivan County International Airport,"Monticello, New York","Bethel, New York",1403,KMSV,MSV
Talladega Municipal Airport,"Talladega, Alabama","Lincoln, Alabama",529,KASN,ASN
Teterboro Airport,"Teterboro, New Jersey","Bergen County, New Jersey",8.4,KTEB,TEB
Texas Gulf Coast Regional Airport,"Angleton, Texas, Texas, Lake Jackson, Texas","Angleton, Texas, Texas",25,KLBX,LJN
Toledo Express Airport,"Detroit, Michigan, Toledo, Ohio","Monclova Township, Lucas County, Ohio, Lucas County, Ohio, Swanton Township, Lucas County, Ohio, Ohio",684,KTOL,TOL
Trenton–Mercer Airport,"Trenton, New Jersey","Ewing Township, New Jersey",212,KTTN,TTN
Tri-County Airport (Florida),"Bonifay, Florida","Holmes County, Florida",85,KBCR,KBCR
Tweed New Haven Airport,"New Haven, Connecticut","New Haven County, Connecticut",12,KHVN,HVN
University of Illinois Willard Airport,Champaign–Urbana metropolitan area,Tolono Township,754,KCMI,CMI
Vero Beach Regional Airport,"Vero Beach, Florida","Indian River County, Florida",24,KVRB,VRB
Waukegan National Airport,"Chicago, Illinois","Waukegan, Illinois",727,KUGN,UGN
Waycross–Ware County Airport,"Waycross, Georgia","Ware County, Georgia, Waycross, Georgia",142,KAYS,AYS
Waynesville-St. Robert Regional Airport,"Missouri, Waynesville, Missouri",Fort Leonard Wood,1159,KTBN,TBN
Westover Metropolitan Airport,"Springfield, Massachusetts","Granby, Massachusetts, Ludlow, Massachusetts, Chicopee, Massachusetts",241,KCEF,CEF
Wilkes-Barre/Scranton International Airport,"Scranton, Pennsylvania","Pennsylvania, Pittston Township, Luzerne County, Pennsylvania",962,KAVP,AVP
Winnemucca Municipal Airport,"Winnemucca, Nevada","Humboldt County, Nevada",4308,KWMC,WMC
Woodward Field (airport),"Camden, South Carolina","Camden, South Carolina, Kershaw County, South Carolina",302,KCDN,CDN
Worcester Regional Airport,"Worcester, Massachusetts","Worcester, Massachusetts",1009,KORH,ORH
Yeager Airport,"Charleston, West Virginia","Kanawha County, West Virginia",947,KCRW,CRW
