rdf-schema#label,wgs84_pos#lat,utcOffset,populationTotal,establishedDate
Tokmak Raion,47.1916,"+03:00, +02:00",21330.0,"1923, 2020-07-18"
"Torpa, India",22.9323,+5:30,8592.0,
"Tripoli District, Libya",32.65,,1065405.0,
"Trostianets Raion, Sumy Oblast",50.5394,"+2, +3",33413.0,2020-07-18
Tyrol (state),47.27,"+1, +2",757852.0,
Ullal,12.7584,+5:30,53808.0,
Uman Raion,48.6769,"+03:00, +02:00",251408.0,
Uva Province,6.59,+05:30,1259800.0,"1886, 1987-11-14"
Varva Raion,50.4508,"+2, +3",15186.0,2020-07-18
Vasylkiv Raion,50.1014,"+03:00, +02:00",57613.0,2020-07-18
Velykyi Bereznyi Raion,48.8911,"+03:00, +02:00",26060.0,"1953, 2020-07-18"
Verkhnodniprovsk Raion,48.6561,"+03:00, +02:00",51469.0,2020-07-18
Vestfold,,"+01, +02",252034.0,
Vilniansk Raion,48.0122,"+03:00, +02:00",45621.0,"1924, 2020-07-18"
Visayas,11.0,,21155014.0,
Visegrád Group,,,63845789.0,
Vitória de Santo Antão,-8.12639,&minus;3,140.0,1626
Vyzhnytsia Raion,48.1872,"+03:00, +02:00",90354.0,1940
Warrap (state),8.16667,+2,720898.0,
West Coast of the United States,,"−6:00, −7:00, −8:00",53669422.0,
West Kalimantan,0.0,+7,5414390.0,1957-01-01
West Timor,-10.3833,+8,2011735.0,
Western Canada,,,11091947.0,
Western Pennsylvania,41.05,"-5, -4",3753944.0,
Western Thailand,14.0,,3430314.0,
Western United States,40.0,,78588572.0,
Westphalia,51.6083,"+01:00, +02:00",7913035.0,"--04-30, --08-23"
Wind River Indian Reservation,,,27088.0,
"Xiulin, Hualien",24.2167,+8,15494.0,
Xiuning County,29.784,+8,268300.0,
"Yampil Raion, Sumy Oblast",51.9663,"+2, +3",22412.0,2020-07-18
Zdolbuniv Raion,50.4111,"+03:00, +02:00",56109.0,"1939, 2020-07-18"
Zhydachiv Raion,49.3597,"+03:00, +02:00",65186.0,"1939, 2020-07-18"
Łańcut,50.0667,"+1, +2",18067.0,1349
