rdf-schema#label,leaderName,populationTotal,leaderTitle
Nemyriv,,11421.0,Mayor
New England,,15116205.0,
Nijrab District,,99600.0,
North Texas,,8584519.0,
Northeast India,,45772188.0,
Northeastern United States,,57609148.0,
Northern Mexico,,27056627.0,
Northern Thailand,,6350499.0,
Nova Odesa Raion,Ivan Vovchok,32239.0,"Chairman, Governor"
Novyi Buh Raion,Viktor Serbin,29851.0,"Chairman, Governor"
Nyeri,,225357.0,
Obukhiv Raion,,228829.0,"Chairman, Governor"
Ostiense,,62339.0,
Patagonia,,1999540.0,
Perechyn Raion,,31688.0,"Chairman, Governor"
Plateau State,"Beni Lar, Hezekiah Ayuba Dimka, Gagdi Adamu Yusuf, Simon Bako Lalong, Ahmed Idris Wase, Dachung Musa Bagos, Nora Daduut, Istifanus Gyang, Sonni Gwanle Tyoden, Plateau Central Senatorial District, Plateau North Senatorial District, Plateau South Senatorial District, http://dbpedia.org/resource/Musa_Agah, http://dbpedia.org/resource/Komsol_Alphonsus_Longgap, http://dbpedia.org/resource/Simon_Davou_Mwadkwon, http://dbpedia.org/resource/Solomon_Maren_Bulus, ",3206531.0,"Senate of Nigeria, Nigerian House of Representatives, List of Nigerian state governors, , Deputy Governor, Legislature"
Polohy Raion,Yuriy Kovalenko,167060.0,"Chairman, Governor"
Portuense,,83159.0,
Province of Cuneo,Federico Borgna,590309.0,President
Province of Vercelli,Eraldo Botta,176121.0,President
Qatif,Saud bin Nayef,524182.0,Governor
Qiyang,,853197.0,
Racha,,15000.0,
Reutje,,175.0,
Rezua,,12265.0,
Saint John Capisterre Parish,,2962.0,
Saint Mary Cayon Parish,,3435.0,
Saint Paul Charlestown Parish,,1847.0,
Saint Peter Basseterre Parish,,4670.0,
Samaná Peninsula,,241104.0,
Sandaun Province,Tony Wouwou,248411.0,Governor
"Santa Bárbara, Honduras",,47401.0,
Sathasi Raj,,28324.0,
Saxony,"Michael Kretschmer, 4, 38, /  /",4077937.0,"List of ministers-president of Saxony, Bundesrat of Germany, Bundestag, Governing parties"
Seattle metropolitan area,,4102400.0,
Seredyna-Buda Raion,,15561.0,
Shiga Prefecture,Taizō Mikazuki,1412916.0,List of prefectural governors in Japan
Shpola Raion,,41211.0,
Sicily,Renato Schifani,4969147.0,List of presidents of Sicily
Sinués,,55.0,
Sittwe,,147899.0,Mayor
Skvyra Raion,,35669.0,"Chairman, Governor"
Snihurivka Raion,Sergiy Kulazhin,38849.0,"Chairman, Governor"
South Canara,,3005897.0,
South India,,253051953.0,
South Tyrol,Arno Kompatscher,531178.0,Governor
Southern Thailand,,9454193.0,
Staryi Sambir Raion,,76099.0,"Chairman, Governor"
Sumy Oblast,"Dmytro Zhyvytskyi, 64, Volodymyr Tokar",1053402.0,"Governor of Sumy Oblast, Sumy Oblast Council, Chairperson"
Surathkal,,61259.0,
São Tomé,,71868.0,
Talalaivka Raion,,12065.0,
Talne Raion,,31874.0,
Tambov Governorate,,2684030.0,"http://dbpedia.org/resource/Governor_of_Tambov, Gubkom chairman"
Tarapacá Region,Miguel Quezada Torres,324930.0,Intendant
Tatarstan,Rustam Minnikhanov,4004809.0,President of the Republic of Tatarstan
Terengganu,"Mizan Zainal Abidin of Terengganu, Ahmad Samsuri Mokhtar",1280000.0,"List of Menteris Besar of Terengganu, Sultan of Terengganu"
Timbuktu,Hallé Ousmane,54453.0,Mayor
Tobelo,,34150.0,
Tokmak Raion,Oleksandr Yaroshenko,21330.0,"Chairman, Governor"
"Tripoli District, Libya",,1065405.0,
"Trostianets Raion, Sumy Oblast",,33413.0,
Ullal,K.Hussain Alias Kunhimonu,53808.0,Council President
Uman Raion,Ihor Myklashchuk,251408.0,"Chairman, Governor"
Uva Province,http://dbpedia.org/resource/A.J.M._Muzammil,1259800.0,"List of Governors of Uva, List of Chief Ministers of Uva"
Varva Raion,,15186.0,
Vasylkiv Raion,,57613.0,"Chairman, Governor"
Velykyi Bereznyi Raion,,26060.0,"Chairman, Governor"
Verkhnodniprovsk Raion,,51469.0,"Chairman, Governor"
Vestfold,,252034.0,
Vilniansk Raion,Volodymyr Chernilyuh,45621.0,"Chairman, Governor"
Vitória de Santo Antão,Paulo Roberto,140.0,Mayor
Vyzhnytsia Raion,,90354.0,"Chairman, Governor"
West Coast of the United States,,53669422.0,
West Kalimantan,Sutarmidji,5414390.0,"Governor, Vice Governor"
West Timor,,2011735.0,
Western Pennsylvania,,3753944.0,
Western Thailand,,3430314.0,
Western United States,,78588572.0,
Westphalia,,7913035.0,
Wind River Indian Reservation,"John St. Clair, John Washakie, Jordan Dresser, Lee Spoonhunter",27088.0,"Chairman, Co-Chairman"
"Yampil Raion, Sumy Oblast",,22412.0,
Zdolbuniv Raion,,56109.0,"Chairman, Governor"
Łańcut,Rafał Kumek,18067.0,Mayor
