rdf-schema#label,director,country,releaseDate
Das Spielzeug von Paris,Michael Curtiz,Austria,1925-10-16
Deadline (2001 film),Colin Nutley,Sweden,2001-10-24
Death in the Garden,Luis Buñuel,France,1956-09-21
Death to Smoochy,Danny DeVito,,
Deep Throat in Tokyo,Kan Mukai,Japan,1975-12-06
Dei svarte hestane (film),"Hans Jacob Nilsen, http://dbpedia.org/resource/Sigval_Maartmann-Moe",Norway,1951-09-24
Deuce Bigalow: Male Gigolo,Mike Mitchell (director),,
Dirty Deeds (2002 film),David Caesar,Australia,2002-07-18
Divided We Fall (film),Jan Hřebejk,Czech Republic,"2000-03-16, 2001-06-08, 2002-05-31"
Divine Intervention (2002 film),Elia Suleiman,"Germany, Morocco, France, Palestinian territories",2002-05-19
Do Phool (1958 film),Abdul Rashid Kardar,India,1958-08-18
Dogtown and Z-Boys,Stacy Peralta,,
Don't Look Back (2009 film),Marina de Van,,
Donnie Darko,Richard Kelly (director),,
Down to Earth (2001 film),,,
Drowning by Numbers,Peter Greenaway,Netherlands,1988-09-10
,,,
Easy Rider,Dennis Hopper,,
Ek Duuje Ke Liye,K. Balachander,India,1981-06-05
Ek Nai Paheli,K. Balachander,India,1984-06-29
Ekti Raat,Chitta Basu (director),India,1956-04-26
El pico,Eloy de la Iglesia,Spain,1983-10-04
Election (1999 film),Alexander Payne,,
Ente Veedu Appuvinteyum,Sibi Malayil,India,2003-04-11
Episode (film),Walter Reisch,Austria,"1935-08-23, 1935-09-13"
Evil Dead II,Sam Raimi,,
Executive Decision,Stuart Baird,,
F.I.R. (TV series),Shashank Bali,India,2006-07-31
Fantasia (2004 film),Wai Ka-fai,Hong Kong,2004-01-15
Far Away Love,Chen Liting,Cinema of China,1947-01-18
Fascination Amour,Herman Yau,Hong Kong,1999-02-13
"Fast, Cheap & Out of Control",Errol Morris,,
Fat Man and Little Boy,Roland Joffé,,
Fatal Charm (1990 film),"Fritz Kiersch, Alan Smithee",United States,1990-09-18
Femme Fatale (2002 film),Brian De Palma,,
Fight Club,David Fincher,,
Fiksi.,Mouly Surya,Indonesia,2008-06-19
Fire (1996 film),Deepa Mehta,,
Following,Christopher Nolan,,
Frailty (film),,,
Freddy Got Fingered,Tom Green,,
Frozen Flashes,http://dbpedia.org/resource/János_Veiczi,East Germany,1967-04-14
Full Frontal (film),Steven Soderbergh,,
Ganga Ki Saugandh,Sultan Ahmed (director),India,1978-02-10
George Washington (film),David Gordon Green,,
Get on the Bus,Spike Lee,,
Ghost Soup,Shunji Iwai,Japan,1992-12-21
Ghost World (film),Terry Zwigoff,,
Gie,Riri Riza,Indonesia,2005-07-14
"Go There, Don't Know Where","Vladimir Danilevich, Ivan Ivanov-Vano",USSR,1966-01-01
"Go to Hell, Hoodlums!",Seijun Suzuki,Japan,1960-11-23
Golddigger (film),Michael Curtiz,Hungary,1914-03-23
Goodbye (2011 film),Mohammad Rasoulof,Iran,2011-09-07
Goodbye Pork Pie,Geoff Murphy,New Zealand,1981-02-06
Gummo,Harmony Korine,,
Guru (1989 film),Umesh Mehra,India,1989-02-24
Haiku Tunnel,"Josh Kornbluth, Jacob Kornbluth",,
Half-Caste (film),http://dbpedia.org/resource/Sebastian_Apodaca,South Africa,2004-08-03
Hands Up! (2000 film),Siva Nageswara Rao,India,2000-02-10
Hearts of Darkness: A Filmmaker's Apocalypse,,,
Heat (1995 film),Michael Mann,,
Heavenly Grassland,"http://dbpedia.org/resource/Mai_Lisi, http://dbpedia.org/resource/Sai_Fu",China,2002-08-30
Henna (film),"Raj Kapoor, Randhir Kapoor",India,1991-06-28
Heroes of Shipka,Sergei Vasilyev,"Bulgaria, Soviet Union",1955-02-25
Hindi Kita Malilimutan,Jose Javier Reyes,Philippines,1993-05-30
His Girl Friday,Howard Hawks,,
"History of the World, Part I",Mel Brooks,,
Hitogui Ama,Yoshiki Onoda,Japan,1958-07-27
Hollow Man,Paul Verhoeven,,
Hombres de esta tierra,Carlos F. Borcosque,Chile,1922-01-19
Hu Dagmar (film),Rasmus Breistein,Norway,1939-11-16
Hum Se Hai Zamana,Deepak Bahry,India,1983-09-23
I Only Want You to Love Me,Rainer Werner Fassbinder,West Germany,1976-03-23
I Thought About You (film),http://dbpedia.org/resource/Yukio_Kitazawa,Japan,1997-01-03
Ilaaka,Aziz Sejawal,India,1989-05-12
Ilzaam,Shibu Mitra,India,1986-02-28
In Fabric,Peter Strickland (director),United Kingdom,"2018-09-18, 2019-06-28, 2019-12-06"
In the Still of the Night (film),http://dbpedia.org/resource/Zdeněk_Gina_Hašler,Czechoslovakia,1941-01-17
Insaniyat Ke Devta,K. C. Bokadia,India,1993-02-12
Insomnia (2002 film),Christopher Nolan,,
Io e mia sorella,Carlo Verdone,Italy,1987-12-19
Ireland a Nation,http://dbpedia.org/resource/Walter_MacNamara,Ireland,"1914-09-22, 1917-01-08"
Iron Monkey (1977 film),,,
Isle of Flowers,Jorge Furtado,Brazil,1989-01-17
It Happened One Night,Frank Capra,,
Izzat (2005 film),Ulrik Imtiaz Rolfsen,Norway,"2005-10-07, 2006-02-03"
Jackass: The Movie,Jeff Tremaine,,
Jahan Tum Wahan Hum,Pervaiz Malik,Pakistan,1968-11-01
Jay and Silent Bob Strike Back,Kevin Smith,,
Jo (film),Jean Girault,France,1971-09-01
Joe Dirt,Dennie Gordon,,
John Q,,,
Jonaki (film),Aditya Vikram Sengupta,"Singapore, France, India",2018-01-25
Journey to Saturn,"http://dbpedia.org/resource/Craig_Frank, http://dbpedia.org/resource/Thorbjørn_Christoffersen",Denmark,2008-09-26
Joy Ride (2001 film),John Dahl,,
Judaai (1980 film),T. Rama Rao,India,1980-08-01
K-19: The Widowmaker,Kathryn Bigelow,"Canada, United States",
Kachche Heere,Narender Bedi,India,1982-02-12
Kalabaaz,Ashok Roy,India,1977-01-07
Kanto Wanderer,Seijun Suzuki,Japan,1963-11-16
Keeping the Faith,Edward Norton,,
Kids (film),Larry Clark,,
King of the World (film),John Sacret Young,United States,2000-01-10
Kiss of the Dragon,Chris Nahon,,
Kosthapal Punyasoma,Udayakantha Warnasuriya,Sri Lanka,2014-05-02
Koyaanisqatsi,Godfrey Reggio,,
Kurt & Courtney,Nick Broomfield,,
L'Amour fou (film),Jacques Rivette,France,1969-01-15
L'Assommoir (film),Albert Capellani,France,"1908-12-21, 1909-03-19"
L.I.E.,,,
La Femme Anjola,Mildred Okwo,Nigeria,2021-03-19
Lease Wife,Lu Xuechang,People's Republic of China,2006-03-17
Liberia: An Uncivil War,"Jonathan Stack, James Martin Brabazon",Liberia,2004-08-07
Life as a House,Irwin Winkler,,
Lights on the River,Viktor Eisymont,Soviet Union,1954-03-05
Lissy (film),Konrad Wolf,East Germany,1957-05-30
Little Cop,Eric Tsang,Hong Kong,1989-09-21
Live Freaky! Die Freaky!,John Roecker,United States,2006-01-17
Lumière and Company,Lumière and Company,,
MASH (film),,,
Mad Max,,,
Makalkku,Jayaraj,India,2005-03-11
Malev (film),http://dbpedia.org/resource/Kaaren_Kaer,Estonia,2005-09-09
Man Bites Dog (film),"Benoît Poelvoorde, Rémy Belvaux, André Bonzel",,
Man Pasand,Basu Chatterjee,India,1980-07-11
Man from Frisco,Robert Florey,United States,1944-06-15
Man with a Movie Camera,Dziga Vertov,,
Manufacturing Consent: Noam Chomsky and the Media,,,
Matador (Danish TV series),Erik Balling,Denmark,1978-11-11
Max Keeble's Big Move,Tim Hill (director),,
Mean Machine (film),,,
Meet the Parents,Jay Roach,,
Men in Black II,Barry Sonnenfeld,,
Men of Honor,George Tillman Jr.,,
Menace II Society,Hughes Brothers,,
Mera Dharam,Bapu (director),India,1986-01-10
Mera Pati Sirf Mera Hai,Manobala,India,1990-07-20
Method (2004 film),Duncan Roy,Romania,2004-06-24
Midnight Cowboy,John Schlesinger,,
Mille Soya,Boodee Keerthisena,"Italy, Sri Lanka",2004-10-21
Minority Report (film),Steven Spielberg,,
Mirai Ninja (film),Keita Amemiya,Japan,1988-12-02
Mo' Better Blues,Spike Lee,,
Mole's Christmas,http://dbpedia.org/resource/Martin_Gates,United Kingdom,1994-12-25
Monster's Ball,,,
"Monsters, Inc.",Pete Docter,,
Mr. Deeds,,,
Mulholland Drive (film),,,
Munro (film),Gene Deitch,"United States, Czechoslovakia",1961-10-05
My Big Fat Greek Wedding,Joel Zwick,Canada,
My First Mister,Christine Lahti,,
Nancherrow,Simon Langton (television director),Great Britain,1999-04-04
Naqoyqatsi,Godfrey Reggio,,
Naya Daur (1978 film),Mahesh Bhatt,India,1978-01-06
Nikita (film),,,
Nous aurons toute la mort pour dormir,Med Hondo,"Mauritania, France",1977-03-23
Novocaine (film),,,
O (film),Tim Blake Nelson,,
Ocean's Eleven (2001 film),,,
Office Space,Mike Judge,,
Okinawa Rendez-vous,Gordon Chan,Hong Kong,2000-07-28
On Tiptoes,Mehran Modiri,Iran,2002-09-10
One Hour Photo,Mark Romanek,,
One Police Plaza (film),Jerry Jameson,"Canada, United States",1986-11-29
Ong Bak 2,"Tony Jaa, Panna Rittikrai",Thailand,2008-12-04
Operation Atlantis (film),Domenico Paolella,Italy,1965-10-22
Orange County (film),Jake Kasdan,,2002-01-11
Oridam,Pradeep Nair,India,2005-03-24
Our Man in Jamaica,Mel Welles,Italy,1965-09-04
Out Cold (2001 film),The Malloys,,
Overfaldet paa postaapnerens datter,Ottar Gladtvet,Norway,1913-03-08
Pandit Aur Pathan,Joginder,India,1977-12-02
Panic Room,David Fincher,,
Parenti serpenti,Mario Monicelli,Italy,1992-03-26
Parliament Jokes,Ranjan Ramanayake,Sri Lanka,2002-02-23
Pay It Forward (film),Mimi Leder,,
Pepo (film),Hamo Beknazarian,Soviet Union,1935-10-09
Pet Sematary (film),,,
Phobia 2,"Banjong Pisanthanakun, Parkpoom Wongpoom, Songyos Sugmakanan, http://dbpedia.org/resource/Visute_Poolvoralaks, http://dbpedia.org/resource/Paween_Purijitpanya",Thailand,2009-09-09
Phra Rod Meree,Sompote Sands,Thailand,1981-04-11
Pi (film),,,
Piccadilly Zero Hour 12,Rudolf Zehetgruber,,
Pippi Goes on Board (film),Olle Hellbom,"West Germany, Sweden","1969-10-31, 1973-02-10"
Pippi in the South Seas (film),Olle Hellbom,"West Germany, Sweden","1970-01-24, 1975-09-01"
Powaqqatsi,Godfrey Reggio,,
Primal Fear (film),Gregory Hoblit,,
Priyo Bandhabi,Hiren Nag,India,1975-10-03
Proezas de Satanás na Vila de Leva e Tráz,http://dbpedia.org/resource/Paulo_Gil_Soares,Brazil,1967-12-14
Professor Ki Padosan,Shantilal Soni,India,1993-12-22
Proof of Life,Taylor Hackford,,
Public Housing (film),Frederick Wiseman,United States,1997-10-04
Punch-Drunk Love,Paul Thomas Anderson,,
Purano Dunga,Ram Babu Gurung,Nepal,2016-11-25
Pyar Ka Karz,K. Bapayya,India,1990-03-02
Pyar Ki Kahani,Ravikant Nagaich,India,1971-04-30
Pyari Behna,Bapu (director),India,1985-07-12
Rajkumar (2008 film),Swapan Saha,India,2008-12-25
Rajya Sevaya Pinisai,Udayakantha Warnasuriya,Sri Lanka,2000-08-11
Rat Race (film),Jerry Zucker,,
Requiem for a Dream,Darren Aronofsky,,
Retreat Through the Wet Wasteland,http://dbpedia.org/resource/Yukihiro_Sawada,Japan,1973-06-23
Road to Perdition,Sam Mendes,,
Robot Chicken: Star Wars,Seth Green,United States,2007-06-17
Robotech (TV series),"Robert V. Barron, Noboru Ishiguro, Ippei Kuri","United States, Japan",1985-03-04
Rocket of China (TV series),http://dbpedia.org/resource/Zh-tw:英达,Mainland China,2016-02-01
Rod Santiago's The Sisters,Joyce Bernal,Philippines,2011-07-18
Roger & Me,Michael Moore,,
Rope Cosmetology,Shōgorō Nishimura,Japan,1978-12-02
Rope Hell,Kōyū Ohara,Japan,1978-06-24
Rope and Skin,Shōgorō Nishimura,Japan,1979-07-21
Roselyne et les lions,Jean-Jacques Beineix,France,1989-04-12
Rosemary's Baby (film),Roman Polanski,,
Rushmore (film),Wes Anderson,,
Sakman Maluwa,Sumitra Peries,Sri Lanka,2003-11-28
Sameera (film),Vinay Shukla,India,1981-01-02
Sanjuro,Akira Kurosawa,,
Santhoshathinte Onnam Rahasyam,Don Palathara,India,2010-02-21
Sau Crore,Dev Anand,India,1991-12-20
Say It Isn't So (film),J. B. Rogers,,
Seduction: The Cruel Woman,Monika Treut,West Germany,1985-02-22
Senior Mandrake,Ali Akbar (director),India,2010-01-29
Session 9,Brad Anderson (director),,
Seven (film),,,
Seven Samurai,Akira Kurosawa,,
Sewwandi,Vasantha Obeysekera,Sri Lanka,2006-12-07
Sexy Beast,Jonathan Glazer,,
Shakti (2019 film),Martín Rejtman,"Argentina, Chile",2019-02-09
Sher-e-Lahore,Sangeeta (Pakistani actress),Pakistan,2001-10-19
Shogun and Little Kitchen,Ronny Yu,British Hong Kong,1992-03-19
Shotguns That Kick,Roscoe Arbuckle,United States,1914-12-03
Signs (film),,,
Siri Parakum,Somaratne Dissanayake,Sri Lanka,2013-04-30
Sitara (2019 film),Ashis Roy,India,2019-07-19
Sleeping Man (film),Kōhei Oguri,Japan,1996-02-03
Smoke Signals (film),Chris Eyre,,
Snoops (1989 TV series),"Roy Campanella II, Peter Crane (director), Gilbert Moses, Burt Kennedy, Ray Austin (director), Helaine Head, Ivan Dixon, James Fargo, Sam Weisman",United States,1989-09-22
Some Like It Hot,Billy Wilder,,
Sorority Boys,Wallace Wolodarsky,,
Sound and Fury (film),,,
Spaceballs,Mel Brooks,,
Spaceman (film),,,
Spartacus (film),Stanley Kubrick,,
Spider-Man (2002 film),Sam Raimi,,
Stalingrad (1943 film),http://dbpedia.org/resource/Leonid_Varlamov,Soviet Union,1943-05-14
Star Trek II: The Wrath of Khan,Nicholas Meyer,,
Star Wars Episode II: Attack of the Clones,,,
Startup.com,"Chris Hegedus, Jehane Noujaim",,
State and Main,David Mamet,,
Steamboat Bill Jr.,,,
Stick (film),Burt Reynolds,United States,1985-04-26
Stop Making Sense,Jonathan Demme,,
Storytelling (film),Todd Solondz,,
Straw Dogs (1971 film),Sam Peckinpah,,
Strike (2006 film),Volker Schlöndorff,Poland,"2006-09-11, 2007-02-19, 2007-02-23"
Summer of Sam,Spike Lee,,
Super Troopers,Jay Chandrasekhar,,
Suryaa: An Awakening,Esmayeel Shroff,India,1989-02-10
Swimming with Sharks,George Huang (director),,
Sword of the Beast,Hideo Gosha,Japan,1965-09-18
Swordfish (film),Dominic Sena,,
Sympathy for the Underdog,Kinji Fukasaku,Japan,1971-01-12
Tall in the Trap,Gene Deitch,"United States, Czechoslovakia",1962-09-14
Taxi Driver,Martin Scorsese,,
Tepepa,Giulio Petroni,Spain,1969-04-13
Terminator 2: Judgment Day,James Cameron,,
Texas Rangers (film),Steve Miner,,
Thani Thatuwen Piyabanna,Asoka Handagama,Sri Lanka,2003-02-26
That Lady,Terence Young (director),Spain,1955-05-11
The Amityville Horror (1979 film),Stuart Rosenberg,,
The Atomic Cafe,"Kevin Rafferty, Jayne Loader, Pierce Rafferty",,
The Big Lebowski,Coen brothers,,
The Big One (film),Michael Moore,,
The Blair Witch Project,"Daniel Myrick, Eduardo Sánchez (director)",,
The Bourne Identity (2002 film),Doug Liman,,
The Boxer's Omen,Kuei Chih-Hung,Hong Kong,1983-10-29
The Cameraman's Revenge,Ladislas Starevich,Russian Empire,1912-10-27
The Case of the Scorpion's Tail,Sergio Martino,"Italy, Spain",1971-08-16
The Closet (2001 film),Francis Veber,,
The Contender (2000 film),Rod Lurie,,
The Count of Monte Cristo (2002 film),Kevin Reynolds (director),,
The Crimson Circle (1960 film),Jürgen Roland,"Denmark, West Germany",1960-03-02
The Day the Loving Stopped,Daniel Mann,United States,1981-10-16
The Diary (1974 film),Nedeljko Dragić,Yugoslavia,1974-06-15
The Discreet Charm of the Bourgeoisie,Luis Buñuel,,
The Elizabeth Smart Story,Bobby Roth,United States,2003-11-09
The Faculty,Robert Rodriguez,,
The Family Man,Brett Ratner,,
The First Year,,,
The General (1998 film),John Boorman,,
The Graduate,Mike Nichols,,
The Great Dawn,Mikheil Chiaureli,Georgian SSR,1938-11-06
The Great Escape (film),John Sturges,,
The Heart's Cry,Idrissa Ouedraogo,France,1995-04-05
The Hidden Fortress,Akira Kurosawa,,
The Hurricane (1999 film),Norman Jewison,,
The Idiots,Lars von Trier,"Cinema of Denmark, Cinema of France, Cinema of Italy, Cinema of Spain, Cinema of Sweden",
The Insider (film),,,
The Invisible Man vs. The Human Fly,http://dbpedia.org/resource/Mitsuo_Murayama,Japan,1957-08-25
The Island at the Top of the World,Robert Stevenson (director),United States,1974-12-20
The Karate Kid,John G. Avildsen,United States,
The King of Masks,Wu Tianming,,
The Last of the Baskets,Bill Podmore,United Kingdom,1971-05-10
The Last of the Mohicans (1992 film),Michael Mann,,
The Littlest Outlaw,Roberto Gavaldón,Mexico,1955-12-22
The Lord of the Rings: The Fellowship of the Ring,Peter Jackson,,
The Magnificent Seven,John Sturges,United States,
The Man in Pyjamas,"Hartmann Schmige, http://dbpedia.org/resource/Christian_Rateuke",West Germany,1981-12-18
The Matriarch,Markku Pölönen,Finland,2007-09-14
The Matrix,The Wachowskis,,
The Mexican,Gore Verbinski,,
The Midnight Express (film),George Hill (director),,
The Natural (film),Barry Levinson,,
The Night Heaven Fell,Roger Vadim,"France, Italy","1958-04-16, 1958-10-21"
The Pallbearer,Matt Reeves,,
The Pick-up Artist (1987 film),James Toback,United States,1987-09-18
The Pledge (film),,,
The Pope of Greenwich Village,Stuart Rosenberg,,
The Producers (1968 film),,,
The Ring (2002 film),Gore Verbinski,,
The Royal Scoundrel,"Johnnie To, Jonathan Chik",Cinema of Hong Kong,1991-01-10
The Royal Tenenbaums,Wes Anderson,,
The Searchers (film),,,
The Second November,Viktor Gjika,Albania,1982-11-27
The Silence of the Lambs (film),Jonathan Demme,,
The Simple Girl,Werner Jacobs,West Germany,1957-08-23
The Spanish Prisoner,David Mamet,,
The Sum of All Fears (film),Phil Alden Robinson,,
The Thin Blue Line (1988 film),Errol Morris,,
The Time Machine (2002 film),Simon Wells,,
The Tuxedo,,,
The Usual Suspects,,,
The War Room,"Chris Hegedus, D. A. Pennebaker",,
The Wind Will Carry Us,Abbas Kiarostami,,1999-09-06
Theertha Yathra (film),Vasantha Obeysekera,Sri Lanka,1999-10-01
There's Something About Mary,"Bobby Farrelly, Peter Farrelly",,
To Kill a Mockingbird (film),Robert Mulligan,,
Tokumei Sentai Go-Busters,http://dbpedia.org/resource/Takayuki_Shibasaki,Japan,2012-02-26
Tokyo Twilight,Yasujirō Ozu,Japan,1957-04-30
Trapito (film),Manuel García Ferré,Argentina,1975-07-17
Tulpa (film),Federico Zampaglione,Italy,2013-06-20
Tyaag (2004 film),Swapan Saha,India,2004-07-02
Tyagi (film),K. C. Bokadia,India,1992-05-29
Unbreakable (film),M. Night Shyamalan,,
Uncle Buck,John Hughes (filmmaker),,
Underfunded,John Fortenberry,United States,2006-11-08
Vakil Babu,Asit Sen (director),India,1982-04-09
Vidhu (film),Asoka Handagama,Sri Lanka,2010-12-10
Volhynia (film),Wojciech Smarzowski,Poland,2016-10-07
Waking Life,Richard Linklater,,
Waking Ned,Kirk Jones (director),,
Waking the Dead (film),Keith Gordon,,
Wall Street (1987 film),Oliver Stone,,1987-12-11
Wallenberg: A Hero's Story,Lamont Johnson,Socialist Federal Republic of Yugoslavia,1985-04-08
,,,
Where Hazel Met the Villain,Roscoe Arbuckle,Cinema of the United States,1914-04-23
Wild Strawberries (film),Ingmar Bergman,,
Windtalkers,John Woo,,
Yeh To Kamaal Ho Gaya,T. Rama Rao,India,1982-10-29
Yogi and the Invasion of the Space Bears,"Don Lusk, Ray Patterson (animator)",United States,1988-11-20
Yojimbo (film),,,
Zamana (1985 film),Ramesh Talwar,India,1985-02-22
